Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um), Laser Mode, Laser HV (kV), Laser Energy (mJ), On-Sample Fluence (J.cm⁻²)
2024-04-04 18:32:40.055,4,1,,GSD-1G_100 µm - 1,48033,88763,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.050,6.700,2.931
2024-04-04 18:32:40.105,,,,,48033,88763,,,10000.000,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.050,6.700,2.931
2024-04-04 18:32:40.307,,,,,47803,88604,47803,88604,,Off,0,Wheel,10.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.050,6.700,2.931
2024-04-04 18:33:46.741,,,,,47803,88604,,,,On,10.00,Wheel,100.0,0,402,3.03,1.7,2010.0,ATL_EGY,1.050,6.900,2.611
2024-04-04 18:34:16.747,,,,,47803,88604,,,,Off,0,Wheel,100.0,0,401,3.02,1.9,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:34:27.417,5,1,,GSD-1G_100 µm - 2,47803,88604,,,,Off,0,Wheel,100.0,0,402,3.02,2.1,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:34:27.477,,,,,47803,88604,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,2.1,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:34:27.661,,,,,47918,88598,47918,88598,,Off,0,Wheel,100.0,0,402,3.02,2.0,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:35:29.299,,,,,47918,88598,,,,On,10.00,Wheel,100.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.040,6.800,2.579
2024-04-04 18:35:59.305,,,,,47918,88598,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:36:09.925,6,1,,GSD-1G_100 µm - 3,47918,88598,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:36:09.997,,,,,47918,88598,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:36:10.191,,,,,48038,88602,48038,88602,,Off,0,Wheel,100.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:37:11.851,,,,,48038,88602,,,,On,10.00,Wheel,100.0,0,401,3.02,1.9,2010.0,ATL_EGY,1.040,6.800,2.579
2024-04-04 18:37:41.857,,,,,48038,88602,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.040,6.600,2.512
2024-04-04 18:38:03.211,7,1,,GSD-1G_50 µm - 1,48038,88602,,,,Off,0,Wheel,100.0,0,402,3.02,2.0,2010.0,ATL_EGY,1.030,5.725,2.214
2024-04-04 18:38:03.263,,,,,48038,88602,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,2.0,2010.0,ATL_EGY,1.030,5.737,2.219
2024-04-04 18:38:03.437,,,,,47973,88687,47973,88687,,Off,0,Wheel,100.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.030,5.737,2.219
2024-04-04 18:39:06.693,,,,,47973,88687,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.030,6.000,2.575
2024-04-04 18:39:36.699,,,,,47973,88687,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2010.0,ATL_EGY,1.020,5.825,2.511
2024-04-04 18:39:47.327,8,1,,GSD-1G_50 µm - 2,47973,88687,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:39:47.397,,,,,47973,88687,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.7,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:39:47.595,,,,,47898,88684,47898,88684,,Off,0,Wheel,50.0,0,402,3.02,1.8,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:40:50.319,,,,,47898,88684,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 18:41:20.325,,,,,47898,88684,,,,Off,0,Wheel,50.0,0,401,3.03,1.7,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:41:31.055,9,1,,GSD-1G_50 µm - 3,47898,88684,,,,Off,0,Wheel,50.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:41:31.123,,,,,47898,88684,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:41:31.333,,,,,47830,88685,47830,88685,,Off,0,Wheel,50.0,0,402,3.02,1.9,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:42:34.077,,,,,47830,88685,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 18:43:04.083,,,,,47830,88685,,,,Off,0,Wheel,50.0,0,402,3.03,2.0,2010.0,ATL_EGY,1.020,5.800,2.501
2024-04-04 18:43:25.505,10,1,,Mass_A_100 µm - 1,47830,88685,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.050,6.650,2.823
2024-04-04 18:43:25.610,,,,,47830,88685,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2010.0,ATL_EGY,1.050,6.650,2.823
2024-04-04 18:43:32.913,,,,,111586,84646,111586,84646,,Off,0,Wheel,50.0,0,402,3.03,1.9,869.0,ATL_EGY,1.050,6.700,2.842
2024-04-04 18:44:36.137,,,,,111586,84646,,,,On,10.00,Wheel,100.0,0,401,3.02,1.8,869.0,ATL_EGY,1.050,6.900,2.615
2024-04-04 18:45:06.149,,,,,111586,84646,,,,Off,0,Wheel,100.0,0,401,3.02,2.0,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:45:16.873,11,1,,Mass_A_100 µm - 2,111586,84646,,,,Off,0,Wheel,100.0,0,402,3.02,1.7,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:45:16.925,,,,,111586,84646,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.7,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:45:17.117,,,,,111527,84751,111527,84751,,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:46:18.745,,,,,111527,84751,,,,On,10.00,Wheel,100.0,0,402,3.02,1.9,869.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 18:46:48.751,,,,,111527,84751,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:46:59.355,12,1,,Mass_A_100 µm - 3,111527,84751,,,,Off,0,Wheel,100.0,0,401,3.03,2.0,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:46:59.451,,,,,111527,84751,,,10000.000,Off,0,Wheel,100.0,0,401,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:46:59.601,,,,,111473,84866,111473,84866,,Off,0,Wheel,100.0,0,401,3.02,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:48:01.275,,,,,111473,84866,,,,On,10.00,Wheel,100.0,0,403,3.01,1.9,869.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 18:48:31.281,,,,,111473,84866,,,,Off,0,Wheel,100.0,0,402,3.01,1.9,869.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:48:52.615,13,1,,NIST612_10 µm - 1,111473,84866,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,869.0,ATL_EGY,1.020,5.537,2.152
2024-04-04 18:48:52.667,,,,,111473,84866,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.9,869.0,ATL_EGY,1.020,5.550,2.156
2024-04-04 18:48:59.809,,,,,49352,82616,49352,82616,,Off,0,Wheel,100.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.174
2024-04-04 18:50:06.773,,,,,49352,82616,,,,On,10.00,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 18:50:36.779,,,,,49352,82616,,,,Off,0,Wheel,10.0,0,403,3.03,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:50:47.651,14,1,,NIST612_10 µm - 2,49352,82616,,,,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:50:47.701,,,,,49352,82616,,,10000.000,Off,0,Wheel,10.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:50:47.877,,,,,49333,82609,49333,82609,,Off,0,Wheel,10.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:51:50.529,,,,,49333,82609,,,,On,10.00,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 18:52:20.543,,,,,49333,82609,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:52:31.469,15,1,,NIST612_10 µm - 3,49333,82609,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:52:31.519,,,,,49333,82609,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:52:31.651,,,,,49319,82591,49319,82591,,Off,0,Wheel,10.0,0,401,3.02,2.0,2000.0,ATL_EGY,1.020,5.600,2.505
2024-04-04 18:53:34.377,,,,,49319,82591,,,,On,10.00,Wheel,10.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.585
2024-04-04 18:54:04.389,,,,,49319,82591,,,,Off,0,Wheel,10.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.020,5.612,2.510
2024-04-04 18:54:25.933,16,1,,NIST612_100 µm - 1,49319,82591,,,,Off,0,Wheel,10.0,0,402,3.04,1.7,2000.0,ATL_EGY,1.050,6.662,2.922
2024-04-04 18:54:25.986,,,,,49319,82591,,,10000.000,Off,0,Wheel,10.0,0,402,3.04,1.7,2000.0,ATL_EGY,1.050,6.662,2.922
2024-04-04 18:54:26.177,,,,,49150,82375,49150,82375,,Off,0,Wheel,10.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.050,6.650,2.917
2024-04-04 18:55:32.627,,,,,49150,82375,,,,On,10.00,Wheel,100.0,0,402,3.02,1.6,2000.0,ATL_EGY,1.040,6.900,2.615
2024-04-04 18:56:02.637,,,,,49150,82375,,,,Off,0,Wheel,100.0,0,401,3.03,1.6,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:56:13.423,17,1,,NIST612_100 µm - 2,49150,82375,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:56:13.473,,,,,49150,82375,,,10000.000,Off,0,Wheel,100.0,0,401,3.04,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:56:13.667,,,,,49246,82415,49246,82415,,Off,0,Wheel,100.0,0,401,3.03,1.8,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:57:15.323,,,,,49246,82415,,,,On,10.00,Wheel,100.0,0,401,3.02,1.9,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 18:57:45.329,,,,,49246,82415,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:57:55.967,18,1,,NIST612_100 µm - 3,49246,82415,,,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:57:56.025,,,,,49246,82415,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:57:56.211,,,,,49340,82459,49340,82459,,Off,0,Wheel,100.0,0,402,3.02,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:58:57.861,,,,,49340,82459,,,,On,10.00,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 18:59:27.873,,,,,49340,82459,,,,Off,0,Wheel,100.0,0,401,3.03,2.0,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 18:59:48.907,19,1,,NIST612_50 µm - 1,49340,82459,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.030,5.775,2.234
2024-04-04 18:59:48.993,,,,,49340,82459,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.030,5.788,2.239
2024-04-04 18:59:49.177,,,,,49356,82562,49356,82562,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.030,5.788,2.239
2024-04-04 19:00:52.435,,,,,49356,82562,,,,On,10.00,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:01:22.447,,,,,49356,82562,,,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:01:33.019,20,1,,NIST612_50 µm - 2,49356,82562,,,,Off,0,Wheel,50.0,0,402,3.03,1.6,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:01:33.113,,,,,49356,82562,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.6,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:01:33.267,,,,,49284,82535,49284,82535,,Off,0,Wheel,50.0,0,402,3.03,1.7,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:02:36.021,,,,,49284,82535,,,,On,10.00,Wheel,50.0,0,403,3.03,2.0,2000.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 19:03:06.027,,,,,49284,82535,,,,Off,0,Wheel,50.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:03:16.667,21,1,,NIST612_50 µm - 3,49284,82535,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:03:16.751,,,,,49284,82535,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:03:16.933,,,,,49216,82500,49216,82500,,Off,0,Wheel,50.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:04:19.785,,,,,49216,82500,,,,On,10.00,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,6.000,2.579
2024-04-04 19:04:49.795,,,,,49216,82500,,,,Off,0,Wheel,50.0,0,402,3.04,1.8,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:05:00.385,22,1,,Po724_10 µm - 1,49216,82500,,,,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:05:00.499,,,,,49216,82500,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:05:10.325,,,,,143841,89221,143841,89221,,Off,0,Wheel,50.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:06:15.789,,,,,143841,89221,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.020,6.000,2.664
2024-04-04 19:06:45.795,,,,,143841,89221,,,,Off,0,Wheel,10.0,0,402,3.04,2.0,2092.0,ATL_EGY,1.020,5.575,2.494
2024-04-04 19:06:56.487,23,1,,Po724_10 µm - 2,143841,89221,,,,Off,0,Wheel,10.0,0,403,3.02,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:06:56.539,,,,,143841,89221,,,10000.000,Off,0,Wheel,10.0,0,403,3.02,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:06:56.699,,,,,143820,89220,143820,89220,,Off,0,Wheel,10.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:07:59.457,,,,,143820,89220,,,,On,10.00,Wheel,10.0,0,401,3.03,2.1,2092.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:08:29.463,,,,,143820,89220,,,,Off,0,Wheel,10.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:08:40.163,24,1,,Po724_10 µm - 3,143820,89220,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:08:40.213,,,,,143820,89220,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:08:40.379,,,,,143791,89218,143791,89218,,Off,0,Wheel,10.0,0,402,3.03,2.0,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:09:43.007,,,,,143791,89218,,,,On,10.00,Wheel,10.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:10:13.013,,,,,143791,89218,,,,Off,0,Wheel,10.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:10:34.666,25,1,,Po724_100 µm - 1,143791,89218,,,,Off,0,Wheel,10.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 19:10:34.729,,,,,143791,89218,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 19:10:34.951,,,,,143656,89058,143656,89058,,Off,0,Wheel,10.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.050,6.687,2.931
2024-04-04 19:11:41.363,,,,,143656,89058,,,,On,10.00,Wheel,100.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.040,6.900,2.615
2024-04-04 19:12:11.373,,,,,143656,89058,,,,Off,0,Wheel,100.0,0,402,3.04,1.7,2092.0,ATL_EGY,1.040,6.625,2.523
2024-04-04 19:12:22.097,26,1,,Po724_100 µm - 2,143656,89058,,,,Off,0,Wheel,100.0,0,401,3.03,2.0,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:12:22.149,,,,,143656,89058,,,10000.000,Off,0,Wheel,100.0,0,401,3.03,2.0,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:12:22.335,,,,,143782,89052,143782,89052,,Off,0,Wheel,100.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:13:24.045,,,,,143782,89052,,,,On,10.00,Wheel,100.0,0,402,3.04,2.0,2092.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 19:13:54.059,,,,,143782,89052,,,,Off,0,Wheel,100.0,0,401,3.03,2.0,2092.0,ATL_EGY,1.040,6.612,2.519
2024-04-04 19:14:04.999,27,1,,Po724_100 µm - 3,143782,89052,,,,Off,0,Wheel,100.0,0,402,3.03,1.7,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:14:05.075,,,,,143782,89052,,,10000.000,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:14:05.241,,,,,143904,89044,143904,89044,,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:15:06.903,,,,,143904,89044,,,,On,10.00,Wheel,100.0,0,401,3.02,2.0,2092.0,ATL_EGY,1.040,6.800,2.581
2024-04-04 19:15:36.909,,,,,143904,89044,,,,Off,0,Wheel,100.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:15:57.901,28,1,,Po724_50 µm - 1,143904,89044,,,,Off,0,Wheel,100.0,0,402,3.03,2.1,2092.0,ATL_EGY,1.020,5.725,2.217
2024-04-04 19:15:57.951,,,,,143904,89044,,,10000.000,Off,0,Wheel,100.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.020,5.712,2.213
2024-04-04 19:15:58.147,,,,,143952,89128,143952,89128,,Off,0,Wheel,100.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.020,5.712,2.213
2024-04-04 19:17:01.471,,,,,143952,89128,,,,On,10.00,Wheel,50.0,0,402,3.03,2.0,2092.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:17:31.483,,,,,143952,89128,,,,Off,0,Wheel,50.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:17:42.101,29,1,,Po724_50 µm - 2,143952,89128,,,,Off,0,Wheel,50.0,0,401,3.03,1.8,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:17:42.153,,,,,143952,89128,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:17:42.357,,,,,144035,89124,144035,89124,,Off,0,Wheel,50.0,0,401,3.03,1.8,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:18:45.073,,,,,144035,89124,,,,On,10.00,Wheel,50.0,0,402,3.03,1.8,2092.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:19:15.079,,,,,144035,89124,,,,Off,0,Wheel,50.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:19:25.731,30,1,,Po724_50 µm - 3,144035,89124,,,,Off,0,Wheel,50.0,0,402,3.02,1.8,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:19:25.853,,,,,144035,89124,,,10000.000,Off,0,Wheel,50.0,0,402,3.03,1.9,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:19:25.989,,,,,144115,89114,144115,89114,,Off,0,Wheel,50.0,0,402,3.02,1.9,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:20:28.727,,,,,144115,89114,,,,On,10.00,Wheel,50.0,0,402,3.04,2.0,2092.0,ATL_EGY,1.020,6.000,2.578
2024-04-04 19:20:58.739,,,,,144115,89114,,,,Off,0,Wheel,50.0,0,401,3.03,1.9,2092.0,ATL_EGY,1.020,5.800,2.502
2024-04-04 19:21:19.841,31,1,,JAG12-103_g1_100 µm - 1,144115,89114,,,,Off,0,Wheel,50.0,0,402,3.02,2.0,2092.0,ATL_EGY,1.050,6.650,2.823
2024-04-04 19:21:19.921,,,,,144115,89114,,,10000.000,Off,0,Wheel,50.0,0,402,3.02,2.1,2092.0,ATL_EGY,1.050,6.637,2.819
2024-04-04 19:21:32.967,,,,,32042,29631,32042,29631,,Off,0,Wheel,50.0,0,401,3.03,1.9,2000.0,ATL_EGY,1.050,6.600,2.805
2024-04-04 19:22:36.161,,,,,32042,29631,,,,On,10.00,Wheel,100.0,0,402,3.03,1.8,2000.0,ATL_EGY,1.040,6.900,2.615
2024-04-04 19:23:06.177,,,,,32042,29631,,,,Off,0,Wheel,100.0,0,402,3.03,1.9,2000.0,ATL_EGY,1.040,6.600,2.515
2024-04-04 19:23:27.277,32,1,,JAG12-103_g2_10 µm - 1,32042,29631,,,,Off,0,Wheel,100.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.020,5.500,2.139
2024-04-04 19:23:27.327,,,,,32042,29631,,,10000.000,Off,0,Wheel,100.0,0,403,3.02,1.9,2000.0,ATL_EGY,1.020,5.500,2.139
2024-04-04 19:23:27.531,,,,,31849,30060,31849,30060,,Off,0,Wheel,100.0,0,402,3.03,2.0,2000.0,ATL_EGY,1.020,5.500,2.139
2024-04-04 19:24:34.505,,,,,31849,30060,,,,On,10.00,Wheel,10.0,0,401,3.03,2.1,2000.0,ATL_EGY,1.020,5.800,2.584
2024-04-04 19:25:04.511,,,,,31849,30060,,,,Off,0,Wheel,10.0,0,402,3.02,1.7,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:25:15.431,33,1,,JAG12-103_g3_10 µm - 1,31849,30060,,,,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
2024-04-04 19:25:15.511,,,,,31849,30060,,,10000.000,Off,0,Wheel,10.0,0,402,3.02,1.8,2000.0,ATL_EGY,1.020,5.600,2.504
