Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5889.064,959849750.8,79099.57,12655.16,78196.88,29691578.08,629538516.13,47411350.37,5869848.08,78902.44,240573.46,6301.3,3345750.34,108837.54,350,150,433.34,1933.47,4117.29
5889.5718,950730741.45,73371.75,16759.05,78799.92,30574699.19,648455476.5,46270477.52,6009149.07,80611.3,258664.55,7801.99,3444344.08,112614.84,200,183.33,566.68,1933.47,3250.39
5890.0786,989952679.01,70960.66,14606.87,71163.09,31120750.51,650398773.5,46980983.83,5854887.15,73877.51,347495.34,11804.55,3530154.37,117652.72,216.67,100,483.34,1716.77,3383.75
5890.5854,947777741.09,82316.11,14757.02,71866.32,30358746.28,635850284.69,45757492.37,6056154.62,74681.39,231129.79,7902.04,3516191.16,111607.47,350,250,250,1333.4,2850.3
5891.0923,985398445.44,74075.05,15207.45,77794.86,30893245.22,671281023.48,47547275.69,5830010.41,74480.41,246567.6,10003.27,3592160,114277.16,216.67,183.33,383.34,1133.38,3283.73
5891.5996,968640670.89,78496.55,16008.26,78196.88,30237249.87,648599898.23,46538578.96,5883849.42,77696.31,248295.17,8902.59,3576748.2,111355.64,133.33,100,416.67,1066.71,2983.66
5892.1069,956207565.95,74075.05,16308.57,77895.37,30723748.18,657350450.64,46711559.94,6053508.46,74882.36,263343.21,7601.89,3621997.97,107226.16,100,166.67,200,933.37,2966.99
5892.6138,964567733.42,73572.69,15357.6,78900.43,30463376.87,667531338.88,46195370.94,5947706.01,67347.55,252462.4,9002.65,3565488.02,105766,200,66.67,233.34,1400.07,3483.78
5893.1206,969141179.42,71362.48,16358.62,80609.2,30394169.13,636031397.05,47443716.14,5971172.43,79304.51,249819.63,8202.2,3649267.31,116997.69,200,100,483.34,1750.11,3733.84
5893.6274,958613750.88,72166.16,14506.78,79704.53,31346358.15,648044367.22,47136159.55,5919630.63,82320.34,251954.15,7401.79,3607482.2,110398.71,300,150,516.68,1683.44,3617.15
5894.1348,965738903.69,74778.39,14456.73,80508.67,31768888.91,654022436.12,48417075.02,6003958.54,74982.86,250836.04,9302.83,3633691.23,115183.96,250,100,433.34,1300.06,3717.17
5894.6416,964984495.45,73974.58,16258.52,79101.45,30912674.52,650529150.45,48018160.8,6099089.16,75987.78,261613.99,8602.42,3707882.94,115032.81,150,150,266.67,1166.72,3417.09
5895.1484,962097999.67,76687.6,14306.59,77091.35,30390313.9,640171559.25,46308283.03,5932716,79807.1,235393.95,9603.01,3836195.17,107628.99,100,300,383.34,1500.08,3667.16
5895.6558,964532756.94,76084.67,15507.75,74780.07,30750961.19,649346830.22,45481074.54,6066273.97,75485.31,239557.74,7401.79,5205112.83,107276.51,350,216.67,666.68,2033.48,3350.41
5896.1626,973125739.69,77592.05,15858.1,77995.87,30687579.58,714976408.77,47995420.23,6090060.25,77796.81,234784.72,9202.77,3738109.19,113068.19,300,333.34,683.35,1500.08,3400.42
5896.6699,976038246.15,76084.67,15457.7,77091.35,31725329.45,664128582.17,45382054.92,6015604.52,82320.34,252665.72,7001.6,3602554.01,111254.91,216.67,300,433.34,1750.11,3883.89
5897.1768,960957076.67,73371.75,16208.46,76186.9,30767733.78,649111933.96,50154587.76,5866213.26,80812.35,245449.85,6201.26,4019270.08,112363,200,166.67,550.01,1266.73,3333.74
5897.6836,972196646.09,70960.66,13255.66,84731.1,30058284.55,674895867.28,47863530.41,6244293.1,77495.29,267819.8,10303.47,3585394.94,110146.9,183.33,150,266.67,1416.74,3350.41
5898.1904,986437296.22,73974.58,15307.55,77292.36,31759633.69,832365200.5,47488297.46,6277937.03,74178.96,251445.9,9302.83,3749996.59,117148.85,266.67,116.67,350,1333.4,3450.44
5898.6982,978725228.19,77994.04,14506.78,72167.72,30880214.67,653448124.3,46554284.67,6054802.46,75183.83,257545.95,8102.15,3710481.44,113521.55,366.67,83.33,516.68,1633.43,3483.78
5899.2051,972889870.12,74376.48,13105.53,77191.86,30819170.17,648066087.64,47983668.21,6240919.99,80209.2,245653.1,8402.31,3867168.12,113672.67,233.34,183.33,383.34,1400.07,4634.12
5899.7119,949262418.87,72367.08,15207.45,80508.67,31517879.35,683293177.09,47527370.88,5904248.05,76490.27,259173.02,8702.47,3863658.64,115939.66,316.67,66.67,283.34,1283.39,3983.92
5900.2188,968363519.21,72065.7,15007.26,74679.58,30040306.78,642891129.86,47466920.24,5919383.46,81516.06,243824.22,10503.61,3735809.37,110751.26,133.33,116.67,466.67,1600.09,4150.63
5900.7256,967509206.32,72065.7,15657.9,76588.87,32377629.36,651479459.59,47743556.21,6364852.94,74379.93,249921.26,10603.67,4249177.76,114075.66,150,16.67,216.67,1933.47,4600.78
5901.2329,937465688.86,74979.35,15107.35,79704.53,29301001.14,636633961.75,45721759.15,5945205.25,75786.79,230520.7,10603.67,3587769.43,111859.3,233.34,100,266.67,1600.09,3833.87
5901.7402,719973695.16,60617.28,10703.69,56603.23,24764012.39,455565420.92,32428835.77,4301407.02,57005.75,162355.43,5500.99,2469248.79,89562.59,133.33,133.33,150,950.03,2250.19
5902.2471,443563127.37,52889.3,7751.94,34839.14,14380261.46,297587372.64,20556965.9,2437396.61,36242.77,104857.48,3900.5,1635144.63,45217.03,83.33,33.33,116.67,1016.7,1633.43
5902.7539,281800419.08,44763.99,5500.98,24519.39,8687761.83,179377451.09,14184754.33,1544785.63,20413.58,65338.98,2700.24,926828.86,26472.99,100,16.67,100,483.34,800.02
5903.2612,181239928.97,41655.41,2850.26,15707.96,5742144.9,112641546.56,8063834.18,988468.56,16408.77,39751.49,1800.11,612221.97,21515.19,50,50,50,283.34,650.02
5903.7681,115694247.48,36642.89,2300.17,10303.43,3755781.6,82883831.35,5409145.94,651949.61,9603.01,22115.95,1200.05,374328.88,13405.9,50,50,183.33,216.67,400.01
5904.2749,72852970.63,31431.56,1700.09,5400.94,2012803.94,43603270.85,3026403.76,385682.57,4000.52,15808.15,600.01,225247.78,6551.41,16.67,0,0,50,233.34
5904.7817,40470462.5,33034.86,550.01,3700.44,1199343.34,28521658.71,1812523.88,220471.14,3500.4,9502.95,300,133984.77,4100.55,0,33.33,100,66.67,116.67
5905.2886,26085152.6,34638.32,650.01,2700.24,720103.42,18183460.75,1105548.63,137109.28,1900.12,6801.51,300,74883.01,3250.35,0,0,16.67,16.67,33.33
5905.7964,16727256.34,29026.92,600.01,2000.13,422243.55,18350970.63,695581.15,88152.26,1800.11,3900.5,500.01,52891.37,1600.08,0,0,16.67,33.33,50
5906.3032,10190841.48,30229.19,350,1000.03,337855,6004790.73,442268.7,58912.77,900.03,3700.45,100,38147.55,1000.03,0,0,16.67,16.67,33.33
5906.8101,7452712.49,29327.48,850.02,600.01,172861.89,3658713.33,468426.27,36944.38,400.01,1100.04,100,17209.68,250,16.67,33.33,0,16.67,33.33
5907.3169,4125340.61,25921.47,250,200,131255.32,2223308.04,249304.27,21915.63,200,700.02,0,9703.08,300,0,0,0,0,50
5907.8237,7771047.74,30730.17,300,300,60016.37,7430186.4,111200.55,13806.2,100,300,100,6501.38,350,0,0,0,0,33.33
5908.3315,1380721.27,26822.99,50,100,37144.61,956453.73,468632.37,8202.19,100,200,0,3700.45,150,16.67,0,33.33,0,0
5908.8384,1068703.95,30830.36,400.01,100,26973.53,499199.61,21314.76,5200.88,0,400.01,100,4500.66,50,0,33.33,16.67,16.67,0
5909.3452,314516.14,27023.33,200,0,23167.36,260837.01,30129.48,2700.24,0,300,100,1800.11,150,33.33,0,0,16.67,0
5909.8521,396745.78,31732.17,400.01,0,5851.11,289287.67,11304.15,1200.05,100,200,100,700.02,0,16.67,0,33.33,0,0
5910.3594,102634.06,31030.76,550.01,100,9152.71,203888.73,14106.47,1000.03,100,200,200,400.01,0,0,0,0,50,0
5910.8662,101526.9,30329.39,400.01,100,4300.6,43210.44,5100.85,100,0,100,200,300,50,0,16.67,33.33,0,0
5911.373,110688.45,26121.8,500.01,0,4050.53,71465.18,8402.29,500.01,0,100,200,700.02,0,0,16.67,0,0,0
5911.8804,19912.61,29327.48,750.02,100,3050.3,4000.52,5200.88,1200.05,0,200,100,600.01,0,16.67,16.67,0,0,16.67
5912.3872,44262.25,25020,450.01,100,3800.47,600.01,900.03,100,0,200,0,700.02,50,0,33.33,0,0,0
5912.8945,3200.33,27323.86,450.01,0,1350.06,8002.08,2100.14,0,0,0,0,200,0,16.67,16.67,16.67,0,0
