Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
8652.3125,1200.05,27524.2,350,0,1000.03,950.03,1300.05,100,0,300,0,300,0,16.67,0,16.67,0,0
8652.8193,1800.1,28325.63,450.01,0,1500.07,750.02,700.02,100,0,0,0,200,0,0,0,0,0,0
8653.3262,1500.07,26021.63,250,0,1500.07,550.01,700.02,0,0,100,100,300,0,16.67,0,33.33,0,0
8653.833,1100.04,23818.13,250,0,1150.04,600.01,1800.11,0,0,200,300,200,0,0,16.67,0,16.67,16.67
8654.3398,2100.14,28425.81,400.01,0,850.02,750.02,700.02,0,0,100,100,300,0,0,0,16.67,0,16.67
8654.8477,2400.18,31030.76,350,0,1250.05,1050.04,1700.09,0,0,400.01,100,200,0,0,0,0,0,0
8655.3545,1600.08,29527.86,200,0,1600.08,500.01,700.02,0,0,0,100,400.01,0,0,33.33,0,0,16.67
8655.8613,1800.1,27824.74,200,0,900.03,550.01,900.03,100,0,100,0,100,0,0,0,16.67,0,0
8656.3682,1900.11,28225.45,350,200,1150.04,650.01,900.03,0,0,100,200,300,0,16.67,33.33,0,0,0
8656.876,1100.04,27924.91,350,0,1200.05,500.01,1000.03,0,100,100,100,200,0,16.67,0,33.33,0,0
8657.3828,1200.05,26622.65,400.01,0,1400.06,450.01,1100.04,0,0,100,0,100,0,0,16.67,0,0,0
8657.8896,1300.05,32233.19,450.01,0,1500.07,850.02,1800.11,100,0,100,100,300,0,0,0,16.67,0,16.67
8658.3965,1500.07,29127.1,700.02,0,1050.04,500.01,1200.05,100,0,0,100,400.01,0,0,0,0,0,0
8658.9033,2000.13,26923.16,350,200,1400.06,1200.05,1500.07,0,0,100,0,100,50,0,0,33.33,16.67,66.67
8659.4111,1900.11,26722.82,300,0,950.03,650.01,900.03,0,0,0,0,300,0,16.67,0,33.33,33.33,0
8659.918,1500.07,28726.36,600.01,100,1650.09,900.03,800.02,0,0,0,200,100,0,0,16.67,0,0,0
8660.4248,2900.27,30329.39,250,0,1350.06,150,1300.05,0,0,100,100,300,0,0,0,0,0,0
8660.9316,1400.06,26722.82,250,0,1000.03,600.01,300,0,0,300,0,0,50,0,0,0,0,16.67
8661.4385,2100.14,27524.2,300,0,1300.05,550.01,1200.05,0,0,100,0,100,0,0,50,0,0,16.67
8661.9463,1100.04,27123.5,550.01,0,1300.05,650.01,1000.03,100,0,400.01,100,500.01,0,0,0,16.67,0,16.67
8662.4531,1800.1,26422.31,350,0,1000.03,550.01,1000.03,0,0,0,200,400.01,0,0,16.67,16.67,0,0
8662.96,2000.13,26923.16,400.01,0,950.03,850.02,900.03,0,0,100,0,500.01,0,16.67,50,0,16.67,0
8663.4668,1300.05,26121.8,350,0,1100.04,650.01,900.03,0,0,100,200,600.01,0,0,0,0,0,0
8663.9746,900.03,28826.55,400.01,0,950.03,1000.03,1200.05,0,0,0,0,200,0,16.67,16.67,0,0,0
8664.4814,1800.1,27624.38,400.01,0,1200.05,800.02,900.03,100,0,0,100,0,0,16.67,0,66.67,0,16.67
8664.9883,2000.13,25220.32,250,0,1250.05,550.01,300,0,0,100,100,0,0,0,16.67,16.67,0,16.67
8665.4951,2300.17,29026.92,350,0,1400.06,700.02,2100.14,0,0,100,100,0,0,16.67,0,16.67,0,0
8666.002,900.03,27824.74,200,0,1300.05,750.02,1000.03,100,0,100,100,200,50,33.33,0,33.33,16.67,16.67
8666.5088,1700.09,27223.68,300,0,1350.06,650.01,1300.05,0,0,0,0,300,50,33.33,16.67,0,0,0
8667.0156,1600.08,25821.3,250,100,1600.08,600.01,800.02,100,100,100,0,100,0,0,0,16.67,0,0
8667.5234,1900.11,27424.03,450.01,0,1350.06,800.02,700.02,0,0,100,100,100,0,16.67,33.33,33.33,0,0
8668.0303,2500.2,24619.37,400.01,0,1650.09,800.02,800.02,0,0,0,100,300,50,16.67,0,16.67,0,0
8668.5371,1900.11,28125.27,350,200,1450.07,800.02,1100.04,0,0,100,0,400.01,0,50,0,0,16.67,0
8669.0439,1100.04,28425.81,450.01,0,1150.04,400.01,1400.06,0,0,100,0,500.01,0,0,0,33.33,0,0
8669.5508,2000.13,29628.05,400.01,0,1200.05,850.02,700.02,100,0,100,100,0,100,0,0,16.67,33.33,0
8670.0576,1400.06,29427.67,500.01,0,1300.05,700.02,1000.03,100,0,200,0,200,0,0,16.67,16.67,0,16.67
8670.5645,1900.11,25020,400.01,0,1300.05,450.01,1000.03,0,0,0,100,100,0,33.33,16.67,16.67,0,0
8671.0723,1300.05,27023.33,350,0,950.03,600.01,900.03,0,0,100,0,200,0,0,0,0,0,0
8671.5791,2000.13,26622.65,350,100,1250.05,750.02,1500.07,100,0,0,200,100,0,0,16.67,0,0,16.67
8672.0859,2100.14,27524.2,350,0,1350.06,350,1000.03,100,0,0,100,400.01,0,0,0,0,0,0
8672.5928,1200.05,28025.09,300,0,800.02,900.03,900.03,0,0,100,0,100,0,0,16.67,16.67,0,33.33
8673.0996,1900.11,31030.76,400.01,0,1300.05,800.02,1400.06,0,100,200,300,300,50,16.67,16.67,16.67,0,16.67
8673.6074,1100.04,26221.97,700.02,0,1300.05,250,700.02,100,0,0,200,100,0,0,0,0,0,0
8674.1143,1300.05,29327.48,200,0,1950.12,750.02,1000.03,100,0,200,100,700.02,0,33.33,0,16.67,0,0
8674.6211,1700.09,29327.48,400.01,0,1350.06,550.01,1100.04,0,0,0,0,400.01,0,16.67,0,0,0,0
8675.1279,1800.1,28425.81,350,0,1200.05,600.01,1400.06,0,0,100,0,200,0,0,50,16.67,33.33,16.67
8675.6357,1900.11,26522.48,300,0,1050.04,700.02,900.03,300,0,300,100,200,0,16.67,33.33,0,0,16.67
8676.1426,1900.11,27424.03,250,0,950.03,450.01,1100.04,200,0,300,0,0,0,33.33,16.67,33.33,0,0
8676.6494,1400.06,28025.09,400.01,0,1100.04,550.01,500.01,0,0,0,0,100,0,0,16.67,0,0,0
8677.1563,2400.18,26522.48,100,0,1300.05,950.03,500.01,0,0,200,100,0,0,16.67,0,0,16.67,16.67
8677.6631,1300.05,28526,250,0,1550.08,900.03,1100.04,0,0,0,100,200,0,16.67,0,16.67,16.67,0
8678.1709,2300.17,27424.03,150,0,1650.09,900.03,1700.09,0,0,0,400.01,200,0,0,33.33,16.67,0,16.67
8678.6777,2000.13,27123.5,300,0,1350.06,850.02,1100.04,0,0,0,0,300,150,16.67,0,16.67,16.67,16.67
8679.1846,1800.1,25420.65,650.01,0,1400.06,650.01,1600.08,100,0,0,0,500.01,0,16.67,16.67,33.33,0,0
8679.6914,1300.05,26221.97,250,100,1150.04,500.01,1000.03,0,0,0,100,200,0,0,33.33,0,16.67,0
8680.1982,2300.17,28926.73,500.01,0,900.03,1150.04,700.02,200,100,0,0,400.01,0,0,16.67,0,0,16.67
8680.7061,1300.05,26422.31,200,0,1200.05,1000.03,800.02,0,0,100,100,300,0,0,0,0,0,0
8681.2129,1300.05,28225.45,300,0,1100.04,1100.04,900.03,0,0,0,100,300,0,16.67,16.67,33.33,0,0
8681.7197,1900.11,28025.09,650.01,0,1050.04,500.01,500.01,0,0,0,0,0,50,0,0,16.67,0,0
8682.2266,1400.06,24218.74,500.01,0,950.03,750.02,1000.03,0,0,200,100,0,0,0,16.67,0,0,0
8682.7334,1400.06,27524.2,550.01,0,1400.06,300,1100.04,0,0,200,200,200,0,16.67,0,33.33,0,0
8683.2412,1300.05,29928.62,550.01,0,1200.05,650.01,1200.05,0,0,200,100,400.01,50,0,0,0,16.67,0
8683.748,1600.08,26422.31,550.01,0,1050.04,800.02,700.02,200,0,100,100,200,0,16.67,0,0,0,16.67
8684.2549,1100.04,27524.2,550.01,0,1150.04,450.01,1500.07,0,0,0,100,100,0,0,16.67,16.67,0,16.67
8684.7617,900.03,24819.68,550.01,0,1100.04,500.01,800.02,0,0,100,300,300,0,16.67,33.33,0,0,0
8685.2686,2200.15,29327.48,350,0,1650.09,850.02,1500.07,0,0,100,200,100,0,16.67,0,0,0,0
8685.7754,1300.05,28425.81,400.01,100,850.02,700.02,1700.09,200,0,0,0,300,100,33.33,50,0,16.67,0
8686.2822,1700.09,27624.38,450.01,0,1000.03,500.01,500.01,100,0,100,0,0,0,0,0,0,16.67,0
8686.7891,1900.11,28726.36,200,0,1450.07,500.01,1000.03,100,100,0,0,300,50,0,16.67,16.67,0,16.67
8687.2969,1500.07,26522.48,200,100,1600.08,600.01,600.01,0,0,300,200,200,0,0,16.67,16.67,0,0
8687.8037,2400.18,26422.31,250,0,1300.05,900.03,900.03,0,0,100,300,100,0,0,0,16.67,0,0
8688.3105,1700.09,29928.62,200,0,1250.05,750.02,900.03,0,100,200,100,100,50,0,0,16.67,0,16.67
8688.8174,1400.06,26622.65,300,0,1050.04,750.02,1200.05,100,0,0,100,200,0,0,16.67,0,16.67,0
8689.3242,1900.11,28926.73,200,0,1250.05,400.01,1000.03,100,0,0,100,300,0,0,0,33.33,0,0
8689.832,1800.1,24419.05,200,0,1200.05,550.01,1500.07,200,0,200,500.01,400.01,100,0,16.67,0,0,0
8690.3389,2000.13,28325.63,350,0,1200.05,700.02,700.02,0,0,0,200,100,0,0,0,16.67,0,0
8690.8457,2300.17,25620.97,200,100,1000.03,550.01,1400.06,100,0,0,0,100,0,0,16.67,0,0,0
8691.3525,1400.06,29527.86,300,0,1100.04,650.01,1000.03,0,0,0,100,0,0,0,16.67,33.33,0,0
8691.8594,1600.08,30129,300,0,1050.04,500.01,1000.03,0,0,0,0,100,0,33.33,16.67,0,16.67,0
8692.3672,1300.05,25120.16,500.01,0,1650.09,600.01,400.01,0,0,0,100,200,0,16.67,16.67,33.33,0,0
8692.874,1100.04,26822.99,650.01,0,950.03,650.01,1300.05,0,0,0,200,100,0,0,50,0,0,0
8693.3809,2400.18,27724.56,650.01,0,850.02,400.01,900.03,0,0,0,200,100,0,16.67,0,0,0,0
8693.8877,1700.09,27323.86,200,100,1200.05,900.03,1200.05,0,0,200,0,300,50,16.67,16.67,33.33,16.67,0
8694.3955,1300.05,30028.81,500.01,0,800.02,450.01,1500.07,0,100,300,100,100,0,0,33.33,0,0,0
8694.9023,1600.08,29928.62,500.01,0,1200.05,650.01,1000.03,100,0,100,0,0,0,0,16.67,33.33,0,0
8695.4092,2500.2,29327.48,650.01,0,1700.09,450.01,1000.03,100,0,100,0,100,0,0,0,33.33,0,0
8695.916,1700.09,25320.49,350,0,1050.04,650.01,1100.04,0,0,100,300,200,0,0,0,0,0,0
8696.4229,1500.07,28626.18,350,0,1400.06,900.03,1200.05,100,0,100,100,100,0,0,0,16.67,0,0
8696.9307,1400.06,28526,400.01,0,1500.07,550.01,1400.06,100,0,0,100,200,50,16.67,0,0,0,0
8697.4375,1200.05,29026.92,550.01,0,1200.05,300,900.03,100,0,300,0,300,0,16.67,0,16.67,0,0
8697.9443,1300.05,25320.49,400.01,100,1300.05,450.01,1100.04,0,0,0,0,600.01,0,0,16.67,0,0,16.67
8698.4512,1900.11,26021.63,300,0,1300.05,750.02,600.01,0,0,100,0,300,0,0,0,0,0,0
8698.958,1800.1,27323.86,350,100,1200.05,400.01,1000.03,0,0,100,100,100,0,16.67,16.67,16.67,0,0
8699.4658,1600.08,28926.73,400.01,100,1100.04,450.01,1100.04,0,100,200,0,200,0,16.67,0,50,0,16.67
8699.9727,1500.07,27624.38,500.01,0,1250.05,650.01,1300.05,0,0,0,100,300,50,16.67,0,0,0,0
8700.4795,1300.05,30930.56,450.01,0,1000.03,700.02,900.03,0,0,100,100,200,0,33.33,0,33.33,0,16.67
8700.9863,1300.05,29127.1,500.01,0,1300.05,1050.04,1200.05,0,0,100,300,100,50,33.33,0,0,0,0
8701.4932,1400.06,27223.68,150,0,1450.07,350,800.02,100,0,0,0,100,50,0,0,16.67,0,16.67
8702,1500.07,28526,350,0,1300.05,500.01,1000.03,0,0,0,200,200,0,0,16.67,16.67,50,16.67
8702.5068,1900.11,27824.74,300,0,1200.05,950.03,1400.06,0,0,0,200,200,0,33.33,16.67,0,0,0
8703.0146,1600.08,26322.14,200,200,1350.06,700.02,700.02,100,0,100,0,500.01,0,16.67,0,0,0,0
8703.5215,2300.17,27724.56,400.01,0,1250.05,600.01,1400.06,0,0,0,0,200,0,16.67,0,16.67,0,0
8704.0283,1000.03,27223.68,400.01,0,1250.05,650.01,1400.06,0,0,0,100,300,0,33.33,0,16.67,0,0
8704.5352,1600.08,32433.61,300,0,1100.04,300,1100.04,0,0,100,0,100,0,0,0,33.33,0,0
8705.042,1700.09,28025.09,400.01,0,1200.05,500.01,900.03,100,0,0,100,300,0,0,0,0,0,0
8705.5488,1700.09,29227.29,200,0,1500.07,700.02,1400.06,0,0,100,0,100,0,0,16.67,33.33,0,0
8706.0557,1400.06,25220.32,500.01,0,1100.04,450.01,800.02,0,0,0,0,300,0,0,16.67,0,0,16.67
8706.5635,1300.05,30730.17,500.01,0,1450.07,800.02,800.02,100,0,200,100,100,0,16.67,16.67,16.67,16.67,16.67
8707.0703,2300.17,25921.47,150,0,900.03,900.03,1000.03,200,0,0,100,400.01,0,0,16.67,16.67,0,0
8707.5771,1900.11,26822.99,600.01,100,1150.04,550.01,1600.08,0,0,0,100,0,50,16.67,0,16.67,0,0
8708.084,2200.15,26121.8,400.01,100,1000.03,750.02,1200.05,0,0,100,0,200,50,0,0,33.33,16.67,0
8708.5918,1900.11,25620.97,500.01,0,1100.04,850.02,800.02,0,0,100,0,100,0,16.67,0,33.33,0,16.67
8709.0986,1700.09,27924.91,600.01,0,800.02,600.01,1100.04,0,100,0,0,200,50,0,0,16.67,0,0
8709.6055,1500.07,27223.68,200,0,1450.07,700.02,900.03,0,0,0,100,100,0,16.67,0,0,0,16.67
8710.1123,1500.07,24118.59,300,0,1400.06,400.01,800.02,0,100,0,200,100,0,0,16.67,16.67,16.67,0
8710.6191,1800.1,26923.16,200,0,900.03,500.01,600.01,0,0,100,0,100,50,16.67,33.33,33.33,16.67,16.67
8711.127,1400.06,27223.68,700.02,0,1450.07,800.02,1000.03,0,0,200,100,400.01,0,0,0,16.67,16.67,16.67
8711.6338,1100.04,26021.63,450.01,0,1100.04,700.02,1100.04,100,0,100,0,300,0,0,16.67,16.67,0,0
8712.1406,1600.08,30730.17,300,0,1100.04,650.01,700.02,200,0,100,200,200,50,16.67,0,0,116.67,250
8712.6475,665499.12,26522.48,1500.07,9703.04,1850.11,750.02,54195.32,1400.06,100,0,700.02,1000.03,1550.08,1816.79,1700.1,25206.18,8035.69,13690.21
8713.1543,7741284.38,27524.2,8652.41,91469.26,8452.31,1800.11,387008.57,8802.52,4200.58,300,3400.38,12304.95,4950.8,6017.97,4334.01,11154.48,12856.04,51162.52
8713.6621,9357723.84,26121.8,9052.64,93280.02,8502.34,2000.13,345231.59,5100.85,400.01,100,1000.03,1700.09,5150.87,3183.7,2350.2,8636.02,6068.01,7418.69
8714.1689,5598367.78,29127.1,5450.96,74277.66,5500.98,1300.05,201714.14,4700.72,0,0,1400.06,3200.33,2500.21,2533.56,2066.82,6184.71,4033.93,4600.78
8714.6758,2717019.94,27424.03,3250.34,29327.74,4500.66,11304.14,172866.03,1800.11,0,200,700.02,900.03,1200.05,966.7,1666.77,3016.99,2333.53,9036.33
8715.1826,2080854.38,27323.86,3600.42,22616.5,3050.3,4500.66,83526.19,1100.04,100,0,500.01,1500.07,1000.03,1116.71,600.01,1516.75,1983.48,2883.64
8715.6904,1323625.86,25721.14,2050.14,11304.12,2850.26,900.03,47974.7,1100.04,100,400.01,200,800.02,450.01,633.35,416.67,850.03,1150.05,1116.71
8716.1973,901112.41,26522.48,1100.04,6801.49,1850.11,450.01,37646.01,700.02,0,0,0,600.01,350,250,233.34,616.68,466.67,583.35
8716.7041,450259.23,28726.36,900.03,3200.33,1550.08,550.01,13105.58,400.01,0,100,100,700.02,3750.46,183.33,100,283.34,400.01,366.67
8717.2109,196014.88,30429.58,550.01,1700.09,1400.06,900.03,8302.24,1200.05,0,0,200,300,150,150,83.33,266.67,183.33,250
8717.7178,109177.94,25220.32,500.01,1100.04,1400.06,500.01,8102.13,100,0,100,200,400.01,100,116.67,116.67,83.33,116.67,183.33
8718.2246,93477.19,25821.3,650.01,1100.04,1750.1,650.01,7601.88,0,0,200,300,200,100,100,66.67,33.33,50,66.67
8718.7324,33435.53,29628.05,350,700.02,1200.05,700.02,2800.25,0,0,0,200,600.01,50,16.67,16.67,50,150,83.33
8719.2393,10903.78,27323.86,350,200,1350.06,750.02,2200.16,100,0,0,200,800.02,50,16.67,16.67,0,33.33,16.67
8719.7461,27524.08,27323.86,500.01,200,850.02,300,2800.25,100,0,0,200,300,50,16.67,16.67,0,16.67,50
8720.2529,3800.46,28025.09,500.01,200,1000.03,400.01,1000.03,0,0,0,0,500.01,0,0,0,33.33,0,16.67
8720.7598,27123.39,25721.14,350,0,1000.03,650.01,2000.13,0,0,0,100,200,100,16.67,33.33,50,0,0
8721.2666,17810.09,26422.31,500.01,200,850.02,950.03,1200.05,0,100,0,300,0,0,33.33,0,0,16.67,16.67
8721.7734,1500.07,25721.14,250,0,950.03,300,1200.05,0,0,200,0,200,0,16.67,16.67,16.67,16.67,16.67
8722.2803,1400.06,29527.86,400.01,0,1250.05,450.01,1000.03,0,0,200,0,100,0,16.67,16.67,16.67,0,0
8722.7881,2300.17,29928.62,400.01,100,750.02,800.02,1200.05,0,100,0,0,300,0,0,0,16.67,0,16.67
8723.2949,2200.15,25821.3,700.02,100,1250.05,650.01,700.02,0,100,200,100,300,0,0,16.67,33.33,16.67,0
8723.8018,1600.08,28425.81,300,0,850.02,600.01,1200.05,0,0,0,0,200,0,66.67,0,200,416.67,733.35
8724.3086,1047804.49,26221.97,2800.25,13305.71,2750.24,1100.04,54094.96,1200.05,0,200,500.01,400.01,1450.07,983.37,933.36,4617.43,5801.23,7568.77
8724.8154,6126359.77,28526,7251.69,74277.66,7151.66,1500.07,333578.64,6401.33,100,400.01,1100.04,2600.22,5000.82,3167.03,3217.04,8986.24,12489.03,13840.36
8725.3232,10977836.96,25721.14,11454.23,119458.85,12505.06,1900.12,552343.02,9302.82,100,1000.03,3300.36,1900.12,8052.13,8669.37,3467.1,9770.1,14974.86,17411.11
8725.8301,13726619,27724.56,12004.64,157294.58,14707,1450.07,1189267.97,10603.66,100,300,2400.19,2600.22,7251.73,5034.24,5967.95,11621.53,16877.07,18495.87
8726.3369,17220215.37,29227.29,14206.5,144066.85,22766.77,2700.24,680321.89,13105.59,100,200,3700.45,4700.72,9553,5984.62,4334.01,11337.96,17594.64,20782.5
8726.8438,20739847.06,28526,14706.97,150628.82,16058.34,2100.14,692757.91,11304.16,0,1000.03,3200.33,1900.12,9102.72,5717.84,4283.99,10587.37,15809.13,18395.74
8727.3516,14783130.44,32734.23,13505.88,148205.62,15758.03,1950.12,724469.97,9202.76,300,1100.04,3900.5,3400.38,8352.29,6201.38,4283.99,10620.73,15341.93,17761.57
8727.8584,16363870.39,31231.16,13305.7,146186.56,13505.9,3200.33,660796.63,11804.53,100,200,4000.52,2800.26,9953.25,4684.12,4334.01,10820.88,14457.64,18596.01
8728.3652,13552401.63,32433.61,13706.05,143360.34,12505.06,1450.07,675515.82,10003.26,200,800.02,3700.45,2700.24,8602.43,6418.15,4817.5,9786.78,14390.9,16109.51
8728.8721,12250131.13,28526,12204.8,129741.06,13005.47,1850.11,610583.89,11003.94,100,900.03,3300.36,2100.14,8702.49,4567.42,4033.92,9920.21,14424.27,15024.94
8729.3789,11921524.62,32032.78,10703.69,119861.95,11404.21,1600.08,587406.93,10603.66,300,500.01,2500.2,2500.2,8452.35,4517.4,3050.33,8452.57,12322.21,13806.99
8729.8867,10705820.92,32634.02,10153.32,115428.47,11254.1,1500.07,529872.85,9603,200,800.02,2400.19,1300.06,7401.8,4750.81,3350.4,8669.37,11905.18,13006.2
8730.3936,10652087.68,27624.38,10103.29,110291.25,11754.47,1050.04,533805.42,8902.58,0,800.02,2500.2,4100.55,6701.47,4267.32,3350.4,8369.19,12522.39,12739.28
8730.9004,10242862.84,29527.86,9703.03,104753,11854.55,1450.07,495040.67,8902.58,0,700.02,3100.31,1800.11,5651.05,4017.25,3400.42,7435.32,10954.38,12272.19
8731.4072,9286416.15,32233.19,8402.27,90563.97,10153.34,1850.11,502682.62,8502.35,0,400.01,2700.24,1400.06,6051.2,3583.79,3283.72,8069.01,9636.73,11588.26
8731.9141,9046913.46,32634.02,9202.73,89960.47,10053.27,1400.06,444120.95,9803.13,200,500.01,2500.2,1600.08,6751.5,3367.07,2916.97,7235.22,9603.37,11805.11
8732.4219,8745290.56,31431.56,7952.04,84429.47,9753.08,1600.08,429617.58,8202.19,200,300,3500.4,1200.05,6801.52,3267.05,2250.18,6551.54,9052.99,11254.64
8732.9287,7756059.58,28926.73,7351.74,86239.39,9753.08,1100.04,422627.88,6101.21,0,600.01,2000.13,2500.2,5601.03,3067,2616.91,6034.64,9486.62,9820.2
8733.4355,7810765.75,30329.39,6951.56,79201.97,9302.8,1350.06,423655.62,8402.3,0,400.01,1800.11,1400.06,5701.07,2783.61,2433.55,6334.78,8035.69,11154.56
8733.9424,7344691.81,28125.27,6501.36,82820.81,8502.34,1150.04,408041.82,7801.98,300,600.01,1300.06,1500.07,5350.94,3083.68,2083.49,6118.01,8185.78,9720.13
8734.4492,6802445.49,31531.76,6351.3,70359.43,7151.66,1300.05,389777.17,6901.55,100,200,2200.16,1300.06,5551.01,2966.98,2133.5,5734.52,7235.25,8986.29
8734.957,6983103.95,28125.27,7201.67,65839.62,7401.77,1500.07,362522.66,6401.33,200,200,1700.09,1200.05,5300.92,3150.36,2100.16,5184.3,6868.39,8485.97
8735.4639,6451412.16,27824.74,5901.12,63027.97,7952.05,1700.09,342777.61,7401.78,0,600.01,2500.2,1800.11,5250.91,2533.56,2350.2,4867.52,6434.85,8385.91
8735.9707,5686510.97,27424.03,5951.14,61421.53,9302.8,1400.06,337870.83,5701.06,0,600.01,1500.07,1300.06,5100.85,2266.85,1833.45,4634.11,6234.75,8002.35
8736.4775,5543834.02,28125.27,5100.84,59614.5,7952.05,1000.03,316115.55,6301.29,100,600.01,900.03,1800.11,4250.59,2000.14,1666.77,4734.14,5434.41,7452.04
8736.9844,5130126.28,31231.16,4450.64,50582.45,6701.45,1400.06,280026.2,6501.38,300,500.01,1500.07,1700.09,4800.76,2133.5,1650.1,5200.97,5217.66,6234.76
8737.4912,4538457.21,27824.74,4400.62,51184.43,5601.02,1200.05,296225.44,6001.17,200,100,800.02,1700.09,4800.76,1983.47,1616.76,3967.23,4800.84,6851.72
8737.998,4285739.81,26722.82,4450.64,48876.99,5200.88,1000.03,263030.05,5500.98,100,0,2100.14,1600.08,4150.57,1816.79,1466.74,4083.93,4450.72,6168.06
8738.5059,4057715.31,27524.2,4200.57,44864.88,6101.2,800.02,252353.42,4800.75,300,200,1800.11,1000.03,4050.54,1766.78,1200.05,3550.45,4017.26,6101.37
8739.0127,3802485.51,29928.62,3650.43,41154.6,6601.41,1300.05,259368.68,5000.81,200,100,1600.08,600.01,4000.53,1650.1,1500.08,3900.55,3783.86,5851.26
8739.5195,3611691.27,27824.74,3050.3,39851.2,4700.72,1050.04,237012.23,5000.81,100,100,1300.06,800.02,2850.27,1616.76,1283.39,3683.82,3800.53,5284.36
8740.0264,3260596.35,25620.97,3250.34,36242.35,5200.88,850.02,238941.75,2800.26,400.01,400.01,1200.05,1100.04,3650.44,1616.76,1233.39,3450.43,3000.33,5150.97
8740.5332,3097290.66,26221.97,2700.23,34237.8,5050.83,1000.03,215702.03,4200.57,200,200,1400.06,600.01,3750.46,1550.09,1316.73,2566.9,3100.35,5567.8
8741.04,2919575.65,29026.92,2050.14,36442.82,4250.58,1050.04,204652.56,4800.75,0,200,1700.09,700.02,2900.28,1583.42,1533.42,2616.91,2716.94,4784.17
8741.5479,2688792.44,30730.17,3400.37,27524.43,4650.7,700.02,193914.78,4600.69,0,400.01,1200.05,1300.06,2750.25,1266.72,1333.4,2716.93,3050.34,3883.89
8742.0547,2492554.67,27524.2,1750.1,27925.15,4450.64,600.01,183994.02,2500.2,0,300,700.02,800.02,2650.23,1483.41,1316.73,3433.76,2100.16,3900.56
8742.5615,2329224.35,24018.43,2700.23,23617.99,4350.61,700.02,159725.09,3300.35,0,100,1200.05,500.01,2650.23,1066.71,1016.7,2616.91,2150.17,3683.83
