Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4516.5669,2000.13,34738.55,350,0,1200.05,750.02,600.01,0,100,300,100,300,0,33.33,0,0,0,16.67
4517.0737,1200.05,34237.45,250,100,1500.07,500.01,1300.05,100,0,200,200,500.01,0,33.33,16.67,16.67,0,0
4517.5806,1500.07,38146.48,450.01,0,1750.1,850.02,800.02,0,0,0,100,200,0,16.67,0,33.33,0,0
4518.0879,900.03,37545.02,650.01,0,1750.1,950.03,900.03,0,0,100,0,300,0,33.33,0,16.67,0,0
4518.5947,2000.13,33535.93,300,0,1650.09,1150.04,2100.14,0,0,100,300,400.01,0,16.67,0,33.33,16.67,0
4519.1021,11404.14,36642.89,550.01,0,1600.08,600.01,1600.08,0,0,100,100,200,0,0,16.67,33.33,16.67,0
4519.6089,8002.04,35039.22,300,0,900.03,900.03,900.03,0,0,100,200,300,0,33.33,16.67,16.67,0,0
4520.1162,1700.09,34137.23,400.01,0,1000.03,1150.04,1700.09,100,100,0,200,200,0,0,33.33,16.67,0,0
4520.623,2100.14,32233.19,400.01,0,1200.05,850.02,900.03,0,0,300,0,600.01,0,0,0,16.67,0,16.67
4521.1299,1200.05,39650.21,500.01,0,1050.04,650.01,2900.27,300,100,200,0,200,0,0,16.67,16.67,16.67,0
4521.6372,1500.07,35339.89,450.01,0,1350.06,650.01,900.03,0,0,0,300,200,0,0,0,33.33,0,16.67
4522.144,900.03,38447.21,200,0,1050.04,750.02,1300.05,100,0,100,0,500.01,0,16.67,0,16.67,0,0
4522.6509,1700.09,33936.79,350,0,900.03,650.01,1500.07,0,0,0,100,100,0,33.33,0,16.67,0,16.67
4523.1582,6001.15,35540.35,200,0,1300.05,750.02,1300.05,0,0,0,200,300,0,16.67,16.67,16.67,0,0
4523.665,1900.11,40753.04,300,0,1400.06,850.02,1300.05,100,0,0,0,500.01,50,0,16.67,50,0,0
4524.1719,7201.65,40352,350,0,1250.05,2750.25,800.02,100,0,100,100,300,50,16.67,0,16.67,0,0
4524.6787,7201.65,34137.23,550.01,0,1300.05,450.01,1500.07,200,0,0,0,400.01,50,0,0,16.67,16.67,0
4525.186,14606.79,40251.75,200,100,1500.07,900.03,1600.08,0,0,200,200,300,0,16.67,50,0,16.67,0
4525.6929,2300.17,38246.72,300,0,1100.04,600.01,1300.05,0,0,100,100,200,0,16.67,16.67,0,0,16.67
4526.2002,1200.05,34938.99,500.01,100,850.02,1300.05,800.02,100,0,100,100,200,0,0,16.67,16.67,0,16.67
4526.707,1200.05,39349.45,250,0,1450.07,2650.23,1000.03,200,100,0,0,400.01,0,16.67,16.67,0,0,0
4527.2144,2400.18,34437.88,600.01,0,950.03,800.02,900.03,100,0,0,800.02,200,0,0,33.33,16.67,0,0
4527.7212,1400.06,38747.95,550.01,0,1400.06,650.01,1500.07,100,0,100,100,100,0,16.67,0,0,0,0
4528.228,1100.04,38146.48,350,0,1050.04,750.02,1300.05,100,0,0,0,800.02,0,16.67,0,0,16.67,0
4528.7354,1600.08,37444.78,400.01,0,1450.07,900.03,1200.05,0,0,100,100,400.01,0,0,0,0,0,0
4529.2422,1700.09,40753.04,500.01,0,1450.07,1100.04,700.02,200,0,0,100,0,0,0,16.67,0,0,16.67
4529.7495,1500.07,38547.46,650.01,100,1200.05,550.01,1500.07,0,0,100,200,100,50,0,33.33,0,16.67,0
4530.2563,2400.18,37444.78,450.01,0,1450.07,600.01,1200.05,0,0,100,400.01,0,0,33.33,0,0,16.67,0
4530.7632,2500.2,35339.89,250,0,1300.05,950.03,900.03,0,0,300,0,100,0,0,0,0,16.67,0
4531.2705,1500.07,36241.96,550.01,0,1400.06,800.02,1500.07,0,0,100,0,100,0,0,0,50,33.33,33.33
4531.7773,2000.13,38747.95,450.01,0,1200.05,800.02,900.03,0,0,0,300,300,0,0,33.33,0,16.67,0
4532.2842,1500.07,35841.03,250,100,1100.04,650.01,800.02,0,0,0,100,200,0,0,16.67,33.33,0,0
4532.791,1500.07,34237.45,300,0,1250.05,600.01,1400.06,200,0,0,300,200,0,0,0,16.67,0,0
4533.2983,1800.1,37144.07,400.01,100,1300.05,600.01,1100.04,0,0,200,100,200,0,0,0,16.67,0,0
4533.8052,1000.03,37244.31,300,0,1100.04,550.01,800.02,0,0,300,0,0,50,16.67,16.67,0,0,0
4534.3125,1700.09,36843.36,450.01,0,1600.08,10653.68,400.01,0,0,200,400.01,0,0,0,0,16.67,0,16.67
4534.8193,2000.13,37845.75,350,0,1950.12,850.02,1000.03,100,0,200,200,200,0,16.67,0,0,16.67,16.67
4535.3267,14406.6,38246.72,600.01,0,900.03,900.03,1100.04,0,0,100,0,300,0,16.67,16.67,16.67,0,0
4535.8335,1700.09,35841.03,250,0,750.02,600.01,1300.05,100,0,300,100,300,0,0,0,16.67,0,33.33
4536.3403,1300.05,37444.78,250,0,1300.05,500.01,1800.11,200,100,0,0,200,0,0,0,0,0,0
4536.8477,1800.1,38547.46,400.01,0,700.02,1050.04,1300.05,0,0,200,100,200,0,0,16.67,0,0,0
4537.3545,1900.11,36141.72,500.01,0,1350.06,7852,900.03,0,0,0,0,400.01,0,0,16.67,33.33,0,16.67
4537.8618,1400.06,39349.45,450.01,0,1150.04,850.02,1100.04,0,0,100,300,500.01,50,0,0,0,0,16.67
4538.3687,1500.07,39950.98,600.01,0,1200.05,400.01,1600.08,100,0,0,0,200,0,0,0,0,0,0
4538.8755,1700.09,41956.22,350,0,1250.05,850.02,1000.03,100,100,200,300,0,0,0,0,50,0,16.67
4539.3828,1500.07,42257.03,350,0,1250.05,700.02,1000.03,0,0,0,400.01,100,0,16.67,0,0,16.67,16.67
4539.8896,1800.1,38046.23,300,0,1800.1,300,2000.13,0,0,0,0,300,0,0,16.67,0,0,0
4540.3965,1800.1,37745.5,250,0,1750.1,750.02,1400.06,0,0,100,100,500.01,0,0,0,0,0,0
4540.9038,1300.05,40753.04,200,0,1300.05,1100.04,600.01,0,0,0,300,400.01,50,16.67,16.67,33.33,0,0
4541.4106,1600.08,40853.3,350,0,1200.05,650.01,1500.07,0,0,100,100,200,0,0,0,16.67,50,0
4541.9175,900.03,40953.56,500.01,100,1200.05,800.02,1700.09,100,0,0,0,200,0,0,0,16.67,0,0
4542.4248,2400.18,41855.95,650.01,0,1750.1,4600.69,600.01,0,0,0,400.01,900.03,0,50,0,0,0,33.33
4542.9316,1400.06,41454.88,250,0,1050.04,500.01,1600.08,100,0,0,0,400.01,0,33.33,0,0,16.67,33.33
4543.4385,1400.06,40051.23,350,0,1300.05,500.01,700.02,100,0,0,100,300,0,16.67,0,0,0,16.67
4543.9458,2100.14,38046.23,650.01,0,1400.06,1750.1,1600.08,0,0,0,200,200,0,0,0,16.67,0,0
4544.4526,1800.1,38346.97,400.01,0,1500.07,700.02,2000.13,0,0,200,200,200,0,0,33.33,16.67,0,0
4544.96,1700.09,39449.7,200,0,1150.04,500.01,1400.06,0,0,0,0,300,0,0,0,16.67,0,0
4545.4668,2200.15,38146.48,600.01,0,1250.05,700.02,1900.12,0,0,0,100,500.01,0,16.67,33.33,0,16.67,16.67
4545.9741,1600.08,37444.78,150,100,1250.05,750.02,1100.04,0,0,100,200,400.01,0,0,0,0,0,16.67
4546.481,900.03,37745.5,150,0,1300.05,550.01,1300.05,200,0,300,100,500.01,50,0,16.67,0,16.67,16.67
4546.9878,1700.09,41154.09,450.01,0,1000.03,650.01,600.01,0,0,200,300,200,50,16.67,0,16.67,0,0
4547.4951,900.03,38848.2,450.01,0,1650.09,650.01,1200.05,0,0,100,100,200,0,0,0,33.33,16.67,0
4548.002,1600.08,41454.88,500.01,0,1300.05,650.01,1100.04,100,0,100,200,400.01,0,0,50,16.67,0,0
4548.5088,1400.06,38447.21,300,0,1600.08,600.01,1500.07,0,0,300,300,400.01,0,16.67,0,33.33,0,0
4549.0161,2400.18,39650.21,700.02,200,1600.08,900.03,700.02,0,0,100,100,0,50,16.67,0,16.67,0,0
4549.5229,1100.04,36342.19,250,100,1300.05,950.03,1300.05,0,100,100,100,200,0,0,16.67,16.67,0,16.67
4550.0298,1700.09,39650.21,150,0,1250.05,650.01,1100.04,0,0,400.01,100,200,0,0,0,0,0,0
4550.5366,1800.1,40452.26,200,0,1150.04,700.02,1900.12,100,0,0,100,200,0,33.33,0,0,0,0
4551.0439,1300.05,33936.79,500.01,0,1300.05,800.02,800.02,0,0,200,300,200,100,0,0,16.67,0,0
4551.5508,1500.07,38948.45,450.01,0,1450.07,800.02,1500.07,0,0,0,0,400.01,0,16.67,0,0,33.33,0
4552.0581,2200.15,37244.31,550.01,0,1250.05,500.01,800.02,200,0,100,200,400.01,0,16.67,0,0,16.67,0
4552.5649,5000.8,40753.04,300,0,1400.06,400.01,1100.04,0,0,100,100,200,100,33.33,0,50,0,0
4553.0723,800.02,38447.21,450.01,0,1250.05,500.01,800.02,100,0,100,200,600.01,100,33.33,16.67,16.67,0,0
4553.5791,2200.15,38447.21,600.01,0,1300.05,700.02,2100.14,0,0,0,200,300,0,33.33,33.33,0,0,33.33
4554.0859,1000.03,40051.23,350,100,1500.07,600.01,1900.12,100,0,200,100,200,0,0,0,0,0,16.67
4554.5933,6301.26,39549.96,350,0,1000.03,6951.57,1500.07,0,0,0,0,300,0,16.67,0,16.67,0,0
4555.1001,1900.11,37043.83,650.01,0,800.02,500.01,1700.09,100,0,200,0,600.01,0,0,0,50,16.67,0
4555.6074,2200.15,39750.46,600.01,0,1350.06,550.01,1000.03,0,0,0,200,300,0,16.67,33.33,0,0,16.67
4556.1143,1500.07,40352,350,0,1750.1,450.01,1600.08,0,0,0,100,500.01,0,33.33,33.33,33.33,0,16.67
4556.6211,2200.15,37745.5,800.02,0,1300.05,200,600.01,0,0,100,0,400.01,50,0,50,0,0,16.67
4557.1284,1600.08,38848.2,400.01,0,1400.06,600.01,1000.03,300,0,100,300,300,0,0,16.67,16.67,0,16.67
4557.6353,2100.14,38447.21,500.01,100,1200.05,600.01,700.02,100,0,0,300,100,0,0,0,16.67,0,0
4558.1421,2300.17,39349.45,400.01,0,1150.04,500.01,1600.08,100,100,300,100,0,0,0,33.33,33.33,0,0
4558.6489,1100.04,36943.59,550.01,0,1250.05,1000.03,900.03,0,0,0,100,200,50,0,0,0,0,0
4559.1563,1800.1,39449.7,200,0,1300.05,650.01,2100.14,0,0,100,200,100,0,0,66.67,16.67,0,0
4559.6631,1700.09,41855.95,300,0,1250.05,700.02,1300.05,0,0,100,0,0,50,16.67,16.67,0,16.67,0
4560.1704,1800.1,42557.84,300,0,1650.09,850.02,1700.09,100,0,0,0,400.01,0,0,0,16.67,0,16.67
4560.6772,1900.11,44062,500.01,0,1000.03,950.03,1200.05,0,0,200,100,500.01,0,16.67,0,33.33,0,0
4561.1846,1800.1,40953.56,600.01,0,950.03,450.01,1000.03,100,0,0,200,400.01,0,16.67,0,33.33,0,0
4561.6914,1500.07,38848.2,550.01,100,800.02,500.01,1400.06,300,0,0,400.01,200,50,16.67,16.67,16.67,16.67,16.67
4562.1982,1500.07,39148.95,250,0,1000.03,350,1000.03,200,100,100,100,400.01,0,16.67,0,33.33,0,16.67
4562.7056,1500.07,39950.98,250,0,950.03,750.02,1700.09,100,0,0,200,500.01,0,16.67,0,0,16.67,16.67
4563.2124,1500.07,39449.7,300,0,900.03,300,1900.12,0,0,100,100,200,50,0,0,0,33.33,0
4563.7197,1800.1,36141.72,250,0,1000.03,650.01,1100.04,0,0,0,100,100,0,0,33.33,50,16.67,16.67
4564.2266,600.01,41555.15,350,100,1600.08,1000.03,900.03,0,0,300,0,200,0,16.67,0,33.33,33.33,0
4564.7334,1000.03,38046.23,750.02,0,1550.08,450.01,1500.07,0,0,100,100,200,0,0,0,33.33,16.67,0
4565.2407,1800.1,39148.95,450.01,0,1300.05,650.01,1000.03,0,0,200,0,300,0,0,16.67,0,16.67,0
4565.7476,1200.05,39650.21,300,0,1150.04,700.02,800.02,400.01,0,100,200,300,0,16.67,0,16.67,0,16.67
4566.2544,1400.06,39850.72,800.02,0,1450.07,650.01,1100.04,0,0,100,100,400.01,0,0,33.33,16.67,0,0
4566.7617,1400.06,40151.49,300,0,1450.07,250,900.03,0,0,100,0,200,0,0,0,0,0,16.67
4567.2686,1300.05,39650.21,300,0,1100.04,700.02,900.03,0,0,100,100,400.01,0,0,0,16.67,0,0
4567.7754,1100.04,41254.35,300,100,1050.04,750.02,800.02,100,0,0,100,100,50,0,0,33.33,16.67,0
4568.2827,1600.08,44162.28,150,100,850.02,800.02,1500.07,0,0,0,100,500.01,0,16.67,16.67,0,16.67,0
4568.7896,1100.04,39249.2,500.01,0,750.02,600.01,1600.08,0,0,0,0,500.01,0,0,0,50,16.67,0
4569.2964,1600.08,36442.42,300,0,800.02,400.01,1400.06,0,0,100,100,500.01,0,0,0,16.67,0,0
4569.8037,1600.08,42056.48,250,100,1050.04,300,1500.07,100,0,0,100,0,0,16.67,16.67,16.67,0,16.67
4570.3105,1700.09,38848.2,450.01,100,1000.03,1150.04,900.03,100,0,0,200,200,0,0,0,16.67,0,0
4570.8179,1700.09,35139.44,750.02,0,1400.06,800.02,1000.03,0,0,100,100,200,0,0,0,33.33,0,0
4571.3247,2200.15,36141.72,450.01,0,1100.04,500.01,1400.06,100,0,0,0,700.02,0,0,0,33.33,0,0
4571.832,1500.07,40452.26,300,0,1150.04,300,800.02,200,0,100,400.01,100,50,0,16.67,16.67,0,0
4572.3389,1100.04,41855.95,200,100,1250.05,600.01,1100.04,0,0,200,100,200,0,0,16.67,16.67,0,0
4572.8457,1900.11,38246.72,600.01,0,1400.06,650.01,1300.05,300,0,0,0,1400.06,50,66.67,0,83.33,0,0
4573.353,14252809.38,43861.43,400.01,800.02,691959.72,15296457.81,1458196.68,192296.34,4000.52,10103.33,800.02,147003.64,4200.58,166.67,83.33,283.34,0,0
4573.8599,68372803.46,46168.06,1350.06,6701.45,2107721.09,46686590.42,3885173.64,475756.3,5200.88,22616.67,1000.03,240070.9,9002.66,150,116.67,233.34,0,0
4574.3667,52564197.03,48073.79,900.03,4400.63,1534575.4,30305380.05,2434494.68,310507.4,5200.88,14106.49,1000.03,151749.67,4750.74,83.33,33.33,150,16.67,0
4574.874,34471995.79,41053.83,750.02,2600.22,973009.94,19522553.13,1605881.95,184299.18,2800.26,8402.3,600.01,92780.79,3900.5,66.67,83.33,66.67,0,0
4575.3809,21080042.61,40251.75,450.01,1500.07,553181.49,11874747.47,974026.91,115835.18,2000.13,4600.69,600.01,58411.41,2650.23,100,50,66.67,33.33,0
4575.8877,14261352.76,40051.23,400.01,1400.06,420085.89,8536845.81,705414.16,90566.24,2100.14,4700.72,400.01,48878.04,1300.06,50,16.67,50,0,16.67
4576.3945,8888743.4,44162.28,700.02,800.02,271922.66,5326694.5,387623.78,59615.48,600.01,2800.26,400.01,26422.82,1400.06,83.33,50,66.67,16.67,16.67
4576.9019,5064816.32,34337.66,600.01,300,155377.59,3187981.78,255098.12,27023.75,100,2600.22,100,17209.68,450.01,16.67,0,50,0,0
4577.4087,3264894.52,41555.15,250,100,84128.49,1904809.94,124401.07,18711.39,100,800.02,100,8202.2,250,0,0,16.67,16.67,0
4577.916,1888003.42,38547.46,250,100,47673.46,1013313.33,87146.19,13305.76,900.03,800.02,300,6301.3,200,0,33.33,0,0,0
4578.4229,1205370.86,37945.99,250,100,40653.43,800076.12,58310.33,4700.72,0,500.01,200,4100.55,100,33.33,0,0,16.67,16.67
4578.9302,634141.6,37043.83,550.01,0,28776.78,520692.97,46169.19,5000.81,100,500.01,400.01,2400.19,50,0,0,0,0,0
4579.437,364887.57,40051.23,400.01,0,17259.64,401200.88,25521.16,3700.45,0,100,200,800.02,150,0,16.67,0,0,0
4579.9438,191864.12,42858.66,300,0,7201.68,126819.23,23517.97,1800.11,0,100,100,800.02,100,0,16.67,33.33,16.67,0
4580.4512,271322.17,35339.89,600.01,0,5901.13,127323.35,17009.4,300,0,200,400.01,500.01,100,16.67,0,16.67,0,16.67
4580.958,60114.76,37144.07,550.01,0,3350.36,57356.45,6001.17,0,0,100,0,100,50,0,0,0,0,0
4581.4653,8802.46,40652.78,450.01,100,2550.21,59614.98,15107.42,200,200,100,100,500.01,0,0,16.67,16.67,0,16.67
4581.9722,19612.23,38046.23,400.01,0,1700.09,29277.76,1400.06,400.01,0,100,200,700.02,0,16.67,0,0,16.67,0
4582.479,15807.95,37244.31,600.01,0,2650.23,350,2500.2,100,0,0,200,200,50,16.67,0,50,0,16.67
4582.9863,20112.86,39950.98,350,0,1800.1,2150.15,800.02,0,0,100,100,200,0,16.67,0,16.67,16.67,0
