Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2282.1384,82268442.61,199666.78,415798.88,28125.51,427330.62,41505.77,26322.5,359457.81,4000.52,12204.86,99019.53,78300.07,187193.46,113763.34,103953.93,252880.99,491316.67,517387.53
2282.6455,80702296.72,200983.48,408047.05,31031.05,426816.65,41656.18,22917.06,353727.03,4800.75,11704.47,99120.17,72973.81,195800.67,113645.72,104004.31,254136.95,484323.83,513615.46
2283.1526,80127881.89,199261.66,411691.46,34738.91,419161.23,42859.46,22816.91,340227.15,5400.95,11104.02,95799.11,74280.08,187952.72,114821.98,100461.73,244991.49,478438.77,506696.94
2283.6597,78696592.51,202604.21,400401.68,27524.43,408532.08,40252.45,24619.69,328781.86,3500.4,13005.52,101737.27,69557.93,182638.66,108656.08,100394.58,245076.3,471762.83,501389.29
2284.1667,77577492.87,201591.24,389530.08,27724.79,406478.98,37846.37,20413.54,331029.39,4400.63,15407.74,95899.73,71667.65,179451.09,110940.67,101066.09,239852.96,465658.95,497414.19
2284.6736,77583022.6,197236.22,389376.27,29327.74,408634.77,39049.37,23117.36,341249.44,3300.36,10903.88,94792.86,72672.38,185270.15,110201.51,101082.87,239768.2,466796.78,492161.95
2285.1807,77540804.51,199464.23,392144.73,29628.31,399141.31,39901.54,23117.36,341556.15,3800.47,11804.54,94893.49,67046.75,181221.88,106791.73,98564.88,236919.95,457524.64,480541.44
2285.6877,76803662.83,194603.54,386557.06,28325.88,395550.68,43110.16,20013.01,329292.63,4700.72,11404.24,92780.58,64535.97,185826.88,104843.66,97826.37,230632.11,451891.99,477780.21
2286.1946,76259359.8,197742.57,376258.45,30630.26,389243.46,39450.39,22816.91,317549.19,5400.95,12405.02,93384.24,67850.28,176264.2,105431.41,98162.05,230310.17,448947.36,477072.72
2286.7017,75334391.94,193894.82,366427.25,28125.51,390679.03,38648.36,20814.07,327249.66,4100.55,13005.52,95295.98,66645,188509.53,104491.02,96970.4,231699.66,445951.76,471172.72
2287.2087,74747550.61,185999.78,367195.09,27524.43,390473.93,39199.75,22616.62,316834.67,3500.4,15007.34,91573.34,68854.76,177731.09,102241.06,95460,227226.68,450169.92,467723.57
2287.7158,73725264.39,186505.75,364686.96,25420.84,386680.27,35591.02,21114.48,313568.65,3900.5,12805.35,88555.65,64033.87,175960.72,102660.8,91600.82,227667.14,436263.44,462189.49
2288.2227,72453228.85,185089.06,364891.7,25320.68,374843.8,38898.99,19512.37,325002.69,4800.75,15307.64,90165.01,69055.66,176314.78,101435.19,94016.88,220689.21,435162.53,455038.12
2288.7297,72401035.07,186910.55,365813.01,26222.17,368903.32,36843.95,19812.75,305508.62,4700.72,11904.62,89963.83,65439.81,172268.87,100746.88,90661.37,220604.56,432582.62,454590.23
2289.2368,70389185.34,182053.75,358188.13,30029.08,369773.78,34939.53,20713.94,311425.71,4400.63,11704.47,91875.14,65038.1,164534.05,99202.51,90745.24,215864.29,429160.68,449371.35
2289.7439,68942710.75,185089.06,352765.99,29528.12,373102.39,35691.25,20613.8,316528.44,3300.36,9502.95,87650.46,60318.8,167111.88,98480.74,90812.35,217624.77,420978.94,444705.31
2290.2507,69199492.32,179929.36,351027.22,27123.73,369415.36,35440.67,19111.87,307548.75,4000.52,11204.09,83829.12,62326.83,164331.87,98782.87,89118.1,212242.45,416597.85,444843.07
2290.7578,70098215.5,184077.23,350157.89,23818.3,356773.32,37846.37,20413.54,304794.65,4300.6,9202.76,82522.04,60619.99,158369.2,97087.66,89738.75,212953.21,417886.23,435584.44
2291.2649,68505738.72,181345.58,339576.51,24018.61,356364.04,35791.48,18511.13,298472.31,4400.63,10903.88,87449.31,63029.71,164483.5,96668.09,90359.41,211768.62,406981.48,428240.43
2291.7717,68575543.9,180839.77,337941.38,27524.43,355340.87,33135.56,21114.48,289808.72,2800.26,13105.6,85236.87,58009.89,166505.3,94486.51,88866.5,211548.65,410518.13,431043.42
2292.2788,68228611.68,178412.12,336970.61,25420.84,354726.98,35991.94,16508.85,300001.66,3000.29,7401.79,84030.22,59616.05,163270.54,95560.47,87055.09,204714.05,404835.84,415539.58
2292.7859,66811657.73,177198.44,334211.89,26723.03,344959.47,34889.42,19011.74,294700.51,4000.52,11504.32,87047.03,60519.59,156651.56,95627.6,86652.59,205475.16,396085.22,419456.84
2293.293,66713871.36,176996.17,325121.73,22115.78,338723.73,36292.65,19512.37,282983.23,3100.31,11504.32,84331.88,61623.99,157459.84,91634.19,86183.02,203580.91,394678.78,418185.32
2293.8,65518451.56,176895.03,314200.1,22015.63,330958.06,31682.5,21214.62,283798.05,4000.52,10403.53,81717.74,57206.87,162158.76,92405.93,85747,205272.2,384254.92,411451.63
2294.3069,64948285.63,161631.13,309711.18,24519.39,326872.44,32534.28,18611.25,283594.31,3100.31,9603.01,83024.76,59917.22,160844.95,92221.39,84170.74,197781.36,386723.01,403554.04
2294.814,64035436.39,176085.97,308742.14,25220.52,337446.22,31832.82,19312.12,274939.06,3500.4,9102.7,80310.31,60218.41,153216.88,90493.42,83852.16,197798.27,380742.06,407502.28
2295.3208,62026813.37,177400.72,320527.61,20813.97,326515.01,32484.17,21414.9,292050.61,3000.29,11304.17,80109.27,57206.87,153822.96,89084.37,81169.64,197392.56,376116.73,398079.85
2295.8279,63353542.78,170221.57,316445.07,23718.14,332796.95,29678.53,16408.75,280640.8,3100.31,9903.2,82019.35,56705,155540.26,86249.93,82427,195617.72,377332.85,391630.34
2296.335,60791774.08,168503.11,305019.58,22015.63,320490.8,30930.98,16508.85,269137.65,3400.38,9402.88,78199.42,49580.29,156348.47,89855.98,82712.03,193065.72,370414.26,386915.14
2296.842,61011436.24,171738.01,305835.42,20713.84,312989.28,31532.2,18411.01,271274.76,3600.42,9302.82,85337.43,52489.98,147662.43,87205.85,81789.93,192524.95,368650.91,383932.55
2297.3491,61360166.55,166279.48,300074.54,24619.55,312581.15,31131.38,19612.5,266695.61,3500.4,10603.67,76189.31,50182.25,145037.38,88262.49,79241.89,188503.69,356724.22,385955.18
2297.8562,59420080.19,168402.03,299972.61,20113.05,321409.59,31181.48,19312.12,258558.23,2900.27,7902.04,79204.57,52791.02,143523.13,85042.52,80918.17,189247.04,354244.37,373464.29
2298.363,59685987.66,163651.98,293500.54,22316.06,310540.63,30279.69,16909.29,257337.99,2800.26,8402.3,77897.88,54396.64,152711.85,88698.58,79275.42,188892.27,355373.08,371340.79
2298.8701,59390497.97,172951.28,299309.96,22115.78,297385.5,30179.5,17209.62,259981.96,4200.58,10403.53,78199.42,48978.36,148924.62,83382.52,79409.51,189669.42,355544.11,368806.67
2299.377,58119176.73,163348.84,291972.09,20713.84,299985.06,29878.91,18411.01,257643.04,3200.33,11104.02,73375.6,49680.62,144684.05,84254.41,78420.59,185936.12,351918.82,367334.38
2299.884,57022996.53,163449.89,284433.98,22716.64,296621,30680.48,14206.56,259778.56,2300.17,10303.46,73174.64,52188.96,138628.1,83885.53,78085.38,182575.31,341407.45,358452.54
2300.3911,56314599.61,160923.89,289119.41,19512.28,296977.78,28476.26,19312.12,250628.39,3000.29,9102.7,79003.53,47473.62,139384.96,83164.55,76174.82,182946.81,340091.96,354860.35
2300.8982,55247496.69,162843.6,278630.05,19712.54,302890.94,27474.45,15607.91,250120.21,2900.27,11504.32,68051.07,51285.91,138930.83,83768.16,75286.67,178877.67,340211.52,352466.08
2301.4053,56309205.35,161328.02,273540.67,19111.78,287959.4,30680.48,18511.13,234476.29,2600.22,11304.17,74480.93,47674.24,136963.13,80767.15,76275.37,179181.54,336282.85,349097.69
2301.9124,54812101.07,162540.48,275169.09,21514.93,283528.56,28325.99,14707.03,246766.6,3800.47,8802.53,73677.04,49379.65,141908.11,79761.38,73007.89,174219.01,326892.64,346960.84
2302.4192,53891258.96,166279.48,280615.38,20413.44,284954.44,28576.45,17610.08,241483.62,3500.4,8702.47,70160.57,50784.24,135147.02,81773.01,75906.69,180329.59,327370.54,347029.2
2302.9263,54395486.83,162136.32,272370.36,18210.7,280473.54,28826.91,17409.85,237014.82,3000.29,9402.88,75385.34,52188.96,136357.74,80750.39,74884.51,175856.12,321534.57,346157.42
2303.4331,53669897.24,161934.24,270436.96,20313.31,282713.82,27424.36,16208.54,234273.24,2100.14,10703.74,69055.55,49680.62,136862.24,80230.73,72806.84,176413.12,324776.46,337255.05
2303.9402,52813527.63,174467.99,271251,18310.82,274874.22,26522.78,17009.4,227167.68,3400.38,9002.64,70261.02,45668.13,138325.37,79761.38,71918.9,171637.17,319521.55,332882.85
2304.4473,52957202.15,158802.36,266469.17,21114.38,279760.77,25621.26,17710.19,229197.51,2500.2,8802.53,66946.2,50683.91,131061.55,76660.68,68953.94,160117.51,281755.11,292539.55
2304.9543,44488509.06,147088.62,219086.25,20413.44,221628.71,21214.58,13505.93,181769.3,1400.06,7001.6,53593.74,37445.82,94945.04,55610.95,47280.27,108337.48,188641.67,181483.64
2305.4614,28113985.62,120159.95,135943.07,9602.98,139275.09,14707.01,9803.12,111604.03,2100.14,3900.5,33737.17,20914.3,63431.83,32738.48,30333.06,67647.64,117636.93,113419.97
2305.9685,17715206.49,102333.8,85283.79,6801.49,92576.6,9252.77,6401.33,67246.9,200,2200.16,19612.57,14106.51,38097.59,21666.86,18328.74,42130.46,72189.97,71855.58
2306.4753,11243338.02,102535.11,55800.18,3000.29,56252.25,6401.33,4000.52,45868.39,900.03,1600.08,15808.16,8102.15,24870.29,14073.78,12255.4,26224.73,46947.08,46244.99
2306.9824,7243789.58,90259.77,36542.99,2000.13,37595.7,4000.52,3900.49,27725,100,1300.06,10103.34,3600.42,13756.21,8152.39,7018.44,17527.72,28930.56,28947.38
2307.4895,4388107.59,84930.04,21114.36,1000.03,25370.82,2450.19,2600.22,17309.75,500.01,500.01,8102.15,3600.42,10053.32,4517.4,4550.74,10270.46,17144.07,15725.73
2307.9963,2609147.05,78195.04,12254.84,1000.03,14306.62,1850.11,2300.17,10603.66,200,200,6701.47,1900.12,5551.01,3067,2566.9,6401.47,9786.83,9436.6
2308.5034,1511870.76,74476.95,8452.3,500.01,8002.07,1350.06,2300.17,7401.78,0,0,3700.45,2100.14,4050.54,1766.78,1633.43,3400.42,5817.9,6618.27
2309.0105,924031.86,77089.57,3700.44,300,4900.78,900.03,1300.05,4400.63,100,100,5000.82,900.03,1750.1,916.7,966.7,2266.85,3400.42,3500.45
2309.5176,576690.72,78999.07,3350.36,400.01,4250.58,700.02,1000.03,1800.11,0,300,4900.79,400.01,1650.09,850.03,300,1350.07,1850.12,2233.52
2310.0247,356191.43,72266.62,1950.12,100,4150.56,1050.04,1700.09,1700.09,0,0,3700.45,500.01,650.01,516.68,233.34,800.02,1416.74,1183.38
2310.5315,228651.42,78094.54,2050.14,300,2750.24,1000.03,900.03,600.01,0,0,5601.03,400.01,350,200,216.67,450.01,816.69,700.02
2311.0386,121064.54,73472.22,1400.06,100,1950.12,550.01,1600.08,200,0,100,3200.33,1100.04,200,150,116.67,383.34,383.34,433.34
2311.5457,83018.71,76285.64,900.03,0,1650.09,950.03,700.02,100,0,100,2400.19,700.02,200,133.33,100,83.33,200,200
2312.0525,50480.95,81411.4,900.03,0,1550.08,1000.03,1000.03,600.01,0,0,3400.38,600.01,0,50,116.67,116.67,33.33,133.33
2312.5596,23517.58,72668.48,1000.03,0,1300.05,650.01,1000.03,100,0,0,2600.22,500.01,50,33.33,50,133.33,100,233.34
2313.0667,15807.95,77391.06,500.01,0,1600.08,500.01,1400.06,200,0,200,4100.55,500.01,100,50,83.33,50,83.33,133.33
