Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6093.3926,969912928.11,71462.94,10853.8,75182.01,30255753.65,633359295.63,45636372.96,5898228.79,74982.86,252767.38,8302.25,3386997.83,110851.98,0,0,33.33,0,16.67
6093.8999,962283522.81,75682.73,11053.94,77091.35,30437821.81,627553955.77,45427740.55,5838152.42,73274.63,249717.99,8202.2,3437474.47,113924.54,0,33.33,16.67,33.33,50
6094.4067,983603610.01,75783.21,10453.52,76387.88,30648947.36,632604688,45512908.6,5905323.96,81415.53,248701.66,8702.47,3485053.94,112967.44,0,16.67,16.67,16.67,16.67
6094.9136,969929677.42,71061.11,10553.59,77995.87,30718627.85,635511250.19,47086179.39,5958988.5,79706.58,255919.04,9002.65,3461876.5,113017.82,33.33,0,50,0,66.67
6095.4204,973676397.61,70458.39,9302.79,73272.89,32838426.13,622052157.41,45386540.32,5782525.07,77394.79,252157.45,8702.47,3405724.96,107830.41,16.67,0,0,33.33,0
6095.9277,962856743.02,69052.14,11154.01,74076.7,30166364.21,629168343.58,44532378.54,5841234.75,73375.1,257851.03,9803.14,3454319.93,110751.26,0,0,16.67,0,50
6096.4351,976056670.38,77692.55,11003.9,73875.74,30408145.18,636814638.61,45616140.95,5877335.82,74580.9,260393.46,7301.74,3468238.35,111003.08,16.67,50,33.33,33.33,16.67
6096.9419,970430777.1,77692.55,10953.87,79402.99,30557660.26,640904609.77,46345066.03,5954423.16,79706.58,253174,8202.2,3530975.74,114428.3,0,0,16.67,0,66.67
6097.4487,976919062.35,71061.11,10103.29,73373.36,30703886.08,644271982.34,45950350.9,5959279.29,75083.34,252869.04,8302.25,3487055.08,108636.11,16.67,0,16.67,16.67,66.67
6097.9556,978174373.23,71663.85,11954.6,78297.38,30143931.95,628420758.35,45315673.74,5990902.26,75284.33,255512.33,8802.53,3445643.33,115687.74,0,33.33,50,0,33.33
6098.4634,961295905.18,77290.56,11454.23,72167.72,30463436.8,643302620.2,45032820.93,6831491.64,74078.47,250632.74,8402.31,3894766,106521.24,33.33,0,33.33,0,16.67
6098.9702,964971588.63,74979.35,11454.23,74177.18,30237276.51,626179744.63,45335237.72,5799812.29,77193.78,260495.17,10503.61,3481574.33,105917.04,0,0,0,16.67,16.67
6099.4771,956907883.8,73170.81,12455,74378.14,30559890.84,633297346.17,45091444.69,5854567.28,74379.93,254800.63,9102.71,4991274.04,111909.68,0,0,16.67,16.67,16.67
6099.9839,958872872.43,75381.27,10653.66,80408.15,29987165.84,642511703,45786736.09,5895466.32,77294.29,251852.49,9102.71,3481439.93,113924.54,16.67,0,33.33,33.33,16.67
6100.4907,974471201.22,72367.08,9602.97,80207.12,31821330.72,632132119.2,45410317.03,5955877.09,77796.81,241386.08,7902.04,3549120.45,112111.16,0,16.67,16.67,16.67,16.67
6100.998,975434877.2,67746.45,10203.35,73272.89,30185860.1,627151012.07,45246047.81,6729076.84,75887.29,254597.29,9102.71,3457799.54,117249.62,0,0,16.67,16.67,50
6101.5049,977514746.33,77190.07,11804.49,76890.36,30110413.41,635972223.88,46016404.88,5888938.18,76188.78,262020.85,9703.08,3547403.05,126220.92,33.33,16.67,16.67,16.67,66.67
6102.0122,977993776.35,74677.91,10803.76,74277.66,30898645.21,632137835.1,44542194.61,5814773.23,73777.03,240167.16,10003.27,3571162.91,108031.82,16.67,16.67,0,0,16.67
6102.519,962144602.14,70659.3,11704.41,73272.89,29956823.37,627149868.89,44630157.52,5802981.86,85035.09,254393.97,10103.34,3486069.44,116796.17,0,16.67,33.33,0,50
6103.0259,956475160.67,71965.23,11103.97,72469.12,29923664.38,625466618.1,44618432.77,5837338.22,74681.39,258257.79,8802.53,3498599,112614.84,16.67,33.33,66.67,16.67,16.67
6103.5332,961244179.4,72065.7,11204.05,74478.62,33377812.36,632857439.64,45043523.17,6024182.71,79103.47,251242.6,7201.7,3552570.18,117148.85,66.67,0,33.33,33.33,33.33
6104.04,953286881.89,71663.85,10803.76,74679.58,30258650.07,624561655.1,49642488.78,5853534.99,81013.4,253682.3,8902.59,3575135.34,127128.42,16.67,0,16.67,0,0
6104.5469,952728144.9,69755.26,10953.87,70459.88,30254461.92,669940835.55,44795149.31,5910005.62,74781.87,251140.97,9703.08,3508470.32,120222.67,33.33,33.33,0,0,16.67
6105.0537,959581466.4,73974.58,9502.91,74981.04,31233617.59,621883238.97,46819182.26,5879545.79,75284.33,248396.78,8402.31,3579570.71,114377.91,33.33,16.67,16.67,16.67,100
6105.5615,957518346.57,72266.62,11354.15,73674.79,30106504.91,661055986.72,44608330.39,5783092.1,84331.21,245348.24,8102.15,4008248.85,114780.93,16.67,0,0,50,50
6106.0684,963673123.67,74778.39,8902.55,76588.87,30470601.27,635702705.61,44475581.67,5964731.53,76188.78,276573.22,8702.47,3486383.06,113370.42,16.67,0,50,16.67,66.67
6106.5752,975409260.62,71563.4,9402.85,71765.86,29154555.59,621738926.11,42849808.54,5915210.68,71867.99,231028.27,8702.47,3337267.88,113017.82,50,0,0,33.33,0
6107.082,759902305.44,61621.19,8152.14,54395.34,22656891.77,487539074.74,32849004.51,4182882.68,52088.31,176510.63,6701.47,3238076.79,78803.36,0,16.67,50,33.33,0
6107.5889,510827336.44,49377.85,5300.91,34137.58,13992707.45,299986254.06,20041104.11,2613656.49,33837.29,107374.83,2900.28,1541120.67,46922.17,16.67,0,16.67,0,0
6108.0967,304051644.28,45967.47,4100.54,20813.97,8863158.23,182436205.91,12782201.38,1728940.35,22716.81,72270,2500.2,937655.95,29578.7,0,0,16.67,0,0
6108.6035,196905686.01,39549.96,2300.17,15007.27,5777068.38,117684276.53,8350436.19,1065381.43,11504.31,48075.29,600.01,595167.72,18411.12,16.67,16.67,50,0,0
6109.1104,121985383.6,36342.19,1600.08,9703.04,3696827.84,75586301.46,5286431.42,647361.57,10403.53,28626.71,1100.04,367567.7,11104.05,0,33.33,16.67,0,0
6109.6172,90207205.04,31732.17,800.02,7001.58,2162452.19,44467630.55,3218812.39,389886.77,5601.02,19111.91,600.01,228292.48,11304.19,16.67,33.33,0,16.67,0
6110.124,43130263.88,30830.36,1050.04,2800.25,1390427.02,26778942.16,1880459.27,239655.32,3300.36,10203.4,300,135598.91,4300.61,0,0,0,16.67,0
6110.6313,27520838.67,29928.62,350,2000.13,826757.48,16480932.41,1173538.56,149726.28,1500.07,6001.17,100,79807.84,2650.23,0,0,0,0,0
6111.1382,16932312.12,31631.96,500.01,1600.08,516596.73,10448229.04,722374.85,88152.26,900.03,4300.6,100,54296.28,1450.07,0,0,0,0,0
6111.6455,10448509.77,31732.17,600.01,1200.05,332388.31,6810297.08,464819.24,58712.01,800.02,2900.27,200,34438.76,1300.06,0,0,16.67,0,0
6112.1523,6560134.83,30529.78,550.01,500.01,181914.98,3973972.42,270558.98,35841.77,400.01,1600.08,0,19912.96,500.01,0,0,16.67,16.67,0
6112.6597,4382824.17,29127.1,400.01,400.01,120216,2522099.89,202524.68,20513.69,500.01,500.01,100,13305.79,300,16.67,0,16.67,0,0
6113.1665,2771196.54,29728.23,350,800.02,80107.19,1404546.24,123493.81,13205.67,100,800.02,0,7101.65,200,0,16.67,0,0,0
6113.6733,1922869.06,30529.78,300,300,51184.67,939482.96,74278.93,7601.88,100,800.02,200,5100.85,50,0,50,33.33,16.67,0
6114.1802,1054380.84,30529.78,300,0,26172.16,708088.72,46269.49,5801.1,100,300,0,4100.55,100,0,16.67,16.67,0,0
6114.687,781563.43,24118.59,350,100,26422.58,342051.15,22216.03,5901.13,100,200,0,1500.07,100,0,0,33.33,33.33,0
6115.1948,313394.07,29628.05,500.01,0,19462.25,227667.94,18110.66,2700.24,0,300,200,1000.03,50,16.67,0,0,0,0
6115.7017,251293.24,28826.55,500.01,0,8602.39,109587.93,14907.22,1500.07,0,0,0,1200.05,0,33.33,16.67,16.67,0,33.33
6116.2085,81209.29,26622.65,350,0,4050.53,140688.72,12204.84,1500.07,0,0,300,400.01,0,33.33,16.67,0,16.67,0
6116.7153,34036.82,30429.58,200,0,3000.29,12304.91,5901.13,700.02,0,0,100,800.02,0,16.67,0,0,16.67,0
6117.2222,137700.66,26622.65,350,0,3150.32,28325.99,1400.06,400.01,0,100,0,300,0,16.67,0,0,16.67,0
6117.73,18611.01,29026.92,450.01,0,2100.14,31682.5,5801.09,100,0,100,200,200,50,16.67,33.33,16.67,0,0
6118.2368,19912.61,30129,400.01,0,1700.09,6301.29,3300.35,400.01,0,200,200,300,0,16.67,0,0,0,16.67
