Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9807.8066,1106531.93,107921574.98,1000.03,16408.69,6774354.95,624439.31,283420291.2,3093118.85,508182.08,233058.67,4121322245.57,1898840952.87,4090728.01,3249034.31,2624402.55,6462271.78,66.67,266.67
9808.3135,1000037.99,102041161.86,1150.04,13706.06,6841518.55,707827.1,271007760.32,3436740.56,52991.39,164882.19,3647277176.85,1566733300.53,4161882.33,3295809.03,2490983.31,6855262.21,116.67,333.34
9808.8203,993757.71,117165434.92,900.03,16408.69,6266043.62,608989.6,278116449.89,3171529.27,46771.21,152757.52,3701405436.47,1726586085.77,3936566.52,2969284.19,2412871.67,6364455.99,133.33,200
9809.3281,951137.99,104677172.01,1300.05,19312.03,5700190.12,539420.36,269300527.43,3103470.83,45066.11,158717.61,3326308770.55,1648203083.78,3266545.52,2876316.27,2300814.42,5694660.13,100,216.67
9809.835,939148.14,104689937.31,1100.04,17910.35,5567487.58,496773.14,251377227.02,3152148.39,43662.06,171655.94,3150484432.68,1784299946.92,3493100.35,2949089.68,2450474.48,5537827.6,50,150
9810.3418,932785.55,108398158.63,1150.04,19111.78,5025344.76,514179.88,255353035.72,3578062.52,45467.3,159020.73,2846595613.22,1772491398.73,2994266.22,2758946.75,2183010.92,5605293.41,16.67,316.67
9810.8486,946786.72,101112708.78,1100.04,15107.36,4836085.5,469024.37,245601314.49,3676813.41,47272.74,149929.8,2587616395.86,1706219326.92,2731578.16,2878137.24,1895410.83,4520749.46,83.33,83.33
9811.3555,941481.84,101159960.19,750.02,11704.42,4463333.18,445749.22,222586799.77,3942911.6,47072.13,159222.81,2395274575.5,1889604503.36,2426270.65,2217334.1,1705379.01,4168839.07,83.33,166.67
9811.8623,932891.5,103545265.75,450.01,12505.05,3870592.93,380946.97,205080818.71,3462068.02,51887.63,158414.5,2235239617.06,1799689051.46,2321379.04,1822543.24,1576894.52,3562679.81,83.33,166.67
9812.3701,691903.56,108623815.03,1000.03,13806.15,3712242.11,365274.61,206626986.23,3108239.72,46369.99,154474.6,2320904709.28,1845710848.99,2050152.16,1705048.13,1279588.02,3341059.16,150,83.33
9812.877,613859.62,95352638.33,700.02,10603.63,3263703.52,386072.05,182071034.79,3147394.04,44163.49,145285.38,1919001808.78,1901398953.93,1991126.84,1546418.69,1201981.77,3067308.84,66.67,166.67
9813.3838,556792.04,96199762.09,650.01,8602.39,3201886.64,324375.39,181291993.22,3216630.16,45868.49,150535.69,1937180741.06,1937408813.42,1829964.12,1451256.77,1114922.66,2785186.59,83.33,216.67
9813.8906,529988.77,90952629.18,750.02,7701.91,3007959.82,318862.18,172715678.34,3065087.09,47172.43,140036.87,1761849158.59,1831181340.8,1862566.88,1362244.01,1045349.28,2751051.47,50,83.33
9814.3975,498482.57,90584006.34,700.02,9002.62,2832210.52,303048.12,168575014.18,2935062.16,42759.52,140945.14,1628348645.34,1821100945.68,1591877.41,1350786.72,975413.54,2475359,66.67,83.33
9814.9043,515829.1,88926953.85,900.03,7902.01,2943439.62,293975.05,165438711.32,3180412.78,43862.63,142660.9,1652045146.1,1822174754.17,1634855.13,1304042.45,1000219.99,2827701.89,100,150
9815.4111,480742.53,91043235.61,700.02,8202.17,2986792.66,302130.4,167363165.67,3428235.07,44765.23,164882.19,1658087645.93,1904453358.46,1649641.32,1237378.91,1017473.89,2601888.39,66.67,166.67
9815.9189,480124.02,100191677.39,900.03,8402.28,2897762.77,311565.33,162597095.09,3221442.67,41556.23,147001.64,1602576429.24,1847309734.06,1548347.35,1223748.57,969289.97,2532461.14,116.67,83.33
9816.4258,442441.85,97582805.88,800.02,9002.62,2799271.25,312279.54,166734732.63,3173288.52,55199.16,142055.31,1581291785.14,1929638277.37,1545802.13,1312118.23,1032901.76,2424521.34,183.33,250
9816.9326,440899.37,95633474.98,1000.03,11103.98,2924636.2,323047.95,164126643.46,3278901.97,47473.36,165387.6,1575169698.54,1897462611.91,1656963.5,1288707.29,1010383.66,2699392.88,100,283.34
9817.4395,463537.01,95228176.64,750.02,10803.77,2930748.65,338371.29,170625959.52,3263999.19,45166.41,152858.52,1651390779.62,1996859549.05,1669816.51,1282778.26,1015163.87,2523397.74,133.33,133.33
9817.9463,457977.54,91597883.04,750.02,11604.34,2944278.58,341488.89,171434653.8,3367882.46,50482.95,158212.44,1564698615.99,1858588665.76,1672794.65,1253770.44,1040935.81,2481598.69,66.67,100
9818.4541,460242.24,90653238.32,600.01,12304.89,2966411.21,336020.73,164457226.92,3156248.47,48476.49,147001.64,1527151825.17,1978521772.13,1678235.9,1255263.15,975556.32,2508020.27,66.67,50
9818.9609,440076.81,88605619.53,800.02,9302.79,2866807.73,324681.71,166031847.41,3209360.52,49780.66,148112.24,1787233434.93,1769239866.47,1613612.58,1224311.72,964328.78,2465122.04,66.67,183.33
9819.4678,434319.92,88806017.46,550.01,10203.36,2820065.54,323303.22,159866414.1,3194632.21,51285.6,150232.74,1527395338.71,1781338013.22,1563760.52,1204941.54,926319.99,2433182.53,100,150
9819.9746,442441.85,87694471.36,1150.04,8902.56,2810856.92,307382.67,161098112.88,2981268.05,43662.06,152353.52,1533956554.09,1764877967.5,1509071.78,1205667.19,942933.14,2402920.71,183.33,100
9820.4814,442956.01,86523663.08,850.02,21514.93,2852811.7,315953.25,162321563.43,3118722.55,45768.19,146093.01,1611908433.91,1693795142.86,1517924.08,1206755.86,947512.7,2422513.07,116.67,50
9820.9893,433189.36,86915342.63,650.01,6101.2,2803525.99,314218.33,159896584.88,3002524.5,46971.82,152050.54,1552808378.42,1644391111.43,1539091.99,1229217.32,950132.75,2352408.13,66.67,83.33
9821.4961,462816.21,85738609.37,600.01,108679.92,2787206.18,303507.03,161156014.06,3130659.31,43060.36,155585.74,1535198131.92,1648681208.12,1592579.03,1178858.98,919576.95,2336025.15,33.33,66.67
9822.0029,430620.17,85032423.45,500.01,59714.88,2742128.59,299989.21,158789386.61,2932197.92,45367,146093.01,1616837450.37,1812453489.93,1490314.74,1136834.24,893044.73,2299631.07,83.33,66.67
9822.5098,435244.97,85233699.61,550.01,11604.34,2790488.78,306260.64,152545492.9,3105869.81,44765.23,151949.54,1578303564.33,1674390486.78,1398767.19,1094175,867429.95,2142983.11,16.67,83.33
9823.0166,464154.83,85160447.56,800.02,9302.79,2763681.94,286893.58,149569110.19,2890368.37,38949.4,141046.06,1858205568.08,1653102364.88,1400545.2,1081793.95,840304.04,2142580.91,0,83.33
9823.5244,454992.68,83742682.64,800.02,8902.56,2687922.3,281444.53,148914228.29,2894410.29,47673.98,142963.71,1675506786.7,1644302344.21,1318019.53,1069333.53,831939.39,2091349.31,100,83.33
9824.0313,404027.81,83116861.23,500.01,6401.32,2628795.43,288931.08,147018485.94,2878620.62,43361.21,137009.69,1653409821.37,1685910750.61,1298929.2,1053759.64,824145.05,2071621.97,16.67,50
9824.5381,416651.07,80957063.64,950.03,8702.44,2629115.03,290255.62,148315570.66,2931732.67,42458.69,133680.48,1677724856.3,1657614080.93,1309640.82,1054693.23,844727.08,2124186.9,66.67,116.67
9825.0449,407721.39,79762790.47,850.02,8502.33,2650628.43,297083.79,150439932.03,2910214.51,40653.81,135496.33,1533665264.11,1656732740.78,1318346,1078718.29,850815.43,2131737.89,16.67,150
9825.5527,437609.33,77609919.79,850.02,8302.22,2689819.95,299071.63,151436426.84,3014577.57,42960.09,140541.46,1505740792.89,1687940568.84,1331521.58,1077962.96,842073.11,2114776.4,83.33,83.33
9826.0596,403925.22,77914332.66,700.02,7902.01,2679486.07,296879.91,149202957.11,2935905.44,41957.32,144578.75,1494202053.35,1670925339.76,1353105.27,1033414.97,810916.67,2061263.8,100,150
9826.5664,392644.65,77162515.74,800.02,8102.12,2687682.6,301008.79,149770026.08,3056290.81,40353.02,145487.28,1591744098.37,1697166265.93,1317856.15,1005134.51,799517.32,2009654.8,50,100
9827.0732,510871.04,76911885.36,400.01,7301.72,2657859.48,294586.55,147594948.34,2978592.82,45266.71,135092.79,1448284027.27,1670324159.93,1323843.65,1000322.14,783721.42,1994530.78,100,150
9827.5801,406490.11,77184545.78,950.03,8502.33,2710960.47,296472.17,150470307.31,2937781.01,40754.07,147001.64,1363513524.37,1675401572.82,1348579,1013009.51,804192.45,2090801.1,33.33,100
9828.0879,402591.63,75827799.5,800.02,8302.22,2722825.8,299734.33,150999584.41,2981718.76,38247.63,137211.49,1419138819.47,1669847349.77,1322809.18,1035225.85,835104.3,2092277.69,66.67,116.67
9828.5947,417164.4,76592319.88,550.01,8502.33,2681144.02,299020.65,149608810.75,2856579.05,39550.93,137917.79,1410626326.87,1653469500.34,1324823.54,1060367.9,820081.64,2084677.11,116.67,100
9829.1016,411826.37,77459618.25,850.02,7801.96,2718291.41,288880.15,151206526.27,3093656.8,39250.16,146597.79,1357470537.02,1709519603.48,1340674.71,1059577.67,829004.95,2093363.1,50,33.33
9829.6084,435656.15,76816405.35,750.02,8802.5,2738499.75,294892.31,150263610.85,2987171,39651.19,138725.02,1459473706.36,1716608316.54,1311871.09,1044767.84,820646.88,2064214.23,33.33,100
9830.1152,425893.95,77663924.93,500.01,5701.05,2690226.12,293618.36,148068069.33,2985891.54,41857.04,141651.6,1342090426.11,1685143983.49,1298874.8,1019384.24,798053.32,2019439.96,66.67,33.33
9830.6221,404643.33,76531041.48,700.02,6701.45,2699947.43,281902.81,145741755.93,2865927.81,41355.68,135698.1,1315896631.75,1646721161.16,1377449.22,990863.09,776675.26,1994990.83,33.33,133.33
9831.1289,402591.63,75055981.13,650.01,4400.63,2681829.84,276964.53,145982822.28,2934684.14,41355.68,142459.03,1438577245.76,1640624179.77,1378175.59,975855.79,774456.51,1950037.5,100,116.67
9831.6367,415932.42,74554213.22,650.01,7001.58,2734398.15,279204.39,147989309,2910083.65,45567.59,140238.7,1338098290.85,1790080568.17,1339366.8,976516.47,767978.19,1941216.53,50,66.67
9832.1436,616978.27,74170462.51,800.02,4900.78,2728858.34,274012.5,143777491.96,2781570.82,39851.71,139330.47,1261465016.17,1560929740.78,1283282.52,927866.21,708209.96,1950227.58,0,116.67
9832.6504,351589.53,67673876.18,150,6301.28,2134160.52,211946.26,113493358.64,2175413.04,30530.36,96200.98,970001969.09,1182327901.2,922360.94,649693.95,500674.06,1146282.47,0,66.67
9833.1572,214453.34,59371024.34,300,4100.54,1334636.02,141193.3,69457073.42,1325867.45,16308.67,58611.87,610639654.38,713213133.51,578378.37,408700.94,301859.05,703122.01,16.67,100
9833.6641,139012.13,48741856.99,750.02,2600.22,819280.07,84128.81,42312446.81,782014.79,14006.39,35741.63,360888844.83,460189003.43,366200.59,250671.97,185209.05,431344.53,0,33.33
9834.1709,88247.08,35956058.65,700.02,1600.08,509104,51134.62,27163563.44,501041.6,6801.51,22115.95,237008503.08,296753750.3,226471.51,158599.09,115444.08,275624.19,66.67,16.67
9834.6777,51383.87,25941407,450.01,1300.05,336833.03,33686.75,16462819.02,303264.82,4000.52,15808.15,140414841.56,176011643.69,140444.63,94922.79,70528.47,165665.33,33.33,16.67
9835.1855,28826.41,20088911.8,650.01,700.02,177868.25,19512.33,9906733.35,172564.03,3100.31,10503.6,90612070.55,103740542.07,82724.07,55861.95,40759.67,95325.96,0,0
9835.6924,18010.31,16523224,450.01,500.01,109385.96,10753.75,5127342.9,108381.07,1300.06,5500.99,51185728.08,58891236.37,45417.62,32320.84,25105.99,56514.73,16.67,0
9836.1992,9903.12,14413324.89,600.01,300,60166.96,6701.46,3268792.55,58812.39,1200.05,3000.29,33252579.33,36757093.04,27023.96,18796.02,13273,34609.73,16.67,16.67
9836.7061,7201.65,12525445.56,400.01,800.02,40503.03,4900.78,1898291.8,35340.61,500.01,2400.19,17712807.38,23698053.16,16208.62,12355.49,8319.16,19864.19,0,0
9837.2139,6401.3,11404189.41,450.01,800.02,26923.44,3000.29,1163845.19,23117.38,400.01,700.02,8998910.3,13186456.07,10403.55,6401.47,4600.76,12322.13,0,0
9837.7207,3800.46,10485396.9,550.01,500.01,14056.39,1950.12,681574.56,12004.69,200,800.02,6265294.01,6986729.33,5551.01,3983.9,2633.58,7285.24,0,0
9838.2275,3200.33,9692080.37,250,1200.05,9903.17,1300.05,395828.83,7401.78,200,700.02,3460652.93,4932120.79,2950.29,2366.87,1883.46,4500.73,16.67,0
9838.7344,2400.18,8956727.23,500.01,900.03,6201.24,1150.04,247678.32,4700.72,200,300,2334966.46,2278438.11,1650.09,1483.41,1133.38,2816.95,0,0
9839.2412,1900.11,8539616.03,500.01,400.01,3600.42,550.01,158007.48,3600.42,0,300,1412192.71,1420066.33,1350.06,900.03,666.68,1650.1,0,33.33
9839.749,1800.1,8038973.75,400.01,100,3050.3,750.02,100426.81,2000.13,100,0,610028.56,1032647.66,950.03,616.68,233.34,1033.37,33.33,0
9840.2559,2600.22,7616061.27,850.02,100,2300.17,750.02,64735.95,600.01,0,0,381499.68,412389.94,350,266.67,250,550.01,0,0
9840.7627,1300.05,7172702.04,450.01,200,1750.1,600.01,35440.79,1000.03,100,100,278309.5,323385.64,350,200,83.33,283.34,33.33,0
9841.2695,1500.07,6915478.73,450.01,200,2100.14,600.01,15507.81,0,0,0,45868.68,272304.52,50,116.67,100,316.67,0,0
9841.7764,900.03,6578373.32,450.01,0,2000.13,850.02,23317.66,100,0,200,54998.72,95598.07,250,100,66.67,83.33,0,50
9842.2842,1400.06,6343786.16,500.01,100,1250.05,650.01,8102.13,0,0,0,42559.14,36443.4,100,16.67,50,133.33,16.67,0
9842.791,1300.05,6089816.02,300,100,1400.06,450.01,1300.05,200,0,0,9502.95,150739.76,50,50,16.67,83.33,0,0
9843.2979,1400.06,5856020.5,700.02,200,1750.1,650.01,5901.13,0,0,0,25320.94,50884.57,0,16.67,0,33.33,0,16.67
9843.8047,2300.17,5632405.06,200,500.01,1450.07,650.01,1300.05,0,0,0,11604.4,119061.99,0,16.67,0,0,0,0
9844.3125,1600.08,5471218.38,450.01,400.01,1150.04,700.02,3200.33,0,0,0,8602.42,14306.69,0,33.33,0,116.67,0,0
9844.8193,2300.17,5220142.7,600.01,200,900.03,600.01,4600.69,0,0,200,26322.63,3900.5,100,0,33.33,33.33,0,0
9845.3262,1500.07,5025212.09,600.01,200,1350.06,750.02,1500.07,100,0,0,6401.34,6001.18,0,0,0,16.67,16.67,0
9845.833,1100.04,4990812.57,550.01,300,1500.07,450.01,1500.07,0,0,0,54998.72,34138.09,0,16.67,33.33,16.67,0,0
9846.3398,1700.09,4816353.44,350,800.02,1350.06,650.01,1900.12,0,0,0,6201.26,16709.13,0,16.67,0,16.67,0,16.67
9846.8467,2000.13,4622882.42,650.01,100,1400.06,800.02,900.03,100,0,200,16208.58,9102.71,0,16.67,16.67,0,0,16.67
9847.3535,2300.17,4521898,450.01,100,1850.11,950.03,1200.05,0,100,0,8702.47,3700.45,50,0,0,33.33,0,0
9847.8613,1500.07,4341192.28,550.01,400.01,1050.04,1050.04,600.01,0,0,0,12405.03,13205.7,0,16.67,16.67,0,0,0
9848.3682,1500.07,4287236.61,550.01,0,1350.06,300,1100.04,0,0,0,8402.31,4600.69,50,33.33,50,16.67,0,16.67
9848.875,2100.14,4259949.54,100,0,1450.07,1050.04,1800.11,100,0,0,7201.7,3300.36,50,0,0,16.67,0,0
9849.3818,1900.11,4138357.57,500.01,100,1100.04,550.01,1200.05,0,0,200,7101.65,4800.75,0,16.67,0,50,0,0
9849.8887,1800.1,3990863.9,100,600.01,1250.05,1100.04,1300.05,100,0,0,8902.59,5601.03,0,0,0,33.33,0,16.67
9850.3955,1600.08,3932838.68,550.01,200,1800.1,500.01,1300.05,100,0,0,7201.7,15507.86,0,0,0,33.33,33.33,16.67
9850.9023,1200.05,3807919.31,350,100,1250.05,800.02,1000.03,200,0,100,10403.54,3900.5,0,16.67,33.33,33.33,16.67,0
9851.4102,1600.08,3740406.69,250,100,1350.06,750.02,1400.06,0,0,400.01,5300.92,4100.55,50,0,0,33.33,16.67,0
9851.917,1000.03,3660116.41,650.01,200,1150.04,900.03,1300.05,0,0,100,62929.21,7902.04,0,0,0,0,0,0
9852.4238,2000.13,3561939.85,450.01,200,900.03,550.01,1100.04,0,0,200,12004.71,8002.09,50,0,16.67,16.67,0,0
9852.9307,1600.08,3503494.07,400.01,100,1450.07,900.03,800.02,100,0,0,17810.36,3200.33,0,0,16.67,33.33,0,0
9853.4375,1100.04,3454387.24,150,200,1200.05,550.01,1500.07,100,100,200,5801.1,2700.24,50,0,0,0,0,0
9853.9453,1500.07,3374183.54,300,100,1500.07,700.02,700.02,0,0,0,5100.85,14406.79,50,16.67,16.67,16.67,0,0
9854.4521,800.02,3289489.71,200,200,1150.04,450.01,1100.04,0,0,100,6201.26,3700.45,50,33.33,50,33.33,0,0
9854.959,1800.1,3240865.29,200,100,1100.04,700.02,1200.05,0,0,200,5300.92,2500.2,0,16.67,16.67,66.67,16.67,0
9855.4658,1700.09,3156530.19,700.02,200,900.03,500.01,1400.06,200,0,100,7001.6,3900.5,0,16.67,16.67,16.67,33.33,0
9855.9736,1200.05,3105914.28,250,200,1250.05,700.02,1900.12,200,0,100,6301.3,3300.36,0,16.67,0,33.33,0,0
9856.4805,1900.11,3060864.64,550.01,200,1550.08,650.01,1300.05,100,0,100,4600.69,3600.42,50,0,0,50,0,0
9856.9873,1400.06,2977049.05,200,300,1150.04,650.01,1200.05,0,0,100,9102.71,3300.36,50,0,66.67,16.67,0,0
9857.4941,2100.14,2922883.1,750.02,0,1100.04,200,1200.05,0,0,200,6501.38,5000.82,0,0,16.67,16.67,16.67,0
9858.001,1800.1,2893369.52,350,100,1200.05,800.02,2200.16,0,0,0,7001.6,2300.17,100,0,16.67,33.33,0,0
9858.5088,2300.17,2833958.92,350,400.01,1350.06,600.01,700.02,0,0,100,4800.75,9402.89,0,0,0,33.33,0,0
9859.0156,1100.04,2817767.27,250,100,1300.05,400.01,900.03,400.01,0,400.01,6601.42,3800.47,0,0,0,16.67,16.67,33.33
9859.5225,1100.04,2714172.89,300,200,1600.08,750.02,1100.04,0,0,200,5801.1,3400.38,0,0,0,0,16.67,0
9860.0293,2000.13,2721186.38,400.01,0,700.02,450.01,1200.05,0,0,100,7001.6,5000.82,100,33.33,0,0,0,0
9860.5361,2300.17,2670038.59,450.01,200,750.02,950.03,900.03,0,100,0,13105.61,2600.22,50,16.67,16.67,33.33,0,16.67
9861.0439,1100.04,2659301.88,250,300,900.03,700.02,1800.11,0,0,100,7501.84,9803.14,0,0,16.67,0,0,0
9861.5508,1200.05,2614190.39,750.02,100,1150.04,500.01,1200.05,0,0,0,6101.22,3400.38,0,0,0,33.33,0,0
9862.0576,1700.09,2541680.5,400.01,0,950.03,300,1100.04,100,100,0,5701.06,2700.24,50,0,16.67,0,0,0
9862.5645,1200.05,2510200.18,400.01,200,1450.07,650.01,1200.05,0,0,0,6401.34,2700.24,0,16.67,33.33,16.67,0,0
9863.0713,2300.17,2480785.56,400.01,100,1400.06,650.01,1400.06,100,0,100,6501.38,3200.33,0,16.67,16.67,16.67,0,16.67
9863.5791,2100.14,2455267.32,350,100,800.02,1050.04,1200.05,200,0,200,5601.03,2900.28,0,16.67,16.67,16.67,0,0
9864.0859,1500.07,2391218.16,300,0,1300.05,700.02,1700.09,0,0,0,4700.72,2700.24,0,50,0,0,0,16.67
9864.5928,1400.06,2363560.01,400.01,200,1200.05,700.02,500.01,100,0,0,6101.22,2100.14,50,16.67,0,0,0,0
9865.0996,1100.04,2316741.53,200,100,1700.09,950.03,1000.03,100,0,0,5901.14,3000.29,50,16.67,16.67,0,0,0
9865.6064,1500.07,2312263.78,250,100,1250.05,700.02,2200.16,100,0,200,7001.6,8802.53,0,16.67,0,16.67,16.67,0
9866.1133,2200.15,2256749.56,300,300,1350.06,650.01,1100.04,0,0,200,5000.82,1800.11,0,0,16.67,50,0,0
9866.6201,1200.05,2303555.67,350,200,1450.07,650.01,1300.05,0,0,0,5701.06,2700.24,0,16.67,16.67,16.67,0,0
9867.127,2000.13,2231664.26,300,200,1250.05,700.02,1000.03,0,0,200,23518.07,4700.72,50,16.67,16.67,16.67,16.67,0
9867.6348,1600.08,2190226.5,250,400.01,1000.03,600.01,1400.06,0,0,0,5200.88,11204.11,50,16.67,0,33.33,0,0
9868.1416,1300.05,2141577.34,300,100,1550.08,400.01,1000.03,0,0,200,5100.85,2600.22,200,0,16.67,0,0,16.67
9868.6484,1500.07,2114871.64,550.01,100,1200.05,600.01,1300.05,100,0,100,6301.3,2500.2,50,16.67,0,0,0,0
9869.1553,1900.11,2061583.92,300,200,1250.05,1150.04,1200.05,100,0,100,16408.8,6401.34,0,0,0,0,0,0
9869.6621,1100.04,2070267.3,350,300,950.03,1000.03,1000.03,200,0,200,5000.82,3100.31,150,16.67,0,0,0,0
9870.1699,1500.07,2041483.52,550.01,0,1500.07,500.01,1700.09,100,0,0,6301.3,2500.2,50,0,0,50,0,0
9870.6768,1900.11,2026355.65,350,100,1300.05,500.01,1300.05,100,0,200,5000.82,1800.11,50,16.67,16.67,0,0,16.67
9871.1836,700.02,2002433.08,400.01,0,1000.03,300,1200.05,0,0,0,5400.95,2600.22,0,0,16.67,16.67,0,0
9871.6904,1200.05,1961168.49,550.01,0,1500.07,700.02,1400.06,100,0,0,3300.36,1900.12,50,33.33,0,0,16.67,16.67
9872.1973,1500.07,1955305.36,450.01,0,1200.05,450.01,1600.08,100,0,0,6501.38,2300.17,0,0,16.67,33.33,0,16.67
9872.7051,1100.04,1909884.64,300,0,1300.05,400.01,1200.05,100,0,200,5601.03,1100.04,150,16.67,16.67,16.67,16.67,16.67
9873.2119,1200.05,1895573.15,550.01,100,1150.04,500.01,900.03,0,0,0,4200.58,2100.14,50,0,0,33.33,0,0
9873.7188,700.02,1908796.12,200,100,1250.05,750.02,1300.05,0,0,0,6401.34,1800.11,100,33.33,16.67,16.67,0,0
9874.2256,1000.03,1880457.65,300,100,1100.04,600.01,1600.08,100,0,100,6701.47,2100.14,0,0,0,16.67,0,0
9874.7324,1600.08,1858192.58,400.01,100,1650.09,550.01,1300.05,100,0,200,6701.47,10503.61,150,0,0,50,0,0
9875.2402,1000.03,1810730.89,200,100,1150.04,600.01,1600.08,0,0,100,5400.95,1800.11,0,0,16.67,0,50,0
9875.7471,900.03,1777024.06,500.01,0,1450.07,650.01,1000.03,0,0,0,5601.03,2700.24,0,0,0,16.67,0,16.67
9876.2539,1900.11,1796765.75,350,100,1300.05,800.02,1000.03,0,0,100,5601.03,1800.11,0,33.33,0,16.67,0,0
9876.7607,2000.13,1762762.05,350,100,1450.07,750.02,900.03,100,0,0,5300.92,2700.24,0,0,16.67,33.33,0,0
9877.2686,1300.05,1759706.79,400.01,200,1400.06,550.01,1000.03,100,0,0,5500.99,2100.14,50,16.67,0,16.67,0,16.67
9877.7754,2300.17,1715733.3,450.01,200,950.03,650.01,1600.08,0,0,100,5801.1,3500.4,0,0,0,33.33,0,0
9878.2822,1700.09,1743465.67,250,0,1050.04,650.01,800.02,100,100,200,5300.92,1900.12,0,0,16.67,16.67,0,16.67
9878.7891,1200.05,1687567.99,450.01,0,800.02,650.01,1000.03,100,0,100,4900.79,2000.13,0,0,16.67,0,0,0
9879.2959,1700.09,1689188.39,500.01,100,1100.04,800.02,1500.07,100,0,100,5400.95,2100.14,0,16.67,16.67,0,0,0
9879.8037,2300.17,1643730.56,650.01,100,1000.03,550.01,1300.05,100,0,200,6201.26,1300.06,0,0,0,33.33,0,0
9880.3105,1900.11,1651374.9,350,200,1300.05,500.01,1000.03,0,0,100,4100.55,2600.22,50,0,33.33,33.33,16.67,16.67
9880.8174,1700.09,1619523.49,400.01,100,1750.1,350,900.03,0,0,200,4600.69,3500.4,50,16.67,16.67,16.67,0,0
9881.3242,1700.09,1622566.38,350,100,1300.05,450.01,900.03,100,0,300,5801.1,2300.17,0,16.67,16.67,0,0,0
9881.8311,1700.09,1597382.12,350,0,750.02,500.01,1000.03,0,0,200,3000.29,1400.06,0,0,0,33.33,0,0
9882.3379,1800.1,1588500.84,600.01,0,1400.06,700.02,1000.03,100,100,0,4900.79,1900.12,50,33.33,33.33,0,0,0
9882.8447,1700.09,1575463.41,550.01,0,1200.05,500.01,2000.13,100,0,0,5000.82,2700.24,50,0,0,0,0,16.67
