Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6290.6226,845688975.75,71965.23,11154.01,66341.76,26367888.75,549776076.33,39230077.81,5049977.2,63832.56,216417.31,8402.31,2430316.06,93435.75,16.67,16.67,33.33,50,50
6291.1294,840357771.65,67846.89,10153.32,68350.46,26711197.49,543803124.52,38837775.81,5180060.27,73375.1,381182.1,6001.18,2405869.24,98517.63,0,16.67,0,50,50
6291.6367,863835957.07,69353.47,9753.06,76186.9,26642668.91,554434316.78,39811680.02,5125072.66,65439.31,230520.7,7501.84,2506359.58,96253.22,33.33,16.67,0,33.33,66.67
6292.144,863884332.99,70157.04,10103.29,74981.04,27029756.83,563350031.47,39727098.21,5309808.95,70762.87,223721.07,6901.56,2544172.26,102141.39,16.67,0,33.33,0,66.67
6292.6509,891871331.81,69253.03,10053.26,71062.63,27228477.73,572801080.98,41037434.62,5274216.75,66644.48,235597.05,7401.79,2657446.03,102896.45,0,0,16.67,100,50
6293.1577,884523511.82,69755.26,10503.55,78799.92,27703117.37,580437032.96,40269299.8,5284757.74,71566.59,230926.76,7001.6,2601279.56,96001.64,0,83.33,66.67,66.67,100
6293.665,880687626.23,72568.01,9402.85,68752.24,27846533.33,570761430.25,41741533.22,5341606.39,71466.12,227171.26,6901.56,2735490.69,101688.37,16.67,16.67,33.33,50,50
6294.1719,889808901.66,72367.08,10103.29,75282.5,27974761.4,583624762.97,41264581.23,5660831.17,69256.02,232348,6901.56,2731040.38,99574.47,16.67,0,16.67,33.33,0
6294.6787,899624189.32,66943,9302.79,77593.85,28587343.78,588972068.73,41796925.85,5444253.82,68351.98,230622.22,8902.59,2658103.12,101587.71,66.67,33.33,33.33,16.67,33.33
6295.1855,901713713.92,74778.39,11354.15,78498.4,27577699.15,580095004.42,41595791.83,5410537.19,73777.03,231231.3,9102.71,2732638.31,97108.63,33.33,16.67,33.33,16.67,83.33
6295.6929,912752882.89,72768.94,9302.79,71464.47,28424645,588247074.91,42184483.42,5650653.66,70260.57,233972.44,8402.31,2730637.17,117300.01,0,0,66.67,33.33,50
6296.2002,902486250.82,73472.22,8802.5,70359.43,28529055.86,586203232.51,40991871.69,5418155.78,73274.63,234378.56,8902.59,2785713.46,102795.78,16.67,183.33,0,66.67,16.67
6296.707,943743819.64,68750.82,10153.32,78498.4,28025278.93,574526302.81,47797026.53,5350431.74,69256.02,244230.62,7201.7,2853991.33,102644.75,33.33,0,50,33.33,83.33
6297.2139,917662891.32,70659.3,10303.42,69354.92,29543993.94,599566025.99,42724012.86,5486984.81,75786.79,242503.52,7601.89,2850078.65,105463.92,50,16.67,16.67,33.33,66.67
6297.7207,928537523.03,70257.5,8402.27,73272.89,28729534.58,600242679.64,42614209.2,5633497.29,72973.19,250734.38,8902.59,2814535.92,108837.54,33.33,16.67,50,33.33,0
6298.2275,938232215.71,68549.94,8552.36,74478.62,28630157.49,591636875.58,42467568,5637481.06,70863.34,240979.76,9102.71,2855245.78,105161.84,0,16.67,50,33.33,33.33
6298.7354,936188308.32,67445.15,9602.97,76387.88,29097612.69,606975192.85,44229511.85,5652093.05,72269.87,241386.08,10903.89,2865714.46,106924.05,33.33,16.67,16.67,0,100
6299.2422,933292748.21,66943,10153.32,76890.36,29442859.03,602314176.1,44201208.85,5725996.29,75284.33,242503.52,7001.6,2988919.29,106068.09,16.67,0,33.33,16.67,50
6299.749,925238994.43,74979.35,11654.38,73574.32,29206424.78,615741640.9,43103567.61,5663506.4,72872.72,270262.11,7801.99,2908231.33,109290.76,33.33,0,33.33,0,50
6300.2559,934258394.7,73170.81,10053.26,73473.84,29120511.03,601400285.4,43382112.25,5594677.37,78600.9,253885.62,8602.42,3038574.57,109139.69,0,0,0,0,16.67
6300.7632,954012126.64,70960.66,8952.58,74378.14,29500900.57,614789970.83,43610308.64,5822595.37,76691.27,246059.55,8002.09,3021072.02,104809.42,16.67,0,50,0,33.33
6301.27,952977315.39,66340.44,11604.34,78096.37,29096633.9,611130869.63,43588849.62,5789722.02,75083.34,250327.81,9002.65,3039395.94,111003.08,50,16.67,0,50,0
6301.7773,953963159.57,71663.85,10653.66,72167.72,29902190.93,650319077.53,45794125.41,5615701.19,69959.2,242808.28,7701.94,2956109.47,105967.4,0,33.33,100,33.33,33.33
6302.2842,971906587.6,69353.47,10403.49,74478.62,30164533.14,616364619.52,44879717.49,5652805.47,76389.77,293177.61,7001.6,3035124.83,105917.04,16.67,16.67,16.67,0,16.67
6302.791,957037148.99,71161.57,10453.52,74780.07,29594345,603864545.83,44411968.07,5878600.74,68251.53,255919.04,8102.15,3055763.51,105161.84,0,16.67,33.33,83.33,16.67
6303.2983,962701368.62,67143.86,10003.22,77995.87,29821077.92,645551091.8,45438865.44,5848504.4,75887.29,239151.46,7601.89,3112482.53,113370.42,50,0,16.67,0,33.33
6303.8052,963190448.22,72568.01,9803.1,72871,29584457.23,611809537.45,44752394.87,5780489.57,72772.24,258664.55,7701.94,3163870.15,108384.31,16.67,16.67,0,16.67,0
6304.312,956248256.9,69855.7,10353.45,82619.74,30064410.3,617570129.97,44427005.75,5662852.13,78902.44,253885.62,9002.65,3100953.55,109492.2,0,16.67,83.33,16.67,33.33
6304.8188,956529940.74,75079.83,9653,80910.76,30535394.47,639176720.53,44163335.17,5778017.89,73274.63,249514.72,10403.54,3482828.78,110600.17,0,16.67,16.67,16.67,16.67
6305.3257,980952392.65,67846.89,9703.03,79201.97,30440358.67,615440549.08,44735843.88,5764961.6,75485.31,249514.72,9102.71,3237285.29,113269.68,0,16.67,16.67,0,66.67
6305.8335,944513302.26,69353.47,11254.08,79503.5,30041804.93,623204972.71,45625997.92,5770719.16,72872.72,245145.04,8602.42,3274918.77,108434.67,0,16.67,50,66.67,50
6306.3403,962236329.19,70860.21,9953.19,81815.5,31708510.25,616567561.18,44796226.35,5767157.04,74580.9,252360.74,8402.31,3203459.97,119517.15,33.33,16.67,50,0,33.33
6306.8472,948088785.47,71161.57,11053.94,79000.94,29742668.23,623116566.8,43932139.43,5843052.16,75887.29,240776.61,9202.77,3274993.44,104457.02,33.33,0,83.33,0,33.33
6307.354,953278113.14,69554.36,11404.19,80408.15,29637152.06,685978724.49,45420024.03,6053275.84,78198.85,252767.38,9302.83,3136794.95,113370.42,33.33,0,16.67,0,83.33
6307.8618,943450017.19,72668.48,10353.45,79805.05,29804052.31,658584268.4,44922894.57,5785171.22,77796.81,253580.64,8202.2,3095577.34,108333.96,0,0,66.67,16.67,16.67
6308.3687,958155706.75,71965.23,10303.42,76890.36,30071934.33,620958733.03,43796909.42,5800684.65,76691.27,249717.99,7902.04,3161450.85,108938.24,16.67,0,16.67,0,16.67
6308.8755,953407673.91,68047.75,9152.7,77091.35,29642745.14,650274602.39,43429161.23,5695231.14,81113.93,244738.62,7401.79,3091037.43,116191.56,0,16.67,50,16.67,0
6309.3823,967736602.71,67545.59,11254.08,81714.97,29973502.74,609899719.29,45951673.35,5839388.26,82018.73,265072.66,8302.25,3169335.96,115990.04,16.67,0,33.33,33.33,0
6309.8892,972398622.96,70759.75,10303.42,80810.24,30187191.78,618352718.29,44680042.25,5898243.33,74279.44,245957.91,10003.27,3214287.06,113118.57,0,33.33,50,33.33,16.67
6310.3965,960392034.06,69453.92,11053.94,74780.07,31315323.2,631564448.71,44045160.58,5896484.07,76088.28,247888.65,9302.83,3288598.24,111003.08,33.33,100,33.33,50,33.33
6310.9033,983990321.82,68851.26,8402.27,79704.53,30508221.41,626231187.72,43249608.93,6361945.08,79807.1,253885.62,9803.14,3352261.53,121029.03,16.67,16.67,0,0,16.67
6311.4106,951076466.74,67244.29,10953.87,73574.32,30627260.85,622055641.39,47475004.87,5806369.52,80209.2,253377.32,7101.65,3137317.64,109945.45,50,33.33,33.33,50,33.33
6311.9175,945278548.28,69755.26,10503.55,75483.47,29783990.45,602993116.1,42886373.4,6624161.28,75284.33,247888.65,8902.59,3068024.26,118106.2,33.33,0,0,33.33,16.67
6312.4248,783147379.99,56903.36,8252.19,57908.04,23285208.01,483579317.22,33924464.16,4283305.59,56604.26,190375.1,8102.15,2388471.22,79507,16.67,16.67,0,0,0
6312.9316,481062596.33,50782.33,5500.98,38447.66,14167251.58,289643143.14,21060912.08,3292307.2,36443.25,121177.17,4400.63,1418647.61,45568.07,0,16.67,0,16.67,16.67
6313.4385,303362804.63,44663.7,3500.39,22516.35,8953759.51,186411464.4,13082559.52,1847929.95,21715.36,67347.65,3600.42,885215.43,29027.64,0,16.67,16.67,0,0
6313.9453,190843005.44,37545.02,2700.23,15808.06,5709378.76,119566631.15,8367123.51,1073465.28,13806.21,49078.46,1300.06,626795.21,29278.12,0,33.33,16.67,0,0
6314.4521,129453527.61,34838.77,1950.12,10303.43,4000166.01,77742236.73,5196464.4,666035.11,9803.13,29328.03,1100.04,339939.11,13355.85,16.67,33.33,0,16.67,16.67
6314.96,78399501.78,32233.19,750.02,6301.28,2179391.24,46445488.33,3044113.59,493916.26,5400.95,15708.05,600.01,203749.21,6801.52,16.67,0,0,0,0
6315.4668,46684453.31,28325.63,850.02,5000.81,1310625.71,27234070.67,1948367.4,386707.86,3000.29,9903.2,300,123698.6,4050.54,0,0,0,0,0
6315.9736,28379609.83,31130.96,850.02,2400.19,878808.4,15873876.65,1168330.59,160837.78,1700.09,7001.6,300,77697,4700.73,0,0,50,0,0
6316.4805,16495450.93,29527.86,500.01,1400.06,546706.93,10841408.08,788822.71,92477.58,2100.14,4000.52,300,46972.07,1750.1,0,0,16.67,33.33,0
6316.9873,10283233.58,25921.47,650.01,700.02,311101.73,6390294.14,586056.88,57507.46,700.02,2400.19,0,31031.47,800.02,0,0,16.67,0,33.33
6317.4951,6755288.82,27424.03,400.01,700.02,196795.73,4336054.24,328981.2,43160.56,500.01,1200.05,0,20413.62,1100.04,0,16.67,0,0,0
6318.002,3500764.09,29227.29,750.02,600.01,113565.95,2685173.14,209922.88,21515.06,600.01,1200.05,200,13505.96,450.01,0,0,16.67,0,16.67
6318.5088,2213752.7,26923.16,450.01,100,76338.17,2158861.27,131156.85,13005.5,300,400.01,100,5500.99,100,16.67,0,0,0,33.33
6319.0156,1985371.05,29828.42,500.01,200,51786.67,932018.26,81917.57,15607.93,0,800.02,100,4600.69,150,0,50,0,0,16.67
6319.5229,1393418.72,28325.63,750.02,200,26071.98,601556.25,37445.53,4000.52,300,400.01,100,2400.19,100,0,16.67,0,16.67,16.67
6320.0298,627692.38,27524.2,450.01,0,19161.88,394480.86,43060.19,1600.08,0,100,0,1400.06,100,16.67,0,16.67,16.67,33.33
6320.5366,449024.66,30629.97,400.01,100,13155.6,244776.98,18110.66,1000.03,0,100,100,1100.04,0,33.33,0,0,16.67,0
6321.0435,305031.91,27924.91,650.01,0,7351.75,140385.99,15507.81,1700.09,100,100,100,200,0,0,0,16.67,0,33.33
6321.5508,186297.75,31832.37,350,0,8302.23,58560.96,13505.93,600.01,0,400.01,100,1200.05,50,33.33,33.33,0,0,33.33
6322.0581,93879.58,27824.74,450.01,0,6351.31,111904.48,3900.49,1000.03,0,200,0,900.03,0,0,33.33,0,0,16.67
6322.5649,88951.03,30129,450.01,0,3250.34,67748.46,5100.85,200,0,0,200,400.01,0,0,0,0,0,0
6323.0718,52086.18,30329.39,550.01,0,4600.69,12855.36,2200.16,300,100,0,0,400.01,50,16.67,0,0,0,0
6323.5786,32333.23,27824.74,450.01,0,4300.6,23317.61,1600.08,1400.06,0,300,100,400.01,100,0,0,0,16.67,0
