Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2318.6438,8202.14,76989.08,450.01,100,1250.05,950.03,1300.05,0,0,0,2800.26,600.01,100,33.33,33.33,66.67,33.33,16.67
2319.1509,1600.08,81612.44,800.02,0,1300.05,1050.04,1300.05,0,0,100,2800.26,200,50,0,16.67,16.67,0,0
2319.658,1400.06,76486.62,750.02,0,1550.08,500.01,1500.07,100,0,200,4200.58,900.03,0,0,66.67,50,0,0
2320.1648,4500.64,80808.28,800.02,0,1450.07,900.03,1500.07,100,100,100,3600.42,0,0,16.67,0,0,0,0
2320.6719,1600.08,80808.28,250,100,1450.07,850.02,800.02,0,100,100,3400.38,400.01,0,0,50,116.67,0,0
2321.1787,4700.7,81109.83,550.01,0,1700.09,900.03,1100.04,0,0,100,3800.47,800.02,0,16.67,16.67,16.67,0,0
2321.6858,1800.1,81511.92,650.01,0,1300.05,1050.04,1000.03,0,100,200,3700.45,700.02,0,16.67,16.67,16.67,0,0
2322.1929,1900.11,88348.9,600.01,0,1100.04,1350.06,900.03,100,0,100,5500.99,700.02,0,16.67,0,16.67,33.33,0
2322.7,1900.11,83924.63,650.01,0,1500.07,750.02,1500.07,100,0,200,3600.42,1000.03,0,0,16.67,16.67,0,0
2323.207,1700.09,84728.96,850.02,0,1600.08,850.02,1800.11,200,100,200,3200.33,900.03,0,33.33,16.67,66.67,33.33,0
2323.7141,2400.18,83220.89,300,100,1600.08,1000.03,2100.14,0,0,100,3200.33,500.01,50,0,16.67,50,0,33.33
2324.2209,1900.11,79803.14,550.01,0,1350.06,800.02,600.01,0,0,200,3200.33,400.01,50,0,0,16.67,16.67,0
2324.728,2200.15,82818.76,650.01,100,1150.04,900.03,900.03,100,0,100,2900.28,500.01,0,0,16.67,0,0,0
2325.2349,1800.1,81813.49,450.01,0,1200.05,500.01,1100.04,100,0,0,3400.38,500.01,100,16.67,0,16.67,0,0
2325.7419,1700.09,89354.6,600.01,0,1150.04,1100.04,500.01,100,0,200,2200.16,500.01,0,0,16.67,33.33,0,0
2326.249,2000.13,81914.01,650.01,0,1250.05,700.02,1300.05,0,0,100,4700.72,800.02,0,16.67,16.67,166.67,0,0
2326.7561,1500.07,86136.61,550.01,0,1350.06,900.03,1500.07,0,0,200,2700.24,200,0,16.67,33.33,33.33,0,33.33
2327.2632,1700.09,82718.23,750.02,200,1350.06,500.01,1700.09,100,0,100,2300.17,400.01,0,0,0,66.67,16.67,16.67
2327.7703,1700.09,83522.49,1050.04,100,950.03,850.02,500.01,0,100,100,3400.38,400.01,0,0,0,50,0,16.67
2328.2771,1800.1,79200.08,600.01,0,1350.06,500.01,1300.05,0,0,0,4200.58,400.01,0,33.33,0,33.33,0,0
2328.7842,1300.05,84125.71,600.01,100,1550.08,400.01,1500.07,0,0,100,4000.52,400.01,0,16.67,16.67,50,0,0
2329.2913,2300.17,81310.88,650.01,100,1250.05,600.01,1200.05,0,0,0,3100.31,200,0,0,16.67,16.67,16.67,0
2329.7981,1900.11,83723.55,950.03,0,1200.05,650.01,1800.11,0,0,100,4000.52,300,50,0,0,50,0,0
2330.3052,1800.1,89455.16,550.01,0,1200.05,950.03,800.02,100,0,200,3400.38,900.03,0,16.67,16.67,0,0,0
2330.8123,2000.13,80908.8,400.01,0,1250.05,650.01,1100.04,100,0,0,4200.58,500.01,50,0,0,0,33.33,0
2331.3193,1900.11,84829.49,450.01,100,800.02,700.02,1300.05,300,0,0,3200.33,700.02,0,0,0,16.67,0,16.67
2331.8264,1500.07,82617.7,550.01,0,1400.06,600.01,1000.03,0,0,0,3000.29,400.01,0,33.33,0,33.33,16.67,0
2332.3333,1600.08,86639.38,1000.03,0,1450.07,1400.06,1300.05,0,0,100,3500.4,900.03,0,50,33.33,16.67,0,0
2332.8403,1600.08,90460.93,550.01,0,1200.05,750.02,800.02,100,0,0,3100.31,300,0,16.67,33.33,16.67,0,0
2333.3474,1000.03,90762.67,700.02,0,1300.05,650.01,2400.19,0,0,100,5400.95,1000.03,0,33.33,16.67,66.67,16.67,16.67
2333.8542,1600.08,84025.16,1100.04,0,1650.09,850.02,1300.05,100,0,200,3800.47,200,0,16.67,0,33.33,0,0
2334.3613,1200.05,81813.49,550.01,0,1750.1,600.01,1100.04,0,0,0,3900.5,500.01,0,16.67,0,16.67,0,0
2334.8684,2200.15,90259.77,500.01,0,1700.09,1050.04,1600.08,0,0,100,2800.26,600.01,0,16.67,50,33.33,0,0
2335.3755,1700.09,87644.96,800.02,0,1350.06,750.02,1200.05,100,0,0,3700.45,100,0,0,0,33.33,0,0
2335.8823,1500.07,86136.61,750.02,0,2000.13,550.01,800.02,300,0,200,3200.33,400.01,0,0,16.67,0,16.67,0
2336.3894,1400.06,86237.16,800.02,0,1250.05,750.02,1400.06,0,0,0,3600.42,600.01,0,16.67,16.67,0,16.67,16.67
2336.8965,1700.09,87443.84,700.02,0,1300.05,700.02,1100.04,0,0,0,3500.4,600.01,0,16.67,0,16.67,0,16.67
2337.4036,2000.13,86438.27,800.02,200,1750.1,450.01,2100.14,0,0,0,4300.6,500.01,0,0,0,33.33,0,33.33
2337.9104,1600.08,86739.94,550.01,0,1300.05,650.01,1100.04,0,0,200,3100.31,500.01,0,0,33.33,16.67,16.67,0
2338.4175,1300.05,87242.72,850.02,0,1850.11,800.02,1400.06,300,0,0,3600.42,500.01,0,0,0,16.67,0,33.33
2338.9246,1800.1,94887.05,750.02,0,1750.1,1050.04,800.02,0,100,0,3100.31,600.01,0,0,16.67,16.67,0,0
2339.4316,1900.11,85935.51,450.01,0,1350.06,350,1600.08,0,0,100,4300.6,200,0,16.67,0,33.33,0,33.33
2339.9385,1800.1,84527.87,500.01,100,2000.13,650.01,1000.03,200,0,200,3400.38,600.01,50,0,0,16.67,16.67,0
2340.4456,1200.05,86941.05,450.01,0,1150.04,1000.03,1600.08,0,0,100,3500.4,300,0,33.33,16.67,50,0,0
2340.9526,1900.11,89254.02,800.02,100,1500.07,600.01,1100.04,0,0,0,3800.47,600.01,0,0,0,50,0,0
2341.4597,1800.1,87846.08,750.02,0,1600.08,800.02,1400.06,100,0,100,4200.58,500.01,0,33.33,16.67,33.33,0,0
2341.9666,700.02,87745.52,400.01,100,1250.05,1000.03,1400.06,100,0,300,2900.28,600.01,0,0,16.67,0,16.67,16.67
2342.4736,1500.07,86237.16,900.03,0,1100.04,550.01,1800.11,0,0,0,3500.4,400.01,0,0,0,66.67,0,16.67
2342.9807,1100.04,91869.1,500.01,0,1700.09,1000.03,1200.05,100,0,0,4000.52,500.01,0,0,16.67,0,0,16.67
2343.4875,1800.1,91265.58,850.02,0,1450.07,750.02,1500.07,100,0,0,2800.26,600.01,0,33.33,0,50,0,16.67
2343.9946,1600.08,81009.31,400.01,0,1200.05,1100.04,500.01,0,0,100,2600.22,600.01,0,33.33,0,0,0,16.67
2344.5017,1500.07,90360.35,600.01,100,1250.05,950.03,1400.06,100,0,0,3500.4,700.02,0,33.33,16.67,16.67,0,0
2345.0088,2100.14,87443.84,800.02,0,2050.14,1050.04,1100.04,0,0,100,3200.33,100,0,16.67,0,50,0,16.67
2345.5159,2100.14,91366.17,850.02,0,1550.08,800.02,800.02,0,0,100,3200.33,500.01,50,16.67,0,50,0,16.67
2346.0227,1800.1,95691.93,600.01,0,1050.04,850.02,1500.07,100,0,100,2200.16,400.01,150,0,16.67,16.67,0,0
2346.5298,2600.22,89254.02,300,0,1550.08,1050.04,1100.04,0,0,0,2900.28,800.02,0,0,0,50,0,0
2347.0366,1900.11,86237.16,650.01,0,1350.06,700.02,1800.11,0,0,100,2900.28,500.01,0,33.33,16.67,50,0,33.33
2347.5437,2500.2,86538.82,350,0,1750.1,1100.04,1200.05,100,0,0,4400.63,400.01,0,16.67,0,50,33.33,0
2348.0508,1100.04,92875.02,1000.03,0,950.03,900.03,1100.04,300,0,100,3300.36,600.01,0,0,16.67,16.67,0,0
2348.5579,800.02,86337.71,750.02,0,1600.08,800.02,1200.05,0,100,200,2700.24,500.01,0,0,16.67,33.33,0,16.67
2349.0649,800.02,86237.16,550.01,0,1050.04,650.01,1700.09,0,0,0,2300.17,200,50,0,0,33.33,0,0
2349.572,1900.11,86538.82,900.03,100,900.03,800.02,1600.08,0,0,0,3500.4,400.01,50,33.33,0,0,16.67,0
2350.0791,900.03,95691.93,550.01,100,1550.08,1000.03,1200.05,100,0,200,3100.31,800.02,50,0,16.67,33.33,33.33,0
2350.5859,1800.1,95188.88,600.01,0,1400.06,1200.05,400.01,100,0,200,2800.26,1000.03,0,16.67,0,0,0,0
2351.093,1200.05,89354.6,300,0,1600.08,750.02,1400.06,0,0,100,3300.36,500.01,0,33.33,0,33.33,0,0
2351.5999,1700.09,89857.46,700.02,0,1350.06,500.01,1600.08,200,0,200,3200.33,400.01,0,33.33,16.67,16.67,0,16.67
2352.1069,1500.07,90963.83,300,0,1500.07,950.03,1000.03,100,0,0,3100.31,300,0,33.33,33.33,33.33,16.67,16.67
2352.614,1600.08,88449.47,650.01,0,1100.04,1250.05,1200.05,100,0,100,4000.52,200,0,16.67,0,33.33,0,0
2353.1211,1700.09,87644.96,650.01,0,1300.05,350,1000.03,0,0,0,3700.45,700.02,0,50,0,16.67,16.67,0
2353.6282,1300.05,86840.49,400.01,0,1900.12,600.01,1400.06,100,0,200,3500.4,300,50,0,16.67,0,0,16.67
2354.135,1300.05,87544.4,450.01,100,1150.04,650.01,1100.04,0,100,0,3500.4,800.02,0,16.67,16.67,16.67,0,16.67
2354.6421,1400.06,88650.6,800.02,0,1300.05,800.02,1500.07,100,100,0,3500.4,300,50,0,0,50,0,0
2355.1492,2100.14,88550.04,500.01,0,1500.07,1000.03,1400.06,0,0,0,3300.36,300,0,0,0,16.67,0,0
2355.656,1400.06,93579.2,500.01,0,1500.07,700.02,800.02,200,0,0,3400.38,600.01,0,0,16.67,16.67,0,16.67
2356.1631,1800.1,90159.19,500.01,0,1800.1,700.02,1800.11,100,100,0,2900.28,900.03,0,0,0,16.67,16.67,0
2356.6702,1300.05,90159.19,500.01,0,950.03,750.02,800.02,300,0,100,3700.45,400.01,0,16.67,0,16.67,16.67,16.67
2357.1772,1100.04,91567.34,650.01,0,900.03,1050.04,1500.07,100,0,300,3300.36,300,0,16.67,0,33.33,16.67,0
2357.6843,1200.05,85834.96,450.01,0,2100.14,700.02,1500.07,0,0,0,2800.26,300,50,16.67,16.67,33.33,16.67,0
2358.1912,1600.08,91768.51,500.01,0,1100.04,600.01,2100.14,0,0,200,3300.36,700.02,0,16.67,16.67,0,0,0
2358.6982,2100.14,88047.21,650.01,0,1450.07,600.01,1300.05,0,0,100,3400.38,300,0,16.67,16.67,16.67,0,0
2359.2053,1600.08,92774.43,600.01,0,1600.08,850.02,700.02,0,0,200,3700.45,600.01,0,16.67,16.67,66.67,0,0
2359.7122,1500.07,84930.04,950.03,0,1250.05,800.02,800.02,0,0,0,2400.19,400.01,0,16.67,16.67,16.67,16.67,16.67
2360.2192,1500.07,90762.67,800.02,0,1350.06,600.01,1400.06,0,0,100,3600.42,300,0,0,16.67,16.67,0,16.67
2360.7263,1500.07,91768.51,350,0,1600.08,750.02,1500.07,100,0,0,2600.22,400.01,0,0,0,33.33,33.33,16.67
2361.2334,1800.1,83321.42,450.01,100,1600.08,550.01,1400.06,0,0,200,2800.26,500.01,0,16.67,16.67,33.33,0,0
2361.7402,1900.11,90259.77,700.02,100,1150.04,700.02,1000.03,100,0,100,2200.16,600.01,0,0,0,33.33,16.67,0
2362.2473,1400.06,87343.28,800.02,0,1100.04,700.02,1400.06,0,0,0,3300.36,300,0,16.67,0,16.67,0,0
2362.7544,2200.15,87644.96,1000.03,0,1150.04,700.02,2000.13,0,0,0,4000.52,200,0,16.67,0,33.33,16.67,0
2363.2615,1500.07,86438.27,450.01,100,1200.05,850.02,1400.06,0,100,100,3300.36,800.02,0,0,0,0,0,0
2363.7683,1300.05,85231.67,1000.03,0,1400.06,950.03,700.02,0,100,0,3300.36,100,50,33.33,16.67,33.33,0,0
2364.2754,1600.08,90963.83,800.02,0,1600.08,450.01,1200.05,0,0,0,2800.26,700.02,0,16.67,16.67,16.67,0,0
2364.7825,2200.15,88952.31,450.01,0,1150.04,750.02,1700.09,100,0,100,3500.4,300,0,33.33,33.33,16.67,0,0
2365.2896,1900.11,86136.61,450.01,0,1200.05,900.03,1300.05,0,100,100,3600.42,600.01,50,0,0,16.67,0,16.67
2365.7964,1200.05,94585.23,500.01,0,1450.07,450.01,1500.07,100,100,0,2700.24,500.01,100,0,0,16.67,0,0
2366.3035,1700.09,83623.02,600.01,0,1400.06,700.02,1000.03,0,0,0,3000.29,500.01,50,50,0,16.67,0,0
2366.8105,1200.05,84930.04,900.03,0,1300.05,750.02,600.01,0,0,100,3600.42,600.01,100,16.67,0,33.33,0,0
2367.3176,1700.09,86639.38,400.01,0,1100.04,700.02,1300.05,0,100,100,3100.31,700.02,0,33.33,0,33.33,0,16.67
2367.8245,1300.05,87745.52,500.01,100,1200.05,400.01,2000.13,0,0,0,2900.28,400.01,0,50,0,0,0,0
2368.3315,1800.1,86337.71,500.01,0,1250.05,650.01,1700.09,0,100,100,3000.29,900.03,50,0,16.67,50,0,16.67
2368.8386,1400.06,83723.55,700.02,0,2150.15,550.01,1200.05,0,0,0,3300.36,200,0,0,16.67,33.33,16.67,0
2369.3455,1300.05,89254.02,650.01,100,1300.05,900.03,1600.08,100,100,100,3700.45,600.01,0,33.33,0,33.33,33.33,0
2369.8525,1500.07,91265.58,750.02,0,1250.05,600.01,1400.06,0,100,100,4400.63,600.01,50,0,16.67,16.67,33.33,0
2370.3596,1300.05,86840.49,950.03,0,1000.03,600.01,700.02,0,0,300,2800.26,600.01,0,0,16.67,16.67,33.33,0
2370.8667,1400.06,85131.13,600.01,0,1450.07,850.02,1400.06,200,0,100,3400.38,100,0,16.67,0,16.67,0,0
2371.3738,1300.05,87544.4,650.01,0,1050.04,650.01,1400.06,0,0,400.01,2400.19,400.01,0,0,50,33.33,0,0
2371.8809,2100.14,87443.84,800.02,0,1600.08,800.02,1600.08,0,100,100,2400.19,400.01,0,0,16.67,66.67,0,0
2372.3877,1900.11,87544.4,450.01,0,1000.03,400.01,1400.06,100,0,200,3000.29,400.01,0,0,0,33.33,0,0
2372.8948,2300.17,88348.9,550.01,0,1950.12,900.03,1200.05,100,0,100,3000.29,800.02,0,16.67,50,16.67,0,0
2373.4016,1600.08,89656.32,900.03,0,1250.05,750.02,1600.08,0,0,200,3100.31,800.02,0,0,0,0,0,0
2373.9087,2100.14,87142.16,750.02,0,1350.06,550.01,1400.06,0,0,0,3700.45,500.01,50,0,16.67,33.33,0,0
2374.4158,1000.03,89354.6,700.02,0,1200.05,700.02,1100.04,0,0,0,3500.4,700.02,50,0,16.67,33.33,0,0
2374.9229,1400.06,86639.38,900.03,100,1800.1,1200.05,1500.07,0,100,100,3500.4,500.01,0,16.67,0,66.67,16.67,0
2375.4299,1700.09,88550.04,400.01,0,1900.12,950.03,600.01,100,0,100,3900.5,400.01,0,16.67,0,0,0,0
2375.937,1600.08,88650.6,600.01,0,1650.09,850.02,800.02,0,0,0,3300.36,100,0,16.67,0,16.67,16.67,16.67
2376.4438,2300.17,90159.19,850.02,0,1200.05,600.01,1300.05,0,0,0,3600.42,700.02,0,0,0,0,16.67,16.67
2376.9509,1400.06,90360.35,500.01,100,1850.11,1100.04,1400.06,100,0,200,3500.4,400.01,50,0,0,0,0,0
2377.4578,1300.05,87745.52,750.02,200,1400.06,550.01,1200.05,100,0,400.01,2600.22,800.02,0,0,0,50,16.67,0
2377.9648,1300.05,89656.32,500.01,0,1200.05,950.03,1200.05,100,0,100,3500.4,200,0,33.33,0,0,0,0
2378.4719,500.01,92673.83,650.01,0,1200.05,650.01,400.01,100,0,100,3900.5,600.01,0,0,16.67,0,33.33,16.67
2378.979,1900.11,104447.69,500.01,100,1550.08,950.03,244223.73,300,0,100,4600.69,500.01,50,16.67,50,166.67,0,16.67
2379.4861,2100.14,508847.41,650.01,0,1250.05,550.01,2978671.68,2200.16,0,100,5601.03,900.03,50,50,83.33,150,0,0
2379.9929,2100.14,607995.61,800.02,100,1150.04,1200.05,3220284.8,1200.05,0,200,5200.88,600.01,0,66.67,66.67,83.33,0,33.33
2380.5,2600.22,397078.83,500.01,100,1350.06,1100.04,1880077.54,1300.06,0,0,5300.92,800.02,50,66.67,16.67,100,0,16.67
2381.0071,1800.1,292001.39,900.03,0,1350.06,800.02,1033182.38,700.02,0,0,3200.33,500.01,50,33.33,33.33,33.33,0,0
2381.5139,1400.06,237185.47,650.01,0,1250.05,750.02,617970.31,200,0,0,5200.88,800.02,0,0,0,66.67,0,33.33
2382.021,1900.11,188327.39,550.01,0,1500.07,800.02,421497.51,300,0,200,2800.26,600.01,50,50,16.67,0,16.67,0
2382.5281,1000.03,140730.49,750.02,0,1250.05,700.02,374914.5,0,100,100,3500.4,500.01,50,0,16.67,33.33,0,16.67
2383.0352,1500.07,119555.33,800.02,0,1550.08,1100.04,156896.2,0,0,0,3500.4,400.01,0,0,0,50,16.67,33.33
2383.5422,1900.11,106964.64,500.01,0,1800.1,900.03,103547.39,100,0,0,3900.5,700.02,0,16.67,0,33.33,0,0
2384.0491,1900.11,95893.16,550.01,100,1350.06,850.02,83928.37,0,0,0,3600.42,100,0,33.33,16.67,16.67,0,0
2384.5562,1700.09,104951.06,800.02,100,1500.07,650.01,78499.82,0,0,200,3700.45,600.01,0,16.67,50,33.33,0,0
2385.0632,1700.09,90058.62,700.02,0,1050.04,1100.04,10003.25,100,100,0,3200.33,200,50,0,16.67,16.67,0,0
2385.5701,900.03,91869.1,1300.05,0,1450.07,900.03,26623.02,200,0,100,2800.26,400.01,0,16.67,16.67,50,0,0
2386.0771,1400.06,91466.75,550.01,0,1100.04,700.02,20213.27,0,0,400.01,2800.26,500.01,50,16.67,16.67,16.67,0,0
2386.5842,1000.03,98408.72,450.01,0,1350.06,450.01,6201.25,0,0,200,2700.24,400.01,0,0,0,16.67,16.67,0
2387.0913,1100.04,88348.9,450.01,0,1700.09,550.01,300,100,0,0,4200.58,300,0,0,0,16.67,0,16.67
2387.5981,1500.07,89354.6,550.01,100,1200.05,600.01,1200.05,100,0,100,2700.24,200,50,0,0,0,0,0
2388.1052,1100.04,93076.21,450.01,0,1400.06,450.01,6401.33,300,0,0,3600.42,600.01,0,33.33,33.33,16.67,0,16.67
2388.6123,1500.07,87946.65,550.01,100,1550.08,750.02,1400.06,0,0,200,3400.38,800.02,50,0,0,0,0,0
2389.1194,900.03,93076.21,600.01,100,1600.08,950.03,900.03,0,0,200,2600.22,500.01,0,16.67,0,33.33,16.67,33.33
2389.6262,1900.11,81914.01,500.01,0,1650.09,500.01,700.02,200,100,100,2600.22,500.01,50,0,0,66.67,0,0
2390.1333,1400.06,89354.6,500.01,100,1050.04,1000.03,700.02,0,0,100,3600.42,200,50,33.33,0,16.67,16.67,0
2390.6404,1300.05,153146.36,650.01,100,900.03,850.02,585018.46,700.02,0,0,2700.24,500.01,50,16.67,16.67,33.33,0,0
2391.1475,1800.1,514115.63,750.02,0,1350.06,950.03,3168856.45,1600.08,0,100,4100.55,800.02,0,16.67,33.33,50,0,16.67
2391.6543,1300.05,1148485.74,650.01,0,1900.12,700.02,5415662.72,3600.42,0,100,4700.72,300,50,33.33,16.67,100,0,0
2392.1614,1500.07,1780070.9,650.01,100,1350.06,800.02,13892739.85,5300.91,0,200,6601.42,900.03,100,16.67,16.67,33.33,16.67,16.67
2392.6685,5300.89,1615404.45,600.01,100,1200.05,1300.05,18879958.34,6801.51,0,0,4700.72,400.01,50,33.33,0,50,16.67,0
2393.1755,1900.11,2799621.25,600.01,100,1150.04,950.03,11728936.96,9102.7,300,200,5500.99,500.01,50,16.67,33.33,50,0,0
2393.6826,2000.13,1827343.1,650.01,0,1300.05,850.02,10544478.03,3600.42,0,100,4500.66,800.02,100,16.67,16.67,50,0,16.67
2394.1895,2300.17,1907856.04,550.01,300,1000.03,550.01,12124851.83,7601.88,100,400.01,4300.6,500.01,100,33.33,0,33.33,16.67,0
2394.6965,2100.14,1837498.45,100,200,1750.1,1050.04,5802947.62,4000.52,0,200,5601.03,200,0,0,16.67,16.67,0,16.67
2395.2034,1400.06,1215227.08,650.01,200,1400.06,1050.04,9768885.72,3500.4,100,0,4400.63,400.01,0,0,66.67,33.33,0,0
2395.7104,1500.07,1207384.18,500.01,300,1400.06,1100.04,6697955.16,2500.2,0,0,4500.66,200,50,0,16.67,16.67,0,0
2396.2175,1800.1,765200.7,900.03,100,1350.06,850.02,3058701.36,4300.6,0,0,3800.47,600.01,0,33.33,16.67,33.33,0,0
2396.7246,2600.22,815106.59,450.01,0,1900.12,650.01,2378897.55,1300.06,0,200,3300.36,300,50,16.67,0,50,0,16.67
2397.2317,1900.11,1509181.45,450.01,200,850.02,650.01,1699925.37,2400.19,0,300,5601.03,1000.03,50,66.67,16.67,16.67,33.33,0
2397.7388,800.02,825613.23,450.01,100,1700.09,500.01,3629464.99,600.01,0,200,2900.28,500.01,50,50,16.67,33.33,0,0
2398.2456,2600.22,651287.65,400.01,0,1650.09,950.03,1034859.29,200,0,0,2900.28,300,0,16.67,33.33,0,16.67,0
2398.7527,1800.1,354166.24,900.03,0,850.02,700.02,980593.85,300,0,100,3700.45,600.01,0,16.67,0,16.67,16.67,0
2399.2595,1900.11,369822.51,450.01,100,1400.06,500.01,586680.03,0,0,200,2700.24,600.01,50,33.33,16.67,33.33,0,0
2399.7666,1900.11,268587.26,400.01,0,1400.06,500.01,547577.05,400.01,0,200,3000.29,600.01,0,16.67,0,50,0,0
2400.2737,2300.17,259536.3,350,100,1800.1,1200.05,307952.42,400.01,0,0,2800.26,400.01,150,16.67,0,33.33,0,0
2400.7808,1600.08,198755.29,750.02,0,1550.08,800.02,522734.72,100,0,100,3800.47,500.01,0,0,0,33.33,0,0
2401.2878,1400.06,187416.54,750.02,0,1350.06,650.01,159826.12,100,0,100,3100.31,400.01,0,16.67,50,0,0,16.67
2401.7949,1700.09,156378.1,800.02,0,950.03,900.03,123695.42,200,0,200,3400.38,300,0,16.67,0,16.67,16.67,0
2402.3018,1700.09,147088.62,1100.04,0,1150.04,900.03,82621.32,100,0,100,3000.29,500.01,0,33.33,16.67,0,16.67,16.67
2402.8088,2600.22,134980.13,250,0,1400.06,850.02,63731.77,200,0,0,2200.16,100,50,16.67,50,66.67,0,0
2403.3157,2400.18,120966.13,600.01,100,1100.04,350,35741.48,200,0,500.01,2500.2,800.02,0,0,0,16.67,16.67,33.33
2403.8228,1100.04,111093.27,500.01,100,1400.06,600.01,31532.29,0,0,0,3500.4,500.01,50,0,33.33,16.67,16.67,0
