Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6791.0493,1400.06,28726.36,450.01,100,1350.06,600.01,1200.05,100,0,300,0,300,0,16.67,16.67,0,0,16.67
6791.5562,1600.08,31231.16,400.01,0,800.02,600.01,1000.03,100,0,100,100,400.01,0,0,0,50,0,0
6792.064,1400.06,28726.36,650.01,0,1200.05,500.01,800.02,100,0,200,0,300,0,0,0,33.33,16.67,16.67
6792.5708,1600.08,28526,350,0,1500.07,250,700.02,0,0,200,0,200,0,0,0,0,0,16.67
6793.0776,1500.07,29628.05,200,0,1100.04,600.01,1100.04,100,0,0,0,100,0,16.67,16.67,0,16.67,33.33
6793.5845,1700.09,30028.81,300,0,1650.09,750.02,1200.05,100,0,300,300,100,0,33.33,0,50,0,16.67
6794.0913,1800.1,30028.81,500.01,0,1450.07,650.01,800.02,0,0,100,100,100,0,16.67,0,33.33,0,0
6794.5986,1100.04,30529.78,250,0,850.02,350,1200.05,100,0,200,200,300,0,0,0,0,16.67,0
6795.106,1800.1,30229.19,600.01,0,1200.05,550.01,1000.03,100,0,100,100,500.01,0,16.67,0,0,0,16.67
6795.6128,1100.04,32533.81,250,100,1350.06,800.02,1500.07,0,0,100,200,500.01,0,0,16.67,50,16.67,0
6796.1196,1100.04,28425.81,550.01,0,1050.04,600.01,300,0,0,300,200,300,0,16.67,0,0,16.67,16.67
6796.6265,1500.07,31832.37,450.01,0,1100.04,800.02,700.02,0,0,0,200,300,50,33.33,0,16.67,0,0
6797.1338,800.02,27424.03,550.01,0,1550.08,450.01,900.03,0,0,400.01,0,400.01,0,0,0,0,16.67,0
6797.6406,2100.14,28726.36,450.01,0,1000.03,500.01,1500.07,200,0,0,0,300,0,0,0,16.67,16.67,0
6798.1475,1100.04,27023.33,450.01,0,1000.03,750.02,1500.07,0,0,0,0,200,0,16.67,16.67,0,0,0
6798.6548,1400.06,29928.62,500.01,0,1200.05,850.02,1100.04,0,0,100,100,100,0,0,0,0,0,0
6799.1621,1200.05,30629.97,500.01,0,1750.1,450.01,1200.05,100,0,0,100,400.01,0,0,0,0,0,0
6799.6689,1700.09,28025.09,450.01,0,1150.04,550.01,1200.05,100,0,0,100,300,100,16.67,33.33,16.67,16.67,0
6800.1758,1400.06,31130.96,300,0,1600.08,600.01,900.03,0,0,300,200,200,0,0,0,16.67,0,0
6800.6826,12253475.78,30629.97,500.01,500.01,668092.68,14904871.88,1368925,181263.38,2100.14,9803.13,400.01,132875.15,4900.79,133.33,100,300,0,16.67
6801.1895,69518135.46,35339.89,1550.08,5901.12,2176788.48,50695450.24,4292819.92,533094.04,8702.47,26322.59,600.01,309706.67,10753.79,150,116.67,366.67,0,0
6801.6973,63428064.85,37745.5,1000.03,4400.63,1907494.18,36075669.19,2889742.24,372974.44,6101.21,17610.11,600.01,185721.67,5701.07,133.33,83.33,50,0,0
6802.2041,37879148.53,35339.89,900.03,2100.14,946682.5,23008986.53,1853410.54,230415.53,2700.24,11704.47,300,126521.56,4300.61,50,16.67,66.67,0,0
6802.7109,23745644.66,31231.16,350,1600.08,579313.72,13497130.73,1038785.72,134082.74,2200.16,6101.21,500.01,70863.92,2950.29,33.33,16.67,100,0,0
6803.2178,15934066.08,33235.28,350,900.03,436481.2,11743200.12,757820.85,94489.77,1600.08,4400.63,200,52389.64,1350.06,50,16.67,66.67,50,0
6803.7246,10225682.49,29227.29,450.01,600.01,269226.03,6503598.24,495866.65,69054.9,1200.05,2400.19,300,31231.88,900.03,33.33,33.33,16.67,16.67,0
6804.2319,5988195.45,35239.67,450.01,300,152549.61,3885634.55,317340.41,37445.59,500.01,1800.11,400.01,18611.33,300,33.33,16.67,66.67,16.67,0
6804.7393,3623169.46,26221.97,600.01,100,95645.21,2190339.54,172360.4,20513.69,400.01,1100.04,300,11604.4,350,0,0,16.67,0,0
6805.2461,1748713.27,31431.56,250,100,52639.54,1304014.46,100930.08,14206.57,0,900.03,0,9202.77,200,0,0,16.67,33.33,0
6805.7529,1245827.82,29628.05,300,0,32534.23,781930.13,77092.72,9302.82,300,300,100,3800.47,300,0,0,66.67,16.67,16.67
6806.2603,821602.5,30629.97,250,100,19512.32,572687.99,34739.19,7001.6,0,400.01,0,3600.42,50,16.67,33.33,0,0,0
6806.7671,509941.55,30129,450.01,100,11204.06,429703.37,18611.25,2500.2,300,200,200,1600.08,50,16.67,16.67,16.67,0,16.67
6807.2739,332582.45,29427.67,400.01,0,8702.45,191582.48,32233.74,2000.13,100,500.01,0,800.02,100,33.33,0,0,0,16.67
6807.7808,213642.41,28626.18,250,100,5751.07,104704.19,8502.35,2300.17,0,300,200,400.01,100,0,33.33,33.33,0,0
6808.2876,157990.21,31130.96,350,0,5250.89,63781.6,11104.01,800.02,0,0,0,700.02,50,33.33,33.33,33.33,0,0
6808.7954,125196.72,27624.38,600.01,0,3550.41,23467.84,3500.4,300,100,100,0,700.02,0,16.67,33.33,0,0,0
6809.3022,54393.98,27724.56,300,0,3650.43,35691.25,8702.46,400.01,0,100,200,600.01,0,0,16.67,16.67,0,0
6809.8091,16208.35,28125.27,500.01,100,900.03,21915.56,4100.55,200,0,0,0,400.01,50,0,0,0,0,0
6810.3159,61319.4,30129,250,0,2400.19,3800.47,2400.19,300,0,0,100,400.01,0,50,16.67,16.67,16.67,0
