Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7451.6938,921850807.82,65034.97,11053.94,86742.19,30070283.04,631583283.96,45325721.58,5841321.98,71667.06,240065.58,7401.79,3007497.09,105715.65,16.67,66.67,16.67,183.33,33.33
7452.2007,960319815.01,66440.86,10253.39,80910.76,30293520.28,658048879.14,45918830.41,5952794.76,80108.67,247278.91,8302.25,2783772.05,110348.35,16.67,66.67,16.67,183.33,83.33
7452.7075,947779613.07,70357.95,10903.83,73272.89,29884859.04,625603037.57,45355074.36,6077716.39,122285.58,248396.78,8302.25,3310192.68,146198.4,0,66.67,100,100,50
7453.2153,944572910.06,63830.02,11454.23,73875.74,30865965.62,627341923.12,44475895.23,6224795.91,83124.66,269651.49,7001.6,3068905.36,106773,33.33,16.67,16.67,100,116.67
7453.7222,950193384.45,67244.29,12104.72,78699.41,31633729.4,634064202.15,43521323.23,5747005.57,77897.33,249717.99,8902.59,3428021.3,111204.54,0,16.67,116.67,100,116.67
7454.229,1000754599.04,74979.35,9803.1,75081.52,30974671.18,639162730.18,44901435.55,6029445.93,78098.34,260393.46,8802.53,3189705.83,117955.04,0,0,33.33,0,66.67
7454.7358,973337963.19,65336.22,11854.53,85233.85,32253829.14,626028409.38,45016106.34,6369520.06,84632.87,248701.66,7902.04,2972223.17,117400.79,16.67,0,100,50,166.67
7455.2432,967046432.97,64834.14,10203.35,76689.37,31180137.06,634441288.21,44435322.14,6138069.01,79907.63,243621.04,9803.14,3174025.21,139889.55,16.67,16.67,100,66.67,33.33
7455.75,958385960.38,64633.31,12104.72,77694.35,31581980.07,608454576.55,54139735.36,6203466.76,71968.46,256020.73,9202.77,3135256.76,141302.51,16.67,83.33,66.67,83.33,66.67
7456.2573,960440114.41,69152.59,10803.76,78096.37,30715991.11,626238591.18,45568614.81,6065866.87,74982.86,268226.83,8802.53,3054882.41,116040.42,0,33.33,50,83.33,150
7456.7642,981204223.32,67947.32,12004.64,83424.04,31781919.46,625043151.59,49739517.92,6075971.68,88353.77,259274.73,9002.65,3208358.29,109844.73,16.67,0,16.67,133.33,66.67
7457.271,955865092,66139.59,10653.66,77694.35,31575647.9,642403536.4,45533522.35,6498687.16,87750.32,261919.12,9402.89,3280041.1,120777.04,33.33,16.67,50,66.67,83.33
7457.7783,978190728.43,67244.29,10053.26,82318.15,31075639.64,651964821.13,47389250.58,6679207.06,74078.47,271076.29,9502.95,3418553.2,115838.89,16.67,0,50,66.67,100
7458.2852,992754935.65,63026.78,11304.12,79402.99,31134247.15,641928191.3,44933855.85,6255880.92,78801.93,277998.66,7902.04,3267914.76,116342.71,16.67,16.67,50,83.33,83.33
7458.792,997124532.81,65336.22,11354.15,79704.53,33525989.1,661449567.23,46286278.67,6260082.78,82521.41,266293.55,9502.95,3255534.54,117249.62,33.33,16.67,16.67,66.67,66.67
7459.2988,968068140.36,62223.57,11854.53,75885.42,31247114.23,655951252.84,48400510.4,6135175.69,79807.1,260902,9502.95,3313164.53,119718.73,50,133.33,16.67,66.67,100
7459.8057,991269371.15,71262.02,11354.15,75885.42,32190427.56,660562350.74,45477993.39,6263295.96,83929.02,278202.32,10703.74,6588680.66,119164.4,0,50,66.67,50,116.67
7460.3135,988887226.39,64332.07,11504.26,82217.61,31631445.56,652111257.03,46283047.54,6586693.52,76892.27,268633.86,10303.47,3412475.09,116796.17,33.33,50,0,83.33,50
7460.8203,1001640637.08,67746.45,11354.15,82318.15,32461798.6,676073124.86,47833986.77,6033953.11,79304.51,270669.19,11204.1,3591039.96,120172.28,0,16.67,50,100,50
7461.3271,1011927663.89,64131.25,11804.49,84328.92,32441809.99,681942537.23,46845235.74,6149453.28,83526.84,253987.3,8702.47,3603853.26,116493.86,33.33,33.33,50,100,100
7461.834,993739597.52,66440.86,10553.59,82921.35,31731082.33,654599197.61,46550140.11,5849085.97,79505.54,270160.35,9002.65,3495746.62,142715.6,33.33,33.33,16.67,66.67,133.33
7462.3418,997034086.58,64733.73,11404.19,84027.29,33677781.36,648860053.32,46840736.71,6837714.46,82521.41,257444.26,9803.14,3608004.89,234593.07,0,16.67,0,83.33,116.67
7462.8486,985150161.68,72266.62,10403.49,74880.55,32551594.21,649366699.78,47899140.94,6231513.06,84331.21,253072.34,10403.54,3823725.35,116594.63,0,33.33,33.33,116.67,50
7463.3555,995824885.54,69152.59,10853.8,86641.63,33952035.5,650955338.81,46005320.9,5974254.76,82420.87,259376.44,10103.34,3541190.54,124506.88,33.33,16.67,66.67,133.33,66.67
7463.8623,1004139140.22,66240.01,11103.97,83021.89,33013849.17,697369205.97,49061527.35,6367106.53,86141.24,274028.13,9903.21,3927217.4,116443.48,0,0,0,83.33,83.33
7464.3691,1009465615.11,66440.86,12204.8,79503.5,33093424.08,676371113.76,47421752.68,6746683.93,84833.98,272094.12,10103.34,4034741.62,119920.3,16.67,0,50,100,116.67
7464.8765,1001230476.25,65537.07,11254.08,84228.38,33355686.39,661996769.36,48922752.64,5969922.05,80309.72,281766.53,9102.71,3890031.94,120575.45,0,16.67,50,66.67,83.33
7465.3833,1008231487.17,61922.38,9853.13,84429.47,32470587.73,648875785.65,50416267.85,6485340.09,87549.18,279729.74,12304.95,4098643.86,131717.16,0,16.67,0,66.67,133.33
7465.8901,1001138847.72,65436.65,11003.9,84831.65,32918513.74,669034783.8,52472843.8,6046006.19,80209.2,265377.86,9703.08,3587291.54,117551.94,0,0,33.33,116.67,50
7466.3975,1003532716.99,67846.89,10353.45,79101.45,33049398.53,677981309.91,47963381.67,7255646.51,83124.66,265683.08,10503.61,3759225.75,117602.33,16.67,16.67,16.67,83.33,133.33
7466.9043,1016172133.91,62323.97,11103.97,86842.75,31670270.88,667390782.19,46089739.11,6619741.34,78902.44,273010.18,10203.4,3575150.27,118862.06,16.67,0,0,33.33,166.67
7467.4116,991823083.34,62625.16,10953.87,79201.97,31192302.02,681372743.69,48614473.48,6536576.56,81214.47,278609.62,9102.71,3869303.67,117955.04,0,16.67,0,100,33.33
7467.9185,1011612875.55,66240.01,10153.32,83826.2,32772807.28,656115108.63,48259145.34,6332488.47,83325.74,263139.77,10203.4,3665306.34,131565.87,0,0,0,116.67,133.33
7468.4253,1004932761.53,66039.17,11454.23,82921.35,31924010.39,670068055.14,46945864.11,6938311.84,102944.34,268023.32,8802.53,3589561.5,121079.42,16.67,16.67,50,33.33,116.67
7468.9321,1011416514.62,65737.9,10903.83,77694.35,31929270.55,654238769.31,48886365.01,6627418.08,89963.08,264462.26,10103.34,3813928.7,122641.85,33.33,16.67,50,66.67,133.33
7469.4399,990913103.65,64432.48,9402.85,82519.21,33381201.5,661001658.45,47315957.25,6423359.07,84029.57,252869.04,10803.81,3585753.35,119416.36,16.67,50,16.67,100,66.67
7469.9468,990208352.17,66842.57,10253.39,77392.85,34298773.33,686829359.23,48809676.96,6114326.34,80611.3,263546.68,12304.95,3636498.81,118962.84,0,16.67,16.67,50,100
7470.4536,999217407.28,67746.45,11053.94,81815.5,34737091.23,674223350.86,46398822.65,6912315.58,117145.69,271279.86,10603.67,3732792.71,122641.85,0,16.67,0,66.67,33.33
7470.9604,1010871177.07,66039.17,10753.73,79101.45,34037636.3,719591426.14,48468309.45,5941090.63,91874.37,253072.34,12204.87,4471289.93,132524.12,16.67,0,16.67,33.33,116.67
7471.4673,996714569.02,69453.92,11454.23,84731.1,32814256.02,653710021.38,46361303.44,8605532.88,121882.39,272195.87,10003.27,3716111.53,124910.18,33.33,33.33,50,133.33,66.67
7471.9746,981613595.95,65838.32,11504.26,81212.34,32061700.1,677475643.32,46608804.77,6141194.96,85236.2,291546.95,12405.03,3898604.01,120827.43,0,0,50,83.33,133.33
7472.4819,975537047.94,59914.58,11154.01,83725.67,34643147.42,685713670.06,50752727.32,6154178.55,88957.24,262631.15,9202.77,3880892.39,120676.25,16.67,50,83.33,166.67,66.67
7472.9888,997051821.13,58408.89,12004.64,82921.35,32920418.05,775951067.53,48661072.55,6261914.73,83024.11,274231.69,9803.14,3699340.74,124406.07,0,33.33,16.67,83.33,33.33
7473.4956,1013892356.94,67344.72,10103.29,86339.95,33357197.85,716500975.3,47972884.17,6176641.76,77897.33,290935.5,8702.47,3874784.41,126170.5,0,16.67,16.67,100,66.67
7474.0029,991041186.55,63127.18,11404.19,80810.24,32267332.44,727431354.08,51096971.47,6178386.48,85035.09,331956.54,9402.89,4340961.62,122440.23,0,0,16.67,116.67,66.67
7474.5098,989494142.25,66541.29,9853.13,79704.53,32294905.01,665162452.32,48623280.68,6167918.18,104051.77,287674.78,10103.34,3683615.32,130809.39,150,16.67,16.67,50,100
7475.0166,941721390.77,63830.02,9552.94,76186.9,28724054.69,637469245.22,41116372.19,5629731.61,65941.46,226866.8,9202.77,3420464.74,100329.4,250,0,16.67,33.33,66.67
7475.5234,636694346,49879.43,7651.89,49679.53,19140354.28,372422870.26,26999607.79,3577102.92,54697.36,146093.01,6101.22,2030908.41,64235.19,33.33,0,16.67,83.33,16.67
7476.0308,416768629.54,42858.66,4450.64,32734.55,11734586.91,247824777.63,15909478.91,2215657.81,28827.07,100327.31,3100.31,1419095.62,44063.66,16.67,0,33.33,16.67,0
7476.5381,253718614.29,36241.96,3100.31,20313.31,10504148.69,162848198.92,10554225.93,1351718.32,19912.92,84230.83,2100.14,803901.61,25521.37,0,33.33,0,16.67,16.67
7477.0449,155225234.28,35039.22,1650.09,13505.89,4764081.22,98780469.53,6925347.17,944580.27,13706.12,36643.76,1400.06,552510.01,17109.61,16.67,0,0,0,33.33
7477.5518,101162812.23,31331.36,950.03,7001.58,4640394.19,56464181.12,3866264.07,516542.63,7301.74,19712.67,1000.03,688152,10253.45,33.33,0,16.67,0,0
7478.0586,59485882.78,29527.86,1000.03,4900.78,1793441.91,37108389.36,2410922.48,317345.04,2900.27,12505.1,700.02,192606.1,7802,16.67,0,50,0,16.67
7478.5654,48502368.29,29928.62,750.02,3400.37,1033155.55,23262493.48,1482853.86,192903.88,2500.2,9703.07,200,120976.94,4200.58,16.67,16.67,0,33.33,0
7479.0732,21605219.42,28325.63,500.01,800.02,713612.26,14401848.77,883037.39,115129.91,1400.06,5601.02,400.01,63230.54,2300.17,0,0,16.67,0,16.67
7479.5801,12153958.12,27223.68,700.02,700.02,369210.52,8050674.52,610583.89,66845.15,900.03,3400.38,100,35641.51,1200.05,0,0,0,0,33.33
7480.0869,8484592.61,26322.14,600.01,300,254377.51,5094336.38,384958.08,37946.82,200,2200.16,200,31332.08,700.02,33.33,16.67,16.67,0,0
7480.5938,5436773.96,29026.92,450.01,200,153357.54,2959066.8,278091.55,28426.28,300,600.01,100,13405.88,1000.03,0,0,16.67,16.67,0
7481.1011,3042178.07,23217.22,400.01,300,96198.63,2197409.57,143667.88,17610.09,100,700.02,100,10503.61,450.01,0,0,0,16.67,0
7481.6079,3065491.62,27924.91,300,0,55499.53,1155183.32,99923.54,9703.06,200,600.01,100,6601.43,300,0,0,16.67,0,16.67
7482.1152,1226972.54,25120.16,900.03,0,37395.21,716567.09,63932.6,6401.33,0,300,0,3100.31,100,0,0,16.67,33.33,0
7482.6221,568914.89,27023.33,350,100,23668.12,497134.52,28326.06,4200.57,300,100,0,1400.06,0,0,16.67,0,0,0
7483.1289,466832.42,24719.53,300,0,17109.47,262108.3,19512.37,2100.14,0,300,0,1800.11,0,16.67,33.33,16.67,0,0
7483.6362,296674.19,23918.28,450.01,0,9602.98,192443.09,17009.4,2300.17,0,200,0,500.01,0,50,16.67,0,16.67,16.67
7484.1431,142745.37,28425.81,450.01,0,5851.11,63179.13,11204.08,2100.14,0,300,200,600.01,0,0,33.33,16.67,0,0
7484.6499,203509.25,27023.33,350,100,4750.73,73223.39,7101.64,600.01,0,200,300,200,0,0,16.67,16.67,16.67,0
7485.1567,9702.99,25721.14,550.01,0,5751.07,18561.16,7001.59,600.01,0,0,100,1300.06,0,0,0,16.67,0,33.33
7485.6636,19612.23,21414.65,350,0,1750.1,53392.25,3600.42,100,0,100,200,300,0,0,0,16.67,0,33.33
7486.1714,8002.04,26322.14,850.02,0,1700.09,500490.48,1000.03,200,100,0,0,200,0,16.67,33.33,16.67,16.67,0
