Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3142.0408,5400.93,21122690.99,550.01,2900.27,2500.2,1900.12,146827467.92,79404.74,500.01,1000.03,33737.17,1700.09,900.03,166.67,166.67,483.34,0,16.67
3142.5481,9002.58,23323097.58,550.01,2900.27,3400.37,2550.21,156324966.54,85638.09,200,800.02,34438.73,1700.09,800.02,250,216.67,366.67,0,0
3143.0549,4700.7,23023941.73,600.01,2300.17,2150.15,28225.8,163556752.37,80812.05,300,1800.11,32734.99,1500.07,750.02,300,216.67,383.34,0,16.67
3143.5623,7701.89,26893300.24,550.01,2800.25,3350.36,2050.14,175090567.65,87045.97,100,800.02,41857.2,1800.11,1050.04,50,233.34,233.34,0,0
3144.0691,7301.7,24894305.88,550.01,3500.4,2600.22,2450.19,210299941.87,93684.86,700.02,1700.09,34438.73,2600.22,1250.05,166.67,133.33,300,0,0
3144.5762,17309.53,31232810.27,450.01,3600.42,2700.24,2600.22,174859181.04,91672.77,0,1900.12,41155.3,2200.16,1000.03,316.67,183.33,366.67,433.34,16.67
3145.083,20613.51,26765882.24,750.02,2200.16,2400.19,2850.26,179303748.04,88453.99,300,2000.13,39651.34,2400.19,650.01,183.33,166.67,433.34,33.33,33.33
3145.5901,23818.04,25127594.25,350,2900.27,2550.21,2000.13,171017566.22,138521.88,400.01,1300.06,36142.66,2100.14,800.02,200,166.67,433.34,16.67,0
3146.0972,21314.45,29117072.77,700.02,3100.31,3100.31,2450.19,164545544.29,90968.61,200,1600.08,42458.86,2100.14,1050.04,166.67,166.67,433.34,50,16.67
3146.604,63126.53,23222224.48,600.01,3000.29,3500.4,2600.22,180484784.98,111704.75,400.01,600.01,33636.95,18411.08,650.01,233.34,150,350,183.33,50
3147.1113,158091.21,26358728.48,400.01,4300.6,2150.15,2550.21,174348431.78,79505.26,400.01,800.02,36543.61,2600.22,800.02,216.67,100,333.34,83.33,66.67
3147.6182,110889.87,24190705.19,400.01,3700.44,2600.22,2150.15,159867954.68,91873.97,600.01,1200.05,40052.38,2000.13,850.02,150,116.67,366.67,66.67,50
3148.1252,83923.49,26406276.76,600.01,2600.22,2400.19,2300.17,165842288.17,82219.49,100,1000.03,32935.42,2800.26,600.01,300,166.67,466.67,133.33,50
3148.6323,82214.5,24466111.64,550.01,3300.35,2550.21,1650.09,174337456.87,75384.55,700.02,1900.12,31231.86,2200.16,1000.03,216.67,200,416.67,166.67,0
3149.1392,69051.37,24109759.32,800.02,2400.19,2050.14,1700.09,146456393.17,80007.86,300,500.01,30730.84,1500.07,1200.05,50,200,233.34,116.67,16.67
3149.6462,53089.53,20936233.47,450.01,2400.19,3200.33,1900.12,157355872.13,72872.47,400.01,1400.06,35340.79,2400.19,750.02,200,116.67,350,83.33,0
3150.1533,270406.59,21827726.55,650.01,1400.06,2400.19,1950.12,152291720.19,74882.1,200,1300.06,31432.27,1500.07,550.01,200,150,316.67,50,50
3150.6604,28125.15,24447433.72,350,2400.19,2800.25,2600.22,148355693.85,78399.59,500.01,1300.06,31933.3,2500.2,1400.06,200,116.67,333.34,100,0
3151.1672,22115.55,22234595.81,750.02,1900.12,2900.27,2150.15,168351698.56,78098.06,100,1500.07,32835.21,2200.16,1300.06,216.67,133.33,333.34,16.67,33.33
3151.6746,18611.01,21600053.92,550.01,3100.31,2850.26,2200.16,145343032.58,72169.16,700.02,1300.06,30530.44,2700.24,650.01,200,150,416.67,33.33,0
3152.1814,28024.97,23621684.43,350,2900.27,2650.23,2900.27,151941899.96,74681.13,900.03,1000.03,31231.86,2900.28,1050.04,233.34,200,316.67,33.33,0
3152.6882,10803.71,21958855.39,600.01,2600.22,2300.17,2300.17,128606481.52,75987.51,800.02,1400.06,26823.5,1400.06,1000.03,233.34,150,300,16.67,0
3153.1956,11003.85,22784443.88,650.01,2200.16,2200.16,1900.12,154243441.41,74078.22,500.01,1900.12,30129.65,1700.09,900.03,150,116.67,416.67,33.33,16.67
3153.7024,8202.14,23649787.88,800.02,2600.22,2950.28,2400.19,140906113.95,74781.62,500.01,1100.04,34739.41,2000.13,750.02,133.33,100,300,0,16.67
3154.2095,9702.99,22448241.45,300,2900.27,2250.16,1850.11,149939189.7,71064.03,300,1500.07,33035.64,1800.11,600.01,216.67,150,350,50,0
3154.7163,22215.69,20293280.33,550.01,1400.06,2350.18,1550.08,125625286.22,69255.79,200,1400.06,26222.46,1700.09,1050.04,150,150,250,16.67,0
3155.2236,37344.32,20528448.86,450.01,2300.17,2650.23,2400.19,121179887.59,77093.01,500.01,1000.03,28125.84,1900.12,550.01,133.33,83.33,366.67,100,16.67
3155.7305,25520.71,22834119.71,500.01,1600.08,3050.3,1850.11,135881062.69,62828.25,200,1000.03,30430.25,2100.14,950.03,100,116.67,350,33.33,50
3156.2373,18310.66,17816960.15,300,1900.12,2000.13,1850.11,127033946.94,68854,600.01,900.03,26022.12,1300.06,500.01,133.33,116.67,266.67,0,0
3156.7446,27724.44,18507449.2,700.02,2500.2,1950.12,1900.12,120211559.45,59515.09,100,900.03,24519.64,2100.14,550.01,83.33,50,250,0,50
3157.2515,18711.13,19313617.61,700.02,3000.29,2700.24,1450.07,147877678.46,68452.21,200,1000.03,29027.52,1300.06,1050.04,116.67,66.67,300,66.67,33.33
3157.7585,23818.04,18944401.04,600.01,2500.2,2400.19,1800.11,141671194.88,62527.02,600.01,1100.04,23618.22,2300.17,500.01,83.33,66.67,200,66.67,0
3158.2656,73471.34,22146735.41,450.01,1700.09,2500.2,1550.08,146481819.52,58009.34,0,800.02,25020.45,2100.14,550.01,133.33,100,233.34,183.33,83.33
3158.7727,135279.77,18987162.33,500.01,2500.2,2450.19,1850.11,114740558.63,57507.46,100,800.02,24419.48,1300.06,650.01,133.33,116.67,316.67,166.67,66.67
3159.2795,161222.79,17075966.53,500.01,2100.14,1950.12,1450.07,112093927.75,72772,200,900.03,22416.42,1700.09,550.01,133.33,100,483.34,233.34,16.67
3159.7869,156576.16,17088632.87,550.01,2800.25,1850.11,1700.09,111371792.12,66644.28,100,600.01,22716.86,1700.09,650.01,66.67,116.67,133.33,216.67,33.33
3160.2937,231999.95,18498666.87,550.01,1200.05,1950.12,2350.18,121625019.14,57607.84,100,600.01,20914.29,1800.11,950.03,66.67,133.33,233.34,150,66.67
3160.8005,183161.21,21164710.11,700.02,2700.24,2500.2,2050.14,120692928.66,55500.1,200,400.01,26122.29,1700.09,700.02,100,150,350,200,16.67
3161.3079,210601.78,16653573.57,450.01,2200.16,2500.2,1900.12,110434957.21,55500.1,300,1100.04,20714.02,1000.03,550.01,66.67,166.67,83.33,266.67,16.67
3161.8147,565287.4,17020229.66,600.01,2300.17,2300.17,2000.13,119927615.96,49178.61,600.01,800.02,20213.35,2100.14,600.01,133.33,50,250,250,33.33
3162.3218,231594.04,17338607.67,300,2200.16,2200.16,1350.06,96935950.87,53994.74,100,500.01,30229.85,1100.04,450.01,200,150,300,250,66.67
3162.8286,258813.84,16155961.8,700.02,3600.42,2800.25,2100.14,136441383.11,47272.64,500.01,1300.06,25921.95,2000.13,700.02,166.67,150,183.33,383.34,50
3163.3359,245096.51,15339798.85,750.02,1600.08,2450.19,1950.12,93239654.79,50382.5,400.01,900.03,20714.02,1700.09,550.01,133.33,100,300,216.67,33.33
3163.8428,177699.02,15475182.8,550.01,1600.08,2050.14,1700.09,100078906.85,53492.99,300,800.02,20013.09,2700.24,700.02,100,33.33,133.33,133.33,16.67
3164.3496,154152.37,29420879.54,650.01,1700.09,2400.19,1800.11,94979839.68,49479.57,200,700.02,21915.69,1100.04,850.02,133.33,166.67,283.34,116.67,33.33
3164.8569,125297.52,17015368.45,350,1900.12,2050.14,1750.1,87314388.02,43060.28,200,1100.04,19412.31,1700.09,650.01,100,66.67,233.34,116.67,0
3165.3638,79400.08,13649620.9,400.01,1500.07,1550.08,1750.1,120856611.65,49579.9,200,900.03,24419.48,1700.09,450.01,100,33.33,116.67,50,0
3165.8708,63427.74,15232555.47,650.01,1900.12,1950.12,1450.07,89480181.39,43160.56,400.01,1100.04,20714.02,900.03,900.03,150,150,283.34,33.33,33.33
3166.3779,33635.96,13020954.51,700.02,2400.19,2850.26,1950.12,88582665.3,50181.85,0,700.02,21114.57,1900.12,350,183.33,133.33,266.67,33.33,0
3166.885,54494.32,13541474.55,550.01,1500.07,2400.19,2250.16,106728163.39,53292.3,300,500.01,18911.69,600.01,350,66.67,66.67,266.67,0,16.67
3167.3918,14506.69,14050330.17,50,2600.22,2050.14,1550.08,97831694.62,44464.27,100,500.01,18210.84,1400.06,550.01,166.67,100,133.33,0,0
3167.8987,11103.92,15274760.13,300,1400.06,2100.14,1800.11,82579728.86,45467.2,100,600.01,19812.83,1400.06,350,83.33,50,166.67,0,0
3168.406,9102.64,13331997.42,250,2700.24,2700.24,1400.06,92026538.38,45768.09,100,900.03,17910.48,1700.09,200,116.67,66.67,166.67,0,0
3168.9128,9202.69,13028314.35,300,1300.05,2200.16,1500.07,90559185.73,51285.49,100,1100.04,16008.37,1300.06,200,83.33,133.33,266.67,16.67,0
3169.4202,3600.41,13420773.17,200,1400.06,2200.16,1900.12,82986291.44,48877.65,300,1300.06,21615.26,1700.09,300,83.33,83.33,283.34,16.67,0
3169.927,6701.43,12856019.88,400.01,1000.03,1700.09,1000.03,72232894.7,41957.23,200,500.01,17810.36,600.01,350,133.33,66.67,216.67,33.33,16.67
3170.4341,4000.51,10535035.62,450.01,1200.05,2000.13,1500.07,61555517.98,30129.52,200,400.01,8502.36,800.02,250,166.67,50,50,0,16.67
3170.9409,2900.27,5233130.66,450.01,900.03,1600.08,550.01,32060705.84,18310.91,0,500.01,6601.42,500.01,0,33.33,66.67,116.67,16.67,33.33
3171.448,1900.11,3462773.74,4400.62,500.01,1500.07,1000.03,19568760.22,10703.73,0,100,4200.58,1000.03,50,16.67,16.67,50,0,0
3171.9551,1900.11,2155344.57,400.01,200,1250.05,950.03,12935822.9,5801.1,100,600.01,2100.14,500.01,0,0,0,66.67,33.33,0
3172.4619,1700.09,1421661.31,400.01,600.01,1300.05,700.02,10514566.28,3900.5,0,100,2100.14,500.01,100,0,0,16.67,0,0
3172.9692,1800.1,1117396.87,550.01,0,1150.04,600.01,4240147.31,2100.14,0,100,1000.03,100,100,0,0,66.67,0,0
3173.4761,1500.07,556531.35,600.01,100,1450.07,800.02,2568361.35,1000.03,0,200,600.01,600.01,100,0,0,16.67,0,0
3173.9834,2000.13,361736.62,550.01,0,900.03,1050.04,1640306.37,600.01,0,200,100,300,50,16.67,0,16.67,16.67,0
3174.4902,1800.1,259739.62,200,0,1150.04,900.03,1000980.21,500.01,0,0,200,100,50,0,0,0,0,50
3174.9971,1700.09,167593.41,500.01,0,1200.05,600.01,1360199.41,200,0,100,100,200,0,33.33,16.67,16.67,0,0
3175.5042,1400.06,130643.53,600.01,0,1050.04,850.02,304148.23,500.01,0,100,300,700.02,50,16.67,16.67,16.67,0,0
3176.0112,2100.14,108877.77,800.02,100,1300.05,550.01,217426.05,100,0,200,600.01,100,0,83.33,16.67,16.67,0,16.67
3176.5183,1400.06,114517.85,400.01,0,1150.04,900.03,124199.45,100,0,0,0,0,0,16.67,0,0,33.33,16.67
3177.0251,1900.11,96396.23,400.01,0,1350.06,450.01,67146.25,100,0,0,0,400.01,0,16.67,0,33.33,0,0
3177.5325,1900.11,79099.57,500.01,0,1100.04,600.01,15107.42,0,0,200,100,200,100,33.33,16.67,16.67,0,0
3178.0393,1100.04,79501.61,250,0,1850.11,900.03,25220.66,0,0,0,200,200,100,0,16.67,16.67,0,0
3178.5461,1400.06,78898.57,500.01,0,900.03,650.01,15407.71,0,0,100,200,800.02,0,16.67,33.33,16.67,0,16.67
