Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11019.0732,1300.05,148501.88,500.01,0,800.02,450.01,170034.73,300,0,0,2500.2,400.01,0,0,0,33.33,0,16.67
11019.5801,1200.05,131248.56,250,0,1650.09,900.03,157098.24,0,0,100,1700.09,700.02,0,0,0,16.67,16.67,0
11020.0869,1600.08,124594.46,200,100,1200.05,500.01,100426.81,0,0,0,2400.19,200,0,0,16.67,16.67,0,0
11020.5938,1700.09,123384.92,650.01,0,1050.04,750.02,80208.6,0,100,0,2200.16,1100.04,0,33.33,33.33,16.67,0,0
11021.1006,2000.13,130643.53,450.01,100,1400.06,650.01,76590.22,0,0,0,1800.11,1000.03,50,16.67,33.33,0,0,16.67
11021.6074,1400.06,112201.14,550.01,0,1250.05,550.01,69054.68,0,0,0,2900.28,400.01,0,0,0,16.67,16.67,0
11022.1143,1300.05,108072.2,600.01,100,1200.05,750.02,38648.5,100,0,100,3100.31,700.02,0,0,0,33.33,0,0
11022.6211,1600.08,112100.43,250,0,1500.07,700.02,45968.59,100,0,100,2500.2,700.02,50,0,0,16.67,16.67,0
11023.1279,1500.07,111697.55,400.01,100,1450.07,900.03,34939.64,0,0,100,2400.19,800.02,0,16.67,16.67,16.67,16.67,16.67
11023.6357,1300.05,109280.57,500.01,0,1350.06,550.01,46169.19,100,0,100,1400.06,700.02,50,16.67,0,16.67,0,16.67
11024.1436,800.02,110086.18,750.02,0,1200.05,500.01,44063.03,0,0,0,2000.13,700.02,0,33.33,0,50,0,16.67
11024.6504,1200.05,108777.06,150,0,1200.05,800.02,58109.57,100,0,200,1800.11,1000.03,0,0,0,0,33.33,0
11025.1572,1600.08,108172.9,500.01,0,1050.04,700.02,85537.2,100,0,0,1500.07,300,0,0,16.67,16.67,16.67,0
11025.6641,1700.09,128425.26,350,0,1000.03,350,121981.81,200,0,200,2400.19,400.01,50,16.67,33.33,0,0,16.67
11026.1709,1800.1,131248.56,450.01,0,1250.05,800.02,188953.6,0,200,0,2400.19,300,0,0,16.67,16.67,16.67,16.67
11026.6777,800.02,145372.68,350,0,1250.05,350,261300.95,100,100,0,1800.11,900.03,100,0,33.33,33.33,0,0
11027.1846,1300.05,155065.12,600.01,0,1200.05,450.01,283998.02,300,0,0,1800.11,1000.03,0,0,50,0,16.67,16.67
11027.6914,2800.25,153247.34,750.02,0,1300.05,250,295308.06,100,0,100,3200.33,500.01,0,16.67,50,50,0,0
11028.1992,1500.07,167896.63,750.02,0,1450.07,650.01,288480.3,300,0,100,2300.17,400.01,0,0,0,33.33,0,16.67
11028.7061,1900.11,160216.67,200,0,1150.04,650.01,285118.48,0,0,0,2200.16,200,0,33.33,0,0,0,0
11029.2129,1000.03,142849.58,1150.04,200,1550.08,300,220164.6,200,0,0,1900.12,400.01,50,16.67,16.67,16.67,0,0
11029.7197,1900.11,128727.73,300,100,1600.08,600.01,160634.48,0,0,100,1900.12,500.01,0,16.67,0,50,0,16.67
11030.2266,1700.09,114215.64,550.01,0,1000.03,950.03,80610.69,100,0,300,2800.26,1000.03,50,16.67,16.67,0,16.67,0
11030.7334,2100.14,110690.43,350,0,1500.07,450.01,55299.24,100,0,0,1900.12,400.01,50,0,0,33.33,33.33,0
11031.2402,1300.05,96999.95,650.01,0,1350.06,150,38748.75,0,0,0,2300.17,800.02,50,0,0,0,0,0
11031.748,1000.03,88248.34,700.02,0,1100.04,750.02,19712.63,0,0,100,2200.16,1000.03,0,16.67,16.67,0,16.67,0
11032.2549,1400.06,89254.02,450.01,0,1000.03,700.02,5200.88,0,100,0,2500.2,400.01,0,0,16.67,16.67,0,0
11032.7617,1800.1,91366.17,500.01,0,950.03,150,3300.35,0,0,100,2300.17,400.01,0,0,16.67,33.33,0,0
11033.2695,700.02,83522.49,400.01,0,1550.08,500.01,5500.98,100,0,100,2000.13,400.01,0,0,16.67,16.67,16.67,0
11033.7764,1900.11,90762.67,350,100,950.03,950.03,4300.6,0,0,100,3400.38,900.03,0,16.67,0,0,0,16.67
11034.2832,1900.11,86941.05,300,0,1050.04,600.01,1400.06,100,100,100,2800.26,800.02,100,0,0,16.67,0,0
11034.79,1300.05,93579.2,350,0,950.03,700.02,600.01,100,0,0,2200.16,600.01,0,0,16.67,16.67,16.67,0
11035.2969,700.02,90058.62,850.02,0,1250.05,800.02,500.01,100,0,100,2800.26,1000.03,0,16.67,0,33.33,0,16.67
11035.8037,2300.17,87745.52,550.01,0,1100.04,700.02,1000.03,200,0,0,1100.04,400.01,0,33.33,0,33.33,0,0
11036.3105,1400.06,85030.58,300,0,750.02,600.01,1400.06,0,0,0,2100.14,500.01,50,50,16.67,16.67,0,0
11036.8174,1800.1,90058.62,700.02,0,1250.05,1050.04,700.02,0,0,0,1500.07,400.01,0,16.67,0,16.67,0,0
11037.3242,1200.05,88952.31,400.01,0,1500.07,550.01,1800.11,0,0,0,2800.26,700.02,50,16.67,33.33,50,16.67,0
11037.833,1600.08,82316.11,500.01,0,850.02,550.01,800.02,100,0,0,2500.2,700.02,0,0,0,50,0,0
11038.3398,1500.07,91064.42,700.02,0,1550.08,600.01,1000.03,0,0,300,2700.24,600.01,0,33.33,33.33,16.67,0,16.67
11038.8467,1400.06,87041.6,450.01,0,1250.05,550.01,1200.05,100,0,0,2300.17,700.02,50,16.67,33.33,16.67,0,16.67
11039.3535,1800.1,94283.42,350,0,950.03,550.01,1200.05,0,0,300,2600.22,500.01,0,16.67,16.67,16.67,0,33.33
11039.8604,1400.06,89756.88,450.01,0,950.03,600.01,1300.05,0,0,100,1900.12,700.02,0,33.33,0,50,0,0
11040.3672,1400.06,86538.82,450.01,0,1100.04,850.02,800.02,0,100,100,1900.12,400.01,50,0,16.67,16.67,0,16.67
11040.874,1300.05,84829.49,250,0,1150.04,750.02,800.02,200,0,200,2700.24,500.01,0,16.67,33.33,50,0,0
11041.3809,1600.08,82014.53,150,0,1300.05,600.01,1100.04,0,0,200,1700.09,800.02,100,16.67,0,33.33,0,0
11041.8877,2100.14,93176.81,550.01,100,1600.08,800.02,800.02,0,100,0,2600.22,500.01,0,0,16.67,16.67,16.67,0
11042.3955,900.03,91768.51,700.02,0,950.03,350,800.02,200,0,100,2600.22,400.01,50,16.67,16.67,0,0,16.67
11042.9023,1400.06,90058.62,500.01,0,850.02,850.02,700.02,100,0,100,1700.09,400.01,50,0,33.33,0,0,0
11043.4092,1100.04,88550.04,800.02,0,1700.09,200,1000.03,0,0,100,1800.11,200,0,0,0,33.33,0,0
11043.917,900.03,85533.31,500.01,0,900.03,600.01,1100.04,100,0,400.01,2700.24,200,0,0,16.67,0,0,0
11044.4238,1100.04,87443.84,250,0,900.03,650.01,900.03,0,100,100,1600.08,400.01,50,0,0,33.33,0,0
11044.9307,1900.11,85432.76,550.01,0,1200.05,550.01,800.02,0,0,200,2200.16,800.02,0,0,0,16.67,0,0
11045.4375,1000.03,85633.86,600.01,0,1450.07,700.02,1300.05,0,0,0,2700.24,500.01,0,0,0,0,0,0
11045.9443,900.03,85834.96,100,100,1150.04,500.01,1200.05,100,100,0,2400.19,400.01,0,33.33,33.33,16.67,16.67,16.67
11046.4512,2000.13,88952.31,250,0,850.02,500.01,900.03,0,0,100,3800.47,400.01,50,0,0,0,0,0
11046.959,1800.1,88550.04,350,0,850.02,650.01,1100.04,0,0,100,2700.24,200,0,16.67,16.67,33.33,0,0
11047.4658,1900.11,91466.75,400.01,0,1100.04,600.01,500.01,0,100,0,1600.08,100,100,0,0,0,33.33,0
11047.9727,1300.05,86538.82,600.01,100,950.03,550.01,1000.03,0,0,0,1900.12,600.01,0,0,0,0,0,0
11048.4795,1600.08,92170.87,500.01,100,1800.1,650.01,1000.03,0,0,400.01,1500.07,1000.03,0,33.33,16.67,0,0,0
11048.9863,2000.13,89254.02,250,100,1200.05,750.02,1100.04,0,0,0,1800.11,100,0,0,16.67,16.67,16.67,0
11049.4932,1200.05,88650.6,500.01,0,1300.05,400.01,600.01,100,0,100,2000.13,800.02,0,66.67,16.67,33.33,0,16.67
11050,1300.05,92472.64,250,0,1550.08,300,800.02,0,0,100,2900.28,700.02,0,0,0,50,0,0
11050.5068,1600.08,90561.51,500.01,100,950.03,450.01,1000.03,100,100,100,3100.31,300,0,16.67,50,16.67,0,16.67
11051.0137,2200.15,81210.35,650.01,0,1250.05,450.01,700.02,200,0,0,2500.2,700.02,50,16.67,16.67,33.33,16.67,0
11051.5215,1000.03,84226.25,550.01,0,550.01,500.01,1500.07,0,0,100,2100.14,300,0,16.67,16.67,33.33,0,0
11052.0293,1800.1,85935.51,350,0,1350.06,600.01,1200.05,0,0,0,2000.13,800.02,50,0,0,16.67,0,0
11052.5361,1600.08,86739.94,600.01,0,1150.04,400.01,1000.03,100,0,0,3000.29,1400.06,0,0,0,0,16.67,0
11053.043,2100.14,89756.88,250,100,900.03,350,900.03,200,0,100,2600.22,0,0,0,16.67,0,0,0
11053.5498,1000.03,88449.47,350,0,1600.08,650.01,1800.11,0,0,300,1800.11,500.01,0,16.67,16.67,33.33,0,0
11054.0566,900.03,85432.76,300,0,1150.04,850.02,1400.06,100,0,100,2500.2,600.01,0,16.67,16.67,33.33,0,33.33
11054.5635,1100.04,86538.82,450.01,0,1450.07,600.01,1900.12,0,0,0,2000.13,700.02,0,0,0,16.67,16.67,0
11055.0703,800.02,87343.28,500.01,200,1400.06,700.02,800.02,0,0,100,2200.16,500.01,0,33.33,16.67,0,16.67,0
11055.5771,1900.11,94484.62,400.01,0,1450.07,850.02,800.02,100,0,100,2800.26,300,0,0,16.67,33.33,0,0
11056.084,1400.06,90360.35,550.01,0,1100.04,650.01,700.02,100,0,0,1900.12,1200.05,150,16.67,16.67,33.33,0,16.67
11056.5928,2000.13,84829.49,500.01,0,1650.09,600.01,1200.05,0,100,0,1900.12,400.01,50,50,16.67,16.67,33.33,0
11057.0996,1800.1,87343.28,500.01,0,1500.07,550.01,1200.05,0,100,300,2100.14,700.02,0,16.67,0,16.67,0,0
11057.6064,1500.07,86337.71,900.03,0,900.03,450.01,1100.04,0,100,200,1400.06,600.01,0,0,16.67,0,16.67,0
11058.1133,2300.17,89958.04,350,0,1350.06,450.01,400.01,100,0,200,1600.08,700.02,0,0,33.33,33.33,0,0
11058.6201,1600.08,91366.17,550.01,100,1150.04,650.01,700.02,0,0,0,2600.22,400.01,0,16.67,0,33.33,16.67,0
11059.127,1400.06,90662.09,550.01,0,1200.05,550.01,1500.07,0,0,0,1600.08,400.01,0,16.67,16.67,0,0,16.67
11059.6338,1300.05,84226.25,700.02,0,1550.08,650.01,1600.08,0,0,300,1500.07,400.01,0,0,33.33,16.67,16.67,0
11060.1406,1600.08,87544.4,400.01,0,1150.04,450.01,900.03,0,0,0,2200.16,600.01,0,0,16.67,0,16.67,16.67
11060.6475,900.03,90963.83,300,0,1250.05,600.01,900.03,100,0,100,2100.14,200,0,50,0,0,0,16.67
11061.1553,2000.13,87644.96,450.01,0,1100.04,600.01,600.01,200,0,0,2100.14,600.01,0,0,0,16.67,0,0
11061.6621,1300.05,85633.86,350,0,1600.08,800.02,600.01,200,0,0,1600.08,300,50,50,16.67,0,16.67,0
11062.1689,1400.06,83522.49,250,0,1300.05,500.01,1000.03,100,200,100,1500.07,400.01,50,16.67,16.67,0,0,16.67
11062.6758,1800.1,88449.47,700.02,0,750.02,750.02,700.02,100,0,100,1800.11,800.02,0,0,0,0,0,0
11063.1826,1100.04,90762.67,450.01,0,800.02,450.01,400.01,0,0,100,1900.12,700.02,0,16.67,50,33.33,16.67,0
11063.6904,1600.08,83321.42,400.01,0,950.03,650.01,500.01,0,0,200,2600.22,700.02,0,33.33,0,16.67,0,0
11064.1973,1900.11,92573.24,550.01,100,1600.08,400.01,1000.03,0,0,100,2200.16,700.02,0,0,16.67,0,0,0
11064.7041,1500.07,92673.83,500.01,0,1600.08,650.01,1500.07,0,0,100,1700.09,700.02,0,0,16.67,0,16.67,0
11065.2109,1900.11,89254.02,650.01,0,1700.09,500.01,900.03,0,0,0,2400.19,800.02,50,0,0,16.67,0,0
11065.7178,900.03,93780.4,650.01,0,1750.1,550.01,1100.04,0,0,0,2500.2,400.01,0,0,0,16.67,0,0
11066.2256,700.02,85533.31,650.01,0,1500.07,450.01,700.02,100,0,0,2000.13,600.01,50,0,0,33.33,16.67,0
11066.7324,1800.1,86840.49,500.01,0,700.02,750.02,900.03,0,0,400.01,2300.17,700.02,0,0,0,16.67,0,16.67
11067.2393,2200.15,86639.38,550.01,200,1100.04,300,1700.09,0,0,0,2100.14,300,50,0,0,33.33,0,0
11067.7461,1400.06,89958.04,500.01,0,1050.04,400.01,1000.03,0,0,0,2000.13,800.02,50,0,16.67,33.33,16.67,16.67
11068.2529,1700.09,86538.82,250,0,1100.04,650.01,700.02,0,0,100,2000.13,500.01,0,16.67,16.67,0,0,0
11068.7598,1900.11,88248.34,800.02,100,1400.06,250,1100.04,0,100,0,2700.24,400.01,0,0,16.67,0,0,0
11069.2666,2000.13,87745.52,300,0,1100.04,450.01,1500.07,0,0,200,2800.26,500.01,0,33.33,0,16.67,0,0
11069.7734,1800.1,85533.31,450.01,0,1750.1,750.02,1100.04,0,0,300,2200.16,900.03,0,0,0,0,0,0
11070.2803,1400.06,86136.61,850.02,0,1100.04,400.01,300,0,0,0,2300.17,500.01,0,0,0,0,0,16.67
11070.7891,1000.03,87544.4,400.01,0,1300.05,850.02,1100.04,0,0,0,2500.2,700.02,0,0,0,50,16.67,0
11071.2959,2100.14,88952.31,350,0,1200.05,600.01,700.02,200,0,300,1700.09,700.02,0,0,33.33,16.67,0,16.67
11071.8027,1700.09,85131.13,200,0,1150.04,700.02,700.02,0,0,0,2600.22,400.01,0,0,0,33.33,0,33.33
11072.3096,1100.04,89555.74,550.01,100,1300.05,650.01,1400.06,0,0,0,2000.13,400.01,50,16.67,0,33.33,0,0
11072.8164,1400.06,87745.52,400.01,100,1300.05,600.01,600.01,0,100,0,3200.33,600.01,0,0,0,16.67,0,0
11073.3232,1300.05,88550.04,650.01,100,1250.05,500.01,1000.03,0,0,0,2400.19,900.03,0,16.67,0,16.67,0,0
11073.8301,1400.06,91165,500.01,0,1100.04,950.03,700.02,100,0,100,2200.16,400.01,0,0,0,16.67,0,0
11074.3369,2600.22,93679.8,600.01,0,1100.04,800.02,600.01,100,0,0,1800.11,700.02,0,50,0,0,0,0
11074.8438,1400.06,89857.46,550.01,0,1150.04,650.01,600.01,0,200,200,2100.14,400.01,0,16.67,0,0,16.67,0
11075.3516,1100.04,87142.16,600.01,0,1250.05,1000.03,1500.07,0,0,300,2500.2,700.02,0,0,16.67,0,0,0
11075.8594,1200.05,86739.94,350,0,1150.04,500.01,900.03,0,0,0,2500.2,500.01,0,16.67,16.67,33.33,0,0
11076.3662,2600.22,87846.08,450.01,0,1300.05,550.01,900.03,0,0,0,2500.2,500.01,0,0,0,0,0,16.67
11076.873,1300.05,89756.88,500.01,0,1050.04,550.01,1000.03,0,0,0,2600.22,400.01,0,16.67,0,16.67,0,0
11077.3799,900.03,84025.16,350,0,1750.1,700.02,1200.05,0,100,0,2600.22,600.01,0,33.33,0,0,0,0
11077.8867,1700.09,86639.38,650.01,0,1500.07,650.01,1000.03,0,0,300,2300.17,1100.04,0,0,50,33.33,0,0
11078.3936,1400.06,87544.4,350,100,1250.05,350,700.02,200,0,0,2200.16,200,0,0,0,16.67,16.67,16.67
11078.9004,1700.09,86036.06,250,0,1250.05,650.01,1300.05,200,0,100,2600.22,500.01,0,0,0,0,16.67,0
11079.4072,1600.08,93378,300,0,1350.06,450.01,300,0,0,0,2300.17,400.01,0,0,16.67,33.33,0,16.67
11079.915,1800.1,92673.83,400.01,0,1300.05,450.01,1000.03,0,0,0,1900.12,500.01,0,0,33.33,16.67,16.67,0
11080.4219,1300.05,89052.88,450.01,0,1050.04,900.03,800.02,0,0,100,2400.19,200,0,16.67,0,16.67,0,16.67
11080.9287,1200.05,89756.88,350,0,1100.04,500.01,500.01,0,0,100,2000.13,600.01,50,33.33,16.67,16.67,16.67,16.67
11081.4355,1600.08,89354.6,400.01,0,1400.06,750.02,300,0,0,100,2200.16,700.02,0,0,33.33,0,16.67,16.67
11081.9424,1400.06,90863.26,400.01,0,1400.06,350,900.03,0,0,100,1600.08,1000.03,0,16.67,16.67,33.33,0,0
11082.4492,1300.05,86840.49,300,100,1300.05,450.01,1500.07,100,0,200,1700.09,800.02,50,0,0,50,0,0
11082.9561,1400.06,83924.63,250,0,1500.07,600.01,1600.08,0,0,100,2300.17,300,0,0,33.33,0,0,16.67
11083.4639,900.03,85432.76,600.01,0,1100.04,600.01,900.03,0,0,100,2200.16,400.01,0,16.67,16.67,33.33,16.67,0
11083.9707,2300.17,92271.47,650.01,0,1150.04,600.01,800.02,0,0,0,2200.16,600.01,0,0,33.33,16.67,0,0
11084.4775,1700.09,85030.58,600.01,0,1050.04,500.01,500.01,100,0,200,1800.11,800.02,0,0,16.67,0,16.67,0
11084.9854,1200.05,87343.28,400.01,0,1500.07,800.02,900.03,0,0,0,2100.14,500.01,50,0,0,0,0,0
11085.4922,1100.04,84226.25,300,0,1400.06,450.01,900.03,0,0,0,2300.17,1000.03,50,16.67,0,66.67,0,0
11085.999,1600.08,91869.1,450.01,0,1000.03,950.03,900.03,0,0,0,2900.28,500.01,50,0,33.33,16.67,0,0
11086.5059,1900.11,91165,650.01,0,1550.08,700.02,1000.03,100,0,200,1800.11,400.01,0,33.33,0,50,0,0
11087.0127,1600.08,93176.81,800.02,0,1500.07,650.01,1400.06,0,100,0,1200.05,600.01,50,0,50,16.67,0,0
11087.5195,1500.07,89857.46,350,0,1650.09,700.02,900.03,0,0,100,1200.05,800.02,0,0,16.67,0,0,16.67
11088.0264,1600.08,85533.31,400.01,0,1450.07,450.01,1600.08,0,0,0,1800.11,600.01,50,0,0,16.67,0,16.67
11088.5332,1400.06,92271.47,700.02,100,1100.04,700.02,700.02,200,0,0,1300.06,500.01,0,16.67,0,0,0,0
11089.04,1600.08,88751.17,400.01,0,1250.05,450.01,1200.05,100,0,200,2200.16,700.02,0,16.67,33.33,16.67,0,0
11089.5488,1500.07,87644.96,300,0,1050.04,600.01,800.02,0,0,0,1700.09,300,0,0,33.33,50,0,16.67
11090.0557,1400.06,88851.75,500.01,0,850.02,600.01,700.02,0,0,0,1700.09,1100.04,0,0,0,33.33,0,0
11090.5625,1800.1,93981.6,550.01,0,900.03,500.01,800.02,0,0,0,2300.17,500.01,0,0,66.67,0,0,0
11091.0693,1300.05,88751.17,450.01,200,950.03,400.01,600.01,0,0,100,2000.13,400.01,0,0,0,0,16.67,0
11091.5762,1100.04,86538.82,650.01,0,1200.05,700.02,42659.08,100,0,100,2300.17,1100.04,0,16.67,50,33.33,16.67,16.67
11092.083,2200.15,357439.48,450.01,0,1200.05,650.01,2606157.23,1300.06,0,400.01,4800.75,700.02,150,100,50,166.67,0,0
11092.5898,2600.22,736653.96,650.01,0,1150.04,850.02,6011852.7,1500.07,0,0,4200.58,800.02,0,50,50,83.33,0,0
11093.0967,1700.09,547314.4,850.02,100,1450.07,800.02,2040761.17,1500.07,0,500.01,4100.55,900.03,0,33.33,16.67,33.33,0,16.67
11093.6035,2000.13,369208.23,850.02,0,1700.09,600.01,1375722.35,900.03,0,0,2900.28,700.02,0,16.67,33.33,100,16.67,16.67
11094.1113,1700.09,251811.5,600.01,0,1450.07,450.01,1169966.6,700.02,0,100,2100.14,500.01,0,16.67,0,33.33,0,0
11094.6182,1100.04,174670.23,150,0,1100.04,800.02,574534.13,300,200,0,2400.19,400.01,50,16.67,16.67,33.33,0,0
11095.125,1700.09,148199.02,750.02,0,1150.04,600.01,582734.18,400.01,0,0,2200.16,500.01,50,33.33,16.67,0,0,0
11095.6328,900.03,129131.04,400.01,0,1700.09,550.01,187637.63,200,0,0,1600.08,500.01,0,0,33.33,0,0,33.33
11096.1396,1900.11,117338.65,600.01,0,1200.05,750.02,105158.26,0,0,100,1700.09,300,0,0,16.67,83.33,16.67,16.67
11096.6465,1200.05,105051.72,300,0,1350.06,650.01,69255.57,600.01,0,100,2100.14,200,50,33.33,0,33.33,0,0
11097.1533,1700.09,164157.24,400.01,0,1100.04,900.03,36142.42,100,0,0,2100.14,700.02,0,0,0,16.67,0,0
11097.6602,1500.07,87846.08,650.01,0,1500.07,900.03,16909.29,0,0,0,2800.26,0,0,16.67,0,50,0,0
11098.167,1400.06,87242.72,450.01,0,1700.09,750.02,24018.74,0,0,0,2500.2,400.01,50,33.33,0,16.67,33.33,50
11098.6748,1400.06,95893.16,400.01,0,1100.04,500.01,17209.62,0,0,0,2000.13,300,0,0,0,16.67,0,0
11099.1816,1700.09,89958.04,650.01,0,1050.04,750.02,2300.17,100,0,100,1100.04,1000.03,100,0,0,16.67,16.67,0
11099.6885,1600.08,87041.6,150,0,1550.08,450.01,16408.75,100,0,0,2300.17,500.01,0,33.33,0,0,0,16.67
11100.1953,1000.03,86337.71,600.01,0,1100.04,600.01,1300.05,0,0,100,2900.28,500.01,0,33.33,33.33,33.33,16.67,16.67
11100.7021,1000.03,82517.18,450.01,0,1200.05,500.01,1600.08,0,0,0,2100.14,500.01,0,0,33.33,16.67,0,33.33
11101.209,900.03,87242.72,350,100,850.02,600.01,900.03,0,0,300,2900.28,400.01,0,0,0,33.33,16.67,0
11101.7158,1600.08,82919.29,350,100,1000.03,550.01,1000.03,0,0,0,2600.22,700.02,0,16.67,33.33,0,0,16.67
11102.2227,1500.07,84326.78,600.01,100,950.03,400.01,600.01,0,0,0,2000.13,700.02,0,0,0,33.33,0,0
11102.7295,700.02,88248.34,450.01,0,1350.06,550.01,1000.03,0,100,100,1100.04,800.02,0,0,0,16.67,0,0
11103.2373,1300.05,99213.78,750.02,0,1100.04,400.01,169225.88,0,0,0,2500.2,700.02,0,0,33.33,0,0,0
11103.7451,1400.06,412367.04,750.02,0,1400.06,450.01,2058744.14,1100.04,100,0,2600.22,600.01,50,0,0,33.33,0,0
11104.252,2000.13,1027166.41,450.01,100,1200.05,400.01,4138441.91,3300.35,0,100,3100.31,600.01,0,50,16.67,50,0,0
11104.7588,900.03,1451155.18,650.01,100,950.03,600.01,6689993.24,3700.45,0,300,3200.33,600.01,100,50,0,50,16.67,0
11105.2656,2400.18,1392197.21,450.01,200,1850.11,550.01,9128427.98,4400.63,100,0,3200.33,500.01,100,0,0,66.67,16.67,0
11105.7725,2200.15,1609380.52,750.02,300,1400.06,650.01,10902832.79,7101.64,0,100,3800.47,1200.05,100,16.67,0,83.33,16.67,16.67
11106.2793,11203.99,1447748.54,350,100,1500.07,750.02,19572932.05,4100.55,0,100,5000.82,900.03,50,50,33.33,0,16.67,16.67
11106.7861,1000.03,1408104.36,550.01,300,1450.07,700.02,8707400.33,3400.38,0,200,3900.5,400.01,150,16.67,0,66.67,0,16.67
11107.293,1400.06,2082377.02,500.01,300,1150.04,600.01,11057763.11,8502.35,200,300,4200.58,600.01,50,66.67,33.33,66.67,0,0
11107.7998,2500.2,1745444.78,300,0,1200.05,300,9163315.93,3500.4,0,0,4100.55,100,50,16.67,16.67,83.33,0,0
11108.3086,31631.8,1354260.02,700.02,300,950.03,450.01,10829280.42,2000.13,0,100,3900.5,800.02,50,33.33,16.67,33.33,33.33,0
11108.8154,3800.46,1896290.58,650.01,0,1500.07,750.02,4992726.39,1900.12,0,0,3200.33,500.01,0,33.33,0,0,50,0
11109.3223,36241.74,630212.58,650.01,500.01,1750.1,750.02,5947243.86,900.03,0,200,3200.33,1100.04,0,16.67,0,50,33.33,0
11109.8291,5300.89,678091.85,400.01,200,1100.04,500.01,4290945.48,1700.09,0,200,3300.36,700.02,50,16.67,16.67,0,0,0
11110.3359,2500.2,572699.8,400.01,0,1300.05,700.02,2701164.61,1400.06,0,100,2400.19,600.01,0,16.67,16.67,116.67,0,0
11110.8428,4700.7,392977.15,200,100,800.02,700.02,1378149.1,300,0,200,2300.17,300,50,0,0,50,0,33.33
11111.3496,3100.31,321062.87,400.01,0,1600.08,1200.05,1023175.44,200,0,0,3100.31,900.03,50,0,16.67,16.67,16.67,0
11111.8564,2700.23,300867.11,800.02,100,1550.08,500.01,756666.02,1700.09,0,0,2300.17,400.01,100,16.67,16.67,16.67,16.67,16.67
11112.3633,2200.15,280391.77,350,0,1300.05,650.01,837603.13,500.01,0,200,2600.22,900.03,50,0,16.67,0,16.67,0
11112.8711,1500.07,234546.09,400.01,0,1300.05,400.01,378709.47,500.01,100,0,2000.13,800.02,0,16.67,0,0,0,0
11113.3779,3100.31,250084.11,500.01,100,1850.11,650.01,461316.11,300,100,100,2000.13,300,0,16.67,0,33.33,0,0
11113.8848,2100.14,253742.36,450.01,100,1250.05,650.01,576194.58,200,0,0,3200.33,900.03,50,16.67,0,16.67,0,33.33
11114.3916,2000.13,245410.94,600.01,0,1150.04,550.01,547577.05,300,0,200,1400.06,600.01,0,33.33,0,50,0,16.67
11114.8984,3300.35,229065.75,750.02,0,1550.08,600.01,425813.96,200,100,0,2200.16,700.02,0,16.67,33.33,33.33,0,16.67
11115.4063,2200.15,180839.77,300,0,1800.1,700.02,439490.77,200,0,100,2600.22,1100.04,50,0,0,33.33,0,0
11115.9131,1800.1,166077.36,300,0,1700.09,650.01,204551.23,200,0,200,1900.12,400.01,0,0,0,16.67,0,0
11116.4199,2100.14,151328.78,450.01,100,1650.09,450.01,140640.1,500.01,0,0,1600.08,500.01,50,0,16.67,33.33,0,0
