Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
159.2542,1200.05,28325.63,850.02,0,1650.09,1100.04,1900.12,0,0,100,200,500.01,0,0,0,50,0,0
159.7612,1300.05,34638.32,800.02,200,1900.12,800.02,1100.04,100,0,0,200,100,0,0,0,0,0,16.67
160.2682,1400.06,27624.38,800.02,0,1350.06,400.01,1100.04,100,0,0,0,400.01,0,0,16.67,0,0,0
160.7753,2000.13,34337.66,1050.04,0,1350.06,550.01,600.01,0,0,0,0,300,0,33.33,16.67,0,16.67,16.67
161.2823,1300.05,33636.14,700.02,0,1250.05,750.02,1200.05,0,100,200,200,200,0,0,0,33.33,0,0
161.7893,1300.05,33736.36,500.01,200,1600.08,550.01,1100.04,0,0,0,200,200,0,0,0,16.67,0,33.33
162.2963,1500.07,30429.58,750.02,100,1100.04,650.01,1500.07,0,0,300,100,200,0,0,16.67,66.67,0,0
162.8033,1500.07,35239.67,1150.04,0,1200.05,600.01,700.02,0,0,0,100,500.01,0,16.67,50,16.67,16.67,0
163.3103,1700.09,31431.56,950.03,0,1300.05,500.01,1600.08,0,0,0,200,0,0,0,16.67,0,0,0
163.8174,1200.05,33535.93,650.01,0,1450.07,450.01,1500.07,100,0,100,0,300,50,0,33.33,0,0,0
164.3244,1100.04,30830.36,850.02,0,1200.05,1200.05,1700.09,300,0,100,0,300,0,83.33,0,16.67,0,0
164.8314,1800.1,31732.17,900.03,0,1500.07,650.01,1100.04,0,0,0,100,100,0,0,0,16.67,0,16.67
165.3384,1300.05,32233.19,950.03,0,1050.04,750.02,1400.06,200,0,0,100,200,0,16.67,0,16.67,16.67,0
165.8454,1700.09,34337.66,650.01,0,1350.06,900.03,900.03,100,0,0,0,100,0,33.33,0,0,33.33,0
166.3524,1800.1,36141.72,850.02,0,1250.05,600.01,1900.12,0,0,100,0,200,0,0,0,0,0,0
166.8595,700.02,31231.16,500.01,0,1200.05,950.03,1200.05,100,0,0,0,300,50,0,0,0,0,16.67
167.3665,2200.15,33235.28,850.02,0,1050.04,700.02,1500.07,300,0,400.01,0,0,0,0,16.67,16.67,16.67,16.67
167.8735,1700.09,31832.37,750.02,0,1100.04,950.03,1400.06,0,0,0,200,100,0,0,16.67,0,0,0
168.3805,2100.14,26622.65,950.03,300,1150.04,750.02,1500.07,0,0,100,300,100,50,16.67,0,16.67,0,0
168.8875,1900.11,31932.57,750.02,0,1000.03,750.02,800.02,0,0,300,0,200,0,16.67,0,33.33,0,16.67
169.3946,1600.08,31331.36,800.02,100,1350.06,1150.04,1400.06,100,0,100,0,100,0,33.33,16.67,16.67,0,0
169.9016,2000.13,29026.92,850.02,0,1850.11,950.03,1000.03,100,0,0,100,200,0,16.67,0,0,0,0
170.4086,1600.08,29728.23,700.02,0,1550.08,850.02,1600.08,100,0,100,0,0,0,0,16.67,16.67,0,0
170.9156,1900.11,31030.76,1150.04,0,1100.04,1050.04,1200.05,0,0,0,0,200,0,0,0,16.67,0,0
171.4226,1400.06,34938.99,850.02,0,1750.1,750.02,1600.08,0,0,100,100,0,0,0,16.67,0,0,16.67
171.9296,1300.05,30930.56,550.01,0,1300.05,900.03,1100.04,200,0,100,100,100,0,16.67,0,33.33,16.67,16.67
172.4367,1500.07,33034.86,750.02,100,2050.14,450.01,1000.03,0,0,0,0,100,0,0,0,16.67,0,16.67
172.9437,1000.03,34838.77,650.01,100,1400.06,750.02,700.02,0,0,100,100,200,0,0,0,16.67,0,0
173.4507,2000.13,31030.76,700.02,0,1050.04,500.01,1100.04,0,0,200,0,200,0,0,50,33.33,0,16.67
173.9577,1700.09,30930.56,750.02,0,1350.06,750.02,1700.09,0,0,0,100,100,50,0,33.33,0,0,0
174.4647,1400.06,30830.36,650.01,0,1350.06,850.02,1100.04,0,100,0,100,500.01,50,16.67,16.67,16.67,0,16.67
174.9718,2000.13,33836.57,800.02,100,1250.05,1200.05,1400.06,100,0,100,0,0,0,16.67,33.33,33.33,0,0
175.4788,2000.13,30429.58,850.02,0,1150.04,800.02,600.01,0,0,100,100,100,0,16.67,0,16.67,0,0
175.9858,1900.11,30629.97,900.03,100,1000.03,700.02,900.03,200,0,200,100,0,0,16.67,0,0,0,0
176.4928,1200.05,33335.5,1250.05,0,1900.12,900.03,1300.05,100,100,0,0,300,0,0,16.67,16.67,0,16.67
176.9998,1100.04,32032.78,450.01,100,1150.04,650.01,1000.03,0,0,0,200,0,0,0,0,0,0,0
177.5068,1700.09,30129,850.02,0,950.03,650.01,600.01,0,0,100,0,200,0,0,16.67,0,0,33.33
178.0139,900.03,34137.23,650.01,0,1450.07,1000.03,1000.03,0,0,100,200,100,0,0,0,0,33.33,0
178.5209,1700.09,32333.4,550.01,0,1650.09,850.02,900.03,0,0,0,0,0,0,0,0,16.67,0,0
179.0279,1700.09,31932.57,1200.05,0,1100.04,850.02,1000.03,100,100,100,0,200,0,0,16.67,16.67,0,33.33
179.5349,1200.05,29928.62,1000.03,0,1850.11,400.01,1500.07,100,0,200,0,0,0,0,0,0,0,0
180.0419,1900.11,32834.44,750.02,0,700.02,750.02,1100.04,0,0,200,100,0,0,0,0,33.33,16.67,33.33
180.549,2000.13,32934.65,650.01,0,1350.06,900.03,2100.14,0,0,100,0,0,0,0,50,0,0,0
181.056,1400.06,30329.39,1150.04,100,1500.07,950.03,1600.08,200,0,0,200,100,0,0,16.67,33.33,0,16.67
181.563,2100.14,30830.36,1000.03,100,1150.04,1050.04,1700.09,100,0,0,100,100,0,16.67,16.67,0,0,0
182.07,2000.13,28125.27,700.02,0,1100.04,750.02,1600.08,0,100,0,100,300,0,0,16.67,16.67,0,0
182.577,1400.06,33034.86,550.01,0,1550.08,350,1900.12,100,0,0,0,100,0,16.67,16.67,0,0,33.33
183.084,1200.05,31932.57,750.02,0,1550.08,650.01,1500.07,0,0,0,200,200,0,0,16.67,0,33.33,0
183.591,2000.13,32634.02,700.02,200,1550.08,800.02,1700.09,100,0,0,100,200,0,16.67,0,50,16.67,0
184.0981,1700.09,32734.23,1050.04,0,1650.09,950.03,1300.05,0,100,100,100,200,0,16.67,0,33.33,0,0
184.6051,1700.09,32734.23,1100.04,0,1500.07,700.02,800.02,100,0,0,0,100,0,0,0,16.67,16.67,0
185.1121,1200.05,35640.58,650.01,0,1450.07,700.02,2200.16,0,0,100,200,300,0,0,0,33.33,0,0
185.6191,1900.11,33235.28,750.02,0,1150.04,750.02,1400.06,0,0,200,100,0,0,16.67,0,16.67,0,0
186.1262,1600.08,34538.1,650.01,0,1100.04,600.01,1400.06,100,100,100,300,500.01,0,0,0,0,16.67,0
186.6331,900.03,33335.5,950.03,0,1650.09,500.01,1900.12,0,0,0,0,100,50,16.67,0,33.33,0,0
187.1402,1600.08,35339.89,750.02,0,1600.08,800.02,600.01,0,0,200,100,100,50,16.67,16.67,0,0,0
187.6472,1400.06,31130.96,950.03,0,1300.05,1050.04,800.02,0,0,100,400.01,100,50,0,0,33.33,16.67,0
188.1542,1500.07,32333.4,550.01,0,1600.08,850.02,1900.12,100,0,0,100,200,0,66.67,0,33.33,16.67,16.67
188.6612,1400.06,35039.22,700.02,0,1300.05,1150.04,700.02,100,0,100,100,100,0,16.67,0,16.67,0,16.67
189.1683,1900.11,32634.02,500.01,0,1450.07,1050.04,500.01,100,0,300,0,100,0,0,16.67,16.67,0,0
189.6753,1200.05,30730.17,850.02,0,1000.03,650.01,800.02,0,0,0,0,300,0,0,33.33,16.67,0,33.33
190.1823,1800.1,31932.57,900.03,100,1100.04,600.01,600.01,0,100,0,0,300,0,16.67,0,0,0,0
190.6893,2000.13,30229.19,500.01,0,1700.09,750.02,1200.05,0,0,100,200,200,50,0,0,0,0,0
191.1963,1900.11,34237.45,950.03,200,1250.05,600.01,1000.03,100,0,100,100,300,100,16.67,0,33.33,33.33,16.67
191.7034,1300.05,32934.65,950.03,0,1550.08,600.01,800.02,0,0,100,100,100,0,0,16.67,16.67,16.67,16.67
192.2104,2200.15,33235.28,850.02,0,1300.05,600.01,1300.05,100,0,0,0,300,0,0,16.67,16.67,0,0
192.7174,1100.04,34137.23,800.02,0,1150.04,700.02,1000.03,0,0,300,100,100,0,0,16.67,0,33.33,0
193.2244,900.03,31832.37,750.02,100,1350.06,950.03,1900.12,100,0,100,0,100,0,0,0,33.33,16.67,0
193.7314,1100.04,33435.71,850.02,100,1350.06,650.01,1500.07,200,0,100,0,0,0,0,0,50,0,16.67
194.2384,900.03,31832.37,700.02,0,900.03,950.03,800.02,0,0,0,0,300,0,0,0,0,0,0
194.7455,1400.06,33335.5,1000.03,0,1100.04,750.02,1300.05,0,0,0,0,100,0,16.67,0,16.67,0,0
195.2525,1500.07,30028.81,550.01,0,1350.06,900.03,1400.06,0,100,400.01,0,0,0,33.33,0,0,0,0
195.7595,1500.07,32433.61,850.02,0,1250.05,900.03,800.02,200,0,100,0,400.01,0,16.67,16.67,0,0,0
196.2665,1500.07,28626.18,700.02,0,1350.06,550.01,1100.04,100,0,100,100,100,0,16.67,0,33.33,0,0
196.7735,2000.13,34738.55,1050.04,0,1300.05,850.02,1300.05,0,0,0,100,300,0,16.67,0,0,16.67,0
197.2805,1400.06,31030.76,500.01,0,1450.07,850.02,1100.04,0,0,200,0,300,0,0,16.67,16.67,16.67,33.33
197.7876,1700.09,32032.78,1550.08,100,1200.05,850.02,1000.03,100,0,100,100,400.01,50,16.67,16.67,16.67,0,0
198.2946,1600.08,29026.92,850.02,200,1500.07,600.01,800.02,200,0,200,0,600.01,0,33.33,0,16.67,0,0
198.8016,1700.09,33836.57,650.01,0,1600.08,550.01,1700.09,100,0,100,400.01,0,0,0,0,16.67,33.33,16.67
199.3086,1900.11,30830.36,900.03,0,1400.06,950.03,900.03,200,0,100,0,200,0,33.33,33.33,33.33,0,0
199.8156,1500.07,30830.36,1000.03,200,950.03,650.01,1200.05,0,0,100,200,0,0,16.67,33.33,0,0,0
200.3227,1800.1,29227.29,1050.04,0,1200.05,750.02,2100.14,0,0,100,0,0,0,0,0,16.67,16.67,0
200.8297,1300.05,34437.88,500.01,100,1100.04,1000.03,1200.05,0,0,0,0,200,50,33.33,0,16.67,16.67,0
201.3367,1300.05,32934.65,850.02,0,1350.06,800.02,700.02,0,100,300,0,200,0,0,33.33,0,0,50
201.8437,1400.06,31631.96,450.01,0,1450.07,650.01,900.03,100,0,100,0,100,0,0,0,0,16.67,0
202.3507,2100.14,33135.07,1000.03,0,1150.04,750.02,1200.05,100,0,0,300,200,0,0,0,0,0,0
202.8578,2200.15,33936.79,800.02,0,1250.05,900.03,1300.05,100,0,100,0,0,0,0,16.67,0,0,16.67
203.3648,1100.04,32132.98,700.02,0,1450.07,750.02,1200.05,0,100,0,0,100,0,16.67,0,16.67,0,16.67
203.8718,1900.11,32233.19,900.03,0,1150.04,700.02,900.03,0,0,0,100,100,0,0,16.67,33.33,0,0
204.3788,1700.09,32233.19,550.01,0,1450.07,450.01,1000.03,200,0,0,0,300,0,16.67,16.67,16.67,0,0
204.8858,1600.08,29427.67,800.02,0,1600.08,450.01,1400.06,0,0,200,0,400.01,50,33.33,16.67,33.33,16.67,0
205.3928,2300.17,31130.96,1200.05,0,1750.1,300,1600.08,0,0,100,0,100,0,16.67,16.67,50,16.67,0
205.8999,1200.05,35139.44,650.01,0,1250.05,900.03,700.02,100,0,0,0,500.01,0,0,0,16.67,0,0
206.4069,600.01,30229.19,650.01,0,950.03,600.01,1400.06,100,0,100,0,0,0,0,33.33,0,0,16.67
206.9139,1100.04,30229.19,900.03,0,1200.05,700.02,1500.07,0,0,0,0,100,0,0,0,0,0,0
207.4209,1800.1,31231.16,800.02,200,950.03,900.03,1100.04,100,0,100,0,100,0,33.33,16.67,0,0,133.33
207.9279,102231.45,31130.96,1250.05,2900.27,1800.1,850.02,31832.91,500.01,0,100,500.01,600.01,900.03,516.68,683.35,2283.52,4534.08,4900.88
208.435,5757496.48,31631.96,8102.11,66843.91,7301.73,1450.07,280739.01,4900.78,200,300,1100.04,3700.45,4350.62,3083.68,2400.21,5334.36,9236.45,8435.94
208.942,9566277.27,34137.23,9552.94,80508.67,8152.15,2200.16,324895.7,5300.91,100,300,1300.06,3000.29,3350.37,2266.85,1666.77,3733.84,5150.97,5334.38
209.449,5500519.83,37144.07,5350.92,50381.8,5250.89,1050.04,207692.92,3300.35,0,500.01,1000.03,1600.08,2100.14,1433.41,966.7,2783.61,3500.45,3233.72
209.956,3204498.51,32533.81,3950.5,29628.31,4400.63,950.03,119361.36,2500.2,0,0,200,600.01,1550.08,783.36,600.01,1533.42,2066.82,1966.81
210.463,2063008.99,34538.1,2250.16,19111.78,4050.53,1050.04,105762.39,1800.11,200,100,0,300,1200.05,383.34,433.34,983.37,1616.76,1700.11
210.97,1504308.95,34337.66,2150.15,13906.24,1800.1,950.03,49078.18,1300.06,0,300,800.02,200,650.01,266.67,166.67,650.02,1050.04,1016.7
211.477,1009650.35,32634.02,1950.12,7701.91,2150.15,500.01,34438.51,500.01,0,100,200,600.01,400.01,316.67,250,500.01,700.02,466.67
211.9841,412852.78,32132.98,900.03,5801.09,1450.07,900.03,16909.29,100,0,0,400.01,300,300,150,83.33,233.34,333.34,316.67
212.4911,176080.97,34838.77,1200.05,3500.4,1650.09,650.01,15307.61,0,0,0,200,100,300,133.33,66.67,116.67,216.67,183.33
212.9981,272644.75,31631.96,1000.03,2600.22,1500.07,700.02,8302.24,0,0,100,100,200,50,66.67,33.33,100,183.33,233.34
213.5051,65536.37,32032.78,1100.04,1600.08,1300.05,950.03,2400.19,200,100,400.01,100,100,100,33.33,83.33,83.33,33.33,100
214.0121,66641,33435.71,1000.03,200,1250.05,450.01,6601.42,0,0,0,200,300,100,66.67,33.33,66.67,33.33,66.67
214.5191,89655.02,33034.86,800.02,300,1350.06,850.02,6101.21,100,0,0,0,0,50,33.33,16.67,33.33,50,50
215.0262,40652.51,31331.36,1600.08,200,1200.05,800.02,1900.12,0,0,200,100,300,50,0,0,16.67,16.67,33.33
215.5332,20413.25,31431.56,1050.04,300,1500.07,700.02,4600.69,0,0,0,100,0,0,0,16.67,33.33,33.33,16.67
216.0402,2200.15,31030.76,1000.03,0,750.02,450.01,500.01,100,0,0,0,100,0,0,0,0,0,33.33
216.5472,1200.05,31932.57,800.02,0,950.03,650.01,1000.03,0,0,200,0,200,0,0,16.67,16.67,16.67,0
217.0542,1100.04,32734.23,1100.04,100,1500.07,1000.03,1100.04,100,0,100,100,0,0,0,0,50,16.67,16.67
217.5613,1200.05,32132.98,1050.04,0,1100.04,500.01,1700.09,0,0,100,200,300,50,0,33.33,0,16.67,0
218.0683,1400.06,30830.36,1500.07,0,1200.05,850.02,2600.22,0,0,0,0,100,0,0,0,16.67,16.67,0
218.5753,1800.1,31030.76,500.01,0,1500.07,400.01,1100.04,100,0,0,0,0,0,16.67,16.67,0,16.67,0
219.0823,700.02,33736.36,400.01,0,1000.03,800.02,800.02,100,0,0,0,0,0,16.67,0,66.67,200,450.01
219.5893,638201.07,32132.98,1650.09,10203.36,2350.18,900.03,53693.56,1600.08,0,100,500.01,700.02,850.02,833.36,900.03,2166.84,5767.88,6668.3
220.0964,6646632.81,33936.79,7551.84,74378.14,7401.77,1950.12,332556.84,7001.6,0,300,2900.28,1500.07,4100.55,2916.97,2383.54,6784.99,12355.58,12539.1
220.6034,12539019.64,32934.65,11654.38,122280.75,13355.77,1900.12,577439.99,10403.52,200,900.03,3100.31,3000.29,7501.85,3900.55,3733.83,7952.28,14257.43,15525.5
221.1104,15366190.87,32934.65,14757.02,137305.86,14406.72,2200.16,688262.7,11504.31,300,800.02,3800.47,2800.26,8502.37,4850.85,4267.32,10170.39,16359.78,16760.3
221.6174,17064175.93,31231.16,16358.62,161537.92,16208.5,2300.17,723422.36,11604.38,200,400.01,3300.36,2400.19,10103.35,5017.57,4100.6,10503.97,16209.6,18529.25
222.1244,16795817.63,34538.1,16408.67,172151.32,15958.24,2350.18,763701.27,13606.02,400.01,600.01,3000.29,3600.42,10353.52,6034.64,3933.89,10153.71,15842.5,16960.55
222.6314,16159430.39,34638.32,14456.73,147397.96,15908.19,2100.14,752257.47,10503.59,400.01,1100.04,4100.55,3500.4,11954.69,4867.52,4500.73,10787.52,15325.25,16660.18
223.1385,16301774.82,33235.28,13405.79,158203.77,15257.53,2400.19,690353.32,14406.75,200,600.01,4600.69,3500.4,8952.63,5501.09,3950.56,9853.49,14390.9,16309.75
223.6455,14800323.11,33135.07,15257.5,154062.34,15507.78,2350.18,713264.06,12204.85,200,300,3100.31,3100.31,10053.32,4417.37,3767.18,11237.88,14724.59,15742.42
224.1525,13953362.67,33235.28,13856.19,141745.57,15808.09,1750.1,633170.17,14006.38,100,1400.06,2200.16,3100.31,8802.54,4700.79,3850.53,8652.69,13106.27,14791.36
224.6595,13294881.12,35039.22,13355.75,137204.97,13405.82,2300.17,652868.6,10803.8,100,600.01,2700.24,3700.45,9603.03,4600.76,3767.18,9136.34,12238.81,13873.72
225.1665,13148140,35540.35,12204.8,129236.88,13605.99,1700.09,619947.56,13205.67,0,600.01,2800.26,2500.2,8202.21,4884.19,3550.45,9536.61,12205.44,13723.57
225.6736,12130780.05,33736.36,10153.32,114824,11254.1,2250.16,573288.96,10803.8,500.01,600.01,2600.22,1500.07,8502.37,4233.98,3583.8,7585.4,11154.55,13089.62
226.1806,11597942.9,37645.26,10703.69,113917.35,11904.59,1850.11,572977.69,10003.26,100,700.02,3100.31,2500.2,7301.75,4033.92,3117.02,8269.13,9986.98,12539.1
226.6876,10771635.82,32634.02,9953.19,109485.56,11554.32,1900.12,549234.62,9202.76,100,500.01,2900.28,2700.24,7051.63,4117.28,2816.95,7552.05,10437.31,12322.24
227.1946,10578723.28,31531.76,11204.05,109082.73,11354.17,2100.14,557110.4,11404.23,200,300,3300.36,2200.16,7902.05,3867.2,2816.95,7502.03,9803.51,10837.64
227.7016,9618064.63,36342.19,8652.41,100223.18,11804.51,2000.13,487918.41,9402.88,0,600.01,2900.28,2400.19,6501.39,3500.44,2500.22,6718.29,8669.41,10437.33
228.2086,9255085.1,33936.79,9302.79,87647.27,9703.05,1750.1,483997.41,7001.6,200,600.01,2600.22,2600.22,6851.54,3150.36,3233.71,6318.1,8836.19,10754.24
228.7157,8381079.46,32734.23,8652.41,84831.65,8902.56,1950.12,460801.03,8502.35,200,300,2000.13,2300.17,6201.26,3150.36,2316.86,6334.78,8919.57,9703.45
229.2227,7933060.28,34337.66,8002.06,80810.24,10453.54,1700.09,435890.43,7902.03,100,200,2000.13,2000.13,6651.45,3117.02,2383.54,5617.8,7201.9,9753.49
229.7297,7582113.16,31631.96,8552.36,76689.37,8502.34,1500.07,419545.21,8802.52,400.01,300,2000.13,2200.16,5000.82,2683.59,2150.17,5967.95,7468.7,9319.85
230.2367,7269775.63,33936.79,7902.01,67948.7,8002.07,1150.04,376861.21,6801.51,0,200,1600.08,2300.17,5150.87,2700.26,2233.51,5817.88,6534.89,9053.01
230.7437,6676936.57,32734.23,6401.32,69656.26,9152.71,1250.05,365798.88,6901.55,200,300,2200.16,1400.06,6151.24,2466.89,2133.5,5050.92,6885.07,7802.23
231.2507,6169075.59,31631.96,5550.99,69555.81,8652.42,1400.06,353005.08,7501.83,100,600.01,1700.09,1200.05,5500.99,2916.97,2133.5,4734.14,5834.58,8019.03
231.7578,6025561.17,33335.5,6501.36,60618.38,7651.9,1700.09,339097.36,6201.25,0,200,2100.14,2100.14,5150.87,2366.87,1633.43,4117.28,6151.38,7735.53
232.2648,5892391.91,34237.45,6001.16,59815.26,8002.07,1450.07,318157.01,6601.42,0,300,1600.08,1000.03,4700.73,2000.14,1816.79,4334.01,5234.33,6951.77
232.7718,5409322.35,33235.28,5500.98,55599.6,8402.29,1100.04,304382.4,5901.13,100,600.01,2500.2,800.02,4950.8,1883.46,1966.81,4300.67,5301.03,6451.53
233.2788,5440998.24,31331.36,5250.89,54495.69,6301.28,1400.06,308972.58,5200.88,0,200,1400.06,900.03,4650.71,1866.79,1683.44,3950.56,4567.43,5751.21
233.7858,4849600.11,33335.5,6151.22,52187.76,6751.48,1550.08,312135.5,5300.91,300,300,2600.22,700.02,3850.49,1666.77,1583.42,3967.23,3767.19,6017.99
234.2928,4379917.68,31832.37,4550.67,47974.18,6501.37,1300.05,291027.61,5300.91,0,100,1900.12,600.01,4800.76,1816.79,1650.1,3867.2,4400.71,6101.37
234.7999,4201303.62,34938.99,3150.32,43561.16,5951.15,850.02,275037.38,6601.42,100,700.02,1200.05,900.03,4250.59,1883.46,1500.08,3850.53,3900.56,5317.7
235.3069,3709071.21,33335.5,4100.54,44062.58,6151.22,1450.07,265980.15,4400.63,0,100,1300.06,700.02,3800.47,1583.42,1550.09,3183.7,3333.74,4684.14
235.8139,3504409.53,31231.16,3350.36,40853.8,5951.15,1400.06,225237.26,5100.85,100,400.01,900.03,800.02,3850.49,1733.44,1316.73,3367.07,3150.36,4900.88
236.3209,3616592.9,34037.01,3400.37,41254.86,6051.19,1050.04,241176.22,5100.85,0,0,1700.09,1300.06,2500.21,1583.42,1600.09,3383.75,2700.27,4800.85
236.828,3337409.14,32032.78,3300.35,36743.53,4550.67,1400.06,237824.63,4000.52,100,300,1000.03,900.03,3850.49,1550.09,1300.06,2950.31,2583.58,4317.35
237.335,2935573.69,29127.1,3000.29,31431.86,4900.78,1100.04,213572.63,3700.45,0,100,1200.05,700.02,3200.34,1366.73,1183.38,2700.26,2483.56,4384.04
237.842,2803956.21,31130.96,2950.28,24118.76,5300.91,1350.06,197054.31,4400.63,100,200,1500.07,600.01,3250.35,1500.08,1233.39,2700.26,2400.21,3900.56
238.349,2629775.79,31631.96,3000.29,29828.69,5250.89,1100.04,190674.65,3600.42,100,400.01,2300.17,1100.04,2800.26,1383.4,1216.72,2683.59,2200.18,3933.9
238.856,2277572.46,33936.79,3400.37,26122.01,4100.54,600.01,185309.67,3200.33,0,100,1200.05,700.02,2700.24,1166.72,1033.37,2533.56,1966.81,3217.05
239.363,2162864.38,33034.86,2100.14,25320.68,4700.72,1100.04,172562.66,3200.33,100,100,900.03,300,2350.18,1183.38,933.36,2150.17,1850.12,3000.33
239.8701,2124574.99,29227.29,2050.14,21514.93,4400.63,1550.08,157401.32,4100.55,100,500.01,500.01,800.02,3500.4,1033.37,833.36,2483.56,1566.76,3033.67
240.3771,2141422.81,32333.4,2350.18,23017.09,4250.58,1400.06,138319.19,2900.27,100,100,1200.05,500.01,2250.17,1166.72,866.69,2250.18,1616.76,3183.71
240.8841,1828912.87,29026.92,2450.19,20313.31,4300.6,1000.03,135393.32,2500.2,100,300,700.02,400.01,2550.21,966.7,950.03,1966.81,1350.07,2800.29
241.3911,1759230.85,31531.76,2100.14,19612.41,3350.36,1250.05,127829,3100.31,0,300,1100.04,600.01,2400.19,1000.04,783.36,2216.84,1233.39,2050.15
241.8981,1540529.31,30229.19,1350.06,15507.76,3950.51,1200.05,110092.61,3100.31,0,200,700.02,200,1850.11,900.03,683.35,2350.2,933.37,1933.47
242.4052,1428469.09,29127.1,1700.09,14306.6,3500.4,800.02,110696.94,1800.11,0,100,900.03,300,3100.32,950.03,800.02,1766.78,1283.39,2300.19
242.9122,1313169.86,32634.02,2500.2,14606.88,3400.37,1050.04,98615.14,2000.13,100,200,700.02,500.01,2500.21,800.02,766.69,1700.1,1083.38,1900.13
243.4192,1329069.38,31130.96,2050.14,16508.79,3000.29,1250.05,102138.02,2200.16,100,200,700.02,900.03,1700.09,1033.37,783.36,1916.8,650.02,2033.48
243.9262,1263168.27,32233.19,1350.06,15407.66,3050.3,1050.04,88051.32,2200.16,0,0,1000.03,300,1550.08,600.01,566.68,1350.07,816.69,1866.79
244.4332,1245372.14,32634.02,1150.04,13305.71,3750.46,550.01,85738.31,1200.05,0,0,300,600.01,1400.06,683.35,633.35,1583.42,750.02,1616.76
244.9402,1298489.59,27924.91,1100.04,13505.89,2950.28,1250.05,73676.04,1700.09,0,200,900.03,400.01,1350.06,733.35,800.02,1150.05,800.02,1583.43
245.4473,1432311.58,30429.58,1300.05,14706.98,2000.13,800.02,75585.27,1000.03,0,400.01,700.02,1200.05,1000.03,666.68,616.68,1350.07,800.02,1600.09
245.9543,1334414.38,33535.93,1250.05,14006.33,3450.39,1050.04,73877,1100.04,100,200,800.02,200,850.02,733.35,416.67,1016.7,800.02,1583.43
246.4613,1605112.65,33435.71,1450.07,12404.97,2200.16,1100.04,66041.49,1100.04,0,200,400.01,200,1250.05,516.68,450.01,1100.04,666.68,1066.71
