Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4409.0791,1900.11,38246.72,100,0,1650.09,1100.04,1300.05,0,100,0,200,400.01,0,16.67,0,16.67,16.67,16.67
4409.5859,800.02,37244.31,300,0,1150.04,1250.05,800.02,0,0,100,0,0,0,0,16.67,16.67,0,16.67
4410.0928,1000.03,39349.45,350,0,1250.05,750.02,500.01,0,0,0,200,200,50,0,0,0,0,0
4410.6001,12104.66,35841.03,500.01,100,1100.04,200,1100.04,0,0,100,200,100,0,16.67,0,0,0,16.67
4411.1069,1400.06,38246.72,300,0,1400.06,750.02,1100.04,0,0,300,500.01,500.01,50,0,16.67,0,0,0
4411.6138,2100.14,43761.15,400.01,0,1500.07,400.01,900.03,0,0,0,100,400.01,0,0,0,16.67,0,0
4412.1211,1700.09,38447.21,250,0,1250.05,900.03,1200.05,0,0,200,300,800.02,50,16.67,33.33,33.33,0,0
4412.6279,1700.09,38848.2,350,0,1200.05,500.01,1100.04,0,0,100,0,400.01,0,0,16.67,16.67,33.33,0
4413.1353,1300.05,38848.2,450.01,0,1500.07,300,1300.05,0,0,200,0,400.01,0,0,0,16.67,16.67,0
4413.6421,1600.08,40953.56,400.01,100,1100.04,500.01,1100.04,0,100,100,200,100,50,16.67,16.67,0,0,0
4414.1489,2600.22,39249.2,250,0,1300.05,700.02,1000.03,0,0,100,200,300,0,16.67,33.33,33.33,33.33,16.67
4414.6563,900.03,42457.57,450.01,0,1400.06,900.03,1100.04,100,0,0,500.01,700.02,0,0,16.67,16.67,0,0
4415.1631,2300.17,40552.52,600.01,0,1100.04,500.01,1900.12,0,0,200,100,100,0,16.67,0,16.67,16.67,16.67
4415.6704,2200.15,38447.21,200,0,1350.06,750.02,1400.06,0,100,0,0,400.01,50,0,33.33,33.33,0,16.67
4416.1772,1600.08,38346.97,250,100,1150.04,450.01,1500.07,0,0,100,100,300,0,0,0,0,16.67,0
4416.6846,1800.1,39048.7,400.01,0,1600.08,500.01,800.02,0,0,300,300,600.01,0,16.67,0,16.67,0,0
4417.1914,1500.07,39349.45,400.01,0,1250.05,550.01,1600.08,200,0,100,0,500.01,0,16.67,0,16.67,0,0
4417.6982,12304.82,39449.7,250,0,1400.06,750.02,1300.05,0,0,100,100,300,0,0,33.33,0,0,0
4418.2056,1300.05,41655.41,300,0,1750.1,550.01,1300.05,100,0,0,200,300,50,0,0,0,0,0
4418.7124,2100.14,40051.23,550.01,0,1150.04,600.01,1800.11,100,0,100,400.01,200,0,0,0,16.67,0,16.67
4419.2192,1900.11,37444.78,200,0,1150.04,600.01,1200.05,100,0,100,400.01,100,0,16.67,0,16.67,16.67,0
4419.7261,1800.1,41053.83,550.01,0,800.02,350,1400.06,0,100,100,400.01,300,100,0,0,0,0,0
4420.2334,600.01,40652.78,400.01,0,750.02,650.01,1100.04,0,0,0,0,200,50,33.33,0,16.67,0,16.67
4420.7402,1200.05,38346.97,200,0,1000.03,550.01,600.01,100,0,100,100,100,0,0,0,0,16.67,33.33
4421.2471,2100.14,45265.43,500.01,100,700.02,150,1200.05,0,0,0,200,300,0,0,16.67,16.67,16.67,0
4421.7544,1200.05,39449.7,250,0,950.03,400.01,1600.08,0,0,100,200,100,50,16.67,0,0,16.67,0
4422.2612,1700.09,39349.45,750.02,100,1800.1,450.01,900.03,100,100,0,100,400.01,50,0,16.67,0,0,0
4422.7686,2100.14,38747.95,550.01,0,800.02,600.01,1500.07,100,0,0,200,300,0,16.67,0,16.67,0,0
4423.2754,1200.05,41555.15,650.01,100,2200.16,850.02,1000.03,0,100,0,0,500.01,0,16.67,0,16.67,16.67,0
4423.7827,1400.06,40652.78,500.01,0,850.02,350,500.01,100,0,0,0,200,0,0,0,0,16.67,16.67
4424.2896,1400.06,41454.88,150,0,1100.04,400.01,700.02,0,0,100,200,500.01,0,0,0,33.33,0,0
4424.7964,1700.09,38747.95,450.01,100,1300.05,550.01,700.02,0,0,0,100,100,50,16.67,0,0,0,0
4425.3037,1700.09,40051.23,400.01,100,1050.04,1000.03,1000.03,0,0,300,300,600.01,0,0,0,0,0,0
4425.8105,1100.04,39048.7,250,100,1400.06,450.01,900.03,100,0,0,200,0,50,16.67,0,0,0,16.67
4426.3179,1300.05,42257.03,500.01,0,1400.06,550.01,1000.03,0,0,0,100,100,0,0,16.67,33.33,0,0
4426.8247,1200.05,38647.71,600.01,0,1250.05,600.01,1100.04,0,0,0,100,500.01,0,0,16.67,33.33,0,0
4427.3315,1700.09,39249.2,250,0,1050.04,650.01,400.01,0,0,0,200,300,0,0,16.67,0,0,0
4427.8384,1700.09,42156.76,400.01,0,1200.05,750.02,1100.04,0,0,200,0,0,0,16.67,0,16.67,0,16.67
4428.3457,1300.05,40652.78,650.01,0,1550.08,900.03,700.02,0,0,200,0,400.01,50,0,0,16.67,0,0
4428.8525,1200.05,38447.21,400.01,100,750.02,550.01,1200.05,0,100,100,100,200,0,0,16.67,0,16.67,16.67
4429.3594,1200.05,39750.46,450.01,0,1100.04,400.01,1000.03,0,0,0,0,200,0,0,0,0,0,0
4429.8667,1400.06,39850.72,500.01,0,1150.04,350,1000.03,100,0,200,100,0,50,0,0,0,16.67,0
4430.3735,1600.08,42357.3,800.02,0,1250.05,350,1200.05,0,0,0,100,400.01,50,0,16.67,0,0,0
4430.8809,1800.1,37645.26,200,0,1250.05,800.02,1700.09,0,100,100,300,300,0,16.67,16.67,16.67,0,0
4431.3877,700.02,37344.54,700.02,100,1400.06,950.03,900.03,0,0,100,200,500.01,0,0,0,16.67,0,16.67
4431.895,600.01,38948.45,350,0,700.02,1000.03,2100.14,0,0,0,300,200,50,0,16.67,0,0,16.67
4432.4019,1500.07,42658.11,350,100,1100.04,650.01,1700.09,100,0,0,100,200,0,0,16.67,33.33,0,16.67
4432.9087,1900.11,38547.46,550.01,0,1100.04,550.01,1200.05,0,0,200,0,200,0,0,33.33,0,0,16.67
4433.416,1800.1,41254.35,400.01,0,1400.06,450.01,1200.05,0,0,100,200,100,0,0,33.33,0,0,16.67
4433.9229,1500.07,39850.72,350,0,1400.06,600.01,1600.08,0,0,0,100,100,0,16.67,0,0,0,0
4434.4302,1500.07,40452.26,500.01,0,1100.04,700.02,1200.05,0,0,0,100,300,0,0,0,16.67,0,0
4434.937,1400.06,42457.57,550.01,0,1650.09,750.02,1300.05,100,0,100,100,100,50,16.67,16.67,0,0,33.33
4435.4438,1500.07,38346.97,250,0,950.03,700.02,1700.09,0,100,200,0,300,0,33.33,0,0,0,16.67
4435.9512,1400.06,42557.84,400.01,0,1450.07,650.01,1900.12,100,0,0,0,300,0,16.67,16.67,16.67,16.67,0
4436.458,1900.11,40352,450.01,0,1050.04,550.01,1200.05,0,0,100,0,500.01,0,16.67,33.33,50,0,0
4436.9648,1500.07,37645.26,550.01,0,1250.05,850.02,1500.07,200,0,200,200,100,50,16.67,0,16.67,0,0
4437.4717,1600.08,40753.04,450.01,0,1350.06,600.01,1900.12,0,0,0,100,500.01,0,16.67,16.67,0,0,16.67
4437.979,1900.11,42156.76,250,0,1050.04,400.01,1700.09,0,0,0,200,0,0,0,16.67,16.67,33.33,0
4438.4858,1600.08,38346.97,400.01,0,1050.04,600.01,800.02,0,0,0,200,200,0,16.67,0,0,0,0
4438.9932,1000.03,39148.95,550.01,0,1100.04,800.02,1600.08,100,0,0,500.01,100,0,0,0,0,0,33.33
4439.5,1800.1,39249.2,600.01,0,1250.05,800.02,1500.07,0,0,100,0,400.01,0,0,0,16.67,0,16.67
4440.0068,1400.06,39349.45,450.01,0,1400.06,850.02,1000.03,100,100,0,0,100,0,0,16.67,33.33,0,16.67
4440.5142,1500.07,36141.72,450.01,0,1300.05,550.01,1100.04,0,0,300,100,200,150,16.67,0,16.67,0,16.67
4441.021,1600.08,40151.49,350,0,850.02,750.02,900.03,0,100,0,0,0,0,0,0,16.67,0,0
4441.5283,1500.07,41154.09,400.01,0,1050.04,500.01,800.02,0,0,200,300,200,0,16.67,0,33.33,0,16.67
4442.0352,1900.11,40853.3,300,0,1150.04,350,1700.09,0,0,100,200,400.01,0,16.67,16.67,33.33,0,0
4442.5425,2100.14,42056.48,450.01,0,1100.04,650.01,1100.04,0,0,100,100,0,0,0,33.33,16.67,16.67,0
4443.0493,1100.04,40853.3,400.01,0,1200.05,700.02,1200.05,0,0,0,300,100,0,50,16.67,50,0,0
4443.5562,1700.09,39950.98,450.01,0,1250.05,450.01,1200.05,100,0,0,300,100,0,33.33,33.33,33.33,16.67,0
4444.0635,1800.1,40352,450.01,0,1000.03,750.02,1200.05,200,0,0,500.01,300,0,16.67,0,0,0,16.67
4444.5703,1500.07,41254.35,150,0,950.03,400.01,1100.04,0,0,0,100,300,0,0,0,16.67,0,0
4445.0771,1600.08,38246.72,350,0,950.03,800.02,900.03,0,0,0,200,300,0,0,0,16.67,16.67,0
4445.584,1500.07,39950.98,600.01,0,1400.06,900.03,1400.06,0,0,0,0,500.01,0,16.67,0,16.67,16.67,0
4446.0913,1700.09,43360.04,450.01,0,1200.05,500.01,1100.04,100,0,100,0,100,0,0,0,0,0,0
4446.5981,1300.05,39148.95,550.01,0,1400.06,950.03,1200.05,0,0,100,0,300,0,16.67,16.67,16.67,0,0
4447.105,1000.03,40953.56,650.01,0,1200.05,800.02,1100.04,200,0,100,0,600.01,0,16.67,0,16.67,33.33,0
4447.6123,2400.18,40552.52,400.01,0,850.02,650.01,2300.17,0,0,200,600.01,100,0,33.33,33.33,0,16.67,33.33
4448.1191,1200.05,40753.04,600.01,0,1250.05,350,600.01,100,0,0,200,500.01,0,16.67,0,0,0,0
4448.6265,2000.13,40151.49,100,0,750.02,600.01,700.02,100,0,200,0,100,0,33.33,33.33,0,0,0
4449.1333,1500.07,39148.95,700.02,0,750.02,900.03,1800.11,0,0,0,100,0,0,0,0,0,0,16.67
4449.6406,2100.14,39650.21,350,0,1100.04,750.02,1500.07,100,0,100,100,400.01,0,16.67,0,33.33,0,0
4450.1475,1600.08,40151.49,550.01,0,1450.07,500.01,1000.03,0,0,100,0,200,0,0,33.33,16.67,0,0
4450.6543,1700.09,42357.3,250,0,1650.09,550.01,1200.05,0,0,100,200,100,0,0,50,0,16.67,0
4451.1616,1900.11,40953.56,700.02,0,1500.07,650.01,1000.03,0,100,0,0,200,0,16.67,16.67,16.67,16.67,16.67
4451.6685,2000.13,42257.03,300,0,1100.04,550.01,900.03,100,0,200,0,400.01,0,16.67,0,16.67,16.67,16.67
4452.1758,1500.07,40853.3,400.01,0,1100.04,700.02,1200.05,100,0,0,0,300,0,0,0,0,0,0
4452.6826,900.03,40051.23,450.01,0,1250.05,550.01,900.03,0,0,200,0,600.01,0,16.67,0,16.67,0,0
4453.1895,1200.05,44262.56,350,200,1100.04,700.02,2200.16,100,0,200,100,100,0,0,0,16.67,0,33.33
4453.6963,900.03,39650.21,650.01,100,1400.06,650.01,1100.04,0,0,200,100,200,0,0,0,0,33.33,0
4454.2036,1800.1,41053.83,850.02,0,1300.05,800.02,1100.04,0,0,300,0,400.01,0,0,0,33.33,16.67,0
4454.7104,1900.11,35941.26,150,0,1400.06,450.01,1400.06,0,0,200,0,100,0,16.67,0,0,16.67,0
4455.2173,1400.06,42257.03,300,100,1600.08,900.03,1900.12,0,0,300,200,500.01,50,0,0,16.67,16.67,16.67
4455.7246,1500.07,41454.88,100,0,1200.05,900.03,1500.07,0,0,100,100,200,100,0,16.67,16.67,16.67,0
4456.2314,1800.1,44563.42,450.01,0,1150.04,700.02,1200.05,0,100,100,300,400.01,0,0,0,16.67,16.67,0
4456.7388,1300.05,38346.97,400.01,0,900.03,700.02,1700.09,0,0,100,0,0,0,0,0,0,33.33,0
4457.2456,1800.1,41154.09,550.01,0,700.02,600.01,1300.05,0,0,0,200,300,0,33.33,16.67,0,0,0
4457.7529,1400.06,40151.49,750.02,100,1600.08,700.02,1100.04,100,0,200,400.01,400.01,50,0,0,50,0,0
4458.2598,20955568.75,42557.84,700.02,2400.19,1160895.12,25398575,2850674.02,363347.73,5601.02,18611.29,900.03,366543.53,9402.9,250,183.33,500.01,16.67,0
4458.7666,166646361.2,63830.02,2300.17,13605.97,6165627.73,142534939.53,10899069.96,1667900.78,24219.11,77495.43,2400.19,1029121.39,30430.37,300,316.67,916.7,16.67,50
4459.2739,169849923.72,56602.27,2250.16,14807.07,5268011.3,106341869.84,8698947.61,1155466.91,47473.36,57206.57,2600.22,688256.54,20263.47,116.67,166.67,350,16.67,0
4459.7808,116324624.68,52688.62,1300.05,7501.82,3203118.45,66301346.46,5477176.76,684730.86,9703.07,34639.1,1900.12,462802.98,13455.94,183.33,133.33,216.67,33.33,0
4460.2881,67454843.22,47672.57,1050.04,5801.09,1978792.67,45211364.36,3416606.22,398503.74,5901.13,22115.95,1300.06,270472.41,7902.05,150,33.33,100,16.67,33.33
4460.7949,39408532.16,44563.42,950.03,3500.4,1290111.08,29553487.47,2247498.53,285733.42,2700.24,14807.15,400.01,183495.02,6251.28,33.33,66.67,150,16.67,0
4461.3018,30147572.49,40251.75,850.02,2200.16,872939.26,18044979.47,1505335.39,196853.53,3100.31,10003.26,300,116542.68,3950.51,16.67,0,16.67,0,16.67
4461.8091,17556088.13,43660.88,100,1500.07,507399.27,10906807.5,977408.01,101937.17,2300.17,4700.72,400.01,63029.71,1800.11,0,50,33.33,0,33.33
4462.3159,10017609.36,43159.48,550.01,800.02,301514.38,6450018.48,477498.93,68854,1200.05,3600.42,500.01,41055.07,1050.04,16.67,16.67,0,0,16.67
4462.8228,5606631.58,38146.48,600.01,800.02,184647.11,3832034.38,319075.76,46771.11,300,2100.14,600.01,23718.39,700.02,0,16.67,0,0,16.67
4463.3296,3699304.89,39549.96,850.02,500.01,112004.63,2574645.33,200295.78,28225.91,1000.03,1700.09,200,15407.76,450.01,0,16.67,33.33,16.67,0
4463.8369,2201350.83,37845.75,400.01,0,88553.11,1554261.99,119663.71,15507.82,300,900.03,100,8402.31,400.01,0,33.33,0,0,0
4464.3438,1474628.2,39048.7,400.01,400.01,50331.87,1026738.89,80007.56,13105.59,200,1000.03,100,6501.38,150,50,16.67,16.67,0,0
4464.8511,912147.25,42658.11,350,200,27173.88,526743.31,34538.74,8902.58,200,300,0,4200.58,150,16.67,0,16.67,0,16.67
4465.3579,706951.61,40753.04,350,200,17359.75,376028.44,30630.47,4000.52,0,200,500.01,2300.17,50,16.67,16.67,16.67,0,0
4465.8647,301769.85,40251.75,350,0,16158.45,350180.54,20113.14,2500.2,0,200,300,1000.03,150,0,0,16.67,0,33.33
4466.3721,203509.25,40753.04,300,100,6801.5,114372.47,13906.28,700.02,100,300,600.01,500.01,50,33.33,0,16.67,0,16.67
4466.8789,136792.79,41655.41,350,0,3400.37,97909.77,14306.65,600.01,0,400.01,0,3800.47,50,33.33,33.33,0,0,0
4467.3862,64933.87,42056.48,350,0,2800.25,68351.11,6401.33,1400.06,0,100,0,400.01,0,0,0,0,33.33,16.67
4467.8931,104647.27,38146.48,400.01,0,3850.48,15307.59,1600.08,300,100,100,0,700.02,0,16.67,0,16.67,0,33.33
4468.4004,1100.04,42357.3,400.01,0,2550.21,42959.74,1100.04,0,0,0,100,700.02,0,0,0,16.67,0,0
4468.9072,85632.68,39750.46,350,0,2100.14,6851.52,2800.25,0,0,100,100,1600.08,300,0,33.33,16.67,16.67,16.67
