Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2532.0984,1800.1,81511.92,450.01,0,1700.09,600.01,1800.11,0,0,0,2200.16,600.01,0,33.33,16.67,16.67,0,16.67
2532.6055,1900.11,85432.76,700.02,0,1350.06,600.01,1200.05,200,0,200,3100.31,500.01,0,0,33.33,0,0,33.33
2533.1123,1200.05,86739.94,500.01,0,1850.11,750.02,1400.06,100,0,100,2400.19,600.01,0,16.67,0,16.67,0,0
2533.6194,1400.06,86438.27,450.01,0,1350.06,800.02,1100.04,0,0,100,1700.09,200,50,33.33,0,16.67,0,0
2534.1265,1600.08,86941.05,550.01,0,1250.05,650.01,1600.08,100,0,0,1700.09,400.01,0,16.67,16.67,33.33,0,16.67
2534.6335,1600.08,83522.49,250,0,1150.04,650.01,1200.05,0,0,0,2100.14,800.02,0,16.67,16.67,16.67,16.67,16.67
2535.1404,1900.11,89756.88,550.01,0,1250.05,1000.03,2000.13,0,0,400.01,1700.09,100,0,16.67,16.67,50,0,0
2535.6475,1100.04,90762.67,350,100,1350.06,700.02,1100.04,100,0,100,2300.17,300,100,0,0,16.67,0,0
2536.1545,1600.08,88449.47,650.01,0,1600.08,500.01,1200.05,200,0,0,2100.14,400.01,0,16.67,16.67,16.67,16.67,0
2536.6616,900.03,82517.18,650.01,0,1300.05,750.02,1700.09,0,0,100,3000.29,600.01,0,0,0,16.67,0,0
2537.1685,2000.13,87041.6,650.01,0,1700.09,750.02,1300.05,100,0,0,2900.28,400.01,0,33.33,0,33.33,0,16.67
2537.6755,1700.09,83723.55,700.02,0,1050.04,1300.05,1100.04,0,0,200,2600.22,500.01,0,16.67,0,16.67,0,16.67
2538.1826,1300.05,85834.96,450.01,0,1750.1,650.01,1400.06,0,0,200,2000.13,500.01,0,0,0,0,0,16.67
2538.6895,1600.08,78898.57,600.01,0,1850.11,500.01,1600.08,200,0,100,1800.11,400.01,0,0,0,33.33,0,33.33
2539.1965,1200.05,86036.06,350,0,1250.05,1150.04,900.03,100,0,100,2500.2,800.02,0,0,16.67,16.67,0,0
2539.7036,800.02,89857.46,600.01,0,2100.14,800.02,1300.05,200,0,200,1800.11,400.01,0,0,16.67,16.67,16.67,16.67
2540.2107,2600.22,83924.63,500.01,0,1800.1,800.02,1200.05,0,0,0,2200.16,400.01,0,16.67,16.67,0,16.67,0
2540.7178,1400.06,84930.04,500.01,100,1100.04,800.02,1300.05,0,0,0,2500.2,200,0,16.67,0,66.67,0,16.67
2541.2249,1800.1,83723.55,800.02,0,1250.05,700.02,1500.07,0,0,100,3000.29,500.01,0,0,16.67,0,0,0
2541.7317,1100.04,80205.19,450.01,0,950.03,700.02,1900.12,0,0,100,2100.14,200,100,16.67,16.67,0,0,16.67
2542.2388,1100.04,78697.55,600.01,200,1400.06,1050.04,1400.06,100,0,100,2300.17,600.01,50,16.67,0,16.67,0,33.33
2542.7456,700.02,87242.72,950.03,0,1450.07,800.02,1000.03,0,0,200,2100.14,1000.03,0,16.67,0,0,0,0
2543.2527,1400.06,87041.6,550.01,0,1550.08,450.01,600.01,0,0,200,1600.08,900.03,0,16.67,0,16.67,0,0
2543.7598,1000.03,84829.49,750.02,0,1200.05,650.01,1200.05,0,0,200,2700.24,800.02,0,0,0,16.67,0,0
2544.2668,1800.1,82617.7,1050.04,0,1450.07,750.02,1000.03,0,0,0,2500.2,100,0,16.67,0,50,0,16.67
2544.7739,1800.1,88047.21,450.01,0,1850.11,600.01,1600.08,200,100,100,2000.13,500.01,0,0,33.33,16.67,0,0
2545.281,1900.11,86337.71,600.01,0,1600.08,1000.03,2100.14,100,0,100,3000.29,200,0,33.33,16.67,16.67,0,16.67
2545.7878,1300.05,75280.79,750.02,100,1450.07,1000.03,1000.03,100,200,100,2400.19,800.02,0,0,16.67,16.67,0,16.67
2546.2949,1200.05,88248.34,950.03,0,1550.08,700.02,1400.06,100,0,100,2300.17,500.01,0,0,16.67,16.67,33.33,0
2546.8018,2000.13,88751.17,600.01,0,1150.04,600.01,1400.06,0,0,0,2300.17,400.01,0,16.67,0,0,0,16.67
2547.3088,1900.11,83220.89,200,0,1800.1,1050.04,1700.09,0,0,0,2300.17,300,0,50,0,0,0,0
2547.8159,1700.09,84829.49,450.01,100,1600.08,1100.04,1000.03,100,0,100,2100.14,300,0,0,0,0,16.67,0
2548.323,1300.05,82818.76,700.02,100,1850.11,1050.04,1200.05,100,0,100,3400.38,300,0,0,0,0,0,0
2548.8301,2000.13,87443.84,350,200,1400.06,750.02,1300.05,100,0,200,2600.22,400.01,0,0,0,66.67,0,0
2549.3372,1000.03,89153.45,600.01,0,1650.09,650.01,1600.08,0,0,0,2100.14,100,0,0,0,16.67,16.67,0
2549.844,1800.1,82617.7,650.01,0,1150.04,750.02,1000.03,0,0,0,2100.14,400.01,0,0,16.67,50,0,16.67
2550.3511,1300.05,88449.47,400.01,0,1400.06,600.01,1300.05,0,0,300,2500.2,400.01,0,50,33.33,33.33,16.67,0
2550.8579,1300.05,81411.4,500.01,0,1050.04,700.02,1900.12,300,0,200,2700.24,300,0,50,16.67,16.67,16.67,0
2551.365,1300.05,85432.76,450.01,0,1500.07,700.02,1300.05,0,100,0,1900.12,1100.04,0,0,0,16.67,0,0
2551.8721,1900.11,83522.49,750.02,0,1400.06,800.02,1200.05,100,0,300,3100.31,400.01,0,0,0,0,50,0
2552.3792,1800.1,91366.17,350,100,950.03,1200.05,1400.06,100,100,0,2600.22,500.01,50,0,33.33,0,0,0
2552.8862,1900.11,79803.14,400.01,100,1400.06,750.02,1600.08,0,0,100,2100.14,400.01,50,16.67,16.67,16.67,0,0
2553.3933,1500.07,81009.31,700.02,0,1050.04,450.01,1800.11,100,0,200,2900.28,300,0,0,0,0,0,0
2553.9001,2600.22,84728.96,700.02,0,1650.09,1000.03,1300.05,0,0,0,2100.14,700.02,50,16.67,33.33,16.67,33.33,16.67
2554.4072,1500.07,82416.64,600.01,0,1750.1,800.02,1100.04,0,0,100,2500.2,400.01,0,16.67,0,16.67,16.67,16.67
2554.9141,1100.04,87946.65,650.01,100,1750.1,700.02,1400.06,0,0,0,2300.17,400.01,100,0,0,0,0,33.33
2555.4211,2000.13,84829.49,750.02,0,1250.05,750.02,1300.05,0,0,100,2500.2,700.02,0,16.67,0,0,16.67,0
2555.9282,1400.06,85734.41,800.02,0,1200.05,800.02,1200.05,100,0,100,1700.09,100,0,16.67,0,33.33,0,0
2556.4353,1000.03,91165,350,200,1000.03,1000.03,2100.14,0,0,100,2800.26,700.02,0,0,50,33.33,0,0
2556.9424,2000.13,83120.35,700.02,100,1250.05,350,1800.11,0,0,100,2900.28,200,0,0,0,16.67,0,0
2557.4492,1100.04,87041.6,450.01,100,1950.12,500.01,1700.09,0,100,0,2300.17,100,0,0,16.67,0,0,0
2557.9563,900.03,83321.42,650.01,0,1600.08,900.03,1200.05,0,0,300,2000.13,500.01,100,16.67,0,0,16.67,0
2558.4634,1300.05,82215.59,500.01,0,1250.05,750.02,1400.06,0,0,100,2100.14,200,0,16.67,0,16.67,0,33.33
2558.9702,1400.06,87745.52,500.01,0,1850.11,800.02,1700.09,0,0,100,2500.2,200,0,50,0,16.67,0,16.67
2559.4773,1500.07,82014.53,550.01,0,1450.07,650.01,1300.05,0,0,0,1600.08,600.01,0,0,33.33,16.67,16.67,0
2559.9844,1400.06,86941.05,550.01,0,1650.09,750.02,1700.09,0,100,300,2500.2,900.03,0,0,16.67,16.67,0,0
2560.4915,1900.11,87443.84,400.01,100,1350.06,1000.03,1300.05,200,0,300,1600.08,400.01,50,0,33.33,33.33,33.33,0
2560.9983,1900.11,87142.16,450.01,100,1000.03,650.01,1200.05,100,0,100,2900.28,300,50,0,0,33.33,16.67,0
2561.5054,2100.14,88851.75,500.01,0,1550.08,600.01,1000.03,0,0,100,1700.09,300,50,0,33.33,16.67,0,0
2562.0125,1000.03,77994.04,650.01,0,1450.07,800.02,1900.12,100,0,200,1800.11,500.01,0,0,33.33,0,0,0
2562.5195,1300.05,86438.27,500.01,0,850.02,750.02,1800.11,0,0,100,2300.17,300,0,0,16.67,16.67,0,0
2563.0266,1200.05,88952.31,450.01,0,1850.11,950.03,1800.11,0,0,100,1400.06,500.01,0,0,0,33.33,0,16.67
2563.5334,1700.09,82919.29,750.02,0,1400.06,800.02,1200.05,0,0,0,1600.08,200,0,16.67,16.67,33.33,16.67,0
2564.0405,1500.07,87745.52,850.02,0,1750.1,650.01,1500.07,0,0,0,1900.12,0,0,16.67,16.67,50,0,16.67
2564.5474,1900.11,84226.25,850.02,0,1450.07,950.03,800.02,100,0,200,2200.16,400.01,0,33.33,0,33.33,0,0
2565.0544,1900.11,87242.72,550.01,0,1600.08,800.02,1200.05,100,0,0,2700.24,400.01,0,0,0,50,16.67,16.67
2565.5615,900.03,88147.77,800.02,0,1250.05,650.01,1600.08,0,0,0,2300.17,300,0,0,0,16.67,16.67,0
2566.0686,1600.08,82517.18,650.01,0,1400.06,700.02,1200.05,100,200,200,3100.31,100,0,0,16.67,16.67,0,33.33
2566.5757,1400.06,85030.58,650.01,0,1400.06,950.03,900.03,0,100,0,2200.16,500.01,0,0,0,50,16.67,0
2567.0828,1900.11,80506.73,350,0,1000.03,950.03,900.03,0,0,100,1900.12,0,0,16.67,16.67,0,0,16.67
2567.5896,1800.1,92271.47,450.01,0,1300.05,500.01,1100.04,100,0,100,1600.08,400.01,50,16.67,0,0,16.67,16.67
2568.0967,1400.06,86840.49,250,100,900.03,550.01,900.03,0,100,100,2600.22,400.01,0,16.67,0,33.33,0,16.67
2568.6035,2000.13,83824.1,500.01,0,1600.08,550.01,1100.04,0,0,0,1700.09,400.01,0,16.67,16.67,16.67,0,0
2569.1106,1200.05,81210.35,600.01,0,1000.03,1050.04,700.02,0,0,100,2200.16,0,0,16.67,16.67,50,0,0
2569.6177,1000.03,84025.16,650.01,0,1600.08,700.02,800.02,200,0,300,2100.14,400.01,0,16.67,16.67,0,16.67,33.33
2570.1248,2000.13,88348.9,700.02,0,1350.06,900.03,1400.06,0,0,300,2000.13,300,50,33.33,0,16.67,0,16.67
2570.6318,1100.04,87644.96,750.02,0,1550.08,800.02,1400.06,100,0,0,2800.26,500.01,0,0,0,16.67,16.67,0
2571.1389,1200.05,93277.4,700.02,0,1150.04,1000.03,1000.03,0,0,0,2700.24,200,0,0,16.67,0,50,50
2571.6458,800.02,83723.55,450.01,0,1800.1,650.01,1500.07,100,100,100,1900.12,600.01,0,0,0,0,0,16.67
2572.1528,2100.14,84527.87,350,0,1200.05,850.02,900.03,0,0,100,2300.17,600.01,0,0,16.67,0,0,0
2572.6597,1700.09,81411.4,500.01,0,1550.08,600.01,1600.08,100,0,0,2700.24,600.01,50,0,0,0,33.33,0
2573.1667,1300.05,86237.16,1150.04,100,2000.13,700.02,1200.05,0,0,200,2400.19,500.01,0,0,0,33.33,16.67,0
2573.6738,2000.13,83723.55,500.01,100,1150.04,650.01,1400.06,0,0,100,2100.14,400.01,0,33.33,0,0,0,0
2574.1809,1200.05,83522.49,600.01,0,1900.12,600.01,1600.08,200,0,100,2200.16,200,0,33.33,0,0,0,0
2574.688,1300.05,85332.22,300,0,1400.06,700.02,1500.07,0,0,200,2900.28,500.01,0,0,0,0,0,16.67
2575.1951,2200.15,83522.49,400.01,100,1350.06,600.01,900.03,0,0,0,1900.12,300,0,0,16.67,16.67,16.67,0
2575.7019,1100.04,85131.13,450.01,0,1800.1,750.02,900.03,0,0,200,1700.09,600.01,0,0,16.67,50,16.67,0
2576.209,1600.08,85332.22,600.01,0,1550.08,800.02,1000.03,0,200,100,1600.08,200,50,33.33,33.33,50,16.67,0
2576.7158,1300.05,80808.28,650.01,100,1000.03,550.01,1200.05,0,0,0,3000.29,300,50,16.67,16.67,16.67,0,16.67
2577.2229,1100.04,85533.31,700.02,0,900.03,750.02,1300.05,0,0,300,1700.09,100,50,0,0,66.67,16.67,0
2577.73,1500.07,84125.71,650.01,0,1050.04,900.03,900.03,0,0,0,1700.09,600.01,50,16.67,0,50,0,0
2578.2371,1700.09,82818.76,500.01,0,950.03,850.02,1600.08,100,0,0,1700.09,500.01,0,16.67,16.67,66.67,16.67,16.67
2578.7441,1900.11,86136.61,700.02,0,1300.05,600.01,1300.05,0,0,0,2200.16,200,0,0,0,33.33,16.67,0
2579.251,1200.05,88047.21,650.01,0,1400.06,800.02,1600.08,0,0,0,2900.28,500.01,50,16.67,0,50,16.67,16.67
2579.7581,1200.05,84628.41,550.01,0,1350.06,600.01,1100.04,100,0,200,1900.12,200,50,0,16.67,50,16.67,0
2580.2651,2500.2,86941.05,350,0,950.03,750.02,500.01,100,0,0,2700.24,400.01,0,0,0,16.67,33.33,0
2580.7722,1400.06,89254.02,350,0,1000.03,650.01,1100.04,0,0,100,1500.07,300,0,33.33,0,16.67,0,0
2581.2791,1800.1,83421.95,300,0,800.02,950.03,1200.05,200,0,300,2300.17,500.01,0,0,16.67,0,0,0
2581.7861,1400.06,85533.31,600.01,0,1200.05,1050.04,1300.05,300,0,200,3600.42,500.01,200,33.33,0,33.33,0,16.67
2582.2932,1800.1,84226.25,650.01,0,1400.06,1100.04,1000.03,0,100,0,2400.19,600.01,0,16.67,16.67,33.33,0,0
2582.8003,2100.14,86036.06,700.02,0,1400.06,450.01,1400.06,0,0,0,1600.08,800.02,0,16.67,0,0,0,0
2583.3071,1900.11,84628.41,600.01,0,1750.1,600.01,1100.04,0,0,200,1900.12,200,0,0,0,0,0,16.67
2583.8142,1400.06,87443.84,550.01,100,700.02,700.02,1000.03,100,100,100,2300.17,500.01,0,0,16.67,0,0,0
2584.3213,1300.05,87041.6,450.01,0,2100.14,750.02,1100.04,0,0,0,2700.24,200,0,16.67,16.67,16.67,0,0
2584.8284,2000.13,79903.65,350,0,1300.05,900.03,1400.06,0,0,0,1900.12,200,0,33.33,0,50,0,0
2585.3352,1500.07,79903.65,500.01,0,1450.07,550.01,1000.03,100,0,200,2000.13,300,50,16.67,0,33.33,0,33.33
2585.8423,1000.03,83019.82,550.01,0,900.03,700.02,1300.05,0,0,100,2400.19,700.02,0,16.67,0,33.33,0,16.67
2586.3494,1600.08,196831.18,550.01,0,1000.03,850.02,1072857.62,800.02,0,200,3200.33,100,0,66.67,50,133.33,0,0
2586.8562,1900.11,594698.58,700.02,0,1200.05,900.03,3646198.83,2000.13,0,200,7401.79,700.02,50,16.67,83.33,100,16.67,0
2587.3633,1500.07,547728.56,550.01,100,950.03,1250.05,2293265.96,1200.05,0,0,4500.66,1000.03,0,33.33,50,66.67,0,0
2587.8704,2100.14,358155.59,700.02,0,1300.05,900.03,1517264.64,800.02,0,0,3500.4,500.01,0,16.67,0,33.33,0,16.67
2588.3774,2500.2,260349.66,450.01,200,1300.05,700.02,1053823.39,700.02,0,0,2100.14,300,50,0,0,33.33,16.67,16.67
2588.8845,1500.07,185291.44,450.01,100,2000.13,1200.05,700810.69,100,0,0,3900.5,600.01,0,66.67,33.33,83.33,0,16.67
2589.3914,1400.06,173254.6,550.01,100,1300.05,1150.04,444944.24,600.01,0,0,2200.16,600.01,0,0,16.67,16.67,0,0
2589.8984,2200.15,134173.23,650.01,100,1050.04,650.01,224932.84,300,0,100,2400.19,500.01,0,0,0,50,0,16.67
2590.4053,1500.07,111294.7,500.01,0,1500.07,950.03,158916.78,0,100,300,2200.16,400.01,0,16.67,0,16.67,0,0
2590.9124,1200.05,100119.53,850.02,0,1600.08,950.03,71767.05,0,0,200,1500.07,600.01,0,16.67,16.67,33.33,0,0
2591.4194,1500.07,90159.19,550.01,0,1800.1,800.02,49379.14,100,0,100,2400.19,400.01,50,16.67,0,33.33,0,16.67
2591.9265,1300.05,85231.67,250,0,1400.06,550.01,30530.27,100,0,0,1600.08,900.03,0,16.67,50,16.67,33.33,16.67
2592.4336,1400.06,89254.02,400.01,0,1300.05,1200.05,43561.6,0,0,200,2200.16,200,50,16.67,16.67,33.33,0,0
2592.9407,1700.09,85231.67,150,0,1000.03,650.01,45166.22,0,0,0,2200.16,0,50,0,33.33,16.67,0,0
2593.4475,1500.07,83924.63,350,0,2250.16,550.01,9803.12,100,0,0,1600.08,600.01,100,0,16.67,33.33,0,0
2593.9546,1800.1,82718.23,300,0,1450.07,750.02,3400.38,100,0,0,2100.14,300,50,16.67,0,0,0,0
2594.4614,900.03,91969.7,1050.04,0,1100.04,1000.03,3300.35,0,100,100,2500.2,200,0,0,0,0,0,0
2594.9685,1400.06,82718.23,750.02,0,1150.04,750.02,1500.07,0,0,0,2000.13,400.01,50,16.67,0,50,0,16.67
2595.4756,1700.09,82919.29,850.02,0,1650.09,900.03,9102.69,0,0,300,3300.36,100,0,0,0,50,0,0
2595.9827,1300.05,85533.31,550.01,0,1750.1,450.01,2200.16,0,0,500.01,2300.17,200,0,33.33,0,16.67,16.67,16.67
2596.4897,1700.09,84226.25,1100.04,0,1750.1,650.01,2100.14,0,100,0,2900.28,300,100,0,0,16.67,0,0
2596.9968,2000.13,85432.76,500.01,0,1350.06,850.02,1800.11,100,0,0,2600.22,300,50,0,16.67,66.67,0,0
2597.5037,1600.08,82215.59,550.01,0,1150.04,900.03,2300.17,0,0,100,1900.12,400.01,0,0,16.67,50,0,0
2598.0107,1100.04,227746.68,600.01,0,1300.05,700.02,1131225.29,1000.03,0,0,2200.16,600.01,0,50,0,16.67,16.67,0
2598.5176,1100.04,647432.42,700.02,0,1550.08,950.03,4104374.61,3200.33,0,200,2600.22,800.02,0,16.67,16.67,16.67,33.33,33.33
2599.0247,3000.29,1009680.76,550.01,100,1650.09,900.03,6074539.22,4000.52,0,200,3500.4,500.01,50,16.67,0,16.67,0,0
2599.5317,8502.3,1223464.94,450.01,100,1250.05,650.01,10710887.7,5100.85,0,100,4000.52,100,0,16.67,0,0,16.67,0
2600.0388,6401.3,1486012.11,600.01,100,1200.05,850.02,12653501.79,4200.57,0,100,4300.6,600.01,0,33.33,50,33.33,16.67,16.67
2600.5459,5300.89,1528595.45,400.01,400.01,1400.06,850.02,13462482.37,9703.06,0,200,4300.6,900.03,100,33.33,66.67,33.33,0,16.67
2601.053,4300.59,1735252.33,650.01,100,1600.08,1000.03,8131524.17,6901.55,0,0,3500.4,800.02,50,33.33,33.33,83.33,16.67,16.67
2601.5598,11304.06,2929191.54,900.03,0,1950.12,950.03,16262980.17,10203.39,0,200,5901.14,400.01,150,0,16.67,33.33,0,16.67
2602.0669,3000.29,1823013.79,550.01,200,1700.09,900.03,10390202.11,7601.88,0,100,4400.63,700.02,50,0,0,50,0,0
2602.574,1800.1,1637038.67,550.01,300,1400.06,1200.05,7075873.9,5300.91,100,200,3600.42,300,150,0,0,33.33,0,0
2603.0808,1600.08,1173999.6,400.01,100,1850.11,600.01,7696249.59,1500.07,0,200,3800.47,500.01,0,0,33.33,33.33,0,33.33
2603.5879,1500.07,1143864.75,800.02,100,1450.07,700.02,2561081.1,5601.02,0,0,4900.79,300,0,16.67,16.67,16.67,33.33,0
2604.095,2400.18,558706.93,400.01,100,1450.07,1050.04,6989301.6,700.02,0,100,3600.42,400.01,50,0,33.33,33.33,16.67,0
2604.6021,1600.08,795746.58,400.01,100,1400.06,850.02,3643561.96,1700.09,0,0,2400.19,800.02,50,16.67,16.67,16.67,0,16.67
2605.1089,1000.03,444839.16,750.02,100,1000.03,650.01,1768092.53,1200.05,0,0,2100.14,500.01,0,33.33,16.67,0,0,0
2605.616,1600.08,328515.28,450.01,100,1550.08,1000.03,754760.43,400.01,0,100,2500.2,300,50,16.67,0,16.67,16.67,0
2606.123,1300.05,307188.26,1000.03,100,1500.07,200,1011182.23,400.01,0,300,2500.2,400.01,0,0,33.33,66.67,0,0
2606.6301,1200.05,272656.79,650.01,0,1150.04,650.01,550374.27,100,0,100,2300.17,400.01,0,0,0,16.67,16.67,0
2607.137,1300.05,254352.15,1000.03,0,1650.09,650.01,471312.45,300,0,0,2900.28,300,0,0,0,16.67,0,50
2607.644,2000.13,252929.35,650.01,0,1850.11,900.03,469456.93,100,0,100,2800.26,500.01,0,16.67,0,16.67,0,0
2608.1511,1300.05,216184.25,750.02,0,1300.05,500.01,281961.06,300,0,100,1800.11,500.01,50,33.33,33.33,66.67,0,16.67
2608.6582,1500.07,187618.96,500.01,0,1300.05,900.03,231225.12,300,0,300,2100.14,400.01,0,50,50,50,0,0
