Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6614.6074,280371137.15,50481.36,6351.3,108982.03,8832076.67,186768735.35,13824122.79,1706680.69,22015.79,70762.99,4100.55,1218731.05,34839.81,166.67,183.33,266.67,1216.72,1450.08
6615.1143,279536627.84,45867.18,6351.3,120265.06,8962189.09,183964270.02,13762049.77,1747419.79,20814.11,78198.99,2100.14,1220461.33,31783.13,233.34,133.33,300,950.03,1350.07
6615.6211,280120020.79,44362.84,6151.22,117544.29,8790361.6,186240749.53,13968296.33,1698567.76,22316.22,78198.99,4300.6,1194203.71,33787.44,166.67,150,316.67,766.69,1633.43
6616.1284,280772085.87,47371.66,6401.32,129035.21,9008924.62,185545968.32,13821927.81,1688448.41,24619.74,77595.94,3200.33,1213109.08,34088.11,166.67,83.33,183.33,833.36,1600.09
6616.6353,275658228.58,48575.34,5450.96,153355.38,8806827.9,180678444.28,14363379.56,1699992.61,21915.65,70863.45,4600.69,1246545.7,29578.7,150,33.33,150,933.37,1966.81
6617.1421,277121772.69,52287.28,7051.6,151234.68,8693934.19,181100196.02,14105353.22,1628357.5,23117.41,74681.51,4000.52,1237774.02,33035.79,50,150,283.34,916.7,1733.44
6617.6489,269197185.58,55096.91,6951.56,164064.26,8554233.64,183137995.9,13631686.9,1707771.13,22416.37,75987.92,2700.24,1325056.45,32484.61,216.67,83.33,333.34,1050.04,1800.12
6618.1567,266945242.01,43861.43,7251.69,190261.32,8596075.22,179882586.92,13744489.91,1648378.11,21815.5,77897.47,3100.31,1269852.25,32735.14,200,83.33,233.34,916.7,2233.52
6618.6636,261155205.57,48675.65,8452.3,219950.56,10001170.76,183803517.15,14104603.39,1625028,22316.22,71265.31,2300.17,1290477.05,30179.88,316.67,66.67,216.67,616.68,2133.5
6619.1704,264830593.45,48174.1,7401.77,218530.66,8440847.2,178645625.41,14045488.82,1620448.12,25320.88,70863.45,2900.28,1284178.22,30530.57,66.67,166.67,233.34,733.35,1766.78
6619.6772,258758134.23,47171.05,7551.84,233242.9,8451906.86,176606192.42,13974472.28,1590889.74,20013.05,74279.57,3600.42,1360256.54,31632.82,200,83.33,283.34,716.69,1916.8
6620.1841,251553471.51,48675.65,7952.04,227965.19,8243870.82,175241834.39,13865336.65,1631003.65,20713.98,71064.38,2500.2,1301016.99,32083.76,166.67,100,50,850.03,1883.46
6620.6919,256982634.39,48073.79,9202.73,238420.83,8375248.34,173101434.12,14339711.92,1574358.56,24319.27,68452.53,2500.2,1294496.58,30630.77,150,150,350,1016.7,2033.48
6621.1987,254179564.91,45165.14,8952.58,252643.63,8287030.77,175047276.06,13840142.07,1538141.17,20814.11,73174.27,2900.28,1265188.18,33486.78,250,233.34,516.68,1583.43,2116.83
6621.7056,250051502.54,43861.43,9052.64,255591.38,8079147.88,172898315.54,13586492.07,1562014.7,19812.79,75083.47,2900.28,1242754.88,30831.18,283.34,200,583.35,4183.97,2966.99
6622.2124,246806571.71,47672.57,10203.35,284386.79,8144893.23,172083309.91,13703071.55,1560866.09,22015.79,73978.11,2800.26,1284286.82,31181.89,416.67,333.34,633.35,5284.35,3000.33
6622.7192,242718116.51,50682.01,9903.16,270440.33,7984451.67,170510158.24,13961629.58,1556984.1,24118.95,70059.77,3600.42,1277773.34,31081.69,733.35,966.7,2750.27,4634.12,2783.62
6623.2266,238148857.83,46468.95,8202.17,295287.92,7995158.42,167335343.44,13543015.06,1784218.75,20814.11,74681.51,4600.69,1285155.47,31783.13,1950.14,1416.74,3817.19,4967.57,3333.74
6623.7334,238506849.52,52788.96,9552.94,280313.55,8029289.54,165673949.17,13981084.49,1625609.57,21615.22,68954.77,4100.55,1276253.91,29378.31,1883.46,1183.38,3467.1,5050.93,3683.83
6624.2402,230446642.33,52788.96,10403.49,318950.17,7910010.4,168382156.02,14751686.97,1489478.15,22716.81,71968.59,3300.36,1256080.96,32685.04,1450.08,1033.37,2800.28,5401.07,3500.45
6624.7476,238874890.78,46268.36,11103.97,308338.55,7917008.41,170970192.89,13925010.19,1977504.15,22917.11,71868.12,2800.26,1246870.7,37646.47,866.69,733.35,1850.12,3983.91,3650.49
6625.2549,229517573.36,47973.49,9552.94,363618.29,7658694.55,172413185.37,14611603.45,1532805.25,21414.94,70059.77,3800.47,1950956.05,30079.68,916.7,533.34,1566.76,3267.06,4067.27
6625.7617,219671176.34,49979.75,11404.19,367713.26,7841768.13,164704110.7,14598651.69,1495919.06,31732.79,70963.91,3300.36,1275132.65,30280.08,833.36,600.01,1250.06,2750.28,4284.01
6626.2686,225253693.86,46669.55,11154.01,372014.14,7610494.17,170593692.03,14558623.94,1483328.03,23918.64,67749.41,3800.47,1238207.13,29779.09,633.35,450.01,1350.07,2550.24,3900.56
6626.7754,230134415.65,44463.13,13656.01,383488.92,7703632.31,158828601.37,13834593.27,1448739.04,21915.65,74380.05,3100.31,1256731.35,32083.76,433.34,416.67,1016.7,2833.63,4284.01
6627.2822,215150934,45064.85,11304.12,471879.59,7211813.91,156937604.85,14446638.93,1368793.16,18711.41,76691.41,2700.24,1250770.9,29478.5,533.34,350,766.69,2100.16,4083.94
6627.79,270980050.18,47572.26,11504.26,451382.13,7219857.3,154161324.35,14218360.74,1404402.83,74781.87,75786.92,3000.29,1187295.41,28727.07,383.34,333.34,1000.04,1750.11,4117.29
6628.2969,220300753.02,50381.04,11604.34,445515.92,7416567.35,156364667.57,13855970.49,1310524.9,22015.79,79706.73,3000.29,1200034.96,30430.37,500.01,200,533.34,3517.12,4867.54
6628.8037,201522704.83,48174.1,11304.12,475796.73,7408364.16,152036316.18,13319999.38,1342301.17,22115.93,69858.86,2200.16,1164001.76,28125.95,366.67,333.34,516.68,1616.76,4950.9
6629.3105,196012517.2,49478.16,11854.53,502624.32,7174240.38,152717841.95,13195321.64,1289013.87,23417.86,72973.32,3300.36,1149568.26,25170.78,366.67,216.67,466.67,2000.15,3867.22
6629.8174,192801626.87,43861.43,13305.7,508305.27,7491940.79,159621532.74,18353489.73,1295203.42,25120.56,122789.93,2900.28,1113971.68,27775.31,366.67,316.67,683.35,2333.53,4284.01
6630.3252,190320932.18,43259.76,13455.83,486006.45,6941441.64,151289697.2,13172594.71,1313460.55,22115.93,79505.69,3700.45,1105272.95,27074.04,416.67,533.34,1183.38,2500.23,4667.47
6630.832,188227528.13,50581.69,12304.88,573109.42,6951782.18,143209279.59,13031338.72,1248893.65,23017.26,69657.95,2800.26,1057247.27,24369.48,933.36,700.02,1583.42,2566.91,5184.32
6631.3389,185136666.25,46468.95,13756.1,539638.87,6736015.7,139720280.85,12723482.19,1257668.16,23317.71,76188.9,3100.31,1031899.61,29077.73,983.37,500.01,1166.72,2716.94,5567.8
6631.8457,183967848.27,48475.03,12605.12,569686.57,6711898.86,145406716.38,12635232.99,2029591.21,22716.81,70863.45,2700.24,1067954.59,24119.08,650.02,333.34,916.7,3550.46,6351.48
6632.353,182195612.08,42156.76,14857.11,610705.81,6691031.34,134616295.49,12285712.69,1232089,23217.56,71466.24,3200.33,1014810.35,24970.45,483.34,416.67,1133.38,4083.94,7101.85
6632.8599,187443870.2,46168.06,15908.15,600622.85,6461348.74,134744005.01,13936039.63,1280981.74,21715.36,80309.87,3100.31,979515.33,25371.12,833.36,483.34,1783.45,5334.37,6601.6
6633.3667,180665452.56,44262.56,15107.35,614345.61,6578557.11,133019599.75,12988161.64,1196132.03,20814.11,75686.43,2800.26,972593.65,25270.95,633.35,483.34,1433.41,4417.38,5417.74
6633.8735,170443994.34,42758.39,13806.14,558593.31,5869720.45,136351452.08,10471620.97,1032154.98,18811.53,63832.65,2500.2,805692.33,20313.54,583.35,350,783.36,3300.4,4133.96
6634.3809,121831142.24,42357.3,10253.39,397331.32,3735899.52,80589265.1,7277975.89,680237.7,14006.39,45868.54,1500.07,535003.42,13255.77,350,166.67,650.02,2133.5,2766.95
6634.8882,73037841.04,39048.7,5951.14,233851.95,2347703.08,48951359.14,4451029.24,424897.27,7301.74,26122.24,1100.04,328288.53,8552.4,150,133.33,316.67,1066.71,1633.43
6635.395,47191292.1,34538.1,4500.65,144369.64,1504612.46,31295414.69,2777034.66,268120.09,5400.95,14807.15,1100.04,208816.92,5450.98,166.67,116.67,283.34,766.69,1033.37
6635.9019,29834717.71,30329.39,2900.27,98210.35,925255.66,19490496.46,1797827.04,167003.06,4300.6,9302.82,200,132572.52,2850.27,83.33,66.67,250,533.34,716.69
6636.4087,19208665.34,34538.1,1900.12,67145.21,607412.84,12007642.14,1119045.73,95797.84,1500.07,5701.06,0,76189.44,2150.15,100,33.33,50,266.67,266.67
6636.9165,10272580.53,31431.56,1200.05,36342.58,357643.09,7712075.51,633066.02,60519,1400.06,2900.27,100,46169.64,1250.05,1533.42,16.67,83.33,150,266.67
6637.4233,6413085.81,26322.14,1300.05,18310.82,200492.82,4156452.51,398496.39,34739.25,1200.05,3400.38,400.01,27524.77,850.02,33.33,83.33,50,150,133.33
6637.9302,4046311.01,28726.36,1200.05,11103.98,123290.09,2558246.15,252353.42,22416.35,400.01,1200.05,200,14807.17,300,66.67,0,0,33.33,83.33
6638.437,2502936.78,30529.78,750.02,8602.39,71917.03,1797072.04,175394.41,15507.82,800.02,900.03,300,10603.68,200,33.33,16.67,16.67,16.67,16.67
6638.9438,1299105.37,27223.68,550.01,6301.28,42608.69,959236.83,81716.5,7001.6,0,400.01,100,7601.89,400.01,16.67,16.67,33.33,0,16.67
6639.4512,790727.13,27123.5,450.01,2900.27,28175.67,623242.33,45266.52,4200.57,0,700.02,0,2700.24,100,0,16.67,16.67,33.33,0
6639.958,535469.92,29327.48,300,1900.12,20964.22,395968.24,39751.3,5901.13,0,500.01,100,1400.06,100,0,50,33.33,50,16.67
6640.4653,370619.38,28425.81,150,1500.07,12154.78,171649.83,24820.01,1700.09,0,200,300,1800.11,50,0,0,16.67,33.33,33.33
6640.9722,166477.15,29227.29,500.01,400.01,5751.07,133828.08,10103.32,1200.05,0,200,0,1200.05,50,33.33,0,0,0,16.67
6641.479,130943.27,24919.84,250,1000.03,6001.17,134231.56,10403.52,1800.11,0,100,0,900.03,50,16.67,0,0,0,0
6641.9863,60415.91,33636.14,200,200,2900.27,58560.96,3900.49,0,0,100,200,700.02,0,16.67,16.67,0,0,0
6642.4932,23016.84,30329.39,300,100,3100.31,35641.13,3800.47,300,0,100,0,600.01,0,0,16.67,16.67,0,0
6643,14706.88,29327.48,700.02,100,1950.12,18511.1,2300.17,400.01,0,0,100,900.03,0,16.67,0,33.33,0,33.33
6643.5068,13806.06,28425.81,450.01,100,1800.1,15607.89,1400.06,0,0,0,0,400.01,0,0,16.67,33.33,0,16.67
6644.0146,2000.13,28626.18,400.01,0,2050.14,2900.27,1100.04,500.01,0,100,0,0,0,0,16.67,0,0,0
