Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1305.1149,925471.48,101972659.69,1150.04,12705.21,5288925.44,503588.92,239424769.94,3061670.35,46470.3,159424.9,3202052021.81,1541959721.48,2889419.39,2460861.31,1815920.2,4658510.3,83.33,250
1305.6218,860321.88,108317497.25,1100.04,15908.16,4918570.15,477581.01,250044695.38,4342378.75,50884.27,150535.69,3148374713.21,1667831629.16,2856219.51,2281008.11,1816665.9,4169516.76,83.33,166.67
1306.1289,866761.72,113229330.7,1300.05,15908.16,4713696.87,420299.51,232293285.27,3500509.91,46570.6,178028.03,2602078516.77,1802649909.92,2706588.68,2005394.09,1545092.79,3833251.06,100,216.67
1306.6359,921339.06,112343651.28,1100.04,21615.07,4276644.07,423125.2,230738310.55,3463812.73,49580.01,155888.81,2454330632.8,1752721757.68,2702923.86,2050538.94,1382842.19,3574131.65,133.33,150
1307.1429,931619.24,104092442.01,1700.09,32934.98,4301506.65,416447.07,217726931.18,3527204.06,47473.36,160132.21,2217977456,1885170682.63,2423777.67,1837900.02,1313510.55,3566365.78,133.33,183.33
1307.65,878697.95,103098950.21,850.02,17309.67,3899876.71,386840.97,196088984.08,3762886.04,45367,163062.88,2079478699.21,1971370217.14,2492789.83,1733648.61,1328872.79,3527357.37,183.33,83.33
1308.157,808685.3,104456451.03,1600.08,15707.96,3911688.77,400893.04,205170144.96,3444824.41,43561.78,165185.42,2399317290.4,1907481837.7,2080232.09,1717068.74,1270618.62,3306331.76,216.67,83.33
1308.6639,813525.83,105743074.74,1200.05,103846.92,3724660.09,362971.19,205227241.77,3407749.21,50583.28,155383.72,1961561346.7,1927997577.32,1942013.71,1593029.6,1154842.58,3160391.83,100,166.67
1309.171,791650,108738603.79,950.03,15808.06,3403177.69,356523.39,184134154.79,3267314.15,46269.69,145487.28,2322821616.73,1891808988.7,2026633.09,1478682.29,1170562.76,2915060.34,150,83.33
1309.6781,736775.73,97327821.44,1000.03,15307.56,3506383.38,331014.21,179593294.86,3263795.64,40152.49,152252.53,1776828654.37,1864971183.67,1791218.49,1363931.25,1116022.53,2727059.65,33.33,216.67
1310.1851,697753.91,99942172.64,1050.04,12404.97,3173481.77,344555.96,171594205.85,3241361.51,42358.41,147809.35,1730683934,1918462688.38,1814692.78,1394868.75,1048723.11,2619271.37,133.33,133.33
1310.692,623009.33,101309643.26,800.02,11003.91,3289658.09,331014.21,184235505.72,3279192.75,44564.65,149121.96,1788437352.26,1963338636.19,1660717.89,1287977.47,1122190.63,2418887.71,100,316.67
1311.1991,573683.59,100225470.81,1100.04,12404.97,2972110.82,302895.19,162419519.64,3457764.38,45166.41,151747.55,1669434304.72,1878178502.42,1691447.19,1170875,940403.39,2314986.5,100,116.67
1311.7061,553478.03,102397501.81,850.02,12805.29,2912910.71,303048.12,162923806.65,3153049.82,42358.41,147304.52,1671645427.23,1965460208.42,1609917.9,1162461.33,895086.72,2406014.39,166.67,150
1312.2131,480330.18,102608871.46,1100.04,12104.73,3052524.7,300957.79,173855719.55,3190357.66,44163.49,145285.38,1733974413.86,1967954172.84,1685938.75,1196707.42,888571.22,2327757.9,100,150
1312.7201,480020.95,105325505.87,1300.05,13205.63,2883120.88,315238.84,155927974.64,3088190.03,49580.01,146698.75,1655449582.5,2088226577.84,1628973.5,1160110.03,961688.22,2334284.1,133.33,200
1313.2272,468377.39,105533313.12,1100.04,15107.36,2804797.75,291885.94,179444349.62,3081676.42,48576.81,151040.61,1710078153.99,1884261983.55,1565760.87,1190526.04,905140.76,2228608.77,83.33,50
1313.7341,467553.37,103321452.4,800.02,10603.63,2957974.97,312483.62,168755575.35,3151465.04,49379.36,163163.95,1588163791.08,1774508911.41,1566231.1,1133746.88,914739.58,2312306.05,50,116.67
1314.2412,461374.76,102540975.39,700.02,12404.97,3181205.55,309983.94,167072650.87,3106029.74,39550.93,145386.33,1555404393.71,1769568054.27,1556789.14,1118013.41,892352.34,2375391.68,33.33,83.33
1314.7482,468377.39,102070291.99,1350.06,53090.83,2926960,309830.91,163554584.65,3179206.02,46470.3,152252.53,1684743726.01,1727230872.64,1647685.75,1148756.64,930128.78,2310989.24,33.33,100
1315.2551,494458.35,96075955.97,1400.06,10303.43,3027815.26,338320.19,166129394.61,3101144.54,40553.55,155585.74,1557469749.36,1743332504.31,1566066.89,1163040.23,904980.86,2418515.81,100,150
1315.7622,506637.21,93616384.07,950.03,11204.05,2935842.35,343175.71,158574428.28,3173419.38,50382.62,152151.53,1673656181.24,1738576110.94,1561222.76,1131147.53,1017635.09,2352752.48,16.67,66.67
1316.2693,613755.71,92389146.23,1200.05,10603.63,2964300.48,315545.02,161744637.49,3162238.66,45868.49,153363.51,1638246654.46,1731664334.95,1542167.16,1140391.93,867252.67,2199076.98,133.33,83.33
1316.7762,676660.94,95124186.43,850.02,9602.98,2993411.15,316004.27,168800742.91,3171878.21,49379.36,151848.55,1667461333.09,1727848420.05,1504235.11,1072604.88,892742.9,2266487.7,150,100
1317.2832,691276.86,89377215.25,1300.05,12404.97,3034174.06,301365.65,162632255.71,3032969.78,42659.25,155787.79,1589123219.83,1758480635.14,1558879.06,1101720.44,851983.79,2298724.74,33.33,150
1317.7903,665499.12,89397563.04,1100.04,15808.06,2955837.62,304730.81,160443421.84,3002277.33,47974.92,147809.35,2160810274.06,1731773770.71,1490031.11,1144456.25,863283.33,2322774.41,66.67,83.33
1318.2974,592150,86388687.33,1100.04,15107.36,2907084.58,303660.01,161141426.29,2999384.01,43561.78,147203.55,1689349276.53,1700415169.81,1401557.03,1157849.48,928669.21,2408895.94,16.67,33.33
1318.8043,637992.87,85124996.63,900.03,14206.51,2874571.46,331014.21,160766834.11,2911246.8,44564.65,146395.87,1594525369.22,1697551322.09,1534106.04,1186394.4,936716.54,2479463.69,0,133.33
1319.3113,610845.51,85367450.79,750.02,11003.91,3051672.42,303710.99,163042267.54,2873706.34,42358.41,138018.69,1633296065.48,1717842336.11,1551243.39,1215195.18,947067.12,2420143.92,166.67,83.33
1319.8184,573165.19,84659446.56,800.02,9202.73,2923038.18,312738.72,161216042.06,2916713.57,40453.28,144376.86,1573746399.64,1685863678.9,1518722.73,1193081.64,966220.25,2408361.5,116.67,116.67
1320.3254,514072.9,90066207.59,1250.05,9002.62,2893607.91,306872.66,159441937.19,2859457.83,45968.79,136707.01,1766316742.48,1702720011.09,1508250.74,1187481.51,953573.5,2379730.54,100,83.33
1320.8324,489919.48,85685371.13,1200.05,8202.17,2873965.54,310647.07,159218785.18,2951636.96,41756.77,137312.38,1675574673.11,1698795138.31,1485358.65,1153799.48,913050.39,2586260.23,33.33,50
1321.3394,443058.84,84539499.72,1100.04,18611.17,2776146.52,291427.39,153332291.89,2846299.76,45968.79,145184.44,1570983654.35,1680261308.9,1381929.1,1147455.47,855985.48,2179831.73,16.67,150
1321.8464,450670.75,84525101.65,900.03,15107.36,2763575.4,305852.69,154143372.02,2932299.7,41255.41,138422.29,1479903615.48,1695219002.4,1344599.12,1057422.59,826106.45,2081564.15,50,66.67
1322.3535,445424.32,84014007.16,800.02,8702.44,2794583.72,284347.05,149635096,2861944.05,43561.78,144982.53,1625656589.66,1737904801.43,1321067.29,1043637.57,814641.99,2065668.78,50,133.33
1322.8605,434114.36,83047567.41,1100.04,9803.1,2748054.6,284550.76,149875467.04,2959866.2,43361.21,132671.78,1673756121.74,1744371307.7,1326184.67,1059649.48,818951.17,2073440.16,16.67,100
1323.3674,420552.98,83242250.63,1000.03,13706.06,2764787.24,284194.29,153218739.03,2986036.93,43060.36,142156.25,1536103690.31,1708360611.92,1377012.3,1038794.4,882271.74,2078586.18,33.33,116.67
1323.8745,410902.64,82699168.67,1100.04,8502.33,2812468.27,291631.18,154128020.78,2872165.17,42859.81,135597.22,1525323401.62,1694443035.99,1322210.45,1076686.2,799658.4,2157228.35,33.33,116.67
1324.3816,449230.42,81827108.04,800.02,7902.01,2760432.62,290866.94,150484990.52,2834115.83,42458.69,144174.96,1596527591.72,1753258781.4,1323462.5,1015104.3,804457.1,2033492.35,66.67,150
1324.8885,419423.34,81427846.01,1000.03,7301.72,2809179,292752.12,153915516.48,2950502.9,42057.59,145992.05,1425289181.91,1688646763.99,1363034.86,1037628.71,793344.92,2004652.02,33.33,100
1325.3955,416651.07,80488582,700.02,8102.12,2738453.14,296727,154433396.02,2918283.82,45768.19,147102.6,1504040951.33,1708037800.33,1354196.09,1035799.61,811393.36,1989448.11,66.67,100
1325.9026,412134.28,80691676.48,850.02,9202.73,2764940.38,282055.57,152393234.73,3002102.86,43962.92,150838.65,1379159452.62,1670073509.04,1329669.82,987216.99,823703.26,1892125.44,100,50
1326.4095,368367.33,76521591.2,750.02,10803.77,2367212.28,250213.18,128162113.44,2492049.82,31933.21,131461.41,1163999389.06,1345103672.48,1054913.87,768158.14,581618.82,1472181.74,83.33,50
1326.9166,242862.23,65879646.18,950.03,7801.96,1488978.46,155378.7,81134830.48,1527847.35,24920.23,75786.92,711331835.99,833723525.44,692599.22,459620.51,344124.28,861369.4,33.33,50
1327.4237,156576.16,56528060.44,800.02,5200.87,945776.95,99369.07,50467420.49,989573.54,15307.64,44664.99,430237432.45,550739863.69,416519.14,292850.78,212782.93,511928.91,0,50
1327.9307,108171.01,43694194.3,500.01,4200.57,587670.7,63078.72,31235610.54,581815.38,9302.82,26122.24,294925284.43,333529182.19,257661.43,185647.4,133622.52,329819.5,33.33,16.67
1328.4376,61118.62,31262187.79,350,2500.2,365370.83,41455.64,19833303.34,360379,5200.88,17910.46,208000393.53,222297607.3,163674.85,113628.91,82259.35,198897.12,0,16.67
1328.9447,41554.87,23781658.9,650.01,1700.09,211741.46,22866.94,11488279.62,201108.12,2700.24,11304.17,100627205.06,120831725.06,93184.22,69238.57,47330.44,113360.66,0,16.67
1329.4518,23517.58,19418857.14,550.01,1000.03,123693.3,14757.06,6366676.4,129846.58,2100.14,6501.38,54023443.98,71975992.45,53493.79,38937.76,28612.75,65202.67,16.67,50
1329.9587,9903.12,16824544.5,250,16308.58,72067.73,8202.18,3701803.98,80409.94,1200.05,3400.38,37632913.33,42857807.9,33937.77,22017.41,15859.04,38018.62,0,16.67
1330.4657,8302.19,14759682.67,550.01,1300.05,41054.49,6801.5,2187279.66,41556.15,1100.04,2100.14,22905934.88,28863635.91,23117.53,13156.22,9269.76,22885.5,0,16.67
1330.9728,5100.83,13316956.14,400.01,900.03,25971.82,3500.4,1255121.01,26623.06,500.01,900.03,9736641.79,14247600.6,23267.76,6918.39,6301.43,14357.42,0,0
1331.4799,3300.35,12150563.76,250,200,14757.05,2500.2,721536.82,12705.25,200,600.01,10761504.14,8239953.92,5901.14,4750.81,3100.35,8252.45,16.67,0
1331.9868,2000.13,11339534.15,900.03,1000.03,10103.3,1100.04,488434.42,10803.8,300,300,3368588.84,5429046.94,4450.65,2933.64,1933.47,4617.43,0,16.67
1332.4938,1800.1,10464170.87,650.01,300,6501.37,2000.13,318054.93,6301.29,100,500.01,2887884.2,3008393.12,2600.22,1600.09,1033.37,2600.24,0,0
1333.0009,2600.22,9751651.78,500.01,800.02,4450.64,1300.05,154471.84,2700.24,100,0,1062202.93,1856062.09,1150.04,833.36,550.01,1583.42,0,0
1333.5079,2000.13,9356236.66,500.01,200,2800.25,850.02,99219,1500.07,0,500.01,695252.1,1310615.64,1050.04,583.35,600.01,933.36,0,0
1334.0149,1400.06,8887903.45,650.01,300,3100.31,950.03,34338.29,1100.04,0,200,474756.3,627940.87,550.01,516.68,283.34,533.34,0,0
1334.5219,1700.09,8583502.95,450.01,500.01,1700.09,750.02,39350.27,1100.04,0,0,220072.09,346381.37,1300.06,166.67,283.34,350,0,16.67
1335.0289,1700.09,7998203.95,500.01,200,1550.08,1000.03,16308.64,400.01,0,0,252365.16,183292.6,150,150,66.67,250,0,0
1335.536,1200.05,7808567.47,500.01,300,1750.1,600.01,13606.02,400.01,0,400.01,83326.39,142359.99,100,283.34,66.67,200,0,0
1336.043,2100.14,7443890.49,600.01,400.01,2000.13,650.01,5901.13,300,0,100,23017.31,81717.9,50,66.67,0,33.33,0,0
1336.5499,1500.07,7181212.24,800.02,400.01,1700.09,1050.04,1600.08,100,0,200,37345.54,30229.87,100,66.67,16.67,100,0,0
1337.057,1100.04,6932103.31,350,200,1700.09,650.01,2900.27,200,0,200,27324.39,13105.62,200,33.33,33.33,66.67,16.67,0
1337.564,2200.15,6651340.88,550.01,400.01,1550.08,600.01,1300.05,100,0,200,24820.12,18511.2,0,33.33,33.33,66.67,0,0
1338.071,2000.13,6426278.21,350,200,1400.06,1050.04,2000.13,0,0,0,3600.42,5000.82,50,16.67,33.33,133.33,0,0
1338.578,1500.07,6274022.3,550.01,400.01,1500.07,400.01,1200.05,100,200,0,46771.41,7301.74,150,16.67,16.67,83.33,16.67,16.67
1339.0851,1700.09,6054377.46,850.02,200,1550.08,750.02,2000.13,100,0,200,5901.14,4500.66,150,33.33,16.67,16.67,0,0
1339.592,1200.05,5840632.87,500.01,700.02,1450.07,1100.04,1600.08,0,0,200,71064.73,4600.69,0,33.33,0,16.67,0,16.67
1340.0991,2100.14,5716331.98,500.01,100,1400.06,700.02,2500.2,100,0,0,5601.03,6501.38,0,0,0,16.67,0,0
1340.6061,2000.13,5541872.85,850.02,100,1750.1,450.01,3200.33,100,0,0,3500.4,4900.79,0,33.33,0,0,33.33,0
1341.113,1900.11,5390655.97,500.01,100,1600.08,950.03,3400.38,0,0,200,4100.55,9002.65,0,0,16.67,50,0,0
1341.6201,1000.03,5227935.48,900.03,200,1450.07,850.02,1800.11,0,0,100,18711.44,4600.69,50,0,16.67,0,0,16.67
1342.1272,1600.08,5131416.43,650.01,100,950.03,800.02,1300.05,0,0,0,3400.38,6601.43,0,0,16.67,16.67,0,0
1342.6342,1700.09,5023777.23,600.01,100,1950.12,600.01,1400.06,100,0,200,3500.4,4000.52,0,0,16.67,16.67,16.67,33.33
1343.1412,1500.07,4847128.7,600.01,100,1400.06,650.01,1600.08,0,100,200,3400.38,21715.42,0,16.67,0,0,16.67,16.67
1343.6483,1600.08,4782968.21,500.01,0,1300.05,750.02,1400.06,100,0,100,15808.16,4300.61,50,0,16.67,16.67,0,0
1344.1552,1500.07,4629339.29,400.01,200,1650.09,700.02,3700.45,100,100,100,3700.45,4300.61,50,0,0,16.67,0,16.67
1344.6622,1200.05,4485568.84,200,300,1500.07,850.02,1600.08,0,200,0,9402.89,4300.61,0,16.67,0,33.33,0,0
1345.1692,1700.09,4445095.9,700.02,100,1550.08,1200.05,2300.17,0,0,300,2600.22,16308.7,0,16.67,16.67,0,16.67,0
1345.6763,1100.04,4375022.8,1050.04,400.01,1100.04,450.01,2200.16,0,0,100,3400.38,13305.79,0,16.67,0,16.67,0,0
1346.1833,1600.08,4194737.65,500.01,0,1200.05,1000.03,2000.13,200,0,0,3400.38,3800.47,100,33.33,33.33,16.67,16.67,0
1346.6903,1700.09,4220565.12,300,200,1550.08,700.02,1400.06,200,0,200,10303.47,5200.88,0,16.67,0,33.33,16.67,0
1347.1974,1500.07,4092070.98,650.01,0,1900.12,750.02,1100.04,0,0,100,2600.22,3900.5,100,0,0,0,0,0
1347.7043,2400.18,3959779.4,600.01,300,1000.03,800.02,700.02,0,0,200,3200.33,3900.5,0,0,0,33.33,16.67,0
1348.2113,1000.03,3891363.81,250,200,1650.09,650.01,2000.13,0,0,0,14406.78,3500.4,50,16.67,0,0,16.67,16.67
1348.7184,1900.11,3835812.48,650.01,100,1450.07,750.02,1100.04,0,0,100,2300.17,3400.38,0,16.67,33.33,16.67,16.67,0
1349.2255,1700.09,3732292.32,350,200,800.02,600.01,1100.04,0,0,100,3900.5,4100.55,50,16.67,16.67,16.67,0,0
1349.7324,1200.05,3714863.72,450.01,200,1300.05,850.02,2200.16,0,0,100,3600.42,4200.58,0,33.33,16.67,0,0,16.67
1350.2395,1100.04,3663282.99,450.01,300,1450.07,800.02,1300.05,0,0,100,3400.38,4100.55,0,0,33.33,0,0,0
1350.7466,1300.05,3569905.8,600.01,100,1300.05,750.02,2100.14,0,0,200,8502.36,6601.43,0,16.67,16.67,16.67,0,16.67
1351.2534,1400.06,3526538.41,500.01,0,1900.12,850.02,1400.06,0,0,0,3100.31,3600.42,100,0,0,16.67,16.67,0
1351.7605,2400.18,3425504.5,250,500.01,1000.03,700.02,3200.33,100,0,200,3300.36,4000.52,0,16.67,16.67,0,16.67,16.67
1352.2675,1200.05,3413122.65,800.02,100,2050.14,700.02,800.02,100,100,300,6101.22,3700.45,0,0,0,16.67,0,0
1352.7745,2300.17,3326375.5,550.01,400.01,1600.08,550.01,2000.13,100,0,0,3600.42,19912.96,0,16.67,16.67,16.67,0,33.33
1353.2816,1900.11,3282253.57,500.01,300,1450.07,1000.03,1200.05,0,0,0,2000.13,3100.31,0,0,0,0,0,16.67
1353.7886,1900.11,3223238.79,200,100,1250.05,900.03,2200.16,0,0,100,6101.22,3000.29,0,0,0,16.67,0,16.67
1354.2957,1700.09,3162071.71,700.02,0,1500.07,1200.05,1600.08,0,0,200,2500.2,2400.19,0,0,33.33,0,0,33.33
1354.8025,1100.04,3056485.84,450.01,200,1000.03,800.02,2400.19,100,0,0,2500.2,3000.29,0,0,0,16.67,33.33,16.67
1355.3096,2200.15,3048346.72,650.01,100,1500.07,450.01,1600.08,0,0,100,16809.23,3400.38,50,0,0,0,0,0
1355.8167,2000.13,3053269.78,900.03,200,1500.07,500.01,1100.04,0,0,100,3200.33,7501.84,50,16.67,0,16.67,0,0
1356.3236,1400.06,2992510.9,750.02,100,1600.08,700.02,1200.05,0,0,300,3000.29,8302.25,0,16.67,16.67,66.67,0,0
1356.8307,1500.07,2958222.7,400.01,100,1900.12,600.01,2100.14,0,0,200,2600.22,3800.47,0,0,16.67,0,0,0
1357.3378,1100.04,2862693.22,350,100,1150.04,600.01,1200.05,0,0,0,3300.36,2500.2,0,16.67,0,16.67,0,0
1357.8447,2600.22,2862408.72,1000.03,100,1400.06,700.02,1300.05,0,0,100,2700.24,2500.2,50,16.67,0,33.33,16.67,0
1358.3518,1000.03,2779496.1,450.01,300,850.02,800.02,1300.05,0,0,100,2700.24,3000.29,0,0,0,0,0,0
1358.8586,1900.11,2731811.76,700.02,200,2100.14,750.02,1900.12,0,100,100,1800.11,2800.26,50,16.67,0,0,0,0
1359.3657,1400.06,2705687.42,500.01,200,1100.04,500.01,1400.06,200,0,100,2100.14,3000.29,0,0,0,16.67,0,0
1359.8728,1300.05,2658448.38,450.01,200,1300.05,800.02,1000.03,0,0,200,2600.22,2800.26,0,0,0,0,0,33.33
1360.3798,1200.05,2642590.71,750.02,200,1700.09,600.01,1400.06,0,100,0,2700.24,3200.33,100,16.67,16.67,16.67,0,33.33
1360.8868,1300.05,2575659.46,600.01,0,1050.04,600.01,2500.2,0,0,0,3500.4,3300.36,0,0,16.67,16.67,0,0
1361.3939,1700.09,2589364.84,650.01,500.01,1150.04,650.01,1400.06,0,0,100,2800.26,3500.4,0,0,0,16.67,16.67,33.33
1361.9009,1800.1,2572257.86,750.02,0,1400.06,650.01,1700.09,100,0,100,3000.29,3500.4,0,0,0,0,33.33,0
1362.4078,2200.15,2506575.92,750.02,0,1750.1,700.02,1300.05,100,0,100,3700.45,2100.14,0,0,0,0,0,0
1362.9148,1200.05,2466597.77,550.01,100,1250.05,450.01,2200.16,0,0,200,3400.38,2500.2,100,16.67,16.67,0,0,0
1363.4219,1300.05,2438246.92,300,200,1600.08,900.03,1600.08,0,0,200,1300.06,2500.2,100,16.67,0,0,0,0
1363.929,1800.1,2475293.51,450.01,300,1650.09,500.01,1500.07,0,100,0,2900.28,3200.33,0,33.33,16.67,16.67,16.67,0
1364.4359,2400.18,2400161.3,500.01,100,1550.08,500.01,1100.04,0,0,200,2500.2,3000.29,0,16.67,0,33.33,33.33,16.67
1364.943,1200.05,2357597.92,450.01,0,1150.04,750.02,1800.11,0,0,100,3400.38,2200.16,100,0,33.33,16.67,0,0
1365.4501,1000.03,2345426.35,550.01,0,1150.04,850.02,1600.08,0,0,100,2600.22,3500.4,0,16.67,33.33,33.33,0,16.67
1365.957,2900.27,2306301.69,500.01,200,1150.04,750.02,1300.05,300,0,0,2700.24,3300.36,0,0,16.67,33.33,0,0
1366.464,1900.11,2326179.44,350,300,1050.04,900.03,1500.07,100,0,100,2300.17,2800.26,0,0,16.67,16.67,0,0
1366.9709,1900.11,2309876.47,450.01,100,1400.06,750.02,1200.05,0,100,0,2400.19,2300.17,100,33.33,0,0,16.67,0
1367.478,2100.14,2210005.3,350,0,1000.03,1050.04,1100.04,0,0,100,2000.13,2500.2,0,16.67,0,0,16.67,0
1367.9851,1700.09,2219702.97,700.02,200,950.03,650.01,1600.08,100,0,300,3300.36,3000.29,50,33.33,0,16.67,0,16.67
1368.4921,2100.14,2174777.02,750.02,100,1750.1,850.02,900.03,0,0,0,2300.17,3800.47,0,0,0,0,16.67,0
1368.9991,2400.18,2149902,500.01,200,1650.09,500.01,1200.05,0,100,400.01,1800.11,2800.26,0,0,66.67,0,0,0
1369.5062,1300.05,2155814.61,700.02,0,1400.06,800.02,1300.05,200,0,300,2900.28,2400.19,0,33.33,16.67,33.33,33.33,0
1370.0131,1600.08,2086632.12,550.01,0,1450.07,700.02,1500.07,0,0,100,2500.2,2500.2,0,33.33,0,0,16.67,0
1370.5201,2300.17,2090800.63,550.01,0,1350.06,650.01,2200.16,200,0,0,1800.11,3300.36,0,0,33.33,0,0,16.67
1371.0272,2000.13,2052628.42,650.01,0,1150.04,900.03,1700.09,100,200,200,2400.19,1400.06,0,16.67,16.67,16.67,16.67,16.67
1371.5342,1700.09,2044810.91,500.01,0,1450.07,550.01,1200.05,100,0,0,2400.19,3300.36,0,0,33.33,16.67,0,16.67
1372.0413,1300.05,2027060.71,400.01,100,1000.03,750.02,1700.09,0,0,0,1900.12,3300.36,0,16.67,16.67,16.67,0,0
1372.5483,1700.09,2016113.72,750.02,0,1350.06,600.01,1300.05,0,0,0,2100.14,2600.22,0,0,0,50,16.67,0
1373.0553,1400.06,1987527.85,750.02,200,1700.09,500.01,1200.05,0,0,100,2500.2,2700.24,0,0,0,66.67,0,33.33
1373.5623,2700.23,1975430.5,450.01,100,1300.05,650.01,1500.07,0,0,0,1500.07,1800.11,0,16.67,16.67,16.67,16.67,0
1374.0692,2100.14,1993626.01,550.01,0,1100.04,700.02,1700.09,100,0,0,1800.11,3600.42,50,16.67,0,50,0,16.67
1374.5763,2100.14,1925692.83,600.01,0,1650.09,600.01,1400.06,0,0,100,2100.14,2700.24,0,0,16.67,0,0,0
1375.0834,2200.15,1932966.08,300,0,1100.04,850.02,1100.04,0,0,100,3200.33,2600.22,0,0,16.67,16.67,0,16.67
1375.5903,2000.13,1910552.59,550.01,0,1450.07,1200.05,1900.12,100,0,200,2500.2,1900.12,0,0,0,33.33,16.67,0
