Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11244.1875,1300.05,83321.42,500.01,0,1000.03,600.01,1400.06,0,0,0,600.01,1000.03,0,0,33.33,50,0,0
11244.6963,1500.07,82617.7,550.01,0,1150.04,550.01,800.02,0,0,0,1600.08,300,50,0,16.67,16.67,0,0
11245.2031,1700.09,83623.02,600.01,0,1150.04,400.01,900.03,0,0,100,1400.06,700.02,0,16.67,16.67,16.67,33.33,0
11245.71,1000.03,83723.55,600.01,100,750.02,400.01,400.01,200,0,200,700.02,1000.03,0,0,16.67,0,0,0
11246.2168,1400.06,82718.23,450.01,0,850.02,650.01,400.01,200,0,100,1800.11,600.01,0,0,16.67,16.67,16.67,33.33
11246.7236,1100.04,83623.02,600.01,0,1650.09,600.01,1100.04,0,0,100,1100.04,400.01,0,0,16.67,16.67,0,16.67
11247.2305,2100.14,77692.55,550.01,0,1300.05,700.02,800.02,100,0,0,1400.06,200,0,16.67,16.67,16.67,0,0
11247.7373,900.03,84728.96,600.01,0,1650.09,450.01,1400.06,100,0,100,1600.08,600.01,0,66.67,16.67,33.33,0,0
11248.2441,1500.07,82517.18,500.01,0,1400.06,850.02,200,0,0,0,2500.2,400.01,0,0,0,16.67,0,0
11248.751,1600.08,82818.76,300,100,1000.03,700.02,1700.09,0,0,0,1000.03,1200.05,0,16.67,0,33.33,16.67,0
11249.2588,1200.05,79903.65,450.01,0,1650.09,500.01,1300.05,0,0,100,1900.12,600.01,0,16.67,0,66.67,16.67,16.67
11249.7666,1500.07,85633.86,500.01,0,1550.08,500.01,1700.09,0,0,100,800.02,1000.03,100,0,0,0,16.67,16.67
11250.2734,1300.05,81712.96,350,0,1050.04,950.03,800.02,0,0,0,1500.07,500.01,100,0,0,0,16.67,33.33
11250.7803,1100.04,81813.49,300,200,1150.04,550.01,700.02,100,0,0,1400.06,300,0,0,0,16.67,33.33,0
11251.2871,1400.06,76386.13,500.01,0,1350.06,450.01,800.02,100,0,0,800.02,400.01,0,0,33.33,33.33,0,0
11251.7939,1700.09,83723.55,800.02,0,1400.06,500.01,1500.07,0,0,0,1500.07,300,0,0,33.33,0,0,0
11252.3008,1300.05,80908.8,400.01,0,1300.05,1000.03,1700.09,0,0,200,1300.06,300,0,16.67,33.33,33.33,0,0
11252.8076,1400.06,79602.12,250,0,1100.04,300,1000.03,0,0,100,1000.03,500.01,0,0,0,16.67,0,0
11253.3145,1100.04,84628.41,550.01,0,1150.04,400.01,1100.04,0,0,100,1500.07,400.01,50,0,0,16.67,0,0
11253.8213,900.03,84226.25,650.01,0,1350.06,550.01,800.02,0,0,0,1400.06,700.02,50,0,0,16.67,0,33.33
11254.3291,600.01,83421.95,550.01,0,1300.05,950.03,1200.05,100,0,100,2000.13,300,0,33.33,16.67,0,0,0
11254.8359,1600.08,84829.49,700.02,0,1050.04,700.02,900.03,100,0,0,1700.09,1000.03,50,33.33,0,0,0,0
11255.3428,1200.05,84527.87,250,100,1350.06,550.01,800.02,100,100,200,1400.06,400.01,0,16.67,16.67,16.67,0,0
11255.8496,600.01,85834.96,300,100,1150.04,600.01,900.03,0,100,0,1000.03,700.02,0,0,0,33.33,0,0
11256.3564,1900.11,83623.02,200,0,1200.05,950.03,1000.03,0,100,100,1200.05,200,0,16.67,0,16.67,0,16.67
11256.8633,2300.17,78597.05,550.01,0,600.01,600.01,1000.03,0,0,0,1200.05,200,50,0,0,0,0,0
11257.3701,1800.1,80205.19,850.02,0,1350.06,500.01,400.01,100,100,0,1400.06,300,0,16.67,16.67,16.67,0,0
11257.8779,1300.05,84829.49,150,100,1000.03,650.01,800.02,0,0,0,1000.03,300,0,16.67,0,16.67,16.67,0
11258.3848,1400.06,83522.49,600.01,0,550.01,500.01,900.03,0,0,300,1000.03,300,50,0,16.67,33.33,0,33.33
11258.8926,1500.07,82919.29,650.01,0,1050.04,300,1000.03,100,0,0,1400.06,400.01,50,0,16.67,16.67,33.33,16.67
11259.3994,1200.05,84527.87,850.02,0,1800.1,550.01,700.02,0,0,0,2400.19,700.02,0,16.67,16.67,16.67,0,0
11259.9063,1500.07,81914.01,850.02,0,1150.04,450.01,1200.05,0,0,100,1100.04,500.01,50,16.67,0,0,0,0
11260.4131,1700.09,81210.35,250,0,1300.05,550.01,900.03,200,0,100,1700.09,1200.05,50,16.67,16.67,16.67,0,16.67
11260.9199,900.03,79602.12,500.01,0,1200.05,550.01,900.03,0,0,0,1000.03,700.02,50,0,0,0,0,0
11261.4268,1700.09,83623.02,300,0,900.03,500.01,300,100,0,0,1400.06,900.03,100,0,0,0,0,33.33
11261.9336,1500.07,82115.06,500.01,0,1000.03,450.01,1700.09,0,0,200,1600.08,400.01,0,50,50,0,0,16.67
11262.4404,1700.09,81310.88,300,0,1650.09,450.01,700.02,0,0,200,1900.12,800.02,50,0,0,33.33,0,16.67
11262.9473,1200.05,89254.02,400.01,0,1150.04,550.01,1200.05,0,0,0,1000.03,500.01,0,33.33,0,0,0,0
11263.4561,2000.13,80607.24,600.01,0,1350.06,500.01,1300.05,0,0,100,1100.04,500.01,0,0,16.67,66.67,0,0
11263.9629,2600.22,84125.71,400.01,0,1200.05,850.02,500.01,100,0,0,900.03,500.01,0,16.67,0,16.67,16.67,33.33
11264.4697,1200.05,80406.21,400.01,0,700.02,650.01,700.02,200,0,200,2000.13,500.01,0,0,16.67,0,0,0
11264.9766,1300.05,79803.14,200,0,750.02,750.02,1000.03,100,0,0,1400.06,400.01,100,0,33.33,16.67,33.33,0
11265.4834,1100.04,83924.63,450.01,0,1200.05,1000.03,600.01,200,0,200,1500.07,400.01,50,0,0,0,0,16.67
11265.9902,1200.05,86639.38,600.01,0,800.02,550.01,800.02,200,0,0,1800.11,300,0,33.33,16.67,16.67,0,16.67
11266.4971,1900.11,83723.55,550.01,100,1400.06,500.01,1000.03,0,0,0,1000.03,600.01,0,16.67,16.67,33.33,0,0
11267.0039,1800.1,81210.35,550.01,0,1200.05,400.01,1500.07,0,0,0,2000.13,500.01,50,16.67,0,33.33,0,16.67
11267.5107,1000.03,77190.07,550.01,0,1450.07,600.01,1500.07,0,0,100,1300.06,700.02,0,16.67,0,0,16.67,0
11268.0186,1700.09,85834.96,650.01,0,1100.04,500.01,1600.08,100,0,100,2300.17,200,0,0,0,16.67,16.67,16.67
11268.5254,1900.11,85332.22,300,100,1400.06,950.03,1400.06,0,200,0,1100.04,800.02,0,0,16.67,0,0,0
11269.0322,1500.07,82416.64,350,0,1200.05,250,1000.03,200,0,0,1300.06,300,0,33.33,0,0,0,0
11269.54,1300.05,81411.4,750.02,0,1500.07,550.01,600.01,0,100,100,1300.06,400.01,0,0,0,116.67,0,0
11270.0469,2400.18,87544.4,550.01,100,1350.06,1000.03,1300.05,200,0,0,1500.07,800.02,0,16.67,0,16.67,16.67,0
11270.5537,1500.07,81813.49,250,0,1250.05,750.02,800.02,200,0,0,1400.06,600.01,0,0,33.33,16.67,0,0
11271.0605,1600.08,77391.06,650.01,0,1550.08,650.01,900.03,0,0,0,1600.08,500.01,100,0,0,0,0,0
11271.5674,1400.06,79803.14,450.01,0,1450.07,900.03,1100.04,0,0,100,1300.06,700.02,50,0,16.67,16.67,0,0
11272.0742,1700.09,81511.92,500.01,0,1000.03,1000.03,1000.03,100,0,100,1100.04,700.02,0,0,16.67,16.67,0,0
11272.5811,700.02,82919.29,200,0,950.03,750.02,900.03,0,100,400.01,1300.06,700.02,0,16.67,0,0,0,0
11273.0889,2300.17,80004.16,650.01,0,1300.05,700.02,1400.06,0,0,0,800.02,100,0,16.67,16.67,33.33,0,0
11273.5957,1200.05,83924.63,300,0,850.02,350,1000.03,200,0,100,1000.03,1100.04,0,16.67,0,16.67,0,0
11274.1025,1300.05,80205.19,800.02,0,900.03,950.03,1400.06,0,0,0,1500.07,700.02,0,16.67,0,16.67,16.67,0
11274.6094,500.01,83321.42,450.01,0,1200.05,900.03,700.02,0,0,0,1100.04,600.01,0,16.67,16.67,0,0,0
11275.1162,900.03,84829.49,550.01,0,1500.07,550.01,1200.05,0,0,200,1100.04,300,150,16.67,0,16.67,0,0
11275.623,1500.07,83321.42,700.02,0,1350.06,400.01,1000.03,100,100,100,1500.07,100,0,33.33,0,16.67,0,0
11276.1299,1100.04,80908.8,350,100,1200.05,650.01,1200.05,100,200,200,1600.08,600.01,0,0,0,16.67,0,0
11276.6367,1200.05,81813.49,400.01,0,1550.08,750.02,1100.04,100,0,0,1500.07,1400.06,0,0,16.67,33.33,0,0
11277.1436,1500.07,81310.88,350,0,1650.09,550.01,700.02,100,0,0,1200.05,400.01,0,33.33,16.67,0,16.67,0
11277.6523,1300.05,83019.82,300,100,1000.03,600.01,1600.08,0,0,300,1800.11,200,0,33.33,0,50,16.67,0
11278.1592,1400.06,85131.13,450.01,0,1100.04,650.01,500.01,0,0,0,1700.09,900.03,50,0,0,16.67,16.67,0
11278.666,700.02,80808.28,550.01,0,1300.05,500.01,1200.05,0,0,0,1800.11,600.01,50,50,16.67,0,0,0
11279.1729,1600.08,84125.71,250,0,1350.06,500.01,400.01,0,0,0,1700.09,600.01,0,33.33,33.33,16.67,0,0
11279.6797,1400.06,76185.16,350,0,800.02,650.01,900.03,100,0,300,2200.16,1000.03,0,16.67,0,0,0,16.67
11280.1865,1000.03,78396.04,500.01,0,900.03,700.02,700.02,0,0,200,1500.07,400.01,50,33.33,0,16.67,0,0
11280.6934,1800.1,80104.68,650.01,0,1250.05,700.02,1500.07,0,0,200,1400.06,700.02,0,0,0,0,0,0
11281.2002,1700.09,79903.65,500.01,0,750.02,500.01,1100.04,0,0,100,1900.12,400.01,0,33.33,0,33.33,0,33.33
11281.707,1800.1,79200.08,300,0,1350.06,650.01,300,0,0,100,700.02,200,0,0,16.67,33.33,16.67,16.67
11282.2158,1600.08,77592.05,450.01,0,1000.03,1050.04,400.01,0,0,0,1500.07,200,0,0,0,0,0,0
11282.7227,1800.1,75079.83,600.01,0,950.03,700.02,1900.12,0,0,100,1200.05,500.01,100,0,16.67,16.67,0,16.67
11283.2295,1100.04,84025.16,500.01,0,1250.05,550.01,800.02,0,0,400.01,1600.08,600.01,0,16.67,16.67,16.67,0,0
11283.7363,1200.05,81210.35,450.01,100,1300.05,400.01,900.03,0,100,100,1400.06,400.01,0,33.33,16.67,33.33,16.67,0
11284.2432,1000.03,83321.42,450.01,0,1600.08,750.02,1100.04,0,0,0,1700.09,300,50,16.67,16.67,0,33.33,0
11284.75,900.03,79602.12,400.01,0,700.02,300,1000.03,0,0,0,800.02,500.01,0,0,0,16.67,0,16.67
11285.2568,1300.05,82617.7,550.01,0,950.03,600.01,800.02,100,0,100,1400.06,600.01,100,16.67,0,16.67,0,0
11285.7637,1400.06,82818.76,400.01,0,1150.04,700.02,700.02,0,0,100,1500.07,400.01,0,0,0,0,16.67,0
11286.2705,1500.07,74878.87,400.01,0,1400.06,500.01,1500.07,0,0,0,1600.08,400.01,0,0,0,16.67,0,0
11286.7783,1100.04,83924.63,350,0,950.03,450.01,800.02,0,0,0,1000.03,200,0,0,33.33,66.67,0,0
11287.2852,2300.17,81411.4,400.01,0,1100.04,650.01,400.01,0,0,100,1500.07,700.02,100,16.67,16.67,16.67,0,0
11287.792,1800.1,84628.41,400.01,0,1000.03,650.01,1000.03,0,0,100,600.01,500.01,0,0,16.67,16.67,0,0
11288.2988,1800.1,81712.96,550.01,0,1250.05,650.01,700.02,0,0,100,900.03,1000.03,0,0,0,0,0,0
11288.8057,1300.05,77491.55,250,0,1350.06,750.02,500.01,0,100,0,2200.16,700.02,0,0,0,16.67,16.67,16.67
11289.3135,1500.07,82316.11,250,0,1250.05,300,1000.03,100,0,0,1100.04,800.02,0,0,0,33.33,0,16.67
11289.8203,1400.06,75783.21,300,0,1050.04,1000.03,1400.06,0,0,200,1200.05,400.01,0,0,0,16.67,0,0
11290.3271,1600.08,83723.55,500.01,0,1050.04,550.01,1700.09,100,0,100,1900.12,200,50,0,0,16.67,0,0
11290.834,2500.2,79602.12,350,100,1200.05,450.01,1700.09,100,0,0,1000.03,200,0,0,0,16.67,0,0
11291.3408,1500.07,84226.25,450.01,0,1150.04,550.01,400.01,0,0,200,1300.06,400.01,0,0,0,33.33,0,0
11291.8486,1800.1,76888.59,650.01,0,1350.06,550.01,1300.05,0,100,0,1500.07,600.01,0,16.67,0,0,16.67,0
11292.3555,1600.08,77491.55,700.02,0,850.02,700.02,1100.04,0,0,200,1200.05,200,0,0,0,16.67,0,0
11292.8623,1400.06,75481.76,250,0,900.03,750.02,2000.13,0,0,100,1900.12,600.01,0,33.33,33.33,0,0,0
11293.3691,1500.07,81109.83,650.01,0,1000.03,500.01,900.03,0,0,100,1500.07,400.01,0,16.67,0,16.67,16.67,0
11293.876,1400.06,82517.18,450.01,200,1350.06,300,600.01,200,0,0,900.03,500.01,50,0,16.67,16.67,0,0
11294.3828,1000.03,77391.06,550.01,0,1500.07,400.01,2200.16,0,100,0,1300.06,400.01,0,0,0,33.33,0,0
11294.8896,1500.07,79200.08,600.01,0,1000.03,750.02,800.02,0,0,0,1100.04,900.03,100,16.67,0,0,0,16.67
11295.3965,1700.09,79401.1,700.02,0,1200.05,650.01,1200.05,100,0,0,1600.08,500.01,0,16.67,0,33.33,16.67,0
11295.9033,1900.11,79803.14,200,0,1350.06,350,800.02,100,0,0,2000.13,500.01,0,16.67,16.67,0,0,0
11296.4121,1600.08,81210.35,550.01,0,1300.05,550.01,1100.04,0,0,0,1100.04,1000.03,0,16.67,0,66.67,0,0
11296.9189,1500.07,82215.59,550.01,0,1250.05,850.02,1400.06,200,200,100,1200.05,600.01,0,0,16.67,16.67,0,0
11297.4258,900.03,79200.08,750.02,0,1500.07,800.02,900.03,0,0,100,1000.03,200,0,0,0,16.67,33.33,16.67
11297.9326,1200.05,78094.54,200,0,1100.04,950.03,900.03,0,100,0,700.02,800.02,50,16.67,16.67,16.67,0,0
11298.4395,1700.09,83421.95,350,0,1350.06,600.01,1100.04,0,0,100,1300.06,300,50,0,16.67,0,0,16.67
11298.9463,1400.06,81109.83,650.01,0,1200.05,800.02,1100.04,200,0,0,1100.04,300,0,0,0,50,0,16.67
11299.4531,1100.04,83321.42,550.01,0,1250.05,450.01,800.02,200,0,0,1300.06,300,0,50,33.33,0,0,0
11299.96,1800.1,76285.64,300,0,1250.05,750.02,1500.07,0,0,0,1100.04,600.01,0,16.67,16.67,50,0,16.67
11300.4668,1400.06,75381.27,450.01,0,1650.09,650.01,800.02,100,100,200,1600.08,300,0,0,33.33,0,0,0
11300.9746,700.02,80808.28,400.01,0,1200.05,900.03,500.01,0,0,100,1300.06,800.02,50,0,0,0,0,16.67
11301.4824,1300.05,75481.76,200,0,1150.04,850.02,900.03,100,0,0,1000.03,400.01,50,33.33,0,33.33,0,0
11301.9893,1100.04,80506.73,600.01,0,900.03,1000.03,1300.05,0,0,0,1600.08,700.02,100,16.67,33.33,16.67,16.67,0
11302.4961,1700.09,80004.16,600.01,0,1050.04,700.02,700.02,100,0,100,1200.05,300,0,0,0,16.67,33.33,0
11303.0029,1700.09,80104.68,750.02,100,1250.05,850.02,800.02,0,100,200,1800.11,200,0,0,16.67,16.67,0,0
11303.5098,2000.13,78396.04,650.01,0,1600.08,400.01,900.03,100,0,100,1200.05,500.01,0,0,33.33,16.67,0,16.67
11304.0166,1900.11,75883.7,250,100,1550.08,750.02,1000.03,0,0,100,800.02,500.01,0,50,16.67,0,0,0
11304.5234,1500.07,75883.7,550.01,0,1250.05,200,900.03,100,0,100,1500.07,400.01,0,33.33,33.33,33.33,0,0
11305.0303,2100.14,78999.07,400.01,0,1200.05,850.02,1100.04,100,0,100,800.02,700.02,0,0,16.67,16.67,0,0
11305.5371,1800.1,75783.21,450.01,0,1200.05,550.01,700.02,100,0,100,1900.12,500.01,0,0,0,0,0,16.67
11306.0449,1200.05,83421.95,250,0,1050.04,600.01,500.01,0,0,100,1200.05,600.01,0,0,16.67,16.67,0,0
11306.5518,1100.04,82718.23,600.01,0,1100.04,600.01,1500.07,0,0,100,1200.05,300,0,0,0,0,16.67,0
11307.0586,2200.15,76386.13,450.01,0,1400.06,750.02,800.02,0,0,0,1100.04,600.01,50,0,16.67,16.67,0,0
11307.5654,800.02,81310.88,200,0,1050.04,450.01,500.01,0,0,100,1200.05,100,0,50,0,33.33,0,16.67
11308.0723,1100.04,83019.82,750.02,0,1100.04,350,1100.04,100,0,0,2000.13,500.01,0,0,16.67,66.67,0,0
11308.5791,1200.05,79300.59,450.01,0,1150.04,700.02,700.02,0,0,100,1000.03,300,0,0,0,50,33.33,0
11309.0869,1500.07,71563.4,200,0,1300.05,500.01,1300.05,0,0,0,1300.06,400.01,0,16.67,0,33.33,0,0
11309.5938,2100.14,83824.1,600.01,0,1000.03,600.01,1000.03,0,0,0,1000.03,800.02,0,16.67,0,0,16.67,16.67
11310.1006,1900.11,78999.07,750.02,0,1250.05,450.01,600.01,0,0,100,1500.07,700.02,0,33.33,0,33.33,16.67,16.67
11310.6084,1600.08,80908.8,500.01,0,1600.08,200,700.02,0,0,0,1800.11,600.01,50,16.67,0,0,0,0
11311.1152,1400.06,73874.11,850.02,0,1600.08,1050.04,1100.04,100,0,0,1200.05,700.02,100,16.67,0,0,16.67,0
11311.6221,1400.06,81511.92,550.01,0,1250.05,400.01,1000.03,0,0,100,1100.04,400.01,0,50,0,0,0,16.67
11312.1289,1400.06,81411.4,450.01,100,1050.04,500.01,900.03,0,0,300,1500.07,400.01,0,16.67,16.67,0,16.67,0
11312.6357,1000.03,77994.04,400.01,0,1200.05,300,800.02,0,0,100,1400.06,500.01,0,16.67,16.67,66.67,16.67,0
11313.1426,1200.05,80205.19,850.02,0,1250.05,700.02,1300.05,0,0,200,1500.07,700.02,0,0,0,16.67,0,0
11313.6494,1300.05,84728.96,450.01,100,1350.06,500.01,1000.03,100,0,100,1000.03,400.01,50,0,16.67,16.67,0,0
11314.1563,1000.03,81411.4,250,200,1400.06,700.02,1300.05,100,100,0,900.03,600.01,50,16.67,0,0,16.67,0
11314.6631,1600.08,78697.55,350,0,1450.07,700.02,1400.06,0,0,200,1500.07,300,0,0,16.67,83.33,33.33,0
11315.1719,33435.53,6030130.47,550.01,1100.04,2000.13,1600.08,43164062.5,50081.52,200,1200.05,83929.67,3700.45,450.01,1500.08,1500.08,4450.71,100,50
11315.6787,183869.41,32846742.76,450.01,3100.31,4000.52,4300.6,231040536.47,121881.7,700.02,3300.36,211350.37,10003.27,1550.08,3350.4,2666.92,6468.17,166.67,66.67
11316.1855,133766.91,31473965.63,650.01,3500.4,2750.24,4750.73,166733873.72,84632.54,700.02,1500.07,148719.6,7601.89,1050.04,2400.21,1466.74,3733.84,83.33,33.33
11316.6924,76988.12,17407357.23,400.01,2700.24,2600.22,3600.42,96989393.92,45366.9,100,700.02,99019.53,4700.72,900.03,1416.74,933.36,2650.25,83.33,16.67
11317.1992,55798.88,11363370.13,850.02,700.02,1750.1,2300.17,62086253.85,31732.75,700.02,600.01,60017.54,3800.47,300,733.35,550.01,1666.77,16.67,0
11317.7061,32533.64,6791499.44,500.01,200,1900.12,1950.12,44523734.95,18110.67,100,400.01,42659.41,1800.11,350,550.01,566.68,1133.38,50,0
11318.2129,19211.74,5357122.31,450.01,400.01,1800.1,650.01,27371936.81,14807.14,0,200,31332.06,1800.11,250,483.34,283.34,700.02,16.67,33.33
11318.7197,14306.51,2870646.79,750.02,300,1900.12,650.01,16425231.64,11504.31,100,200,16208.58,1000.03,50,250,150,516.68,33.33,0
11319.2266,8502.3,1433177.29,400.01,200,1500.07,600.01,11200423.34,4700.72,0,0,8802.53,800.02,50,166.67,83.33,183.33,0,0
11319.7344,5000.8,1648876.26,600.01,100,1400.06,600.01,4722498.14,2800.26,0,0,6901.56,800.02,0,66.67,66.67,250,0,0
11320.2412,5200.86,787873.95,250,100,1350.06,650.01,3593854.47,1200.05,0,0,4200.58,800.02,0,16.67,16.67,116.67,0,0
11320.748,4100.54,392156.93,550.01,0,1250.05,450.01,1645909.71,400.01,0,0,3300.36,400.01,0,33.33,0,66.67,16.67,0
11321.2559,2600.22,358360.18,650.01,100,1250.05,600.01,2159549.26,600.01,0,0,2000.13,400.01,0,33.33,33.33,83.33,16.67,16.67
11321.7627,1800.1,231704.2,350,100,1050.04,400.01,552126.73,200,0,200,1600.08,500.01,50,16.67,0,33.33,0,0
11322.2695,1800.1,185696.2,200,0,1200.05,550.01,318973.66,1500.07,0,0,1800.11,400.01,0,0,50,0,0,0
11322.7764,1800.1,133568.08,300,100,1400.06,550.01,202727.32,0,0,100,1700.09,700.02,0,50,33.33,33.33,0,16.67
11323.2832,1700.09,111596.84,450.01,0,1100.04,650.01,151744.9,200,0,0,2100.14,100,0,16.67,16.67,0,0,16.67
11323.79,1300.05,104246.36,300,0,1000.03,350,102641.36,0,0,0,1500.07,900.03,0,33.33,0,50,0,0
