Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
672.3564,1495309348.78,140024.19,1306388.76,14142661.66,1200562.01,122484.4,60694294.08,1023717.48,16208.56,52289.05,279938.82,244540.94,740264.84,394276.76,323811.56,793958.98,1465798.7,1443312.76
672.8634,1483397639.74,138510.8,1347527.69,13973809.14,1196515.33,123643.6,60426424.41,1011656.25,15307.64,48877.82,264060.16,238852.03,762576.32,388192.51,318934.05,784775.26,1456514.58,1455421.22
673.3705,1469952187.32,140932.3,1340788.87,13991919.92,1185028.42,122887.6,60249462.46,1017632.32,16308.67,49881.04,273626.12,239969.34,745196.88,389649.06,321730.76,782290.82,1456514.58,1429589.84
673.8774,1456895220.17,142647.75,1325462.85,14114666.4,1192955.18,125710.21,59909867.31,994594.14,13305.77,50984.66,270368.95,240375.63,752335.3,387558.53,315115.07,778151.04,1449934.24,1420583.85
674.3845,1438071074.46,135787.07,1330456,13787804.5,1183195.7,125811.02,59979056.97,1016564.94,14807.14,49780.72,267926.51,221797.88,739320.61,383498.27,318627.15,776706.84,1430026.69,1427227.08
674.8915,1423327748.24,140125.1,1295106.05,13851399.49,1157881.05,120972.55,60423411.42,1008882.42,15808.14,49981.37,268435.33,257755.47,740684.57,386307.78,314808.24,782273.18,1440309.51,1448469.14
675.3986,1442836447.75,140326.89,1320091.04,13864561.54,1184812.89,119309.67,59790901.98,992675.88,16508.88,49078.46,268944.17,233672.88,753017.82,383309.86,314637.79,768801.43,1434954.82,1431029.95
675.9055,1433701674.36,137098.44,1304039.8,13788128.37,1183788.67,117193.54,59113606.71,1014537.3,13906.3,49078.46,273015.36,224740.41,734914.84,377161.82,313887.79,769452.67,1431539.97,1424458.85
676.4125,1424081565.32,141134.11,1291402.9,13781754.62,1163855.96,117546.2,58403713.91,1016458.2,15507.84,45768.24,267824.76,226567.09,729199.71,375655.21,305640.36,737153.26,1339902.08,1295968.88
676.9196,1287504707.62,132357.86,1175758.23,12161799.04,1013440.63,105610.33,50241010.08,851888.28,12304.93,40453.32,223521.58,188657.3,601862.6,299506.97,234630.32,537657.36,944819.73,883379.62
677.4265,862465371.59,93881,758501.42,7877707.2,655573,64635.14,32421596.42,511167.19,8302.25,22917.12,145892.58,122388.1,370810.11,188045.95,145777.1,336425.1,585673.57,551867.97
677.9336,532044169.12,79099.57,474549.22,4924511.08,412177,41906.85,20466508.08,345441.6,5300.92,18411.05,89762.65,80209.94,241956.93,117174.82,90158.11,214222.49,370653.97,344003.94
678.4406,341071738.38,56501.9,297628.08,3111982.78,265258.25,26021.93,12860879.92,215704.17,3000.29,10403.53,56002.35,44364.3,148116.81,72019.3,57535.49,136416.55,232271.81,218199.46
678.9477,214843116.33,43059.21,191525.09,2006875.81,173013.57,17660.1,7978829.73,138118.27,2000.13,5601.02,35340.79,30229.87,91272.7,46226.69,37199.71,85378.24,146665.32,132255.27
679.4547,133690940.76,43861.43,119105.51,1214134.34,100626.72,10103.31,4937633.69,85638.09,800.02,3600.42,22015.84,20013.1,55852.23,27710.91,22301.21,49722.16,86992.37,81140.82
679.9617,78952302.62,37945.99,69304.47,694842.29,66543.03,6351.31,2941003.95,50884.15,600.01,2800.26,12705.27,9803.14,34338.67,16075.95,13156.22,29163.92,51279.26,46847.04
680.4687,45022466.94,32132.98,41555.59,423511.43,34288.02,3800.47,1767070.02,31832.96,600.01,1700.09,7401.79,7001.6,21314.91,11721.6,7035.11,17294.09,31218.91,31018.59
680.9756,28107125.79,29828.42,23067.14,246546.56,25020.25,2800.25,1083217.07,17710.21,400.01,1100.04,4400.63,3900.5,11204.12,6434.82,4800.83,11604.85,18462.45,17444.49
681.4827,17534080.04,30229.19,15057.3,159820.24,12505.06,2100.14,632961.87,10203.39,500.01,500.01,3200.33,2300.17,8752.51,3217.04,2766.94,6885.04,12272.17,11104.52
681.9897,11237475.76,26322.14,11103.97,103947.61,9552.95,1250.05,436404.74,7501.83,200,100,2700.24,1500.07,5050.84,2333.53,1750.11,4334.01,7635.46,6601.6
682.4968,7159217.93,28926.73,7001.58,53993.94,7451.8,1650.09,269541.36,4000.52,100,500.01,1200.05,1100.04,3900.5,1466.74,983.37,2400.21,4634.12,3667.16
683.0037,4217079.99,27524.2,4300.6,37445.21,4750.73,650.01,147302.01,2200.16,0,0,1100.04,400.01,2050.14,750.02,533.34,1483.41,2833.63,2616.92
683.5108,2660195.48,25120.16,2800.25,17109.44,3350.36,850.02,94690.59,1200.05,0,100,300,400.01,1100.04,400.01,516.68,816.69,1900.13,2216.85
684.0178,1770130.21,27824.74,2750.24,18010.46,2500.2,950.03,61723.6,1000.03,0,200,400.01,300,850.02,450.01,400.01,800.02,916.7,866.69
684.5248,1145270.43,26221.97,1600.08,14706.98,2000.13,600.01,32734.8,600.01,0,200,0,300,700.02,150,200,400.01,700.02,833.36
685.0318,665811.96,31331.36,550.01,4200.57,1850.11,600.01,23017.21,200,0,200,400.01,200,400.01,83.33,116.67,266.67,450.01,433.34
685.5389,379835.55,29127.1,850.02,3100.31,1500.07,500.01,18310.89,300,0,100,100,100,150,83.33,66.67,300,100,166.67
686.0459,151527.03,26822.99,1400.06,2100.14,1350.06,700.02,9302.81,0,0,0,100,100,150,83.33,50,150,166.67,116.67
686.5529,145873.9,24519.21,600.01,1800.1,1050.04,1000.03,7401.78,300,0,200,0,0,50,33.33,33.33,133.33,150,150
687.0599,200774.4,28726.36,550.01,1300.05,1300.05,700.02,3700.45,0,0,200,100,0,200,0,16.67,16.67,50,33.33
687.567,85632.68,26822.99,650.01,300,1600.08,600.01,2500.2,500.01,0,0,100,100,50,0,16.67,33.33,50,50
688.074,24619.27,28325.63,1150.04,100,1600.08,500.01,1700.09,200,0,100,200,100,0,33.33,0,33.33,0,0
