Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7704.6963,1000.03,26822.99,250,0,1900.12,2300.17,1200.05,0,0,0,0,100,0,0,0,33.33,0,0
7705.2031,72466.7,25220.32,500.01,0,900.03,650.01,1700.09,0,100,0,200,0,0,0,0,33.33,16.67,16.67
7705.71,1300.05,25721.14,600.01,0,1100.04,850.02,1100.04,0,0,0,200,300,0,0,0,0,0,0
7706.2168,2400.18,22916.78,250,0,1150.04,400.01,1100.04,0,0,100,100,100,0,50,16.67,0,0,0
7706.7236,1500.07,24419.05,250,0,950.03,750.02,1100.04,100,100,0,100,200,0,0,0,0,0,0
7707.231,1500.07,27824.74,400.01,0,1700.09,1400.06,1800.11,0,0,0,0,100,0,0,0,0,0,0
7707.7383,1200.05,25620.97,400.01,0,1350.06,750.02,1000.03,0,0,200,200,300,0,16.67,0,16.67,0,0
7708.2451,2300.17,26522.48,450.01,0,1450.07,800.02,1500.07,0,100,0,0,400.01,0,0,16.67,16.67,16.67,0
7708.752,1400.06,29427.67,350,0,1300.05,450.01,1500.07,0,0,0,100,300,50,0,16.67,0,0,0
7709.2593,1600.08,24018.43,350,0,1050.04,600.01,1100.04,0,0,0,0,0,0,16.67,0,0,0,33.33
7709.7661,1800.1,24419.05,400.01,0,1550.08,400.01,1300.05,0,0,0,0,300,0,0,16.67,16.67,0,0
7710.2729,2500.2,27323.86,250,100,1050.04,700.02,1000.03,0,0,0,100,300,0,16.67,16.67,0,16.67,0
7710.7798,1200.05,27724.56,350,0,1150.04,2900.27,900.03,0,0,0,100,500.01,50,0,0,16.67,0,16.67
7711.2866,1500.07,27023.33,400.01,0,1300.05,600.01,1000.03,0,100,0,0,300,0,0,16.67,0,0,0
7711.7944,2400.18,24018.43,300,0,1600.08,450.01,800.02,0,0,0,0,300,0,0,0,16.67,0,0
7712.3013,2100.14,26021.63,700.02,0,1650.09,950.03,600.01,0,0,0,100,500.01,50,16.67,16.67,33.33,0,0
7712.8081,1600.08,25821.3,400.01,100,1250.05,550.01,1700.09,0,0,0,100,200,0,0,0,50,0,0
7713.3149,1800.1,26422.31,350,0,850.02,700.02,1200.05,0,0,0,100,300,0,16.67,16.67,0,16.67,0
7713.8228,1100.04,24018.43,650.01,0,1500.07,600.01,1100.04,0,0,0,0,100,0,0,0,33.33,0,0
7714.3296,2500.2,27023.33,300,0,1450.07,600.01,900.03,0,100,100,0,100,0,16.67,0,0,0,33.33
7714.8364,1700.09,25721.14,200,0,950.03,850.02,500.01,100,0,200,0,200,0,0,0,0,0,0
7715.3433,1200.05,24819.68,650.01,0,1450.07,600.01,600.01,200,0,200,100,0,0,0,0,16.67,0,0
7715.8501,1500.07,28425.81,400.01,200,1500.07,500.01,800.02,0,0,100,100,300,0,0,16.67,16.67,16.67,16.67
7716.3574,10903.78,26422.31,450.01,0,950.03,800.02,500.01,0,0,0,0,0,0,16.67,0,16.67,0,0
7716.8643,1800.1,24118.59,350,0,850.02,700.02,1100.04,100,0,200,100,500.01,0,16.67,0,0,0,0
7717.3711,2200.15,25921.47,450.01,0,1350.06,800.02,1000.03,0,100,0,0,200,0,16.67,0,33.33,0,0
7717.8784,2100.14,28626.18,700.02,0,1400.06,400.01,900.03,0,0,200,0,300,0,0,16.67,0,0,0
7718.3853,1900.11,27524.2,200,0,900.03,950.03,1600.08,100,0,200,200,400.01,0,0,16.67,66.67,16.67,0
7718.8926,1500.07,27924.91,50,0,1050.04,750.02,900.03,0,0,0,0,0,0,16.67,0,33.33,16.67,0
7719.3994,1600.08,24819.68,350,0,1400.06,300,800.02,0,0,100,0,100,0,50,16.67,33.33,0,0
7719.9063,1500.07,28225.45,350,0,950.03,850.02,600.01,0,0,200,200,200,0,16.67,0,0,0,16.67
7720.4131,1500.07,28626.18,250,0,700.02,500.01,600.01,100,0,0,0,0,0,0,0,16.67,16.67,0
7720.9209,1200.05,27123.5,500.01,0,1000.03,600.01,900.03,200,0,100,100,0,50,33.33,0,16.67,16.67,33.33
7721.4277,1700.09,28025.09,250,0,1450.07,900.03,1200.05,100,200,100,0,400.01,50,0,16.67,16.67,0,0
7721.9346,5400.93,26722.82,300,0,1150.04,400.01,1100.04,100,0,0,100,200,50,0,0,16.67,33.33,16.67
7722.4414,1500.07,26121.8,200,0,1300.05,400.01,1300.05,0,100,0,0,200,0,16.67,16.67,0,16.67,0
7722.9482,1000.03,27123.5,250,0,1400.06,700.02,600.01,100,100,0,0,100,0,0,0,0,0,0
7723.4556,2200.15,25821.3,450.01,0,1200.05,850.02,800.02,0,0,0,0,500.01,0,16.67,16.67,33.33,33.33,16.67
7723.9629,1200.05,25821.3,350,0,1300.05,250,1000.03,100,0,200,0,300,50,16.67,0,16.67,16.67,0
7724.4697,1600.08,27123.5,300,0,1700.09,650.01,1100.04,0,0,100,100,300,0,16.67,0,16.67,16.67,0
7724.9766,1700.09,24118.59,750.02,0,1250.05,2500.2,1500.07,0,0,200,100,500.01,50,0,0,0,33.33,0
7725.4834,2400.18,26221.97,500.01,0,1500.07,700.02,900.03,0,0,0,100,300,0,0,0,16.67,0,0
7725.9907,1800.1,25821.3,250,0,1150.04,1150.04,1000.03,0,0,100,0,200,50,0,0,33.33,0,16.67
7726.4976,1300.05,30529.78,400.01,0,1200.05,800.02,1400.06,0,0,300,100,100,0,16.67,0,0,0,0
7727.0044,2200.15,29427.67,450.01,0,1150.04,600.01,1200.05,200,0,0,0,400.01,50,16.67,0,0,16.67,16.67
7727.5117,1500.07,29026.92,450.01,0,1400.06,650.01,1200.05,100,0,100,200,200,0,0,16.67,83.33,0,0
7728.019,2000.13,25821.3,200,0,1450.07,600.01,900.03,100,0,100,100,500.01,0,16.67,0,0,0,0
7728.5259,1300.05,28025.09,300,0,1050.04,450.01,2100.14,0,0,400.01,200,400.01,0,16.67,0,16.67,0,0
7729.0327,2700.23,29828.42,450.01,0,1350.06,650.01,1200.05,100,0,100,100,200,50,0,0,0,0,16.67
7729.5396,1300.05,29127.1,350,0,1050.04,750.02,700.02,0,100,0,100,100,0,16.67,0,16.67,0,16.67
7730.0464,2000.13,27824.74,500.01,0,1150.04,750.02,1500.07,0,0,200,0,300,0,0,0,16.67,16.67,0
7730.5542,1100.04,24619.37,550.01,100,1700.09,600.01,800.02,0,0,100,200,100,50,33.33,16.67,0,0,0
7731.061,1300.05,28826.55,350,100,1150.04,700.02,900.03,0,0,100,100,100,50,16.67,33.33,0,0,16.67
7731.5679,2300.17,26923.16,300,0,1400.06,400.01,1100.04,0,0,100,100,400.01,0,0,16.67,0,16.67,0
7732.0747,1200.05,25120.16,200,100,1450.07,450.01,900.03,0,0,0,0,400.01,0,50,0,33.33,0,16.67
7732.5815,1900.11,26622.65,300,0,1300.05,900.03,800.02,0,0,200,0,400.01,0,0,0,16.67,0,16.67
7733.0889,1500.07,26322.14,550.01,0,850.02,1200.05,1100.04,0,100,100,0,200,0,0,0,16.67,0,16.67
7733.5962,1400.06,25721.14,450.01,0,1800.1,850.02,1600.08,100,0,200,200,0,0,16.67,0,16.67,0,0
7734.103,1500.07,26622.65,550.01,0,750.02,750.02,800.02,100,0,100,0,100,0,33.33,0,16.67,0,0
7734.6099,1900.11,27223.68,650.01,0,1200.05,800.02,1000.03,100,0,100,0,500.01,50,0,0,0,16.67,0
7735.1172,1000.03,28526,300,0,1050.04,650.01,1800.11,100,0,0,200,200,100,0,0,16.67,0,0
7735.624,1800.1,25020,300,0,1300.05,450.01,1100.04,200,100,100,0,500.01,0,0,0,0,0,0
7736.1309,1300.05,29127.1,200,200,900.03,450.01,500.01,0,0,0,500.01,300,0,0,16.67,16.67,0,16.67
7736.6377,2100.14,27424.03,300,0,1300.05,600.01,1100.04,200,0,0,200,300,0,0,0,16.67,0,16.67
7737.1445,1900.11,29026.92,300,0,1250.05,700.02,1100.04,300,0,0,0,200,50,16.67,16.67,0,0,0
7737.6523,6601.39,26923.16,150,0,1300.05,800.02,1200.05,0,0,0,100,200,0,0,0,16.67,0,0
7738.1592,2000.13,27824.74,250,0,1250.05,850.02,900.03,200,200,100,200,100,50,16.67,16.67,16.67,0,0
7738.666,1900.11,27023.33,350,0,1150.04,550.01,1200.05,0,0,100,0,400.01,0,33.33,0,16.67,33.33,0
7739.1729,2200.15,24519.21,650.01,0,1350.06,600.01,1300.05,0,0,300,100,200,50,16.67,16.67,16.67,0,16.67
7739.6797,1900.11,27624.38,300,0,950.03,800.02,900.03,100,0,0,100,100,50,33.33,0,16.67,0,0
7740.1875,2100.14,26221.97,450.01,0,1250.05,1050.04,1000.03,0,0,0,100,0,0,16.67,0,0,0,16.67
7740.6943,2100.14,26121.8,200,0,1250.05,450.01,1200.05,100,0,0,200,500.01,0,0,0,0,0,0
7741.2012,1800.1,29828.42,200,0,1400.06,750.02,1300.05,100,0,300,0,400.01,0,16.67,0,0,0,0
7741.708,1200.05,26221.97,250,100,1650.09,650.01,900.03,100,0,0,100,300,0,0,16.67,0,16.67,16.67
7742.2153,1500.07,27424.03,400.01,100,1250.05,700.02,1200.05,0,0,100,200,200,50,0,0,0,16.67,16.67
7742.7222,800.02,25420.65,300,100,1100.04,900.03,1200.05,0,0,0,0,100,0,16.67,16.67,16.67,0,0
7743.229,1500.07,26923.16,550.01,0,1350.06,650.01,700.02,300,0,0,0,400.01,0,16.67,0,16.67,0,0
7743.7363,1400.06,26822.99,350,0,900.03,17760.22,1500.07,100,0,0,0,0,0,16.67,0,66.67,66.67,0
7744.2432,10684989.84,30229.19,550.01,800.02,717433.35,14688887.5,1366088.67,209418.07,2600.22,11804.54,600.01,207499.15,9903.22,283.34,133.33,466.67,66.67,266.67
7744.7505,114996405.08,38447.21,2000.13,11504.27,4144183.2,99061889.12,7877903.13,1035467.19,18110.69,57206.57,2400.19,711066.02,26172.47,216.67,133.33,300,183.33,250
7745.2573,127619873.21,37545.02,2000.13,8802.5,4018703.09,79221913.03,6513249.43,828773.63,12405.01,44865.57,1600.08,500462.35,18160.82,150,166.67,250,100,133.33
7745.7642,106051292.89,31531.76,1750.1,7201.67,2178632.18,46696314.25,4656662.29,518196.97,6201.25,26823.45,1300.06,322160.16,10453.59,83.33,100,283.34,33.33,133.33
7746.271,45954565.56,34237.45,1150.04,4800.74,1477079.85,32649695.04,2397329.95,306834.67,6101.21,15908.25,900.03,184405.88,5751.09,50,16.67,100,50,66.67
7746.7788,29842501.21,29026.92,600.01,1900.12,982131.99,19123556.12,1597920.03,204147.83,3200.33,9502.95,300,130151.86,4650.71,66.67,33.33,166.67,50,33.33
7747.2856,19660785.63,28626.18,650.01,1600.08,849959.38,17250190.43,1092460.54,139732.76,2600.22,6601.42,200,82421.66,2950.29,50,33.33,200,0,33.33
7747.7925,11013564.7,29527.86,600.01,1000.03,692482.42,8476890.1,681365.58,76590.5,500.01,2800.26,400.01,45969.03,1850.11,50,33.33,16.67,16.67,0
7748.2993,7847035.38,28125.27,550.01,500.01,213464.92,4164584.06,349424.71,45066.02,500.01,1700.09,0,27224.23,750.02,0,16.67,0,0,16.67
7748.8062,4270911.75,27023.33,600.01,500.01,129389.67,2665378.44,229398.07,29728.74,100,1800.11,0,17009.46,600.01,16.67,16.67,0,16.67,0
7749.314,2554871.93,30229.19,300,300,112911.18,1566285.79,153461.8,19512.39,500.01,1000.03,100,8202.2,600.01,33.33,0,16.67,16.67,0
7749.8208,1738392.75,25320.49,400.01,200,49980.73,1096840.31,73877,9302.82,0,1000.03,100,5200.88,150,0,0,33.33,0,0
7750.3276,1076696.82,26722.82,300,0,37595.7,571598.68,61322,6501.38,0,200,100,5000.82,100,16.67,33.33,0,16.67,0
7750.8345,713539.55,27424.03,150,100,19412.19,417012.06,25621.32,5000.81,400.01,500.01,200,2700.24,50,16.67,0,33.33,0,0
7751.3413,293413.82,26121.8,250,100,17109.47,221123.75,19412.24,1900.12,0,300,0,1900.12,50,16.67,33.33,0,16.67,0
7751.8486,252106.1,25821.3,300,0,5701.05,101432.43,15607.91,2200.16,0,300,0,300,100,0,0,16.67,0,0
7752.3555,163142.44,27123.5,450.01,0,7251.7,104855.2,12004.68,1900.12,0,100,100,900.03,0,0,0,0,0,0
7752.8623,90962.49,28826.55,400.01,200,5701.05,106315.15,8502.35,400.01,100,400.01,0,700.02,100,0,16.67,0,0,0
7753.3696,37745.28,25620.97,350,0,2850.26,30279.69,3100.31,500.01,0,500.01,0,100,0,0,33.33,16.67,0,33.33
7753.877,45967.13,28826.55,400.01,0,2900.27,89911.3,2300.17,500.01,0,0,0,500.01,0,16.67,0,0,0,0
7754.3838,11203.99,24419.05,450.01,0,2250.16,13756.13,1600.08,100,0,300,0,100,0,33.33,16.67,16.67,0,0
7754.8906,7401.74,26622.65,350,0,1950.12,700.02,1300.05,0,100,200,0,200,0,33.33,0,16.67,16.67,16.67
