Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11815.0908,900.03,75079.83,400.01,0,1200.05,500.01,1500.07,0,0,0,100,1000.03,0,0,0,0,16.67,0
11815.5977,1400.06,79702.62,450.01,0,1600.08,350,1000.03,0,100,200,600.01,600.01,50,16.67,0,33.33,0,0
11816.1045,1300.05,70458.39,250,0,950.03,400.01,1500.07,200,0,0,300,800.02,150,0,16.67,16.67,0,0
11816.6113,2200.15,79702.62,500.01,0,1700.09,350,1500.07,0,0,200,100,800.02,50,0,16.67,0,16.67,16.67
11817.1182,1400.06,70157.04,500.01,0,1350.06,650.01,1100.04,100,0,0,400.01,400.01,0,0,0,16.67,0,33.33
11817.625,2000.13,76285.64,150,200,1050.04,950.03,700.02,0,0,0,600.01,800.02,0,0,16.67,16.67,16.67,0
11818.1318,1500.07,77190.07,450.01,0,1050.04,500.01,1100.04,100,0,100,300,300,0,16.67,0,16.67,0,16.67
11818.6406,1900.11,72969.88,350,0,1550.08,450.01,1000.03,200,0,200,700.02,300,0,0,0,0,0,0
11819.1475,1300.05,76788.09,150,0,950.03,800.02,1100.04,200,0,0,100,700.02,0,0,0,16.67,0,50
11819.6543,1400.06,74878.87,300,0,1350.06,500.01,1400.06,0,0,0,100,500.01,50,0,16.67,0,0,0
11820.1611,1400.06,76888.59,300,0,1200.05,500.01,800.02,0,0,100,200,100,0,16.67,16.67,0,16.67,0
11820.668,1300.05,78396.04,400.01,0,1050.04,400.01,1000.03,0,0,100,200,100,0,0,0,0,0,0
11821.1748,2000.13,77893.54,250,0,1500.07,700.02,600.01,0,0,100,100,400.01,0,0,0,16.67,0,0
11821.6816,900.03,74677.91,400.01,200,700.02,850.02,1400.06,0,0,100,400.01,600.01,0,16.67,0,33.33,16.67,0
11822.1885,1600.08,75984.18,600.01,0,1300.05,800.02,700.02,100,0,100,500.01,600.01,0,0,0,0,0,0
11822.6953,1600.08,77893.54,200,100,1500.07,450.01,800.02,0,0,300,0,500.01,0,16.67,0,50,0,0
11823.2031,1600.08,71362.48,400.01,0,1100.04,700.02,1200.05,100,0,0,200,800.02,0,0,0,16.67,16.67,0
11823.71,1100.04,75079.83,450.01,100,1100.04,850.02,1000.03,0,0,0,300,900.03,50,0,16.67,0,0,0
11824.2178,1300.05,77994.04,450.01,0,1300.05,350,1300.05,0,0,0,500.01,600.01,0,0,16.67,16.67,0,0
11824.7246,1300.05,72367.08,450.01,0,550.01,450.01,1000.03,0,0,0,400.01,800.02,0,0,0,16.67,0,0
11825.2314,1900.11,76386.13,400.01,0,1050.04,850.02,1000.03,0,0,200,300,500.01,50,16.67,0,0,0,0
11825.7383,1500.07,81109.83,100,0,1600.08,650.01,1800.11,0,0,100,300,1000.03,0,0,0,16.67,16.67,0
11826.2451,2000.13,73974.58,300,0,1100.04,500.01,1300.05,0,0,200,400.01,900.03,0,0,0,33.33,0,33.33
11826.752,1000.03,76587.12,650.01,0,800.02,300,2000.13,0,0,100,400.01,900.03,0,16.67,0,50,0,0
11827.2588,1400.06,70558.84,500.01,0,700.02,650.01,1100.04,0,0,0,400.01,800.02,0,33.33,0,16.67,16.67,33.33
11827.7666,1100.04,68047.75,300,0,950.03,400.01,700.02,0,0,200,500.01,100,0,0,16.67,16.67,0,0
11828.2734,2100.14,79200.08,550.01,100,750.02,750.02,1700.09,0,0,100,100,300,0,0,33.33,16.67,0,0
11828.7803,1700.09,68851.26,200,200,1500.07,600.01,700.02,0,0,0,600.01,200,0,0,16.67,0,16.67,16.67
11829.2871,1300.05,78295.54,500.01,100,1150.04,350,1700.09,0,0,100,500.01,600.01,50,0,0,33.33,0,0
11829.7939,800.02,73572.69,550.01,0,1550.08,650.01,1400.06,0,0,300,200,300,0,16.67,16.67,16.67,0,0
11830.3008,700.02,68549.94,300,100,1250.05,700.02,1900.12,0,100,100,200,400.01,0,0,16.67,33.33,0,0
11830.8076,1100.04,76386.13,500.01,0,1100.04,400.01,1300.05,0,0,0,300,300,0,0,16.67,0,0,33.33
11831.3145,1500.07,80506.73,250,100,1300.05,600.01,1400.06,0,0,100,100,800.02,0,16.67,16.67,0,0,0
11831.8223,1800.1,74577.44,200,0,1550.08,750.02,1100.04,0,0,100,200,400.01,50,0,0,50,0,0
11832.3301,1400.06,78195.04,300,0,1150.04,750.02,500.01,0,0,100,400.01,1100.04,0,0,0,50,16.67,0
11832.8369,700.02,71764.31,450.01,0,1350.06,800.02,1000.03,0,0,300,500.01,400.01,50,16.67,0,0,0,0
11833.3438,2200.15,75481.76,200,0,1100.04,400.01,900.03,0,0,200,300,300,0,0,33.33,0,0,0
11833.8506,1800.1,74778.39,350,0,1350.06,450.01,800.02,0,100,100,300,200,0,33.33,16.67,0,33.33,0
11834.3574,1500.07,78697.55,350,100,1300.05,500.01,1500.07,0,0,0,300,400.01,0,50,0,0,0,0
11834.8643,1700.09,77692.55,100,0,1050.04,1050.04,600.01,100,100,0,200,500.01,50,0,0,16.67,0,0
11835.3711,600.01,68248.63,550.01,0,1050.04,650.01,1300.05,0,0,200,600.01,700.02,0,0,16.67,0,0,0
11835.8779,2000.13,74979.35,350,0,950.03,400.01,800.02,0,0,100,500.01,500.01,0,16.67,16.67,33.33,0,33.33
11836.3848,1700.09,73070.34,300,100,950.03,750.02,1800.11,0,0,0,100,600.01,0,0,16.67,0,0,0
11836.8916,1100.04,75582.24,500.01,0,1050.04,750.02,1200.05,0,0,100,400.01,400.01,50,0,16.67,0,33.33,0
11837.4004,1800.1,74075.05,450.01,0,1250.05,700.02,1000.03,0,0,0,200,300,50,16.67,0,16.67,0,0
11837.9072,1400.06,70860.21,600.01,100,1150.04,700.02,800.02,0,0,100,600.01,500.01,0,0,16.67,16.67,0,0
11838.4141,1600.08,70558.84,450.01,0,1250.05,500.01,700.02,0,0,0,700.02,600.01,0,0,0,33.33,0,0
11838.9209,1700.09,79099.57,500.01,0,1250.05,550.01,700.02,0,100,100,200,400.01,0,0,0,0,16.67,0
11839.4277,2200.15,69152.59,300,0,1600.08,500.01,900.03,100,0,200,200,300,0,0,0,16.67,0,0
11839.9346,1400.06,76788.09,250,0,800.02,500.01,900.03,0,0,0,100,900.03,50,33.33,33.33,0,16.67,0
11840.4414,1500.07,73773.63,500.01,100,1050.04,650.01,700.02,0,0,0,200,600.01,0,0,0,0,0,16.67
11840.9482,1800.1,73572.69,550.01,0,1050.04,600.01,900.03,0,0,200,400.01,300,0,0,16.67,0,16.67,16.67
11841.4551,1600.08,81511.92,600.01,0,950.03,500.01,900.03,0,0,0,300,400.01,0,0,0,0,0,33.33
11841.9629,5100.83,420273.39,0,0,1250.05,650.01,7828267.19,4300.6,0,200,9502.95,1200.05,300,416.67,366.67,1400.07,50,33.33
11842.4697,62122.55,9782719.53,350,700.02,1550.08,2550.21,70456022.24,40553.47,200,1300.06,90064.42,4200.58,500.01,1583.42,1400.07,2950.31,66.67,66.67
11842.9766,58207.6,13967318.59,500.01,1700.09,1850.11,1850.11,72805185.28,34939.7,700.02,900.03,73074.16,4100.55,400.01,1066.71,750.02,2000.14,16.67,0
11843.4834,42256.74,8371712.73,200,900.03,1450.07,2050.14,54393249.02,25220.69,100,900.03,44263.96,2600.22,100,616.68,383.34,1050.04,16.67,0
11843.9912,83219.76,5408851.47,350,800.02,1300.05,1250.05,26767689.48,16108.44,200,300,27925.47,2300.17,50,433.34,366.67,733.35,50,0
11844.498,16909.09,3154204.72,450.01,0,1200.05,1250.05,18784469.78,8702.47,100,700.02,19812.83,1000.03,150,333.34,300,500.01,0,16.67
11845.0049,16508.67,2119720.47,250,200,1400.06,900.03,12172623.37,6201.25,300,100,15307.66,1000.03,50,283.34,100,166.67,0,16.67
11845.5117,7401.74,1347877.37,350,200,1300.05,550.01,8015449.13,8002.08,0,200,7401.79,1100.04,0,50,50,250,0,0
11846.0186,4200.56,1014074.61,250,100,1300.05,1150.04,3615258.96,3100.31,0,100,4000.52,800.02,50,33.33,16.67,116.67,16.67,0
11846.5264,4100.54,548763.92,300,100,1150.04,450.01,2843729.41,900.03,0,300,2800.26,900.03,0,0,66.67,100,0,0
11847.0332,3800.46,569485.5,150,200,900.03,450.01,1543140.9,400.01,0,100,2400.19,500.01,100,33.33,16.67,100,0,0
11847.54,3300.35,216184.25,250,0,1500.07,750.02,822218.65,100,0,0,1700.09,900.03,50,16.67,16.67,83.33,0,16.67
11848.0469,2200.15,170828.14,350,0,1000.03,650.01,545712.5,100,0,100,900.03,600.01,0,0,33.33,66.67,0,0
11848.5537,1600.08,150722.97,350,100,1050.04,550.01,308462.5,500.01,200,0,700.02,500.01,50,33.33,0,50,0,0
11849.0605,1600.08,103541.71,300,100,800.02,800.02,194522.38,200,0,200,600.01,400.01,0,16.67,33.33,0,0,16.67
11849.5674,900.03,103441.04,300,0,1450.07,550.01,70360.57,0,0,100,400.01,100,0,16.67,16.67,16.67,16.67,0
11850.0742,1700.09,84226.25,450.01,0,1300.05,500.01,56302.86,0,0,0,600.01,500.01,0,0,16.67,16.67,0,0
11850.5811,1200.05,91165,400.01,100,1000.03,550.01,56001.77,100,0,0,100,700.02,0,0,0,16.67,16.67,0
11851.0898,1600.08,81914.01,400.01,0,1000.03,900.03,27123.9,100,0,200,500.01,700.02,0,16.67,0,33.33,0,0
