Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
11536.7383,533504.79,79384197.83,450.01,8602.39,4800.75,5400.95,522140430.83,263745.31,1000.03,4600.69,118456.99,6301.3,2750.25,600.01,533.34,1350.07,600.01,100
11537.2451,683132.08,75118879.93,850.02,8802.5,6501.37,6351.31,509954596.66,252864.6,1700.09,4100.55,107274.93,4400.63,2800.26,516.68,433.34,1200.05,483.34,50
11537.752,510871.04,73117646.69,950.03,8102.12,6151.22,5701.05,518417849.5,247173.07,500.01,5000.82,100126.7,6201.26,3100.32,500.01,450.01,1366.73,800.02,100
11538.2588,728921.92,72990438.97,900.03,9903.16,4900.78,4400.63,515584822.33,257439.67,1300.06,3200.33,101233.95,5701.06,3450.39,616.68,416.67,1066.71,766.69,116.67
11538.7656,515622.46,76160587.96,1050.04,10403.49,5100.84,5500.98,510052975.51,254287.82,1200.05,4700.72,101837.94,5000.82,2300.17,650.02,550.01,1216.72,500.01,150
11539.2725,463845.95,72706930.52,650.01,9602.98,4950.79,5050.83,499292325.78,256931.25,1500.07,2500.2,97811.79,6001.18,2750.25,500.01,483.34,983.37,616.68,83.33
11539.7793,463948.88,73432252.02,1250.05,8402.28,6151.22,4850.76,519585743.82,257236.3,800.02,5100.85,99019.53,4900.79,3500.4,766.69,383.34,1066.71,550.01,50
11540.2861,380040.43,73660654.44,500.01,9703.04,6101.2,5150.86,477599735.9,243007.37,1000.03,3700.45,106469.32,4200.58,2300.17,450.01,550.01,750.02,483.34,166.67
11540.7949,331867.55,73433723.99,750.02,7301.72,4450.64,5651.03,506252683.61,250120.21,1400.06,3300.36,103750.73,8402.31,2100.14,583.35,450.01,1116.71,433.34,116.67
11541.3018,305643.63,77447694.07,1300.05,7301.72,5450.96,4300.6,505142813.18,264457.4,1300.06,4100.55,96906.05,6001.18,2500.21,566.68,383.34,883.36,266.67,83.33
11541.8086,360180.83,72723616.95,700.02,6601.41,6001.17,4950.79,499990193.9,258049.78,600.01,3800.47,108986.96,5500.99,2450.2,483.34,316.67,1266.72,433.34,66.67
11542.3154,331969.68,72215775.63,900.03,9803.1,5300.91,5150.86,539951146.37,253271.22,1200.05,3100.31,106972.81,4500.66,2600.22,616.68,550.01,900.03,433.34,50
11542.8223,340754.74,75254832.87,800.02,7301.72,5951.15,5450.96,513294951.1,288993.58,1400.06,4000.52,105160.31,5701.06,3150.33,450.01,383.34,1133.38,533.34,200
11543.3291,343207.25,73426661.01,1850.11,9102.67,6351.31,4450.64,509570242.95,257846.41,600.01,3900.5,99321.47,6101.22,2950.29,616.68,466.67,1300.06,500.01,133.33
11543.8359,340346.02,73610038.54,900.03,8802.5,6101.2,5250.89,529168083.28,260693.87,1000.03,4300.6,99019.53,6901.56,2950.29,666.68,483.34,1150.05,266.67,216.67
11544.3428,334420.83,74705566.17,950.03,8002.07,6101.2,5551,527307010.75,254592.8,1400.06,4100.55,104858.25,4500.66,2450.2,783.36,533.34,21666.88,466.67,33.33
11544.8496,328089.45,75536993.05,900.03,6601.41,4250.58,5951.15,510142628.96,251339.87,1300.06,4800.75,102341.28,7101.65,3600.43,566.68,366.67,1066.71,550.01,150
11545.3564,299833.3,72551136.94,550.01,8102.12,4200.57,5500.98,517249846.11,254287.82,900.03,2700.24,104757.56,4500.66,2650.23,650.02,433.34,983.37,366.67,33.33
11545.8643,290867.14,75844819.9,750.02,7201.67,5200.88,5050.83,498810356.7,246055.35,1200.05,4900.78,96704.78,6001.18,2700.24,700.02,350,1066.71,266.67,66.67
11546.3711,260338.7,68724490.23,700.02,7001.58,4250.58,5050.83,549811117.04,255406.15,800.02,3600.42,95094.73,4900.79,3000.3,933.36,516.68,1150.05,200,66.67
11546.8789,265931.18,69760632,1600.08,7201.67,4600.69,6001.17,478658780.89,257236.3,600.01,4300.6,103952.1,6201.26,2800.26,333.34,333.34,800.02,266.67,16.67
11547.3857,224897.83,67146478.72,1100.04,8202.17,4550.67,4800.75,483652216.22,251441.53,1500.07,3700.45,101334.61,4200.58,3000.3,616.68,500.01,883.36,316.67,66.67
11547.8926,200976.97,70727925.24,800.02,6101.2,5200.88,6351.31,475422585.88,227167.68,700.02,2900.27,101938.61,3900.5,2350.18,566.68,533.34,816.69,266.67,50
11548.3994,185184.72,66531814.58,650.01,7301.72,4700.72,5450.96,464157117.43,238030.35,1700.09,3300.36,93183.01,6101.22,1800.11,416.67,700.02,883.36,216.67,0
11548.9063,149709.73,71964972.07,800.02,6601.41,5450.96,5250.89,498386575.1,234577.83,1300.06,3900.5,93484.85,4700.72,2450.2,566.68,400.01,1066.71,166.67,83.33
11549.4131,132455.87,67352467.65,550.01,7001.58,4900.78,4350.61,543174471.42,252762.94,800.02,2500.2,92478.77,5000.82,2500.21,416.67,483.34,1133.38,50,83.33
11549.9199,146984.18,72355550.74,400.01,7001.58,4550.67,5100.84,458606238.34,232039.72,1100.04,2900.27,91975.74,4400.63,2250.17,566.68,383.34,1083.38,300,33.33
11550.4277,90560.19,74001000.65,600.01,6401.32,4450.64,5651.03,497444886.68,239960.03,1600.08,4100.55,93082.41,4500.66,3050.31,550.01,283.34,1400.07,166.67,16.67
11550.9346,79299.57,73323920.12,250,6001.16,5200.88,5701.05,448663430.93,229705,1200.05,3800.47,89963.83,6101.22,2800.26,516.68,316.67,1250.06,133.33,0
11551.4414,79902.62,63849357.03,1000.03,6301.28,5450.96,4850.76,468076838.19,221587.04,1300.06,3700.45,99321.47,4600.69,1750.1,533.34,400.01,983.37,150,16.67
11551.9482,63528.15,64362381.17,750.02,9602.98,4050.53,5000.81,466066179.65,227776.61,700.02,4300.6,89963.83,4900.79,2800.26,550.01,483.34,833.36,133.33,133.33
11552.4551,89152.17,66575924.14,900.03,5901.12,5551,4400.63,459163191.3,251746.46,800.02,4300.6,88153.33,5601.03,2850.27,566.68,333.34,933.36,116.67,83.33
11552.9619,97702.78,65939774.21,700.02,6701.45,4950.79,5100.84,427366537.77,235390.11,1100.04,3000.29,91472.74,5400.95,2450.2,416.67,466.67,850.03,83.33,33.33
11553.4688,84024.03,67125784.58,500.01,6701.45,4950.79,4350.61,459862913.56,218848.19,1700.09,2600.22,85940.79,6001.18,2900.28,466.67,366.67,1000.04,166.67,50
11553.9756,92873.63,64133879.78,600.01,6701.45,5350.93,5851.11,436632036.28,223210.3,1000.03,3200.33,89762.65,3900.5,2250.17,450.01,500.01,950.03,233.34,33.33
11554.4824,117336.43,67208895.11,650.01,6801.49,4250.58,3950.51,454887965.17,207593.55,600.01,3400.38,91573.34,4300.61,1750.1,383.34,366.67,916.7,216.67,66.67
11554.9912,142947.19,63676035.9,350,5901.12,5000.81,4800.75,446055791.66,220065.41,1200.05,4400.63,92176.95,4500.66,2000.13,500.01,550.01,1000.04,150,66.67
11555.498,145369.26,75223129.9,600.01,6801.49,5400.94,5050.83,459220778.92,231735.16,1100.04,4100.55,83929.67,4200.58,1900.12,300,183.33,900.03,50,33.33
11556.0049,157687.18,64459456.84,800.02,7501.82,5200.88,4600.69,430750355.59,228588.55,1000.03,3600.42,89863.24,4700.72,2050.14,466.67,283.34,1050.04,100,50
11556.5117,160313.56,62728756.47,700.02,6401.32,4700.72,5000.81,461159507.48,221079.81,800.02,4500.66,87650.46,4900.79,2650.23,450.01,266.67,850.03,150,66.67
11557.0186,205839.28,61476136.46,600.01,6401.32,5350.93,4950.79,420717840.2,226660.28,800.02,3200.33,89159.14,5100.85,2100.14,550.01,433.34,950.03,250,33.33
11557.5254,235450.71,61762415.68,1000.03,5000.81,5000.81,4900.78,416944269.83,216312.65,900.03,2900.27,82723.13,4600.69,1800.11,250,416.67,1000.04,416.67,50
11558.0322,291682.03,63863000.57,400.01,6901.54,5951.15,3900.49,407644006.07,217022.56,1000.03,2500.2,77797.38,4300.61,2300.17,616.68,366.67,900.03,333.34,83.33
11558.5391,333399.49,63282055.63,1050.04,5100.84,5100.84,5100.84,428638237.04,202931.87,1100.04,2700.24,85337.43,5701.06,2100.14,450.01,366.67,783.36,400.01,66.67
11559.0459,387519.78,57874911.14,900.03,9102.67,4350.61,5150.86,417271526.73,215805.59,1500.07,2900.27,88756.81,5500.99,2100.14,583.35,366.67,866.69,366.67,66.67
11559.5547,422606.98,62143148.24,900.03,5901.12,4750.73,4150.56,452613008.91,208708.5,1200.05,2700.24,82622.58,4300.61,2650.23,450.01,316.67,916.7,550.01,83.33
11560.0615,467759.38,65745090.98,850.02,5701.05,4200.57,4400.63,413802472.7,205870.58,1700.09,2700.24,80913.48,4200.58,2650.23,450.01,183.33,1033.37,583.35,50
11560.5684,472085.94,59595443.8,600.01,6701.45,5250.89,4950.79,422614741.39,226051.39,300,3600.42,81315.61,5200.88,2400.19,500.01,316.67,1000.04,616.68,50
11561.0752,456124.8,56852647.94,850.02,8002.07,4150.56,4600.69,434934919.4,208607.15,1700.09,3100.31,79104.05,5400.95,2650.23,583.35,400.01,950.03,383.34,16.67
11561.582,411723.73,58960258.69,850.02,6301.28,3950.51,4650.7,393421200.83,188347.85,1300.06,2600.22,80410.84,4300.61,1850.11,266.67,366.67,733.35,366.67,50
11562.0889,318801.2,45010566.6,1050.04,4800.74,3750.46,2800.25,278871632.95,146293.44,700.02,1600.08,60117.93,2600.22,1150.04,350,350,450.01,233.34,716.69
11562.5957,189839.76,28357710.47,650.01,3300.35,2500.2,2050.14,169134966.49,84531.99,600.01,1300.06,33737.17,1900.12,700.02,166.67,83.33,250,183.33,16.67
11563.1025,121870.73,17264502.12,250,2100.14,2100.14,1100.04,106330980.61,51586.49,300,700.02,21915.69,2000.13,600.01,133.33,83.33,200,166.67,33.33
11563.6094,71562.57,11838890.01,300,1000.03,1900.12,1500.07,80471973.01,35841.77,200,600.01,13205.7,1400.06,450.01,66.67,33.33,83.33,50,0
11564.1162,56401.03,9326859.14,400.01,800.02,1650.09,1250.05,45563447.74,21515.06,100,600.01,9502.95,800.02,250,16.67,0,33.33,0,16.67
11564.624,33134.9,4207032.91,350,400.01,1250.05,1200.05,26681321.68,12304.93,300,100,6101.22,400.01,200,33.33,16.67,16.67,16.67,0
11565.1309,18310.66,2591628.46,500.01,200,1150.04,900.03,16170504.6,8202.19,0,200,2500.2,1100.04,50,16.67,0,16.67,16.67,0
11565.6377,11103.92,1569773.45,600.01,400.01,1400.06,600.01,9920721.25,4800.75,100,300,2500.2,200,50,33.33,0,100,16.67,50
11566.1445,8602.35,1104730.52,400.01,800.02,1100.04,600.01,5760997.55,2900.27,0,200,1800.11,100,50,0,0,16.67,0,0
11566.6523,5200.86,650454,550.01,0,1200.05,500.01,3667665.87,1700.09,0,100,1500.07,200,0,33.33,0,16.67,0,0
11567.1592,5400.93,449468.8,350,100,1000.03,900.03,2131396.22,600.01,0,0,900.03,700.02,0,0,50,33.33,16.67,0
11567.666,2900.27,314124.05,450.01,0,950.03,750.02,1335517.36,500.01,0,300,1100.04,800.02,50,16.67,16.67,0,0,0
11568.1729,1900.11,247137.84,450.01,100,1150.04,900.03,826738.28,100,0,100,600.01,400.01,50,0,0,16.67,0,16.67
11568.6797,1800.1,203515.94,500.01,200,1100.04,650.01,581903.61,700.02,200,300,500.01,200,0,0,0,50,16.67,0
11569.1875,1900.11,161833.2,250,0,1550.08,750.02,299997.51,200,0,0,200,500.01,0,0,16.67,33.33,0,16.67
11569.6943,1500.07,136694.93,350,200,1050.04,1000.03,181160.68,0,0,200,300,100,0,16.67,33.33,50,16.67,16.67
11570.2012,1600.08,125199.26,750.02,0,850.02,600.01,183892.81,100,100,200,100,100,0,16.67,0,50,0,0
11570.708,1400.06,125804.08,400.01,100,1300.05,600.01,78198.28,0,100,0,400.01,400.01,0,33.33,0,0,0,0
11571.2148,1300.05,123788.09,400.01,200,1000.03,550.01,22917.06,0,0,100,300,400.01,50,16.67,0,0,33.33,0
11571.7217,1600.08,109784.07,950.03,100,1250.05,750.02,22616.62,0,0,0,300,100,0,0,16.67,16.67,0,16.67
11572.2285,1700.09,121772.35,450.01,200,750.02,500.01,3400.38,0,0,0,300,200,0,16.67,33.33,16.67,0,0
11572.7354,1200.05,114517.85,550.01,0,900.03,800.02,6401.33,0,0,0,100,500.01,0,0,0,33.33,0,0
