Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4695.5444,291364984.47,62524.76,4100.54,25020.19,8691557.13,185166078.74,13501501.26,1758135.25,22716.81,79204.13,3100.31,979621.88,32735.14,16.67,0,0,33.33,16.67
4696.0513,290181720.23,64633.31,2950.28,22015.63,8951542.25,184990968.08,13646179.24,1755939.82,23317.71,80510.92,3300.36,995926.76,30480.47,16.67,0,16.67,0,0
4696.5581,289018998.5,58107.78,4200.57,23317.54,8949098.61,186527878.22,13389039.08,1762453.43,21114.52,76892.41,3000.29,1048258.59,34338.67,0,0,33.33,0,0
4697.0649,291536664.81,60516.89,3350.36,20713.84,8915766.5,185157831.52,13424267.86,1731295.72,22516.52,76088.41,3300.36,982604.59,34689.46,0,0,16.67,0,0
4697.5723,295860053.6,58810.39,4100.54,20012.92,8912384.02,186558771.3,13633541.04,1761130.35,22316.22,73174.27,2800.26,1057889.45,32835.36,0,16.67,50,33.33,0
4698.0791,298929904.97,58910.77,4150.56,21715.21,8805596.09,187627372.35,13188886.66,1728489.63,24118.95,81214.62,2000.13,1237557.42,32835.36,16.67,16.67,50,0,0
4698.5859,289888533.56,63227.58,4000.52,21414.79,8812494.23,187057116.09,13568277.81,1714619.14,28927.26,79807.25,2700.24,1050719.34,33987.88,0,0,16.67,0,0
4699.0933,287735903.49,58710.02,3900.49,21715.21,8800229.4,183907750.66,13448467.21,1740731.72,24018.79,71667.18,2700.24,1066669.34,33737.33,0,16.67,0,0,0
4699.6001,293129523.37,60918.44,3350.36,18711.29,8722099.36,182356632.42,15085842.39,1716000.38,23618.17,80309.87,2300.17,1083707.62,35741.89,16.67,33.33,0,0,0
4700.1074,286873610.05,62323.97,2750.24,23317.54,8793331.26,182510607.87,13624788.38,1728038.91,24920.23,74782,3100.31,1102589.06,31833.23,0,33.33,0,33.33,0
4700.6143,285481595.32,60717.66,3150.32,20113.05,8738565.66,184288552.06,13290892,1751127.31,21815.5,77997.97,2100.14,1171439.06,31733.03,16.67,0,16.67,0,0
4701.1211,282550245.89,63127.18,3150.32,21514.93,9288645.33,183866528.13,13260816.65,1731746.43,20413.58,73676.67,1700.09,1154737.01,31983.55,0,16.67,33.33,16.67,0
4701.6284,283468797.28,60416.5,3450.38,19512.28,8592739.35,183599105.69,13426462.85,1752973.8,22917.11,70762.99,2900.28,1135685.74,30129.78,0,0,16.67,0,0
4702.1353,289709069.72,57003.72,3300.35,21014.24,8604484.82,181822672.13,13157352.53,1695180.1,22416.37,78701.56,3100.31,1145908.2,34940.04,0,33.33,16.67,33.33,0
4702.6426,286113142.5,56401.54,3200.33,21615.07,8613540.29,177672126.04,12885774.57,1713339.68,24219.11,70863.45,2200.16,1443716.41,33486.78,0,0,16.67,16.67,0
4703.1494,279453915.85,58810.39,3450.38,21114.38,8637004.6,178884237,13292528.01,1623806.7,19312.15,72470.94,2300.17,1190517.06,32685.04,0,0,16.67,0,16.67
4703.6567,274609451.37,62725.57,3600.42,21214.52,8488288.53,177753155.73,12758997.28,1664022.39,22015.79,76590.9,2600.22,1178016.99,32234.08,16.67,0,0,0,0
4704.1636,272028852.03,55297.61,3050.3,20613.71,8404099.32,177440523.23,12838425.66,1632457.58,22416.37,73777.15,2600.22,1179958.5,33035.79,0,16.67,16.67,0,16.67
4704.6704,272722593.31,57405.19,3800.47,16208.48,8254997.06,176346010.11,12619254.61,1627746.85,21715.36,71968.59,2300.17,1199278.91,33035.79,16.67,33.33,0,0,0
4705.1772,265310066.83,62123.17,3100.31,20313.31,8215179.64,175208791.05,12481052.51,1644103.56,21815.5,70361.15,2800.26,1205220.12,31682.92,0,16.67,33.33,0,0
4705.6846,267233157.57,57806.66,2800.25,19312.03,8285559.26,174719455.6,12765582.23,1603466.23,20013.05,71566.71,2900.28,1250120.8,34739.58,0,16.67,50,0,0
4706.1914,264087811.19,57405.19,3500.39,20213.18,8224481.47,174152955.51,12387581.7,1636063.33,23618.17,71164.84,3900.5,1231820.61,32284.18,16.67,0,0,16.67,16.67
4706.6982,261771900.07,55096.91,2400.19,18611.17,9004203.79,175442789.09,12933232.54,1592794.38,21915.65,75887.41,3200.33,1270177.64,33486.78,16.67,33.33,33.33,0,0
4707.2056,256887877.68,57204.46,3850.48,19912.79,8494933.65,170298996.57,12545184.17,1616144.49,24118.95,71767.65,2400.19,1246870.7,32234.08,16.67,0,0,0,0
4707.7124,259860386.05,53892.72,2900.27,26122.01,7981881.51,169784238.98,12523956.92,1597345.18,24118.95,70662.52,2800.26,1220353.22,29478.5,0,66.67,0,0,0
4708.2197,264223357.38,55297.61,3500.39,18811.42,8025520.87,168408394.72,12408754.42,1606868.42,22616.66,68753.88,2300.17,1203167.48,30831.18,0,0,0,0,0
4708.7266,265293268.27,55899.74,3250.34,19812.66,8386301.33,168795783.02,12616009.85,1570273.02,22816.96,74581.03,2000.13,1237557.42,50935.04,16.67,16.67,0,0,16.67
4709.2334,265694118.46,62825.97,3350.36,18410.93,7910316.69,163622390.3,12114558.59,1548914.79,20213.31,71164.84,2600.22,1166480.47,31632.82,0,0,0,0,16.67
4709.7407,252342191.18,54996.55,3550.41,20513.57,7675846.67,162141482.36,11921495.56,1552229.75,20413.58,61724.05,3300.36,1189453.81,32284.18,0,0,0,0,0
4710.2476,249272906.34,55197.26,3050.3,18110.58,7957471.7,162671591.23,12184429.93,1569865.91,22115.93,69256.13,2800.26,1211271.58,30029.58,0,0,33.33,0,0
4710.7549,241377088.62,55297.61,3200.33,18711.29,7699364.26,173436780.51,11983541.31,1571378,22616.66,65439.41,3600.42,1199386.91,32634.93,0,0,50,0,16.67
4711.2617,244446201.05,54494.8,3400.37,19712.54,7553904.16,158646999.08,11932688.6,1624330.12,19612.53,74882.5,3300.36,1233119.34,33486.78,16.67,2050.15,0,0,0
4711.769,240907960.39,56301.18,3000.29,17910.35,7681006.96,160513866.33,12783741.96,1527033.15,21014.39,70863.45,2200.16,1204355.86,30781.08,16.67,0,0,0,16.67
4712.2759,247432158.12,54093.41,2800.25,19312.03,7503240.15,157985084.29,12093249.53,1569182.57,22616.66,70963.91,2500.2,1168528.42,29829.18,0,16.67,16.67,0,0
4712.7827,236679082,50882.66,3250.34,18811.42,8084534.55,165695138.82,11325196.51,1490612.21,19912.92,74581.03,1500.07,1126329.98,31983.55,0,16.67,0,16.67,0
4713.29,237353315.28,56501.9,2850.26,19011.66,7354970.19,158387102.56,11745678.82,1532877.95,20313.44,63531.41,2900.28,1130415.82,30831.18,0,0,0,0,0
4713.7969,237604407.01,54595.15,2450.19,14506.79,7065641.36,160192115.62,11156332.82,1514020.48,20814.11,69155.68,4100.55,1172517.19,28777.16,0,0,33.33,16.67,0
4714.3037,228467860.16,53391,2250.16,16008.27,8150899.14,161227999.95,12439934.07,1506169.26,19011.78,69155.68,2100.14,1153336.91,29829.18,0,0,0,0,0
4714.8105,228391158.21,50982.98,2600.22,19412.16,8192354.54,189497696.36,11880677.06,1600078.57,19312.15,69557.49,5200.88,1148922.36,30530.57,16.67,0,16.67,0,0
4715.3179,230091212.3,54494.8,2050.14,15707.96,7926256.97,152564274.78,11315912.14,1553334.74,20113.18,66242.85,2700.24,1106776.07,30831.18,0,33.33,16.67,0,0
4715.8247,224155654,58107.78,3150.32,23517.84,7508773.31,151005195.1,13347457.11,1443475.82,20013.05,72571.42,3500.4,1203707.62,27574.94,50,16.67,16.67,0,0
4716.3315,215281036.66,56200.82,2950.28,15307.56,6950150.87,181494402.57,10913644.1,1419719.63,19712.66,65338.98,3100.31,1075775.59,31282.1,0,16.67,0,0,16.67
4716.8389,214842180.33,50581.69,2600.22,16508.79,7496661.62,158469397.91,12813762.78,1460379.69,17710.22,65439.41,3100.31,1085423.14,25371.12,16.67,0,0,0,0
4717.3457,211872627.73,51885.95,3100.31,18210.7,6811875.22,145987165.99,12062806.08,1473717.55,20413.58,68251.64,2900.28,1081349.02,27625.03,0,0,0,0,0
4717.853,210784637.45,57104.09,2900.27,18310.82,7520711.88,145639816.21,11839613.16,1405281.09,20313.44,65439.41,2500.2,1060137.5,28276.23,0,0,0,16.67,16.67
4718.3599,222464467.18,55197.26,1900.12,16608.9,10700026.43,135147574.75,10193539.85,1313786.72,17009.43,61523.24,2500.2,1033182.13,28376.41,0,0,16.67,0,0
4718.8672,164986985.75,45967.47,2750.24,13906.24,5239107.05,107563520.91,7645028.78,983833.11,15607.94,46570.65,2100.14,721225.83,17059.55,0,16.67,66.67,0,0
4719.374,106776217.43,44864.28,1450.07,7401.77,3355037.23,63749796.08,4763861.97,591993.46,9102.7,27925.42,700.02,463112.11,12405.05,0,0,16.67,16.67,16.67
4719.8809,71902903.46,44162.28,1050.04,5701.05,2029769.62,44880454.6,13666479.42,383017.09,4700.72,17409.88,400.01,300016.21,7952.08,0,0,16.67,0,16.67
4720.3882,41564893.87,36241.96,950.03,2800.25,1219598.29,26233196.23,1867248.48,235491.65,4200.58,11003.95,400.01,174996.2,4600.7,0,33.33,0,0,0
4720.895,33132913.78,37444.78,950.03,1700.09,796047.71,16292872.51,1121922.38,141347.44,1900.12,7001.6,500.01,116441.92,2800.26,0,16.67,16.67,0,0
4721.4023,14997078.14,35039.22,500.01,1400.06,607984.72,9312445.76,703007.67,94992.86,1700.09,4600.69,200,71265.78,1800.11,33.33,0,0,0,16.67
4721.9092,8439899.07,36442.42,650.01,700.02,271159.42,5507242.08,413792.48,51586.49,1000.03,2100.14,500.01,44163.72,1100.04,33.33,33.33,33.33,16.67,0
4722.416,5880297.93,37043.83,550.01,600.01,161995.06,3155190.21,237824.63,33035.49,400.01,1200.05,400.01,25120.63,900.03,16.67,0,33.33,16.67,16.67
4722.9229,3398531.77,34538.1,450.01,0,107120.17,2092808.6,167810.5,18310.91,400.01,1200.05,200,12104.79,750.02,0,16.67,16.67,16.67,0
4723.4302,2134994.04,34538.1,300,400.01,57005,1334233.87,85235.53,13906.29,300,700.02,200,14807.17,200,0,16.67,16.67,16.67,0
4723.937,1187660.94,39650.21,600.01,0,44363.62,882441.02,48877.54,6701.46,200,800.02,0,5000.82,300,16.67,33.33,16.67,16.67,0
4724.4438,876690.33,36843.36,200,0,20513.61,488928.32,34739.19,4400.63,0,300,0,5601.03,100,0,16.67,0,0,0
4724.9512,396028,34337.66,400.01,0,16008.29,301008.79,19712.63,2000.13,200,100,100,1200.05,50,0,0,16.67,0,0
4725.458,221652.2,34437.88,400.01,0,12254.86,219703.69,14406.74,1700.09,100,100,100,2500.2,0,16.67,0,0,16.67,16.67
4725.9653,206649.83,36943.59,500.01,100,9252.77,68752.89,12805.33,1300.06,0,0,200,1200.05,0,0,0,16.67,0,0
4726.4722,123180.88,32533.81,350,0,5951.15,66894.75,6101.21,600.01,0,200,0,900.03,0,0,16.67,16.67,0,0
4726.979,51082.89,34437.88,250,0,2250.16,32534.28,6001.17,400.01,0,0,100,700.02,0,16.67,16.67,0,0,0
4727.4863,34036.82,38447.21,900.03,0,1550.08,6051.19,7101.64,0,0,300,100,1200.05,50,0,0,16.67,0,0
4727.9932,29527.72,33736.36,450.01,0,1300.05,2000.13,2300.17,400.01,0,0,200,400.01,0,16.67,16.67,16.67,0,0
4728.5005,37244.08,36041.49,350,100,2150.15,16558.88,4800.75,0,0,0,100,100,0,0,0,0,16.67,0
