Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3984.7048,2000.13,44463.13,500.01,0,1150.04,650.01,400.01,0,100,0,0,500.01,0,0,16.67,16.67,0,0
3985.2122,1300.05,47070.75,400.01,100,1150.04,650.01,800.02,0,0,0,300,500.01,0,33.33,16.67,0,0,0
3985.719,1800.1,46468.95,300,0,1700.09,700.02,1700.09,0,0,0,0,300,0,0,0,16.67,16.67,0
3986.2258,1300.05,43159.48,550.01,0,1250.05,600.01,1300.05,100,100,200,300,400.01,100,16.67,0,16.67,16.67,0
3986.7329,1900.11,43761.15,450.01,100,1050.04,500.01,1500.07,0,100,0,200,200,0,16.67,33.33,50,16.67,0
3987.24,1900.11,44763.99,400.01,100,1000.03,800.02,1600.08,0,0,0,100,800.02,0,33.33,0,0,0,0
3987.7471,1600.08,48374.72,250,0,1200.05,700.02,500.01,0,0,0,0,0,0,0,0,16.67,33.33,0
3988.2539,1900.11,48475.03,450.01,0,1550.08,450.01,1300.05,0,200,100,100,100,0,0,33.33,0,16.67,0
3988.7612,1400.06,47873.18,300,100,1250.05,550.01,1700.09,0,0,0,0,0,0,33.33,0,0,0,0
3989.2681,1900.11,45466.01,250,100,1500.07,800.02,1100.04,100,0,100,100,200,0,0,16.67,16.67,0,0
3989.7749,1100.04,48073.79,350,0,1200.05,850.02,1000.03,0,0,100,0,200,50,16.67,0,0,16.67,0
3990.2822,1600.08,49879.43,600.01,0,950.03,1050.04,1100.04,100,0,0,400.01,300,0,0,33.33,0,50,16.67
3990.7891,1300.05,50381.04,200,0,1250.05,450.01,900.03,0,0,0,100,400.01,0,16.67,16.67,0,16.67,16.67
3991.2961,1700.09,47371.66,350,0,1300.05,700.02,500.01,100,0,0,200,300,0,16.67,0,0,0,0
3991.803,1500.07,47873.18,400.01,0,800.02,500.01,900.03,0,0,300,0,500.01,0,0,16.67,33.33,0,0
3992.3103,1200.05,45466.01,250,0,800.02,450.01,1400.06,0,0,100,200,400.01,0,0,16.67,16.67,0,0
3992.8171,1800.1,46669.55,700.02,0,1600.08,1000.03,600.01,200,100,200,400.01,600.01,0,0,0,33.33,0,16.67
3993.324,1600.08,49076.9,600.01,0,1050.04,400.01,1200.05,0,0,400.01,0,500.01,0,33.33,33.33,16.67,33.33,16.67
3993.8313,1200.05,48374.72,250,100,900.03,1000.03,1300.05,0,0,200,100,400.01,0,0,0,16.67,66.67,0
3994.3381,1400.06,45566.3,200,0,1400.06,1050.04,1600.08,100,0,100,300,500.01,0,16.67,0,33.33,0,0
3994.8455,1700.09,44162.28,200,0,1400.06,600.01,1100.04,100,0,200,200,200,0,0,0,16.67,0,0
3995.3523,1600.08,44362.84,350,0,1000.03,900.03,1200.05,100,0,0,0,100,0,33.33,0,0,16.67,16.67
3995.8594,1500.07,48675.65,550.01,0,1250.05,450.01,1700.09,100,0,200,200,200,0,33.33,0,0,0,33.33
3996.3662,1400.06,45165.14,600.01,100,1100.04,650.01,1400.06,0,100,200,0,500.01,50,0,16.67,16.67,16.67,0
3996.8735,1900.11,45064.85,750.02,0,1350.06,600.01,1500.07,0,0,0,100,0,0,0,16.67,16.67,0,16.67
3997.3804,2300.17,44663.7,500.01,0,1450.07,450.01,1800.11,0,200,0,0,400.01,50,0,16.67,50,0,0
3997.8872,900.03,44162.28,250,0,1700.09,650.01,1400.06,0,0,100,0,100,0,0,16.67,33.33,0,16.67
3998.3945,1400.06,45064.85,450.01,0,1350.06,350,1100.04,100,0,100,200,200,50,0,0,0,0,0
3998.9014,1400.06,45666.59,450.01,0,1050.04,600.01,800.02,0,0,100,0,300,0,16.67,16.67,33.33,0,0
3999.4084,500.01,48575.34,300,0,800.02,800.02,1500.07,0,100,0,100,100,0,0,16.67,33.33,0,0
3999.9155,1600.08,48675.65,150,0,1400.06,600.01,1200.05,200,0,100,0,300,50,0,16.67,16.67,0,0
4000.4226,1900.11,45666.59,450.01,100,1550.08,650.01,1100.04,200,0,100,300,300,0,16.67,0,0,0,0
4000.9294,1500.07,48174.1,400.01,0,1100.04,400.01,1200.05,0,0,0,100,300,0,0,0,0,16.67,0
4001.4363,1800.1,50080.07,350,0,900.03,900.03,1300.05,0,0,0,300,200,50,0,0,0,0,0
4001.9436,1600.08,43159.48,500.01,0,1350.06,750.02,800.02,0,0,100,100,300,0,16.67,16.67,16.67,0,0
4002.4504,1100.04,45666.59,500.01,0,800.02,450.01,600.01,100,0,100,0,400.01,50,16.67,16.67,16.67,16.67,16.67
4002.9578,1200.05,47171.05,350,100,1100.04,750.02,1600.08,0,0,200,200,500.01,0,16.67,16.67,33.33,0,0
4003.4646,900.03,46168.06,550.01,0,1100.04,350,1200.05,300,0,100,0,300,50,16.67,0,0,16.67,16.67
4003.9717,1300.05,48675.65,300,0,1200.05,750.02,1100.04,0,0,100,100,600.01,50,16.67,0,33.33,0,16.67
4004.4785,1700.09,47471.95,300,0,850.02,700.02,1100.04,0,100,0,100,100,0,33.33,0,0,0,16.67
4004.9856,1400.06,42457.57,250,0,1400.06,550.01,1200.05,0,0,100,100,100,0,0,0,0,16.67,0
4005.4927,1500.07,46569.25,650.01,0,1200.05,1000.03,1300.05,0,0,0,200,500.01,0,0,0,33.33,0,0
4005.9995,1100.04,44563.42,400.01,0,950.03,250,1300.05,100,0,100,100,600.01,0,16.67,0,33.33,16.67,16.67
4006.5068,1100.04,46669.55,500.01,0,950.03,1100.04,600.01,0,0,0,100,200,0,0,0,16.67,0,16.67
4007.0137,1600.08,39449.7,650.01,0,1700.09,250,1000.03,100,0,200,200,100,0,0,0,16.67,0,0
4007.5208,2200.15,45064.85,350,0,1100.04,750.02,900.03,0,0,200,100,300,50,0,0,0,0,0
4008.0278,1600.08,47471.95,500.01,0,1400.06,800.02,500.01,0,0,100,0,400.01,0,0,16.67,33.33,16.67,16.67
4008.5347,1700.09,45666.59,400.01,0,1200.05,800.02,1600.08,0,0,300,0,600.01,0,16.67,0,0,16.67,0
4009.0417,1800.1,50982.98,700.02,0,1500.07,700.02,1300.05,0,0,0,0,100,0,0,0,0,0,0
4009.5486,2100.14,47271.35,300,0,950.03,1050.04,1200.05,0,0,0,100,100,0,16.67,0,0,16.67,0
4010.0559,1600.08,48575.34,250,0,1250.05,550.01,1800.11,100,0,100,100,400.01,0,16.67,0,16.67,0,16.67
4010.5627,2300.17,46067.76,200,100,1350.06,550.01,1300.05,100,0,100,100,300,0,50,0,0,0,0
4011.0701,1600.08,48475.03,250,0,1350.06,650.01,1300.05,0,100,100,100,0,0,0,0,0,0,0
4011.5769,2000.13,44062,450.01,200,1750.1,850.02,1200.05,0,0,0,300,0,0,16.67,16.67,33.33,0,0
4012.0837,1900.11,45365.72,400.01,0,1550.08,250,1100.04,0,0,0,100,100,0,33.33,16.67,0,16.67,0
4012.5908,1500.07,41555.15,300,0,1500.07,950.03,1600.08,0,0,100,200,200,0,0,0,0,16.67,16.67
4013.0979,1200.05,40652.78,200,0,950.03,800.02,800.02,100,0,0,200,300,0,33.33,0,33.33,16.67,16.67
4013.605,1600.08,46468.95,550.01,0,1200.05,550.01,1300.05,100,0,0,300,600.01,0,0,0,16.67,0,16.67
4014.1118,1700.09,42758.39,750.02,0,900.03,850.02,1000.03,0,0,100,200,400.01,50,0,16.67,16.67,0,0
4014.6191,900.03,48274.41,500.01,0,1200.05,750.02,1400.06,0,0,100,100,400.01,0,0,33.33,0,0,0
4015.126,2200.15,42658.11,200,0,950.03,850.02,500.01,100,0,0,100,100,0,0,16.67,16.67,0,0
4015.6328,1500.07,48274.41,350,0,1350.06,900.03,1700.09,100,0,100,100,500.01,50,0,0,0,16.67,0
4016.1401,1500.07,50882.66,650.01,0,1700.09,800.02,1000.03,0,0,200,200,600.01,50,0,0,0,0,0
4016.647,1100.04,47772.87,500.01,0,1250.05,750.02,1300.05,0,0,300,200,100,0,16.67,16.67,0,0,0
4017.1541,1600.08,44763.99,500.01,0,1550.08,750.02,1300.05,0,0,0,0,200,50,16.67,33.33,16.67,0,0
4017.6611,1600.08,47371.66,350,0,1400.06,850.02,1600.08,0,0,0,0,300,100,0,16.67,0,0,0
4018.1682,2600.22,44362.84,300,0,1050.04,800.02,1500.07,0,0,0,100,100,0,0,16.67,16.67,0,0
4018.675,1800.1,48073.79,400.01,0,1500.07,450.01,1200.05,0,0,200,100,500.01,0,33.33,0,33.33,0,0
4019.1819,1300.05,48575.34,450.01,0,1200.05,950.03,1700.09,0,0,0,0,300,0,0,0,0,16.67,0
4019.6892,1000.03,47873.18,150,0,1100.04,700.02,1300.05,0,0,100,100,400.01,0,16.67,16.67,16.67,0,0
4020.196,1600.08,41755.68,600.01,0,1150.04,800.02,1100.04,100,0,100,300,500.01,0,0,0,16.67,0,16.67
4020.7034,2000.13,45967.47,350,0,1250.05,750.02,1000.03,0,0,0,300,400.01,0,33.33,0,16.67,0,0
4021.2102,2500.2,48073.79,450.01,0,700.02,750.02,1000.03,0,0,0,0,300,0,16.67,16.67,0,16.67,0
4021.7173,1700.09,44663.7,350,0,1650.09,650.01,700.02,100,0,100,0,400.01,0,16.67,16.67,0,33.33,16.67
4022.2241,1400.06,45766.88,350,0,1300.05,600.01,1800.11,100,100,0,300,400.01,100,0,0,16.67,0,0
4022.7314,1900.11,41354.62,350,0,850.02,550.01,1400.06,0,0,0,0,100,0,16.67,16.67,33.33,0,16.67
4023.2383,1800.1,51183.64,500.01,0,1150.04,300,1600.08,0,0,200,100,400.01,0,16.67,0,16.67,0,0
4023.7451,2000.13,42658.11,200,0,1300.05,850.02,1500.07,100,0,100,100,400.01,0,16.67,0,16.67,0,0
4024.2524,1000.03,49478.16,300,0,1300.05,750.02,1600.08,100,0,0,0,100,0,0,0,0,0,16.67
4024.7593,900.03,42156.76,300,0,1200.05,800.02,700.02,0,0,0,100,100,0,0,0,16.67,16.67,16.67
4025.2664,1500.07,46268.36,400.01,0,1250.05,700.02,1300.05,0,0,200,0,300,100,33.33,0,0,0,16.67
4025.7734,1700.09,48475.03,650.01,0,1450.07,900.03,800.02,100,0,100,100,500.01,0,0,16.67,16.67,16.67,0
4026.2805,1400.06,43660.88,400.01,0,1350.06,300,1100.04,100,0,400.01,200,200,0,0,16.67,33.33,16.67,33.33
4026.7874,1900.11,43660.88,600.01,100,1300.05,700.02,1400.06,0,0,300,200,100,0,0,16.67,16.67,0,0
4027.2942,1615364.26,45766.88,350,100,66743.89,1616156.25,132568.87,16709.08,200,1100.04,0,15507.86,250,0,0,50,0,16.67
4027.8015,6478568.19,47873.18,350,600.01,201657.85,4177090.99,328674.73,36944.38,1100.04,1400.06,400.01,33035.67,1100.04,0,16.67,33.33,0,16.67
4028.3083,4829648.74,41354.62,600.01,200,135693.42,2666256.24,229499.58,407638.84,200,1000.03,100,21915.7,400.01,0,16.67,0,16.67,0
4028.8157,3167305.21,44964.56,450.01,200,89961.21,1861879.46,124703.5,17109.52,200,1100.04,400.01,14506.88,300,50,0,0,0,0
4029.3225,1582451.83,43159.48,400.01,300,46219.05,950193.46,88855.93,10103.32,100,700.02,0,9302.83,100,16.67,16.67,0,0,16.67
4029.8296,1228856.83,47070.75,200,0,33686.69,699771.73,59916.48,7801.98,0,100,100,6401.34,150,0,33.33,16.67,0,0
4030.3364,745995.85,44563.42,300,500.01,26923.44,523123.19,36944.32,5901.13,0,0,100,3400.38,50,0,0,33.33,0,0
4030.8435,510354.64,45165.14,300,200,12755.26,292650.22,19312.12,2700.24,100,400.01,0,2100.14,200,50,16.67,0,16.67,0
4031.3506,247229.54,47070.75,700.02,0,7251.7,156085.79,15808.12,1500.07,100,100,400.01,2200.16,50,0,0,16.67,0,0
4031.8574,196926.17,46970.44,500.01,300,7501.82,74881.33,9302.81,1200.05,100,200,100,1300.06,0,16.67,33.33,0,0,0
4032.3647,148498.32,46569.25,300,0,5901.13,79403.86,4600.69,1000.03,0,100,100,300,0,0,0,0,16.67,0
4032.8716,37645.03,42156.76,300,0,3900.49,37746.13,2500.2,200,0,100,0,1000.03,50,16.67,0,16.67,0,0
4033.3787,15407.55,46970.44,450.01,0,2050.14,16008.3,6701.46,100,0,0,0,600.01,50,0,33.33,16.67,0,0
4033.8857,47270.99,46468.95,300,0,2050.14,30880.88,1600.08,100,0,0,100,300,50,16.67,0,0,0,0
4034.3926,10003.18,42958.93,450.01,0,2650.23,4700.72,800.02,100,0,0,100,500.01,100,0,16.67,16.67,16.67,0
4034.8997,17109.31,44062,400.01,0,1300.05,800.02,1300.05,500.01,0,100,0,300,0,16.67,0,16.67,0,0
4035.4067,1200.05,45967.47,200,0,1300.05,2400.19,1900.12,100,0,0,0,500.01,0,0,33.33,50,0,0
4035.9138,1700.09,44262.56,250,100,1500.07,800.02,1300.05,0,0,100,200,500.01,0,0,16.67,16.67,0,0
4036.4207,2100.14,47271.35,700.02,0,900.03,700.02,500.01,0,0,0,0,100,0,16.67,16.67,0,0,16.67
4036.928,1000.03,42758.39,650.01,0,1100.04,950.03,1600.08,0,0,0,100,300,0,33.33,0,0,0,0
4037.4348,1500.07,45666.59,400.01,100,1400.06,750.02,2300.17,0,0,200,200,200,50,0,0,16.67,16.67,0
4037.9417,1300.05,49678.8,750.02,0,1550.08,450.01,800.02,0,0,0,200,500.01,0,0,16.67,16.67,0,0
4038.449,1800.1,47070.75,450.01,0,1450.07,41606.04,5000.81,800.02,0,200,300,1000.03,0,16.67,0,16.67,16.67,16.67
4038.9558,1956109.57,46870.15,650.01,0,89055.99,1813995.9,149927.2,19011.76,400.01,800.02,200,18010.61,500.01,33.33,0,0,0,0
4039.4629,8012126.84,44563.42,250,500.01,241066.6,5369815.52,403011.79,55098.66,900.03,3700.45,400.01,47373.31,1600.08,0,16.67,0,0,0
4039.9697,10968526.32,48274.41,450.01,900.03,332592.63,7318311.27,583668.6,81817.35,1200.05,3200.33,200,61523.59,1500.07,16.67,0,16.67,0,16.67
4040.4771,12423178.51,49979.75,550.01,500.01,383195.02,8056213.5,651512.89,81616.28,1200.05,3200.33,200,73375.73,1550.08,0,16.67,0,16.67,0
4040.9839,13057311.99,46067.76,600.01,1400.06,426302.78,8784834.2,674053.76,85034.75,1000.03,4200.58,600.01,79908.36,2500.21,0,16.67,16.67,0,0
4041.4907,13420254.57,44563.42,550.01,800.02,416387.74,8990831.14,723422.36,91471.58,2100.14,4100.55,400.01,89662.25,2100.14,0,0,16.67,16.67,0
4041.998,14010310.29,51384.3,400.01,800.02,403348.51,10168245.22,717766.41,87649.4,1000.03,4200.58,400.01,87047.2,1800.11,0,33.33,0,0,0
4042.5049,11916955.51,46669.55,700.02,400.01,416747.22,8576686.99,772525.98,81113.63,800.02,3500.4,300,87851.78,1900.12,33.33,16.67,0,0,0
4043.012,12096801.13,52186.94,700.02,1100.04,399603.03,10053743.5,653494.34,84632.54,1200.05,3900.5,300,94591.83,1200.05,0,33.33,16.67,0,0
4043.519,12008842.67,46769.85,450.01,700.02,441367.14,8482517.54,647029.44,84632.54,1300.06,3800.47,300,97006.9,2050.14,0,0,33.33,0,16.67
4044.0261,10957048.12,49277.53,1000.03,400.01,362811.57,7232742.89,556695.8,81113.63,700.02,3700.45,200,91975.94,1600.08,0,0,33.33,0,0
4044.533,12222790.36,46468.95,300,700.02,413203.91,6558246.32,496486.13,69054.9,1500.07,3000.29,300,93686.28,1650.09,16.67,16.67,16.67,0,0
4045.0398,8604497.9,50080.07,500.01,900.03,308653.34,6740345.36,444120.95,58712.01,1200.05,2300.17,300,93988.13,1600.08,0,0,16.67,16.67,16.67
4045.5471,8813445.44,43861.43,450.01,700.02,239136.94,5780496.11,442268.7,52991.26,900.03,3200.33,100,79305.24,1350.06,0,0,16.67,0,0
4046.054,6332442.85,45967.47,650.01,500.01,282561.06,4376603.11,341755.22,44464.27,700.02,2500.2,200,73777.66,950.03,16.67,16.67,16.67,0,0
4046.5613,7056751.61,43159.48,550.01,400.01,181712.61,3588462.2,278804.3,40653.73,0,1500.07,300,71969.06,850.02,0,0,0,0,0
4047.0681,4963581.57,44262.56,350,400.01,186570.01,3220528.38,244020.56,33837.23,800.02,1500.07,0,69256.57,900.03,16.67,0,16.67,0,0
4047.5752,3967367.61,48174.1,300,200,129893.88,2858051.89,229296.58,26723.23,500.01,1700.09,400.01,61523.59,950.03,0,0,33.33,0,0
4048.082,3488633.16,45867.18,250,300,125759.89,2609607.59,253979.86,32133.58,800.02,2100.14,300,62929.3,750.02,0,33.33,16.67,50,0
4048.5894,3297136.92,52387.62,500.01,100,119812.89,2456605.2,204551.23,28426.28,300,2300.17,200,57407.62,650.01,0,0,16.67,0,33.33
4049.0962,3084556.27,45867.18,450.01,0,115328.96,2397928.77,211544.87,25521.19,500.01,1400.06,400.01,61423.19,600.01,0,0,33.33,0,0
4049.603,2914181.39,49076.9,650.01,0,100022.81,2186039.01,204551.23,29628.55,400.01,1700.09,100,52891.37,950.03,0,0,33.33,0,0
4050.1104,2773869.04,47371.66,650.01,200,94488.12,2109207.79,203436.6,27224.11,600.01,1900.12,200,52590.33,1100.04,0,0,0,0,0
4050.6172,2608260.33,47070.75,600.01,100,96802.39,2063344.5,198877.54,30530.32,1200.05,2800.26,200,49981.6,700.02,0,16.67,50,0,0
4051.1243,2597213.18,44663.7,350,100,90162.38,1999612.22,183083.24,27424.46,500.01,2300.17,400.01,51887.94,950.03,16.67,0,0,0,0
4051.6313,2480041.96,47471.95,200,100,96651.45,2078525.66,208503.78,29728.74,300,1500.07,200,44865.76,800.02,16.67,0,0,0,0
4052.1382,2851679.4,44463.13,250,300,103747.25,2423997.36,187941.31,28827.03,200,1900.12,100,41255.61,800.02,16.67,0,66.67,0,0
4052.6453,2805471.03,43961.72,350,400.01,102488.9,2368362.6,200599.71,27925.37,400.01,2900.27,300,31632.7,1250.05,0,33.33,0,0,0
4053.1521,2638335.17,44062,250,0,129238.43,2052157.67,195636.38,34238.12,800.02,1400.06,100,35841.98,950.03,16.67,0,50,16.67,0
4053.6594,3635238.81,45365.72,550.01,200,82570.1,1995209.62,175495.56,27624.82,200,1700.09,0,34739.44,450.01,50,16.67,0,16.67,0
4054.1663,2396948.18,47572.26,350,400.01,81765.85,1779624.94,192193.37,24920.2,800.02,1100.04,200,41255.61,500.01,0,0,16.67,16.67,0
4054.6736,1930886.56,49076.9,550.01,200,72971.97,1641892.17,164373.68,22516.49,500.01,1800.11,100,41055.07,450.01,0,0,33.33,0,0
4055.1804,1779773.37,45365.72,700.02,100,72017.5,1540720.75,155784.99,20313.42,300,1300.06,200,39250.34,200,0,0,33.33,33.33,0
4055.6875,1633167.73,49076.9,400.01,0,70259.44,1405199.49,146090.54,24319.24,200,900.03,300,40954.8,350,0,16.67,0,0,16.67
4056.1943,1439602.45,45064.85,450.01,200,58058.91,1378096.6,149220.37,19912.9,700.02,1800.11,200,42960.3,400.01,0,0,0,33.33,0
4056.7014,1365585.32,44964.56,450.01,0,59414.05,1218854.36,146696.26,20213.29,400.01,1000.03,100,39150.08,600.01,16.67,16.67,0,33.33,16.67
4057.2085,1250593.98,43861.43,600.01,100,53191.43,1109091.5,138823.71,17409.86,600.01,1200.05,300,40252.94,600.01,16.67,0,16.67,0,16.67
4057.7153,1021744.33,49076.9,400.01,200,47723.61,1050815.92,136402.19,14606.94,400.01,1100.04,300,34939.89,250,0,0,33.33,16.67,0
4058.2227,1054639.75,45365.72,500.01,100,50231.55,1026988.57,126316.59,14206.57,300,1500.07,100,27324.4,500.01,0,16.67,16.67,0,0
4058.7295,935542.29,45365.72,250,300,49378.8,987106.84,132266.3,17509.98,400.01,900.03,100,27424.58,350,16.67,0,50,0,16.67
4059.2368,1138498.63,45566.3,800.02,400.01,47222.07,1066060.55,132266.3,19212.01,300,1600.08,0,22616.72,500.01,16.67,16.67,0,0,0
4059.7437,1072702.93,49879.43,450.01,0,48475.95,972629.2,123191.39,16508.87,200,1200.05,0,23518.08,300,16.67,0,0,0,0
4060.2505,945725.59,45064.85,150,100,45316.38,921848.63,123393.01,16108.44,300,1000.03,300,18811.57,200,16.67,16.67,0,33.33,16.67
4060.7576,770853.42,43961.72,300,100,42107.32,909178.81,115330.8,15808.13,200,900.03,200,19111.94,300,50,0,83.33,0,33.33
4061.2646,683236.47,46468.95,700.02,100,38698.42,891595.61,104050.77,15808.13,300,1300.06,200,12104.79,300,0,16.67,0,0,0
4061.7717,628106.35,46368.65,300,0,40101.99,758975.1,104151.45,16008.34,200,700.02,100,18010.61,150,0,0,33.33,16.67,0
4062.2786,462301.42,42557.84,450.01,0,31732.56,723688.33,89258.25,11504.31,300,500.01,400.01,24619.82,450.01,16.67,33.33,16.67,16.67,0
4062.7859,585507.91,47973.49,600.01,0,30229.55,651004.49,87649.04,10303.46,200,700.02,400.01,30229.87,350,0,0,16.67,0,0
4063.2927,570573.39,45566.3,450.01,200,30329.75,632143.8,77595.25,10203.39,300,900.03,100,20313.49,700.02,16.67,0,66.67,16.67,16.67
4063.7996,483732.18,44463.13,300,100,27925.22,622565.77,79303.92,10803.8,300,700.02,100,13505.96,600.01,16.67,0,16.67,0,16.67
4064.3069,515932.42,45566.3,300,100,28275.86,584831.15,70762.41,11304.16,100,1000.03,400.01,9903.21,450.01,0,66.67,100,16.67,0
4064.8137,622697.31,47973.49,200,200,28275.86,629488.43,81113.33,11304.16,200,1100.04,200,6701.47,800.02,66.67,0,83.33,16.67,0
4065.3208,555238.53,45666.59,550.01,200,27424.33,629696.68,84632.21,10703.73,100,200,600.01,6601.43,550.01,16.67,16.67,100,33.33,16.67
4065.8276,496006.01,41855.95,450.01,200,26071.98,569160.99,79102.9,12104.77,200,400.01,300,3400.38,350,0,33.33,50,83.33,0
4066.335,391414.55,48876.28,400.01,0,20363.41,508857.67,73374.6,9703.06,200,900.03,200,3200.33,300,33.33,66.67,133.33,0,16.67
4066.8418,399001.81,47271.35,350,200,22716.69,532589.01,73073.18,14306.66,100,800.02,200,2700.24,500.01,33.33,16.67,150,0,33.33
4067.3486,467759.38,45165.14,350,400.01,22266.04,500955.18,71264.72,11604.38,200,600.01,100,1900.12,100,50,66.67,83.33,33.33,0
4067.856,423428.66,44362.84,600.01,200,21314.7,539109.77,72369.87,10103.32,0,300,200,1700.09,200,33.33,0,66.67,33.33,0
4068.3628,361613.16,50180.4,450.01,200,21164.49,471704.25,58711.85,9302.82,300,200,100,1500.07,250,83.33,66.67,50,33.33,0
4068.8699,318393.07,45165.14,450.01,200,20113.09,414495.56,55801.04,6801.51,0,500.01,300,900.03,50,50,0,50,16.67,0
4069.377,200875.68,50481.36,500.01,200,9703.05,278288.04,35340.55,6001.17,100,900.03,100,1100.04,100,50,50,33.33,33.33,16.67
4069.884,111896.96,47772.87,850.02,200,8152.15,156944.43,20613.8,3000.29,0,300,200,500.01,100,0,33.33,66.67,16.67,16.67
4070.3909,68549.18,42557.84,700.02,100,4900.78,109336.16,13806.19,2200.16,0,300,0,600.01,100,33.33,16.67,33.33,0,16.67
4070.8977,46869.79,45766.88,450.01,0,3700.44,53191.56,7902.03,1400.06,0,0,100,400.01,100,0,0,50,16.67,0
4071.405,33034.68,45365.72,350,0,2050.14,28626.54,5100.85,500.01,0,300,100,300,0,0,16.67,16.67,0,0
