Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1093.6884,1486266.5,56643294.51,1350.06,16208.48,8445954.22,821509.86,328470058.48,3389938.57,72470.82,232957.15,3902988340.02,2217636510.07,4308378.28,3113837.27,2449334,6252794.42,150,283.34
1094.1953,1502609.38,66684144.71,1050.04,19812.66,8378903.82,777777.88,328540352.46,3447906.74,67548.43,233667.85,4103751244,2066491633.09,4165218.74,3148162.76,2513483.04,6395654.45,183.33,350
1094.7024,1423161.04,73874535.1,1900.12,15007.27,8146464.62,782455.81,331527655.54,3830464.69,69858.74,204556.07,4087683981.24,1930498112.67,4772594.38,3293027.06,2550721.22,6175193.58,233.34,416.67
1095.2095,1403024.93,72129671.68,1500.07,18410.93,8144553.65,743655.22,323111219.91,3441931.09,63430.9,204454.72,4210831390.48,1841860048.45,3982276.07,3075574.99,2533844.37,6161975.9,200,333.34
1095.7164,1287368.55,71869578.65,1250.05,25320.68,7470980.05,723845.41,311534936.48,3270759.96,59716.03,187945.39,3801694991.95,1892538361.29,3959690,2896428.88,2441090.22,5949600.47,83.33,366.67
1096.2234,1255249.3,76072368.83,1050.04,27724.79,6757715.53,652255.76,307145816.66,3246930.06,52489.67,170644.75,3552710555.37,1706260305.59,3708981.66,2825356.31,2420092.85,5532227.02,200,283.34
1096.7305,1279597.36,75845945.53,850.02,26021.84,6724130.4,615386.13,283765435.16,3047814.4,54095.23,178533.86,3383069365.3,1680075769.9,3637655.67,2721880.25,2139061.47,5542169.21,150,266.67
1097.2375,1149507.02,73626267.29,1150.04,17209.55,6351890.78,607221.92,284376321.98,3216223.06,46871.51,161648,3291879026.26,1595416937.91,3471156.19,2757013.84,2125649.91,5353529.4,66.67,233.34
1097.7445,1129696.09,76399120.99,800.02,18110.58,6082850.19,554024.56,279269102.03,3022966.75,50884.27,162658.62,3194212543.13,1536776934.86,3234607.06,2652705.1,2102201.61,5174104.49,50,333.34
1098.2515,1154505.47,75532156.59,900.03,16008.27,5803888.54,561798.29,265239155.31,3196275.15,48978.08,177623.38,3370234568.17,1589342058.73,3330728.47,2548915.07,2041671.4,5426874.02,100,200
1098.7585,995354.2,73787726.1,1550.08,15908.16,5661251.62,521106.64,258166976.08,3033754.9,47373.05,179444.41,2996682836.05,1615249898.78,3221634.63,2378521.65,1839108.05,4717044.95,50,233.34
1099.2656,919643.85,75474910.64,1400.06,12004.65,5289657.86,473302.1,249979936.57,3120278.25,45266.71,156494.93,3014798635.19,1561474052.25,3081438.29,2300389.05,1846172.97,4634033.63,100,216.67
1099.7726,902702.73,76163037.11,1150.04,12404.97,5306457.09,485884.38,256902011.72,3191695.27,48376.17,160132.21,2800916956.82,1593862974.07,2786856.55,2276904.78,1828128.23,4576060.96,33.33,150
1100.2795,947954,75749154.35,1350.06,11504.27,5241037.99,467220.85,254701739.4,3161976.95,44163.49,148516.13,2805670955.54,1603519245.9,2701572.87,2264895.09,1734658.54,4372167.65,100,316.67
1100.7866,974719.14,76199193.1,1450.07,14106.42,4958387.57,452851.66,233479339.32,3133668.94,42759.52,147102.6,2670966037.44,1555626885.46,2557875.92,2131890.31,1641304,4244189.21,50,150
1101.2936,1111998.34,81816965.07,850.02,20413.44,4750804.31,440193.02,241386184.53,3332421.12,44364.07,151040.61,2682535246.65,1740243811.51,2742094.94,2209455.05,1704352.21,4326916.79,100,183.33
1101.8007,1679715.04,81775403.62,1050.04,27324.08,4667487.35,456352.64,239610157.34,3446976.23,46971.82,153161.51,2652378324.15,1735450262.55,2583798.4,2071765.43,1564387.67,3946821.73,200,183.33
1102.3076,2152223.65,85346261.87,1050.04,24920.03,4481650.52,438289.94,226387950.58,3432858.57,52288.98,161243.79,2520839569.69,1851486452.44,2541910.42,1848479.14,1480821.88,3615616.65,150,300
1102.8147,2550635.34,78353226.51,900.03,26322.34,4243485.08,395711.77,215125304.25,3494432.49,48576.81,161142.72,2320945660.51,1786831186.4,2192318.99,1699033.74,1340313.54,3323037.05,266.67,5267.68
1103.3218,2219282.43,89147155.32,1550.08,22015.63,3885587.72,407461.84,205401722.43,3374803.16,48576.81,165690.84,2119066104.32,1894584188.68,2123575.54,1590676.26,1263057.29,3101405.38,316.67,183.33
1103.8287,1681457.44,80210392.42,1000.03,12004.65,3720645.05,437878.52,213385255.7,3510425.71,53994.88,166802.81,2148574876.14,1852856788.82,1982998.54,1570156.38,1184796.09,2928735.32,100,166.67
1104.3357,1368073.08,80390417.82,1300.05,13706.06,3581630.32,407975.12,203476845.44,3401206.52,52790.7,168622.56,2053035663.01,1953936121.51,1954441.27,1521928.39,1165948.05,2925476.36,100,116.67
1104.8428,1093717.06,80837871.35,700.02,11204.05,3494524.71,392685.91,192320907.99,3595582.37,56805,168319.25,1946786485.18,1872746618.04,1822343.38,1449596.35,1164518.75,2733365.46,150,266.67
1105.3497,1258880.76,84579898.44,900.03,11504.27,3328969.47,359644.6,186518955.61,3822715.25,52288.98,165994.09,1888933004.55,2041436579.54,1850527.45,1413885.94,1101838.54,2686987.88,100,233.34
1105.8568,799064.83,85719325.35,1000.03,10003.23,3419770.5,369575.27,179874075.4,3712870.87,50282.29,163972.5,1828545666.73,2141669218.77,1891952.65,1336244.27,1080309.9,2662469.88,116.67,283.34
1106.3638,754277.44,83141068.3,1300.05,12404.97,3342013.34,340875.54,180477681.96,3576623.13,50282.29,168622.56,1864871477.22,1993079953.43,1814394.22,1282139.97,1003046.55,2537549.31,83.33,133.33
1106.8708,624153.47,84334092.16,1200.05,12104.73,3139976.54,365018.65,175998281.55,3334732.86,55901.69,161546.95,1791086994.17,1903826253.34,1713339.1,1281884.64,1008522.2,2528419.8,216.67,150
1107.3778,607624.17,84428953.69,1000.03,8202.17,3209610.42,368346.36,176156033.99,3248151.36,50181.96,170745.87,1757366218,2069337679.58,1742971.19,1277107.03,1005175.65,2502229.62,116.67,83.33
1107.8849,588413.48,84566415.71,1100.04,9302.79,3168854.16,365172.22,174329399.51,3568786.45,45667.89,156191.87,1725681424.71,1883616001.96,1686685.15,1247782.94,957764,2434923.59,150,183.33
1108.3918,554824.27,85595717.15,650.01,9302.79,3218146.53,363380.64,181001601.12,3344401.5,49780.66,165690.84,1688653593.19,1998210889.48,1735813.21,1236360.68,970771.55,2405019.89,66.67,200
1108.8988,557620.65,82497966.73,1250.05,9803.1,3343964.26,346294.26,175538534.96,3342060.67,48677.12,179444.41,1700149309.57,1927576082.4,1784515.82,1229598.96,1002134.11,2424840.9,83.33,83.33
1109.4059,517792.09,85038348.43,1100.04,9703.04,3265927.44,354425.88,177933519.96,3247511.63,47974.92,161850.12,1741245816.15,1850514194.6,1677511.9,1327514.71,964774.8,2413524.06,116.67,116.67
1109.913,485794.34,84012127,750.02,8802.5,3130435.01,340364.45,179914307.65,3202221.72,52088.31,218851.51,1758610111.52,1899592666.6,1697134.76,1211582.94,955606.18,2349347.51,100,133.33
1110.4199,547369.58,82455415.72,1150.04,10603.63,3146854.7,341131.08,166070211.89,3225804.46,51486.28,173375.15,1836532374.83,1866642109.96,1593377.67,1175273.83,853789.71,2247063.39,0,150
1110.9269,676556.59,82651286.42,1150.04,8602.39,2914901.58,332904.22,161763151.69,3171543.81,50181.96,159930.13,1749238861.93,1772305859.72,1577352.46,1151250.78,902759.83,2140079.52,83.33,183.33
1111.434,719083.89,79742059.22,2000.13,11204.05,2997199.79,321975.88,162406445.18,3279658.01,44965.82,158919.7,1704180933.51,1806673943.92,1602961.45,1083376.95,857101.17,2129473.42,66.67,116.67
1111.941,684698.05,78255853.97,1100.04,8802.5,2925661.6,316769.73,164087311.01,3055462.07,44263.78,163467.15,1642325445.45,1734449809.47,1574217.58,1088091.15,854799.02,2252892.61,83.33,166.67
1112.448,682714.5,77305506.92,900.03,8702.44,2881289.81,341795.56,159635218.36,2906652.38,42358.41,150939.64,1630416316.68,1676185304.87,1524746.18,1117310.03,867890.76,2216757.49,100,116.67
1112.955,576275.93,76601609.35,1050.04,7601.86,3016942.04,306056.67,158440425.28,2906739.62,44865.53,146900.67,1567669408.15,1686579909.64,1496539.72,1149533.72,863744.01,2163594.76,83.33,50
1113.462,532573.97,73287158.03,750.02,6401.32,2886077.23,311004.15,158827328.45,2884116.47,46771.21,143872.14,1819910686.08,1600260186.95,1507885,1109594.27,843453.06,2125522.99,33.33,66.67
1113.9691,499308.15,70696717.04,1100.04,6201.24,2819619.42,292242.58,151510170.07,2818224.38,43862.63,135597.22,1575427106.26,1601971016.68,1474640.34,1067356.64,840923.18,2078307.94,83.33,83.33
1114.4761,479711.72,70038772.1,1350.06,6401.32,2909408.37,296625.07,151688113.63,2824927,37445.66,145083.48,1574884502.5,1584101806.39,1350923.83,1050887.43,827750.07,2067294.13,83.33,16.67
1114.983,456639.4,70064636.68,750.02,7801.96,2837224.31,296319.29,151799239.73,2740046.59,37946.89,132066.58,1607790519.88,1672580854.25,1425865.63,1057620.12,835351.89,2106274.99,66.67,33.33
1115.4901,466832.42,70573467.56,1050.04,7301.72,2914408.85,298510.94,152641813.09,2810213.23,41054.88,131965.71,1637701247.49,1628040859.88,1455151.83,1021909.83,812346.68,2045968.98,83.33,133.33
1115.9972,472601.07,71428013,1050.04,7401.77,3086895.53,303354.05,160911812.03,2873008.45,39951.97,144881.59,1565596861.66,1686290550.03,1425482.13,1028844.08,812240.76,2036211.37,66.67,83.33
1116.5042,506946.97,69124605.77,650.01,9202.73,3166836.66,321005.98,163222119.78,2916829.89,41556.23,146193.96,1635248073.98,1667004290.07,1474782.16,1016876.95,805904.1,2008442.67,100,100
1117.0112,510561.18,69192167.86,1050.04,9202.73,3209084.41,313555.03,156372165.48,2863688.76,45066.11,135798.99,1505890703.64,1676381835.24,1358287.5,1006852.34,787510.09,2011913.76,50,100
1117.5182,530919.38,71416694.93,1100.04,7801.96,3217527.3,316463.55,159617781.2,2957612.61,42859.81,147001.64,1555445101.18,1713092633.13,1448016.6,1016769.47,802745.57,2047875.32,100,83.33
1118.0253,506740.43,71489476.94,1150.04,8002.07,3239466.83,332291.24,161127888.29,3061263.25,44765.23,142358.11,1562241786.12,1748531180.62,1591362.39,1087281.32,830472.14,2015574.93,83.33,66.67
1118.5322,494871.04,71839706.36,1400.06,9402.85,3138658.17,318045.58,157811555.96,3018299.63,45166.41,145891.1,1583888531.7,1712177841.01,1456592.39,990219.6,769086.98,1995103.78,66.67,50
1119.0393,470746.63,72122002.61,950.03,8702.44,2932459.86,303303.08,155002305.51,2903759.06,45266.71,138321.4,1510090642,1658895889.04,1371496.29,964574.93,759937.11,1925456.14,50,33.33
1119.5463,477444.19,71050409.92,1000.03,9202.73,2821896.6,304526.83,150414805.61,2871947.08,45968.79,142660.9,1476196432.51,1642390085.79,1399533.01,999177.41,780832.1,1941384.57,16.67,50
1120.0532,462919.19,72125330,1050.04,9302.79,2771911.76,310698.1,151783752.15,2900705.81,44063.2,138018.69,1481008811.1,1649728016.09,1302734.57,973159.7,776622.46,1923494.7,33.33,83.33
1120.5603,478268.7,72557717.5,800.02,9703.04,2883107.57,315085.77,154379980.24,2860955.37,43260.93,146900.67,1474583002.9,1701607493.88,1337732.13,1000661.98,761361.98,1937417.62,116.67,66.67
1121.0674,480742.53,71052512.73,750.02,12004.65,2732200.87,307841.65,150702770.96,2892883.67,47874.61,148819.04,1420908985.02,1609912994.12,1262010.35,871648.83,686528.45,1589804.76,66.67,50
1121.5743,379323.41,62884884.03,650.01,6301.28,2027465.81,218537.28,109882421.48,2027926.43,28927.26,100427.97,967457081.88,1137422563.44,905121.29,596783.85,433729.56,1016190.43,50,0
1122.0813,258508.89,54814108.35,700.02,5500.98,1340934.89,141596.98,70725091.66,1338574.8,18611.29,63330.58,660416724.23,759049153.09,565612.06,374456.87,275401.46,660662.11,0,0
1122.5884,155061.24,44160511.28,400.01,4100.54,835500,96551.25,44559699.94,807799.22,15607.94,39450.71,418824227.92,481863913.82,367071.17,240358.98,181426.3,421447.59,0,0
1123.0955,115220.85,33045829.52,650.01,2600.22,545412.35,59163.25,31043079.21,538166.41,7401.79,27424.51,270478376.81,319291004.89,242007.74,157318,119343.47,265853.17,33.33,16.67
1123.6024,62825.33,24430920.47,750.02,1400.06,328966.19,39249.87,18367913.9,334912.21,5601.02,11704.47,167041685.99,197105251.3,149833.47,92523.38,69925.44,161533.76,0,66.67
1124.1094,36642.67,19176056.64,650.01,900.03,200036.98,26923.48,11040380.48,191790.06,2000.13,9603.01,133586026.36,118019354.55,91876.31,56782.34,40759.67,97306.28,33.33,16.67
1124.6165,22616.26,15952446.77,600.01,400.01,125104.59,14356.68,6506855.35,128333.95,2800.26,5300.92,71553052.51,75072316.49,56052.97,33156.14,25289.65,57769.87,0,0
1125.1235,17009.2,13624721.14,500.01,900.03,78297.95,9703.05,4283624.33,76188.51,1000.03,4900.78,40046263,43704322.15,34037.99,21383.09,15291.74,36096.84,0,0
1125.6305,8702.41,12083409.86,500.01,700.02,46570.1,5500.98,2518244.85,46871.41,600.01,1900.12,19590454.67,27170950.89,19362.3,12722.48,9203.05,20865.66,0,0
1126.1375,6301.26,10899675.48,450.01,500.01,30480.04,4100.55,1620674.23,33135.71,400.01,1700.09,13604643.64,16712040.66,13656.12,7852.22,5867.9,12572.35,0,16.67
1126.6445,5801.07,9885539.02,300,800.02,17910.38,2700.24,978498.68,15407.72,600.01,1200.05,7962134.31,10461389.26,9953.25,5250.99,4517.4,7485.35,16.67,0
1127.1515,5000.8,9171003.71,300,600.01,12304.9,2350.18,533805.42,11003.94,100,700.02,5022604.03,6580974.76,4900.79,3033.66,2000.14,5100.94,0,0
1127.6586,2600.22,8440412.81,550.01,400.01,9602.98,1150.04,363955.93,6201.25,100,500.01,4231855.34,4281584.36,3000.3,1316.73,1016.7,3467.1,16.67,0
1128.1655,2500.2,7913522.5,450.01,400.01,6851.52,1300.05,432702.29,4300.6,200,0,1678345.22,2634328.32,1400.06,1133.38,516.68,1716.77,0,16.67
1128.6726,2200.15,7452969.69,550.01,500.01,3750.46,850.02,142456.69,3700.45,100,200,1089214.28,1605306.66,1800.11,700.02,583.35,1133.38,0,0
1129.1796,2300.17,6964140.26,450.01,100,3400.37,750.02,95093.06,1800.11,100,400.01,787674.95,1098807.87,600.01,383.34,350,600.01,0,0
1129.6866,1000.03,6676685.94,350,400.01,2450.19,650.01,58310.33,600.01,0,400.01,237835.06,508625.29,400.01,166.67,166.67,350,16.67,0
1130.1936,1600.08,6392657.97,450.01,500.01,2200.16,750.02,27424.43,600.01,0,100,159123.54,197771.44,350,183.33,83.33,283.34,16.67,33.33
1130.7007,2000.13,6037913.69,550.01,500.01,1500.07,350,20914.21,500.01,0,100,322361.99,437164.4,150,100,66.67,166.67,0,0
1131.2076,1700.09,5786751.42,750.02,200,1450.07,1000.03,15607.91,500.01,0,0,48877.98,113721.55,100,83.33,66.67,116.67,0,0
1131.7147,1900.11,5652542.57,800.02,100,1450.07,550.01,14306.65,0,0,100,145892.58,98919.1,0,100,16.67,83.33,0,16.67
1132.2217,1600.08,5343911.71,300,400.01,1650.09,1000.03,8102.13,0,0,100,21014.43,26723.35,50,0,16.67,100,0,0
1132.7288,2300.17,5100814.34,450.01,600.01,2100.14,850.02,11204.08,0,0,100,20313.48,19712.7,0,83.33,16.67,16.67,0,0
1133.2357,1500.07,5029825.9,550.01,100,1450.07,550.01,1300.05,100,0,100,18711.44,105664.03,100,16.67,16.67,83.33,16.67,0
1133.7428,2300.17,4820991.99,600.01,100,1450.07,750.02,1800.11,0,0,0,21414.98,37746.56,50,33.33,16.67,16.67,0,0
1134.2498,2200.15,4654239.05,600.01,100,1550.08,1250.05,2700.24,100,0,0,34538.96,4900.79,0,16.67,0,83.33,0,0
1134.7567,1500.07,4491902.01,550.01,200,1450.07,550.01,1900.12,0,0,100,9703.08,16408.8,50,33.33,16.67,0,16.67,16.67
1135.2638,800.02,4328835.17,350,100,1600.08,800.02,1500.07,0,0,0,20814.15,21715.42,50,0,0,0,16.67,0
1135.7709,1100.04,4218734.44,500.01,300,1400.06,750.02,5801.09,200,0,100,7201.7,11504.33,50,0,16.67,50,0,16.67
1136.2778,1400.06,4045734.91,550.01,400.01,1650.09,600.01,1600.08,100,0,0,33135.86,11504.33,0,16.67,0,33.33,16.67,0
1136.7849,1900.11,3984827.6,450.01,100,1750.1,600.01,2000.13,0,0,0,5801.1,5601.03,50,33.33,33.33,16.67,16.67,0
1137.2919,800.02,3850655.86,400.01,0,1300.05,950.03,2400.19,0,0,100,6201.26,4900.79,0,16.67,16.67,33.33,0,0
1137.799,1800.1,3727530.07,650.01,300,1800.1,1000.03,4100.55,100,100,0,12705.27,4000.52,0,0,16.67,16.67,16.67,16.67
1138.3059,2400.18,3625234.48,600.01,0,1650.09,450.01,1400.06,100,100,100,7301.74,2900.28,50,0,16.67,33.33,16.67,16.67
1138.813,1500.07,3555915.92,450.01,100,1850.11,850.02,1900.12,100,0,100,9502.95,3200.33,0,0,16.67,83.33,0,16.67
1139.3199,3000.29,3441597.19,900.03,400.01,1200.05,1300.05,1100.04,0,0,200,8202.2,14506.88,50,50,16.67,0,0,0
1139.827,2000.13,3377745.95,250,100,1200.05,650.01,2200.16,0,0,200,13606.05,4000.52,0,0,33.33,50,16.67,16.67
1140.334,2200.15,3344657.59,350,300,1450.07,850.02,1900.12,0,0,0,6101.22,35441.05,0,0,16.67,16.67,0,0
1140.8411,1400.06,3224463.36,500.01,200,1700.09,550.01,2300.17,0,0,100,11804.55,24319.33,100,33.33,33.33,0,16.67,0
1141.348,1100.04,3120980.3,400.01,100,1400.06,900.03,1400.06,100,0,0,7201.7,3100.31,0,16.67,0,0,66.67,0
1141.855,900.03,3077217.09,350,300,1650.09,450.01,1100.04,200,100,100,6701.47,3100.31,0,0,16.67,33.33,0,16.67
1142.3621,2600.22,2978409.69,300,100,1150.04,900.03,1400.06,0,0,300,11204.1,3200.33,0,0,16.67,16.67,0,16.67
1142.8691,2100.14,2895868.16,750.02,100,1300.05,850.02,1700.09,0,0,100,7902.04,4300.61,0,0,16.67,66.67,16.67,0
1143.3761,1000.03,2877722.13,500.01,0,1550.08,750.02,1400.06,0,0,100,11304.18,2500.2,0,0,0,66.67,0,0
1143.8832,1300.05,2825832.17,250,100,1500.07,800.02,1000.03,300,100,300,5200.88,8802.53,0,0,16.67,16.67,16.67,16.67
1144.3901,1700.09,2717178.67,550.01,100,1550.08,900.03,1300.05,100,0,0,7601.89,2500.2,50,0,16.67,0,0,0
1144.8972,900.03,2698574.97,500.01,200,1650.09,850.02,1100.04,0,0,600.01,9002.65,3300.36,50,16.67,50,0,0,0
1145.4042,1400.06,2605271.99,650.01,0,1050.04,650.01,1400.06,200,0,0,7001.6,1800.11,100,0,0,0,0,0
1145.9111,1300.05,2610887.74,500.01,300,1200.05,900.03,1600.08,0,0,200,5400.95,2300.17,50,0,16.67,16.67,0,16.67
1146.4182,1400.06,2577712.8,500.01,0,1450.07,900.03,800.02,0,0,100,5701.06,2600.22,100,16.67,0,16.67,0,33.33
1146.9253,1500.07,2470370.46,750.02,0,1050.04,750.02,3000.29,0,0,100,8502.36,2100.14,0,0,16.67,33.33,16.67,16.67
1147.4323,1800.1,2425827.97,650.01,0,1100.04,350,1300.05,0,0,200,7201.7,2400.19,50,16.67,0,16.67,0,0
1147.9392,1600.08,2415920.01,400.01,200,1400.06,650.01,1900.12,0,0,0,9402.89,11104.03,0,33.33,16.67,33.33,0,0
1148.4463,2100.14,2384315.99,400.01,100,1550.08,800.02,900.03,0,0,100,5901.14,1800.11,50,0,0,16.67,0,0
1148.9534,1500.07,2323186.03,600.01,100,1650.09,1000.03,900.03,100,0,400.01,5500.99,3100.31,0,16.67,16.67,33.33,0,0
1149.4603,1900.11,2230377.83,500.01,100,2100.14,550.01,1300.05,100,0,300,6401.34,1600.08,100,16.67,0,33.33,0,16.67
1149.9673,1400.06,2226580.4,400.01,0,1300.05,1050.04,500.01,0,0,300,5400.95,8402.31,0,16.67,16.67,33.33,0,16.67
1150.4744,1600.08,2205577.03,350,0,1250.05,450.01,700.02,0,100,100,6801.51,2600.22,0,0,50,50,0,0
1150.9814,1500.07,2166823.45,650.01,100,1300.05,600.01,1600.08,0,0,100,5901.14,2400.19,50,0,0,16.67,0,0
1151.4884,1300.05,2126684.49,450.01,0,1100.04,800.02,3800.47,0,0,200,6501.38,2500.2,50,33.33,16.67,16.67,16.67,0
1151.9954,1400.06,2100683.85,550.01,200,1200.05,1000.03,1600.08,200,0,0,5601.03,2500.2,50,0,0,16.67,0,0
1152.5024,2300.17,2059357.42,650.01,200,1400.06,750.02,1200.05,0,0,100,5300.92,1600.08,0,16.67,33.33,16.67,0,33.33
1153.0094,2600.22,2028433.72,450.01,100,1850.11,1250.05,1000.03,0,0,200,6301.3,1800.11,0,16.67,16.67,33.33,0,16.67
1153.5165,2000.13,2018241.27,450.01,0,1850.11,800.02,700.02,0,0,0,6201.26,2900.28,0,33.33,16.67,16.67,0,0
1154.0234,2100.14,1939917.73,1150.04,0,1300.05,750.02,1600.08,100,0,200,5200.88,2000.13,50,0,33.33,0,16.67,0
1154.5305,1900.11,1956072.27,450.01,0,1500.07,850.02,1400.06,100,0,100,6701.47,2400.19,0,0,16.67,16.67,0,0
1155.0375,2000.13,1893655.88,350,100,1700.09,650.01,1300.05,0,0,100,6201.26,33436.54,0,50,0,0,33.33,16.67
1155.5446,1500.07,1868088.17,500.01,100,2000.13,850.02,1300.05,0,0,0,6101.22,2300.17,50,16.67,16.67,50,33.33,16.67
1156.0515,800.02,1860567.52,400.01,200,1050.04,950.03,1500.07,300,0,200,4800.75,2400.19,0,33.33,0,16.67,0,0
1156.5586,1300.05,1850622.46,800.02,100,1850.11,950.03,800.02,0,0,0,5701.06,2400.19,0,0,0,50,0,16.67
1157.0656,1600.08,1807786.96,400.01,0,1750.1,700.02,1700.09,200,0,100,5801.1,2200.16,0,0,0,0,0,0
1157.5726,2100.14,1804088.48,600.01,0,1550.08,500.01,1100.04,0,0,0,7001.6,2100.14,0,0,16.67,33.33,0,33.33
1158.0796,1500.07,1763256.83,550.01,100,1250.05,250,1400.06,200,0,200,4800.75,3300.36,0,0,16.67,33.33,0,0
1158.5867,1100.04,1722697.31,350,0,1600.08,700.02,1000.03,0,0,0,5100.85,1400.06,0,0,16.67,66.67,0,16.67
1159.0936,1400.06,1698737.63,600.01,0,1550.08,550.01,1000.03,0,100,0,5601.03,2000.13,50,33.33,16.67,16.67,16.67,0
1159.6007,1000.03,1678575.38,550.01,100,1750.1,750.02,1200.05,0,0,200,6001.18,1500.07,0,0,0,16.67,0,16.67
1160.1078,1500.07,1649098.91,650.01,0,1550.08,800.02,1800.11,0,0,100,6401.34,2000.13,0,16.67,0,33.33,0,16.67
1160.6147,1800.1,1674728.47,600.01,200,1150.04,650.01,1400.06,0,0,100,6401.34,2900.28,0,0,0,16.67,0,0
1161.1217,2400.18,1659031.61,450.01,100,1700.09,850.02,2200.16,100,0,0,6801.51,1600.08,0,33.33,0,0,0,33.33
1161.6288,1600.08,1581301.8,400.01,200,1600.08,750.02,2200.16,0,0,200,5300.92,2100.14,0,33.33,0,0,0,16.67
1162.1359,1500.07,1580868.87,550.01,0,1900.12,850.02,1400.06,0,0,0,5400.95,1200.05,50,0,0,16.67,0,33.33
1162.6428,1900.11,1568623.08,500.01,300,2150.15,1300.05,1900.12,0,0,100,5701.06,2400.19,0,0,16.67,16.67,0,0
1163.1498,2100.14,1535955.29,600.01,0,1100.04,650.01,1100.04,100,0,0,5601.03,2000.13,0,33.33,33.33,33.33,0,0
1163.6569,1800.1,1507122.04,500.01,200,1450.07,650.01,1300.05,100,0,0,6501.38,1400.06,0,33.33,16.67,50,0,16.67
1164.1638,1000.03,1494109.34,450.01,0,1450.07,550.01,1100.04,0,0,0,4300.6,1200.05,0,33.33,0,50,0,0
1164.6709,2200.15,1516089.91,600.01,100,1700.09,500.01,1400.06,0,100,0,6701.47,1300.06,0,33.33,16.67,33.33,16.67,0
1165.1779,1300.05,1527853.28,700.02,0,1550.08,800.02,1200.05,200,0,800.02,6201.26,2400.19,0,33.33,0,16.67,0,16.67
1165.6849,2300.17,1421611.83,400.01,100,950.03,750.02,1200.05,0,0,0,5200.88,2500.2,50,0,33.33,0,0,0
1166.1919,1100.04,1438100.34,600.01,0,1400.06,550.01,1300.05,200,0,300,6801.51,1300.06,0,16.67,0,33.33,0,0
1166.699,2000.13,1430517.85,600.01,0,1850.11,500.01,1100.04,100,100,0,5601.03,1700.09,0,0,33.33,0,0,33.33
1167.2059,2300.17,1389376.97,450.01,0,1600.08,800.02,2000.13,100,0,100,5200.88,1700.09,0,0,0,50,0,0
1167.7129,2000.13,1395821.47,500.01,0,1700.09,650.01,1600.08,0,0,100,5701.06,2200.16,100,16.67,16.67,50,0,16.67
1168.22,2000.13,1360407.65,600.01,100,2050.14,900.03,1200.05,0,100,100,3700.45,23818.55,50,0,16.67,16.67,0,0
1168.7271,1200.05,1352899.37,600.01,100,1200.05,600.01,1700.09,0,0,100,5300.92,1900.12,0,16.67,66.67,0,0,0
1169.234,1700.09,1337524.11,300,100,1400.06,700.02,800.02,0,0,0,6301.3,1900.12,0,16.67,0,0,33.33,0
1169.741,1600.08,1332650.54,350,0,1500.07,800.02,1900.12,0,0,100,6401.34,2200.16,100,0,16.67,0,0,16.67
1170.248,1400.06,1278917.52,700.02,300,1450.07,700.02,1200.05,0,0,100,5801.1,2200.16,0,16.67,33.33,33.33,16.67,16.67
