Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4093.7139,900.03,44964.56,500.01,0,1300.05,450.01,1200.05,0,0,100,100,100,0,0,0,33.33,0,0
4094.2207,2000.13,41354.62,650.01,0,1200.05,600.01,1100.04,0,0,0,100,600.01,0,0,33.33,0,0,16.67
4094.7278,3000.29,43460.31,500.01,0,1200.05,900.03,1100.04,0,100,100,0,200,0,0,16.67,16.67,0,0
4095.2349,1000.03,42858.66,400.01,0,1650.09,400.01,1500.07,100,100,0,0,200,0,16.67,0,33.33,33.33,0
4095.7419,1400.06,44864.28,450.01,100,1150.04,600.01,1600.08,0,0,0,300,300,0,50,16.67,16.67,0,0
4096.249,1400.06,42958.93,450.01,200,900.03,700.02,1500.07,0,0,100,200,100,0,0,0,16.67,16.67,0
4096.7559,1700.09,42357.3,300,0,1000.03,450.01,1900.12,0,100,100,100,100,0,0,16.67,33.33,16.67,0
4097.2627,1400.06,43460.31,250,100,1100.04,800.02,1000.03,200,100,0,100,600.01,0,0,16.67,16.67,0,0
4097.77,1400.06,46468.95,600.01,100,1450.07,600.01,800.02,100,0,200,0,300,50,16.67,0,0,0,0
4098.2769,1900.11,46168.06,500.01,0,1100.04,600.01,900.03,0,0,100,100,400.01,0,16.67,16.67,16.67,0,0
4098.7837,1500.07,48073.79,350,0,850.02,900.03,1600.08,0,0,0,100,100,0,33.33,0,16.67,0,16.67
4099.291,2400.18,45165.14,250,0,1100.04,1150.04,1600.08,0,0,100,300,300,50,0,33.33,16.67,0,0
4099.7979,2000.13,38647.71,450.01,0,1650.09,650.01,700.02,100,0,0,100,200,0,16.67,16.67,33.33,0,0
4100.3047,1400.06,42056.48,450.01,0,1000.03,800.02,1300.05,100,0,100,100,400.01,0,0,33.33,16.67,33.33,0
4100.812,1100.04,44663.7,400.01,0,1450.07,750.02,1200.05,200,0,0,100,400.01,50,33.33,33.33,16.67,0,16.67
4101.3188,1600.08,45566.3,350,100,1000.03,400.01,1000.03,100,0,0,0,700.02,0,0,16.67,66.67,0,0
4101.8262,1600.08,49076.9,300,0,1000.03,1000.03,1100.04,300,0,100,100,300,0,16.67,16.67,50,16.67,0
4102.333,1400.06,44763.99,750.02,0,1100.04,950.03,1300.05,0,0,100,0,0,50,0,0,16.67,0,16.67
4102.8403,1800.1,44763.99,400.01,0,750.02,550.01,1600.08,200,0,0,200,200,0,16.67,16.67,0,0,0
4103.3472,2100.14,44864.28,200,0,600.01,500.01,1000.03,0,0,200,200,500.01,50,16.67,0,66.67,0,0
4103.854,1900.11,51885.95,250,0,1100.04,450.01,800.02,100,0,0,100,500.01,0,0,16.67,0,16.67,0
4104.3613,1900.11,45666.59,500.01,100,1700.09,850.02,1100.04,100,0,100,0,200,50,16.67,16.67,0,16.67,0
4104.8682,1700.09,41855.95,350,0,1050.04,600.01,700.02,100,0,200,100,400.01,0,16.67,0,16.67,0,0
4105.3755,1100.04,45466.01,450.01,0,950.03,800.02,1200.05,100,0,0,0,300,0,0,16.67,0,0,16.67
4105.8823,1500.07,43159.48,650.01,0,1050.04,950.03,1300.05,100,0,100,200,300,0,16.67,0,16.67,0,16.67
4106.3892,2100.14,44663.7,750.02,0,1300.05,550.01,1400.06,0,0,200,400.01,300,0,50,16.67,0,0,16.67
4106.896,1600.08,42958.93,300,100,1050.04,850.02,800.02,0,0,100,100,200,0,16.67,0,16.67,0,16.67
4107.4033,2200.15,48775.96,350,0,1250.05,950.03,1400.06,0,0,0,200,100,0,0,50,16.67,16.67,0
4107.9102,1400.06,46168.06,450.01,0,1250.05,750.02,1500.07,0,0,200,200,200,0,0,16.67,50,0,0
4108.417,1700.09,44763.99,300,0,1200.05,450.01,900.03,100,0,200,100,100,50,0,50,0,0,0
4108.9243,1400.06,43460.31,300,100,1200.05,650.01,1000.03,100,0,100,100,300,0,0,0,0,0,16.67
4109.4312,1100.04,43460.31,500.01,0,1200.05,750.02,1400.06,0,0,100,100,200,0,16.67,0,16.67,0,0
4109.9385,1100.04,47672.57,450.01,0,1000.03,1150.04,800.02,0,0,100,100,500.01,0,0,0,0,0,0
4110.4453,1600.08,48374.72,450.01,0,1100.04,900.03,1100.04,100,0,0,200,300,0,0,0,16.67,16.67,0
4110.9526,2100.14,43360.04,700.02,0,1200.05,500.01,1000.03,0,0,200,0,100,0,0,0,0,0,16.67
4111.4595,1800.1,48675.65,250,0,1300.05,250,1100.04,0,200,100,200,200,0,0,16.67,0,16.67,0
4111.9663,1200.05,43059.21,550.01,0,1600.08,550.01,1200.05,0,0,100,100,700.02,50,33.33,0,100,0,0
4112.4736,1800.1,44864.28,200,0,1800.1,700.02,800.02,100,0,100,100,400.01,0,16.67,0,0,0,0
4112.9805,1900.11,45867.18,200,0,750.02,350,800.02,200,0,100,0,100,0,0,16.67,33.33,0,0
4113.4878,1500.07,45466.01,300,0,1300.05,850.02,700.02,0,0,100,200,300,0,50,0,0,0,16.67
4113.9946,1300.05,44362.84,600.01,0,1250.05,600.01,1100.04,100,0,100,300,300,50,0,0,16.67,0,16.67
4114.5015,1400.06,44663.7,600.01,0,1800.1,800.02,1000.03,0,100,200,200,100,0,16.67,16.67,16.67,0,16.67
4115.0083,1200.05,45365.72,450.01,0,1000.03,550.01,1300.05,0,0,200,100,100,0,0,16.67,0,0,16.67
4115.5156,1900.11,48174.1,350,0,1150.04,800.02,900.03,200,0,0,200,300,0,50,0,16.67,0,0
4116.0225,1500.07,41454.88,700.02,0,900.03,550.01,1200.05,0,0,0,0,200,0,16.67,0,16.67,0,0
4116.5293,1500.07,39950.98,400.01,0,1100.04,550.01,2200.16,0,0,100,100,300,0,16.67,33.33,0,0,0
4117.0366,1800.1,45265.43,700.02,0,1200.05,800.02,800.02,0,0,0,200,200,0,0,0,0,16.67,33.33
4117.5435,2000.13,44062,300,0,1050.04,700.02,1800.11,0,0,100,200,200,50,33.33,0,50,0,0
4118.0508,2000.13,42357.3,250,0,1050.04,800.02,1400.06,0,0,200,0,500.01,0,33.33,0,33.33,33.33,0
4118.5576,1300.05,44362.84,250,0,950.03,750.02,1100.04,0,0,100,200,100,0,0,16.67,16.67,0,16.67
4119.0645,2000.13,42457.57,500.01,0,1700.09,500.01,1500.07,0,0,0,0,300,0,16.67,0,16.67,16.67,16.67
4119.5718,2000.13,43861.43,450.01,0,1350.06,700.02,1200.05,0,0,300,100,900.03,50,0,0,16.67,0,0
4120.0786,1300.05,47672.57,500.01,0,1250.05,700.02,1300.05,100,0,200,200,200,50,33.33,0,16.67,0,0
4120.5859,1900.11,47873.18,400.01,100,1150.04,400.01,800.02,0,0,0,300,200,0,0,16.67,33.33,0,33.33
4121.0928,2600.22,45365.72,250,0,1050.04,500.01,1200.05,0,0,100,100,400.01,0,0,16.67,0,0,0
4121.6001,1600.08,45766.88,700.02,0,1300.05,650.01,800.02,0,0,0,100,0,0,0,16.67,16.67,33.33,0
4122.1069,1200.05,46468.95,500.01,0,850.02,600.01,1200.05,0,0,0,200,200,0,33.33,0,0,16.67,0
4122.6138,1700.09,45365.72,400.01,100,1050.04,850.02,800.02,100,0,100,200,100,50,33.33,0,0,0,16.67
4123.1211,800.02,43660.88,300,0,1200.05,600.01,1300.05,100,0,0,0,600.01,50,16.67,0,0,0,16.67
4123.6279,1600.08,44864.28,400.01,0,1250.05,1000.03,800.02,0,0,100,100,300,50,0,0,16.67,0,0
4124.1348,1500.07,42858.66,550.01,0,1800.1,800.02,1100.04,0,0,0,400.01,400.01,0,0,0,0,16.67,0
4124.6416,1500.07,45365.72,350,100,1400.06,750.02,1200.05,100,0,0,100,200,0,33.33,0,16.67,0,0
4125.1489,1600.08,47371.66,550.01,0,1050.04,400.01,1800.11,0,0,0,0,100,50,0,33.33,0,0,0
4125.6558,1700.09,45365.72,450.01,100,1150.04,850.02,1100.04,0,0,100,100,200,0,0,0,0,0,0
4126.1626,2100.14,45766.88,400.01,0,1050.04,1150.04,1500.07,0,0,0,200,0,0,0,16.67,16.67,16.67,16.67
4126.6699,1900.11,41855.95,400.01,0,1200.05,400.01,1600.08,0,0,0,100,200,0,0,0,33.33,0,0
4127.1768,1400.06,46970.44,500.01,0,900.03,650.01,1500.07,0,100,0,300,300,0,16.67,16.67,16.67,33.33,0
4127.6841,1500.07,45666.59,250,0,1150.04,1200.05,900.03,0,0,100,300,200,50,33.33,16.67,16.67,0,0
4128.1909,1400.06,41354.62,200,0,1450.07,550.01,1500.07,200,100,0,0,200,0,0,16.67,16.67,0,0
4128.6982,1800.1,45365.72,200,0,1200.05,500.01,900.03,200,0,300,100,300,50,0,0,0,0,0
4129.2051,1800.1,46468.95,100,0,1100.04,850.02,1200.05,200,0,200,200,200,50,16.67,0,0,0,0
4129.7119,1300.05,41855.95,400.01,0,950.03,600.01,1400.06,0,100,100,0,100,0,0,16.67,0,33.33,0
4130.2192,1400.06,47572.26,250,100,1300.05,700.02,1600.08,0,0,0,0,300,0,33.33,0,16.67,0,0
4130.7261,1600.08,39349.45,250,0,1450.07,650.01,1000.03,0,0,100,0,500.01,0,16.67,33.33,16.67,16.67,16.67
4131.2334,700.02,42056.48,750.02,0,950.03,450.01,1900.12,0,0,0,200,800.02,50,16.67,16.67,33.33,0,0
4131.7402,1500.07,44362.84,150,100,1250.05,700.02,1300.05,0,0,100,200,400.01,50,0,0,16.67,16.67,0
4132.2471,1400.06,46368.65,550.01,0,1150.04,1000.03,1100.04,0,0,0,0,100,0,16.67,0,33.33,16.67,0
4132.7539,1600.08,41053.83,500.01,0,1300.05,600.01,900.03,0,0,0,0,600.01,0,16.67,0,50,0,0
4133.2612,2000.13,47973.49,500.01,100,1100.04,450.01,1100.04,0,0,0,0,200,0,0,0,16.67,0,16.67
4133.7681,2200.15,45666.59,300,0,1400.06,600.01,1400.06,0,0,0,100,300,50,0,0,16.67,16.67,0
4134.2749,1600.08,45165.14,350,0,1100.04,900.03,900.03,0,0,0,0,100,0,0,0,0,33.33,0
4134.7822,41053.56,46769.85,350,100,24018.66,812869.68,84732.76,13005.5,100,900.03,0,17409.91,850.02,50,33.33,166.67,16.67,0
4135.2891,32794212.5,48374.72,900.03,3400.37,1287242.29,29719215.63,2694993.16,377072.68,6701.46,17209.66,1200.05,273933.23,8302.26,200,116.67,383.34,16.67,16.67
4135.7964,81830312.91,57505.55,1000.03,6401.32,2556610.74,54051391.01,4228149.89,530920.65,6301.29,23618.18,1600.08,291249.05,10753.79,100,83.33,283.34,16.67,33.33
4136.3032,48230019.73,52086.61,900.03,3200.33,1437608.66,30671075.14,2346449.98,294904.37,3800.47,11204.09,900.03,166097.73,5250.91,166.67,83.33,66.67,0,16.67
4136.8105,31095570.63,51885.95,550.01,3000.29,911665.8,20448692.19,1594129.93,204553.16,1700.09,8902.58,600.01,102643.54,3900.5,50,66.67,83.33,16.67,0
4137.3174,19738189.57,49779.11,1000.03,2000.13,707751.66,11986792.71,961934.06,120067.49,2500.2,7501.84,400.01,63130.12,2100.14,33.33,50,66.67,0,0
4137.8242,15617196.39,45867.18,400.01,1300.05,424093.16,8601925.41,764436.47,95596.59,1800.11,4900.78,300,44364.3,1500.07,33.33,33.33,33.33,16.67,0
4138.3315,7914746.89,47672.57,800.02,500.01,245485.38,5262676.43,466983.35,53693.7,200,2400.19,100,30931.27,1650.09,0,33.33,16.67,0,16.67
4138.8384,4737613.79,47371.66,450.01,600.01,155125.07,3176828.97,233255.44,32434.21,800.02,1600.08,100,14807.17,550.01,0,16.67,50,0,0
4139.3457,2623482.48,45566.3,550.01,400.01,79504.09,1638911.74,129845.8,22917.09,100,400.01,0,9402.89,300,16.67,0,0,16.67,0
4139.8525,1737986.33,45365.72,450.01,200,62978.13,1204748.33,95596.17,10703.73,300,0,200,6301.3,300,16.67,0,0,33.33,0
4140.3594,1099369.95,42156.76,600.01,100,35691.19,731284.33,66041.49,9202.76,0,500.01,100,4900.79,50,16.67,0,16.67,0,0
4140.8667,577105.57,43259.76,200,0,19161.88,453572.41,29929.09,3600.42,0,0,100,2500.2,150,0,0,0,0,0
4141.3735,448818.9,40552.52,450.01,0,15707.98,244929.37,20713.94,2700.24,0,200,200,1100.04,0,16.67,0,83.33,16.67,16.67
4141.8804,257492.38,46268.36,550.01,0,10803.78,210273.61,15908.22,1400.06,100,200,200,1600.08,0,0,33.33,0,0,16.67
4142.3872,141433.59,41555.15,350,0,10903.85,113818.41,9202.75,2100.14,0,100,200,700.02,0,0,0,0,0,0
4142.8945,227738.28,45265.43,300,0,5350.93,55499.67,7701.93,500.01,0,0,0,500.01,50,16.67,16.67,16.67,0,0
4143.4014,14206.42,47471.95,600.01,0,2150.15,33486.31,4400.63,1100.04,0,300,200,800.02,50,50,0,16.67,0,0
4143.9087,45164.81,43560.6,400.01,100,3300.35,46720.65,4400.63,600.01,0,100,200,900.03,0,33.33,0,16.67,33.33,0
4144.4155,7801.94,45967.47,150,0,1500.07,17660.1,2100.14,0,0,0,200,200,0,0,0,0,0,0
4144.9224,47672.2,41555.15,400.01,0,900.03,2050.14,800.02,0,0,0,100,400.01,0,16.67,0,33.33,16.67,0
4145.4297,900.03,48274.41,450.01,0,1600.08,17910.39,1900.12,200,0,0,300,400.01,0,0,0,16.67,16.67,0
