Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
820.4056,1900.11,30028.81,750.02,0,1000.03,1050.04,1000.03,200,0,0,100,400.01,0,16.67,0,0,0,16.67
820.9127,5500.96,29928.62,850.02,200,1400.06,600.01,1000.03,0,0,0,0,500.01,0,16.67,16.67,33.33,0,33.33
821.4197,1100.04,30229.19,500.01,0,1100.04,900.03,1300.05,0,0,100,0,200,0,0,16.67,0,33.33,0
821.9267,1700.09,27223.68,400.01,0,1600.08,950.03,1200.05,0,0,100,0,100,150,0,16.67,16.67,33.33,0
822.4337,1100.04,33034.86,400.01,0,1500.07,850.02,2200.16,0,100,100,0,0,50,0,16.67,0,0,0
822.9408,1700.09,29728.23,350,0,1600.08,550.01,1200.05,0,0,200,300,100,0,16.67,16.67,16.67,33.33,0
823.4478,1200.05,33135.07,500.01,100,1650.09,750.02,1500.07,0,0,200,100,200,0,0,0,16.67,16.67,0
823.9548,1100.04,27824.74,500.01,0,1400.06,450.01,1100.04,0,0,200,0,100,0,33.33,16.67,16.67,0,0
824.4618,2200.15,31231.16,300,0,1450.07,800.02,1000.03,0,0,0,0,300,0,16.67,16.67,16.67,0,0
824.9688,2400.18,32533.81,600.01,0,1100.04,800.02,1100.04,100,0,0,100,200,0,16.67,0,16.67,16.67,0
825.4758,500.01,33435.71,300,200,1200.05,750.02,1000.03,0,0,0,100,200,0,33.33,0,33.33,0,16.67
825.9828,1300.05,29628.05,350,0,1300.05,650.01,1500.07,0,0,300,0,300,0,0,0,0,0,33.33
826.4899,1400.06,32433.61,600.01,0,1250.05,600.01,2000.13,100,0,100,0,200,100,0,0,33.33,0,0
826.9969,900.03,29828.42,600.01,0,1500.07,600.01,1300.05,0,0,200,0,100,0,0,33.33,0,0,0
827.5039,2100.14,30830.36,550.01,0,900.03,800.02,900.03,0,0,100,0,200,0,33.33,16.67,0,16.67,0
828.0109,1100.04,28926.73,650.01,0,1100.04,550.01,900.03,0,0,0,0,200,50,0,16.67,16.67,0,16.67
828.5179,2400.18,30129,850.02,100,1100.04,700.02,1800.11,0,0,0,0,100,50,16.67,0,33.33,16.67,0
829.025,900.03,30730.17,600.01,0,1500.07,1100.04,1200.05,0,0,0,0,500.01,0,16.67,0,16.67,16.67,0
829.532,1900.11,29828.42,350,0,1750.1,750.02,1700.09,0,0,200,0,200,0,0,0,33.33,16.67,0
830.039,1100.04,30429.58,700.02,0,750.02,500.01,800.02,0,0,0,100,200,0,33.33,0,16.67,16.67,0
830.546,1800.1,31231.16,650.01,0,1700.09,650.01,700.02,0,0,400.01,0,300,100,33.33,0,0,16.67,16.67
831.053,2200.15,31531.76,650.01,0,1200.05,400.01,1200.05,0,100,0,100,100,0,33.33,16.67,16.67,16.67,33.33
831.5601,1100.04,29828.42,650.01,0,1100.04,750.02,1200.05,100,0,100,0,100,0,33.33,0,0,0,0
832.0671,1900.11,31431.56,650.01,0,1200.05,950.03,1400.06,100,0,0,0,300,150,0,33.33,16.67,16.67,0
832.574,2000.13,30129,550.01,0,1400.06,1100.04,1700.09,400.01,0,200,200,100,0,0,16.67,0,16.67,16.67
833.0811,900.03,29327.48,650.01,0,1050.04,350,1000.03,100,0,100,0,0,0,16.67,0,16.67,0,16.67
833.5881,1100.04,33535.93,300,0,1150.04,850.02,900.03,0,0,200,0,100,50,0,16.67,16.67,0,0
834.0952,1100.04,32734.23,400.01,0,1500.07,500.01,700.02,0,0,0,0,100,50,0,0,33.33,0,0
834.6021,1800.1,30329.39,600.01,0,1650.09,800.02,800.02,0,0,0,0,200,0,16.67,0,33.33,0,0
835.1092,1100.04,31932.57,300,0,1100.04,900.03,1900.12,0,0,0,0,200,0,0,16.67,0,0,16.67
835.6162,2500.2,31832.37,800.02,0,1550.08,400.01,1500.07,0,100,0,200,100,50,33.33,0,33.33,0,0
836.1232,1200.05,33135.07,500.01,0,1300.05,900.03,1000.03,0,0,0,0,200,0,50,0,0,0,0
836.6302,1600.08,30930.56,1050.04,100,1400.06,600.01,1100.04,0,0,200,100,200,50,0,0,16.67,0,0
837.1373,1400.06,29728.23,550.01,0,1350.06,950.03,2200.16,100,100,100,0,100,0,33.33,16.67,66.67,0,0
837.6443,1700.09,32132.98,400.01,0,1200.05,600.01,1700.09,100,100,100,0,200,0,0,16.67,16.67,0,0
838.1512,2200.15,33936.79,800.02,0,950.03,800.02,1100.04,0,0,200,100,200,0,16.67,16.67,16.67,16.67,0
838.6583,1600.08,30329.39,500.01,0,1150.04,650.01,1000.03,0,0,300,100,200,0,0,0,16.67,16.67,0
839.1653,1900.11,32834.44,700.02,0,1200.05,1250.05,1100.04,0,100,0,200,200,0,33.33,16.67,66.67,16.67,16.67
839.6723,1100.04,32132.98,800.02,0,1600.08,800.02,1300.05,0,200,100,0,100,0,16.67,0,50,0,0
840.1793,1900.11,31431.56,700.02,0,1050.04,850.02,1200.05,0,0,200,100,0,0,0,16.67,16.67,16.67,0
840.6864,1400.06,30629.97,400.01,0,1600.08,750.02,800.02,0,0,0,0,200,0,33.33,16.67,33.33,0,16.67
841.1934,900.03,33034.86,900.03,0,1350.06,1150.04,1900.12,100,0,0,100,100,0,16.67,16.67,33.33,16.67,0
841.7004,1400.06,32132.98,600.01,0,1550.08,950.03,2000.13,0,0,100,0,100,50,33.33,0,33.33,16.67,0
842.2074,1500.07,31631.96,350,0,1400.06,1000.03,1300.05,0,0,100,100,100,0,16.67,33.33,0,16.67,16.67
842.7145,1400.06,34838.77,400.01,0,1450.07,850.02,1100.04,100,0,0,300,400.01,0,16.67,0,16.67,16.67,16.67
843.2214,1900.11,35339.89,300,0,1400.06,800.02,1700.09,100,0,0,0,500.01,50,16.67,66.67,0,0,0
843.7285,1700.09,30028.81,500.01,100,1150.04,400.01,2100.14,0,0,100,100,200,0,0,16.67,66.67,0,0
844.2355,1700.09,32032.78,350,0,1300.05,1000.03,1900.12,0,0,100,100,300,100,16.67,50,0,0,0
844.7426,1300.05,33936.79,500.01,0,1050.04,800.02,600.01,0,0,0,0,100,0,33.33,33.33,33.33,16.67,0
845.2495,1500.07,30830.36,900.03,100,1100.04,450.01,1600.08,0,0,100,100,300,0,16.67,0,0,33.33,16.67
845.7565,1300.05,31030.76,600.01,0,1900.12,950.03,1400.06,300,0,0,0,100,0,33.33,33.33,16.67,0,16.67
846.2635,1300.05,29327.48,450.01,0,1400.06,650.01,1800.11,0,0,100,0,200,50,0,16.67,16.67,16.67,0
846.7706,1300.05,28425.81,650.01,0,1800.1,500.01,1000.03,0,0,0,0,100,0,0,16.67,0,0,0
847.2776,900.03,31431.56,550.01,0,1250.05,750.02,1300.05,100,0,0,0,0,0,16.67,16.67,16.67,16.67,0
847.7846,1000.03,31431.56,450.01,0,1200.05,650.01,1700.09,100,0,200,0,100,0,0,33.33,16.67,0,33.33
848.2917,1400.06,28325.63,500.01,0,1750.1,800.02,2000.13,0,0,200,0,0,50,0,0,0,0,0
848.7987,900.03,30629.97,200,0,1150.04,650.01,1100.04,0,0,100,100,300,50,0,16.67,0,0,0
849.3057,1300.05,32333.4,650.01,200,1600.08,900.03,2000.13,0,0,100,0,0,50,33.33,16.67,33.33,16.67,0
849.8127,1400.06,32032.78,1150.04,0,1400.06,1000.03,1400.06,0,100,0,0,100,0,16.67,16.67,0,0,0
850.3198,1500.07,33435.71,1100.04,0,1350.06,700.02,800.02,100,100,0,300,200,0,0,0,33.33,50,0
850.8267,1500.07,32834.44,650.01,0,1200.05,750.02,1700.09,100,0,300,0,200,0,33.33,16.67,0,0,0
851.3337,900.03,29427.67,550.01,0,1450.07,750.02,1400.06,100,0,200,0,0,0,0,0,16.67,0,16.67
851.8408,2000.13,34538.1,600.01,0,1150.04,900.03,1100.04,200,0,0,0,100,0,33.33,16.67,0,0,16.67
852.3478,1400.06,27223.68,650.01,0,1550.08,650.01,900.03,0,0,0,100,100,0,0,0,0,0,0
852.8548,2500.2,27924.91,500.01,100,1550.08,400.01,1100.04,400.01,0,100,100,200,0,0,0,0,16.67,16.67
853.3618,5000.8,32233.19,600.01,3300.35,2000.13,950.03,154471.84,3400.38,0,300,1900.12,3300.36,5951.16,11004.35,12805.9,74030.07,72474.8,98924.38
853.8688,59479156.25,43761.15,113211.61,1188294.73,109688.09,11654.4,6402687.5,101635.18,1700.09,6501.38,36042.42,68553.41,103601.2,108874.45,91533.72,224397.92,254529.25,273772.33
854.3758,247711772.93,58408.89,242124.95,2494132.81,211589.38,25270.68,10347406.77,182174.05,3500.4,7701.93,46972.02,79908.36,126573.82,96600.96,78470.87,161129.1,183455.18,233686.38
854.8829,163434116.14,53190.32,143763.1,1465638.32,129540.93,17710.16,6196612.97,101534.52,2100.14,6201.25,28526.58,46169.64,78099.75,57769.72,45524.43,97474.12,117922.71,112210.03
855.3899,100778859.13,41254.35,92323.92,1013257.62,83324.15,14256.59,10241679.5,189663.9,800.02,2400.19,18411.08,26522.99,57408,91214.78,73661.33,75756.01,70950.17,74955.55
855.8969,62180820.74,39750.46,57305.65,647870.85,56202.06,6151.23,2469737.1,37545.84,1200.05,2400.19,10103.34,19912.96,27925.58,21333.01,20198,46460.9,48870.46,63748.74
856.4039,46478510.8,35640.58,39450.1,416525.78,41054.49,3650.43,1722734.1,27725,300,1600.08,9703.08,11304.18,20413.67,15041.46,12121.95,26976.17,30667.67,33173.66
856.9109,29003213.42,34237.45,24970.08,254574.85,23217.44,2400.19,977367.1,15307.62,500.01,1300.06,5100.85,7801.99,14907.29,8119.04,7318.59,15542.02,18779.55,18245.54
857.418,15588562.47,35740.8,16108.36,152547.46,15507.78,2350.18,640984.03,12204.85,0,500.01,2900.28,3900.5,7501.85,5250.99,4033.92,9653.35,10370.6,10604.12
857.9249,8413777.55,36843.36,7851.99,85434.95,7801.97,1500.07,334600.46,4900.78,100,500.01,1700.09,3100.31,4600.7,2750.27,2333.53,4800.83,6101.36,6701.65
858.432,5140286.7,27924.91,6001.16,51786.42,5500.98,800.02,205260.6,3500.4,200,300,600.01,2000.13,2700.24,1750.11,1866.79,4150.62,4634.12,4033.93
858.939,4450621.9,33135.07,3500.39,26222.17,3750.46,1400.06,146292.44,2400.19,0,0,800.02,1100.04,1600.08,1150.05,1166.72,2250.18,2566.91,2583.58
859.446,1919149.73,30730.17,3350.36,26021.84,3500.4,850.02,82118.64,2100.14,0,300,200,600.01,950.03,766.69,700.02,1350.07,1716.77,1533.42
859.9531,1134395.7,30930.56,1800.1,14206.51,1900.12,1050.04,51185.03,800.02,0,0,200,400.01,850.02,416.67,250,950.03,966.7,933.37
860.4601,735414.16,33535.93,2000.13,9002.62,2400.19,900.03,23918.58,1500.07,0,200,300,400.01,150,316.67,233.34,350,700.02,450.01
860.9671,514796.04,35440.12,1300.05,4400.63,1800.1,1300.05,22115.89,0,0,0,300,0,250,266.67,166.67,216.67,450.01,450.01
861.4741,271830.83,28626.18,750.02,2000.13,1400.06,700.02,11804.53,500.01,0,200,400.01,600.01,100,83.33,83.33,200,300,350
861.9811,120258.39,29728.23,1050.04,1100.04,1900.12,900.03,10603.65,0,0,300,100,200,150,150,83.33,233.34,33.33,216.67
862.4882,16308.46,32333.4,550.01,800.02,1700.09,650.01,15908.22,200,0,100,0,200,100,66.67,16.67,83.33,66.67,50
862.9952,15807.95,29026.92,900.03,1800.1,1700.09,700.02,5601.02,300,0,0,0,200,0,33.33,33.33,83.33,50,66.67
863.5022,16408.56,29728.23,1050.04,700.02,1450.07,400.01,3600.42,100,0,100,100,100,0,50,33.33,50,66.67,16.67
864.0092,117235.67,31030.76,600.01,100,900.03,1000.03,1400.06,0,0,400.01,100,300,50,16.67,16.67,33.33,0,50
