Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6919.3252,269031712.33,45365.72,4300.6,19312.03,7282539.77,176118245.12,13100951.02,1621843.9,22316.22,72671.89,2300.17,799899.61,29879.28,0,0,16.67,0,0
6919.832,280322416.39,51083.31,3650.43,19512.28,7435710.34,181118255.54,13065299.6,1675857.38,22015.79,70963.91,1800.11,824770.7,32534.72,0,33.33,33.33,0,0
6920.3389,279214524,43059.21,2650.23,18511.05,7656064.47,183372810.5,13361704.04,1739190.55,22115.93,71968.59,2300.17,863208.59,30831.18,0,16.67,16.67,0,0
6920.8457,284426980.48,48675.65,4250.58,19011.66,7507181.94,186246002.72,13344594.09,1708977.9,24219.11,76490.41,2500.2,890298.34,54698.05,50,16.67,16.67,0,0
6921.353,286638577.94,50581.69,3700.44,22316.06,7625429.03,186879596.58,13424267.86,1668413.26,19912.92,74882.5,2800.26,897819.82,31081.69,0,0,33.33,0,16.67
6921.8604,285368414.37,49076.9,4050.53,18110.58,7792728.78,183867235.82,13671169.32,1710184.66,21715.36,72671.89,2700.24,931976.27,28526.69,33.33,0,0,0,0
6922.3672,276941619.17,49879.43,4500.65,19211.91,7619103.52,185172965.04,13224292.68,1753569.92,23518.02,75284.45,1800.11,955568.36,30831.18,16.67,16.67,0,33.33,0
6922.874,282443961.72,49277.53,4600.68,19712.54,7642880.78,184411185.32,13306229.61,1733127.67,21915.65,68954.77,2900.28,942492.77,30781.08,16.67,0,16.67,16.67,0
6923.3809,281737190.47,47271.35,4050.53,17209.55,7550428.46,184047545.23,13331724.13,1739932.06,21314.8,68753.88,2200.16,967164.84,34188.33,0,0,16.67,0,16.67
6923.8887,286215042.3,45566.3,4250.58,19712.54,7494763.97,182373045.22,13055265.39,1700167.08,24719.91,73174.27,2600.22,1008193.16,28576.79,16.67,0,16.67,16.67,0
6924.3955,285519404.4,44362.84,4150.56,16809.12,7997042.76,181446906.16,13211381.82,1690861.93,24619.74,74982.98,1800.11,1000512.3,30981.48,16.67,16.67,33.33,0,0
6924.9023,284025637.66,48675.65,4150.56,21915.49,7544222.8,186003947.97,13354451.06,1725683.55,24118.95,73576.18,3900.5,1040451.27,30430.37,0,0,16.67,0,33.33
6925.4092,278337230.08,52588.29,4450.64,19812.66,7691414.09,182333469.41,13195130.77,1712961.66,22216.08,69457.03,3400.38,1040130.47,30730.98,16.67,0,0,16.67,0
6925.916,276525793.13,48475.03,3650.43,18811.42,7451790.45,184149152.15,13170822.36,1714648.22,23117.41,74380.05,2300.17,1024420.8,30680.87,0,0,0,0,16.67
6926.4233,277435230.93,46368.65,3950.5,20813.97,7557533,186663399.48,13164660.05,1775858.66,23518.02,74882.5,2700.24,1078776.46,31933.45,16.67,0,16.67,0,16.67
6926.9302,279212159.39,43961.72,5050.82,17810.23,7508899.82,181673337.44,13068203.52,1701911.8,21715.36,70662.52,3000.29,1085744.92,34438.9,16.67,0,0,16.67,0
6927.4375,285227252.25,45265.43,4250.58,19111.78,7564690.82,182766190.24,13301362.47,1713645.01,24419.43,77897.47,3700.45,1089069.34,32234.08,0,0,0,0,0
6927.9443,276694246.77,46669.55,3800.47,20012.92,7401279.59,184943512.5,17675362.82,1700196.16,25421.05,69457.03,3100.31,1091429.1,32735.14,33.33,0,0,0,0
6928.4517,283089203.93,48876.28,4250.58,19011.66,7540427.49,180975371.66,13133085.02,1714371.97,24018.79,73274.75,3000.29,1111501.17,34589.24,0,16.67,50,0,0
6928.9585,280571882.46,49478.16,4250.58,18010.46,7452809.19,187179191.38,12890668.97,1665549.02,23718.33,73475.71,2700.24,1097330.08,32584.82,0,0,0,0,0
6929.4653,275351125.22,47973.49,3550.41,17810.23,7489237.47,182851629.33,12804669.28,1694525.84,20413.58,68653.42,3000.29,1153444.63,33236.23,16.67,0,16.67,0,0
6929.9722,279142748.32,43259.76,4050.53,18611.17,7362820.49,177056768.62,13016151.08,1657494.25,23017.26,72169.53,2500.2,1156137.11,32484.61,0,0,0,0,16.67
6930.479,279150260.87,45566.3,3350.36,20113.05,7462916.69,176937592.11,12815017.06,1682254.67,24419.43,70662.52,3600.42,1170253.13,31282.1,0,0,0,0,0
6930.9868,273464316.42,47271.35,4100.54,18210.7,7449653.09,180360422.52,12865133.55,1695412.73,22616.66,75686.43,2600.22,1141280.37,32685.04,16.67,16.67,0,0,16.67
6931.4937,273264457.84,49678.8,3400.37,18310.82,7513327.67,178006043.46,12835903.47,1748582.94,22316.22,72571.42,2300.17,1169283.01,31532.61,0,0,16.67,0,0
6932.0005,268900575.16,44062,4450.64,15908.16,7246837.26,174777512.81,12575000.49,2546993.82,23017.26,77394.93,2900.28,1148491.7,29879.28,33.33,16.67,0,0,0
6932.5073,270152979.53,48374.72,3450.38,17409.78,7254161.54,175929239.37,12947738.52,1658148.52,19011.78,71265.31,2500.2,1153444.63,32334.29,0,16.67,16.67,0,0
6933.0142,275053825.12,44162.28,3900.49,19712.54,7187976.73,176857392.6,12662963.39,1633795.2,22115.93,70863.45,2900.28,1217109.18,33236.23,0,33.33,0,33.33,0
6933.522,262278394.02,48073.79,4400.62,19211.91,7007440.01,175617477.87,12307853.39,1648741.59,18911.65,64033.49,2700.24,1185784.57,31231.99,0,0,33.33,0,0
6934.0288,261532409.69,45365.72,3800.47,17209.55,7002839.04,173237200.34,12170455.66,1638389.62,21715.36,71968.59,1600.08,1232794.63,30430.37,0,33.33,0,33.33,0
6934.5356,266499045.55,47271.35,3950.5,20713.84,6968348.36,169072337.29,12372175.92,1624504.59,22917.11,65238.56,2100.14,1251312.6,33536.89,16.67,0,33.33,33.33,16.67
6935.0425,260207737,43360.04,3900.49,21314.65,7053023.64,168230439.72,12222358.13,2451310.72,20713.98,73274.75,2300.17,1222732.52,32033.65,16.67,0,0,0,0
6935.5498,255575569.92,44062,4000.52,15607.86,6944897.36,168838747.53,12123611.19,1608118.8,19212.03,72571.42,2600.22,1181468.75,30079.68,0,16.67,50,0,0
6936.0566,256290321.73,44162.28,3600.42,17509.89,6729823.36,165304361.82,12232024.24,1606635.79,18210.81,69055.22,2900.28,1168204.98,30981.48,0,33.33,16.67,0,0
6936.5635,255056440.1,43059.21,3450.38,16108.37,6773888.86,165942065.69,11875032.82,1694889.32,21414.94,66544.15,2400.19,1167450.49,28075.86,0,16.67,16.67,16.67,0
6937.0703,252658260.35,48876.28,3050.3,18511.05,6938265.57,165168990.26,12005054.86,1550325.1,21014.39,64435.17,1500.07,1174242.38,30029.58,0,50,0,0,16.67
6937.5776,254997201.77,44663.7,3100.31,17309.67,6784861.96,162064508.25,11829592.59,1603131.82,19111.9,66142.42,3300.36,1166480.47,28326.32,16.67,16.67,33.33,16.67,16.67
6938.085,242074352.18,42257.03,3200.33,17209.55,6761410.96,171194324.21,11599814.73,1566274.71,17509.99,63933.07,3400.38,1191396.78,30029.58,0,0,16.67,16.67,0
6938.5918,249555895.64,45365.72,3550.41,16508.79,6902203.5,169601221.32,11794486.5,1576161.43,22816.96,63430.99,2100.14,1190641.21,28676.97,0,0,16.67,0,16.67
6939.0986,239224409.29,40753.04,3750.45,16408.69,7471399.53,162521644.13,11929034.84,1551517.32,20914.25,69758.4,2900.28,1830759.18,31081.69,16.67,0,33.33,0,0
6939.6055,236640386.19,44162.28,3150.32,15507.76,6728012.27,159095955.77,11356935.14,1507637.73,18811.53,64736.44,3100.31,1192757.15,31131.79,0,0,0,0,0
6940.1123,233710391.49,41555.15,3450.38,16408.69,6701371.88,154598168.79,12281336.36,1505791.24,19111.9,67548.53,2600.22,1153552.34,30630.77,0,0,0,0,16.67
6940.6201,238293591.5,47873.18,3750.45,15808.06,6336163.57,157219044.86,12268970.84,1502054.64,20113.18,64535.59,2500.2,1190101.56,30530.57,16.67,0,50,33.33,0
6941.127,241731040.77,42557.84,3400.37,15707.96,6482542.53,156818074.5,11939628.02,1478384.67,19712.66,64334.75,2300.17,1164109.47,30029.58,0,33.33,16.67,0,16.67
6941.6338,225833293.58,39750.46,3100.31,18310.82,6857245.77,155747922,11522376.84,1482353.89,22516.52,60017.29,1900.12,1140634.77,28827.26,0,16.67,0,0,0
6942.1406,224382459.24,39650.21,2900.27,18711.29,6167392.3,163343236.65,11121663,2725158.35,20113.18,60820.44,1900.12,1117409.57,28576.79,0,33.33,0,0,0
6942.6479,228099129.22,41956.22,3400.37,19412.16,6251508.27,150056927.36,10876547.53,1497372.99,16008.35,131864.86,2200.16,1353057.62,27925.58,33.33,0,33.33,0,0
6943.1548,224562588.13,40151.49,3100.31,13005.46,5999240.27,150074102.27,11147021.19,1416607.2,17910.45,59515.33,2600.22,1260633.98,28125.95,0,0,16.67,0,33.33
6943.6621,225960785.32,41855.95,4300.6,16809.12,6340165.28,147951380.46,10861373.52,1418734.47,17710.22,69557.49,2700.24,1148814.65,27975.67,16.67,16.67,0,0,16.67
6944.1689,224255238.45,45967.47,3250.34,15007.27,6220659.75,168352923.28,10686906.49,1445845.72,18811.53,66544.15,2400.19,1117516.99,29678.89,0,0,16.67,33.33,0
6944.6758,232342416.93,39349.45,3250.34,14006.33,5969477.08,154473181.12,10892444.11,1405824.51,20213.31,68954.77,2400.19,1100227.64,28176.04,0,16.67,16.67,0,16.67
6945.1831,218304728.92,46669.55,2900.27,13405.8,6000518.68,231304575.63,10494906.87,1485418.65,20713.98,63230.17,2600.22,1078990.82,27675.13,0,16.67,0,0,0
6945.6899,222861819.73,44262.56,3050.3,14506.79,6218049.65,145072635.66,11158118.8,1434635.93,17409.88,62928.93,3500.4,1087138.96,28626.88,0,33.33,0,16.67,16.67
6946.1968,216981090.75,36943.59,2450.19,15407.66,6083496.06,137806447.95,10069216.59,1285431.45,18711.41,62426.89,2600.22,1025275.29,40754.46,0,16.67,0,0,16.67
6946.7036,162807975.53,39048.7,2500.2,12104.73,4228556.88,102446518.27,7422040.37,941393.16,11904.62,40653.85,1500.07,717559.18,16759.22,0,16.67,16.67,0,16.67
6947.2109,103277473.11,34538.1,1250.05,6801.49,3304073.59,62144689.81,4387783.75,555258.98,7301.74,29829,1200.05,413725.29,9753.12,0,16.67,16.67,0,0
6947.7183,63775551.28,33736.36,1300.05,3600.42,1596378.97,39741996.92,2738152.11,370106.27,6301.29,20013.06,1100.04,275562.13,6451.37,0,0,33.33,0,0
6948.2251,39604560.57,30429.58,900.03,1800.1,1065954.98,24997024.06,1831501.62,233461.01,1800.11,9002.64,400.01,179649.73,4300.61,33.33,33.33,16.67,0,16.67
6948.7319,28804537.15,30730.17,800.02,1200.05,711362.01,15473389.42,1472519.72,141145.61,2500.2,5601.02,200,99925.62,2750.25,0,50,16.67,0,0
6949.2388,15741141.22,28425.81,250,900.03,394422.39,8930814.19,638453.62,79706.29,1000.03,3400.38,0,65640.67,1650.09,66.67,0,0,0,16.67
6949.7466,9637769.69,28626.18,600.01,500.01,226092.7,5604868.28,388033.94,52288.86,600.01,2200.16,200,42258.34,650.01,16.67,16.67,0,16.67,0
6950.2534,5494460.53,31832.37,850.02,300,126465.61,3358683.04,238535.5,34338.34,400.01,2500.2,100,28125.86,350,0,16.67,50,0,0
6950.7603,3588833.4,31631.96,500.01,100,86944.01,1996475.28,169832.51,23217.54,400.01,1100.04,100,12204.87,350,0,16.67,16.67,0,0
6951.2671,2493687.71,26722.82,500.01,0,56603.53,1331709.35,86442.23,12204.85,0,700.02,0,7501.84,400.01,0,16.67,33.33,0,16.67
6951.7739,1607132.41,31732.17,450.01,0,32484.12,701079.15,56102.14,6301.29,100,500.01,0,4800.75,100,33.33,33.33,16.67,0,0
6952.2813,471135.68,27524.2,350,0,16558.87,441427.54,34739.19,4500.66,100,400.01,0,3700.45,200,0,0,16.67,0,0
6952.7881,435656.15,29527.86,450.01,0,14006.35,341233.33,17409.85,2600.22,0,100,200,1500.07,0,33.33,0,16.67,0,0
6953.2954,204927.49,30830.36,600.01,0,8802.51,214024.66,16608.96,2800.26,0,100,100,1400.06,0,16.67,0,0,16.67,0
6953.8022,176991.1,25320.49,300,0,7051.61,73022.44,8002.08,800.02,100,200,100,1200.05,0,16.67,16.67,33.33,0,0
6954.3091,149810.68,27323.86,700.02,0,4750.73,77041.93,4800.75,1100.04,0,100,100,500.01,0,16.67,16.67,16.67,0,0
6954.8164,32734.06,30730.17,750.02,0,2000.13,29528.24,5100.85,400.01,100,100,100,600.01,0,0,0,16.67,0,16.67
6955.3232,32734.06,28826.55,200,0,2850.26,10653.68,1700.09,100,0,100,0,400.01,0,16.67,0,0,16.67,33.33
6955.8301,10303.38,28726.36,700.02,0,1200.05,21715.28,5701.06,200,0,300,100,700.02,0,16.67,0,16.67,0,0
