Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
767.6758,480298138.51,85533.31,450086.13,4554885.47,399397.8,41255.1,19846391.43,335831.98,4800.75,27224.16,85437.99,85438.16,240026.76,131838.54,104793.54,265479.48,482321.58,486635.38
768.1828,477357207.5,83723.55,439385.84,4536308.33,394576.22,41204.97,19567505.95,330518.55,3100.31,14907.25,88253.91,89159.32,233019.19,129466.41,108404.4,259654.25,475022.75,473518.62
768.6898,475150437.78,84829.49,434706.74,4719631.33,399038.7,41405.5,19369902.98,327658.25,5100.85,15107.44,89662.07,86544.35,240687.06,126640.58,105230.15,264375.37,468365.72,469551.53
769.1968,467634533.63,84125.71,431365.38,4538795.65,400885.6,43009.88,19241925.96,331846.73,6401.34,15407.74,81416.14,85639.28,242769.73,129550.53,105649.98,255545.77,463883.5,467206.28
769.7038,466476910.59,81009.31,426688.67,4533717.37,372795.12,38648.36,19144842.29,324798.44,4000.52,15307.64,85538.55,82622.74,232206.91,128053.42,106405.71,254442.45,461470.57,460017.84
770.2109,458038119.93,80707.76,428333.11,4450314.54,373819.41,40001.8,18877422.52,323164.5,5400.95,17610.11,94994.11,78601.61,234389.99,124437.49,101536.16,249504.09,450565.98,462465.3
770.7179,455333354.07,78798.06,405635.03,4416787.59,378224.73,42408.22,18894682.44,313874.8,5601.02,16709.1,88756.81,77797.51,226420.78,124387.04,101687.26,253712.61,450428.19,444154.46
771.2249,456627730.23,80808.28,410408.15,4349370.94,374075.51,38096.99,18633070.52,317447.12,3100.31,15708.05,89662.07,79707.32,226775.98,124572.02,100881.41,245093.26,444626.3,447322.27
771.7319,437243074.07,75984.18,406353.47,4357079.03,366650.61,38497.99,18470969.01,328781.86,5400.95,15207.54,79606.65,83225.99,226978.98,118939.71,99739.89,249283.5,436590.3,441090.66
772.239,434784325.89,73170.81,397734.35,4296049.1,365217.26,38247.36,18058516.79,301327.25,5300.92,15307.64,81315.61,89159.32,232156.15,121562.23,101066.09,242091.31,438345.08,429289.36
772.746,433101365.94,78295.54,384814.53,4221455.51,348998.71,38347.61,18512837.28,303672.75,4100.55,14907.25,85035.75,71969.06,226674.49,122049.81,96735.43,238666.13,429848.44,428446.78
773.2529,429657955.89,74376.48,387940.97,4162083.78,360508.57,36743.71,18048591.66,295617.87,5701.06,18411.05,73476.08,74179.59,233476.1,115981.55,97675.31,236530.06,433838.12,434844.69
773.76,429499034.58,75984.18,379639.33,4214032.42,352885.52,36493.12,17878650.93,307242.72,5000.82,14506.86,79707.17,77596.5,220839.7,118805.23,98245.97,234224.82,423762.92,433468.55
774.267,423047942.63,76084.67,388351.05,4110899.47,345317.33,36493.12,17717762.8,307242.72,4400.63,14106.49,129344.67,77294.98,218658.57,110352.7,94016.88,230377.95,415584.38,420419.17
774.774,422635466.45,77290.56,385327,4031214.66,369261.74,35941.83,17703611.29,301225.27,3000.29,15507.84,77797.38,81516.82,221499.17,118653.95,94872.66,229310.5,409024.38,411297.07
775.281,426025180.21,68851.26,379741.8,3975068.67,341739.06,38046.87,17121000.21,308466.89,4700.72,15607.94,79908.22,75184.48,212218.43,113376.87,92238.36,234868.88,409951.53,415711.36
775.7881,411013865.16,79602.12,375643.8,4016783.04,344652.73,36843.95,17482408.86,301327.25,4600.69,12705.26,81918.81,69156.12,214956.42,117242.05,96030.57,221383.46,405865.69,414629.13
776.2951,406671313.21,72166.16,370574.02,3937927.33,336373.19,36092.18,17005061.51,305100.66,5000.82,15507.84,84432.42,67348.07,212776.12,112587.17,89151.65,227074.22,405573.89,406420.7
776.8021,406649194.28,66440.86,372212.57,4009981.78,342608.01,36092.18,16594722.47,283085.06,3900.5,15808.15,80611.9,69859.3,209176.76,110100.71,91483.39,224076.12,400717.22,398663.22
777.3091,401082711.75,68549.94,375848.68,3847490.06,339950.24,35490.78,16788998.88,289299.27,5100.85,12304.94,76289.81,71366.24,210190.58,108672.88,89017.46,219165.36,396960.06,404086.1
777.8162,401308876.58,70458.39,365096.41,3846635.04,336219.9,36743.71,16357827.96,275753.49,3600.42,14606.96,76289.81,68754.31,208619.19,105868.04,89856.16,218877.56,392552.21,398869.11
778.3232,406026957.73,74276,366120.14,3908649.54,335402.42,31381.89,16416928.88,283288.75,3800.47,15207.54,76289.81,69156.12,214500.05,106791.73,85042.69,215559.6,392723.7,399795.67
778.8302,401665907.65,71262.02,369089.26,3820751.4,327638.4,42007.13,16511803.94,290012.52,3800.47,15207.54,77495.85,63531.78,196256.48,107765.87,86753.21,209704.33,387545.8,386160.87
779.3372,385778678.03,72969.88,349697.68,3783182.56,322328.42,34488.52,16331338.2,288586.04,4800.75,14106.49,79003.53,66142.82,202081.93,105901.63,87826.59,209518.23,390906.09,386212.3
779.8442,384917074.27,68047.75,343256.2,3730793.46,313091.33,33987.41,16211936.6,269442.94,3700.45,13906.31,76289.81,68252.07,201575.28,103080.55,86250.1,209399.79,381598.76,385663.74
780.3513,386131029.15,74979.35,349288.62,3611687.27,315489.4,36643.48,16362354.25,268120.09,5000.82,13405.86,73677.04,62628.06,199447.53,104071.22,86585.51,210398.03,383329.49,379819.69
780.8582,373316163.29,70257.5,352817.14,3789621.08,320439.75,34037.52,16096393.26,275346.26,4800.75,11904.62,74983.37,68252.07,193724.38,99873.95,86551.96,203564,373119.63,385903.74
781.3652,375217677,77994.04,347038.96,3633697.43,310387.57,33486.31,15839798.44,274226.49,3200.33,12304.94,74983.37,66343.69,196864.26,103886.52,83516.81,205322.95,374626.66,371768.88
781.8723,370998503.35,66039.17,339474.32,3580051.71,313040.31,32584.38,15736034.39,268628.86,4300.6,11204.09,74078.98,59816.83,199042.3,102106.74,81370.81,206016.42,371766.86,373669.82
782.3793,370153821.3,65838.32,331402.56,3635433.37,301667.33,31532.2,15414789.83,272394.31,4900.78,14606.96,75284.84,63330.95,196155.19,99974.67,81991.11,204984.67,371938.09,367471.35
782.8863,367813722.22,70759.75,334109.72,3525473.25,304675.54,31031.18,15793403.87,268425.34,3600.42,14506.86,70562.41,64134.29,198586.4,98262.54,83483.28,200198.96,369232.98,370227.8
783.3933,375067105.7,69052.14,335335.74,3555424.68,303196.85,32784.81,15209606.68,275753.49,4100.55,14306.67,67347.97,55902.05,194433.33,98698.94,82477.3,200570.93,360111.26,363106.67
783.9004,363417079.87,75682.73,325070.68,3534347.27,302636.01,29929.01,15184821.1,262117.8,3300.36,13706.13,70160.57,60218.41,194990.38,98833.23,80297.92,198677.34,358520.28,357357.65
784.4073,358831022.63,67043.43,335080.32,3468549.97,293563.43,34739.08,15069223.23,254287.82,3600.42,13505.95,74078.98,61925.21,191952.15,97557.6,78051.86,201889.83,354329.85,356194.47
784.9144,355577027.47,66641.72,316547.12,3501234.87,293053.88,32383.96,14810569.76,266695.61,5200.88,12905.43,68854.65,62728.47,192205.31,97406.55,79258.66,192271.48,350021.06,367094.73
785.4214,354032643.36,57806.66,323590.21,3385717.15,298608.76,28826.91,14886153.51,253067.92,3400.38,13205.69,66544.46,60921.19,189825.73,99068.22,78722.29,197054.48,354432.49,369474.41
785.9285,354586355.56,75883.7,326704.49,3449804.41,301310.47,31381.89,15159340.22,264864.31,4500.66,13105.6,69356.92,58511.8,180817.1,96886.26,78856.38,193082.62,352209.47,351286.2
786.4354,346605953.87,70458.39,321089.04,3369795.73,298251.95,30079.3,15182517.05,266186.91,3300.36,12304.94,67448.41,58311.03,188003.34,94872.45,79677.71,196665.69,350602.34,359975.23
786.9424,349093028.07,68349.07,320017.24,3451760.58,293716.28,32434.07,14971348.82,266390.38,4100.55,14807.15,63230.44,59214.5,181019.48,95761.86,78118.9,192186.98,349422.72,346379.65
787.4495,343553984.84,68650.38,320170.34,3407843.9,312377.08,30179.5,14434873.28,250425.12,4200.58,12405.02,72672.25,56504.27,196762.96,92473.05,77347.94,187371.88,344927.44,348892.55
787.9565,348791294.33,68148.19,311394.38,3348886.73,289283.81,32083.33,14569312.55,251848.1,2800.26,12204.86,71868.47,57809.13,187649.01,97977.21,77817.21,192862.92,339750.29,342619.73
788.4635,340083972.96,64432.48,312873.71,3261144.04,285922.07,30079.3,14305914.64,246461.77,4100.55,10703.74,66745.33,59314.89,185523.19,94285.15,77532.3,183943.18,348567.97,339715.01
788.9705,333466151.57,64332.07,310527.25,3241763.7,279658.96,29177.57,14182600.25,249713.67,4000.52,13505.95,62427.15,54697.71,185168.93,89386.3,75437.48,186882.01,332679.65,335034.6
789.4776,332320376.2,67445.15,297577.12,3248564.96,277673.63,27774.98,14343229.35,253067.92,3300.36,13606.04,63431.27,55500.6,179349.9,90879.26,75772.63,185733.43,332508.92,340244.66
789.9846,332546146.93,67545.59,301552.78,3178751.68,278386.28,28025.44,14177937.62,245344.09,3800.47,11104.02,62627.97,54195.92,182942.26,91768.4,75605.05,188824.69,328548.27,332916.99
790.4916,328761839.33,62524.76,305682.45,3189361.64,273143.92,29478.14,13820578.1,245953.71,3600.42,11504.32,61222.3,53292.76,175454.93,90040.49,74180.75,190902.8,331006.48,329980.18
790.9986,325179853.45,65938.75,304101.83,3314712.03,281288.16,29277.76,13863523.41,242905.79,4400.63,13806.21,65439.71,57006.12,180260.57,95090.61,74934.77,188824.69,327967.94,329177.8
791.5057,324263444.98,69956.15,300992.04,3315865.01,270294.46,28726.73,13604910.84,231633.64,4400.63,11704.47,67749.73,50784.24,172572.28,86216.38,67262.35,162950.16,274765.1,261756.35
792.0126,245300292.26,59713.81,229180.54,2311649.82,202417.69,20363.43,9697146.6,162757.85,3000.29,8502.36,58310.95,36944.6,117652.72,57334.59,44788.71,101385.29,172429.83,163676.95
792.5197,155168286.65,47772.87,140029.17,1426955.37,120316.78,13505.91,5928416.09,96804.12,2100.14,3500.4,29528.48,20914.3,74079.74,35963.1,27226.64,62691.14,106076.32,101661.08
793.0267,104170666.55,39449.7,90513.3,909386.25,77393.4,8152.15,3692424.18,60619.4,1200.05,4300.6,16909.34,14306.69,44464.82,21950.64,17244.02,38219.17,67365.45,62258.54
793.5338,60962875.58,37945.99,56251.81,567716.16,51084.34,5651.03,2289598.57,39751.38,800.02,2000.13,11404.25,9402.89,27925.58,16226.13,11838.37,25823.98,42332.06,38989.02
794.0407,37310497.43,34237.45,33636.43,365153.76,31181.44,3600.42,1434114.34,25220.69,200,1400.06,5400.95,5701.06,17460,8519.27,6985.09,16176.08,24705.62,23203.07
794.5477,22747497.14,32533.81,20113.03,204237.6,18461.03,1950.12,843582.24,14807.14,200,900.03,4600.69,3500.4,11554.38,4867.52,3833.86,8986.24,14207.37,13289.81
795.0548,12532689.39,28025.09,12254.84,117141.26,12605.14,2450.19,651721.48,9002.64,200,600.01,1800.11,1700.09,6151.24,3250.38,2466.89,5501.09,9253.13,8552.68
795.5618,8599202.17,30229.19,7751.94,73272.89,6551.39,1450.07,310298.88,5100.85,300,300,800.02,900.03,2700.24,1750.11,1133.38,3183.7,5301.03,5034.26
796.0688,4890069.38,30028.81,5050.82,40954.07,5551,1700.09,193712.26,2700.24,0,300,1200.05,1100.04,2000.13,1000.04,733.35,2150.17,2633.59,3033.67
796.5758,2858760.91,28125.27,2600.22,29027.17,3900.49,750.02,131358.56,2100.14,0,0,0,500.01,1750.1,733.35,466.67,1200.05,1866.79,2116.83
797.0829,1645421.81,29427.67,2650.23,15808.06,3450.39,950.03,68753.33,1200.05,100,100,300,400.01,600.01,250,333.34,616.68,1066.71,1200.05
797.5898,985031.34,24819.68,1000.03,8802.5,2400.19,850.02,43561.6,600.01,0,100,300,500.01,700.02,200,150,383.34,800.02,716.69
798.0969,517172.17,29327.48,1550.08,5200.87,2050.14,800.02,26422.68,600.01,0,0,0,0,150,150,100,216.67,450.01,300
798.6039,411313.18,29628.05,950.03,4200.57,2100.14,750.02,9102.69,600.01,0,0,200,200,50,100,150,200,200,200
799.1108,282720.48,30429.58,800.02,1700.09,1800.1,500.01,5300.91,200,0,100,100,0,200,16.67,166.67,133.33,66.67,133.33
799.6179,93980.18,30629.97,750.02,1300.05,2100.14,1000.03,7401.78,0,0,100,0,700.02,100,33.33,50,66.67,33.33,100
800.1249,66239.31,31932.57,350,1100.04,1400.06,800.02,4500.66,100,0,200,0,0,150,33.33,0,50,50,33.33
800.632,33535.75,28926.73,1300.05,700.02,1150.04,650.01,4000.52,200,0,100,200,0,0,33.33,33.33,0,100,16.67
801.1389,24118.49,30629.97,450.01,700.02,1050.04,1100.04,2400.19,100,0,100,200,300,50,50,0,33.33,0,0
801.646,142947.19,28425.81,750.02,200,1150.04,600.01,1200.05,100,0,100,200,300,0,0,33.33,16.67,16.67,0
