Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9208.5107,1400.06,23717.97,400.01,0,1700.09,850.02,1500.07,0,0,300,200,0,50,0,0,16.67,0,0
9209.0176,1500.07,25821.3,350,100,1200.05,650.01,1000.03,0,0,100,400.01,200,0,0,0,0,0,16.67
9209.5254,1400.06,25921.47,450.01,0,1050.04,800.02,1900.12,0,0,0,200,0,0,16.67,0,33.33,0,0
9210.0322,1200.05,24018.43,550.01,200,1150.04,600.01,1000.03,0,0,100,0,100,0,16.67,0,33.33,16.67,0
9210.5391,1700.09,23317.37,600.01,0,1100.04,800.02,1000.03,100,0,200,200,200,50,0,16.67,0,0,33.33
9211.0459,1800.1,23717.97,350,0,1200.05,700.02,1400.06,100,0,200,100,400.01,50,16.67,0,16.67,16.67,0
9211.5527,1000.03,25420.65,350,0,1150.04,750.02,1200.05,100,0,0,100,100,0,0,0,16.67,0,16.67
9212.0605,1900.11,25620.97,500.01,0,1750.1,550.01,1400.06,0,0,200,100,100,0,0,0,0,0,66.67
9212.5674,3000.29,25520.81,600.01,0,1900.12,800.02,1200.05,100,0,200,100,0,50,33.33,0,16.67,0,0
9213.0742,1400.06,24819.68,400.01,0,1100.04,350,900.03,100,0,0,200,300,50,16.67,33.33,33.33,0,0
9213.5811,2900.27,21214.38,550.01,0,1450.07,850.02,1100.04,100,0,100,0,200,50,0,0,50,0,0
9214.0889,1800.1,23317.37,600.01,0,1100.04,200,1000.03,200,0,100,100,200,50,0,33.33,16.67,0,33.33
9214.5957,1300.05,26221.97,850.02,0,1000.03,350,1400.06,100,100,0,100,200,100,33.33,0,16.67,0,0
9215.1025,2800.25,26722.82,450.01,0,1250.05,700.02,1100.04,100,0,100,100,0,0,0,16.67,33.33,0,0
9215.6094,2000.13,22215.77,450.01,0,1050.04,550.01,1500.07,200,0,0,300,300,0,0,0,16.67,0,33.33
9216.1162,9202.69,25320.49,550.01,0,950.03,350,1000.03,100,0,100,500.01,300,0,0,33.33,0,0,0
9216.624,1300.05,23818.13,450.01,0,1100.04,900.03,1100.04,0,0,200,300,300,0,16.67,16.67,0,16.67,0
9217.1309,1500.07,24819.68,200,0,1250.05,700.02,1200.05,0,0,100,100,200,0,16.67,16.67,0,16.67,16.67
9217.6377,1700.09,25921.47,400.01,0,1600.08,900.03,800.02,100,0,0,0,200,100,0,0,16.67,16.67,0
9218.1445,1400.06,26121.8,400.01,0,1300.05,550.01,700.02,0,0,100,100,100,0,0,0,16.67,0,0
9218.6514,1600.08,25120.16,600.01,0,1300.05,400.01,600.01,100,0,0,200,200,0,16.67,0,33.33,0,16.67
9219.1592,1300.05,24519.21,550.01,0,900.03,600.01,1000.03,100,0,100,0,200,0,16.67,16.67,16.67,0,0
9219.666,1000.03,23217.22,400.01,0,1500.07,800.02,900.03,100,100,400.01,200,200,0,66.67,0,66.67,16.67,16.67
9220.1729,4700.7,27624.38,600.01,0,1000.03,900.03,2700.24,0,0,200,0,600.01,0,0,0,33.33,16.67,0
9220.6797,1500.07,23918.28,350,0,1250.05,800.02,1900.12,100,0,100,0,200,50,0,16.67,16.67,0,0
9221.1865,1200.05,22516.2,550.01,0,1150.04,750.02,1000.03,0,0,0,200,200,0,16.67,0,16.67,16.67,0
9221.6934,1300.05,23717.97,650.01,0,1000.03,850.02,1100.04,100,0,100,400.01,400.01,0,0,0,16.67,33.33,0
9222.2012,4400.62,26722.82,500.01,0,1500.07,1000.03,1700.09,0,100,0,500.01,0,100,0,16.67,0,0,0
9222.708,1000.03,24018.43,250,0,1400.06,450.01,900.03,0,0,100,200,300,50,16.67,0,66.67,0,0
9223.2148,1400.06,25220.32,200,200,1400.06,350,900.03,200,0,100,100,200,50,0,16.67,0,16.67,0
9223.7217,1200.05,25320.49,250,0,1300.05,650.01,1000.03,100,0,0,300,0,0,16.67,0,33.33,0,0
9224.2285,1300.05,25420.65,400.01,0,1400.06,650.01,1000.03,0,0,0,100,300,50,0,16.67,16.67,0,16.67
9224.7354,2900.27,23717.97,350,0,1100.04,650.01,800.02,0,200,0,200,400.01,0,0,0,16.67,16.67,0
9225.2422,42758.09,25620.97,250,0,1400.06,600.01,1100.04,100,0,0,0,100,0,16.67,0,33.33,0,16.67
9225.75,700.02,25420.65,350,0,1350.06,800.02,1300.05,0,0,0,0,0,50,0,0,33.33,0,0
9226.2568,1700.09,25520.81,500.01,0,1100.04,650.01,1600.08,0,200,0,100,100,50,0,0,33.33,0,0
9226.7637,1900.11,23117.08,650.01,100,1300.05,750.02,1000.03,0,0,0,100,200,50,0,16.67,16.67,0,0
9227.2705,1100.04,22215.77,550.01,0,900.03,550.01,1000.03,0,0,0,200,100,0,0,16.67,50,0,0
9227.7773,1500.07,24719.53,400.01,0,1300.05,850.02,1000.03,0,0,300,0,200,0,0,16.67,16.67,33.33,0
9228.2852,1500.07,21915.35,550.01,0,1050.04,550.01,600.01,100,0,100,300,100,50,0,16.67,33.33,16.67,16.67
9228.792,900.03,25020,500.01,100,1050.04,450.01,1200.05,0,0,0,300,0,0,33.33,16.67,0,0,0
9229.2988,1000.03,21915.35,200,0,1300.05,450.01,1600.08,100,0,0,100,200,50,16.67,16.67,16.67,0,16.67
9229.8057,1000.03,23417.52,400.01,0,1100.04,950.03,1500.07,0,0,100,400.01,400.01,0,16.67,16.67,0,0,0
9230.3125,1400.06,22616.35,550.01,0,950.03,500.01,1100.04,100,0,0,100,100,0,0,0,16.67,0,0
9230.8203,1400.06,22416.06,600.01,0,1750.1,700.02,1000.03,100,0,200,500.01,200,0,16.67,0,16.67,0,0
9231.3271,600.01,24919.84,350,0,1200.05,350,1400.06,0,0,100,100,100,50,0,16.67,16.67,0,16.67
9231.834,1500.07,21314.52,300,0,800.02,1050.04,800.02,0,0,100,0,0,100,0,0,16.67,0,0
9232.3408,900.03,26722.82,500.01,0,1200.05,550.01,1200.05,100,0,100,100,200,0,16.67,0,33.33,0,0
9232.8486,2000.13,22516.2,350,0,1050.04,500.01,1200.05,0,0,200,400.01,200,50,0,0,0,16.67,0
9233.3555,2000.13,27824.74,350,0,1050.04,750.02,1200.05,0,0,100,300,0,0,0,0,16.67,0,0
9233.8623,3200.33,22215.77,200,100,1500.07,550.01,1200.05,200,0,200,400.01,300,0,0,16.67,0,0,0
9234.3691,1800.1,24118.59,500.01,0,1250.05,850.02,1300.05,0,0,0,0,400.01,0,16.67,0,16.67,16.67,16.67
9234.876,1300.05,26221.97,350,0,1400.06,650.01,1300.05,100,0,200,100,300,50,16.67,33.33,0,0,16.67
9235.3838,1400.06,24218.74,300,0,1950.12,200,400.01,100,0,100,100,300,0,16.67,16.67,16.67,0,0
9235.8906,1000.03,24318.9,500.01,0,1150.04,1000.03,1100.04,0,0,100,200,0,50,0,0,0,0,0
9236.3975,1000.03,25420.65,400.01,0,1500.07,550.01,1400.06,0,0,0,200,0,50,16.67,16.67,0,16.67,0
9236.9043,1800.1,24819.68,450.01,0,1250.05,400.01,1100.04,0,0,0,200,100,100,16.67,33.33,0,16.67,16.67
9237.4111,1600.08,25120.16,700.02,0,1150.04,700.02,800.02,200,0,100,200,100,50,33.33,16.67,16.67,0,0
9237.9189,1700.09,24218.74,300,0,1300.05,650.01,900.03,100,0,0,500.01,300,0,33.33,0,16.67,0,16.67
9238.4258,1400.06,24318.9,550.01,0,1100.04,600.01,1100.04,0,0,0,100,400.01,0,0,0,0,0,0
9238.9326,1800.1,26221.97,400.01,0,750.02,750.02,1100.04,0,0,200,400.01,100,50,50,16.67,0,16.67,0
9239.4395,1400.06,24619.37,700.02,0,1100.04,550.01,1300.05,100,0,200,200,100,0,0,0,16.67,16.67,0
9239.9463,1800.1,22516.2,600.01,0,1000.03,900.03,1400.06,0,0,200,0,100,0,50,0,16.67,0,0
9240.4531,1900.11,26522.48,400.01,0,1250.05,650.01,1500.07,0,0,200,100,500.01,0,0,50,0,0,0
9240.96,800.02,26021.63,550.01,0,1050.04,550.01,1000.03,0,0,0,200,100,0,16.67,0,0,0,0
9241.4678,1300.05,26822.99,250,0,1300.05,850.02,1200.05,100,0,0,200,300,0,0,0,16.67,0,0
9241.9746,1300.05,23617.83,350,0,1250.05,650.01,800.02,0,0,0,200,100,0,16.67,0,33.33,16.67,0
9242.4814,1200.05,26221.97,600.01,100,1100.04,700.02,1500.07,0,0,100,0,400.01,0,16.67,16.67,0,0,0
9242.9883,1600.08,23717.97,500.01,0,1200.05,350,1000.03,0,0,100,200,0,0,16.67,0,0,16.67,16.67
9243.4951,1100.04,24318.9,500.01,0,1400.06,700.02,1900.12,0,0,0,0,400.01,0,0,33.33,16.67,300,5967.97
9244.002,6442698.05,25821.3,11704.41,138415.66,20363.41,3050.3,1270601.76,24619.72,700.02,2500.2,14506.88,62527.65,60068.23,77280.76,93932.98,274978.26,263088.92,309167.29
9244.5088,274433657.6,51384.3,277713.84,3142382.03,268106.81,39199.75,14913389.06,275448.07,3800.47,21314.81,85940.79,258365.63,405374.39,284054.52,295899.64,702789.13,574150.26,537216.34
9245.0166,431333033.81,66440.86,385890.77,3970780.64,396012.3,35089.87,19895921.69,270969.46,5701.06,18110.69,82622.58,191087.21,246478.59,202293.78,153088.4,423921.19,350380.08,305570.87
9245.5234,245644465.77,50682.01,223092.75,2294277.47,212349.71,20363.43,9669388.93,161747.25,2900.27,7601.89,46570.8,130353.56,150085.95,136550.34,122621.82,230801.56,222477.72,206434.96
9246.0303,159918536.31,43761.15,150072.42,1502481.7,124751.76,12104.75,6197690.01,104453.99,2000.13,5000.82,40353.17,74581.54,87953.25,75420.59,56682,138318.55,134541.66,120328.85
9246.5371,102487952.92,38346.97,88904.03,956217.76,77292.91,7651.9,3922365.65,63932.79,1000.03,3400.38,18611.32,50784.24,60921.61,54071.56,66358.02,96786,103070.14,86708.28
9247.0449,69245368.16,34337.66,63379.21,632452.93,56352.61,6401.33,2577154.91,43260.84,800.02,3300.36,12104.79,36744.12,42559.38,34392.47,29681.65,105751,60650.81,56767.98
9247.5518,42490169.62,29427.67,38247.09,387384.06,35841.54,5400.95,1868966.29,23417.84,700.02,1600.08,22316.27,20413.62,22015.9,20264.75,14457.51,48484.46,35061.54,30283.61
9248.0586,25938546.95,26522.48,23868.35,232227.81,19812.7,1750.1,971668.33,13505.94,100,500.01,5100.85,11404.25,14356.76,11204.51,8435.89,21967.36,20181.54,17511.24
9248.5654,14355419.79,29127.1,14456.73,135086.46,13305.73,1550.08,543641.06,8302.24,100,700.02,3400.38,7101.65,8202.21,6901.71,5267.66,11838.38,13022.86,11938.56
9249.0723,11068566.45,27824.74,8802.5,78297.38,8452.31,1250.05,332352.51,6301.29,100,500.01,1800.11,4000.52,4800.76,4434.04,3133.69,7952.28,7885.61,7618.8
9249.5801,5587209.78,31030.76,5250.89,54395.34,5901.13,1400.06,205159.25,4000.52,0,200,800.02,2400.19,3000.3,3133.69,2050.15,5617.8,4734.15,4183.98
9250.0869,3738382.49,24919.84,4000.52,69455.36,3500.4,550.01,149220.37,1200.05,100,0,600.01,1300.06,1450.07,1350.07,1583.42,2766.94,3117.02,2566.91
9250.5938,2418106.49,24018.43,1600.08,21615.07,3000.29,1000.03,74379.42,1500.07,0,0,200,46370.24,1200.05,1066.71,783.36,1733.44,2533.57,1683.44
9251.1006,1160775.85,26121.8,2100.14,12104.73,2550.21,550.01,36643.6,1000.03,100,400.01,600.01,500.01,750.02,733.35,433.34,1116.71,1250.06,933.37
9251.6074,841650.39,26121.8,950.03,6101.2,1850.11,700.02,39149.77,600.01,0,100,500.01,300,450.01,400.01,416.67,1150.05,766.69,683.35
9252.1152,349340.19,29628.05,1050.04,5200.87,1750.1,650.01,22816.91,300,0,100,300,300,300,266.67,150,583.35,900.03,350
9252.6221,413160.69,24919.84,700.02,2500.2,1450.07,950.03,11003.94,0,0,0,0,300,150,150,116.67,133.33,450.01,333.34
9253.1289,147488.87,22616.35,650.01,3100.31,1350.06,500.01,10003.25,0,0,100,200,100,150,66.67,133.33,183.33,200,100
9253.6357,56401.03,26522.48,350,1100.04,1350.06,900.03,15007.32,200,0,100,100,0,150,83.33,66.67,83.33,116.67,100
9254.1436,65938.04,24318.9,750.02,800.02,1750.1,550.01,6501.37,0,0,200,200,0,0,83.33,33.33,133.33,33.33,66.67
9254.6504,11003.85,23918.28,600.01,200,1450.07,900.03,2900.27,100,0,0,500.01,300,150,100,33.33,1933.47,10003.66,23269.85
