Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
700.7495,1500.07,27624.38,850.02,100,1250.05,600.01,2100.14,200,0,0,100,300,0,0,16.67,16.67,33.33,0
701.2565,1700.09,29327.48,300,0,1600.08,750.02,700.02,0,0,0,0,400.01,0,16.67,0,33.33,0,0
701.7634,1800.1,29327.48,800.02,0,1350.06,400.01,1800.11,0,0,0,0,0,0,0,0,16.67,16.67,0
702.2704,1300.05,31732.17,300,0,2000.13,1000.03,1300.05,100,0,0,100,200,0,33.33,0,0,33.33,0
702.7775,2200.15,34437.88,700.02,0,1550.08,800.02,1200.05,0,0,200,300,100,0,0,33.33,50,0,0
703.2845,1700.09,31231.16,500.01,200,1500.07,550.01,2200.16,0,0,0,0,300,50,16.67,0,16.67,0,33.33
703.7915,2000.13,29928.62,500.01,0,1500.07,850.02,1000.03,0,0,0,0,0,0,16.67,0,16.67,0,16.67
704.2985,2400.18,32834.44,600.01,0,1650.09,1150.04,1500.07,0,100,200,0,300,0,33.33,16.67,16.67,0,0
704.8056,12605.05,26622.65,500.01,0,1800.1,800.02,1400.06,100,0,0,0,300,0,0,16.67,33.33,0,0
705.3126,2600.22,28225.45,800.02,0,1450.07,500.01,1300.05,100,100,0,0,100,0,0,0,16.67,0,33.33
705.8196,3300.35,32734.23,600.01,0,1150.04,700.02,1900.12,100,100,0,200,200,50,0,16.67,0,16.67,16.67
706.3266,1000.03,34437.88,700.02,0,1400.06,550.01,1100.04,0,0,0,100,200,50,0,50,16.67,0,0
706.8336,2100.14,30830.36,650.01,0,1650.09,700.02,1500.07,100,100,100,100,0,0,0,0,16.67,0,0
707.3406,1900.11,29527.86,650.01,0,1500.07,650.01,800.02,100,0,0,100,0,0,0,0,0,0,16.67
707.8477,2400.18,29728.23,750.02,0,1500.07,700.02,1200.05,0,0,0,0,300,0,0,16.67,16.67,16.67,0
708.3547,8002.04,32634.02,900.03,0,2150.15,1000.03,1700.09,0,0,100,0,100,0,16.67,16.67,16.67,16.67,0
708.8616,2100.14,30930.56,450.01,100,1750.1,900.03,2000.13,100,100,0,100,300,0,0,0,16.67,0,0
709.3687,1700.09,30629.97,750.02,0,1750.1,700.02,900.03,0,0,0,200,100,0,16.67,16.67,16.67,0,0
709.8757,1400.06,32533.81,750.02,0,1400.06,1050.04,1100.04,100,100,0,0,400.01,0,16.67,16.67,0,0,33.33
710.3828,1800.1,30229.19,650.01,0,1600.08,800.02,1400.06,100,0,100,0,100,0,16.67,33.33,50,0,0
710.8898,2500.2,36442.42,650.01,400.01,1650.09,550.01,1500.07,100,0,0,0,200,150,16.67,0,0,0,33.33
711.3968,1100.04,32032.78,500.01,0,1300.05,1000.03,1100.04,0,0,0,100,600.01,0,16.67,0,16.67,16.67,0
711.9038,1300.05,31932.57,600.01,0,1800.1,1050.04,1100.04,0,0,0,400.01,200,0,0,0,0,0,16.67
712.4109,1600.08,28826.55,550.01,0,1650.09,550.01,2200.16,0,100,100,0,100,0,33.33,50,50,16.67,16.67
712.9178,2000.13,30629.97,850.02,0,1600.08,800.02,1900.12,100,0,100,200,0,0,16.67,0,0,0,0
713.4249,1500.07,30830.36,550.01,0,1250.05,850.02,1800.11,0,0,0,0,300,50,0,33.33,116.67,0,0
713.9319,1400.06,30429.58,800.02,0,1300.05,550.01,600.01,0,100,0,100,200,100,33.33,0,0,0,0
714.4388,1300.05,30930.56,600.01,0,1250.05,800.02,1500.07,100,0,100,300,200,0,33.33,0,33.33,0,0
714.9459,1400.06,31631.96,450.01,100,1050.04,750.02,1800.11,100,0,100,200,300,0,16.67,16.67,16.67,16.67,0
715.4529,2200.15,32533.81,550.01,0,1600.08,650.01,1200.05,0,0,0,100,400.01,50,0,33.33,0,33.33,16.67
715.96,2400.18,32533.81,850.02,0,1800.1,550.01,2300.17,0,0,100,0,400.01,0,16.67,50,0,0,0
716.4669,11804.43,29026.92,600.01,0,1650.09,500.01,1100.04,0,0,100,0,200,50,0,33.33,16.67,16.67,16.67
716.974,1900.11,29227.29,550.01,0,1150.04,950.03,1200.05,100,0,0,0,100,0,0,16.67,33.33,0,0
717.481,1300.05,31732.17,100,0,1100.04,450.01,1600.08,0,0,100,100,100,0,16.67,0,33.33,16.67,33.33
717.988,2200.15,32333.4,850.02,0,1700.09,750.02,1600.08,300,0,300,0,200,0,16.67,0,16.67,0,16.67
718.495,2200.15,36342.19,600.01,0,1350.06,800.02,900.03,0,0,0,100,200,0,16.67,33.33,33.33,0,0
719.0021,1700.09,29628.05,500.01,0,1500.07,750.02,700.02,200,0,0,0,500.01,50,16.67,0,16.67,16.67,16.67
719.5091,1700.09,30229.19,800.02,0,1300.05,750.02,1700.09,0,0,200,200,0,0,16.67,0,33.33,16.67,0
720.0161,1600.08,32333.4,550.01,100,1700.09,1200.05,1100.04,100,0,0,100,100,0,33.33,33.33,0,16.67,16.67
720.5231,1400.06,32333.4,400.01,100,1000.03,800.02,1200.05,0,0,0,0,100,50,16.67,0,0,0,16.67
721.0302,1500.07,31631.96,700.02,0,1200.05,550.01,1600.08,0,0,100,0,200,0,0,0,0,0,0
721.5371,2400.18,33736.36,1050.04,0,1400.06,900.03,1900.12,100,0,100,0,200,0,33.33,16.67,16.67,0,0
722.0441,1300.05,30028.81,400.01,0,1400.06,700.02,1200.05,100,0,0,0,200,0,0,0,0,0,0
722.5512,1300.05,31832.37,700.02,0,1450.07,650.01,900.03,300,0,100,100,0,0,0,0,33.33,0,16.67
723.0582,1800.1,30629.97,350,100,1550.08,800.02,1200.05,100,0,100,0,200,50,16.67,16.67,33.33,0,0
723.5652,2000.13,32132.98,200,0,1250.05,500.01,1300.05,0,0,200,0,100,0,0,16.67,16.67,0,0
724.0722,1500.07,31030.76,550.01,0,1300.05,600.01,1800.11,0,0,100,100,0,0,16.67,0,16.67,0,0
724.5793,800.02,30229.19,1450.07,0,1200.05,900.03,1400.06,0,0,100,100,0,0,0,0,0,16.67,0
725.0863,1800.1,33435.71,300,0,1350.06,800.02,1500.07,100,0,100,200,0,50,50,16.67,16.67,0,0
725.5933,2200.15,31030.76,600.01,0,1200.05,1000.03,1500.07,0,100,300,200,300,0,16.67,16.67,33.33,0,0
726.1003,1000.03,29728.23,600.01,0,1000.03,650.01,1500.07,200,0,100,0,100,0,33.33,0,33.33,16.67,0
726.6074,1600.08,29327.48,800.02,0,1100.04,800.02,1200.05,100,0,700.02,0,400.01,0,16.67,0,16.67,0,33.33
727.1144,2200.15,31832.37,650.01,0,900.03,1100.04,1400.06,0,0,0,0,400.01,0,0,0,16.67,0,16.67
727.6213,1600.08,32233.19,550.01,0,1450.07,350,1700.09,0,0,100,0,100,0,16.67,16.67,16.67,0,33.33
728.1284,1400.06,28626.18,800.02,0,1100.04,650.01,1300.05,0,0,100,0,200,0,0,0,0,0,0
728.6354,1900.11,29327.48,1050.04,100,950.03,850.02,1300.05,0,100,100,0,0,50,0,0,16.67,16.67,0
729.1424,1400.06,33836.57,700.02,0,1600.08,750.02,1400.06,0,0,300,0,500.01,0,0,0,0,0,0
729.6494,600.01,33235.28,850.02,0,1350.06,450.01,1400.06,100,0,200,0,0,0,16.67,16.67,0,16.67,16.67
730.1564,1800.1,33535.93,800.02,0,1450.07,1050.04,1500.07,100,0,100,0,200,100,0,33.33,0,0,0
730.6635,1600.08,34237.45,500.01,0,1300.05,850.02,1700.09,100,0,0,0,200,0,0,16.67,0,0,33.33
731.1705,1800.1,33636.14,400.01,0,950.03,1100.04,1500.07,0,0,200,0,200,0,0,33.33,0,0,0
731.6775,1900.11,32433.61,550.01,0,2100.14,650.01,1500.07,0,0,0,100,500.01,0,0,0,50,16.67,50
732.1846,1300.05,32333.4,500.01,0,1300.05,350,1200.05,200,0,0,100,300,100,0,16.67,50,0,0
732.6915,2000.13,33836.57,700.02,0,1700.09,850.02,900.03,100,0,100,0,200,50,0,0,33.33,33.33,0
733.1985,1600.08,31932.57,650.01,0,1350.06,400.01,3100.31,100,0,100,300,300,0,16.67,0,33.33,0,16.67
733.7056,1700.09,31130.96,750.02,0,1150.04,650.01,900.03,0,0,100,0,0,50,16.67,0,16.67,0,16.67
734.2126,1400.06,36843.36,700.02,0,1400.06,700.02,1300.05,200,0,100,100,700.02,0,0,33.33,0,0,16.67
734.7196,1700.09,34938.99,550.01,0,1850.11,600.01,1200.05,0,0,100,0,300,0,0,16.67,33.33,0,0
735.2266,2600.22,30730.17,450.01,0,1150.04,500.01,1000.03,200,0,100,100,0,0,0,0,33.33,16.67,0
735.7336,1800.1,31932.57,400.01,0,1350.06,800.02,1000.03,100,0,0,0,0,0,16.67,16.67,16.67,0,16.67
736.2406,1500.07,32233.19,700.02,100,1900.12,1000.03,1100.04,0,0,100,100,0,0,0,0,50,0,16.67
736.7477,1900.11,32333.4,750.02,0,1150.04,850.02,1500.07,0,0,0,100,300,0,0,0,0,33.33,0
737.2547,1500.07,34538.1,600.01,0,800.02,500.01,1100.04,0,100,300,0,0,0,0,50,0,0,0
737.7617,1400.06,33736.36,400.01,0,1250.05,1000.03,2000.13,0,0,100,300,100,0,0,0,33.33,16.67,33.33
738.2688,1500.07,35039.22,700.02,0,1900.12,1300.05,1500.07,0,0,200,100,200,100,0,16.67,0,0,0
738.7758,1300.05,32433.61,550.01,0,1100.04,1150.04,1200.05,100,0,0,0,200,0,0,16.67,16.67,0,0
739.2828,1800.1,35139.44,500.01,0,1600.08,750.02,1200.05,0,0,0,0,200,0,16.67,16.67,16.67,16.67,0
739.7898,1400.06,32834.44,1000.03,0,1350.06,750.02,1100.04,0,0,200,0,100,0,33.33,0,33.33,0,33.33
740.2968,1300.05,32834.44,550.01,0,1500.07,650.01,1200.05,0,0,200,0,200,0,0,0,16.67,16.67,0
740.8038,1900.11,32433.61,200,0,1050.04,700.02,800.02,0,0,200,0,100,50,0,0,33.33,0,0
741.3109,1600.08,33034.86,650.01,0,1250.05,1100.04,1700.09,0,0,200,200,100,0,16.67,0,50,16.67,0
741.8179,1800.1,30830.36,550.01,0,1250.05,700.02,1400.06,0,0,0,0,100,0,0,50,16.67,0,0
742.3249,1600.08,32634.02,500.01,0,1250.05,650.01,1600.08,0,0,0,0,200,0,0,0,33.33,50,0
742.8319,1900.11,30429.58,700.02,0,1500.07,850.02,1400.06,0,0,0,200,200,0,0,0,16.67,33.33,16.67
743.3389,1800.1,29427.67,600.01,0,1300.05,900.03,1000.03,0,0,300,0,200,0,16.67,66.67,50,33.33,0
743.8459,1800.1,33936.79,350,100,1350.06,750.02,1100.04,200,0,100,0,200,0,0,0,16.67,50,0
744.353,2300.17,33936.79,400.01,0,1600.08,750.02,1700.09,0,0,0,0,400.01,0,16.67,0,16.67,0,0
744.86,2100.14,32032.78,500.01,100,1400.06,500.01,1100.04,0,0,100,300,200,0,16.67,0,16.67,0,16.67
745.367,2500.2,28125.27,850.02,0,1500.07,550.01,1200.05,100,0,0,0,100,0,0,0,0,0,16.67
745.874,2000.13,34137.23,800.02,0,1700.09,850.02,4300.6,0,0,0,200,300,0,0,16.67,16.67,0,16.67
746.381,900.03,32934.65,450.01,100,1300.05,650.01,800.02,0,0,200,0,100,0,16.67,33.33,33.33,0,16.67
746.8881,1800.1,30329.39,450.01,100,1500.07,550.01,1000.03,0,100,0,100,100,0,0,16.67,50,0,0
747.395,1600.08,32934.65,700.02,0,1500.07,700.02,700.02,200,0,100,100,400.01,100,16.67,0,33.33,16.67,33.33
747.902,2100.14,31932.57,500.01,0,1050.04,550.01,2100.14,300,0,200,0,500.01,150,16.67,66.67,50,16.67,16.67
748.4091,2000.13,30529.78,350,0,1850.11,750.02,900.03,0,0,0,100,0,0,0,16.67,16.67,16.67,0
748.9161,1700.09,31431.56,350,0,1500.07,700.02,1400.06,0,0,100,200,300,50,0,0,0,0,0
749.4231,1500.07,33135.07,750.02,0,1300.05,1300.05,800.02,0,0,200,100,300,0,16.67,0,400.01,3450.43,12439.01
749.9301,12175957.81,32433.61,18010.45,219342.02,25070.33,2750.25,1387700.88,47172.33,700.02,1400.06,12405.03,25421.13,35340.96,54707.38,47932.5,141315.15,148990.22,239197.41
750.4372,185279527.93,48274.41,182011.57,2079388.28,187076.06,20964.24,9997097.66,164071.72,2800.26,7601.89,47774.51,143470.29,141554.83,177795.8,125917.75,462627.34,254766.94,260567.22
750.9442,221149597.76,63729.61,203779.75,2072867.43,182269.12,29878.91,8099335.64,269646.48,1400.06,7701.93,40954.76,81918.97,106823.34,102526.48,92003.47,153004.67,149074.46,141598.42
751.4512,124052124.23,47171.05,122179.26,1241443.01,107422.25,9602.99,8023588.29,77394.51,1500.07,3800.47,27524.75,48677.4,65791.81,104205.56,41361.45,130913.99,98604.07,89274.76
751.9582,83604470.34,43560.6,69153.8,853904.49,68099.79,50833.63,2900008.22,50081.52,4600.69,2500.2,21515.12,33937.64,49480.25,35261.3,25874.06,61602.96,57554.14,56516.94
752.4653,60174956.42,37745.5,47823.61,518846.24,44514.05,16258.56,1916247.03,88252.83,300,2600.22,10703.74,20413.62,27925.58,24221.07,18011.66,44654.99,41412.58,39390.17
752.9723,36149820.11,34437.88,34137.52,344795.12,29979.06,3900.49,1349559.8,21314.78,500.01,1400.06,8102.15,12905.45,17810.41,14724.46,10870.92,61117.48,25841.05,24622.22
753.4792,21251550.53,33335.5,20713.82,208696.44,19562.38,3150.32,897758.3,12204.85,100,400.01,7401.79,8102.15,8602.43,8919.53,5801.21,19613.84,14174.01,14808.04
753.9863,13672996.6,31832.37,13255.66,106968.07,11154.03,1600.08,694430.91,5601.02,200,200,2400.19,7701.94,6651.45,4817.5,3717.16,8952.88,10837.62,7535.42
754.4933,7439473.15,31631.96,7201.67,70861.71,6701.45,1600.08,248288.04,4300.6,300,500.01,900.03,3100.31,4600.7,3267.05,2766.94,9419.86,5534.45,4850.86
755.0003,4344017.52,31531.76,4550.67,44162.87,5901.13,1400.06,181059.5,3400.38,0,500.01,1500.07,1900.12,2950.29,1983.47,1433.41,3267.05,3600.47,4000.59
755.5073,3333381.92,34838.77,3550.41,31031.05,9953.21,1450.07,103648.07,2100.14,100,300,1000.03,700.02,1750.1,1066.71,883.36,2350.2,1683.44,1783.45
756.0144,1747530.97,31531.76,2100.14,17810.23,2450.19,1850.11,60518.83,1100.04,0,0,700.02,900.03,500.01,933.36,566.68,1366.73,1466.75,12906.11
756.5214,1432410.11,29127.1,1250.05,10303.43,1600.08,1050.04,38448,600.01,0,200,400.01,300,400.01,500.01,333.34,833.36,600.01,916.7
757.0284,833228.48,33435.71,600.01,5901.12,1550.08,550.01,31532.29,500.01,100,0,100,500.01,450.01,316.67,266.67,400.01,400.01,583.35
757.5354,352714.31,30629.97,1200.05,4100.54,1800.1,750.02,15607.91,200,0,100,400.01,300,200,100,166.67,450.01,283.34,316.67
758.0425,162839.32,27824.74,700.02,2700.24,1650.09,1050.04,15307.61,100,0,0,100,200,200,33.33,66.67,250,100,216.67
758.5494,113307.02,27223.68,350,3100.31,1050.04,750.02,5901.13,400.01,0,100,0,100,150,66.67,0,100,133.33,150
759.0565,98507.78,31631.96,600.01,1100.04,1400.06,850.02,7801.98,0,0,200,200,100,50,50,83.33,50,33.33,83.33
759.5635,8702.41,31130.96,850.02,700.02,1700.09,650.01,1900.12,0,0,100,100,100,0,16.67,50,116.67,66.67,66.67
760.0706,1500.07,32233.19,850.02,0,1850.11,800.02,1700.09,100,0,200,0,200,0,16.67,16.67,50,16.67,50
