Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1899.847,1800.1,108676.38,450.01,0,1050.04,1000.03,1200.05,0,0,200,12104.79,900.03,0,33.33,16.67,33.33,50,0
1900.354,1400.06,107367.37,450.01,0,950.03,700.02,700.02,200,100,0,14406.78,700.02,0,33.33,16.67,133.33,0,16.67
1900.861,1300.05,111697.55,750.02,0,1400.06,1200.05,1200.05,100,0,100,16008.37,500.01,50,16.67,33.33,66.67,0,33.33
1901.3679,1000.03,112805.46,500.01,0,1250.05,600.01,1600.08,0,100,0,16809.23,600.01,0,33.33,0,50,0,66.67
1901.875,2400.18,109179.86,650.01,0,1200.05,950.03,1100.04,0,0,100,15607.96,800.02,0,16.67,150,66.67,0,16.67
1902.3821,1500.07,110992.57,600.01,0,1400.06,300,900.03,100,0,100,16108.48,700.02,0,0,0,66.67,16.67,16.67
1902.889,900.03,112402.58,650.01,100,1200.05,900.03,900.03,0,0,200,14406.78,1000.03,0,100,33.33,116.67,33.33,0
1903.3961,1300.05,109683.36,400.01,200,1000.03,450.01,2000.13,200,0,0,16308.69,400.01,0,33.33,16.67,33.33,16.67,16.67
1903.9032,1200.05,113006.91,300,0,1300.05,700.02,1900.12,0,0,100,18110.72,1700.09,0,83.33,16.67,100,0,0
1904.4102,1700.09,116834.89,550.01,0,1700.09,1050.04,1000.03,100,0,100,17810.36,900.03,0,0,33.33,83.33,33.33,16.67
1904.9171,1500.07,118144.68,500.01,0,1300.05,800.02,1900.12,0,0,400.01,17109.57,400.01,0,0,0,116.67,0,0
1905.4241,1500.07,113510.53,650.01,0,1550.08,600.01,1500.07,100,0,0,15207.56,600.01,150,33.33,16.67,83.33,0,33.33
1905.9312,2100.14,114719.31,550.01,0,1150.04,450.01,1700.09,100,0,0,18611.32,1000.03,0,66.67,0,83.33,16.67,0
1906.4382,1400.06,116633.4,500.01,0,1500.07,950.03,2200.16,0,0,200,14006.41,1000.03,0,66.67,50,83.33,33.33,16.67
1906.9452,1900.11,126308.13,650.01,0,950.03,700.02,1200.05,200,100,100,16709.12,1000.03,0,16.67,66.67,66.67,0,0
1907.4523,2000.13,116935.64,500.01,0,2250.16,1050.04,900.03,100,0,0,15407.76,900.03,0,16.67,50,66.67,33.33,0
1907.9594,1900.11,117036.39,700.02,0,1350.06,300,1000.03,200,0,300,16508.91,400.01,50,33.33,33.33,16.67,0,0
1908.4662,700.02,118950.76,400.01,0,1350.06,900.03,1700.09,100,0,100,15107.46,800.02,0,66.67,16.67,0,16.67,16.67
1908.9733,1800.1,114215.64,500.01,0,1400.06,550.01,800.02,0,0,100,15207.56,700.02,50,33.33,0,50,33.33,16.67
1909.4802,1400.06,117640.91,600.01,0,1300.05,800.02,900.03,100,100,100,17810.36,1200.05,0,33.33,50,83.33,0,0
1909.9873,2000.13,121671.57,650.01,0,1200.05,800.02,1300.05,0,0,0,18110.72,400.01,50,16.67,33.33,83.33,0,16.67
1910.4944,1000.03,116431.91,400.01,0,1150.04,650.01,2100.14,0,0,100,15708.06,400.01,0,33.33,0,66.67,0,0
1911.0013,1700.09,118749.23,300,100,1200.05,1050.04,500.01,0,0,0,16909.34,1000.03,0,50,16.67,100,0,0
1911.5084,1600.08,124493.65,800.02,0,1900.12,800.02,1200.05,0,0,200,17209.68,800.02,0,16.67,16.67,33.33,0,16.67
1912.0153,1900.11,121772.35,550.01,0,1250.05,700.02,1300.05,0,0,0,16408.8,300,0,16.67,0,33.33,0,0
1912.5223,7801.94,128828.56,300,0,1600.08,600.01,600.01,0,0,0,17109.57,700.02,0,50,33.33,83.33,16.67,0
1913.0294,1300.05,136291.43,800.02,100,1550.08,500.01,1300.05,0,0,0,16809.23,1200.05,0,50,16.67,50,16.67,0
1913.5364,1200.05,125400.87,650.01,0,1150.04,900.03,1500.07,0,0,0,17309.79,1000.03,100,0,33.33,83.33,0,0
1914.0435,3400.37,125300.06,600.01,0,1550.08,600.01,1600.08,0,0,0,17009.45,700.02,50,50,100,50,0,16.67
1914.5505,1200.05,121671.57,500.01,100,1200.05,650.01,1000.03,0,0,100,17009.45,1400.06,0,33.33,0,16.67,0,16.67
1915.0575,1500.07,121470.01,450.01,0,1250.05,850.02,1500.07,100,0,100,16408.8,1200.05,0,50,16.67,66.67,16.67,0
1915.5645,2600.22,127517.88,700.02,100,1600.08,650.01,1100.04,100,0,300,17009.45,700.02,0,33.33,16.67,66.67,0,0
1916.0714,2100.14,128526.09,600.01,0,1150.04,750.02,1500.07,100,100,0,17710.25,500.01,0,16.67,33.33,33.33,16.67,16.67
1916.5785,1800.1,123687.29,1000.03,0,1200.05,950.03,1800.11,100,0,300,15207.56,600.01,100,16.67,16.67,33.33,16.67,33.33
1917.0856,1500.07,126812.18,550.01,100,1400.06,850.02,1600.08,0,0,0,14907.26,400.01,0,50,16.67,83.33,0,0
1917.5927,2500.2,122074.69,750.02,0,1250.05,800.02,1300.05,300,100,200,14206.59,400.01,50,16.67,66.67,50,0,0
1918.0996,1600.08,129836.84,600.01,200,1100.04,800.02,1100.04,100,0,0,15407.76,600.01,0,16.67,16.67,33.33,33.33,16.67
1918.6067,2100.14,126711.36,250,100,1400.06,600.01,1900.12,100,0,0,16408.8,600.01,0,50,0,50,0,0
1919.1135,1900.11,132257.01,450.01,0,1400.06,550.01,1200.05,0,0,100,18010.6,500.01,0,0,66.67,33.33,0,0
1919.6206,1600.08,133063.81,650.01,200,1500.07,750.02,1200.05,0,0,100,17910.48,1100.04,0,33.33,33.33,33.33,0,0
1920.1277,2100.14,129534.35,550.01,0,1350.06,700.02,1500.07,0,100,100,19212.06,1200.05,0,0,33.33,16.67,16.67,0
1920.6346,1000.03,129534.35,600.01,0,1250.05,750.02,1500.07,100,0,200,14907.26,600.01,0,0,0,33.33,0,0
1921.1417,1600.08,124392.86,600.01,0,1050.04,750.02,1900.12,100,0,200,15007.36,900.03,0,33.33,16.67,50,0,0
1921.6488,2100.14,129836.84,650.01,0,1350.06,650.01,1300.05,100,0,200,16308.69,1000.03,0,16.67,50,66.67,16.67,16.67
1922.1558,1300.05,137098.44,300,0,1700.09,800.02,1200.05,200,0,0,16909.34,600.01,150,0,50,0,0,33.33
1922.6627,1500.07,128324.44,450.01,0,1250.05,700.02,1400.06,0,0,200,17409.9,500.01,0,33.33,33.33,50,0,0
1923.1697,1900.11,128021.97,550.01,0,1700.09,650.01,1100.04,200,0,200,14006.41,1100.04,0,16.67,16.67,33.33,16.67,16.67
1923.6768,900.03,133568.08,400.01,100,1500.07,550.01,2100.14,200,0,100,16609.01,300,0,50,33.33,16.67,0,16.67
1924.1838,1000.03,129433.53,700.02,0,1250.05,750.02,1700.09,0,0,100,16108.48,700.02,0,16.67,50,66.67,0,0
1924.6908,2100.14,129836.84,550.01,0,1500.07,750.02,1200.05,0,0,100,14206.59,400.01,0,33.33,16.67,33.33,16.67,0
1925.1979,2300.17,129231.86,600.01,0,1650.09,800.02,1000.03,0,0,100,17009.45,600.01,0,16.67,16.67,66.67,0,16.67
1925.705,1900.11,134072.38,650.01,100,1700.09,900.03,1000.03,0,0,100,13606.05,1500.07,0,33.33,50,50,0,0
1926.2119,2000.13,128223.62,900.03,0,1700.09,900.03,1900.12,0,0,300,17510.02,800.02,0,16.67,0,66.67,0,33.33
1926.7189,1600.08,127820.34,450.01,0,1600.08,500.01,1400.06,100,0,0,16308.69,700.02,50,16.67,0,66.67,16.67,0
1927.2258,1600.08,133769.8,950.03,0,1150.04,800.02,1400.06,0,100,200,16508.91,400.01,100,16.67,33.33,100,0,0
1927.7329,1600.08,132257.01,650.01,200,1050.04,900.03,1600.08,100,0,0,16709.12,300,0,0,50,16.67,0,0
1928.24,1600.08,137401.07,1150.04,300,1450.07,700.02,700.02,0,100,100,17409.9,800.02,50,16.67,16.67,33.33,16.67,0
1928.7469,1800.1,128122.79,450.01,0,1350.06,900.03,1000.03,200,0,200,17409.9,400.01,50,16.67,16.67,33.33,16.67,33.33
1929.254,2000.13,129736.02,400.01,0,1550.08,750.02,1400.06,0,0,0,17209.68,500.01,0,0,33.33,33.33,0,0
1929.7611,1400.06,130441.85,450.01,0,1750.1,1000.03,1200.05,100,0,100,18110.72,500.01,50,16.67,33.33,100,0,0
1930.2679,2000.13,138611.69,600.01,200,1100.04,950.03,1200.05,0,0,100,16408.8,400.01,0,83.33,0,33.33,0,0
1930.775,1200.05,136594.06,550.01,0,1450.07,750.02,1400.06,0,100,0,16709.12,400.01,50,16.67,0,50,0,0
1931.282,1700.09,133366.37,900.03,100,1350.06,550.01,1100.04,0,0,400.01,16609.01,1100.04,0,0,50,33.33,0,0
1931.7891,1900.11,142748.67,850.02,0,1150.04,800.02,1800.11,0,0,0,14807.16,500.01,0,16.67,33.33,50,0,16.67
1932.2961,1400.06,139519.71,600.01,0,1750.1,850.02,800.02,400.01,0,0,17409.9,400.01,0,33.33,16.67,0,0,0
1932.8031,900.03,132559.56,600.01,100,1650.09,450.01,2100.14,200,0,0,18010.6,1100.04,0,66.67,33.33,33.33,0,0
1933.3102,1000.03,133164.66,550.01,0,1500.07,950.03,900.03,0,0,200,14907.26,1100.04,50,16.67,0,33.33,16.67,0
1933.8173,1500.07,136795.8,400.01,100,1650.09,900.03,1300.05,0,0,100,14807.16,800.02,0,33.33,16.67,66.67,0,16.67
1934.3241,1500.07,133366.37,800.02,100,1300.05,500.01,1200.05,0,0,200,12905.44,600.01,0,16.67,16.67,50,0,0
1934.8312,1900.11,133164.66,950.03,0,2200.16,600.01,1400.06,100,100,100,16508.91,600.01,0,0,33.33,50,0,0
1935.3381,2000.13,131349.4,450.01,0,1850.11,550.01,1100.04,0,0,0,15107.46,1200.05,0,16.67,16.67,0,0,16.67
1935.8452,1400.06,131551.09,650.01,0,1450.07,600.01,1500.07,100,0,100,14406.78,300,0,0,16.67,16.67,0,0
1936.3523,1400.06,133668.93,250,0,1850.11,700.02,800.02,0,0,100,14807.16,500.01,0,16.67,33.33,16.67,33.33,0
1936.8593,2200.15,137300.2,600.01,0,1250.05,1000.03,1000.03,0,0,0,16709.12,800.02,50,33.33,0,33.33,16.67,0
1937.3663,1500.07,135181.86,650.01,100,1200.05,600.01,1500.07,0,100,100,17309.79,600.01,0,33.33,16.67,50,16.67,0
1937.8733,1100.04,132257.01,450.01,100,1350.06,850.02,1100.04,0,0,200,14306.69,800.02,0,16.67,50,33.33,0,0
1938.3802,1800.1,134879.26,450.01,0,1950.12,700.02,1100.04,0,0,100,14206.59,400.01,0,33.33,33.33,66.67,16.67,16.67
1938.8873,1300.05,133164.66,350,100,1150.04,550.01,1400.06,0,0,100,16508.91,700.02,50,16.67,0,16.67,0,0
1939.3944,1000.03,133063.81,750.02,0,1800.1,700.02,1700.09,100,0,100,15908.27,700.02,200,0,66.67,66.67,0,16.67
1939.9014,1500.07,141033.2,750.02,100,1000.03,1100.04,1400.06,0,0,100,14907.26,900.03,50,33.33,50,16.67,0,33.33
1940.4084,1800.1,134677.54,550.01,0,1150.04,1100.04,1300.05,0,0,100,13205.7,600.01,100,16.67,33.33,66.67,0,0
1940.9155,1900.11,137199.32,450.01,200,1200.05,600.01,1000.03,100,0,100,16508.91,700.02,0,0,16.67,50,0,16.67
1941.4224,1800.1,133265.52,550.01,100,1350.06,800.02,700.02,700.02,200,500.01,19412.31,15808.17,7551.87,8852.82,17444.27,63578.5,96220.52,152869.21
1941.9294,27148206.25,189339.51,155424.74,14606.88,236902.91,23317.61,16208.54,214284.5,3400.38,8702.47,89762.65,386014.23,184106.16,154200.03,163050.72,452467.45,475730.05,552579.3
1942.4364,82643122.02,305760.69,416877.25,31532.06,459999.12,48375.74,34638.96,386912.96,6401.34,16208.57,163671.14,613158.4,249222.73,204847.41,174505.22,386211.88,371783.98,388355.27
1942.9435,53916653.86,274691.94,264841.65,19812.66,269327.78,29077.38,18611.25,304794.65,2600.22,9603.01,86544.18,367158.06,183701.32,120923.36,108018.07,228463.4,229695.52,240113.31
1943.4506,36062305.01,246325.15,170279.48,12404.97,179942.07,18961.65,15808.12,143366.03,1800.11,10003.26,61322.7,245049,111254.91,78738.91,67614.05,143655.65,136662.52,146247.12
1943.9575,21024006.35,207670.02,103645.09,8602.39,106163.59,10203.37,7902.03,104252.64,1300.06,3600.42,44364.25,157507.5,63883.72,46761.81,40943.55,96819.57,98150.83,104969.34
1944.4646,14500387.46,183874.87,74779.81,6801.49,79403.57,8952.6,4900.78,63531.13,1200.05,3400.38,39350.56,102442.2,49430.09,35211.18,33473.59,66994.49,66360.56,64385.05
1944.9714,9931621.41,165976.29,50181.03,4300.6,46770.7,4800.75,4100.55,44263.69,300,1500.07,26723.33,66745.43,25621.53,20264.75,16710.04,44053.07,39055.67,39139.45
1945.4785,6221294,147290.5,28025.29,1900.12,28876.97,3500.4,3200.33,24018.77,400.01,1200.05,22516.56,41055.07,13706.16,11805.01,10704.12,21917.28,22101.17,23086.2
1945.9856,3944078.69,147391.46,16408.67,1000.03,19312.07,2450.19,2700.24,11804.53,0,700.02,19612.57,24920.3,8952.63,7818.86,5567.78,13222.96,13823.65,16259.69
1946.4926,2228703.91,139620.61,11704.41,600.01,11454.24,1900.12,1900.12,8002.08,100,500.01,19912.95,15207.56,5400.96,5801.21,3983.9,8986.24,8702.77,9903.6
1946.9996,1232699.32,141840.45,6701.45,200,7251.7,1500.07,2000.13,5100.85,0,400.01,15107.46,7801.99,4200.58,2600.24,2716.93,5584.46,5434.41,6534.9
1947.5067,824558.25,142244.09,5550.99,100,6651.43,1250.05,1400.06,3700.45,0,300,17009.45,8002.09,2250.17,1600.09,1716.77,3950.56,3367.08,3283.73
1948.0137,477856.45,132761.25,3900.49,200,4550.67,900.03,1000.03,2400.19,0,500.01,15607.96,3900.5,1250.05,1016.7,800.02,1583.42,2683.6,2416.88
1948.5206,429284.38,139620.61,2200.16,200,2850.26,600.01,2300.17,1800.11,0,200,14907.26,4000.52,850.02,533.34,683.35,1083.38,1183.38,1400.07
1949.0276,230071.92,134274.08,1900.12,300,2550.21,1100.04,1500.07,400.01,0,300,15007.36,800.02,550.01,283.34,383.34,1200.05,1083.38,1016.7
1949.5347,122475.4,132055.31,1350.06,0,2200.16,700.02,1000.03,500.01,0,300,15507.86,1800.11,500.01,316.67,300,700.02,416.67,566.68
1950.0417,105452.62,134072.38,1100.04,100,1950.12,900.03,1400.06,400.01,0,100,13906.32,1000.03,300,116.67,166.67,416.67,416.67,333.34
1950.5487,70457.59,136795.8,900.03,0,1050.04,650.01,1100.04,300,0,100,15207.56,1900.12,200,266.67,83.33,466.67,66.67,216.67
1951.0558,32834.27,135787.07,900.03,100,1350.06,950.03,1300.05,200,0,0,18711.44,800.02,50,50,83.33,133.33,100,100
1951.5629,3500.39,141537.73,550.01,0,1500.07,700.02,1100.04,200,0,0,17409.9,600.01,50,100,100,83.33,83.33,0
