Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
279.9245,2000.13,28626.18,750.02,100,1550.08,900.03,1100.04,0,0,0,0,200,0,0,0,83.33,0,0
280.4315,1900.11,30930.56,500.01,200,1100.04,700.02,2000.13,0,0,100,100,100,50,0,16.67,0,0,0
280.9385,1600.08,28526,600.01,0,1300.05,1000.03,1300.05,0,0,0,0,500.01,0,33.33,0,50,0,0
281.4455,1400.06,30028.81,550.01,0,1350.06,800.02,1400.06,100,0,0,100,100,0,16.67,0,0,0,16.67
281.9525,1400.06,31130.96,750.02,0,1200.05,1000.03,1500.07,200,0,0,200,200,50,0,0,16.67,0,0
282.4596,1500.07,33034.86,750.02,0,1600.08,950.03,1100.04,0,0,0,300,500.01,0,0,0,16.67,16.67,0
282.9666,1400.06,32734.23,1100.04,100,1650.09,700.02,1200.05,100,0,200,100,200,50,0,16.67,0,0,0
283.4736,1800.1,31932.57,1150.04,0,700.02,550.01,2100.14,400.01,0,0,100,0,0,16.67,0,33.33,16.67,0
283.9806,1200.05,33135.07,650.01,0,900.03,650.01,1500.07,0,0,0,0,100,0,0,16.67,16.67,0,0
284.4876,2100.14,30629.97,850.02,100,900.03,600.01,1400.06,0,0,0,100,300,50,0,0,0,0,0
284.9947,1100.04,32132.98,800.02,100,900.03,850.02,1600.08,0,0,0,100,200,50,16.67,16.67,33.33,0,0
285.5017,900.03,32634.02,950.03,0,1000.03,650.01,2500.2,0,0,0,100,100,0,16.67,33.33,16.67,0,0
286.0087,1500.07,33034.86,900.03,0,1100.04,650.01,1400.06,0,0,100,100,100,0,33.33,16.67,0,16.67,16.67
286.5157,1300.05,33836.57,1000.03,0,1400.06,950.03,1700.09,100,0,200,0,100,0,33.33,0,0,66.67,0
287.0227,1700.09,31130.96,400.01,100,1200.05,450.01,1200.05,0,100,100,200,300,0,0,33.33,0,0,16.67
287.5298,1900.11,32734.23,600.01,0,1150.04,800.02,1400.06,0,0,100,100,200,0,0,33.33,0,0,0
288.0367,2000.13,28926.73,650.01,0,1050.04,700.02,1500.07,0,0,200,0,0,0,16.67,0,0,16.67,0
288.5438,1600.08,31331.36,850.02,0,1350.06,850.02,400.01,0,0,0,200,200,0,16.67,0,16.67,0,0
289.0508,1700.09,30028.81,750.02,100,1500.07,600.01,1300.05,100,0,0,0,100,0,16.67,0,16.67,0,0
289.5578,2000.13,34938.99,1000.03,100,1150.04,700.02,800.02,100,0,0,0,100,0,0,0,16.67,0,0
290.0648,900.03,28926.73,1100.04,0,1400.06,500.01,1000.03,0,0,0,100,200,0,0,0,66.67,16.67,0
290.5718,1700.09,34638.32,800.02,200,1800.1,750.02,1500.07,300,0,0,0,100,0,33.33,0,0,16.67,0
291.0789,1600.08,34938.99,700.02,0,1300.05,800.02,1000.03,0,0,200,200,0,0,0,0,33.33,0,0
291.5859,1500.07,32834.44,750.02,0,1350.06,900.03,1000.03,0,0,0,200,200,0,33.33,33.33,0,0,0
292.0929,2400.18,31832.37,800.02,0,1700.09,850.02,1100.04,0,0,200,0,100,0,0,0,0,0,0
292.5999,2400.18,33936.79,400.01,0,1450.07,450.01,1000.03,100,0,100,100,100,50,0,0,16.67,0,0
293.107,1000.03,29327.48,800.02,0,1500.07,1050.04,1300.05,0,0,0,0,200,50,0,16.67,33.33,0,0
293.614,1100.04,34938.99,600.01,0,1550.08,1000.03,700.02,100,0,0,0,100,50,0,16.67,0,16.67,0
294.121,1500.07,33936.79,550.01,0,1500.07,750.02,800.02,0,0,0,0,300,0,0,16.67,0,0,0
294.628,2000.13,30229.19,700.02,0,900.03,700.02,1400.06,0,0,0,0,200,0,0,0,16.67,0,16.67
295.135,2200.15,29127.1,750.02,200,1100.04,1050.04,1400.06,0,0,200,200,200,100,0,33.33,16.67,0,0
295.642,2200.15,34337.66,1050.04,0,950.03,850.02,1500.07,0,0,200,0,200,0,0,0,0,0,0
296.149,2200.15,34538.1,400.01,0,1600.08,750.02,1300.05,100,0,100,200,100,0,0,0,0,0,16.67
296.6561,1700.09,31732.17,400.01,200,1150.04,650.01,1300.05,100,0,100,0,100,0,16.67,16.67,33.33,0,0
297.1631,1100.04,30429.58,850.02,100,1750.1,800.02,1100.04,0,0,400.01,200,200,50,0,16.67,0,33.33,0
297.6701,1200.05,33335.5,650.01,0,1100.04,1250.05,1300.05,0,0,0,100,300,50,0,0,0,0,0
298.1771,1600.08,35239.67,800.02,0,1250.05,850.02,1500.07,0,0,0,100,100,0,0,16.67,16.67,16.67,0
298.6841,2500.2,29327.48,700.02,0,1150.04,650.01,900.03,0,0,200,0,100,0,0,0,0,0,0
299.1912,700.02,34738.55,800.02,0,1600.08,850.02,1100.04,100,0,0,200,200,50,16.67,0,33.33,0,16.67
299.6982,1700.09,31231.16,650.01,0,1200.05,700.02,900.03,0,0,100,200,300,0,33.33,16.67,33.33,16.67,0
300.2052,1600.08,30529.78,1500.07,100,1300.05,300,1700.09,200,0,0,0,200,0,33.33,0,16.67,0,0
300.7122,1000.03,32032.78,600.01,0,1400.06,700.02,1300.05,0,100,100,100,300,0,0,16.67,16.67,0,0
301.2192,1900.11,28726.36,550.01,0,1150.04,850.02,1200.05,100,0,0,0,0,50,0,0,0,0,0
301.7263,2400.18,30429.58,900.03,100,1600.08,500.01,1300.05,0,0,0,0,100,50,0,16.67,33.33,0,16.67
302.2333,800.02,32433.61,700.02,0,1550.08,900.03,1500.07,0,0,0,0,300,0,0,16.67,50,0,0
302.7403,1700.09,33836.57,750.02,0,1050.04,900.03,1200.05,100,0,0,100,0,0,50,0,33.33,33.33,0
303.2473,1500.07,35139.44,850.02,0,1350.06,550.01,1000.03,100,200,0,0,0,50,16.67,33.33,33.33,16.67,0
303.7543,1400.06,35239.67,800.02,100,1650.09,450.01,1700.09,0,0,0,100,0,0,0,16.67,16.67,0,0
304.2614,2200.15,36943.59,550.01,100,1300.05,1050.04,1600.08,200,0,200,100,400.01,0,0,16.67,16.67,0,16.67
304.7683,1400.06,32132.98,450.01,0,1700.09,750.02,1700.09,0,0,100,0,300,0,0,0,0,0,16.67
305.2754,800.02,33335.5,750.02,0,1250.05,350,1300.05,0,0,100,100,100,0,0,0,16.67,0,0
305.7824,2300.17,31431.56,650.01,0,1200.05,900.03,1700.09,0,0,100,0,0,0,0,16.67,16.67,0,16.67
306.2894,1300.05,32533.81,700.02,0,1400.06,600.01,1300.05,100,0,100,0,300,0,0,0,33.33,16.67,16.67
306.7964,1300.05,31030.76,750.02,0,1800.1,1000.03,700.02,0,0,0,0,500.01,0,16.67,16.67,66.67,16.67,0
307.3035,2500.2,30229.19,700.02,0,1100.04,650.01,1000.03,0,0,100,300,100,0,0,0,50,16.67,0
307.8105,1600.08,32634.02,700.02,0,1450.07,650.01,1600.08,0,0,100,0,200,0,0,0,16.67,0,16.67
308.3175,1900.11,32333.4,1300.05,0,1300.05,650.01,900.03,0,0,200,200,100,0,16.67,0,0,16.67,0
308.8245,1000.03,34337.66,750.02,0,1500.07,450.01,1100.04,100,0,100,0,0,0,0,0,16.67,0,0
309.3315,1800.1,34437.88,700.02,0,1400.06,500.01,800.02,100,0,200,100,300,0,0,0,33.33,0,16.67
309.8386,1600.08,29427.67,750.02,0,1900.12,650.01,500.01,100,200,0,0,200,0,50,0,0,0,0
310.3456,1900.11,30028.81,700.02,0,1050.04,750.02,500.01,0,0,200,0,300,0,16.67,0,0,16.67,0
310.8526,1200.05,29026.92,700.02,0,1350.06,400.01,1000.03,0,0,300,0,0,0,0,0,33.33,0,0
311.3596,1100.04,34838.77,1000.03,100,1150.04,500.01,900.03,0,100,200,100,100,0,83.33,66.67,466.67,1033.37,1566.76
311.8666,2032560.55,31732.17,2750.24,31031.05,3300.35,650.01,142658.54,2200.16,0,400.01,900.03,1500.07,2500.21,1500.08,2000.14,4934.21,8435.93,8686.1
312.3736,8930567.39,31631.96,8802.5,93481.23,8202.18,1600.08,403627.64,7101.64,300,600.01,1700.09,3200.33,5651.05,2700.26,2100.16,4934.21,8069.05,7552.09
312.8806,6687762.04,30429.58,7301.72,61622.33,6651.43,1200.05,247678.32,4100.55,100,200,1900.12,2900.28,3150.33,1816.79,850.03,2650.25,4217.32,4117.29
313.3877,4063097.25,34237.45,5250.89,46369.3,5450.96,1300.05,186524.21,3200.33,0,100,900.03,1100.04,2350.18,966.7,900.03,1900.13,2950.32,2783.62
313.8947,2910412.8,29928.62,3500.39,23517.84,3350.36,800.02,95093.06,1700.09,0,200,600.01,900.03,1350.06,533.34,783.36,1416.74,1950.14,1816.79
314.4017,1537684.39,29427.67,2250.16,16308.58,2300.17,250,70260.11,1100.04,100,300,500.01,400.01,950.03,550.01,316.67,916.7,1100.04,1600.09
314.9087,1413468.62,29728.23,1600.08,10503.56,1950.12,750.02,41656.34,1300.06,0,100,300,400.01,600.01,266.67,133.33,583.35,850.03,783.36
315.4157,739444.71,30329.39,1000.03,6701.45,1550.08,600.01,18811.5,600.01,0,100,200,700.02,300,166.67,50,250,533.34,483.34
315.9228,508289.31,29427.67,1050.04,3500.4,1700.09,550.01,8302.24,300,0,100,100,200,400.01,183.33,50,183.33,116.67,250
316.4298,144460.95,31130.96,1100.04,1600.08,1400.06,800.02,13706.1,300,100,100,200,300,50,33.33,83.33,150,250,50
316.9368,212932.89,31331.36,850.02,700.02,1700.09,600.01,6801.5,200,0,200,0,400.01,50,33.33,50,33.33,150,133.33
317.4438,91867.74,30629.97,800.02,1500.07,1350.06,750.02,4700.72,100,0,100,0,300,0,33.33,33.33,66.67,50,83.33
317.9508,73069.48,31030.76,600.01,100,1250.05,450.01,3700.45,300,0,0,100,200,50,16.67,16.67,33.33,16.67,66.67
318.4578,46568.9,32233.19,550.01,200,1500.07,700.02,2300.17,0,0,0,0,200,0,50,16.67,16.67,16.67,16.67
318.9649,30529.63,35941.26,1250.05,200,1400.06,600.01,3700.45,0,0,0,100,200,0,33.33,0,33.33,33.33,0
319.4719,10603.58,31531.76,750.02,400.01,1350.06,1000.03,1500.07,100,0,0,100,200,0,0,0,33.33,16.67,16.67
319.9789,13705.97,34538.1,800.02,0,1650.09,550.01,1700.09,100,0,400.01,100,100,50,0,33.33,16.67,0,0
320.4859,1200.05,33936.79,900.03,0,1350.06,550.01,1900.12,0,0,0,200,300,100,16.67,50,50,0,0
320.9929,1300.05,32734.23,550.01,0,1100.04,1200.05,700.02,0,0,100,200,100,50,50,16.67,50,16.67,0
321.4999,1500.07,33435.71,800.02,0,850.02,1200.05,1200.05,0,0,100,0,0,0,0,0,0,0,0
322.007,1200.05,29026.92,550.01,0,1650.09,1100.04,1400.06,0,0,100,100,100,50,50,16.67,0,0,0
322.514,700.02,32233.19,700.02,0,1450.07,900.03,1300.05,100,0,0,0,400.01,0,0,0,33.33,16.67,33.33
323.021,1200.05,31631.96,850.02,0,1150.04,700.02,3500.4,0,0,0,200,300,250,116.67,50,550.01,1350.07,2016.82
323.528,2493944.34,33235.28,3950.5,27023.55,4800.75,950.03,143466.02,2900.27,0,300,1300.06,1000.03,1900.12,1483.41,1266.72,4600.76,8402.58,9169.75
324.035,9747477.62,33235.28,11354.15,100223.18,10653.67,2450.19,478633.4,8502.35,200,800.02,2400.19,2200.16,6551.41,4000.58,3016.99,7468.67,13339.83,13406.59
324.5421,15073090.41,34037.01,14957.21,142149.26,13806.17,1550.08,625984.81,11003.94,100,100,3500.4,1600.08,8352.29,5117.61,3800.52,9319.79,16326.4,16109.51
325.0491,15655892.2,37545.02,16408.67,159618.18,15958.24,2950.28,746800.98,12304.93,300,500.01,3600.42,3500.4,9903.22,5401.05,4067.26,10320.5,15842.5,18145.4
325.5561,16351431.57,36442.42,16408.67,175791.86,16008.29,2250.16,766432.18,11704.46,300,1100.04,4100.55,3400.38,9152.75,5667.82,4250.65,10937.64,15975.99,16459.93
326.0631,16714460.37,35540.35,16959.27,166287.78,14707,1550.08,772525.98,12505.09,500.01,1000.03,3500.4,3300.36,10953.94,5284.34,4917.54,10620.73,16076.11,17260.92
326.5701,16437850.58,34938.99,15457.7,154668.33,16909.25,2350.18,748584.62,10403.52,200,600.01,3900.5,3300.36,8802.54,5050.92,4250.65,11388,16059.42,16927.17
327.0771,15706682,36642.89,15607.85,158708.9,16909.25,1950.12,726251.12,11504.31,300,500.01,4400.63,3300.36,7751.97,5684.5,4500.73,10854.24,16059.42,16860.42
327.5842,15350562.29,35339.89,15657.9,160729.57,14306.62,2050.14,643485.3,11804.53,300,400.01,4100.55,2500.2,9152.75,4884.19,3467.1,9870.17,13239.74,14691.25
328.0912,14029313.36,33836.57,13055.49,139323.75,14506.81,2400.19,646195.46,12505.09,200,400.01,5000.82,4400.63,9302.84,5050.92,3800.52,9503.25,12972.81,14257.45
328.5982,13022914.34,35540.35,15057.3,128026.89,15557.83,1850.11,603200.98,11003.94,100,700.02,2900.28,3200.33,8902.6,4500.73,3700.49,8769.43,12355.58,13690.21
329.1052,12240955.97,33335.5,13956.28,120063.5,13055.51,2600.22,576921.04,10503.59,100,900.03,3100.31,2900.28,8252.24,4500.73,3050.33,8786.11,11071.14,13406.59
329.6122,11604519.46,30730.17,11854.53,122280.75,13055.51,2150.15,554415.63,10603.66,0,700.02,2400.19,2400.19,8102.15,4434.04,3133.69,8085.69,10337.24,12255.51
330.1193,11575873.23,34938.99,11654.38,122280.75,11204.06,1900.12,547784.28,9703.06,300,600.01,3400.38,2100.14,7301.75,3883.88,3517.11,7502.03,10020.33,11955.24
330.6263,10455923.8,33135.07,11454.23,107773.62,12204.82,2100.14,515806.59,8302.24,0,400.01,2900.28,2100.14,8452.35,3767.18,3133.69,7251.89,10554.07,11738.39
331.1333,9895684.3,31932.57,9602.97,97908.45,10953.88,2000.13,495453.66,7902.03,400.01,0,3300.36,1900.12,6751.5,3783.85,3267.05,7452,9870.23,11087.84
331.6403,8804615.11,35339.89,9552.94,92374.62,11354.17,1900.12,467189.5,9703.06,200,1000.03,2700.24,1700.09,6801.52,3550.45,3050.33,6885.04,8502.64,10320.57
332.1473,8865023.43,32533.81,9502.91,89457.57,10153.34,1600.08,474611.57,8402.3,300,700.02,1300.06,1600.08,5701.07,3417.09,2783.61,6201.38,9269.81,10120.42
332.6544,8260890.91,31732.17,7651.89,88049.54,7801.97,1600.08,429411.96,9102.7,0,100,3300.36,2200.16,6301.3,3250.38,2566.9,6134.69,7652.14,10120.42
333.1613,8114654.73,31531.76,7101.63,86541.07,9853.14,1350.06,420367.19,8502.35,0,700.02,1900.12,900.03,5701.07,2883.63,2800.28,6318.1,7935.63,9386.56
333.6684,7208221.95,35640.58,7251.69,73674.79,8352.26,1350.06,397059.94,7801.98,0,100,2600.22,2100.14,6101.22,2816.95,2416.88,5317.68,6785.02,8135.76
334.1754,6917991.04,33836.57,5901.12,75583.95,8252.2,1550.08,381882.81,8202.19,100,600.01,2300.17,1400.06,5801.1,2816.95,2233.51,5351.03,6251.43,8369.24
334.6824,6675988.27,29327.48,6351.3,68551.35,7801.97,1550.08,358018.99,7301.73,100,500.01,2800.26,2000.13,5200.89,2233.51,2083.49,4967.55,6368.15,8435.94
335.1894,6441756.68,27424.03,8102.11,64433.73,7301.73,1500.07,355972.29,7001.6,100,200,1200.05,900.03,5601.03,2450.22,1716.77,5000.9,5851.25,7835.59
335.6965,5664983.2,31231.16,5450.96,61722.73,8002.07,1600.08,333578.64,4800.75,100,300,1400.06,1500.07,5150.87,2400.21,2416.88,5067.59,5684.51,6451.53
336.2035,5465173.88,31231.16,4750.73,56904.33,6951.56,1400.06,311625.32,6301.29,100,600.01,1600.08,1700.09,4550.68,2033.48,1783.45,4700.79,4634.12,6918.42
336.7105,4896091.74,35740.8,4300.6,51886.76,7051.61,1200.05,286137.13,5400.95,0,700.02,1500.07,1400.06,4700.73,1716.77,1416.74,4017.25,4050.6,7218.58
337.2175,4875549.21,34538.1,4700.71,45165.75,6401.33,1300.05,281961.06,5000.81,100,700.02,2500.2,1600.08,4000.53,1566.75,1816.79,3767.18,4567.43,6651.62
337.7245,4666971.15,31732.17,4200.57,52488.78,7401.77,1200.05,265573.22,4900.78,0,400.01,1400.06,1400.06,4350.62,1900.13,1650.1,3667.15,3867.21,5717.87
338.2315,4140501.19,29828.42,4150.56,46168.7,6401.33,1250.05,260792.43,4400.63,0,400.01,1400.06,1800.11,4000.53,1800.12,1483.41,3317.06,3383.75,5584.48
338.7386,3725561.88,35039.22,3150.32,40853.8,6601.41,1500.07,246458.96,4500.66,100,200,1700.09,900.03,3750.46,1783.45,1233.39,4083.93,3300.4,5251.01
339.2456,3534324.27,29327.48,3700.44,33736.7,5551,1200.05,241176.22,5701.06,0,500.01,700.02,200,3600.43,1600.09,1483.41,3133.69,3283.73,4750.83
339.7526,3499680.31,29628.05,3700.44,37846.18,5651.03,1100.04,222497.8,5100.85,300,700.02,1300.06,1400.06,2950.29,1566.75,1416.74,3300.39,3000.33,5267.68
340.2596,3171997.47,32233.19,3250.34,33235.62,5701.05,1250.05,212862.89,3900.5,0,0,1300.06,700.02,2900.28,1516.75,1316.73,3016.99,2816.96,4467.4
340.7666,2908109.77,30028.81,3300.35,31832.68,4950.79,800.02,207388.87,4300.6,200,300,1800.11,600.01,3550.41,1500.08,1133.38,3117.02,2633.59,4367.37
341.2737,2688533.82,31231.16,2850.26,24920.03,4900.78,1400.06,198168.49,4500.66,100,100,1000.03,500.01,3250.35,1316.73,1233.39,2833.62,2133.5,3900.56
341.7807,3121872.73,31431.56,3400.37,34438.24,4250.58,1350.06,183386.83,2900.27,0,300,1200.05,200,2800.26,1400.07,1350.07,2883.63,2600.25,3850.54
342.2877,2646401.93,30028.81,2600.22,27324.08,3850.48,1350.06,183386.83,3500.4,0,100,1300.06,1100.04,2900.28,1216.72,1066.71,2716.93,2300.19,3367.08
342.7947,2474610.75,30429.58,2700.23,24018.61,3900.49,1250.05,170236.95,3800.47,100,100,1300.06,300,2800.26,1183.38,950.03,2750.27,2033.48,2916.98
343.3017,2247288.25,31832.37,2400.19,25020.19,5601.02,1250.05,159421.97,3900.5,0,300,1100.04,600.01,2400.19,1233.39,1000.04,2550.23,1716.77,3367.08
343.8087,2220107.58,32634.02,3100.31,20513.57,4050.53,1100.04,143163.21,3100.31,300,300,700.02,700.02,2450.2,933.36,983.37,2316.86,1550.09,2866.97
344.3158,1815070.06,33535.93,2100.14,21414.79,4500.66,1200.05,137612.89,3600.42,100,100,600.01,400.01,2500.21,966.7,933.36,2233.51,1433.41,2766.95
344.8228,1711680.08,32634.02,1550.08,17610,4000.52,1050.04,131862.85,3000.29,200,200,1500.07,800.02,1750.1,1083.38,850.03,1933.47,1650.1,2700.27
345.3298,1807508.25,34538.1,2000.13,20813.97,3550.41,1050.04,125207.58,2100.14,0,100,300,700.02,2450.2,816.69,950.03,2283.52,1250.06,2883.64
345.8368,1755068.16,26923.16,1800.1,22316.06,3550.41,800.02,116439.1,2600.22,0,300,500.01,700.02,1800.11,1000.04,716.69,2316.86,1250.06,2500.23
346.3438,1935529.56,32834.44,1950.12,18911.54,3700.44,1250.05,113416.64,1400.06,0,600.01,800.02,300,1400.06,1033.37,766.69,1783.45,1150.05,2450.22
346.8509,1705165.09,29127.1,1800.1,14807.07,3400.37,1050.04,109387.61,1400.06,0,0,300,300,1600.08,550.01,683.35,1383.4,1316.73,2483.56
347.3579,1851376.64,32634.02,1750.1,20213.18,3700.44,1100.04,103950.1,1400.06,0,300,800.02,600.01,1550.08,833.36,633.35,1566.76,1100.04,1916.8
347.8649,1622206.79,29227.29,1800.1,13906.24,2700.24,1000.03,93885.68,2300.17,0,0,500.01,800.02,1800.11,900.03,733.35,1516.75,1216.72,2000.15
348.3719,1555406.63,31732.17,1850.11,14206.51,2350.18,900.03,92577.79,2200.16,0,200,500.01,300,1450.07,816.69,683.35,1516.75,766.69,1883.46
348.8789,1515035.89,33235.28,1600.08,16809.12,2500.2,950.03,79907.04,1900.12,0,100,500.01,900.03,1350.06,700.02,650.02,1316.73,833.36,1900.13
349.386,1492510.54,34237.45,1600.08,14907.17,2750.24,700.02,83325.1,1600.08,0,200,400.01,300,1350.06,850.03,483.34,1450.08,983.37,1700.11
349.8929,1650027.87,32834.44,1700.09,16608.9,3200.33,800.02,75484.78,900.03,0,0,500.01,100,1000.03,600.01,733.35,1166.72,783.36,1366.74
350.4,1377026.57,30028.81,1200.05,13305.71,2650.23,650.01,62125.22,1500.07,200,0,500.01,600.01,1550.08,633.35,433.34,1200.05,800.02,1583.43
