Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6824.0054,263336087.77,44563.42,4050.53,18811.42,7072925.69,171836600.8,12608675.06,1614370.7,20713.98,70059.77,3100.31,1068168.85,33837.55,0,0,0,0,0
6824.5127,263312663.38,43961.72,3300.35,17610,7132951.45,170065311.54,12342823.14,1638215.14,20213.31,71667.18,2400.19,1095291.31,27224.31,16.67,0,16.67,0,0
6825.02,267423385.3,47572.26,3350.36,21414.79,7073178.71,172354924.02,12339891.95,1662888.33,22115.93,74480.54,2300.17,1156029.49,30981.48,0,16.67,0,16.67,0
6825.5269,266314852.49,44663.7,4200.57,20313.31,7043861.63,183768269.1,12308589.59,1588374.44,22316.22,63631.82,2800.26,1153660.06,31131.79,0,0,33.33,16.67,0
6826.0337,262582689.41,42156.76,3750.45,20613.71,7100092.09,174113189.18,12529069.45,1588563.45,19712.66,68251.64,2400.19,1195391.41,30730.98,0,16.67,0,0,0
6826.5405,268392061.44,48174.1,3950.5,18511.05,6980726.38,173644839.25,12669616.5,1603873.33,23117.41,68352.08,2300.17,1187727.05,32584.82,0,16.67,16.67,0,0
6827.0474,261777589.91,45165.14,4500.65,16208.48,6943512.41,172207766.82,13031365.99,1636194.18,21515.08,72169.53,1900.12,1157968.26,31332.2,0,16.67,33.33,0,16.67
6827.5552,265617539.67,42457.57,4850.76,18911.54,7231323.12,171011469.85,12336292.72,1650806.17,19912.92,70562.06,2200.16,1174458.11,28777.16,0,0,66.67,0,0
6828.062,258805007.65,45766.88,3950.5,14807.07,6963321.24,169701304,12492804.52,1583896.34,19111.9,69657.95,2500.2,1181468.75,31883.34,0,0,0,16.67,0
6828.5688,261348364.43,46067.76,4200.57,19211.91,6851539.49,170413178.47,12135404.1,1600282.12,21515.08,67950.3,2500.2,1218839.16,30981.48,16.67,33.33,33.33,16.67,16.67
6829.0757,254163160.45,49076.9,4250.58,16508.79,6915626.9,170544344.76,12238581.92,1607362.76,22917.11,69256.13,2400.19,1207705.27,30229.97,0,0,0,0,16.67
6829.5825,254132075.72,43460.31,3650.43,17610,6890304.88,167297033.3,12076316.81,1583067.6,18210.81,71064.38,2800.26,1207489.16,58110.66,0,33.33,200,0,33.33
6830.0898,256868615.99,43059.21,3950.5,16308.58,6889026.46,169320448.17,12074762.6,1585859.14,20313.44,69959.31,3400.38,1230089.16,30881.28,16.67,16.67,16.67,16.67,0
6830.5972,257388854.21,45967.47,3250.34,16608.9,6773589.23,170849601.02,11989103.75,1693260.92,22516.52,66845.46,2600.22,1237882.23,29879.28,33.33,33.33,0,16.67,0
6831.104,252574587.74,47973.49,3300.35,15407.66,6730083.04,164797034.9,11869661.25,1545847,21515.08,70059.77,4000.52,1209326.27,30129.78,16.67,33.33,0,0,16.67
6831.6108,254190254.91,37845.75,3450.38,16508.79,6721400.45,172369268.2,12014530.1,1557594.75,23017.26,68050.74,3400.38,1281789.65,29077.73,33.33,0,0,16.67,0
6832.1182,253467670.34,46368.65,3050.3,17810.23,6796574.14,164377351.77,12131668.54,1539333.39,21314.8,66041.99,2700.24,1249904.1,28426.51,0,0,16.67,16.67,33.33
6832.625,241514088.05,44964.56,4150.56,14706.98,6803725.3,163045288.58,11834132.52,1541819.61,19612.53,70461.6,3300.36,1233335.74,28877.35,16.67,0,16.67,0,0
6833.1318,252601263.47,45165.14,2800.25,17209.55,6678986.24,159036142.97,11805502.32,1566303.79,20513.71,70160.22,2600.22,1259333.01,28576.79,0,0,16.67,0,0
6833.6387,240898699.01,40151.49,4300.6,18210.7,6559247.66,159344284.39,11599092.16,1548885.71,21915.65,66041.99,2600.22,1233768.75,29228.02,0,0,33.33,0,0
6834.1455,238014666.37,40151.49,3350.36,17109.44,6425313.31,157667647.72,11618069.89,1537530.52,23017.26,65037.71,2400.19,1191504.79,28226.13,0,16.67,0,0,0
6834.6533,235116051.98,43961.72,3800.47,18410.93,7009450.86,159191329.64,11522431.37,1507797.66,22115.93,67548.53,2600.22,1178016.99,30931.38,33.33,0,0,16.67,0
6835.1602,238156863.01,45466.01,3050.3,16308.58,6504781.69,161477376.48,11716326.04,1527149.46,20413.58,64937.28,3100.31,1204355.86,28576.79,16.67,0,16.67,16.67,0
6835.667,232792726.83,40552.52,3200.33,15407.66,6948466.28,156006906.69,11875632.69,1630669.25,18010.57,62226.07,3300.36,1191073.05,29177.93,16.67,0,0,0,0
6836.1738,262433645.26,41555.15,2950.28,15007.27,6740523.46,157637680.07,11380698.21,1467247.57,22516.52,64133.91,3500.4,1183950.2,28125.95,0,0,33.33,0,0
6836.6807,233114067.1,42557.84,3700.44,16208.48,7629191.04,160292456.88,11186380.9,1558103.62,21114.52,64937.28,2600.22,1201223.05,28125.95,0,0,0,0,16.67
6837.1885,225760680.43,45365.72,3200.33,15107.36,7388395.52,152782513.27,11343778.88,1467262.11,18711.41,59314.56,2100.14,1179742.77,28626.88,0,16.67,0,0,16.67
6837.6953,231378494.64,43159.48,4550.67,15007.27,6210472.35,148970688.68,11268072.43,1453813.26,19412.28,68452.53,2800.26,1130415.82,29929.38,0,0,50,0,0
6838.2021,220208089.97,41154.09,3100.31,15007.27,6592153.63,146591023.57,12301881.94,1494543.36,20613.84,62125.67,2100.14,1135793.36,27875.49,0,0,16.67,0,0
6838.709,219665806.71,41154.09,3600.42,15207.46,5957638.39,152716236.05,11352054.37,1449131.6,20313.44,66343.28,2900.28,1132781.64,28326.32,0,0,0,16.67,0
6839.2163,214925212.53,37545.02,3100.31,15007.27,5774391.69,152911624.55,11473473.72,1420266.89,19011.78,66041.99,2700.24,1135793.36,30931.38,0,16.67,16.67,0,0
6839.7231,228606928.62,40753.04,2900.27,18711.29,6335644.21,142858922.16,10597525.71,1339142.48,19712.66,58712.25,2500.2,1163678.52,28676.97,16.67,0,33.33,0,16.67
6840.2305,213672118.48,44463.13,3800.47,14206.51,5981462.25,142569126.05,10886090.93,1380690.72,16308.67,65740.7,2500.2,1131060.94,25922.04,16.67,0,16.67,0,0
6840.7373,211322955.07,45265.43,2550.21,16008.27,6202748.57,145068130.98,10833670.39,1320529.79,18110.69,63732.24,3900.5,1115368.16,26823.6,16.67,16.67,16.67,0,0
6841.2441,199618666.42,42056.48,2850.26,15607.86,6857725.18,159332226.57,11010414.2,1354288.09,17209.65,58109.95,2600.22,1110856.74,26623.25,33.33,16.67,16.67,0,0
6841.7515,198273512.79,42958.93,3150.32,11904.57,5822698.61,142872354.53,10443904.2,1386369.73,16709.1,58411.1,2400.19,1086388.28,25771.79,0,16.67,0,0,0
6842.2583,193803296.67,39549.96,2750.24,14306.6,5332671.33,136416667.78,9676001.14,1198830.76,33235.97,61422.84,1500.07,981858.89,24069.01,33.33,0,33.33,0,16.67
6842.7651,148961106.4,34638.32,2600.22,10903.84,3730432.95,93780479.52,7063072.1,864568.16,12004.7,34739.33,1500.07,670179.1,15307.69,33.33,16.67,0,0,0
6843.272,87042978.75,31832.37,2000.13,5901.12,2247407.12,59692827.44,4077432.3,591162.35,8202.19,41455.99,1100.04,398324.15,9052.69,0,16.67,0,0,16.67
6843.7788,64191451.21,32934.65,1400.06,4100.54,1487899.8,35958459.22,4085421.49,338387.13,5601.02,13906.31,400.01,251655.03,6601.43,0,0,16.67,0,0
6844.2866,39091982.68,29928.62,850.02,2500.2,1082780.84,22367853.12,1680402.29,217225.39,2900.27,10603.67,200,158719.95,4850.77,0,0,16.67,0,0
6844.7935,21220601.27,28526,700.02,1100.04,552715.19,14224417.72,980939.06,136604.82,1400.06,6701.46,300,143773.11,2500.21,0,0,16.67,0,0
6845.3003,12591484.36,29527.86,350,400.01,335760.06,7910158.65,848053.03,77294.01,900.03,4500.66,200,66243.26,1650.09,16.67,0,0,0,16.67
6845.8071,7894733.94,27424.03,650.01,1100.04,201809.8,4705845.73,344004.54,47974.81,500.01,2100.14,400.01,32534.59,1300.06,33.33,0,16.67,0,16.67
6846.3149,4750582.18,25220.32,450.01,300,117394.42,2938659.68,201410.19,28225.91,400.01,2100.14,100,26522.99,800.02,0,16.67,16.67,0,0
6846.8218,2770469.92,26522.48,200,200,77443.66,1849808.02,128232.35,18911.64,200,1200.05,100,13906.32,450.01,16.67,0,16.67,16.67,0
6847.3286,1971528.24,28726.36,400.01,100,46018.45,1114443.92,80409.64,11604.38,100,600.01,300,10803.82,150,50,0,16.67,16.67,16.67
6847.8354,1084320.21,29728.23,300,0,25821.57,613357.67,43361.04,5500.98,0,400.01,100,5901.14,150,33.33,0,0,0,0
6848.3423,980672.95,28926.73,400.01,0,19061.76,421224.22,30630.47,3300.35,400.01,400.01,200,3900.5,50,50,16.67,16.67,0,0
6848.8496,399001.81,30930.56,450.01,0,12605.14,227160.55,17810.31,1700.09,100,400.01,0,1600.08,100,0,33.33,16.67,0,0
6849.3564,259017.14,28626.18,450.01,0,8102.12,151490.31,12304.92,1100.04,100,100,100,1500.07,150,0,0,16.67,0,0
6849.8633,161121.77,29327.48,450.01,0,6401.33,124298.83,8602.41,100,100,100,100,400.01,150,16.67,33.33,0,0,0
6850.3706,113508.46,25821.3,300,0,2850.26,33185.66,3000.29,600.01,0,100,100,400.01,0,0,0,0,16.67,0
6850.8774,155364.22,29427.67,450.01,0,2800.25,54496.1,2100.14,400.01,0,100,100,500.01,50,0,0,16.67,0,0
6851.3848,79701.6,28025.09,250,0,2750.24,18110.63,1500.07,400.01,100,100,0,300,0,0,16.67,33.33,16.67,0
6851.8916,2000.13,28926.73,200,0,2400.19,550.01,3400.38,0,0,300,0,100,0,33.33,0,0,0,0
6852.3984,15207.35,30930.56,500.01,0,900.03,4350.61,2000.13,0,0,0,0,200,50,16.67,0,0,0,16.67
