Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3187.1658,1800.1,72065.7,300,0,1050.04,900.03,1700.09,0,0,200,100,200,0,16.67,0,16.67,0,0
3187.6726,1700.09,77692.55,200,0,1250.05,350,2100.14,0,0,0,200,300,0,16.67,0,0,0,0
3188.1797,2000.13,74276,450.01,0,1300.05,800.02,1200.05,0,0,0,100,100,0,0,16.67,0,50,16.67
3188.6865,2000.13,71663.85,400.01,100,1150.04,450.01,1600.08,0,0,100,200,0,0,0,16.67,0,0,16.67
3189.1938,1300.05,69855.7,450.01,100,1350.06,750.02,1000.03,0,0,200,300,300,0,16.67,0,16.67,0,0
3189.7007,1900.11,75280.79,650.01,0,1700.09,750.02,1300.05,0,0,100,100,700.02,0,0,0,0,0,0
3190.2075,1100.04,73874.11,650.01,0,1450.07,600.01,1400.06,0,0,200,200,500.01,0,16.67,16.67,16.67,0,0
3190.7148,1500.07,70257.5,450.01,0,1200.05,500.01,900.03,100,0,100,100,300,0,0,16.67,0,33.33,33.33
3191.2217,1600.08,75783.21,750.02,0,1850.11,750.02,1700.09,100,100,0,300,300,0,0,16.67,0,0,16.67
3191.7288,1500.07,70759.75,550.01,0,1150.04,500.01,1600.08,0,0,100,300,400.01,0,0,16.67,33.33,0,16.67
3192.2358,2000.13,70759.75,550.01,0,1000.03,500.01,4200.57,100,0,200,200,400.01,0,16.67,0,0,0,0
3192.7429,1800.1,70357.95,450.01,0,1100.04,300,1200.05,0,0,0,0,500.01,0,0,16.67,0,16.67,0
3193.2498,1300.05,64934.56,500.01,0,1450.07,800.02,1700.09,200,0,0,200,200,0,0,0,0,0,0
3193.7568,1900.11,69052.14,250,0,1750.1,650.01,1800.11,0,0,0,100,300,0,16.67,33.33,0,0,16.67
3194.2639,1600.08,69253.03,600.01,0,1150.04,550.01,1200.05,0,0,0,0,700.02,50,16.67,0,0,0,16.67
3194.7708,1700.09,68349.07,350,0,1000.03,900.03,1200.05,0,0,200,300,300,50,16.67,16.67,0,0,16.67
3195.2781,900.03,68449.5,300,100,1450.07,800.02,1500.07,0,0,100,100,700.02,0,16.67,0,0,0,0
3195.7849,1300.05,69052.14,500.01,100,1450.07,1000.03,1400.06,0,0,0,200,100,0,0,0,0,16.67,0
3196.292,2000.13,70157.04,650.01,100,1900.12,1200.05,700.02,0,0,0,100,200,0,0,16.67,33.33,0,0
3196.7991,600.01,70357.95,350,0,1550.08,800.02,1000.03,100,0,100,500.01,400.01,0,0,16.67,16.67,0,0
3197.3059,2000.13,72266.62,900.03,0,1450.07,700.02,1600.08,0,0,100,300,200,0,0,33.33,0,33.33,0
3197.813,1600.08,70357.95,500.01,0,1250.05,800.02,1500.07,0,0,100,100,0,0,0,33.33,0,33.33,0
3198.3198,800.02,68851.26,350,0,1300.05,850.02,4100.55,300,0,100,100,100,0,16.67,0,0,0,0
3198.8271,1500.07,74979.35,450.01,0,1600.08,650.01,1500.07,0,0,100,100,300,50,0,0,0,0,16.67
3199.334,900.03,71061.11,500.01,0,1300.05,950.03,1700.09,0,0,400.01,100,300,50,0,16.67,16.67,0,0
3199.8413,1800.1,71864.78,450.01,0,1050.04,750.02,500.01,0,0,0,200,300,0,0,0,0,0,16.67
3200.3481,2100.14,72768.94,200,0,1150.04,700.02,1600.08,0,0,100,200,1000.03,0,0,0,16.67,0,0
3200.855,1900.11,69253.03,850.02,0,1000.03,800.02,1500.07,100,100,0,100,300,0,33.33,0,16.67,33.33,0
3201.3621,1300.05,70357.95,500.01,0,1300.05,800.02,1600.08,100,0,300,200,400.01,0,16.67,0,0,0,16.67
3201.8691,1300.05,69956.15,450.01,0,1950.12,650.01,1200.05,0,0,100,400.01,300,0,0,16.67,0,33.33,16.67
3202.3762,1000.03,74577.44,400.01,0,1600.08,600.01,1400.06,0,0,0,100,200,0,0,50,16.67,0,16.67
3202.8831,1300.05,69052.14,450.01,0,1250.05,850.02,1300.05,200,0,100,100,200,0,33.33,0,16.67,0,0
3203.3904,1100.04,71462.94,450.01,0,1350.06,800.02,2100.14,100,0,300,200,300,50,0,0,66.67,0,0
3203.8972,1100.04,73773.63,550.01,0,950.03,600.01,1600.08,0,100,0,200,300,50,16.67,0,33.33,16.67,0
3204.4041,1700.09,72166.16,350,0,1200.05,900.03,900.03,0,0,200,0,400.01,0,16.67,0,16.67,0,0
3204.9114,1700.09,69353.47,500.01,0,1550.08,600.01,1400.06,100,0,0,200,300,0,0,33.33,0,0,0
3205.4182,1700.09,66742.14,400.01,100,1250.05,700.02,800.02,200,0,100,0,500.01,0,0,16.67,0,16.67,0
3205.9253,2000.13,70960.66,350,0,1500.07,600.01,1400.06,100,0,100,300,100,100,16.67,0,50,0,16.67
3206.4321,2500.2,67746.45,550.01,100,1350.06,500.01,900.03,0,0,100,100,400.01,0,16.67,0,16.67,0,0
3206.9395,1600.08,71362.48,450.01,0,1250.05,900.03,1500.07,0,0,100,100,200,50,0,0,33.33,0,0
3207.4463,1600.08,65737.9,450.01,0,800.02,650.01,900.03,0,0,0,200,400.01,50,16.67,33.33,33.33,0,0
3207.9531,1500.07,62725.57,500.01,0,1650.09,400.01,1300.05,0,0,200,300,800.02,0,16.67,16.67,0,0,0
3208.4604,1400.06,73974.58,300,0,1600.08,800.02,1200.05,200,0,0,400.01,500.01,50,16.67,0,16.67,0,0
3208.9673,1800.1,68047.75,450.01,0,1400.06,900.03,1200.05,100,100,0,100,100,0,0,16.67,33.33,0,0
3209.4744,2000.13,69052.14,600.01,100,1250.05,600.01,1200.05,100,0,0,0,400.01,100,16.67,16.67,16.67,16.67,16.67
3209.9814,1600.08,70960.66,150,0,1600.08,1100.04,1300.05,100,0,100,100,300,0,0,33.33,33.33,0,0
3210.4885,2000.13,72568.01,300,0,1400.06,750.02,1200.05,0,0,0,400.01,800.02,100,16.67,0,16.67,0,0
3210.9954,1300.05,70558.84,700.02,0,700.02,500.01,1500.07,100,0,200,200,500.01,0,0,0,33.33,0,0
3211.5027,1900.11,68650.38,300,0,1250.05,650.01,900.03,100,0,0,100,200,0,16.67,0,50,33.33,0
3212.0095,1600.08,66240.01,300,100,1450.07,500.01,1500.07,0,0,300,100,200,0,0,0,33.33,16.67,0
3212.5164,1100.04,70458.39,450.01,0,1300.05,1050.04,700.02,0,100,100,100,0,0,16.67,16.67,0,0,33.33
3213.0237,1500.07,66139.59,500.01,0,1850.11,750.02,2100.14,100,0,0,100,700.02,0,16.67,0,16.67,0,0
3213.5305,2500.2,70558.84,300,0,1150.04,950.03,1700.09,100,0,0,200,600.01,50,16.67,16.67,0,16.67,0
3214.0376,1300.05,71061.11,550.01,100,1250.05,1000.03,1300.05,100,0,200,100,100,0,16.67,0,0,0,0
3214.5447,2200.15,72768.94,400.01,0,1000.03,600.01,1700.09,100,0,100,300,300,0,50,0,16.67,0,16.67
3215.0518,1500.07,66943,650.01,0,1450.07,550.01,1100.04,0,0,100,0,500.01,0,0,16.67,16.67,16.67,0
3215.5586,700.02,69353.47,150,0,900.03,650.01,2000.13,0,0,0,100,700.02,0,0,0,0,16.67,16.67
3216.0654,2200.15,69554.36,300,0,1050.04,750.02,2000.13,0,0,200,200,200,0,16.67,16.67,16.67,0,0
3216.5728,1100.04,69755.26,250,0,1500.07,700.02,1900.12,100,0,200,0,200,0,0,0,33.33,0,0
3217.0796,700.02,68248.63,250,0,1100.04,800.02,1300.05,100,100,0,300,300,0,0,16.67,33.33,0,0
3217.5869,1900.11,69956.15,600.01,0,1600.08,550.01,1700.09,100,0,0,100,500.01,0,0,50,0,0,33.33
3218.0938,800.02,66943,50,0,1500.07,700.02,800.02,0,0,200,100,400.01,0,0,33.33,16.67,16.67,0
3218.6008,1700.09,65637.48,250,0,1150.04,450.01,1600.08,200,0,300,300,200,50,0,0,0,0,0
3219.1077,2100.14,67846.89,100,0,1000.03,650.01,1700.09,100,100,0,400.01,300,0,16.67,0,50,0,33.33
3219.6147,1200.05,71462.94,400.01,0,1100.04,300,2000.13,300,0,0,200,300,0,0,0,0,16.67,0
3220.1218,2200.15,70860.21,250,0,1500.07,1050.04,1700.09,0,0,100,300,300,0,16.67,16.67,0,0,0
3220.6287,1400.06,69755.26,250,100,1450.07,950.03,1600.08,0,100,0,300,300,0,16.67,16.67,16.67,16.67,16.67
3221.136,1100.04,64834.14,550.01,0,1150.04,1050.04,1100.04,100,0,100,300,200,0,33.33,16.67,33.33,33.33,0
3221.6428,1500.07,65034.97,450.01,0,800.02,900.03,800.02,0,0,0,100,200,0,16.67,0,0,0,0
3222.1499,2100.14,63629.21,450.01,0,1150.04,500.01,1500.07,0,0,0,300,300,0,16.67,33.33,50,0,0
3222.657,1200.05,63930.43,350,0,1200.05,500.01,1200.05,0,0,100,300,200,0,16.67,0,33.33,16.67,0
3223.1638,1800.1,66842.57,450.01,100,800.02,650.01,1400.06,0,0,100,0,100,0,0,0,33.33,0,16.67
3223.6709,1500.07,71563.4,300,100,1250.05,550.01,1400.06,0,0,200,100,200,0,0,0,0,0,16.67
3224.1777,1200.05,66842.57,600.01,0,800.02,550.01,1000.03,0,0,100,0,100,0,0,0,0,16.67,0
3224.6851,1400.06,64532.9,400.01,0,1200.05,950.03,1500.07,100,100,100,400.01,0,0,16.67,0,0,0,0
3225.1919,1800.1,63227.58,650.01,0,1300.05,650.01,1100.04,0,0,100,100,900.03,0,0,16.67,0,0,0
3225.6992,1800.1,68248.63,450.01,0,1350.06,900.03,1800.11,0,0,100,0,100,0,33.33,16.67,0,16.67,33.33
3226.2061,1800.1,68248.63,200,100,1350.06,600.01,1400.06,100,0,0,0,700.02,0,0,0,0,16.67,16.67
3226.7129,1400.06,65436.65,550.01,0,1250.05,800.02,1800.11,0,100,0,0,200,0,16.67,16.67,0,0,0
3227.22,1300.05,72065.7,200,0,1100.04,650.01,1300.05,200,0,0,300,400.01,0,0,0,33.33,33.33,0
3227.7271,1500.07,73472.22,400.01,0,1450.07,650.01,1000.03,100,0,100,100,300,0,0,0,16.67,16.67,0
3228.2341,1500.07,66541.29,600.01,0,1550.08,1050.04,1200.05,0,0,0,100,200,0,33.33,0,16.67,0,0
3228.741,2300.17,67646.01,250,0,1100.04,900.03,1300.05,0,0,200,0,600.01,100,33.33,16.67,33.33,0,0
3229.2483,1700.09,69855.7,300,0,1100.04,600.01,1600.08,100,0,0,300,300,0,0,16.67,33.33,0,0
3229.7551,1500.07,71161.57,400.01,0,1100.04,700.02,2300.17,0,0,0,200,600.01,0,16.67,0,0,16.67,0
3230.262,1300.05,66340.44,450.01,0,1550.08,750.02,1000.03,0,0,0,0,300,0,0,16.67,0,0,0
3230.7693,1900.11,66641.72,1050.04,0,1400.06,700.02,1000.03,0,0,0,0,200,0,16.67,16.67,33.33,16.67,0
3231.2761,1400.06,61420.4,350,0,1600.08,950.03,1800.11,0,0,100,100,700.02,0,0,16.67,16.67,0,0
3231.7832,1800.1,281613.43,600.01,100,1000.03,1000.03,3823389.45,2300.17,0,300,14907.26,1800.11,100,433.34,433.34,1616.76,0,0
3232.29,25220.22,6930383.59,500.01,500.01,1700.09,2050.14,51891446.09,27224.11,100,400.01,96000.36,5000.82,250,1816.79,1466.74,2666.92,0,100
3232.7974,57806.12,10575174.57,400.01,500.01,2050.14,2000.13,66289727.23,36042.24,400.01,700.02,72270.36,3600.42,450.01,866.69,633.35,1600.09,0,0
3233.3042,17609.86,6389243.99,650.01,1200.05,1750.1,1450.07,36047366.75,19212.01,100,300,48577.03,2400.19,200,733.35,300,1116.71,33.33,16.67
3233.811,9202.69,4334463.28,450.01,200,1900.12,1300.05,23258730.39,11804.53,100,500.01,28025.66,1900.12,250,400.01,283.34,600.01,0,0
3234.3184,8602.35,2765840.2,450.01,200,1700.09,1000.03,14879418.59,8402.3,200,500.01,21615.26,1000.03,50,300,216.67,583.35,16.67,0
3234.8252,5300.89,1849670.01,400.01,500.01,1300.05,1350.06,11287622.77,4600.69,0,200,13405.87,700.02,50,116.67,166.67,300,0,0
3235.3325,3600.41,1176621.93,350,100,1550.08,850.02,9734638.53,3000.29,200,0,7601.89,300,50,200,183.33,100,0,0
3235.8394,4100.54,641703.37,350,100,1850.11,850.02,3459524.26,3500.4,300,0,4100.55,300,100,33.33,66.67,266.67,0,0
3236.3464,2900.27,419657.23,300,0,1150.04,350,2183094.2,1200.05,0,0,3900.5,200,100,33.33,16.67,33.33,0,0
3236.8533,2300.17,321573.19,450.01,100,1000.03,600.01,1319429.91,500.01,0,100,2100.14,400.01,50,50,0,66.67,33.33,16.67
3237.3606,1600.08,511842.87,250,0,1200.05,550.01,702798.39,600.01,0,100,800.02,500.01,0,0,16.67,83.33,0,16.67
3237.8674,2400.18,145574.55,300,100,1200.05,750.02,587718.55,200,0,0,700.02,200,0,16.67,50,66.67,16.67,16.67
3238.3743,1900.11,108877.77,450.01,100,1050.04,550.01,258656.84,500.01,100,0,300,0,0,16.67,16.67,50,0,16.67
3238.8816,1700.09,110287.6,350,0,1400.06,550.01,164676.89,100,100,100,200,200,0,0,16.67,50,16.67,0
3239.3884,1400.06,88952.31,350,0,1300.05,500.01,179643.03,0,100,100,100,600.01,0,0,16.67,0,16.67,16.67
3239.8955,1100.04,88147.77,500.01,0,1050.04,1050.04,76389.23,300,0,200,200,600.01,0,0,0,66.67,0,0
3240.4026,1400.06,76788.09,250,0,900.03,650.01,57406.93,0,0,200,300,300,50,33.33,0,0,0,0
3240.9094,1300.05,74376.48,450.01,100,1550.08,700.02,88252.47,200,100,200,200,300,0,0,0,0,0,16.67
