Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6507.627,258651800.8,50180.4,5100.84,36041.88,8184790.56,170857902.68,12806168.96,1605545.35,22416.37,63330.58,3400.38,1009687.11,30229.97,350,283.34,983.37,3033.67,1383.4
6508.1338,269688186.42,43460.31,4250.58,40252.23,8294175.27,174412770.37,12938754.08,1623879.4,21715.36,74380.05,2400.19,1004352.25,29278.12,583.35,433.34,1650.1,4934.22,1700.11
6508.6406,277164852.87,48274.41,5100.84,37344.96,8381567.19,176437546.16,13060309.76,1666552.23,23217.56,67046.34,1400.06,1047509.77,32985.68,883.36,866.69,2150.17,5717.86,1700.11
6509.1475,265006953.74,47271.35,4200.57,40954.07,8308284.49,173452866.68,13072402.62,1682908.94,24018.79,67347.65,2600.22,1078883.59,29979.48,800.02,866.69,1300.06,5551.13,1633.43
6509.6543,271762020.88,47572.26,4650.7,45266.04,8387366.68,176257386.45,13438978.34,1656607.35,21515.08,69557.49,2200.16,1081027.44,31933.45,783.36,600.01,1516.75,7201.9,1766.78
6510.1616,263456214.74,55498.32,4750.73,39650.68,8344672.82,175686095.89,13178238.95,1644917.76,22316.22,69858.86,3900.5,1086066.5,30981.48,766.69,650.02,1500.08,6184.73,2116.83
6510.6685,268456004.36,51584.95,4450.64,37545.45,8311127.64,177333390.94,12991788.13,1618747.03,22216.08,70562.06,2300.17,1122567.77,29628.79,650.02,383.34,1533.42,5251.01,2933.65
6511.1753,268556869.64,45967.47,4300.6,39550.43,8426371.77,175179708.01,13089348.97,1655313.36,21014.39,77193.92,2500.2,1151291.02,32033.65,616.68,400.01,1150.05,3817.2,2383.54
6511.6826,261069784.14,49779.11,4650.7,40954.07,8394171.6,176662507.64,13139383.67,1642736.86,21915.65,73274.75,1900.12,1139773.93,31933.45,450.01,333.34,1133.38,2750.28,2400.21
6512.1895,263814255.69,43660.88,5300.91,46369.3,8383757.81,172998452.66,12779392.9,1642271.61,22716.81,71968.59,1700.09,1251854.49,30730.98,400.01,250,583.35,2216.85,2016.82
6512.6968,264573639.46,47471.95,3800.47,42257.56,8323545.61,172028695.85,12839052.8,1676235.4,22716.81,71667.18,2000.13,1205328.13,30781.08,300,283.34,583.35,1433.41,2033.48
6513.2036,270830390.25,48976.59,4750.73,46870.8,8409259.6,173848788,12895031.67,1580174.28,21915.65,62527.29,2800.26,1205220.12,33035.79,366.67,183.33,583.35,966.7,1716.77
6513.7104,263008269.46,51384.3,5400.94,52087.43,8264285.57,172647088.14,12777797.79,1613207.56,21414.94,65138.13,3700.45,1183626.46,30129.78,150,66.67,333.34,716.69,1466.75
6514.2173,259879647.75,44763.99,4350.61,45065.46,8199172.77,169810559.34,12700523.49,1655865.85,21615.22,72270,2900.28,1205328.13,32334.29,233.34,116.67,533.34,550.01,1516.75
6514.7251,262856491.23,45064.85,4250.58,48576.05,8274925.75,173032720.84,12734075.37,1580654.07,21414.94,72872.84,2000.13,1195931.25,32033.65,200,66.67,333.34,566.68,1050.04
6515.2319,260710708.67,43159.48,4800.74,50281.47,7981688.42,171598138.91,12496022.01,1570999.98,23117.41,67648.97,2900.28,1211704,28176.04,116.67,133.33,283.34,333.34,1016.7
6515.7388,257217962.08,44663.7,4600.68,53993.94,8226199.34,167671506.39,12495135.84,1614501.55,25120.56,70963.91,3200.33,1214298.24,29228.02,116.67,100,150,300,1050.04
6516.2456,254080546.99,42156.76,4650.7,47673.25,8006051.62,169763498.43,12483915.53,1607929.79,23718.33,72270,2400.19,1206516.7,30280.08,116.67,116.67,183.33,966.7,1000.04
6516.7524,260056155.83,44362.84,4650.7,48074.48,7972899.29,166754730.52,12441392.85,1597127.09,18611.29,66544.15,2800.26,1264429.1,31632.82,216.67,250,600.01,1750.11,1233.39
6517.2598,252453475.51,46268.36,4250.58,49278.26,8320143.16,170160454.05,12149146.6,1590817.04,21715.36,68854.32,2200.16,1268333.59,31682.92,183.33,150,433.34,1266.73,1666.77
6517.7671,255636064.46,47171.05,5500.98,49779.86,7942483.57,168245083.31,12504120.27,1604905.62,22316.22,69557.49,2800.26,1239722.85,32133.87,333.34,233.34,600.01,1116.71,1766.78
6518.2739,253986332.17,42958.93,4800.74,44363.44,7939647.08,174540575.16,12446968.93,1540583.77,21615.22,70461.6,2700.24,1277230.66,32334.29,283.34,150,550.01,1316.73,1600.09
6518.7808,250662778.15,48475.03,5100.84,47272.02,7915763.28,166903588.88,12356579.27,1593157.87,21615.22,69356.58,2400.19,1276905.08,31282.1,266.67,333.34,766.69,1133.38,1300.06
6519.2876,244499478.6,42758.39,4800.74,52789.8,7811245.88,162874587.32,12412980.78,1505834.86,20513.71,68653.42,3000.29,1277122.17,30680.87,166.67,216.67,500.01,1400.07,1483.41
6519.7949,245953638.17,42056.48,4500.65,47171.72,7880666.69,165261029.85,12119889.26,1554541.5,19612.53,67548.53,2000.13,1284395.41,33085.9,366.67,150,450.01,1300.06,1000.04
6520.3018,252692473.27,44362.84,4200.57,40853.8,7644505.44,162773252.59,12122956.78,1551953.5,22917.11,66443.72,2200.16,1296126.46,30881.28,183.33,133.33,383.34,1033.37,1250.06
6520.8086,245141198.53,42858.66,4750.73,39951.45,7666152,175494640.47,12365645.5,1574533.03,21414.94,66443.72,2800.26,1258682.52,31332.2,116.67,166.67,250,1033.37,850.03
6521.3159,236776498.9,45666.59,4250.58,50381.8,7668788.74,158207868.28,12717169.91,1607711.7,20613.84,68854.32,2300.17,1236799.71,31933.45,100,133.33,333.34,866.69,966.7
6521.8232,237017984.41,43360.04,4700.71,43561.16,7624729.89,159046839.86,13535080.4,1559659.33,19712.66,68151.19,3000.29,1238964.94,33035.79,233.34,116.67,450.01,950.03,1000.04
6522.3301,239758022.33,47772.87,3650.43,47171.72,7587196.32,154815441.02,15419656.97,1532456.31,22115.93,71868.12,1800.11,1248387.3,30330.17,216.67,83.33,383.34,933.37,1133.38
6522.8369,231015231.85,41254.35,3600.42,65538.35,7281640.89,170510661.78,12702473.07,1578502.26,16308.67,66945.9,2700.24,1228898.93,31482.51,133.33,66.67,316.67,566.68,966.7
6523.3438,233619994.53,46268.36,4250.58,50381.8,7404176,156542595.36,11754745.05,1515110.93,19512.41,64937.28,2800.26,1198414.94,30530.57,150,50,300,550.01,966.7
6523.8506,224510985.5,43861.43,3950.5,47974.18,7527217.16,155099915.9,11883431.01,1527265.78,18911.65,69457.03,3100.31,1226085.84,28476.6,150,66.67,250,483.34,1216.72
6524.3584,240334493.87,41354.62,3850.48,33836.92,7562679.97,152947811.64,11701561.03,1507972.13,20513.71,70863.45,1800.11,1179742.77,31833.23,216.67,183.33,166.67,916.7,1366.74
6524.8652,216224490.32,40552.52,3900.49,30830.65,7254274.73,160179812.83,13118429.08,1554483.34,21214.66,70461.6,2200.16,1296126.46,28226.13,133.33,100,383.34,1083.38,1400.07
6525.3721,228126593.14,43660.88,3800.47,31932.88,7283911.41,179809219.26,11775277,1459614.44,19011.78,68552.98,3300.36,1164863.87,29628.79,250,233.34,533.34,1316.73,1650.1
6525.8789,219899336.31,44663.7,3200.33,31231.45,6751043.78,146309828.52,12048191.04,1704499.79,18511.16,74078.6,3600.42,1191828.61,30079.68,200,166.67,366.67,1700.11,1416.74
6526.3857,212689230.06,44362.84,3400.37,31732.47,7125294.25,145472857.5,10817214.83,1432658.58,19412.28,66745.02,1800.11,1178987.7,28526.69,233.34,250,350,1183.38,1216.72
6526.8931,223212397.38,47572.26,3550.41,30029.08,7658514.78,185412488.46,11797608.56,1439543.55,19912.92,63129.75,2300.17,1158614.65,39100.13,233.34,200,250,900.03,1116.71
6527.4004,211423081.4,45165.14,3550.41,33335.83,7086841.81,143860429.44,10895661.6,1397037.31,17910.45,66745.02,1500.07,1168420.61,28376.41,200,33.33,233.34,1150.05,1216.72
6527.9072,211920535.65,45766.88,4400.62,30029.08,6941448.3,159408819.62,11409042.12,1346985.94,16508.88,85135.81,2900.28,1174565.92,28176.04,300,233.34,550.01,2033.48,1350.07
6528.4141,207033040.25,45165.14,3100.31,32433.92,6627869.46,145738238.56,10643865.75,1365738.38,22416.37,62828.52,3400.38,1162493.16,31682.92,433.34,316.67,883.36,3700.5,1900.13
6528.9214,226738987.42,39349.45,3400.37,40853.8,7454853.33,157312812.84,10954298.99,1628267.29,15507.84,61523.24,2900.28,1166696.09,26573.16,516.68,633.35,1266.72,3733.84,1550.09
6529.4282,217292972.6,46268.36,3450.38,38447.66,6474765.48,137670463.97,11025329.17,1331726.79,25120.56,59716.11,2100.14,1129448.05,37095.12,416.67,400.01,1083.38,2616.92,1600.09
6529.9351,221473918.43,41655.41,3950.5,39149.41,6306127.38,137304115.63,10994967.52,1277292.68,17209.65,56102.5,2500.2,1056712.11,27675.13,366.67,166.67,716.69,1983.48,1566.76
6530.4419,152392878.15,43360.04,3650.43,25220.52,4986832.39,98331798.63,8291935.13,924300.49,11204.09,40754.11,2100.14,750170.51,17209.72,216.67,150,416.67,1333.4,666.68
6530.9487,94363396.39,38747.95,1750.1,19211.91,3020324.53,58047267.57,4403012.29,559716.46,7902.04,24319.28,1100.04,458681.45,9853.19,83.33,100,383.34,1950.14,566.68
6531.4565,58190078,31130.96,1500.07,13005.46,1847495.06,38534111.65,2740769.73,490509.67,6001.17,16008.36,900.03,303483.67,6501.39,100,116.67,216.67,533.34,250
6531.9634,44221677.91,34237.45,1050.04,6801.49,1314574.16,23643206.42,1800935.46,220268.26,3200.33,11604.39,1000.03,174895.06,5250.91,50,100,66.67,283.34,216.67
6532.4702,25216775.21,28826.55,350,4700.71,694050.49,15230266.35,1144690.22,142558.57,2200.16,5801.1,100,107375.89,2650.23,16.67,33.33,50,116.67,66.67
6532.9771,13974348.55,28325.63,700.02,2400.19,552611.62,8394914.58,678440.43,79806.81,1400.06,3200.33,300,69256.57,1850.11,33.33,16.67,33.33,50,116.67
6533.4849,10066391.71,27524.2,350,1800.1,263173.05,5033210.27,435273.34,46670.8,400.01,3000.29,200,36844.36,950.03,33.33,33.33,0,66.67,66.67
6533.9917,5012782.64,31130.96,350,600.01,153559.55,3093526.54,230717.6,32434.21,600.01,1300.06,0,25020.46,650.01,0,33.33,50,66.67,33.33
6534.4985,3113411.87,30028.81,300,300,95192.43,3532841.06,124804.32,18911.64,500.01,600.01,100,15007.36,400.01,16.67,0,0,50,66.67
6535.0054,2076901.05,27624.38,250,200,60468.13,1248216.39,91370.6,10703.73,100,600.01,100,10903.89,300,16.67,16.67,0,50,0
6535.5122,1314389.11,30930.56,400.01,300,37194.73,939465.33,63832.18,5701.06,200,400.01,300,5300.92,200,16.67,33.33,16.67,0,0
6536.0195,847132.86,28025.09,350,100,21114.42,464232.62,42558.8,3500.4,0,200,100,5100.85,150,16.67,16.67,0,16.67,16.67
6536.5264,363045.63,27724.56,350,100,14406.72,311106.2,17710.19,2200.16,0,200,200,3100.31,150,16.67,16.67,0,16.67,50
6537.0332,283127.69,28826.55,550.01,0,8602.39,235280.91,10103.32,1100.04,100,0,0,1500.07,0,0,33.33,16.67,16.67,33.33
6537.5405,177193.37,31231.16,500.01,0,6451.35,116891.26,8802.52,1000.03,0,100,200,800.02,100,0,33.33,0,16.67,0
6538.0474,127212.82,28826.55,400.01,0,2550.21,54094.7,7801.98,100,0,300,100,600.01,50,33.33,0,16.67,0,16.67
6538.5547,59914,27123.5,450.01,0,2950.28,49930.69,2100.14,700.02,0,0,100,500.01,50,0,0,16.67,0,0
6539.0615,13105.46,29628.05,450.01,0,6451.35,11554.33,900.03,500.01,0,100,200,300,0,0,0,0,0,0
6539.5684,74576.53,26923.16,500.01,0,1100.04,44062.85,700.02,700.02,0,0,100,300,50,16.67,0,0,0,0
6540.0752,2500.2,28025.09,500.01,0,2350.18,4950.79,2400.19,200,0,200,0,400.01,0,16.67,16.67,33.33,16.67,0
