Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3378.3113,848856465.69,130139.34,12404.96,75784.93,23134341.27,552257974.38,40206122.47,5168283.45,67146.67,220474.51,8702.47,2729382.72,86142.94,33.33,0,16.67,116.67,33.33
3378.8184,864113404.32,127316.25,12555.08,73674.79,23838716.78,655976620.55,39660348.93,5203206.83,67950.2,226257.89,5801.1,2724454.52,86746.36,33.33,33.33,0,150,133.33
3379.3254,866846988.83,129030.21,11604.34,71163.09,23637565.56,561696938.86,39865845.65,5170944.14,73375.1,223518.12,7101.65,2856440.5,87701.81,0,16.67,16.67,116.67,66.67
3379.8325,881575437.73,132357.86,11904.57,72368.65,23945165.12,570852013.65,40509180.03,5284030.78,69758.28,221793.33,8302.25,2914593.18,90216.43,33.33,0,66.67,66.67,83.33
3380.3394,885755964.83,126711.36,12655.16,74679.58,23909249.54,572604399.6,41023473.99,5284132.55,71566.59,278711.43,7801.99,2934052.07,88053.83,0,50,0,50,50
3380.8467,874875520.13,123384.92,11354.15,77794.86,24036798.46,574891739.32,40845830.37,5278244.14,70662.41,233769.38,7001.6,2986365.59,92479.95,66.67,0,0,50,50
3381.3535,902234617.2,129433.53,12304.88,76890.36,25819933.12,575662950.28,41246803.24,5313923.57,73375.1,221488.99,8002.09,2970714.84,93888.53,0,0,0,16.67,50
3381.8604,906888952.47,132761.25,12555.08,79805.05,24704998.71,581162298.97,41658219.31,5960209.8,67950.2,234378.56,7801.99,3094546.9,92530.25,16.67,16.67,0,50,50
3382.3677,902689212.94,128828.56,11554.3,75081.52,24537219.55,584930818.82,42006485.33,5412121.97,69155.57,236409.4,6301.3,3118739.85,94441.94,0,0,16.67,0,16.67
3382.8745,907480301.34,128929.38,11103.97,80910.76,24530188.25,587078146.22,41981849.72,5509666.11,71466.12,239557.74,10003.27,3246021.63,103903.25,33.33,16.67,0,66.67,16.67
3383.3816,913163339.29,133164.66,11003.9,74579.1,24899038.73,598477500.95,42072430.24,5583482.11,68151.08,240878.17,7001.6,3189257.81,98467.31,533.34,0,16.67,16.67,16.67
3383.8887,926197941.2,125703.28,12505.04,75282.5,25301447.7,594608925.64,42193726.89,5443628.63,71667.06,224228.39,7001.6,3236508.73,91524.2,33.33,0,16.67,33.33,0
3384.3958,919662462.33,121873.13,10803.76,81011.29,25077085.19,596978029.95,43158892.07,5508895.53,68452.42,239151.46,7201.7,3246693.66,96655.76,0,0,0,16.67,0
3384.9026,932054482.21,122780.19,10903.83,76086.41,25250031.29,604193346.15,42581475.33,5532885.36,73475.58,240065.58,8702.47,3364477.48,95347.55,0,0,50,0,0
3385.4094,943723030.81,133668.93,11404.19,73674.79,25225734.68,603527307.75,43542046.04,5549082.14,75384.81,235190.87,8602.42,3946243.21,98064.72,0,16.67,0,16.67,50
3385.9167,933895427.49,119958.41,11454.23,77191.86,25690073.72,607712326.15,42860483.51,5642031.86,72571.3,231332.81,7301.74,3373273.56,93536.37,0,0,16.67,0,16.67
3386.4236,980121134.68,121268.46,10803.76,81614.43,25536170.74,612763058.38,43497110.25,5621051.65,67749.31,239557.74,8602.42,3359370.08,93133.92,16.67,0,33.33,16.67,66.67
3386.9309,942879949.8,127618.7,11854.53,76588.87,25500188.57,610391504.4,43242751.31,5690593.1,72973.19,253885.62,6901.56,3397899.59,91675.1,16.67,0,16.67,16.67,16.67
3387.4377,942535111.24,129736.02,12304.88,74277.66,25782679.19,615202876.53,43990176.95,5691625.39,77394.79,241081.35,6901.56,3423212.58,98970.56,0,0,33.33,0,33.33
3387.9448,958572567.3,118043.92,11904.57,77794.86,25528407,616070931.16,43381921.39,5592496.48,69456.92,246770.83,7401.79,3436966.72,93033.31,16.67,0,0,0,16.67
3388.4517,933581821.45,120966.13,12955.41,81413.39,26065908.9,610339408.06,43210685.48,5630414.96,72068.93,255105.64,8802.53,3540458.78,93737.6,0,0,16.67,16.67,0
3388.9587,945050462.2,132357.86,11654.38,78799.92,26001828.15,620424269.19,44132414.55,5715455.3,76490.27,315922.95,7902.04,3475317.02,97662.15,0,50,0,0,16.67
3389.4658,966251826.41,125703.28,11154.01,77292.36,26085065.21,618414450.01,43636730.23,5803345.34,87750.32,250327.81,7501.84,3561321.46,98618.28,0,16.67,33.33,16.67,0
3389.9727,953220869.94,121973.91,11154.01,74880.55,26117331.97,614280548.08,43707037.84,5707793.09,71265.19,239253.03,8402.31,3555930.32,97209.27,50,0,0,33.33,0
3390.48,938577842.47,122880.97,12004.64,79201.97,25802068.55,617213076.78,43848730.1,5677783.98,79002.95,245246.66,8702.47,3609901.5,96001.64,50,33.33,33.33,50,16.67
3390.9868,938726615.68,117640.91,12455,80910.76,26241012.34,621148228.71,43992358.3,5733614.88,72470.82,246262.74,6601.42,3643039.86,96303.54,0,0,66.67,16.67,16.67
3391.4939,955285172.07,117338.65,12505.04,79000.94,26083806.76,624846034.71,44650035.06,5864235.91,73475.58,248600.02,9502.95,3592055.46,98869.91,0,0,16.67,16.67,33.33
3392.001,955643508.6,116935.64,11954.6,78096.37,26054349.86,619448265.72,43686546.79,5661543.59,79304.51,248600.02,7902.04,3580780.36,97058.31,16.67,0,16.67,0,16.67
3392.5078,961621826.88,124191.27,11904.57,76488.38,26054935.8,621244364.7,44442602.39,5787264.88,73073.67,245145.04,8202.2,3510949.35,98416.99,16.67,0,16.67,33.33,0
3393.0149,951212727.23,449262.99,12254.84,79805.05,26029533.89,616096189.99,43396440.99,5762111.9,72068.93,257647.63,8102.15,3590293.26,96454.49,16.67,33.33,16.67,50,0
3393.5217,948965562.14,118950.76,12154.76,78297.38,26012854.52,616910678.47,43461922.36,7627358.15,78198.85,253682.3,8802.53,3542818.34,104305.98,33.33,0,33.33,0,16.67
3394.0291,947716359.83,119253.04,13055.49,83926.75,25925529.19,618129907.08,44013340.15,5715048.2,68653.31,240167.16,9402.89,3801712.75,102141.39,16.67,0,33.33,33.33,0
3394.5359,951593429,119555.33,13105.53,81413.39,26472785.68,620454590.68,43937265.6,5772158.55,78098.34,236612.5,7001.6,3562620.71,102242.06,0,33.33,0,0,33.33
3395.0432,959271407.27,118446.95,11204.05,82418.68,26150118.09,622362503.54,43738244.76,5682712.81,73977.99,241386.08,7701.94,3602852.69,94140.08,16.67,0,33.33,0,0
3395.55,945299041.54,122276.27,12004.64,80810.24,25619361.18,722783238.93,43271531.49,5608431.54,69657.83,243316.26,8102.15,3664260.96,97863.43,33.33,16.67,0,0,33.33
3396.0569,966920911.74,118346.19,12555.08,77091.35,26018966.96,617607637.16,43540396.4,5808375.94,72571.3,238745.21,9002.65,5852289.13,102695.09,16.67,0,33.33,0,16.67
3396.564,953611128.66,125703.28,11854.53,78799.92,26891341.36,621596681.86,44334012.11,5728845.99,75686.3,237221.83,9202.77,3646982.42,108988.6,16.67,16.67,0,16.67,16.67
3397.071,965992212.24,613504.64,13205.62,79704.53,26343106.07,625376306.89,44205121.64,5707589.54,72872.72,241386.08,7601.89,3698295.36,97913.76,16.67,0,0,0,16.67
3397.5781,966508287.77,116431.91,10603.62,81413.39,26079931.56,619051037.91,43774509.69,5745944.2,73174.15,251750.85,9402.89,3703059.28,99926.77,0,16.67,0,0,16.67
3398.085,959076622.75,117036.39,11554.3,80810.24,27807221.95,618596759.99,44209620.67,5884125.67,73676.54,237831.15,8302.25,4040476.24,95297.24,16.67,16.67,0,0,16.67
3398.5923,941184427.87,119555.33,13105.53,80910.76,25897983.25,614979902.01,43983237.54,5736973.46,75485.31,231434.33,9202.77,3589890.05,102443.41,16.67,0,33.33,0,0
3399.0991,947246295.61,117137.13,11454.23,79604.02,26169980.19,614349411.06,44267617.29,5735795.77,72872.72,245856.3,7301.74,3935326.52,98668.6,0,16.67,33.33,0,0
3399.6062,947744735.12,115323.74,10903.83,77794.86,26458916.17,615486929.53,43910571.34,5639269.39,74078.47,365711.91,6501.38,3640545.9,105161.84,16.67,0,0,16.67,0
3400.1133,932918450.59,114719.31,12555.08,75182.01,26486229.06,612973947.86,43766534.14,5714815.57,76088.28,241081.35,7101.65,3555885.51,101789.04,0,0,0,0,0
3400.6201,944805035.68,122276.27,11854.53,79805.05,26768932.75,614692854.97,43629818.08,5770602.85,72470.82,244535.42,10003.27,3623984.18,98165.37,50,16.67,0,33.33,50
3401.1272,879499608.14,115021.52,10653.66,74679.58,23675824.91,553352814.13,38996032.69,5017888.97,64133.81,207191.11,6801.51,3185434.73,87400.08,16.67,0,50,0,16.67
3401.634,609083418.26,96899.33,8702.44,46870.8,15475939.68,361350437.77,25772094.47,3275368.92,110496.62,134588.38,4100.55,2000323.74,56956.31,0,33.33,16.67,0,16.67
3402.1414,381291047.57,84326.78,4350.61,30930.85,9705316.67,238946134.63,15914809.58,2058473.49,28626.69,94490.39,2900.28,1267411.81,32434.5,33.33,0,66.67,0,0
3402.6482,246518902.46,72065.7,2450.19,18010.46,6114451.11,145105093.8,10033428.83,1308769.24,14807.14,59113.79,1800.11,815386.72,22266.27,0,0,33.33,0,0
3403.155,150316420.46,66240.01,2400.19,12004.65,4324138.66,92683122.05,6479983.85,864673.83,11604.39,35140.24,1500.07,525481.4,13656.12,16.67,16.67,33.33,16.67,0
3403.6624,95611613.45,60416.5,1500.07,7501.82,2443810.88,56298277.13,4036463.84,502177.83,8202.19,22616.67,500.01,296549.51,7651.92,0,16.67,33.33,0,0
3404.1692,54403849.16,53892.72,1100.04,5300.91,1488792.03,34417119.25,2371780.89,291031.52,3300.36,13606.04,500.01,172872.23,4050.54,0,0,16.67,16.67,0
3404.6765,35597093.16,48876.28,900.03,2300.17,976472.32,20330373.06,1441885.4,187841.71,2500.2,8202.19,600.01,103146.91,2850.27,33.33,0,16.67,0,0
3405.1833,19933786.93,51986.28,750.02,1800.1,521714.5,12740332.01,914448.82,113618.71,1000.03,4100.55,300,72170.01,1500.07,0,0,0,0,0
3405.6904,14110830.73,45165.14,750.02,1300.05,337241.82,7660489.52,555348.39,70260.35,1400.06,2800.26,0,38949.57,1300.06,0,33.33,16.67,16.67,0
3406.1973,7436529.71,44463.13,400.01,900.03,213971.85,5521661.12,351368.24,45066.02,700.02,1800.11,200,27524.77,700.02,16.67,16.67,0,33.33,0
3406.7046,4642623.08,45766.88,250,800.02,131507.45,2757819.5,231225.12,26923.58,200,1500.07,200,14907.27,600.01,0,0,33.33,0,0
3407.2114,3062080.18,45566.3,350,600.01,77845.67,1963459.16,142557.63,15607.93,300,500.01,400.01,12905.45,250,0,0,0,0,0
3407.7183,1983437.49,50782.33,300,100,63881.83,1338296.24,72570.81,9903.19,100,500.01,300,5601.03,300,0,33.33,33.33,0,0
3408.2256,1375561.01,51183.64,450.01,200,33937.24,732594.29,53292.17,5300.91,100,400.01,300,4900.79,100,0,0,16.67,16.67,16.67
3408.7324,844177.1,50381.04,200,0,18611.2,473714.45,43561.6,4900.78,100,200,300,3000.29,50,16.67,16.67,16.67,0,0
3409.2395,592253.76,48575.34,750.02,100,11304.14,255244.6,6301.29,1500.07,0,400.01,0,3300.36,0,0,0,0,0,0
3409.7466,189940.98,52186.94,650.01,0,5450.96,123946.01,7701.93,100,0,300,100,700.02,0,16.67,0,16.67,16.67,0
3410.2537,96797.2,50682.01,500.01,0,5801.09,100224.57,5000.81,1400.06,0,200,100,1300.06,50,0,0,0,0,33.33
3410.7605,87342.05,52688.62,500.01,100,4150.56,110997.96,9202.75,0,100,100,200,300,0,0,16.67,0,33.33,16.67
3411.2673,1700.09,50481.36,400.01,0,2800.25,88704.34,6201.25,100,0,300,100,100,0,0,0,16.67,0,0
3411.7747,19111.61,47572.26,550.01,0,2600.22,5901.13,7001.59,100,0,400.01,100,300,50,0,0,0,33.33,0
3412.2815,31832.21,53290.66,750.02,0,1850.11,10503.58,2100.14,100,100,100,200,300,50,0,0,16.67,33.33,16.67
