Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10621.5703,2100.14,89254.02,450.01,0,1650.09,400.01,1500.07,0,0,0,6501.38,1100.04,0,16.67,66.67,116.67,33.33,0
10622.0771,1800.1,82316.11,450.01,0,1300.05,850.02,600.01,0,0,0,6201.26,800.02,50,0,66.67,50,0,16.67
10622.585,1500.07,87142.16,450.01,100,1100.04,400.01,1600.08,0,0,0,5901.14,600.01,0,50,33.33,66.67,16.67,16.67
10623.0918,3500.39,89555.74,700.02,0,1350.06,650.01,1500.07,0,0,0,7801.99,1200.05,0,16.67,33.33,66.67,16.67,16.67
10623.5986,1600.08,91265.58,850.02,0,1300.05,450.01,700.02,100,0,100,6801.51,700.02,0,0,16.67,116.67,0,50
10624.1055,1700.09,88751.17,700.02,0,1250.05,250,1200.05,0,0,100,7001.6,500.01,0,50,66.67,33.33,0,0
10624.6123,4200.56,87343.28,400.01,0,1450.07,1050.04,1000.03,0,0,0,7301.74,800.02,0,50,50,66.67,0,0
10625.1201,1200.05,92573.24,400.01,0,1550.08,700.02,800.02,0,0,300,7201.7,800.02,50,83.33,0,33.33,0,0
10625.627,1200.05,91567.34,500.01,0,1300.05,700.02,600.01,0,200,0,7201.7,400.01,0,16.67,0,50,0,0
10626.1338,1300.05,91165,200,0,1200.05,750.02,700.02,0,0,100,6401.34,700.02,0,83.33,16.67,33.33,0,0
10626.6406,1100.04,89052.88,450.01,0,1000.03,850.02,1100.04,0,0,100,6701.47,700.02,0,33.33,50,100,0,0
10627.1475,1500.07,94987.65,550.01,0,900.03,600.01,900.03,0,0,100,7501.84,900.03,50,0,0,50,0,33.33
10627.6543,1500.07,90360.35,450.01,0,1350.06,600.01,1600.08,0,0,300,6201.26,500.01,50,0,16.67,100,0,16.67
10628.1621,1000.03,91265.58,550.01,100,1250.05,800.02,1000.03,100,0,0,6901.56,400.01,0,33.33,66.67,50,16.67,33.33
10628.6689,1200.05,88248.34,250,0,1500.07,350,1200.05,0,0,100,8002.09,300,0,16.67,50,50,0,0
10629.1758,3200.33,91466.75,350,0,1000.03,500.01,1000.03,100,0,0,6701.47,800.02,50,16.67,33.33,33.33,16.67,0
10629.6826,1500.07,89153.45,1000.03,0,900.03,650.01,1300.05,100,0,0,7601.89,600.01,0,33.33,50,66.67,33.33,0
10630.1895,1600.08,93981.6,450.01,0,1000.03,1000.03,1000.03,100,0,100,6301.3,800.02,50,16.67,16.67,33.33,16.67,0
10630.6963,2700.23,96698.09,150,0,1450.07,650.01,1100.04,100,0,200,6601.42,300,100,16.67,0,66.67,0,16.67
10631.2031,1600.08,92673.83,200,100,1250.05,1000.03,1100.04,0,0,100,7101.65,400.01,0,50,33.33,16.67,33.33,0
10631.7109,1200.05,84527.87,650.01,100,1350.06,450.01,1100.04,100,0,200,7401.79,800.02,0,33.33,50,33.33,16.67,0
10632.2178,2200.15,89153.45,700.02,0,1450.07,1000.03,1700.09,0,0,300,6101.22,1200.05,0,16.67,33.33,66.67,0,0
10632.7246,1400.06,94283.42,550.01,0,950.03,600.01,700.02,0,0,100,6201.26,500.01,0,33.33,33.33,83.33,0,16.67
10633.2314,1100.04,96597.47,450.01,0,950.03,500.01,600.01,200,0,100,6101.22,900.03,50,16.67,50,50,0,0
10633.7383,1900.11,95490.7,400.01,0,1150.04,650.01,1500.07,100,0,100,7301.74,400.01,50,50,16.67,50,0,0
10634.2461,1800.1,96295.62,500.01,0,1600.08,500.01,1100.04,0,0,0,7201.7,1100.04,0,66.67,50,50,0,0
10634.7529,1400.06,91969.7,350,0,1400.06,550.01,700.02,0,0,100,6701.47,700.02,0,33.33,0,83.33,0,16.67
10635.2598,3300.35,95691.93,400.01,0,1000.03,450.01,700.02,0,100,0,6801.51,400.01,100,16.67,16.67,83.33,0,0
10635.7666,1400.06,93780.4,450.01,0,1250.05,650.01,1000.03,0,0,0,5701.06,300,50,33.33,16.67,16.67,0,33.33
10636.2734,1000.03,99012.51,500.01,100,1200.05,300,1100.04,0,0,300,6201.26,500.01,0,33.33,0,50,16.67,0
10636.7813,1000.03,94786.44,400.01,0,1000.03,500.01,600.01,0,0,100,5901.14,900.03,50,33.33,0,83.33,0,0
10637.2881,500.01,96798.71,600.01,0,1200.05,750.02,800.02,100,0,0,9002.65,1000.03,50,16.67,16.67,66.67,16.67,0
10637.7949,1600.08,93579.2,250,100,1350.06,850.02,1200.05,0,0,0,7301.74,600.01,0,33.33,50,83.33,0,0
10638.3018,1200.05,95893.16,450.01,0,1100.04,900.03,1600.08,0,0,100,6601.42,1000.03,0,33.33,50,100,0,0
10638.8086,1500.07,94786.44,400.01,0,1000.03,900.03,600.01,0,0,100,5901.14,500.01,0,66.67,33.33,16.67,0,0
10639.3164,1400.06,102031.83,400.01,0,1400.06,600.01,1200.05,0,0,200,6401.34,500.01,0,50,16.67,0,16.67,16.67
10639.8232,1300.05,99314.42,700.02,0,1250.05,550.01,700.02,0,0,0,5500.99,600.01,0,0,33.33,16.67,16.67,0
10640.3301,1100.04,99716.97,600.01,100,1300.05,950.03,1100.04,100,0,0,6301.3,1200.05,0,16.67,33.33,83.33,16.67,33.33
10640.8369,1900.11,99817.6,550.01,0,1000.03,500.01,900.03,0,0,100,5300.92,700.02,0,50,16.67,16.67,0,16.67
10641.3447,1700.09,102132.48,200,0,850.02,450.01,700.02,0,0,100,7201.7,800.02,50,16.67,16.67,83.33,16.67,0
10641.8516,600.01,99012.51,550.01,0,1050.04,350,1500.07,0,0,200,4800.75,1100.04,0,0,16.67,50,16.67,16.67
10642.3584,1900.11,93579.2,400.01,0,500.01,500.01,700.02,0,0,100,7001.6,900.03,50,0,50,66.67,0,0
10642.8652,2300.17,102635.77,650.01,0,1100.04,800.02,1100.04,0,0,100,6001.18,400.01,0,33.33,0,66.67,16.67,16.67
10643.3721,1100.04,93881,650.01,0,1400.06,600.01,200,0,0,300,5601.03,700.02,0,0,0,66.67,0,0
10643.8799,2100.14,103239.72,450.01,0,1150.04,600.01,800.02,0,0,0,6401.34,700.02,0,50,33.33,16.67,16.67,0
10644.3867,2200.15,99415.05,950.03,0,850.02,350,800.02,200,0,100,5300.92,700.02,0,33.33,0,33.33,16.67,0
10644.8936,1500.07,100723.38,100,0,1450.07,900.03,1200.05,0,0,0,6301.3,400.01,0,50,33.33,83.33,33.33,0
10645.4004,2100.14,101629.22,500.01,0,1100.04,700.02,1200.05,100,100,200,6901.56,400.01,0,66.67,16.67,66.67,0,0
10645.9072,1300.05,100723.38,300,0,950.03,650.01,1300.05,0,0,100,6901.56,1200.05,50,50,16.67,66.67,0,0
10646.4141,2200.15,97100.57,450.01,0,1200.05,550.01,1100.04,0,0,100,5901.14,1100.04,100,33.33,0,16.67,33.33,0
10646.9209,1600.08,98308.09,200,0,950.03,400.01,700.02,0,0,200,5300.92,900.03,0,16.67,16.67,66.67,0,0
10647.4277,1200.05,98811.24,200,0,1250.05,600.01,1500.07,100,0,0,6001.18,1000.03,0,50,33.33,83.33,0,0
10647.9355,1300.05,101226.62,500.01,0,850.02,1050.04,900.03,100,0,0,5601.03,700.02,100,0,16.67,33.33,0,16.67
10648.4424,1800.1,99314.42,650.01,0,750.02,550.01,1100.04,0,0,0,5701.06,600.01,0,33.33,0,50,16.67,0
10648.9492,1900.11,99515.69,750.02,0,800.02,700.02,700.02,0,0,300,7201.7,800.02,0,0,33.33,0,0,16.67
10649.4561,1400.06,104548.36,600.01,0,1400.06,750.02,700.02,0,0,100,6701.47,500.01,0,0,0,50,16.67,16.67
10649.9629,1400.06,99314.42,500.01,0,800.02,700.02,500.01,0,0,100,5701.06,700.02,0,0,0,50,33.33,16.67
10650.4697,1500.07,103239.72,450.01,200,1200.05,800.02,900.03,100,0,100,6401.34,600.01,0,16.67,0,66.67,0,0
10650.9775,2000.13,108978.47,800.02,0,1000.03,450.01,500.01,100,0,0,5801.1,1100.04,0,16.67,50,33.33,0,0
10651.4844,1400.06,105957.81,400.01,100,1250.05,850.02,1500.07,100,0,0,4900.79,500.01,0,0,0,50,0,0
10651.9912,1000.03,99918.24,400.01,0,800.02,600.01,1000.03,200,0,200,6301.3,900.03,0,33.33,83.33,50,0,0
10652.498,1500.07,107166,600.01,100,1650.09,600.01,700.02,0,0,0,5901.14,200,0,0,16.67,66.67,0,0
10653.0049,1700.09,95591.31,350,0,1000.03,750.02,1400.06,0,0,100,5300.92,800.02,0,33.33,16.67,33.33,16.67,0
10653.5127,400.01,99012.51,450.01,0,1550.08,700.02,700.02,0,100,0,5801.1,700.02,0,83.33,33.33,50,16.67,50
10654.0195,1300.05,103038.39,650.01,100,900.03,500.01,800.02,0,0,100,6601.42,900.03,0,16.67,0,33.33,16.67,0
10654.5264,1200.05,102736.41,550.01,100,1100.04,750.02,1500.07,0,0,200,5300.92,900.03,50,0,16.67,50,0,0
10655.0332,1200.05,101427.92,550.01,0,1750.1,1100.04,600.01,0,0,200,6401.34,700.02,0,0,33.33,50,0,0
10655.541,1200.05,104045.03,550.01,100,1700.09,550.01,1000.03,100,0,0,5300.92,800.02,50,0,0,33.33,0,16.67
10656.0479,1700.09,99415.05,400.01,0,1050.04,700.02,800.02,100,0,0,5701.06,800.02,0,0,16.67,16.67,16.67,0
10656.5547,900.03,106461.21,200,0,1300.05,450.01,1000.03,100,0,0,5701.06,800.02,50,16.67,0,66.67,0,0
10657.0615,2100.14,99716.97,500.01,100,1550.08,500.01,900.03,0,100,200,6301.3,800.02,100,33.33,16.67,16.67,16.67,0
10657.5684,1000.03,101528.57,450.01,0,1000.03,750.02,700.02,0,0,100,6401.34,500.01,0,16.67,0,66.67,16.67,0
10658.0762,1300.05,104145.69,250,0,1400.06,600.01,1100.04,0,0,0,5000.82,600.01,0,50,0,0,16.67,16.67
10658.583,1100.04,103944.36,950.03,100,1150.04,800.02,900.03,0,0,100,5400.95,900.03,0,0,0,33.33,0,0
10659.0898,1000.03,105253.08,950.03,100,900.03,700.02,700.02,0,0,0,5400.95,600.01,0,16.67,0,16.67,0,16.67
10659.5967,1000.03,102736.41,650.01,100,1250.05,350,1600.08,0,100,200,5100.85,600.01,0,0,16.67,16.67,0,33.33
10660.1035,1500.07,100522.09,400.01,0,1500.07,700.02,800.02,0,0,100,6401.34,700.02,0,0,0,66.67,0,0
10660.6113,1100.04,99012.51,600.01,0,1300.05,800.02,1000.03,100,0,0,6601.42,800.02,50,83.33,50,16.67,0,0
10661.1182,1300.05,104548.36,400.01,0,1350.06,1100.04,1400.06,0,0,100,6201.26,500.01,50,33.33,16.67,33.33,0,0
10661.625,1600.08,106461.21,550.01,0,1350.06,800.02,1300.05,100,0,0,5500.99,600.01,0,50,16.67,16.67,16.67,0
10662.1318,2100.14,107266.69,500.01,0,1100.04,600.01,1000.03,100,0,0,5200.88,900.03,0,16.67,16.67,83.33,0,0
10662.6387,1300.05,106159.17,550.01,0,1400.06,900.03,1100.04,0,0,200,5901.14,900.03,50,0,33.33,83.33,0,0
10663.1455,1900.11,103239.72,400.01,100,1150.04,850.02,800.02,100,0,100,4900.79,600.01,0,16.67,33.33,50,0,16.67
10663.6533,1700.09,95289.48,800.02,100,1550.08,350,1200.05,0,0,0,5801.1,500.01,0,0,33.33,16.67,0,400.01
10664.1602,100117.91,103541.71,2100.14,200,2950.28,1150.04,1100.04,5901.13,0,300,9502.95,16208.59,14607,14307.35,19613.83,62808.34,85751.24,132053.32
10664.667,17678898.44,143354.17,97002.34,9402.85,111148.47,13405.82,11604.38,110697.5,2100.14,5400.95,45567.79,72069.53,92731.47,86568.55,83818.62,221755.99,256617.72,279673.67
10665.1738,36082157.86,177097.3,177661.57,13305.71,188138.87,18761.4,12805.33,147908.8,2200.16,7701.93,55299.8,77898.02,98769.25,79761.38,72505.27,149247.46,165090.12,171741.96
10665.6807,21804856.31,166279.48,105759.29,8202.17,117797.47,11354.18,7801.98,93684.86,1500.07,5500.99,27725.11,39651.37,52239.45,43501.25,45072.96,89806.02,108495.17,113302.34
10666.1875,13699598.43,151126.86,68048.93,6001.16,70962.63,8052.1,6101.21,56403.38,1000.03,2000.13,17910.48,31732.91,34889.92,26809.15,23419.71,54891.57,63647.71,64502.27
10666.6943,8587896.39,135484.46,37896.23,4800.74,46168.9,5751.07,3700.45,34839.47,200,1300.06,13105.61,20313.49,22065.97,18996.3,16192.76,37032.63,45408.57,48185.03
10667.2021,6591342.72,129937.68,29227.51,2400.19,31882.87,3850.48,2000.13,24219.08,500.01,800.02,12304.95,13505.96,15307.69,13289.68,10854.24,23219.39,28112.19,30734.62
10667.709,3881133.34,115525.22,19962.84,1300.05,20713.88,2400.19,2400.19,15007.33,300,600.01,9803.14,12004.71,7751.97,9136.33,6601.57,19530.39,16593.39,17494.55
10668.2158,2364114.63,107971.51,10603.62,800.02,12655.18,1600.08,2500.2,8802.52,0,500.01,8102.15,4700.72,4700.73,4434.04,3733.83,8269.13,10320.56,10387.29
10668.7227,1241431.12,110891.85,5851.1,400.01,7251.7,1400.06,1000.03,4300.6,0,0,6801.51,2900.28,3450.39,2433.55,2200.17,5034.25,6901.74,6234.76
10669.2295,832551.12,107971.51,4600.68,600.01,4650.7,850.02,1600.08,3400.38,100,200,6601.42,2000.13,2200.16,1833.45,1533.42,3367.07,3833.87,3850.54
10669.7373,476207.52,109179.86,2500.2,200,4200.57,750.02,900.03,1500.07,0,0,4900.79,1700.09,950.03,1166.72,700.02,2133.5,2066.82,2583.58
10670.2441,440179.59,109884.78,2350.18,0,2650.23,800.02,900.03,1200.05,0,200,5000.82,1300.06,850.02,733.35,500.01,1133.38,1750.11,1850.13
10670.751,252715.77,102132.48,1800.1,0,2300.17,350,400.01,900.03,0,100,6101.22,1100.04,450.01,300,333.34,916.7,1016.7,750.02
10671.2578,165365.5,102132.48,1000.03,100,1650.09,950.03,1100.04,300,0,0,4400.63,1500.07,300,183.33,100,450.01,966.7,716.69
10671.7646,86437.06,104045.03,1150.04,0,1850.11,400.01,800.02,400.01,0,200,5400.95,800.02,50,116.67,216.67,283.34,283.34,533.34
10672.2725,37344.32,105353.75,700.02,100,1600.08,550.01,900.03,600.01,0,100,6601.42,500.01,50,200,50,233.34,266.67,300
10672.7793,38446.97,100119.53,450.01,100,1800.1,750.02,900.03,200,0,200,5300.92,900.03,200,50,33.33,233.34,266.67,216.67
10673.2861,18811.25,106662.59,500.01,0,1550.08,900.03,1200.05,100,0,100,4400.63,500.01,0,50,50,66.67,166.67,200
