Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7258.52,899858482.48,73572.69,11704.41,76086.41,27954393.26,581125934.96,41521107.89,5369623.61,75987.78,222402.08,8502.36,3290106.56,107276.51,250,50,566.68,1750.11,466.67
7259.0269,898626128,62825.97,12555.08,71966.79,28270522.28,578913065.25,42213236.33,5465190.4,68552.87,236917.16,6201.26,3363730.78,105363.22,216.67,300,450.01,2450.22,383.34
7259.5337,897783441.09,66340.44,12955.41,75483.47,28408118.77,593965152.03,41915045.91,5483902.48,68653.31,232957.15,8402.31,3386206.33,106621.95,150,100,166.67,1883.46,466.67
7260.0415,906852990.74,62926.37,11454.23,71665.39,28293627.04,582426111.6,42141129.11,5419362.54,70260.57,241487.65,10303.47,3327023.21,101034.04,150,100,333.34,1466.75,216.67
7260.5483,905109782.57,66641.72,11604.34,75081.52,28098728.09,585109318.2,41701778.13,5568971.9,71968.46,224938.7,8402.31,3416701.39,103299.16,33.33,133.33,183.33,916.7,366.67
7261.0552,916722467.31,66842.57,12254.84,72268.19,28206701.21,584516280,42890327.1,5434948.67,69356.47,240065.58,8402.31,3419568.7,105665.31,100,50,216.67,483.34,333.34
7261.562,907687007.42,65938.75,11053.94,71364.01,28207953,587785556.85,41904289.13,5384177.45,68050.64,231738.89,8702.47,3443328.57,108283.61,116.67,133.33,266.67,1066.71,333.34
7262.0688,907981006.92,69052.14,10803.76,72469.12,28241012.11,588001127.92,42574713.15,5393540.75,76188.78,228389.16,10703.74,3503960.28,108082.18,200,133.33,283.34,1450.08,316.67
7262.5767,901958647.83,62524.76,10953.87,68551.35,28332385.77,588691064.22,41946184.66,5452468.52,76490.27,238034.28,8202.2,3418732.4,105816.35,150,116.67,450.01,933.37,350
7263.0835,908337077.37,65537.07,13055.49,70660.8,28155817.48,585228426.66,42407226.43,5577041.21,74580.9,263139.77,7601.89,3397302.23,106773,133.33,200,366.67,1000.04,266.67
7263.5903,911624768.18,63930.43,11804.49,76990.86,28133545.02,588715996.43,42022068.35,5509855.12,73274.63,240979.76,9002.65,4195251.38,105917.04,200,133.33,383.34,983.37,300
7264.0972,904018516.32,70960.66,12354.92,68752.24,28273984.66,575873567.57,42376837.51,5366483.12,118556.47,234480.1,9502.95,3423541.13,109240.41,233.34,166.67,266.67,700.02,400.01
7264.604,891505999.99,67545.59,11954.6,70258.98,28089293.09,575479932.61,42358009.74,5376675.17,71365.66,232043.43,8002.09,3405247.08,107528.28,266.67,183.33,316.67,666.68,283.34
7265.1113,897038392.76,63428.39,12104.72,72368.65,28562754.19,583622966.55,41865515.65,5476385.66,65740.6,238643.63,10003.27,3416626.72,106823.34,150,83.33,300,966.7,350
7265.6182,905719555.66,62022.77,12855.33,73272.89,28609236.7,586940365.82,42193849.59,5436838.78,71466.12,232348,8702.47,3476153.32,103651.54,233.34,116.67,316.67,1233.39,283.34
7266.1255,908917489.92,66039.17,11204.05,74679.58,28016383.26,586465891.71,42185587.73,5657065.49,74279.44,230825.24,9002.65,4362242.45,106924.05,266.67,200,333.34,1483.41,483.34
7266.6323,914436680.3,60617.28,12304.88,73875.74,28164113.88,627746935.43,42452925.7,5926086.08,70561.95,229505.66,7801.99,3638933.04,105715.65,266.67,183.33,450.01,1850.12,583.35
7267.1396,893829817.77,67646.01,9653,68752.24,28059469.97,585456627.15,41435626.27,5383159.7,72068.93,238034.28,11604.4,3434159.14,106672.29,183.33,233.34,633.35,2883.64,1016.7
7267.6465,905891482.31,60818.05,12855.33,73373.36,28305272.64,598086478.98,42135007.7,5442901.66,71365.66,237018.7,7501.84,3397436.64,108485.03,366.67,400.01,850.03,5050.93,1400.07
7268.1533,901315868.75,64332.07,11404.19,81111.81,29579649.85,580872965.57,43051283.39,5460363.36,63129.66,230723.75,9903.21,3468492.22,104255.64,766.69,350,1133.38,8219.14,1516.75
7268.6602,899383196.43,64231.67,11003.9,71866.32,28841183.17,581558546.91,42324935.04,5514304.14,69758.28,234480.1,8002.09,3485890.24,111506.74,550.01,800.02,1516.75,7885.61,1316.73
7269.167,894923547.15,63327.98,12855.33,71665.39,27747435.89,576042540.45,41901426.11,5340923.04,72370.35,229302.64,8602.42,3446001.74,117300.01,750.02,916.7,1600.09,8069.05,1300.06
7269.6748,803325558.94,56100.46,10453.52,67848.27,24533837.07,487512454.98,37293816.9,4522302.54,52188.65,185920.92,6201.26,2748766.94,85489.28,483.34,433.34,1000.04,5551.13,966.7
7270.1816,507192491.72,50882.66,6651.43,41555.67,15013917.77,308694018.87,21985667.78,3367228.19,38548.39,123999.61,5000.82,2286248.55,69357.58,350,350,816.69,3733.84,383.34
7270.6885,324225094,40352,4900.77,23818.3,9556647.21,196952780.94,14335240.15,1745529.69,21414.94,74480.54,3600.42,1093760.21,34188.33,233.34,200,516.68,2233.52,283.34
7271.1953,218636512.88,35440.12,3850.48,17009.33,6148329.21,124565756.97,9282144.93,1264308.08,15407.74,47674.04,1500.07,692753.03,21415.05,200,166.67,266.67,1333.4,366.67
7271.7021,133073371.85,30830.36,2600.22,11204.05,4302012.69,80603452.78,5768196,704600,9202.76,30430.18,1400.06,434798.34,12805.38,50,133.33,100,1100.04,150
7272.21,81885437.81,29527.86,1900.12,5701.05,2418395.65,47691363.92,3477602.2,458132.42,6801.51,19011.79,1000.03,266503.59,7451.82,33.33,66.67,216.67,566.68,50
7272.7168,48102577.25,25220.32,900.03,3900.49,1414703.66,28529973.99,2003732.76,265678.2,2800.26,10103.33,300,161246.18,4750.74,33.33,66.67,83.33,200,16.67
7273.2236,27114717.37,30629.97,650.01,1400.06,830985.59,17285159.49,1286777.84,167609.61,2800.26,8202.19,200,98516.52,2850.27,0,33.33,16.67,166.67,33.33
7273.7305,17853659.17,28826.55,600.01,1400.06,541477.49,11072929.23,839080.47,95898.46,1000.03,4700.72,500.01,59314.89,2400.19,50,66.67,16.67,83.33,33.33
7274.2378,12010948.65,30730.17,500.01,500.01,322175.29,6777838.94,516737.06,57105.97,1000.03,3400.38,100,35140.35,1250.05,33.33,0,0,50,0
7274.7446,6962623,27323.86,850.02,800.02,209967.46,4440866.15,294288.79,40954.53,200,2100.14,100,24820.14,800.02,0,0,16.67,100,33.33
7275.2515,4407948.13,25120.16,500.01,200,123945.3,2491363.32,184196.41,23417.84,400.01,1700.09,300,21615.28,850.02,50,16.67,0,66.67,16.67
7275.7583,2939674.81,29427.67,300,300,79152.29,1707094.25,110294.06,17910.44,200,900.03,0,10603.68,850.02,0,0,0,50,16.67
7276.2656,2059265.03,26021.63,200,100,51586,1013782.85,74982.34,8802.52,0,400.01,0,4800.75,550.01,16.67,0,16.67,0,16.67
7276.7729,968257.41,27524.2,500.01,200,28876.97,569057.28,43762.17,4700.72,0,100,0,3600.42,50,0,16.67,0,50,33.33
7277.2798,933209.57,25520.81,350,0,19862.76,341897.78,28125.69,3600.42,100,0,200,2500.2,100,16.67,0,33.33,16.67,33.33
7277.7866,433394.87,26923.16,250,0,13355.77,130398.89,9302.81,2700.24,100,200,0,1200.05,50,16.67,0,16.67,0,16.67
7278.2935,277122.07,24419.05,450.01,0,11404.21,141294.21,16208.54,400.01,0,0,0,1400.06,0,0,0,0,0,16.67
7278.8003,228752.88,27724.56,350,0,5951.15,82972.58,3500.4,700.02,0,100,0,800.02,150,0,0,0,0,16.67
7279.3081,40652.51,25220.32,150,0,4400.63,57808.13,6401.33,200,0,0,200,200,0,0,33.33,33.33,0,16.67
7279.8149,55798.88,28125.27,400.01,100,2950.28,27073.74,5601.02,700.02,0,0,200,200,50,33.33,0,16.67,16.67,0
7280.3218,78897.56,26422.31,550.01,0,2450.19,13656.04,2700.24,100,0,0,0,600.01,50,0,16.67,0,0,0
7280.8286,15707.85,28225.45,400.01,0,3200.33,21414.86,1300.05,100,0,100,0,100,0,16.67,16.67,16.67,0,33.33
7281.3359,33836.39,26322.14,300,0,2100.14,1800.11,1800.11,200,0,200,0,200,0,0,0,0,0,0
