Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10725.002,1400.06,93378,650.01,0,1250.05,800.02,1100.04,0,0,0,3700.45,900.03,0,16.67,16.67,33.33,0,0
10725.5088,1600.08,93378,700.02,0,1400.06,700.02,1600.08,0,0,100,3800.47,400.01,0,33.33,0,16.67,0,0
10726.0166,2300.17,95390.09,700.02,0,1150.04,550.01,1300.05,100,0,200,5500.99,700.02,0,16.67,0,33.33,16.67,0
10726.5234,1300.05,90762.67,600.01,0,950.03,750.02,1300.05,0,100,0,4300.6,700.02,0,0,0,16.67,0,16.67
10727.0303,1800.1,98207.46,350,0,1050.04,650.01,1100.04,0,100,0,5000.82,800.02,50,16.67,83.33,33.33,0,16.67
10727.5371,1700.09,88952.31,300,0,1050.04,700.02,400.01,100,0,0,4200.58,1200.05,0,16.67,33.33,66.67,16.67,0
10728.0439,1700.09,93076.21,400.01,100,1200.05,600.01,1500.07,0,0,0,4100.55,900.03,0,0,16.67,0,0,16.67
10728.5518,1800.1,91567.34,400.01,0,1100.04,1050.04,600.01,0,100,200,4200.58,1300.06,50,0,16.67,16.67,33.33,0
10729.0586,4600.67,93881,500.01,0,900.03,500.01,900.03,0,0,100,4400.63,400.01,50,16.67,16.67,33.33,0,0
10729.5654,2600.22,99716.97,450.01,0,900.03,600.01,800.02,100,0,0,3300.36,600.01,0,16.67,0,66.67,0,16.67
10730.0723,1800.1,86739.94,400.01,0,1700.09,700.02,1000.03,100,0,0,4300.6,1300.06,50,33.33,83.33,0,0,0
10730.5791,1900.11,92975.62,350,0,1150.04,900.03,1100.04,0,0,100,3300.36,700.02,0,0,0,83.33,16.67,0
10731.0869,1800.1,91567.34,950.03,0,950.03,550.01,1100.04,0,0,100,4100.55,500.01,0,100,33.33,0,0,0
10731.5938,1300.05,90863.26,900.03,0,1400.06,400.01,800.02,100,0,200,3800.47,700.02,0,0,0,33.33,16.67,0
10732.1006,1000.03,91366.17,300,0,1300.05,300,1000.03,200,0,100,4500.66,200,0,33.33,16.67,16.67,16.67,0
10732.6074,2400.18,94082.2,450.01,0,1150.04,450.01,1100.04,0,0,300,3400.38,1200.05,0,33.33,50,16.67,0,0
10733.1143,1300.05,98207.46,450.01,0,1250.05,750.02,900.03,0,0,100,3900.5,700.02,0,16.67,0,83.33,0,0
10733.6211,1300.05,91567.34,500.01,0,1200.05,650.01,500.01,100,0,0,3500.4,200,0,16.67,0,16.67,0,0
10734.1279,1100.04,95490.7,300,100,1000.03,450.01,800.02,200,0,0,3800.47,600.01,50,0,0,33.33,0,0
10734.6348,1200.05,92170.87,150,0,850.02,600.01,900.03,0,0,100,4600.69,1100.04,0,50,0,16.67,0,0
10735.1426,1000.03,98308.09,400.01,100,900.03,700.02,1100.04,0,200,0,4400.63,900.03,50,33.33,16.67,50,16.67,0
10735.6494,600.01,94484.62,300,0,1300.05,550.01,700.02,100,0,100,3800.47,400.01,0,33.33,16.67,0,0,16.67
10736.1563,800.02,92070.28,450.01,0,1050.04,750.02,1000.03,100,0,100,4500.66,500.01,50,0,16.67,0,16.67,0
10736.6631,1900.11,95893.16,700.02,0,1000.03,500.01,900.03,0,0,100,3500.4,700.02,0,16.67,0,16.67,16.67,0
10737.1699,1500.07,97100.57,750.02,0,1150.04,450.01,1200.05,200,100,400.01,5300.92,600.01,0,33.33,33.33,33.33,0,0
10737.6777,1600.08,91667.93,450.01,0,1450.07,450.01,1400.06,0,0,100,3500.4,300,50,0,16.67,66.67,0,0
10738.1846,1600.08,91064.42,350,0,1150.04,700.02,700.02,0,0,300,4100.55,700.02,100,0,16.67,0,16.67,0
10738.6914,1000.03,98509.34,500.01,100,1400.06,1200.05,400.01,200,0,0,4000.52,700.02,0,33.33,33.33,33.33,0,0
10739.1982,1100.04,94283.42,350,0,1300.05,650.01,1800.11,0,0,100,4300.6,700.02,50,0,0,16.67,0,33.33
10739.7051,1400.06,92875.02,450.01,0,1250.05,550.01,1000.03,0,0,200,3600.42,900.03,100,16.67,16.67,0,0,33.33
10740.2119,1900.11,99213.78,500.01,100,1100.04,450.01,600.01,0,100,0,4200.58,1100.04,0,0,16.67,33.33,0,33.33
10740.7188,800.02,93780.4,750.02,0,1550.08,600.01,800.02,0,0,100,3200.33,700.02,0,33.33,33.33,16.67,0,16.67
10741.2275,1300.05,95591.31,750.02,100,1400.06,700.02,1000.03,100,0,200,4300.6,400.01,50,0,33.33,0,0,0
10741.7344,2400.18,93478.6,300,0,1150.04,350,800.02,0,0,100,4700.72,900.03,0,16.67,0,83.33,0,0
10742.2412,1200.05,93378,900.03,0,1350.06,400.01,1400.06,0,0,300,3900.5,1500.07,50,0,16.67,16.67,33.33,16.67
10742.748,1500.07,90963.83,450.01,0,1100.04,800.02,1000.03,0,0,200,4200.58,1400.06,0,16.67,0,83.33,0,0
10743.2549,1500.07,99716.97,600.01,0,1150.04,600.01,900.03,200,0,100,3700.45,600.01,50,33.33,0,16.67,0,0
10743.7617,1600.08,89455.16,400.01,0,900.03,900.03,1000.03,300,0,300,3600.42,900.03,0,33.33,66.67,33.33,0,50
10744.2686,1000.03,100622.74,600.01,0,1100.04,900.03,1000.03,0,0,100,3600.42,800.02,0,16.67,0,16.67,0,0
10744.7754,1800.1,92170.87,700.02,0,1500.07,550.01,1100.04,0,0,100,4300.6,500.01,0,16.67,0,33.33,0,0
10745.2822,1600.08,100119.53,350,0,1250.05,550.01,1800.11,0,0,100,4600.69,500.01,0,0,33.33,0,0,0
10745.7891,2500.2,97503.06,600.01,0,1000.03,550.01,1200.05,100,0,300,3400.38,500.01,100,16.67,0,16.67,0,16.67
10746.2969,1300.05,96295.62,550.01,0,850.02,400.01,800.02,0,0,200,3700.45,600.01,0,16.67,33.33,16.67,0,0
10746.8047,1700.09,93981.6,350,0,1400.06,400.01,1500.07,100,0,0,3700.45,500.01,50,66.67,50,50,0,0
10747.3115,1500.07,99012.51,400.01,100,900.03,600.01,900.03,100,0,300,3900.5,1200.05,0,83.33,0,50,0,16.67
10747.8184,1400.06,96999.95,400.01,0,1050.04,1000.03,800.02,100,0,0,4200.58,1300.06,0,33.33,0,50,16.67,0
10748.3252,1900.11,101729.87,200,0,850.02,550.01,1100.04,0,0,0,2900.28,700.02,0,16.67,0,0,0,0
10748.832,2000.13,92372.05,450.01,0,1100.04,600.01,1300.05,200,0,100,4800.75,1100.04,50,0,33.33,0,0,0
10749.3389,1300.05,98308.09,400.01,0,1150.04,1000.03,1600.08,0,0,0,4200.58,900.03,50,16.67,33.33,16.67,0,0
10749.8457,1400.06,98911.88,400.01,100,1150.04,600.01,1400.06,0,0,0,3300.36,800.02,50,16.67,16.67,33.33,0,16.67
10750.3525,1100.04,101729.87,600.01,0,1400.06,300,1000.03,100,0,0,4700.72,1000.03,0,16.67,16.67,16.67,0,0
10750.8604,1200.05,92070.28,500.01,0,1000.03,550.01,700.02,100,0,100,3900.5,500.01,0,16.67,0,16.67,0,16.67
10751.3672,2000.13,102434.45,350,0,1650.09,600.01,1100.04,100,0,0,4700.72,700.02,50,33.33,33.33,33.33,0,16.67
10751.874,2000.13,98106.82,600.01,0,1200.05,500.01,800.02,0,0,100,3400.38,900.03,0,16.67,33.33,16.67,0,0
10752.3809,1200.05,99213.78,700.02,0,1400.06,600.01,700.02,0,0,200,4600.69,1100.04,50,16.67,33.33,16.67,0,0
10752.8877,1800.1,98911.88,450.01,0,1350.06,600.01,1700.09,0,0,0,3300.36,500.01,50,0,0,50,0,0
10753.3945,1300.05,101629.22,450.01,0,1200.05,550.01,800.02,0,0,300,4900.79,900.03,0,16.67,16.67,0,0,16.67
10753.9014,2400.18,98408.72,650.01,0,1600.08,550.01,1100.04,0,0,0,3300.36,900.03,50,0,50,33.33,16.67,0
10754.4082,1700.09,99213.78,350,0,1300.05,700.02,800.02,0,0,300,3700.45,900.03,50,16.67,66.67,66.67,0,16.67
10754.916,1500.07,98710.61,900.03,0,1800.1,300,1300.05,0,100,100,4800.75,1300.06,0,0,0,16.67,33.33,16.67
10755.4238,700.02,101528.57,250,0,1400.06,400.01,700.02,100,100,0,4300.6,400.01,0,16.67,0,66.67,0,0
10755.9307,1400.06,97704.32,550.01,100,1150.04,400.01,500.01,0,0,200,4500.66,900.03,0,0,0,0,0,0
10756.4375,1500.07,100723.38,350,0,1300.05,550.01,900.03,200,0,300,5100.85,300,0,16.67,0,16.67,0,16.67
10756.9443,1500.07,100622.74,450.01,0,1050.04,700.02,1300.05,0,0,100,3500.4,400.01,50,0,0,16.67,0,0
10757.4512,900.03,99716.97,800.02,0,1650.09,550.01,1100.04,0,0,100,3600.42,400.01,0,33.33,16.67,16.67,0,0
10757.958,1400.06,89756.88,550.01,0,1050.04,700.02,800.02,0,0,100,3500.4,1200.05,50,50,33.33,16.67,0,0
10758.4648,1700.09,105857.13,550.01,0,1300.05,400.01,600.01,0,0,100,3300.36,700.02,50,0,50,16.67,0,0
10758.9717,1500.07,100018.88,350,0,750.02,700.02,1000.03,0,0,100,4400.63,700.02,50,0,16.67,66.67,16.67,0
10759.4785,1600.08,95088.26,400.01,0,1650.09,800.02,1600.08,0,0,0,3400.38,400.01,0,33.33,33.33,33.33,0,0
10759.9854,1500.07,101427.92,400.01,0,1100.04,400.01,700.02,0,0,100,3600.42,700.02,0,16.67,16.67,66.67,0,0
10760.4941,1400.06,101729.87,700.02,100,750.02,900.03,1100.04,0,0,100,5000.82,300,0,33.33,0,0,0,0
10761.001,1100.04,102635.77,400.01,100,1300.05,500.01,700.02,300,0,200,4700.72,700.02,100,16.67,33.33,50,33.33,16.67
10761.5078,1200.05,99012.51,450.01,100,1600.08,400.01,1000.03,0,0,0,3400.38,1000.03,0,0,50,16.67,0,0
10762.0146,1600.08,103239.72,300,0,1350.06,550.01,1100.04,100,100,100,4100.55,500.01,50,0,16.67,33.33,16.67,0
10762.5215,900.03,102333.8,450.01,200,1350.06,700.02,600.01,0,0,100,3600.42,900.03,0,16.67,0,0,0,0
10763.0283,1300.05,101125.97,100,100,1250.05,450.01,900.03,0,0,0,3300.36,1100.04,0,16.67,0,33.33,0,0
10763.5352,2200.15,100421.45,350,0,1400.06,600.01,700.02,0,0,100,4200.58,500.01,0,16.67,16.67,33.33,0,16.67
10764.042,1700.09,104145.69,750.02,0,1450.07,600.01,1200.05,0,0,0,4400.63,200,50,0,0,0,0,0
10764.5488,1000.03,98509.34,250,0,1250.05,400.01,900.03,100,0,0,3500.4,400.01,0,16.67,0,50,0,0
10765.0566,2500.2,106863.94,750.02,0,1550.08,650.01,600.01,300,0,100,3400.38,800.02,0,16.67,0,50,0,0
10765.5635,1000.03,97603.69,150,0,900.03,750.02,1000.03,100,0,100,2800.26,900.03,50,16.67,0,33.33,0,0
10766.0703,1200.05,103541.71,400.01,0,1300.05,800.02,500.01,0,0,0,4500.66,800.02,50,0,16.67,16.67,0,16.67
10766.5781,2000.13,99012.51,550.01,0,1050.04,750.02,2200.16,100,0,0,2700.24,1100.04,0,0,16.67,0,0,16.67
10767.085,1200.05,95792.54,200,0,1600.08,500.01,1000.03,0,0,0,4900.79,800.02,0,0,0,16.67,0,0
10767.5918,1900.11,103843.69,650.01,0,1100.04,500.01,1500.07,0,0,400.01,4300.6,500.01,0,100,866.69,7668.78,14607.79,32872.93
10768.0986,5448875.39,112301.86,28926.94,2700.24,47974.39,4950.79,5000.81,48877.65,700.02,1600.08,26522.98,34839.67,39100.13,40375.18,72622.55,120722.3,186377.62,265511.28
10768.6055,35256996.14,172951.28,163254.55,12905.37,176148.72,20613.77,12505.08,158412.77,1400.06,8402.3,57909.43,81114.7,100228.74,80163.68,72388,160235.51,221969.56,236823.16
10769.1123,28667008.14,175580.33,139070.61,10603.63,142605.27,13205.65,7902.03,106165.67,1100.04,3700.45,40453.43,49881.27,67449.04,49253.72,41294.58,88564.76,128399.73,145472.23
10769.6201,16710716.4,152237.55,87043.52,5901.12,84832.32,8902.57,6401.33,72772,1400.06,3700.45,24219.16,31833.12,39701.68,28362.22,24538.31,57903.76,81123.14,82364.79
10770.127,11622549.59,134980.13,56101.26,2700.24,52338.52,6501.37,3500.4,40453.2,600.01,1800.11,16609.01,34037.86,23868.69,19864.17,15575.39,33540.44,52333.24,51982.28
10770.6338,7334716.12,123989.67,35390.32,2400.19,36593.3,4550.67,3700.45,29127.59,200,1600.08,12204.87,11804.56,18611.36,15892.41,11771.65,24888.94,36682.45,37718.79
10771.1406,4873837.33,121570.79,27123.69,2200.16,23618.04,3300.35,2600.22,18210.79,200,900.03,10503.61,6101.22,10003.28,7768.84,7518.7,16643.3,20398.53,21667.21
10771.6475,2810729.82,117943.16,14056.37,1300.05,15407.68,2150.15,2700.24,10203.39,200,600.01,6501.38,5801.1,5851.12,4300.66,3400.42,8836.14,13156.32,13139.66
10772.1543,1569360.28,103944.36,9202.73,700.02,7751.94,1900.12,1000.03,5601.02,0,0,5801.1,3300.36,3450.39,4183.96,2150.17,4567.42,7885.61,8419.27
10772.6611,944623.65,97804.94,5200.87,100,5751.07,1150.04,2800.25,2700.24,100,0,4300.6,2000.13,2350.18,1533.42,1166.72,3016.99,5751.21,4800.85
10773.168,637472.36,102535.11,3500.39,700.02,3650.43,850.02,900.03,2400.19,0,300,4900.79,1400.06,1300.06,916.7,1066.71,1750.11,3283.73,3333.74
10773.6748,420861.04,104850.38,2750.24,100,3450.39,550.01,1300.05,1500.07,0,0,6101.22,1500.07,1300.06,633.35,550.01,1133.38,1666.77,1850.13
10774.1836,218508.64,103441.04,1750.1,100,2500.2,1350.06,900.03,400.01,100,100,4700.72,1400.06,700.02,400.01,300,633.35,1266.73,1533.42
10774.6904,202901.45,105655.77,1100.04,0,1800.1,650.01,900.03,700.02,100,200,3900.5,800.02,300,133.33,100,366.67,1000.04,783.36
10775.1973,85532.14,98710.61,600.01,0,1600.08,750.02,1400.06,100,100,200,3700.45,1100.04,50,133.33,183.33,250,583.35,550.01
10775.7041,65335.53,108374.29,950.03,100,1200.05,650.01,1000.03,200,0,100,4000.52,900.03,50,150,66.67,133.33,233.34,233.34
10776.2109,41955.93,102031.83,1100.04,0,1350.06,650.01,900.03,0,0,100,3600.42,600.01,50,83.33,50,133.33,200,150
10776.7178,16909.09,101528.57,700.02,0,950.03,450.01,900.03,100,0,0,2800.26,600.01,150,66.67,16.67,33.33,116.67,50
10777.2246,14206.42,98308.09,450.01,0,1150.04,800.02,1300.05,100,0,0,5901.14,500.01,50,50,0,100,50,50
