Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5153.8887,1100.04,40853.3,450.01,0,1500.07,500.01,1100.04,0,0,0,200,200,50,0,16.67,50,33.33,0
5154.3955,1100.04,35841.03,550.01,0,1400.06,400.01,1500.07,0,0,0,0,200,0,16.67,16.67,16.67,0,16.67
5154.9023,1800.1,35239.67,550.01,0,1200.05,650.01,1500.07,100,0,0,0,200,0,50,0,33.33,16.67,0
5155.4097,1800.1,37344.54,350,0,1400.06,600.01,1000.03,0,0,0,200,200,0,0,16.67,33.33,16.67,0
5155.9165,800.02,36843.36,100,0,1200.05,650.01,900.03,100,0,0,0,0,0,0,0,16.67,0,16.67
5156.4233,1900.11,38647.71,400.01,0,1350.06,1000.03,2000.13,0,0,100,0,200,0,0,33.33,66.67,0,0
5156.9307,1600.08,33736.36,550.01,0,1600.08,300,800.02,0,0,0,0,200,0,16.67,0,33.33,0,0
5157.4375,1400.06,35339.89,500.01,0,1250.05,900.03,1000.03,0,100,0,200,300,0,0,33.33,16.67,0,0
5157.9443,1500.07,37144.07,350,0,650.01,800.02,1500.07,0,0,300,200,400.01,0,16.67,16.67,50,0,0
5158.4517,1500.07,34237.45,450.01,0,1600.08,400.01,800.02,100,0,100,0,300,0,0,16.67,16.67,16.67,0
5158.9585,900.03,35740.8,400.01,0,1350.06,550.01,800.02,0,0,0,0,400.01,0,16.67,0,33.33,16.67,0
5159.4653,1400.06,40251.75,350,100,1500.07,600.01,1300.05,200,0,100,0,500.01,50,16.67,0,0,0,16.67
5159.9727,1400.06,38948.45,500.01,0,1100.04,850.02,1200.05,100,0,100,0,200,0,0,16.67,66.67,0,0
5160.4795,1700.09,37244.31,300,0,1150.04,700.02,800.02,0,0,0,0,100,0,16.67,0,16.67,16.67,16.67
5160.9868,1300.05,40552.52,400.01,0,1000.03,750.02,900.03,0,0,200,0,700.02,0,0,0,0,0,0
5161.4937,1300.05,43961.72,500.01,0,750.02,550.01,900.03,100,0,100,0,0,0,0,0,16.67,0,16.67
5162.001,1000.03,37745.5,250,0,650.01,350,900.03,100,0,300,200,400.01,50,0,0,33.33,0,0
5162.5078,1400.06,37645.26,600.01,0,1450.07,950.03,1300.05,100,100,0,200,0,0,0,0,16.67,0,16.67
5163.0146,1600.08,40753.04,150,0,700.02,700.02,2000.13,0,0,0,100,300,0,0,16.67,16.67,0,16.67
5163.522,1000.03,39249.2,550.01,0,1450.07,850.02,1300.05,0,0,0,0,500.01,0,16.67,0,16.67,0,16.67
5164.0288,1700.09,38747.95,250,0,1350.06,600.01,1200.05,0,100,0,0,100,50,0,33.33,0,0,16.67
5164.5356,1800.1,32333.4,700.02,0,1100.04,350,700.02,0,0,0,200,200,0,0,0,16.67,16.67,0
5165.043,900.03,38948.45,550.01,0,1000.03,550.01,900.03,0,0,400.01,200,100,0,16.67,0,66.67,16.67,16.67
5165.5498,1700.09,37845.75,200,0,900.03,800.02,1000.03,0,0,0,0,0,0,33.33,0,33.33,0,0
5166.0566,1700.09,37444.78,250,0,1000.03,450.01,1700.09,100,0,100,0,200,0,16.67,16.67,33.33,0,0
5166.5635,1200.05,37845.75,500.01,0,1300.05,650.01,1400.06,200,100,100,0,100,0,0,16.67,50,0,0
5167.0708,2100.14,33135.07,550.01,0,1500.07,450.01,1200.05,0,0,200,100,200,0,16.67,0,33.33,0,0
5167.5776,1900.11,36241.96,650.01,0,1350.06,800.02,1500.07,0,100,300,100,500.01,50,0,50,33.33,0,0
5168.085,1500.07,36843.36,450.01,0,1450.07,850.02,900.03,0,0,0,100,400.01,50,16.67,0,0,0,0
5168.5918,1600.08,34738.55,150,0,850.02,600.01,1400.06,200,0,0,100,500.01,0,16.67,16.67,0,0,16.67
5169.0991,1200.05,37945.99,600.01,0,1200.05,800.02,1200.05,0,0,100,200,200,0,16.67,0,0,0,16.67
5169.606,2000.13,34838.77,350,0,1350.06,650.01,1300.05,0,0,0,200,100,0,50,33.33,16.67,16.67,0
5170.1128,1200.05,38447.21,650.01,0,1000.03,400.01,900.03,0,0,0,100,300,0,0,16.67,16.67,0,0
5170.6201,2200.15,37745.5,550.01,100,1350.06,550.01,1100.04,100,0,100,0,300,0,0,16.67,0,0,0
5171.127,1900.11,40753.04,400.01,0,1300.05,700.02,900.03,0,0,100,0,100,50,0,0,0,0,16.67
5171.6343,1900.11,37344.54,300,0,1100.04,800.02,1500.07,0,0,300,500.01,0,0,0,0,0,0,0
5172.1411,900.03,39148.95,250,0,1200.05,550.01,1400.06,0,0,100,100,0,0,0,16.67,0,0,0
5172.6479,1900.11,39650.21,400.01,0,1100.04,900.03,2100.14,0,0,0,100,100,0,0,0,16.67,16.67,16.67
5173.1553,1300.05,34437.88,250,0,1700.09,1000.03,1100.04,0,0,0,0,200,0,16.67,0,0,0,0
5173.6621,1600.08,37845.75,400.01,0,1100.04,600.01,1600.08,0,0,0,0,400.01,0,0,33.33,16.67,16.67,0
5174.1689,1800.1,36442.42,450.01,0,1550.08,700.02,800.02,100,0,100,100,300,0,33.33,0,16.67,0,0
5174.6763,1600.08,37344.54,550.01,0,1450.07,850.02,1000.03,0,0,100,100,500.01,0,0,16.67,16.67,16.67,33.33
5175.1831,1200.05,39249.2,400.01,0,1250.05,450.01,1200.05,100,0,0,100,500.01,50,0,16.67,50,0,0
5175.6899,1300.05,40452.26,450.01,0,1400.06,900.03,1600.08,0,0,0,0,100,0,0,0,16.67,0,0
5176.1973,1900.11,37745.5,200,0,1050.04,650.01,1400.06,0,0,0,0,300,0,0,16.67,16.67,50,0
5176.7041,1200.05,36442.42,450.01,0,1100.04,650.01,1100.04,0,0,0,200,200,0,50,16.67,0,0,33.33
5177.2109,1900.11,35540.35,400.01,0,550.01,700.02,1400.06,0,0,0,400.01,100,0,0,16.67,0,0,0
5177.7183,800.02,35941.26,300,0,1050.04,900.03,1400.06,100,0,100,200,0,0,16.67,0,33.33,0,0
5178.2251,800.02,36141.72,350,0,1000.03,700.02,1100.04,0,0,100,0,200,0,0,0,16.67,33.33,16.67
5178.7324,1500.07,33435.71,400.01,0,800.02,750.02,1000.03,100,100,0,0,300,0,0,0,0,0,16.67
5179.2393,1800.1,34237.45,250,100,1800.1,650.01,800.02,100,0,100,100,100,0,16.67,0,0,0,0
5179.7466,1400.06,37945.99,350,0,1250.05,700.02,1300.05,100,0,100,100,200,0,0,0,0,16.67,0
5180.2534,2000.13,37444.78,150,0,1750.1,450.01,2000.13,0,100,100,100,0,0,16.67,0,33.33,0,0
5180.7603,1400.06,35039.22,450.01,0,1050.04,700.02,1200.05,200,0,0,200,300,50,16.67,0,0,0,33.33
5181.2676,1800.1,38447.21,250,0,1200.05,600.01,1500.07,0,0,0,100,100,0,16.67,0,33.33,16.67,0
5181.7744,2000.13,38547.46,350,0,950.03,650.01,1000.03,0,0,0,100,700.02,0,0,0,0,16.67,0
5182.2813,1800.1,36342.19,350,0,1350.06,500.01,700.02,100,0,100,0,100,50,0,16.67,33.33,0,0
5182.7886,1300.05,38647.71,200,0,1200.05,800.02,1400.06,0,0,100,0,500.01,0,0,0,16.67,0,0
5183.2954,1500.07,37745.5,450.01,0,1550.08,500.01,1400.06,0,0,100,100,0,50,0,0,16.67,0,0
5183.8022,1200.05,36241.96,300,0,900.03,450.01,1200.05,0,0,100,200,400.01,0,16.67,33.33,16.67,0,0
5184.3096,1400.06,37244.31,150,100,1300.05,700.02,1500.07,0,0,300,200,100,0,16.67,0,33.33,0,16.67
5184.8164,1800.1,35039.22,300,0,900.03,600.01,1400.06,0,0,0,300,200,0,0,16.67,16.67,16.67,0
5185.3232,1600.08,37645.26,350,0,900.03,800.02,1200.05,0,0,100,0,200,0,0,0,0,0,0
5185.8306,1300.05,38747.95,500.01,0,1150.04,750.02,1800.11,0,100,200,200,500.01,50,0,16.67,50,16.67,0
5186.3374,500.01,35339.89,450.01,0,1350.06,400.01,1400.06,0,0,100,0,600.01,0,16.67,16.67,0,0,0
5186.8447,1900.11,34638.32,250,0,1450.07,650.01,600.01,0,0,100,0,500.01,0,16.67,0,33.33,0,0
5187.3516,1500.07,35941.26,650.01,0,1400.06,700.02,1400.06,0,0,100,100,200,0,16.67,33.33,33.33,0,16.67
5187.8584,1500.07,37144.07,350,0,700.02,650.01,1200.05,0,100,100,200,100,0,0,16.67,33.33,0,0
5188.3657,1800.1,35039.22,400.01,0,1050.04,850.02,500.01,0,0,200,0,400.01,0,0,0,0,0,0
5188.8726,1800.1,38647.71,700.02,0,700.02,600.01,1300.05,0,0,100,200,200,0,16.67,0,16.67,0,50
5189.3799,1700.09,35039.22,400.01,0,1400.06,1000.03,1700.09,0,0,0,100,400.01,50,0,0,0,16.67,0
5189.8867,2300.17,35239.67,450.01,0,1550.08,850.02,900.03,0,0,300,100,200,0,16.67,0,33.33,0,0
5190.3936,1600.08,39048.7,450.01,100,950.03,650.01,1400.06,0,0,200,200,400.01,0,16.67,33.33,0,16.67,0
5190.9009,1100.04,36943.59,550.01,0,950.03,800.02,1200.05,200,0,0,100,0,0,0,0,0,16.67,0
5191.4077,1200.05,38547.46,600.01,0,1400.06,450.01,1300.05,200,0,100,0,400.01,0,0,16.67,0,0,0
5191.9146,1100.04,38246.72,450.01,0,1450.07,900.03,1100.04,0,0,0,0,200,0,0,0,0,0,16.67
5192.4214,1900.11,37244.31,300,0,1300.05,500.01,1300.05,0,0,0,0,200,50,16.67,16.67,16.67,0,0
5192.9287,1600.08,33936.79,350,0,1550.08,550.01,800.02,0,0,0,0,600.01,0,0,16.67,0,0,0
5193.4355,1900.11,40051.23,450.01,0,800.02,950.03,1200.05,100,0,0,0,200,0,0,0,0,0,16.67
5193.9429,1400.06,39349.45,350,0,950.03,1050.04,1500.07,0,0,200,0,100,0,0,16.67,16.67,16.67,16.67
5194.4497,1300.05,39549.96,350,100,1050.04,400.01,1100.04,100,0,0,0,0,0,0,0,16.67,0,0
5194.957,1200.05,35841.03,350,0,1300.05,550.01,1600.08,0,0,0,200,300,0,0,0,50,0,0
5195.4639,900.03,37945.99,550.01,0,1250.05,600.01,1100.04,100,0,100,300,600.01,0,16.67,0,50,0,33.33
5195.9707,1400.06,33736.36,500.01,0,950.03,900.03,1700.09,0,0,100,200,100,50,16.67,16.67,16.67,16.67,0
5196.478,1100.04,37745.5,300,0,800.02,800.02,1400.06,0,0,100,100,700.02,0,0,33.33,0,50,0
5196.9849,1300.05,38747.95,50,0,1050.04,300,1200.05,0,0,0,100,400.01,0,16.67,0,33.33,0,0
5197.4922,1300.05,34037.01,550.01,0,1050.04,750.02,1000.03,200,0,0,0,500.01,0,0,0,16.67,33.33,0
5197.999,1200.05,36442.42,250,0,1600.08,550.01,1300.05,200,100,100,400.01,100,0,0,0,0,0,0
5198.5063,1200.05,40352,400.01,0,1300.05,450.01,1000.03,100,0,200,0,400.01,0,0,16.67,0,0,0
5199.0132,1300.05,34437.88,700.02,0,850.02,800.02,800.02,0,0,100,200,400.01,0,0,0,50,16.67,0
5199.52,1223439.06,39148.95,400.01,200,61472.08,1742014.26,111402,14506.85,700.02,1100.04,100,21414.99,350,0,16.67,0,0,0
5200.0269,5809027.19,36943.59,350,200,188138.87,6231596.27,354130.52,43361.12,1000.03,5400.95,200,31732.91,1650.09,33.33,0,16.67,0,0
5200.5342,5269872.1,36342.19,250,100,122080.54,2754233.46,237926.17,27725,100,1300.06,100,21515.13,400.01,0,0,33.33,16.67,0
5201.041,2942852.25,37144.07,300,500.01,91067.67,1757462.22,129845.8,16608.98,200,1200.05,200,12705.28,500.01,0,16.67,0,16.67,0
5201.5479,2312955.36,35339.89,450.01,100,50833.51,1103386.38,87548.46,7701.93,200,800.02,200,9202.77,250,16.67,16.67,0,16.67,0
5202.0552,1188523.04,37545.02,250,0,33686.69,805129.1,64033.02,7701.93,900.03,500.01,200,6501.38,150,16.67,0,0,0,16.67
5202.562,842810.16,34838.77,500.01,100,26071.98,523691.99,28426.25,3100.31,0,500.01,200,4500.66,50,0,16.67,0,0,0
5203.0688,430928.42,37043.83,500.01,0,13806.17,334232.5,22316.18,2100.14,0,300,0,2500.2,50,16.67,16.67,0,0,0
5203.5762,447275.78,33135.07,400.01,100,6301.28,178173.18,9502.93,1600.08,100,0,200,1100.04,50,33.33,16.67,0,0,0
5204.083,273560.47,34237.45,700.02,0,4250.58,54847.34,5801.09,800.02,0,0,100,700.02,50,50,33.33,0,0,0
5204.5903,130338.27,37144.07,500.01,100,5701.05,68953.78,9202.75,1000.03,0,100,100,400.01,50,16.67,16.67,0,16.67,16.67
5205.0972,126204.74,36943.59,400.01,0,2700.24,35540.9,5000.81,300,0,100,300,500.01,0,0,0,33.33,0,0
5205.6045,53490.88,35339.89,650.01,0,2200.16,11954.63,11003.94,0,0,100,200,500.01,0,0,0,33.33,0,0
5206.1113,13505.8,35740.8,300,0,2000.13,9703.05,1900.12,0,0,100,300,200,0,66.67,0,0,16.67,0
5206.6182,23016.84,36843.36,300,0,1500.07,1150.04,1300.05,400.01,0,100,200,400.01,0,16.67,16.67,16.67,0,0
5207.1255,1700.09,37745.5,250,0,1550.08,500.01,2400.19,200,0,0,0,300,0,0,16.67,0,0,0
5207.6323,2200.15,39950.98,500.01,0,1950.12,800.02,1500.07,0,0,200,400.01,200,0,0,16.67,50,0,0
5208.1392,1200.05,36642.89,150,0,900.03,22366.2,1100.04,200,0,0,0,400.01,0,0,16.67,33.33,0,0
5208.6465,2200.15,40753.04,500.01,0,1800.1,750.02,1600.08,200,0,200,100,300,0,0,16.67,50,0,0
5209.1533,900.03,36642.89,500.01,0,1200.05,550.01,900.03,0,0,100,100,500.01,0,0,16.67,0,0,0
5209.6602,1600.08,35139.44,650.01,0,1050.04,2500.2,1700.09,0,0,300,100,100,50,16.67,16.67,33.33,0,0
5210.1675,1900.11,33636.14,400.01,0,1350.06,600.01,600.01,100,0,100,0,500.01,0,0,0,0,0,16.67
5210.6743,1600.08,37344.54,400.01,0,900.03,20213.24,3200.33,400.01,0,100,200,700.02,0,33.33,16.67,0,0,0
5211.1812,2152005.08,36141.72,250,200,68300.68,1481048.83,108884.06,17710.21,500.01,1200.05,300,18411.08,300,33.33,16.67,16.67,16.67,0
5211.6885,6509160.3,38146.48,600.01,500.01,227005.93,4927643.05,423861.13,51987.84,700.02,2100.14,200,44464.59,950.03,16.67,16.67,16.67,0,0
5212.1953,10555890.04,37645.26,600.01,1000.03,311815.92,6785398.89,549649.02,69255.79,500.01,3700.45,400.01,59415.27,1400.06,16.67,16.67,33.33,16.67,0
5212.7026,11638510.69,37945.99,550.01,500.01,368340.11,8196429.96,600810.06,82822.72,1600.08,3600.42,300,77495.99,1600.08,0,16.67,16.67,16.67,0
5213.2095,13227846.97,41755.68,550.01,300,373665.75,8345254.3,644736.13,81917.88,1500.07,3900.5,600.01,88153.51,2400.19,33.33,16.67,0,16.67,0
5213.7163,12775640.47,37144.07,450.01,0,389807.42,8335938.74,619219.04,88252.83,1500.07,3000.29,100,85538.71,2000.13,16.67,16.67,0,16.67,0
5214.2236,12411035.27,40753.04,650.01,1100.04,367674.54,8701320.82,655789.01,83124.34,1500.07,3700.45,400.01,87751.2,1550.08,16.67,16.67,33.33,16.67,0
5214.7305,11617216.91,36241.96,650.01,1500.07,426816.65,8060364.33,596237.16,76289,1000.03,4000.52,600.01,101032.86,1650.09,16.67,0,33.33,16.67,16.67
5215.2378,11012604.08,41053.83,550.01,800.02,317530.59,7370863.52,615369.04,68653.1,1000.03,3600.42,100,94491.22,2250.17,33.33,16.67,16.67,0,0
5215.7446,10265240.4,33335.5,650.01,800.02,309826.46,6926636.05,496382.91,73073.43,1100.04,3800.47,100,90869.35,1750.1,16.67,0,0,16.67,0
5216.2515,10481232.49,41154.09,600.01,900.03,284241.48,7234430.44,491633.98,68050.43,1300.06,3300.36,200,82120.04,1750.1,0,0,0,0,33.33
5216.7588,8858545.39,38747.95,600.01,1500.07,263427.34,5581664.45,483894.24,53693.7,600.01,3800.47,100,88555.83,1050.04,0,0,50,0,0
5217.2656,7859461.88,41154.09,800.02,400.01,247466.6,5779733.99,383317.85,50683.49,500.01,3000.29,200,80511.52,750.02,0,0,0,0,0
5217.7725,6731224.02,38146.48,600.01,400.01,207180.2,4200179.14,340324.02,47774.19,900.03,2500.2,200,69758.84,850.02,0,50,0,0,0
5218.2798,5917897.65,40853.3,350,400.01,161439.28,3840860,295511.91,38347.81,700.02,1800.11,0,68754.31,950.03,16.67,33.33,16.67,0,33.33
5218.7866,5209513.04,43159.48,450.01,100,149570.69,3413671.35,265878.42,34739.25,600.01,2600.22,200,68955.21,1050.04,16.67,16.67,16.67,16.67,0
5219.2935,4463023.77,40051.23,300,500.01,136500.49,3086007.41,251743.53,30931.12,800.02,2100.14,200,67749.84,800.02,0,0,16.67,0,0
5219.8008,4100881.71,38346.97,600.01,300,123642.9,2933780.75,235489.11,30730.71,600.01,1600.08,300,58913.34,850.02,0,16.67,33.33,16.67,0
5220.3076,3894163.31,38948.45,200,200,117797.47,2655430.05,224324.05,27224.11,700.02,2000.13,200,54898.43,950.03,16.67,0,16.67,0,33.33
5220.8149,4108973.1,35941.26,200,500.01,151388.26,2866203.85,230819.09,35741.54,400.01,2400.19,100,58210.65,1000.03,0,16.67,0,0,0
5221.3218,3707888.91,39349.45,400.01,500.01,128078.82,3008985.66,268829.05,33536.58,400.01,1800.11,300,53192.41,750.02,0,0,16.67,16.67,0
5221.8286,5231003.87,38046.23,650.01,200,125911.11,3019648.54,243817.36,32935.28,900.03,2900.27,300,57206.87,500.01,16.67,0,50,16.67,16.67
5222.3359,3832461.84,38046.23,250,300,131910.88,2820633.16,237113.77,32534.42,400.01,1800.11,100,55801.69,1100.04,0,16.67,33.33,0,0
5222.8428,3641655.27,38346.97,500.01,400.01,115177.83,2526978.81,233356.96,32434.21,800.02,2000.13,0,50282.58,900.03,0,16.67,16.67,16.67,0
5223.3501,3291003.72,38647.71,150,200,108882.42,2369628.26,202828.64,31933.16,700.02,1600.08,100,51486.58,1050.04,66.67,0,0,0,0
5223.8569,2924354.13,40452.26,650.01,200,102790.89,2159568.95,218744.53,29929.13,800.02,1300.06,400.01,48175.81,800.02,0,33.33,0,0,0
5224.3643,3039948.94,36141.72,150,400.01,95846.45,2384952.32,226454.96,35741.54,600.01,2400.19,100,43562,750.02,0,16.67,33.33,0,16.67
5224.8711,3273564.74,35540.35,150,100,112609,2583328.06,223715.28,34839.47,500.01,2000.13,0,33336.32,750.02,16.67,0,16.67,16.67,0
5225.3779,3462326.91,32934.65,650.01,0,107422.25,2345172.38,237926.17,29828.94,300,1700.09,200,31632.7,550.01,0,0,0,0,0
5225.8848,3181394.32,37244.31,500.01,400.01,110242,2337782.54,234169.19,33837.23,500.01,2400.19,100,32233.96,400.01,0,16.67,16.67,0,16.67
5226.3921,3156947.73,39148.95,650.01,100,98311.88,2249431.06,212457.32,27624.82,0,1000.03,100,31833.12,650.01,16.67,0,66.67,16.67,16.67
5226.8989,2818710.37,34638.32,650.01,200,89005.7,2122565.31,199080.14,28326.1,500.01,1400.06,200,33135.88,750.02,16.67,16.67,0,0,16.67
5227.4058,2511237.53,38046.23,250,200,83324.15,1868507.18,215702.03,28225.91,800.02,1600.08,100,33035.67,750.02,16.67,33.33,83.33,16.67,50
5227.9131,2340838.02,38848.2,700.02,200,72117.97,1687013.75,203031.3,25220.69,500.01,1700.09,100,32133.75,450.01,83.33,83.33,100,16.67,33.33
5228.4199,2343966.2,36241.96,250,100,70560.8,1662401.36,182172.52,25120.53,600.01,1200.05,300,33636.98,1250.05,133.33,100,283.34,50,0
5228.9268,2587767.06,36843.36,500.01,100,67246.06,1597165.26,191484.62,26422.71,600.01,1300.06,300,31632.7,650.01,116.67,50,133.33,16.67,16.67
5229.4341,3941393.87,39249.2,550.01,300,64333.7,1560726.4,191180.87,23017.23,600.01,1400.06,400.01,30931.27,550.01,50,33.33,133.33,0,16.67
5229.9409,2077800.1,35540.35,450.01,100,61120.68,1354076.21,151946.88,20213.29,100,800.02,100,30029.47,400.01,33.33,50,66.67,16.67,33.33
5230.4482,1567217.35,40853.3,650.01,100,57205.74,1496707.62,157906.46,22015.77,400.01,1500.07,200,29929.28,400.01,33.33,16.67,83.33,50,16.67
5230.9551,1585863.26,37344.54,350,100,52539.2,1253047.68,143768.81,19011.76,100,800.02,100,26422.82,300,50,16.67,83.33,100,33.33
5231.4624,1756385.93,39349.45,500.01,0,49980.73,1177277.44,150937.01,18010.55,200,400.01,100,24219.18,450.01,16.67,16.67,16.67,50,50
5231.9692,1368085.4,34137.23,750.02,200,57105.36,1202193.65,139025.51,17710.21,200,1200.05,0,26122.31,400.01,16.67,50,16.67,16.67,33.33
5232.4761,1585592.32,35740.8,450.01,200,49479.12,1309091.8,149725.24,18811.51,200,800.02,100,19712.7,250,16.67,16.67,33.33,50,66.67
5232.9834,1263599.32,34738.55,500.01,200,47773.76,1093484.08,124401.07,15207.53,200,700.02,0,18010.61,300,0,0,0,50,50
5233.4902,1081918.66,37645.26,550.01,100,43611.48,1242237.6,136503.06,14406.75,400.01,900.03,200,15307.66,450.01,0,16.67,0,83.33,16.67
5233.9971,1280962.6,38346.97,400.01,200,41204.89,893236.62,124401.07,14606.94,300,600.01,100,12805.36,450.01,16.67,0,16.67,66.67,50
5234.5044,834102.89,37745.5,300,100,37345.09,877151.76,94589.97,11504.31,0,500.01,200,12805.36,250,16.67,16.67,16.67,33.33,16.67
5235.0112,672696.04,36943.59,450.01,0,33335.93,760339.89,103748.74,13205.67,200,1400.06,0,28025.67,450.01,0,16.67,16.67,0,16.67
5235.5181,629042.68,37043.83,550.01,0,30930.94,761809.81,95898.03,11504.31,200,1000.03,200,24119.02,650.01,0,16.67,33.33,33.33,0
5236.0254,716677.59,40251.75,350,0,29928.97,781562.16,94690.59,15307.62,0,700.02,100,15908.27,950.03,0,33.33,33.33,16.67,33.33
5236.5322,895508.11,37144.07,600.01,100,32083.29,777725.34,94388.75,13005.5,100,700.02,200,11204.11,550.01,50,0,66.67,50,50
5237.0391,925577.54,34538.1,700.02,300,32083.29,849728.71,86039.99,13806.2,200,1100.04,100,10003.27,650.01,66.67,0,33.33,16.67,0
5237.5464,1021451.56,38146.48,400.01,0,32133.39,782087.84,99722.24,10303.46,300,1000.03,200,7101.65,650.01,66.67,33.33,16.67,33.33,0
5238.0532,879014.94,36542.65,400.01,100,29778.68,751208.35,82922.94,14006.38,300,1500.07,200,5601.03,1000.03,33.33,66.67,33.33,0,0
5238.5605,979184.28,38948.45,200,300,30880.84,713583.45,89057.09,13706.11,300,400.01,0,5000.82,700.02,100,0,183.33,16.67,33.33
5239.0674,923352.15,39750.46,450.01,0,29127.44,782350.68,93282.02,11804.53,0,400.01,200,3000.29,750.02,66.67,66.67,83.33,100,33.33
5239.5742,1001635.06,36943.59,500.01,200,32434.02,794130.32,96803.69,12304.93,0,700.02,100,4800.75,550.01,33.33,0,133.33,16.67,0
5240.0815,1190012.99,33034.86,550.01,400.01,43009.8,968958.59,103849.43,12705.25,300,200,200,6001.18,450.01,50,16.67,133.33,33.33,33.33
5240.5884,1485107.03,38046.23,300,200,47121.77,1151592.97,116338.34,15307.62,700.02,1000.03,100,8702.48,300,50,16.67,83.33,50,0
5241.0957,1651382.59,35740.8,700.02,200,48676.58,1212127.73,120268.4,14106.48,200,800.02,200,6201.26,400.01,66.67,16.67,100,100,16.67
5241.6025,1274129.21,35640.58,600.01,100,37445.33,735738.82,78600.33,8702.47,100,500.01,100,3800.47,250,33.33,50,66.67,16.67,16.67
5242.1099,796232.23,39249.2,350,0,23668.12,611121.48,37746.26,5100.85,0,200,0,2400.19,150,16.67,0,0,33.33,0
5242.6167,491054.1,36241.96,200,0,16508.82,299938.23,30430.08,3800.47,300,0,0,2600.22,150,0,16.67,0,33.33,0
5243.1235,335850.85,37745.5,300,0,8102.12,215140.01,16909.29,3700.45,100,200,100,1700.09,50,16.67,16.67,0,0,33.33
