Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4304.6333,2100.14,39549.96,500.01,0,1050.04,600.01,1500.07,0,0,100,100,600.01,50,16.67,0,0,16.67,16.67
4305.1401,1300.05,41655.41,300,0,1300.05,450.01,1700.09,0,0,100,100,200,0,0,16.67,16.67,0,16.67
4305.6475,1000.03,41254.35,250,0,1600.08,1150.04,800.02,100,0,0,100,400.01,0,0,50,16.67,0,0
4306.1543,2400.18,40953.56,450.01,0,1300.05,200,1100.04,100,100,100,0,100,0,0,50,33.33,0,16.67
4306.6611,1900.11,39750.46,300,0,1050.04,650.01,2000.13,0,0,100,200,900.03,0,0,0,0,0,0
4307.168,900.03,44964.56,250,0,850.02,600.01,1900.12,0,0,0,400.01,400.01,0,16.67,16.67,0,0,0
4307.6753,1100.04,38948.45,800.02,0,1050.04,500.01,1600.08,0,100,200,200,100,0,33.33,33.33,33.33,0,0
4308.1821,1300.05,40953.56,550.01,0,1150.04,900.03,800.02,0,0,100,100,300,0,0,16.67,16.67,16.67,33.33
4308.6895,11404.14,39148.95,650.01,0,1200.05,450.01,1800.11,0,0,100,400.01,400.01,0,0,16.67,16.67,0,16.67
4309.1963,1700.09,42557.84,500.01,0,1550.08,700.02,1300.05,0,100,100,300,100,0,16.67,0,0,0,16.67
4309.7036,1300.05,40753.04,450.01,0,1350.06,400.01,700.02,100,0,0,0,500.01,0,16.67,16.67,16.67,0,0
4310.2104,2300.17,45666.59,550.01,0,1500.07,800.02,1000.03,200,0,0,0,100,0,0,50,0,16.67,0
4310.7173,2300.17,38747.95,450.01,0,1400.06,600.01,1600.08,0,0,0,300,300,0,0,16.67,0,0,16.67
4311.2246,1700.09,40853.3,350,0,1100.04,600.01,1000.03,100,0,100,0,0,0,0,0,0,0,0
4311.7314,1200.05,40853.3,800.02,100,1050.04,900.03,1800.11,100,0,0,200,200,0,0,16.67,33.33,0,0
4312.2388,900.03,44062,250,300,1250.05,850.02,1600.08,100,0,0,200,200,0,16.67,0,0,16.67,0
4312.7456,2200.15,37945.99,500.01,200,1300.05,750.02,1300.05,0,0,200,200,200,0,16.67,16.67,33.33,0,33.33
4313.2529,2100.14,39750.46,500.01,0,1400.06,850.02,2100.14,100,0,200,300,400.01,50,16.67,16.67,16.67,0,0
4313.7598,3600.41,40652.78,550.01,0,1500.07,400.01,1900.12,100,0,200,300,100,0,0,16.67,16.67,33.33,16.67
4314.2666,1800.1,44162.28,600.01,0,1650.09,500.01,1100.04,0,100,100,0,100,0,33.33,0,0,0,0
4314.7734,1200.05,43259.76,250,0,1500.07,750.02,1800.11,0,0,100,100,100,0,0,16.67,33.33,0,16.67
4315.2808,1600.08,40352,350,100,1650.09,550.01,1200.05,0,0,200,700.02,200,0,0,0,16.67,0,0
4315.7876,1600.08,40552.52,350,100,1050.04,700.02,1700.09,0,0,100,200,500.01,0,33.33,16.67,16.67,0,33.33
4316.2944,1800.1,41354.62,300,0,1400.06,350,1000.03,0,100,100,400.01,900.03,0,0,0,16.67,0,0
4316.8018,1700.09,40051.23,400.01,0,1800.1,650.01,1200.05,0,0,0,0,400.01,0,0,16.67,0,0,0
4317.3086,1000.03,42958.93,150,0,850.02,700.02,900.03,100,0,0,200,200,0,16.67,16.67,16.67,16.67,16.67
4317.8154,1300.05,40953.56,400.01,0,650.01,400.01,1400.06,0,0,0,100,100,0,0,0,0,0,0
4318.3228,1500.07,42156.76,200,0,1600.08,1000.03,1300.05,100,0,0,100,400.01,0,16.67,0,0,16.67,0
4318.8296,1800.1,44362.84,350,100,1700.09,450.01,1300.05,0,0,200,300,300,0,0,16.67,16.67,0,0
4319.3369,1200.05,42457.57,400.01,0,1450.07,600.01,1000.03,0,0,100,100,100,0,0,0,16.67,0,16.67
4319.8438,2600.22,41655.41,350,0,1350.06,700.02,900.03,0,0,0,100,100,50,0,16.67,0,16.67,16.67
4320.3511,900.03,41254.35,350,0,1200.05,650.01,1600.08,0,0,200,100,400.01,50,16.67,0,0,0,0
4320.8579,1500.07,37043.83,500.01,0,1250.05,550.01,1000.03,0,100,100,100,400.01,0,0,0,16.67,0,33.33
4321.3652,1900.11,43660.88,550.01,0,1300.05,850.02,1000.03,100,0,100,200,200,0,0,0,0,16.67,0
4321.8721,1300.05,42658.11,450.01,0,1350.06,300,700.02,100,0,100,200,200,0,0,0,33.33,0,0
4322.3789,2100.14,42257.03,250,0,1200.05,450.01,1000.03,200,100,100,0,500.01,50,0,0,16.67,16.67,33.33
4322.8857,1400.06,42357.3,300,0,1400.06,750.02,1400.06,0,0,0,100,100,0,33.33,0,33.33,0,0
4323.3931,1900.11,42858.66,450.01,0,1600.08,800.02,1000.03,0,0,0,200,600.01,0,0,16.67,16.67,16.67,0
4323.8999,2500.2,43961.72,500.01,0,1000.03,550.01,1600.08,100,0,100,100,100,0,0,0,33.33,0,0
4324.4067,8702.41,39148.95,350,0,1450.07,450.01,1000.03,0,100,100,300,700.02,0,16.67,0,0,16.67,16.67
4324.9141,1100.04,43159.48,350,0,1850.11,500.01,1500.07,0,0,300,300,500.01,0,33.33,16.67,0,0,0
4325.4209,1800.1,40652.78,450.01,0,1400.06,550.01,1000.03,0,0,0,100,300,0,16.67,0,0,0,16.67
4325.9277,1300.05,42156.76,350,0,1600.08,400.01,1000.03,0,0,100,100,200,0,0,0,16.67,0,16.67
4326.4351,1700.09,42156.76,300,0,1450.07,450.01,1100.04,0,0,200,300,300,0,0,16.67,33.33,0,16.67
4326.9419,1600.08,42156.76,250,0,1400.06,600.01,1400.06,100,0,200,100,200,0,0,0,0,0,0
4327.4492,2100.14,41755.68,150,0,1050.04,500.01,1300.05,100,0,300,400.01,200,100,16.67,33.33,0,16.67,0
4327.9561,600.01,45666.59,300,100,1450.07,800.02,1100.04,0,0,0,0,300,0,0,0,33.33,0,0
4328.4634,1300.05,40753.04,250,0,950.03,500.01,1100.04,100,0,200,100,0,0,16.67,16.67,66.67,0,0
4328.9702,1500.07,39750.46,550.01,0,1250.05,1200.05,1000.03,0,0,200,100,500.01,0,0,0,0,16.67,0
4329.4771,1000.03,41956.22,200,0,1100.04,650.01,800.02,100,0,0,0,0,0,0,0,16.67,16.67,0
4329.9844,1700.09,47070.75,200,0,1150.04,600.01,1400.06,0,0,0,0,800.02,0,0,33.33,33.33,0,0
4330.4912,1300.05,40853.3,650.01,0,1300.05,750.02,1100.04,0,0,100,100,300,0,16.67,0,16.67,16.67,0
4330.998,900.03,38447.21,300,0,1450.07,750.02,1800.11,100,0,100,200,200,0,0,16.67,16.67,16.67,0
4331.5054,1700.09,38848.2,400.01,100,1500.07,550.01,1000.03,0,0,0,0,200,0,33.33,0,0,16.67,0
4332.0122,2000.13,41755.68,450.01,0,1350.06,600.01,1200.05,0,0,0,100,200,0,16.67,33.33,16.67,0,0
4332.519,1900.11,40452.26,400.01,0,1400.06,800.02,800.02,0,0,200,100,300,0,0,16.67,0,0,0
4333.0264,1100.04,40753.04,300,0,1200.05,400.01,1500.07,0,0,300,300,0,0,16.67,0,16.67,16.67,0
4333.5332,1400.06,44162.28,350,100,900.03,550.01,1200.05,0,0,0,200,200,50,0,16.67,0,16.67,0
4334.04,700.02,41454.88,300,100,1100.04,1050.04,600.01,0,0,100,100,200,50,16.67,33.33,0,0,0
4334.5474,1700.09,42758.39,50,0,1200.05,750.02,1500.07,0,0,100,100,100,100,0,0,33.33,16.67,16.67
4335.0542,800.02,39650.21,300,0,1600.08,650.01,1800.11,200,100,0,200,0,0,0,0,0,16.67,0
4335.5615,1600.08,41354.62,300,0,1100.04,850.02,1400.06,0,0,0,100,400.01,50,16.67,0,16.67,0,0
4336.0684,2800.25,44663.7,750.02,0,1400.06,850.02,900.03,0,0,100,100,1000.03,0,33.33,0,0,16.67,33.33
4336.5752,2000.13,44062,100,0,900.03,850.02,1300.05,100,0,100,100,200,0,0,33.33,16.67,0,0
4337.0825,1900.11,43660.88,250,0,1000.03,700.02,1100.04,0,200,200,0,100,0,66.67,0,33.33,0,0
4337.5894,1700.09,39750.46,500.01,0,1600.08,1000.03,500.01,100,0,200,100,200,0,0,33.33,33.33,0,33.33
4338.0967,800.02,40251.75,500.01,0,1000.03,650.01,900.03,0,200,100,0,0,50,0,16.67,66.67,0,0
4338.6035,1400.06,38146.48,400.01,0,1300.05,550.01,800.02,0,0,0,100,600.01,0,0,0,33.33,16.67,50
4339.1108,1100.04,38948.45,650.01,0,1300.05,500.01,1800.11,300,0,0,100,600.01,0,16.67,16.67,33.33,0,0
4339.6177,1500.07,40652.78,650.01,0,1150.04,600.01,1600.08,0,0,100,0,400.01,0,16.67,16.67,16.67,0,16.67
4340.1245,1000.03,39249.2,400.01,0,1300.05,650.01,2000.13,0,0,200,100,400.01,50,0,0,0,0,16.67
4340.6313,1300.05,41154.09,500.01,100,1500.07,600.01,600.01,0,0,100,200,600.01,0,0,0,0,0,16.67
4341.1387,1700.09,40051.23,300,0,1100.04,550.01,1500.07,100,0,0,0,200,50,16.67,0,50,0,0
4341.6455,2200.15,39750.46,400.01,0,1000.03,650.01,1500.07,0,0,0,200,400.01,0,16.67,0,16.67,16.67,16.67
4342.1523,1700.09,43861.43,350,0,1650.09,800.02,1400.06,100,0,0,0,300,0,16.67,0,16.67,16.67,0
4342.6597,2586815.04,43059.21,300,400.01,161843.47,4540910.94,401267.07,57808.59,800.02,39350.45,300,65439.81,2200.16,83.33,116.67,350,0,0
4343.1665,52767430.1,55598.68,1050.04,4200.57,2005339.65,46685767.06,3681767.58,525954.1,11504.31,24219.12,1300.06,304911.67,9402.9,150,183.33,250,0,0
4343.6733,77813473.28,52889.3,1100.04,7801.96,2503037.63,46130059.13,3732070.2,504037.26,8002.09,25020.41,1300.06,259586.06,7651.92,116.67,133.33,33.33,0,0
4344.1807,45907100.99,48876.28,1050.04,4500.65,1424578.11,26146879.34,2339578.73,279520.68,4000.52,12405.02,700.02,143470.29,5901.14,183.33,50,133.33,16.67,83.33
4344.6875,26339397.14,45666.59,200,1400.06,819053.68,18459307.34,1379662.42,172462.9,3300.36,9703.07,1000.03,84633.7,2550.21,50,33.33,100,0,0
4345.1948,17035751.38,42156.76,450.01,1500.07,518871.09,10623829.64,856874.83,111906.21,1300.06,4400.63,500.01,59314.89,5150.87,50,16.67,133.33,0,0
4345.7017,12625093.8,45867.18,450.01,600.01,358564.09,7337513.97,622237.3,78098.06,1600.08,3500.4,0,35641.51,1650.09,16.67,16.67,50,33.33,0
4346.209,6791940.23,44463.13,600.01,900.03,212603.15,6342913.41,382805.32,49078.29,500.01,2300.17,200,24219.18,900.03,0,16.67,33.33,0,0
4346.7158,4387085.39,39950.98,550.01,200,117243.29,2526863.14,211342.14,34137.9,500.01,1400.06,300,14106.51,300,0,16.67,33.33,50,0
4347.2231,2507899.99,40251.75,550.01,100,66543.03,1889533.52,139126.42,15507.82,300,700.02,200,8702.48,400.01,33.33,16.67,0,0,16.67
4347.73,1398652.87,42658.11,250,0,50181.38,1005290.65,97810.02,9202.76,100,500.01,100,5500.99,150,0,0,0,0,0
4348.2368,998122.89,38948.45,250,200,37044.37,496876.37,47673.77,7301.73,100,300,100,3800.47,100,0,16.67,0,0,0
4348.7437,608663.23,41956.22,600.01,200,18410.97,368500,38648.5,5100.85,200,200,100,1600.08,100,0,0,33.33,0,0
4349.251,305643.63,40753.04,200,100,8652.42,168262.82,24519.53,3500.4,100,100,100,1800.11,100,16.67,16.67,16.67,0,0
4349.7578,338098.29,39449.7,550.01,0,7501.82,145281.01,14306.65,1800.11,100,100,100,1600.08,0,50,16.67,0,0,0
4350.2646,208676.34,40251.75,350,100,5851.11,82369.35,8202.19,600.01,0,200,100,600.01,0,16.67,0,16.67,0,0
4350.772,50079.67,44362.84,300,0,3650.43,44815.01,3900.49,500.01,0,100,0,100,150,0,0,33.33,16.67,0
4351.2788,28325.5,42357.3,200,0,2800.25,39500.51,4900.78,0,100,0,100,500.01,150,0,0,16.67,0,0
4351.7856,18811.25,44463.13,450.01,0,1900.12,37144.67,2400.19,200,0,0,200,600.01,0,16.67,0,33.33,0,16.67
4352.293,1500.07,44563.42,500.01,0,3250.34,20763.97,1800.11,0,100,100,100,100,0,0,0,16.67,16.67,16.67
4352.7998,42357.01,41655.41,250,0,1600.08,7451.8,2000.13,600.01,0,100,0,300,50,0,16.67,16.67,0,0
