Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3042.6655,83219.76,28787228.25,700.02,4300.6,2650.23,2300.17,170267141.22,97106.02,200,2500.2,40553.7,2300.17,750.02,216.67,216.67,400.01,83.33,0
3043.1724,41955.93,28771754.03,700.02,4000.52,2800.25,2150.15,173586950.07,90264.47,700.02,1400.06,39651.34,2600.22,900.03,216.67,100,416.67,0,33.33
3043.6797,25520.71,26488298.77,350,2600.22,2800.25,2600.22,181898094.71,93785.47,0,1500.07,34739.41,2300.17,15658.05,200,183.33,333.34,66.67,16.67
3044.1865,42758.09,30089165.37,450.01,2600.22,2200.16,2300.17,176856547,83526.51,400.01,1800.11,42158.03,1800.11,1200.05,183.33,166.67,250,16.67,50
3044.6936,22315.83,23418824.97,450.01,1900.12,2300.17,3050.3,170092728.72,84733.09,400.01,1800.11,38949.54,1800.11,1250.05,216.67,150,350,0,33.33
3045.2007,15507.65,27051332.71,950.03,3500.4,3450.39,2300.17,202329823.91,94691,800.02,1800.11,38849.28,1800.11,1100.04,266.67,116.67,400.01,0,0
3045.7075,20112.86,25920997.36,500.01,1900.12,2800.25,2500.2,178462660.72,89158.04,100,1500.07,39049.79,2500.2,950.03,100,183.33,400.01,0,16.67
3046.2146,14306.51,27360260.44,650.01,2800.25,3450.39,2250.16,172362981.45,92075.17,300,1500.07,39851.86,4000.52,1100.04,216.67,116.67,316.67,16.67,0
3046.7214,10503.51,25707289.88,750.02,2800.25,2450.19,2600.22,197074476.71,81716.82,400.01,1100.04,32534.57,3700.45,1100.04,150,66.67,633.35,0,33.33
3047.2288,38346.73,27926634.13,550.01,2800.25,3100.31,1800.11,159787285.66,88051.68,300,800.02,37947.02,2200.16,850.02,116.67,66.67,416.67,0,83.33
3047.7356,49076.51,24809092.54,400.01,2500.2,2250.16,2550.21,171254174.43,86744.27,500.01,800.02,33937.61,1700.09,650.01,216.67,133.33,250,16.67,50
3048.2429,201989.83,27293762.12,300,2500.2,2550.21,2500.2,167067156.6,73173.9,100,800.02,37145.06,1600.08,950.03,133.33,150,366.67,33.33,33.33
3048.7498,266948.22,20708771.13,350,3500.4,2800.25,1550.08,143958053.13,76892,200,1200.05,29929.26,2200.16,1000.03,250,133.33,333.34,50,16.67
3049.2568,252207.71,23283255.49,600.01,3200.33,2400.19,2100.14,151496809.31,108381.07,400.01,1100.04,28827.14,1800.11,850.02,150,250,416.67,16.67,16.67
3049.7637,185791.81,21079583.36,400.01,2900.27,3100.31,1950.12,154254852.6,71666.82,100,1500.07,34639.18,2200.16,800.02,183.33,183.33,333.34,33.33,33.33
3050.2708,129229.17,22195124.81,550.01,1600.08,2900.27,1700.09,157105848.63,72068.7,200,800.02,29829.06,2100.14,900.03,133.33,100,283.34,33.33,33.33
3050.7778,80103.63,23323122.32,650.01,2100.14,2200.16,2050.14,185659613.12,83627.06,300,1400.06,29428.29,2500.2,1400.06,133.33,200,316.67,50,50
3051.2847,85833.77,21394794.79,550.01,2800.25,2900.27,2100.14,149944643.08,70461.26,400.01,2000.13,31231.86,2300.17,700.02,133.33,150,383.34,0,33.33
3051.792,39549.7,24560181.52,400.01,2600.22,2350.18,1500.07,182656222.59,82420.56,500.01,900.03,33536.73,1300.06,450.01,200,83.33,283.34,16.67,0
3052.2988,22215.69,27756195.08,500.01,3800.47,3150.32,2000.13,127887672.45,78500.1,100,600.01,31632.68,483014.16,400.01,183.33,166.67,350,0,0
3052.8059,20713.64,23658446.52,550.01,3000.29,2800.25,1850.11,132489828.28,68753.55,200,1700.09,26623.15,2500.2,1100.04,100,50,300,66.67,33.33
3053.313,39248.95,21061647.62,550.01,2300.17,2550.21,2050.14,153811984.19,77696.03,200,1600.08,30029.45,1800.11,450.01,150,166.67,283.34,33.33,0
3053.8198,50079.67,22213122.4,900.03,2500.2,2350.18,1350.06,148661287.23,67648.66,100,1200.05,36343.13,1700.09,800.02,150,150,333.34,33.33,50
3054.3269,53290.2,21179442.16,350,2300.17,1900.12,2300.17,131509393.66,67447.77,100,600.01,30931.25,900.03,350,183.33,183.33,183.33,33.33,16.67
3054.8337,83018.71,21421945.79,350,1800.1,3450.39,2050.14,117244133.91,66744.71,100,800.02,24419.48,1800.11,750.02,133.33,66.67,333.34,0,0
3055.3411,17709.97,18321177.22,750.02,1700.09,2100.14,1450.07,122834645.39,66845.15,400.01,1400.06,22416.42,1200.05,350,100,100,200,33.33,16.67
3055.8479,32433.44,18021613.18,800.02,2700.24,1700.09,2600.22,127709306.26,59414.7,400.01,800.02,25120.61,1500.07,900.03,183.33,83.33,266.67,66.67,33.33
3056.3552,44161.96,17649625.85,700.02,1900.12,3100.31,2000.13,115933074.92,54095.1,300,700.02,22917.16,2600.22,700.02,133.33,166.67,233.34,83.33,0
3056.8621,50781.92,16678819.67,700.02,2100.14,1950.12,1650.09,110568155.84,57306.71,300,1400.06,20714.02,1600.08,400.01,166.67,200,216.67,66.67,0
3057.3689,31331.2,21349225.63,700.02,3000.29,2200.16,2000.13,123549309.9,56905.22,200,700.02,25921.95,1100.04,450.01,50,116.67,216.67,83.33,33.33
3057.876,24018.34,18069792.3,550.01,1500.07,1850.11,2250.16,121104072.07,58310.48,0,1300.06,22917.16,2100.14,350,66.67,50,266.67,50,16.67
3058.3831,19411.98,15726567.72,950.03,2500.2,2500.2,1600.08,102914538,66644.28,200,1100.04,21314.84,1600.08,700.02,150,83.33,216.67,33.33,16.67
3058.8901,18711.13,15797655.11,450.01,2500.2,2500.2,2100.14,107950823.2,51586.49,100,1400.06,21014.43,1600.08,800.02,266.67,150,166.67,0,33.33
3059.397,15607.75,15153427.92,350,2000.13,2300.17,1600.08,103342286.92,55801.19,100,1400.06,23417.92,1300.06,650.01,100,100,166.67,16.67,0
3059.9043,8702.41,15032305.98,550.01,1100.04,3050.3,1400.06,104720572.36,61824.18,500.01,1000.03,22316.27,1100.04,550.01,116.67,66.67,216.67,16.67,33.33
3060.4111,27423.91,21143484.09,600.01,3100.31,1750.1,1400.06,101533280.47,64234.05,0,800.02,31332.06,1400.06,650.01,200,83.33,216.67,50,16.67
3060.918,57203.92,15700109.4,250,1200.05,2400.19,1400.06,97975268.29,49178.61,100,1800.11,18310.96,2100.14,750.02,66.67,133.33,416.67,16.67,16.67
3061.4253,31331.2,16326351.37,450.01,1600.08,2200.16,1750.1,89821344.39,55299.37,300,600.01,19912.95,1500.07,400.01,100,83.33,150,16.67,0
3061.9321,28726.23,16353935.31,750.02,2500.2,2200.16,1650.09,101338663.23,46871.41,500.01,900.03,18711.44,1300.06,900.03,133.33,133.33,183.33,66.67,0
3062.4392,32734.06,16883856.15,400.01,1300.05,1600.08,1500.07,117350815.51,48175.44,500.01,500.01,19011.81,1400.06,600.01,133.33,100,250,16.67,16.67
3062.946,28425.69,17687699.1,650.01,1300.05,2100.14,1750.1,104092248.38,50683.49,200,800.02,15407.76,600.01,300,166.67,133.33,166.67,16.67,0
3063.4534,40853.03,13610842.58,400.01,1400.06,2050.14,1650.09,98755441.44,42859.72,100,400.01,20513.75,1400.06,250,116.67,183.33,183.33,50,0
3063.9602,48374.34,13556045.79,500.01,1200.05,1700.09,1250.05,158684559.15,58611.63,100,1300.06,15207.56,900.03,200,83.33,83.33,216.67,116.67,16.67
3064.467,65636.79,12934194.98,550.01,1000.03,1300.05,1400.06,95482149.85,68150.87,200,500.01,20413.62,1400.06,500.01,66.67,100,250,66.67,0
3064.9744,100923.03,14266090.98,700.02,2600.22,2500.2,1250.05,99969103.18,44263.69,200,400.01,21414.98,1500.07,550.01,166.67,66.67,216.67,166.67,33.33
3065.4812,127515.26,17245069.67,400.01,2000.13,1750.1,1900.12,85270682.03,41155.07,300,600.01,19712.7,1100.04,950.03,116.67,33.33,233.34,100,33.33
3065.9883,106862.1,13189117.57,800.02,2100.14,2050.14,1950.12,78955458.21,56303.02,200,1000.03,23518.07,800.02,500.01,133.33,16.67,233.34,166.67,33.33
3066.4954,72868.55,14953215.53,500.01,1600.08,1600.08,1400.06,83803220.32,41054.8,100,300,15307.66,1400.06,300,83.33,66.67,166.67,33.33,0
3067.0024,43259.46,8557118.85,450.01,1400.06,1800.1,1150.04,43354477.29,21715.34,0,600.01,7201.7,800.02,300,116.67,16.67,133.33,100,16.67
3067.5093,34938.8,4643848.69,350,700.02,1300.05,950.03,29374019.93,15908.23,200,300,6601.42,600.01,200,50,16.67,50,50,0
3068.0164,20513.38,2839191.21,350,800.02,1600.08,950.03,16916866.83,11504.31,0,100,4000.52,700.02,200,50,50,50,33.33,16.67
3068.5234,11003.85,1921375.88,650.01,400.01,1400.06,650.01,10614390.27,14707.04,200,200,1300.06,200,100,0,66.67,0,0,0
3069.0303,6601.39,1207694.06,500.01,100,1350.06,950.03,7556125.17,3400.38,0,0,1100.04,400.01,50,0,0,16.67,33.33,0
3069.5376,6001.15,836071.29,350,100,950.03,800.02,3681162.97,1600.08,0,0,600.01,300,100,16.67,0,0,33.33,16.67
3070.0444,4100.54,468000.73,650.01,0,1200.05,650.01,2319128.58,600.01,0,0,400.01,600.01,0,0,33.33,16.67,33.33,0
3070.5515,2200.15,320858.74,400.01,0,1000.03,600.01,1510611.53,400.01,100,100,700.02,700.02,100,0,0,16.67,16.67,0
3071.0586,2000.13,208278.03,400.01,0,1050.04,900.03,737132.4,800.02,0,100,0,500.01,0,0,0,16.67,0,16.67
3071.5654,2000.13,158095.25,450.01,200,1700.09,1150.04,484203.76,400.01,0,100,500.01,300,50,0,16.67,16.67,0,0
3072.0725,3200.33,138611.69,250,0,1400.06,700.02,366003.66,0,100,100,300,200,0,16.67,0,16.67,16.67,0
3072.5793,1500.07,104447.69,450.01,0,700.02,650.01,192902.16,100,0,200,500.01,300,0,16.67,0,0,0,0
3073.0867,1700.09,96698.09,650.01,0,1650.09,750.02,97910.66,300,0,100,100,300,50,0,0,33.33,0,0
3073.5935,2100.14,87343.28,250,0,1550.08,600.01,105561.01,0,0,0,200,200,0,0,16.67,50,0,16.67
3074.1008,2400.18,88851.75,400.01,200,1450.07,650.01,26122.16,0,100,200,100,300,0,0,0,0,0,16.67
3074.6077,1700.09,79501.61,250,0,1000.03,650.01,21715.32,100,0,100,300,100,0,16.67,0,16.67,16.67,0
