Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
9584.7188,407557720.72,63428.39,373748.85,3934325.9,337190.72,39199.75,18183385.4,284612.89,3700.45,15407.74,81014.01,74179.59,217289.18,126674.21,104071.48,262761.85,451409.8,462206.74
9585.2256,407505871.78,65537.07,364840.5,3940738.52,337088.53,33085.45,17004052.63,287872.83,4200.58,13606.04,79908.22,78199.56,219470.12,132646.16,105683.57,258618.52,448757.98,449595.25
9585.7324,389323273.57,71462.94,384968.26,3921746.82,328046.97,35591.02,17083903.64,290420.12,5000.82,15607.94,81717.74,70562.52,218709.28,130694.48,104323.35,251217.89,446571.48,452660.9
9586.2402,408629060.22,63629.21,371444.48,3959613.62,344346,35340.44,16904896.68,279724.32,4800.75,14506.86,84834.64,84231.48,215108.54,125328.78,102425.98,258754.35,442251.17,450094.63
9586.7471,400005288.31,59713.81,354249.22,3875666.69,342659.11,34488.52,16378114.5,289604.93,3400.38,12505.1,74581.41,70060.22,205527.59,124387.04,99068.45,244092.53,428593.29,437821.06
9587.2539,376860413.99,57505.55,355579.15,3972438.85,321460.64,34739.08,16623652.61,270765.89,4600.69,13606.04,79204.57,72772.85,205679.61,120183.67,99303.45,244906.67,428180.7,435722.07
9587.7607,390109899.58,58408.89,351794.29,3732840.31,331468.85,34638.85,16866763.97,288076.61,3800.47,13806.21,75485.83,77093.96,198383.79,117763.09,101049.3,239378.22,435024.93,429426.92
9588.2676,374981487.22,61520.79,347192.36,3837424.2,319112.7,34137.74,16244561.4,263745.31,4600.69,14907.25,76390.31,69256.57,209379.54,125446.49,98212.4,242040.43,422302.12,434242.61
9588.7744,370603022.79,59613.43,347805.86,3735612.63,326412.89,32935.13,16348161.85,283288.75,5801.1,12004.7,78199.42,63330.95,197370.75,122217.94,97859.94,243973.81,418710.9,423426.82
9589.2813,374607830.01,62926.37,352050.02,3687135.87,315285.28,34087.63,16309156.6,281455.52,3700.45,13105.6,75385.34,72772.85,200764.67,122033,98010.99,239005.21,411994.89,416776.5
9589.7881,371446177.69,61420.4,352868.29,3568975.38,322838.94,32333.86,16538157.36,287057.79,3900.5,15407.74,76088.81,68955.21,210646.83,116838.68,93563.83,231852.18,412801.99,427380.73
9590.2959,368560593.27,60717.66,338350.15,3643789.2,321001.22,30730.58,15609993.31,272801.46,3100.31,13005.52,76289.81,75184.48,197066.86,115527.8,93714.85,234733.3,409900,413529.79
9590.8027,372151200.12,55899.74,335080.32,3570646.54,313550.51,32484.17,16158207.24,264762.6,2400.19,13405.86,74983.37,66946.31,197877.26,114116.21,94084,225600.5,404115.01,410026.3
9591.3096,357606747.22,59713.81,329921.48,3540306.46,317530.59,30279.69,15333507.31,253067.92,3500.4,15507.84,72973.68,64435.55,197775.96,114990.03,90074.24,229767.97,398006.45,406025.85
9591.8164,362497641.75,57806.66,335540.09,3502128.75,304930.49,30780.68,16134798.64,251543.16,4300.6,11204.09,80611.9,68051.17,197218.8,113981.79,90174.88,223280.13,391386.17,406901.4
9592.3232,355809916.65,60416.5,333701.07,3564544.84,306256.35,33987.41,15833295.29,258456.54,4600.69,12805.35,73275.12,70964.38,192914.2,110739.08,89688.42,219673.29,393358.24,406643.88
9592.8311,348314136.29,54494.8,321037.99,3432678.2,296824.88,31732.61,15465956.1,249307.15,4600.69,13205.69,76189.31,67247.63,195142.3,106119.95,91433.06,216592.15,385934.54,399315.23
9593.3379,346195127.99,58208.15,318639.31,3486090.74,296621,31131.38,15156354.5,259066.67,3200.33,12505.1,67950.62,63933.45,191142.05,106287.89,86769.99,214002.47,384614.81,384515.33
9593.8447,338645602.07,61721.58,316649.17,3392570.22,290506.45,30780.68,15103579.48,279113.35,4000.52,11804.54,70160.57,64636.4,184713.45,106472.63,86853.83,212107.06,385197.53,389795.51
9594.3516,337333688.41,57104.09,319251.68,3298855.39,294786.38,30930.98,14699143.72,245750.51,4400.63,11204.09,69356.92,70863.92,194737.17,106355.06,85528.99,215187.22,377726.82,399778.52
9594.8584,332442547.57,60918.44,310731.3,3268346.9,289997,28676.63,14739185.11,244937.67,4100.55,11804.54,67548.85,62226.42,185168.93,103298.83,86568.73,209146.01,375705.66,385886.62
9595.3662,328352466.7,54996.55,310119.21,3255029.39,286584.18,31482.1,14547867.16,249713.67,2500.2,15708.05,67448.41,59616.05,183195.28,105582.55,84522.87,211700.94,374095.77,378843.07
9595.873,326939318.29,57806.66,304152.83,3221087.88,283477.64,29377.95,14654494.23,237725.68,3500.4,13105.6,67247.52,59013.72,188256.45,104188.77,84522.87,211311.74,370071.84,376581.67
9596.3799,326448169.66,55397.97,303693.95,3215970.75,279608.06,29478.14,14228599.45,240366.31,4500.66,10503.6,68955.1,58913.34,181019.48,99437.51,82963.51,208333.94,363909.8,369645.64
9596.8867,321732995.01,53993.07,290596.63,3171471.1,280422.61,28526.35,14277897.94,234171.7,3200.33,11804.54,67147.08,57206.87,181829.05,100176.11,81471.39,207809.51,367384.18,374834.51
9597.3945,322898450.81,56000.1,298035.79,3193895.81,280524.46,28826.91,13960893.38,238436.57,3700.45,12304.94,66544.46,53794.51,177629.93,101838.12,79677.71,210127.31,359136.13,374680.34
9597.9014,321454513.24,59713.81,302062.55,3179736.25,282051.88,28927.1,13959870.87,244023.32,3100.31,12004.7,64636.3,59314.89,179653.45,99605.37,82695.26,197375.65,360675.85,356553.68
9598.4082,317676560.53,59914.58,297322.29,3061251.89,267547.24,26773.21,13604910.84,239553.76,3500.4,12204.86,63531.68,58009.89,183347.08,101233.73,78755.81,200249.67,349576.56,351953.06
9598.915,312397032.95,59914.58,296710.74,3101424.64,271006.79,28927.1,13314000.67,235187.04,3500.4,11404.24,73677.04,58913.34,179653.45,98396.82,81739.62,196192.4,343799.58,362798.63
9599.4219,314216154.87,58509.27,288711.91,3130210.15,261749.17,26222.27,13496593.22,231329.1,4000.52,11404.24,68051.07,60820.78,180209.97,98682.16,78722.29,195955.76,350157.81,348465.14
9599.9297,314343597.34,55598.68,285605.2,3008914.6,262613.65,29077.38,13515979.96,224123.44,4600.69,10903.88,65238.85,54195.92,178945.19,97792.58,79862.09,192254.59,344807.81,344961
9600.4365,308207343,52186.94,299513.84,3042104.73,261444.07,27274.09,13454874.92,236913.26,3200.33,12805.35,61925.12,52590.33,171206.99,95342.33,77063.03,192693.95,343252.77,348567.71
9600.9434,305323359.61,55799.39,283517.43,2958624.17,254377.51,27875.17,13298499.45,222601.56,2900.27,12405.02,60218.32,52891.37,169336.24,93882.44,75605.05,193302.31,346465.56,346704.43
9601.4502,307330270.76,58910.77,277917.46,2946744.64,273398.36,26322.44,12907492.62,231532.15,3700.45,12004.7,59716.36,53593.8,174089.39,92892.5,78118.9,188469.91,340911.98,341611.56
9601.957,300095754.87,58408.89,285452.44,2959349.64,253869.26,24569.55,12790994.95,235796.29,4000.52,12705.26,65339.28,62527.65,168780.13,95073.83,78152.42,188300.98,330101.66,343798.86
9602.4648,299877299.64,53491.35,280768.09,3006971.39,255394.09,27023.65,13111380.6,231836.67,3700.45,9502.95,65038,56102.79,164382.41,91869.07,76342.4,184449.82,333635.87,335598.21
9602.9717,291460948.12,60717.66,270131.71,2879483.46,248482.71,26522.78,13125095.83,219253.91,3800.47,12705.26,58812.87,53292.76,164685.66,95325.54,74398.58,187422.54,333157.78,338382.49
9603.4785,295004558.4,56702.63,275169.09,2945034.61,250515.19,25721.43,12959626.87,229197.51,3800.47,12304.94,58812.87,48175.81,168830.69,91785.18,76158.06,186915.79,333021.16,337955.4
9603.9854,293403399.08,55096.91,276136.06,2875700.66,253005.27,24819.95,12973860.17,222804.47,3900.5,11504.32,57608.29,49680.62,165848.18,91281.88,75135.86,188638.85,324520.51,334334.41
9604.4922,297484144.68,54896.2,272573.88,2943570.72,241574.44,26572.87,12776420.81,221992.82,3400.38,11904.62,60921.09,51586.92,163118.95,92691.15,73527.29,186645.52,325459.08,326873.31
9604.999,284811106,55799.39,268656.42,2836693.84,251429.83,23618.07,12827505.28,211242.8,2300.17,10103.33,54798,48075.5,167212.98,89906.3,73778.61,178843.9,326892.64,327351.24
9605.5059,280434587.45,52889.3,262044.75,2849376.56,239543.16,27574.62,12575314.05,213473.32,2600.22,9903.2,59515.58,47273,167263.54,89067.59,73108.41,180886.77,319078.06,334061.17
9606.0137,284563117.82,51183.64,263773.68,2784136.32,240457.2,24168.92,12229692.92,210938.67,3500.4,10803.81,59214.42,48476.76,164331.87,88363.13,73862.39,186155.68,314984.8,314145.87
9606.5205,282567512.45,51785.61,265807.98,2755350.82,235735.25,26673.04,12190537.7,210837.28,2900.27,11304.17,53092,46671.15,158924.95,90023.72,71165.04,175873,313722.98,316789.32
9607.0273,279171443.81,55799.39,262654.96,2731397.44,229492.29,25170.52,12153781.97,205262.52,3700.45,12304.94,56303.45,52389.64,164887.83,88832.76,70461.47,178219.29,307926.82,301344.99
9607.5342,267479569.35,52588.29,237555.13,2574424.45,217318.09,22917.01,10696927.06,181364.55,2700.24,9502.95,51687.19,43361.43,144229.76,71701,57351.4,138874.06,226357.24,216285.99
9608.041,183589474.16,43861.43,160576.82,1717414.35,147955.24,15908.2,7161614.55,120571.42,2300.17,5601.02,34839.64,24920.3,88456.15,45323.72,37132.87,81974.5,138783.72,136109.59
9608.5479,113215227.72,35941.26,105809.63,1081386.78,93482.03,11053.96,4388683.55,81716.82,800.02,4500.66,22316.27,17710.26,54196.26,29798.55,23686.83,53134.76,86455.66,82800.76
9609.0557,69915746.64,34037.01,63680.44,698083.2,59564.63,6551.39,2831063.95,46771.11,600.01,2400.19,11504.33,9803.14,34138.22,17761.33,14457.51,33774.34,56181.79,51229.44
9609.5625,44805674.32,27023.33,41806.26,426697.07,36894.01,3700.44,1760662.31,26923.58,400.01,1700.09,8102.15,7201.7,22216.19,11521.44,9670.03,20715.43,36130.98,32923.05
9610.0693,27746831.08,25120.16,23517.81,258438.04,23567.97,2800.25,1197369.8,19312.13,0,300,4600.69,4200.58,11954.69,8035.65,5551.11,11955.14,19714.19,19781.01
9610.5762,16540095.21,25921.47,14106.41,151032.71,15407.68,2150.15,656310.55,10503.59,300,100,2800.26,2400.19,7251.73,3917.22,3050.33,6968.41,12222.12,10787.6
9611.083,9689852.63,23617.83,9703.03,91268.08,9302.8,1550.08,408555.2,7601.88,0,400.01,1800.11,1800.11,4300.61,2466.89,1866.79,4083.93,7235.25,6118.04
9611.5908,5858646.99,27123.5,4950.79,63329.19,6401.33,1400.06,226150.51,4400.63,0,300,1300.06,800.02,2750.25,1516.75,1083.38,2500.23,4517.41,4117.29
9612.0977,3540260.42,21314.52,3000.29,29027.17,4150.56,1100.04,147604.9,1900.12,100,200,600.01,400.01,1550.08,766.69,550.01,1666.77,2333.53,2566.91
9612.6045,2231093.15,20913.98,2350.18,17409.78,3300.35,850.02,81515.44,1700.09,0,100,600.01,700.02,1350.06,583.35,333.34,866.69,1683.44,1500.08
9613.1113,1287208.44,22015.49,1800.1,12505.05,2450.19,1150.04,49579.79,600.01,0,0,300,400.01,450.01,316.67,216.67,450.01,966.7,783.36
9613.6182,883956.7,24419.05,1100.04,7301.72,1600.08,750.02,27123.9,300,0,500.01,400.01,200,300,250,200,316.67,500.01,516.68
9614.126,508289.31,21514.79,800.02,3800.47,1100.04,1100.04,20113.14,100,0,0,400.01,400.01,150,183.33,83.33,200,166.67,333.34
9614.6328,256171.04,23818.13,1000.03,2100.14,1200.05,650.01,12304.92,400.01,0,200,300,300,100,50,83.33,66.67,200,133.33
9615.1396,123281.68,24018.43,800.02,600.01,1600.08,400.01,10003.25,300,0,300,400.01,300,50,50,33.33,216.67,50,183.33
9615.6465,86135.41,22816.64,750.02,1000.03,1300.05,650.01,2800.25,200,0,0,100,400.01,50,50,33.33,50,16.67,0
9616.1543,37845.52,23617.83,500.01,300,1300.05,600.01,2300.17,0,0,200,700.02,100,50,16.67,0,66.67,100,33.33
9616.6611,39449.45,24218.74,150,800.02,1550.08,650.01,2300.17,0,0,100,300,300,0,0,16.67,0,16.67,50
