Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1959.1681,329126924.84,397078.83,1635763.32,118048.1,1689290.72,161238.39,95193.68,1375341.21,15207.54,50784,396678.61,295937.84,751180.37,450151.63,415330.24,990962.04,2004651.04,2076633.46
1959.6752,328363944.9,394515.16,1652520.53,124699.91,1701502.28,168566.1,89660.58,1353852.05,17009.43,50784,396165.58,281264.6,748923.14,446469.08,408721.94,972292.84,1995755.29,2071485.37
1960.182,325631936.79,398822.39,1621688.8,116335.22,1671992.12,163310.01,94388.75,1360175.78,16108.45,52891.11,383652.54,296651.46,757533.74,445385.16,408824.93,971150.26,1983541.1,2052318.62
1960.6891,320875135.2,388261.5,1614930.72,110895.53,1638027.46,157247.5,83526.19,1335984.47,15407.74,48376.23,380679.61,281570.17,735334.38,434773.86,403797.82,970757.55,1980539.99,2050991.63
1961.1962,322340896.12,382625.1,1624711.64,120063.5,1684283.58,156287.82,91270,1375450.39,16008.35,52188.71,394421.34,286052.25,735019.73,446004.52,406817.29,962869.27,1966814.5,2046253.9
1961.7031,321922065.06,374225.42,1617151.32,119962.73,1665393.61,160581.58,94288.13,1356359.47,16508.88,50081.69,388164.28,291249.05,734652.64,437541.99,405873.63,954931.77,1946629.63,2029373.41
1962.2102,314439708.78,383854.69,1597814.1,119861.95,1625376.44,162248.9,90968.23,1318680.66,13105.6,46470.35,384165.16,287172.97,734075.78,435753.84,398189.45,960086.2,1935243.71,1997586.93
1962.7173,314892063.07,358155.59,1566006.84,110593.4,1622979.4,158914.45,86442.23,1318463.09,14807.14,47774.34,367871.85,283199.85,725006.49,433364.23,396371.94,953790.56,1903371.73,1987010.97
1963.2242,307324531.66,360406.42,1579163.6,110089.82,1617599.39,150783.44,81917.57,1306068.26,17109.54,45868.54,373915.8,272915.26,730510.35,428259.7,398515.27,944753.32,1892061.11,1977375.64
1963.7312,310457734.79,357848.68,1547067.53,117846.58,1607791.52,154267.63,86743.93,1271869.14,17309.76,47373.1,386010.79,274544.07,724377.54,430373.5,395274.67,939461.85,1878808.9,1954446.41
1964.2382,311537424.32,362555.25,1547606.64,111197.69,1572315.39,149975.61,91873.58,1296289.55,17409.88,51185.33,366233.2,269658.2,719871.29,429118.95,394331.8,941367.97,1883138.46,1957657.3
1964.7452,306579212.38,339955.98,1571012.83,110492.68,1576463.6,155227.19,87749.61,1307481.25,16308.67,43662.11,376682.45,273017.07,712014.5,423328.81,391297.82,936380.6,1879365.56,1943369.51
1965.2523,303817375.74,361838.96,1530226.89,113917.35,1576596.77,157247.5,82721.86,1294008.79,17710.22,46670.95,367154.93,286357.91,717566.21,416098.83,392360.48,929650.33,1857287.52,1937272.81
1965.7593,303598674.2,355291.33,1535688.54,114219.56,1551680.91,152904.16,83124.02,1275773.93,14807.14,48275.91,361215.99,281060.94,705260.94,419155.24,385762.99,928333.14,1830909.51,1916259.47
1966.2664,304845068.53,338116.75,1518867.15,106061.87,1572248.81,155378.7,84330.56,1288253.81,16508.88,43762.39,359578.05,277191.21,708244.68,418725.94,386551.07,909122.98,1834270.96,1901883.74
1966.7734,297584098.6,350995.95,1495005.29,110089.82,1527464.2,149268.81,84531.66,1251601.27,15207.54,47373.1,366950.1,272813.48,708820.56,417747.17,389823.93,916412.7,1810705.82,1893679.31
1967.2803,294673217.81,330149.17,1491680.8,108377.81,1535694.02,149319.29,79706,1249002.05,16709.1,45968.84,360192.26,267317.63,703743.07,418176.43,383004.92,904910.87,1808140.35,1875756.95
1967.7874,294563509.88,329536.45,1475956.88,107270.14,1530080.96,154166.64,86743.93,1258860.16,13005.51,44163.54,363058.86,266503.59,700184.52,411309.51,386499.67,899616.41,1794213.17,1857264.35
1968.2943,294337985.47,340569.12,1468107.75,111802.03,1536206.72,148309.62,86945.06,1258101.56,13105.6,43561.82,359066.24,260196.29,689566.11,405200.75,378226.73,905248.5,1794280.4,1872556.71
1968.8014,294562278.32,324431.32,1461715.49,113514.4,1533516.71,151894.25,87447.89,1256584.67,16008.35,47072.18,362751.71,268436.99,707930.57,404617.45,374340.3,894306.05,1786605.52,1850477.51
1969.3085,287248991.45,323410.52,1454886.81,111197.69,1506743.16,145129.59,86442.23,1206821.58,16108.45,43561.82,348424.29,256738.55,686899.56,403862.66,370437.79,896721.22,1774270.33,1828779.35
1969.8154,289181269.68,330251.29,1453789.35,106665.99,1508421.08,146997.14,82118.64,1241098.14,14707.05,44965.87,350777.17,251756.69,692756.1,403708.27,374049.28,882289.71,1764366.14,1841606.93
1970.3225,289192673.98,327392.09,1444900.52,106263.23,1501463.02,139376.89,83224.56,1223139.84,14206.58,46470.35,362035.03,255518.36,677753.17,404377.28,365732.29,889299.48,1762774.15,1831230.82
1970.8293,285897396.72,314124.05,1442596.48,106464.61,1500450.94,147350.5,87045.62,1196563.87,13706.12,49279.1,338096.31,256738.55,671066.55,399471.91,367049.67,874414.39,1749651.03,1812852.8
1971.3364,284736078.98,320144.31,1433335.41,105256.4,1474789.34,143716.44,85034.42,1224977.93,16909.32,46169.44,345151.32,256535.18,680418.12,401392.68,366125.78,874538.54,1732655.51,1798199.95
1971.8435,284014455.04,324635.52,1438482.59,112003.47,1504738.97,142505.29,83827.82,1212547.27,14206.58,44063.25,343003.81,262230.64,680104.54,402456.09,366741.7,870956.97,1728334.02,1803843.66
1972.3505,281625561.3,310655.79,1413382.06,107471.53,1474223.38,144675.34,80711.22,1184586.62,14006.39,45667.94,345253.59,254501.59,672424.51,396316.86,366262.63,866295.25,1725187.7,1777884.74
1972.8575,281766255.43,308004.08,1394532.61,109384.85,1471866.29,141243.76,82018.11,1194512.99,13405.86,44765.28,331555.44,248300.83,662921.24,384731.64,360139.06,860837.89,1697548.47,1753985.59
1973.3646,277090687.95,310859.77,1383115.11,102034.95,1438580.79,141596.98,75987.24,1183508.11,13105.6,47774.34,346583.15,251960.01,660676.81,387318.65,352992.55,852354.69,1701348.26,1753918.97
1973.8716,276634417.28,319736.08,1396348.88,103343.58,1415888.86,139023.73,76288.73,1184694.53,15908.25,41355.72,340652.12,249927.03,666993.36,382504.82,360481.09,852885.87,1693780.95,1748544.4
1974.3785,277464000.32,308615.99,1393576.33,98310.99,1434852.07,136703.13,77595.25,1184910.25,13906.3,42859.84,339220.83,255213.33,651702.2,382282.16,353043.82,837454.82,1662756.06,1723123.73
1974.8855,271824387.39,309023.9,1353451.44,97002.78,1410275.8,132970.7,77494.74,1153122.07,12505.1,45066.16,334825.54,258874.12,651545.75,381802.57,355163.48,840408.79,1666139.03,1717285.51
1975.3926,271546225.83,300765.19,1362276.09,98512.26,1408304.9,136854.46,75283.8,1150215.92,13505.94,42659.29,341265.58,237633.25,667724.37,378086.43,356240.49,833069.21,1657423.45,1712086.8
1975.8997,270942955.41,301682.62,1346366.05,96600.27,1393563.14,135240.31,71365.19,1159582.32,15307.64,41556.27,328286.04,244236.13,636269.78,380141.31,344841.73,830169.79,1629867.58,1691768.92
1976.4066,264593541.57,303211.77,1347983.36,98310.99,1364765.42,137358.91,74077.97,1172295.12,17009.43,40954.65,312051.42,238648.9,638562.79,368894.5,345712.99,825185.55,1636625.45,1685952.01
1976.9137,268778477.67,297605.59,1347315.9,101028.39,1377562.93,131609.11,75484.78,1131499.41,13005.51,46269.74,321340.84,248605.74,648885.69,371444.37,347233.53,826705.4,1636907.81,1692816.13
1977.4208,267218304.88,296178.88,1344594.7,100827.08,1392098.28,131003.99,77494.74,1140317.09,12705.26,38949.43,341981.3,242712.13,631528.42,373190.17,345507.98,822870.83,1620291.46,1679588.86
1977.9277,265599952.9,300051.68,1305682.79,99015.45,1366356.79,133777.65,74479.9,1114200.78,15007.34,37144.96,315929.86,231845.36,636842.97,370982.29,336763.93,808584.11,1614956.16,1669084.85
1978.4347,261523345.36,284871.68,1302140.1,91972.23,1364192.8,131306.54,70661.95,1121075,14306.67,37846.67,306847.71,228596.97,627830.08,367970.51,338573.76,811214.32,1588567.39,1648652.39
1978.9417,259449584.8,285177.17,1318884.47,91771.04,1356089.48,132617.69,73977.48,1123116.41,13706.12,39250.2,311235.06,234586.72,627569.68,366978.13,336371.26,804189.71,1580137.63,1630700.72
1979.4487,259436086.84,292408.91,1294669.63,98411.62,1319188.46,127726.67,72470.33,1086948.05,12605.18,40954.65,321136.62,229307.5,643619.09,361829.17,339564.16,797944.6,1566922.92,1629698.81
1979.9558,258571872.15,285991.85,1304591.74,93078.81,1333696.09,129793.81,73776.52,1089306.74,13005.51,46370.04,330022.83,224537.45,623299.56,358169.6,332632.91,798367.84,1558932.55,1616119.81
1980.4629,255345907.44,281817.07,1295548.88,94688.52,1307589.47,129037.51,67748.89,1095526.56,14506.86,42859.84,318890.33,229510.52,617052.73,359537.53,328520.15,782220.31,1545681.25,1590893.67
1980.9698,255633995.43,289454.69,1294393.66,90563.97,1302874.9,126264.71,72068.45,1097564.65,11704.46,38949.43,312459.64,226973.02,609924.02,353673.37,330055.89,783524.15,1552714.97,1605335.29
1981.4769,251592191.95,280900.81,1265519.39,93280.02,1291420.31,129188.77,62627.25,1085983.3,13706.12,36443.28,314398.78,235195.97,628402.98,357588.25,330482.52,783823.7,1539301.95,1593462.38
1981.9838,255527021.58,285788.18,1268908.69,95795.29,1291257.52,125861.43,68954.22,1084804.2,14406.76,37746.43,308684.11,210438.94,618770.36,357212.11,326899.25,777516.99,1532219.14,1577480.34
1982.4908,250061749.17,289149.12,1247578.42,95493.44,1283770.41,128684.58,68954.22,1060170.02,16108.45,37646.18,299708.23,216320.21,593805.37,342737.99,311569.82,728672.92,1390404.56,1403805.08
1982.9979,217910652.35,267671.75,1076339.16,76588.87,1072965.92,109235.45,63330.11,859600.68,12405.01,34438.65,249823.95,172973.36,481596.39,260992.55,228140.3,506968.55,941110.09,919273.96
1983.5049,141511152.62,197438.76,677634.28,52087.43,666109.77,69606.71,38949.26,544379.74,7001.6,19812.8,152153.13,112814.86,287131.54,159307.11,141129.49,313719.63,585221.55,586451.5
1984.012,89466565.72,157691.2,446175.59,31431.86,437612.55,42157.53,21414.9,344623.54,4100.55,11404.24,100931.96,70863.92,186839.15,102795.12,90493.61,201365.64,369712.3,361737.66
1984.519,56248809.34,127820.34,266825.22,21715.21,269683.94,27274.09,16408.75,234273.24,4400.63,8702.47,60318.71,45367.24,118005.43,65085.25,57050.17,131603.78,245177.43,235432.7
1985.026,36832366.45,109381.26,173868.96,10403.49,176957.87,17860.33,8802.52,145283.92,2300.17,4700.72,44464.54,29929.28,74531.93,41929.77,35110.95,79040.89,151062.76,142524.67
1985.5331,22791377.85,93378,105608.28,8302.22,113314.12,9853.15,7301.73,81113.63,1000.03,3900.5,30430.25,19612.58,43712.65,24187.68,21166.1,47531.18,87445.25,87194.69
1986.0399,13569803.66,80104.68,67546.74,4700.71,65137.05,6951.57,4900.78,50884.15,400.01,1500.07,22716.86,11304.18,26573.16,14657.72,12989.4,28111.75,54407.98,53370.96
1986.547,7865496.56,72367.08,39249.59,3100.31,39500.44,4800.75,3100.31,32033.37,900.03,1100.04,15607.96,8002.09,16559,9536.6,8202.42,17177.28,31937.24,31787.03
1987.0541,4968360.05,67344.72,24669.6,2300.17,25871.65,3100.31,3200.33,20113.16,200,1100.04,12204.87,4000.52,10303.48,5217.65,4867.52,10804.2,19981.25,19130.08
1987.561,3160470.01,66240.01,17960.39,1000.03,17109.47,2000.13,2200.16,11604.38,200,600.01,12004.71,3800.47,6801.52,3600.47,3167.03,6901.71,12388.94,12972.84
1988.0681,2092886.79,66039.17,11103.97,700.02,10403.5,1350.06,2000.13,8902.58,200,400.01,12705.27,2100.14,3400.38,2050.15,1950.14,4617.43,7702.17,7452.04
1988.5752,1233019.53,60215.73,7701.91,900.03,6751.48,1150.04,2000.13,4200.57,0,0,8302.25,1300.06,2400.19,1366.73,1000.04,2816.95,4867.53,4634.12
1989.0822,848118.12,58007.4,4600.68,500.01,5551,950.03,1900.12,3300.35,100,300,10703.74,1800.11,2100.14,966.7,916.7,1783.45,3567.13,3133.69
1989.5891,488269.34,66039.17,2800.25,0,3150.32,1300.05,2300.17,2500.2,0,100,8802.53,500.01,700.02,333.34,533.34,1000.04,1983.48,2116.83
1990.0961,322883.28,64633.31,2400.19,100,3000.29,800.02,800.02,1300.06,0,300,10703.74,500.01,550.01,466.67,266.67,666.68,1100.04,1466.75
1990.6031,188524.07,67846.89,1350.06,0,1850.11,700.02,1500.07,700.02,0,100,11003.96,800.02,350,283.34,183.33,500.01,1016.7,866.69
1991.1102,135178.91,63127.18,1050.04,0,1900.12,1200.05,1000.03,600.01,0,300,8102.15,900.03,200,150,183.33,300,500.01,383.34
1991.6172,56200.31,68549.94,1000.03,0,2050.14,400.01,1400.06,500.01,100,0,8802.53,800.02,100,116.67,100,333.34,316.67,350
1992.1243,85029.41,71764.31,1150.04,100,1600.08,650.01,2000.13,300,100,0,9002.65,400.01,0,150,50,166.67,150,300
1992.6313,30730.02,71764.31,1000.03,0,1750.1,750.02,700.02,100,0,200,11504.33,700.02,50,83.33,133.33,166.67,250,133.33
