Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2873.3215,1600.08,86438.27,300,0,1000.03,800.02,1900.12,0,0,200,300,400.01,0,0,0,33.33,0,16.67
2873.8284,1300.05,90863.26,250,0,1350.06,900.03,1100.04,0,0,400.01,200,300,0,0,0,50,0,0
2874.3357,1100.04,91064.42,250,0,1800.1,300,1000.03,0,0,0,0,300,0,0,0,16.67,0,16.67
2874.8425,2600.22,92070.28,500.01,100,1050.04,750.02,1200.05,200,0,0,100,100,50,16.67,0,0,16.67,0
2875.3496,1100.04,89455.16,500.01,100,1600.08,550.01,1700.09,0,0,100,200,200,0,16.67,16.67,33.33,16.67,0
2875.8564,1800.1,93176.81,450.01,0,1300.05,400.01,1500.07,100,0,300,400.01,500.01,50,0,16.67,0,0,16.67
2876.3635,1000.03,88550.04,500.01,0,1950.12,500.01,1200.05,0,0,0,200,800.02,50,16.67,0,0,16.67,0
2876.8706,1400.06,91064.42,250,0,2100.14,700.02,11604.38,0,0,0,100,500.01,0,16.67,0,50,0,0
2877.3774,1900.11,80205.19,450.01,100,1350.06,800.02,1400.06,0,0,0,300,700.02,50,0,0,50,0,0
2877.8848,2100.14,91064.42,550.01,0,1150.04,1050.04,2000.13,100,0,0,100,400.01,0,0,0,66.67,0,16.67
2878.3916,1900.11,88348.9,850.02,100,1450.07,550.01,1200.05,0,0,0,0,500.01,0,16.67,0,0,0,0
2878.8989,1000.03,86036.06,1150.04,0,900.03,700.02,1200.05,0,100,100,200,600.01,0,16.67,0,33.33,0,0
2879.4058,1800.1,87846.08,400.01,100,1450.07,400.01,1600.08,0,0,100,100,200,0,0,0,0,0,0
2879.9126,1800.1,92975.62,450.01,0,1750.1,350,1400.06,0,100,0,200,600.01,0,0,33.33,33.33,16.67,0
2880.4197,2300.17,90058.62,600.01,0,1850.11,600.01,600.01,0,0,0,200,600.01,0,33.33,16.67,0,0,0
2880.9268,1500.07,89052.88,350,0,1650.09,900.03,1400.06,0,100,0,600.01,400.01,0,16.67,16.67,0,0,16.67
2881.4338,1400.06,87041.6,450.01,0,800.02,650.01,1300.05,100,0,0,0,100,0,0,16.67,16.67,33.33,0
2881.9407,1600.08,86840.49,450.01,100,1450.07,650.01,2300.17,0,100,0,300,400.01,0,0,0,50,0,0
2882.448,1700.09,91265.58,450.01,100,1450.07,750.02,1300.05,300,0,0,0,300,0,16.67,0,16.67,0,0
2882.9548,1100.04,85030.58,500.01,100,1500.07,250,1300.05,100,0,300,100,600.01,0,0,0,0,0,0
2883.4617,1700.09,91165,500.01,0,1350.06,700.02,1100.04,0,0,400.01,400.01,100,0,16.67,0,33.33,0,16.67
2883.969,2000.13,88348.9,500.01,300,1300.05,500.01,1600.08,0,0,0,700.02,400.01,0,0,50,16.67,0,0
2884.4758,1300.05,87242.72,350,100,1650.09,800.02,900.03,0,0,100,100,400.01,0,0,0,16.67,0,0
2884.9829,2000.13,90058.62,550.01,0,1100.04,1200.05,1600.08,0,100,0,0,400.01,50,33.33,16.67,66.67,0,16.67
2885.4897,1700.09,81612.44,400.01,100,1100.04,600.01,1500.07,100,0,0,300,600.01,0,0,16.67,0,0,0
2885.9971,1300.05,86136.61,450.01,0,1250.05,800.02,1200.05,0,0,200,500.01,600.01,0,0,0,16.67,0,0
2886.5039,1600.08,86337.71,650.01,0,1150.04,650.01,1400.06,100,0,0,0,200,50,16.67,0,16.67,0,16.67
2887.0112,1400.06,87142.16,300,0,1250.05,1000.03,700.02,0,0,100,100,400.01,50,0,0,16.67,16.67,33.33
2887.5181,1400.06,85131.13,550.01,0,1450.07,400.01,2000.13,100,0,100,100,800.02,0,16.67,16.67,0,0,0
2888.0249,1500.07,87242.72,500.01,0,1150.04,1000.03,1300.05,0,0,0,100,400.01,0,0,0,16.67,0,0
2888.532,1600.08,86237.16,450.01,100,1000.03,700.02,1600.08,0,0,300,0,200,0,0,16.67,50,0,0
2889.0391,2200.15,81511.92,400.01,0,1550.08,650.01,1000.03,0,0,0,500.01,400.01,0,0,0,0,0,0
2889.5461,1100.04,85030.58,350,100,1400.06,900.03,700.02,100,0,200,400.01,500.01,0,16.67,16.67,33.33,0,0
2890.053,3000.29,79803.14,500.01,0,1700.09,750.02,1300.05,100,0,100,100,500.01,0,33.33,0,33.33,0,0
2890.5603,2300.17,80908.8,500.01,0,1900.12,900.03,1300.05,200,0,0,300,400.01,0,0,16.67,0,16.67,33.33
2891.0671,1800.1,81109.83,350,100,950.03,1000.03,1500.07,100,0,200,800.02,300,100,0,33.33,16.67,0,0
2891.574,1400.06,86739.94,400.01,0,900.03,900.03,1500.07,0,0,0,100,300,0,33.33,0,16.67,0,16.67
2892.0813,1500.07,78898.57,350,100,1900.12,700.02,1600.08,0,0,0,300,500.01,0,0,0,0,16.67,0
2892.5881,1700.09,84326.78,250,0,1200.05,700.02,900.03,0,0,200,500.01,700.02,0,33.33,0,16.67,0,0
2893.0952,1500.07,81310.88,550.01,0,1200.05,1250.05,900.03,200,0,0,100,700.02,0,0,0,0,0,33.33
2893.6021,1400.06,83723.55,650.01,0,1050.04,1150.04,1600.08,100,0,100,300,700.02,0,16.67,50,16.67,0,0
2894.1094,900.03,83220.89,650.01,0,1400.06,550.01,1000.03,200,0,100,300,300,50,0,33.33,50,16.67,0
2894.6162,1600.08,82215.59,350,100,1950.12,800.02,900.03,100,0,0,0,600.01,0,33.33,0,16.67,16.67,0
2895.123,1400.06,81411.4,550.01,0,1450.07,850.02,1600.08,0,0,200,700.02,300,100,0,16.67,0,16.67,16.67
2895.6304,1200.05,80305.7,550.01,0,1800.1,1150.04,1300.05,0,0,200,700.02,400.01,100,16.67,16.67,0,0,0
2896.1372,2200.15,79200.08,500.01,0,1150.04,300,1300.05,0,0,0,0,400.01,0,0,0,16.67,0,0
2896.6443,1100.04,75381.27,450.01,0,1000.03,800.02,1100.04,0,0,200,400.01,300,0,0,0,16.67,0,0
2897.1514,1600.08,83623.02,450.01,0,1750.1,600.01,1000.03,100,0,0,600.01,300,0,0,16.67,66.67,0,16.67
2897.6584,1500.07,80305.7,400.01,0,1650.09,450.01,1700.09,0,0,0,100,600.01,0,16.67,16.67,0,0,0
2898.1653,2000.13,76285.64,550.01,0,1700.09,1200.05,1300.05,0,0,200,200,700.02,0,16.67,0,0,0,0
2898.6724,1700.09,81310.88,200,0,1050.04,450.01,1200.05,0,0,0,400.01,800.02,0,16.67,0,16.67,0,16.67
2899.1794,800.02,81109.83,250,0,1500.07,1000.03,1500.07,0,0,100,200,500.01,0,0,16.67,0,0,0
2899.6863,2000.13,83723.55,350,0,1200.05,1000.03,4900.78,0,0,100,100,600.01,50,16.67,16.67,33.33,0,0
2900.1936,1300.05,80406.21,400.01,100,1100.04,750.02,1600.08,0,0,100,300,200,0,0,0,0,16.67,0
2900.7004,2500.2,82014.53,550.01,100,1200.05,400.01,1000.03,100,0,0,300,300,100,0,0,16.67,0,16.67
2901.2075,1400.06,87041.6,400.01,0,1400.06,650.01,1100.04,100,0,0,300,0,50,0,16.67,50,0,0
2901.7146,2300.17,77190.07,350,0,1250.05,500.01,1100.04,0,0,100,400.01,300,0,0,0,16.67,0,0
2902.2214,1300.05,84427.33,250,0,1550.08,450.01,800.02,0,0,0,100,400.01,50,0,0,0,0,0
2902.7285,2200.15,84326.78,650.01,100,1350.06,650.01,1200.05,200,0,100,500.01,800.02,0,16.67,16.67,0,0,33.33
2903.2354,1200.05,81914.01,200,0,1200.05,750.02,1400.06,0,0,0,200,100,0,16.67,33.33,16.67,0,0
2903.7427,1000.03,85332.22,450.01,0,1450.07,500.01,2100.14,0,0,100,200,300,50,16.67,0,33.33,0,16.67
2904.2495,900.03,81411.4,100,0,1050.04,700.02,5500.98,0,0,100,600.01,400.01,50,16.67,0,16.67,0,0
2904.7568,2000.13,80506.73,200,100,1450.07,950.03,1200.05,0,0,100,200,500.01,0,0,16.67,0,16.67,0
2905.2637,700.02,83321.42,450.01,0,1100.04,600.01,1200.05,0,0,200,300,400.01,0,16.67,33.33,33.33,0,16.67
2905.7705,2100.14,78396.04,400.01,100,1350.06,900.03,1200.05,100,100,100,400.01,300,0,50,16.67,16.67,0,0
2906.2776,1600.08,79099.57,400.01,0,1400.06,600.01,1200.05,100,0,200,100,400.01,0,0,16.67,0,0,0
2906.7847,800.02,79300.59,350,0,1500.07,1200.05,1400.06,0,0,100,100,400.01,50,16.67,0,16.67,33.33,0
2907.2917,1100.04,82617.7,550.01,100,1450.07,300,1100.04,0,0,0,300,400.01,0,0,33.33,16.67,0,0
2907.7986,2000.13,82416.64,300,0,1350.06,1200.05,1600.08,0,0,0,500.01,500.01,0,16.67,0,16.67,0,16.67
2908.3059,1900.11,87142.16,600.01,0,1300.05,500.01,1700.09,100,0,300,0,400.01,0,16.67,16.67,33.33,0,0
2908.8127,2000.13,82617.7,650.01,0,1850.11,650.01,1200.05,0,0,0,400.01,300,0,0,16.67,33.33,0,0
2909.3196,1300.05,79401.1,550.01,0,1300.05,850.02,700.02,0,0,100,300,200,0,0,33.33,16.67,0,16.67
2909.8269,1100.04,81109.83,500.01,100,1550.08,950.03,1400.06,0,0,200,100,400.01,0,0,16.67,83.33,0,0
2910.3337,1100.04,84125.71,350,0,1050.04,700.02,25220.66,100,0,0,600.01,400.01,0,133.33,283.34,933.36,16.67,0
2910.8408,56802.47,8318764.06,200,1600.08,2350.18,2500.2,50657200,39550.86,200,1200.05,122387.76,6201.26,550.01,2333.53,2266.85,5884.58,116.67,16.67
2911.3477,132455.87,26548241.26,350,3300.35,3100.31,5701.05,153635403.98,85336.42,1000.03,2400.19,202329.59,8402.31,1050.04,2483.56,2083.49,4884.19,50,83.33
2911.855,81611.36,17949981.53,400.01,2400.19,2100.14,3000.29,108328182.97,47874.5,600.01,1300.06,118255.43,5601.03,550.01,1733.44,1266.72,3050.33,100,33.33
2912.3618,53591.22,11520351.19,500.01,1600.08,3050.3,2400.19,68702122.12,33135.71,0,800.02,75686.82,4600.69,450.01,850.03,716.69,1733.44,0,16.67
2912.8691,34537.91,7170562.12,350,700.02,1750.1,1900.12,37534651.48,17610.09,0,500.01,47473.57,2600.22,300,450.01,683.35,1400.07,0,0
2913.376,25620.87,5017641.97,450.01,700.02,1450.07,1200.05,26671969.15,14206.57,200,400.01,35240.56,2500.2,250,483.34,266.67,733.35,16.67,33.33
2913.8828,16008.15,3177335.65,300,300,1550.08,900.03,15994101.62,8402.3,0,0,20714.02,1300.06,100,266.67,233.34,416.67,16.67,50
2914.3899,11103.92,1911418.45,650.01,300,1300.05,1100.04,11254643.5,4600.69,100,200,12805.36,800.02,100,266.67,83.33,166.67,0,0
2914.897,8102.09,1047707.22,300,100,1200.05,850.02,5625835.71,2500.2,100,300,8002.09,1000.03,50,133.33,100,200,16.67,0
2915.4041,5701.03,661503.42,400.01,0,1100.04,1100.04,3360695.52,1100.04,0,0,4400.63,600.01,50,116.67,66.67,116.67,16.67,0
2915.9109,3500.39,473976.81,500.01,100,1250.05,950.03,2083242.94,1900.12,100,100,3500.4,500.01,50,50,16.67,116.67,16.67,0
2916.4177,2500.2,311981.79,50,200,1650.09,750.02,1596706.65,1100.04,0,200,2600.22,500.01,100,16.67,66.67,33.33,0,0
2916.925,1700.09,277439.82,200,200,1450.07,900.03,902505.93,500.01,0,0,1600.08,200,100,16.67,0,16.67,0,16.67
2917.4319,2100.14,185089.06,800.02,0,1550.08,950.03,437741.94,400.01,0,100,900.03,100,0,16.67,16.67,33.33,16.67,16.67
2917.9392,1700.09,142042.27,350,0,1900.12,750.02,386085.82,400.01,0,0,600.01,500.01,0,16.67,0,16.67,0,16.67
2918.446,1600.08,124594.46,500.01,0,1200.05,600.01,146090.54,200,0,0,400.01,500.01,0,16.67,0,16.67,0,0
2918.9531,1200.05,105857.13,300,0,1450.07,650.01,148210.68,0,100,0,300,200,0,33.33,33.33,0,16.67,0
2919.4602,1200.05,92673.83,450.01,100,1150.04,800.02,156391.09,0,200,100,100,200,0,50,16.67,0,0,0
2919.9673,1200.05,91667.93,300,0,1400.06,700.02,51385.7,0,0,0,200,600.01,0,33.33,0,16.67,0,0
2920.4741,1700.09,84728.96,600.01,0,1000.03,1050.04,28125.69,0,0,100,200,200,50,0,16.67,66.67,16.67,16.67
