Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7004.5039,1700.09,31231.16,350,0,1150.04,500.01,1600.08,100,0,100,100,0,0,0,33.33,16.67,16.67,0
7005.0112,2300.17,26221.97,350,0,850.02,450.01,1400.06,200,0,0,100,200,0,16.67,16.67,16.67,0,33.33
7005.5181,2000.13,30229.19,250,0,1100.04,700.02,900.03,0,0,200,0,200,50,0,33.33,16.67,0,0
7006.0249,1700.09,28425.81,300,0,1050.04,900.03,1500.07,0,0,0,100,400.01,0,16.67,16.67,16.67,0,0
7006.5322,1500.07,31130.96,400.01,0,1000.03,700.02,1100.04,100,100,200,100,300,0,33.33,0,33.33,0,0
7007.0391,1400.06,25520.81,350,0,1550.08,350,900.03,100,0,200,200,600.01,0,0,0,0,0,0
7007.5459,1300.05,32333.4,400.01,0,1200.05,700.02,1000.03,100,0,300,100,400.01,0,0,16.67,33.33,0,0
7008.0527,627794.24,29026.92,350,0,75333.26,2100965.63,181363.04,28225.91,500.01,2200.16,200,43361.43,2200.16,66.67,33.33,66.67,16.67,16.67
7008.5605,41847428.13,33435.71,900.03,4400.63,1839083.01,46833060.35,4187948.83,511994.04,8502.36,26522.93,1600.08,391347.34,12154.85,150,100,316.67,50,83.33
7009.0674,101966963.43,39349.45,1950.12,4200.57,2798532.17,64390909.08,5044560.7,640065.09,11604.39,28726.9,1000.03,392988.65,10903.9,100,83.33,133.33,33.33,0
7009.5742,62171300.73,35139.44,1300.05,4400.63,1616347.6,36628818.57,3070876.02,377790.01,6301.29,18711.42,700.02,224131.57,6901.56,33.33,83.33,183.33,16.67,33.33
7010.0811,41895815.73,30730.17,650.01,2900.27,966604.52,23218889.34,1826075.51,223514.67,3100.31,13005.52,500.01,144378.78,4800.76,16.67,16.67,150,16.67,16.67
7010.5879,23119109.95,29628.05,650.01,2100.14,913433.01,14466458.85,1182822.92,645693.51,2800.26,8502.36,600.01,101032.86,3500.4,16.67,83.33,83.33,33.33,0
7011.0957,17380380.57,30129,750.02,1900.12,457194.55,10982618.02,849214.55,113517.98,2400.19,6001.17,200,62025.62,2950.29,50,50,100,0,16.67
7011.6025,10442844.57,29928.62,650.01,600.01,268259.42,6484715.35,556695.8,66142.11,800.02,28526.52,200,37546.07,1150.04,16.67,16.67,50,16.67,0
7012.1094,5929831.52,32433.61,350,400.01,165380.64,3719682.93,339506.23,37345.35,700.02,1500.07,200,23117.47,850.02,33.33,16.67,16.67,0,0
7012.6162,3518190.75,28325.63,250,400.01,97355.85,2190781.85,186321.78,22516.49,300,1200.05,0,15107.46,200,0,50,16.67,0,16.67
7013.1235,2310369.07,30930.56,300,200,62526.3,1491489.16,107474.19,15507.82,300,800.02,0,8102.15,250,16.67,16.67,16.67,0,0
7013.6304,1802532.72,26021.63,500.01,300,45165.94,917565.2,75987.24,9402.88,0,100,0,5200.88,400.01,0,0,33.33,0,0
7014.1372,869941.47,27924.91,750.02,0,22165.89,597918.85,54998.16,5100.85,0,200,0,3900.5,100,16.67,0,50,0,33.33
7014.6445,683132.08,30229.19,500.01,0,10953.88,381254.42,29428.13,2500.2,100,400.01,100,2800.26,100,0,0,33.33,33.33,0
7015.1514,308804.54,28626.18,550.01,0,10703.71,258650.66,17109.51,2700.24,0,100,0,1200.05,100,0,0,16.67,0,16.67
7015.6587,296368.51,29728.23,400.01,0,8902.56,432839.26,12705.25,2100.14,100,100,0,500.01,0,0,0,33.33,33.33,0
7016.1655,149507.82,31932.57,250,0,5350.93,70912.63,3000.29,1400.06,0,200,0,1000.03,50,16.67,16.67,0,16.67,0
7016.6724,96294.12,29928.62,300,0,2850.26,44012.71,7001.59,800.02,100,100,0,900.03,0,0,0,16.67,0,0
7017.1792,26021.53,29527.86,450.01,0,1750.1,22215.99,23918.58,100,100,0,0,300,0,0,16.67,16.67,16.67,16.67
7017.686,10703.64,25721.14,650.01,0,1400.06,21064.37,1000.03,300,0,0,400.01,600.01,0,0,33.33,0,0,16.67
7018.1938,10603.58,27524.2,800.02,0,1150.04,11654.4,1500.07,200,0,100,300,200,0,16.67,0,83.33,0,16.67
