Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6153.2212,1700.09,30930.56,300,0,1100.04,600.01,1400.06,0,0,0,0,200,0,50,0,16.67,0,16.67
6153.728,1500.07,30629.97,350,0,1050.04,700.02,1000.03,200,100,0,100,200,0,0,0,16.67,16.67,16.67
6154.2349,2600.22,29828.42,250,0,1150.04,550.01,1200.05,100,0,0,200,300,50,33.33,0,33.33,33.33,0
6154.7417,1400.06,28225.45,550.01,0,2050.14,500.01,1600.08,200,0,0,100,300,0,0,16.67,0,0,0
6155.249,1500.07,32934.65,450.01,0,950.03,500.01,2100.14,0,0,0,0,500.01,50,16.67,0,16.67,0,0
6155.7559,1600.08,27924.91,550.01,0,1200.05,450.01,600.01,0,0,100,300,100,0,16.67,0,16.67,0,16.67
6156.2627,1400.06,30529.78,150,0,1950.12,11204.07,1000.03,0,0,0,0,300,0,0,33.33,0,0,0
6156.7695,1400.06,28025.09,300,100,1500.07,500.01,1100.04,0,0,200,0,100,0,50,0,0,0,0
6157.2773,1400.06,27824.74,250,0,1050.04,600.01,1900.12,0,0,0,100,400.01,0,16.67,0,16.67,33.33,0
6157.7842,1700.09,31231.16,650.01,100,900.03,500.01,1200.05,200,0,0,200,200,50,0,0,0,0,0
6158.291,1700.09,31130.96,300,0,1050.04,550.01,1200.05,100,0,0,300,500.01,0,16.67,16.67,33.33,16.67,16.67
6158.7979,1600.08,29527.86,350,0,1300.05,850.02,1000.03,0,0,200,100,500.01,0,16.67,16.67,0,0,16.67
6159.3047,2000.13,31431.56,350,0,1250.05,550.01,700.02,100,0,100,100,200,100,0,0,50,0,0
6159.8125,1900.11,28926.73,700.02,0,950.03,600.01,1000.03,0,0,100,0,200,0,0,0,16.67,0,0
6160.3193,2000.13,28425.81,350,0,550.01,950.03,1400.06,0,0,200,200,500.01,0,0,0,16.67,0,0
6160.8262,1600.08,29227.29,250,0,1200.05,500.01,1700.09,100,0,200,0,300,0,0,16.67,0,0,0
6161.333,1500.07,31631.96,250,0,1200.05,1250.05,1100.04,100,0,0,0,200,0,0,0,16.67,0,0
6161.8398,1100.04,31732.17,200,0,1000.03,5250.89,700.02,0,0,0,0,100,0,0,0,16.67,0,16.67
6162.3472,1500.07,28726.36,300,0,1350.06,350,600.01,0,0,200,0,0,0,0,0,0,0,0
6162.854,1600.08,26622.65,300,0,900.03,500.01,1300.05,200,0,400.01,400.01,500.01,0,0,0,0,0,0
6163.3613,1300.05,27624.38,450.01,0,1100.04,1050.04,1000.03,0,0,0,100,300,0,0,0,0,0,16.67
6163.8682,1800.1,32634.02,650.01,0,1450.07,550.01,1100.04,0,0,200,0,100,50,0,16.67,0,0,0
6164.3755,1600.08,30529.78,300,0,1250.05,650.01,1400.06,0,0,100,100,300,0,16.67,33.33,16.67,0,0
6164.8823,1900.11,29026.92,450.01,0,1350.06,1050.04,500.01,0,0,200,100,100,0,0,0,16.67,0,0
6165.3892,1800.1,30730.17,300,0,1450.07,700.02,1100.04,100,0,100,300,200,0,0,16.67,16.67,0,0
6165.896,1500.07,27323.86,200,0,1100.04,4150.56,1200.05,0,0,0,100,100,0,33.33,0,0,0,0
6166.4028,1800.1,30830.36,400.01,0,1250.05,750.02,1500.07,100,0,100,100,500.01,0,0,0,50,0,0
6166.9106,2100.14,26121.8,550.01,0,1150.04,1150.04,1300.05,100,100,200,200,400.01,0,33.33,0,0,0,16.67
6167.4175,1000.03,32032.78,400.01,0,1450.07,800.02,1600.08,0,0,100,200,0,0,33.33,16.67,0,0,0
6167.9243,1800.1,34037.01,350,0,1600.08,850.02,1200.05,0,0,200,0,400.01,0,0,0,50,0,16.67
6168.4312,14438410.94,31932.57,700.02,2200.16,835818.16,20397310.94,1945869.14,259778.56,4500.66,14907.25,900.03,230627.12,6601.43,216.67,200,733.35,750.02,516.68
6168.938,157757839.49,45867.18,2800.25,15007.27,5622496.09,118944523.52,10434088.13,1269700.29,17810.33,63531.41,3300.36,781377.29,25270.95,233.34,466.67,850.03,1133.38,533.34
6169.4458,172996932.71,44362.84,3750.45,15307.56,5431802.06,107041611.64,8704305.55,1106900.2,15107.44,50583.34,2200.16,506454.93,19662.69,183.33,166.67,400.01,483.34,166.67
6169.9526,100999543.49,39850.72,2500.2,8202.17,3065042.55,64345195.49,5260964.17,647465.82,8302.25,30931.18,900.03,336259.03,11454.31,83.33,150,200,533.34,300
6170.4595,65893697.49,36141.72,1150.04,6501.36,1883330.74,38894145.28,3320476.89,412054.35,5000.82,17109.55,800.02,206586.91,5500.99,50,133.33,183.33,466.67,116.67
6170.9663,42500724.14,36743.12,1150.04,3100.31,1245825.86,26373984.28,2248384.7,265169.53,5000.82,13706.13,1100.04,133480.38,4400.64,0,83.33,150,266.67,33.33
6171.4736,28931166.79,30329.39,350,2300.17,876587.4,18558321.69,1456145.97,186019.74,2900.27,8002.09,600.01,83929.83,3300.36,16.67,66.67,100,166.67,16.67
6171.9805,17587123.6,33235.28,450.01,1800.1,529782.28,10690644.42,822436.78,105863.6,1800.11,7001.6,0,44464.59,2050.14,50,83.33,100,83.33,66.67
6172.4873,10512083.23,29928.62,650.01,1100.04,511842.29,6290259.09,511568.51,58310.48,1500.07,3000.29,0,32133.75,950.03,33.33,16.67,33.33,50,66.67
6172.9946,7133416.61,35440.12,250,500.01,193099.52,3862689.29,313870.26,39651.12,500.01,1900.12,200,15307.66,450.01,16.67,16.67,33.33,16.67,16.67
6173.5015,3775908.31,32634.02,300,400.01,122433.33,2470963,204247.23,24719.88,300,800.02,0,12004.71,400.01,16.67,16.67,16.67,0,0
6174.0088,2525117.29,28425.81,350,200,70560.8,1578010.19,120369.18,17209.64,200,800.02,200,6401.34,100,0,0,33.33,0,0
6174.5156,1570998.26,30429.58,450.01,100,43110.08,1022002.85,98111.93,10103.32,100,500.01,200,4600.69,150,0,0,33.33,0,0
6175.0225,975733.01,32333.4,400.01,0,27925.22,549828.32,38047,7401.78,0,400.01,0,3500.4,100,16.67,0,0,0,16.67
6175.5293,675304.39,29427.67,350,100,20814.01,379204.81,26021.99,2400.19,100,0,0,1400.06,50,0,33.33,16.67,16.67,0
6176.0371,550889.4,31932.57,300,0,16458.76,166038.92,20413.54,800.02,0,200,0,600.01,0,0,16.67,16.67,0,0
6176.5439,62825.33,29628.05,400.01,0,8002.07,151237.84,11204.08,700.02,0,100,100,800.02,0,16.67,0,0,0,0
6177.0508,64331.41,33636.14,200,0,5300.91,78247.98,16408.75,600.01,0,100,0,400.01,0,16.67,16.67,0,16.67,16.67
6177.5576,260745.36,32132.98,250,100,6001.17,43260.58,4300.6,800.02,0,0,200,600.01,0,33.33,0,0,16.67,0
6178.0645,42457.28,29828.42,250,0,2650.23,46670.5,8402.29,400.01,0,100,200,400.01,0,0,0,16.67,0,0
6178.5718,58408.34,29828.42,350,0,2850.26,15958.25,10403.52,100,0,100,100,300,0,0,0,50,0,16.67
