Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
493.379,1600.08,30529.78,500.01,0,1500.07,300,2100.14,0,0,300,0,200,0,0,16.67,16.67,50,0
493.8861,12605.05,31531.76,650.01,0,1150.04,750.02,2200.16,0,0,100,0,300,0,0,0,0,0,16.67
494.3931,4500.64,34437.88,750.02,0,1400.06,700.02,1400.06,100,0,0,100,200,50,33.33,33.33,16.67,16.67,0
494.9001,2200.15,27924.91,600.01,100,1550.08,800.02,1500.07,0,0,0,0,100,0,16.67,16.67,16.67,16.67,0
495.4071,1200.05,29628.05,550.01,0,1650.09,1100.04,1100.04,0,0,100,100,100,0,16.67,33.33,50,33.33,0
495.9142,1700.09,29227.29,550.01,0,1400.06,850.02,1300.05,200,0,0,200,200,50,0,16.67,0,0,0
496.4211,1200.05,32433.61,600.01,0,1350.06,700.02,2600.22,100,0,0,100,300,50,0,16.67,50,16.67,0
496.9282,1800.1,32834.44,900.03,100,1800.1,950.03,1900.12,300,0,0,0,200,50,16.67,0,16.67,0,0
497.4352,5300.89,33335.5,650.01,200,1700.09,700.02,1900.12,0,0,200,0,300,50,0,16.67,0,16.67,16.67
497.9422,1500.07,31832.37,550.01,0,1300.05,1000.03,1700.09,100,0,0,200,200,150,0,16.67,16.67,16.67,0
498.4492,900.03,34538.1,500.01,0,1350.06,600.01,1100.04,100,0,100,0,200,0,0,0,16.67,0,0
498.9562,4200.56,32132.98,900.03,0,1800.1,650.01,1600.08,300,0,200,200,0,50,16.67,16.67,0,16.67,0
499.4633,1500.07,34137.23,650.01,0,1150.04,200,1100.04,0,0,0,100,100,0,16.67,0,50,0,0
499.9703,2700.23,34738.55,550.01,0,1100.04,600.01,1800.11,100,0,100,0,100,50,0,0,16.67,16.67,0
500.4773,800.02,32132.98,700.02,0,1250.05,750.02,2000.13,100,0,0,0,100,0,0,0,16.67,16.67,0
500.9843,1600.08,29928.62,600.01,0,1600.08,750.02,1100.04,100,100,200,100,200,0,0,0,16.67,0,0
501.4913,900.03,35239.67,600.01,0,1250.05,450.01,1100.04,100,0,100,0,100,0,16.67,0,0,16.67,33.33
501.9984,1100.04,30329.39,450.01,0,1100.04,600.01,2000.13,100,0,200,100,300,50,0,16.67,16.67,33.33,16.67
502.5054,10203.31,32634.02,650.01,100,1500.07,850.02,2000.13,0,0,0,100,0,0,0,0,16.67,0,16.67
503.0124,2800.25,30329.39,550.01,0,1500.07,1000.03,800.02,100,0,300,100,500.01,0,0,0,0,0,0
503.5194,1600.08,29026.92,1000.03,0,1250.05,650.01,1800.11,0,0,100,0,0,0,0,0,0,0,0
504.0264,5000.8,33435.71,850.02,0,1750.1,550.01,1500.07,0,0,0,0,300,0,0,0,0,16.67,16.67
504.5334,1600.08,34237.45,550.01,0,1100.04,600.01,1100.04,0,0,100,100,0,0,0,16.67,16.67,16.67,0
505.0405,1800.1,34938.99,450.01,0,1150.04,850.02,1400.06,0,0,0,100,500.01,0,16.67,0,16.67,16.67,0
505.5475,1200.05,32032.78,550.01,0,1300.05,750.02,1400.06,100,100,100,0,0,50,33.33,0,50,0,0
506.0545,600.01,35339.89,750.02,0,1550.08,650.01,1800.11,0,0,0,100,500.01,0,16.67,33.33,0,0,16.67
506.5615,9502.87,32032.78,900.03,0,1200.05,600.01,1400.06,100,0,100,200,100,50,0,0,50,0,0
507.0685,4400.62,36642.89,1100.04,200,1050.04,850.02,2000.13,0,0,200,100,300,0,0,0,16.67,0,0
507.5756,900.03,37945.99,500.01,0,1000.03,500.01,1400.06,0,100,100,100,300,0,33.33,0,0,0,0
508.0826,1800.1,32934.65,1150.04,0,1000.03,700.02,700.02,0,0,0,0,100,0,0,16.67,33.33,0,0
508.5896,1500.07,37444.78,650.01,0,1750.1,1100.04,2200.16,0,0,0,100,300,0,0,33.33,0,33.33,33.33
509.0966,1300.05,30930.56,500.01,0,850.02,850.02,2300.17,0,100,200,100,200,0,33.33,0,16.67,16.67,16.67
509.6036,1800.1,30429.58,750.02,0,800.02,1050.04,1300.05,100,0,100,0,200,0,16.67,0,0,16.67,16.67
510.1106,1900.11,34037.01,750.02,0,1350.06,800.02,1600.08,0,0,100,100,100,0,0,0,16.67,0,16.67
510.6177,2000.13,34738.55,750.02,0,1000.03,650.01,1500.07,200,200,100,0,100,0,0,16.67,16.67,0,0
511.1247,1900.11,29427.67,850.02,0,1400.06,400.01,700.02,0,0,0,100,300,0,33.33,50,16.67,16.67,16.67
511.6317,1400.06,34738.55,900.03,100,1600.08,500.01,1000.03,0,0,0,0,100,0,0,0,83.33,0,0
512.1387,16008.15,33235.28,400.01,0,1450.07,850.02,2500.2,100,0,0,0,200,50,0,16.67,16.67,16.67,0
512.6458,800.02,31732.17,750.02,0,1700.09,1100.04,2600.22,100,0,300,0,0,0,0,0,16.67,16.67,0
513.1528,1700.09,33435.71,650.01,0,1200.05,1000.03,1400.06,100,0,100,0,400.01,0,16.67,16.67,33.33,0,0
513.6597,1700.09,33235.28,600.01,0,1450.07,400.01,1400.06,0,0,0,0,200,50,0,0,0,16.67,0
514.1668,2400.18,36442.42,600.01,0,1050.04,750.02,800.02,200,0,400.01,100,100,0,0,0,16.67,0,0
514.6738,1200.05,32333.4,500.01,0,1050.04,1000.03,700.02,100,0,0,200,100,0,16.67,33.33,0,16.67,0
515.1808,2100.14,32634.02,900.03,0,1300.05,850.02,1300.05,0,0,0,100,0,50,0,0,33.33,0,16.67
515.6878,1800.1,35640.58,700.02,0,950.03,600.01,1400.06,0,100,200,100,200,0,33.33,16.67,0,0,16.67
516.1949,1400.06,36843.36,350,0,850.02,700.02,1000.03,0,0,200,0,0,0,0,0,0,0,16.67
516.7018,9702.99,30028.81,550.01,0,1300.05,800.02,1500.07,100,0,0,100,500.01,0,16.67,0,33.33,16.67,16.67
517.2089,900.03,33535.93,550.01,0,1300.05,650.01,1800.11,0,0,100,0,200,100,0,0,16.67,16.67,0
517.7159,1700.09,33135.07,350,0,1300.05,1300.05,900.03,100,0,100,100,100,0,0,33.33,0,0,0
518.223,1500.07,34337.66,850.02,0,1050.04,750.02,1300.05,0,0,0,0,100,50,16.67,0,33.33,0,0
518.7299,1100.04,31030.76,300,0,1400.06,650.01,1200.05,0,0,100,100,300,0,16.67,16.67,0,0,0
519.2369,1300.05,29227.29,850.02,0,1700.09,450.01,1100.04,0,0,0,0,100,0,0,16.67,50,50,0
519.744,2600.22,34638.32,400.01,0,1750.1,700.02,1300.05,0,200,100,0,200,0,33.33,0,0,0,0
520.251,2200.15,32233.19,850.02,100,950.03,1050.04,1100.04,100,0,0,100,300,0,16.67,0,0,33.33,0
520.7581,1400.06,30629.97,650.01,0,1400.06,700.02,1200.05,100,0,0,0,300,0,16.67,16.67,33.33,0,0
521.265,800.02,30730.17,750.02,0,1550.08,600.01,1900.12,100,0,0,100,100,0,33.33,33.33,0,0,0
521.7721,900.03,31832.37,600.01,0,1250.05,850.02,1700.09,0,0,200,100,100,50,16.67,0,0,0,0
522.2791,1900.11,32934.65,550.01,100,1600.08,850.02,1200.05,0,0,0,0,100,50,50,16.67,0,0,16.67
522.7861,20713.64,36743.12,300,0,1000.03,450.01,1400.06,0,0,100,0,100,0,0,0,0,16.67,0
523.2931,2300.17,34037.01,900.03,0,1400.06,600.01,1300.05,0,0,0,0,300,0,16.67,0,0,50,16.67
523.8002,6701.43,33235.28,750.02,0,1400.06,550.01,800.02,0,0,200,0,400.01,0,16.67,0,33.33,0,0
524.3071,1200.05,36642.89,700.02,0,1550.08,450.01,1600.08,0,0,100,0,100,0,0,16.67,33.33,16.67,0
524.8141,2300.17,37945.99,400.01,0,1450.07,550.01,1000.03,0,0,100,100,0,0,0,16.67,33.33,0,16.67
525.3212,1400.06,32533.81,850.02,0,1650.09,300,600.01,100,0,200,0,200,0,66.67,0,50,16.67,0
525.8282,900.03,31932.57,600.01,0,1700.09,950.03,1500.07,100,0,0,100,0,0,16.67,0,0,16.67,0
526.3352,2000.13,33435.71,450.01,0,1750.1,950.03,1600.08,0,100,0,200,100,50,66.67,0,33.33,16.67,16.67
526.8422,1300.05,32032.78,400.01,0,1900.12,950.03,1700.09,0,100,200,100,100,0,0,16.67,50,0,0
527.3492,1500.07,34538.1,600.01,0,1150.04,950.03,1100.04,0,0,0,200,100,0,16.67,0,33.33,0,0
527.8563,900.03,31932.57,600.01,0,1500.07,650.01,1500.07,0,0,0,0,300,0,16.67,0,16.67,0,16.67
528.3633,1000.03,31631.96,600.01,0,1300.05,750.02,1500.07,0,0,100,100,200,0,16.67,0,16.67,16.67,0
528.8703,4500.64,37945.99,350,200,1600.08,900.03,1800.11,0,0,0,100,400.01,50,50,33.33,16.67,0,0
529.3773,1000.03,33836.57,400.01,0,1000.03,600.01,1400.06,0,0,300,100,100,0,0,50,33.33,0,16.67
529.8843,1500.07,29327.48,700.02,0,1250.05,750.02,1400.06,0,0,200,100,300,0,16.67,16.67,0,0,0
530.3914,1900.11,31932.57,500.01,0,1100.04,1300.05,600.01,100,0,100,0,100,50,0,0,16.67,33.33,0
530.8984,1300.05,29227.29,500.01,0,800.02,300,1300.05,100,0,0,0,500.01,0,0,0,33.33,0,0
531.4054,1200.05,33535.93,750.02,200,1250.05,750.02,1300.05,0,0,0,100,200,0,0,0,0,0,0
531.9124,1500.07,32433.61,700.02,0,1750.1,750.02,1700.09,0,0,0,0,200,0,0,16.67,50,0,0
532.4194,1400.06,34838.77,600.01,0,1550.08,850.02,600.01,0,0,100,0,300,0,0,0,0,0,266.67
532.9265,1617685.84,34938.99,5550.99,55599.6,10053.27,1850.11,562397.71,13505.94,200,1100.04,76993.32,36142.69,36694.15,57702.78,66324.52,217963.35,157450.86,223789
533.4335,218159305.58,60115.34,216804.54,2483862.11,243605.98,26422.61,13061038.28,245750.51,4600.69,12304.94,78299.93,245963.5,447015.72,384526.07,236664.37,612268.82,470193.49,500818.88
533.9405,454394407.94,93679.8,425095.85,4432566.5,377866.11,37595.76,17633998.99,310609.42,4700.72,14406.77,88555.65,193720.04,333512.4,220077.43,169679.35,395346.84,313603.61,308809.31
534.4475,273182706.47,76185.16,251471.92,2466783.23,218180.13,22816.86,10171767.26,168216.19,2200.16,9202.76,51586.86,118255.76,162613.57,139765.36,109109.89,260350.42,200339.53,199584.05
534.9545,178656410.81,58910.77,158657.23,1632664.22,141747.44,15507.79,6607401.91,109891.74,1200.05,5500.99,34639.18,69357.03,101285.7,82929.82,66106.82,164720.85,119166.75,115756.16
535.4615,105397491.3,55498.32,97706.74,1083226.36,91319.15,9653.02,4154556.63,86040.33,800.02,3700.45,21915.69,46871.77,69357.58,79040.61,46778.58,105818.17,87780.71,83655.96
535.9686,80984325.4,45867.18,69907.17,761572.02,63580.59,7501.82,3008803,54697.22,500.01,2700.24,14106.5,40553.74,46470.79,36631.51,29464.53,68552.07,53286.91,52718.43
536.4756,45399547.9,38948.45,41605.72,480333.54,37194.73,3850.48,1752509.51,27123.93,600.01,1400.06,9002.65,20013.1,25922.04,22251.12,17861.47,40091.1,31553.01,31369.39
536.9826,27510616.67,35039.22,27273.96,238623.93,23918.5,2950.28,1010250.94,16408.76,100,300,4500.66,15107.46,15407.79,11271.23,9720.06,23019.06,19096.65,18128.72
537.4896,15422214.82,35540.35,16959.27,150931.75,16809.14,1400.06,638379,9002.64,200,400.01,4800.75,7501.84,10753.79,8319.15,5701.17,14490.89,13156.32,12622.51
537.9966,10272371.16,33936.79,9452.88,95996.53,11154.03,1800.11,393777.15,7301.73,200,600.01,1600.08,3400.38,5801.1,4767.48,4017.25,9253.08,7585.44,7301.96
538.5037,6086018.76,35139.44,6401.32,58108.79,5951.15,950.03,274426.61,3500.4,100,0,2000.13,2600.22,4800.76,2833.62,2766.94,5801.21,4267.33,4300.68
539.0107,4189751.53,36542.65,3800.47,43059.77,5751.07,700.02,167305.04,2600.22,0,200,800.02,3400.38,2550.21,2100.16,1366.73,3983.9,2783.62,2983.66
539.5176,2495633.59,36241.96,2550.21,24018.61,3200.33,750.02,108078.41,2900.27,100,0,400.01,1300.06,1450.07,1116.71,950.03,2083.49,1900.13,2016.82
540.0247,1544999.9,36041.49,2100.14,12404.97,2700.24,800.02,56102.14,1400.06,100,0,200,500.01,1050.04,900.03,600.01,1150.05,1233.39,1083.38
540.5317,1101451.3,33235.28,2450.19,13706.06,1900.12,1050.04,68753.33,600.01,0,100,0,600.01,550.01,516.68,366.67,550.01,766.69,816.69
541.0388,744528.61,31331.36,1100.04,3400.37,1950.12,650.01,24319.21,300,0,100,200,600.01,550.01,366.67,283.34,516.68,566.68,700.02
541.5458,323087.4,35540.35,950.03,4600.68,2150.15,200,16508.85,200,0,100,200,600.01,200,150,116.67,616.68,316.67,150
542.0528,399412.04,30329.39,800.02,3000.29,1650.09,750.02,7401.78,100,0,0,200,0,150,33.33,66.67,116.67,50,300
542.5598,64431.82,31231.16,1000.03,2000.13,2000.13,300,3900.49,0,200,100,100,400.01,50,33.33,66.67,50,150,133.33
543.0668,315944.38,33435.71,1150.04,100,1200.05,800.02,4900.78,0,0,100,0,200,100,183.33,66.67,66.67,33.33,116.67
543.5739,37043.61,33636.14,450.01,300,1750.1,900.03,4100.55,0,0,100,100,300,50,0,33.33,200,3500.45,10887.68
