Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
6042.1841,1300.05,27624.38,550.01,100,1450.07,3600.42,600.01,0,0,100,300,300,0,0,0,0,16.67,0
6042.6909,1400.06,28926.73,250,0,1250.05,600.01,1100.04,0,0,300,0,400.01,0,16.67,0,0,16.67,0
6043.1978,23918.19,33936.79,250,0,1000.03,2850.26,800.02,0,0,0,200,200,50,0,16.67,16.67,0,0
6043.7046,1700.09,29026.92,550.01,0,1150.04,650.01,1300.05,0,0,200,0,100,0,16.67,0,0,0,16.67
6044.2119,1600.08,30429.58,400.01,0,1250.05,800.02,900.03,0,0,100,100,200,0,50,33.33,0,0,0
6044.7192,1300.05,32333.4,300,0,1550.08,750.02,1500.07,0,0,0,0,200,0,0,33.33,33.33,33.33,0
6045.2261,6201.22,33435.71,550.01,0,800.02,1350.06,1300.05,100,0,100,0,400.01,0,16.67,16.67,0,0,0
6045.7329,1500.07,29527.86,600.01,100,850.02,8902.57,1400.06,0,0,100,100,0,50,0,0,16.67,0,0
6046.2397,1700.09,32132.98,350,0,1450.07,500.01,1100.04,0,100,300,100,200,0,50,16.67,0,0,0
6046.7476,1300.05,28526,400.01,0,1350.06,1800.11,1000.03,0,100,0,0,0,0,16.67,0,0,0,0
6047.2544,1300.05,30028.81,350,0,1500.07,450.01,400.01,0,0,0,100,0,0,0,0,0,0,16.67
6047.7612,1700.09,33535.93,600.01,0,1000.03,850.02,1800.11,0,0,0,100,200,0,0,50,0,16.67,0
6048.2681,1500.07,34538.1,200,0,1300.05,550.01,1100.04,0,0,0,100,200,50,16.67,16.67,33.33,0,16.67
6048.7749,1300.05,32734.23,150,0,1200.05,1000.03,1200.05,0,0,100,100,200,0,0,16.67,0,0,0
6049.2822,14406.6,30730.17,400.01,0,950.03,600.01,900.03,0,0,0,0,100,0,0,16.67,16.67,0,16.67
6049.7891,1300.05,33235.28,250,0,1050.04,450.01,1000.03,0,0,200,0,300,50,0,83.33,0,0,0
6050.2964,15908.05,26522.48,650.01,0,1300.05,750.02,500.01,200,0,0,0,300,0,0,0,33.33,0,0
6050.8032,2400.18,32233.19,150,0,1650.09,300,1100.04,0,0,100,200,600.01,0,16.67,16.67,0,0,0
6051.3101,1000.03,30429.58,600.01,0,1500.07,550.01,1300.05,0,0,200,0,400.01,0,0,0,16.67,0,0
6051.8174,1500.07,30229.19,600.01,0,1300.05,1200.05,1100.04,0,0,0,100,300,0,50,16.67,0,0,0
6052.3242,1000.03,31531.76,300,0,1200.05,1100.04,1400.06,0,0,100,0,100,0,0,0,0,0,0
6052.8311,1700.09,26422.31,400.01,0,1550.08,750.02,1000.03,0,0,300,100,200,0,16.67,16.67,16.67,0,0
6053.3379,1800.1,31932.57,500.01,0,1400.06,2750.25,1200.05,100,0,300,100,400.01,0,16.67,0,33.33,0,0
6053.8457,1400.06,29527.86,250,0,1300.05,1000.03,1100.04,0,0,0,100,200,0,0,0,0,0,0
6054.3525,1300.05,31030.76,550.01,0,1150.04,600.01,800.02,100,100,200,100,300,0,0,0,16.67,16.67,0
6054.8594,1600.08,30429.58,450.01,0,1100.04,800.02,1000.03,100,0,0,0,400.01,50,16.67,0,0,0,0
6055.3662,2400.18,31732.17,300,0,1000.03,3900.49,1400.06,0,100,0,200,300,0,0,0,16.67,0,0
6055.873,1600.08,31531.76,450.01,0,1100.04,800.02,800.02,0,0,200,0,500.01,0,0,0,0,0,0
6056.3809,1300.05,32032.78,200,100,850.02,3000.29,600.01,0,0,0,100,500.01,0,16.67,16.67,33.33,0,0
6056.8877,1600.08,32032.78,450.01,0,1250.05,950.03,600.01,0,0,200,100,300,0,16.67,0,33.33,0,16.67
6057.3945,900.03,31231.16,450.01,0,1650.09,700.02,1200.05,0,0,100,100,200,0,0,16.67,33.33,0,16.67
6057.9014,1500.07,30930.56,450.01,0,1300.05,600.01,1000.03,0,0,0,200,200,0,0,50,0,0,16.67
6058.4082,1400.06,30028.81,400.01,0,1250.05,1000.03,400.01,0,0,100,0,100,50,33.33,16.67,0,0,0
6058.9155,4400.62,31431.56,350,0,1550.08,850.02,1300.05,100,0,100,0,200,50,0,0,16.67,0,0
6059.4224,2300.17,32433.61,50,100,2050.14,550.01,1800.11,0,0,200,200,200,0,16.67,16.67,0,0,16.67
6059.9297,2000.13,28926.73,650.01,0,800.02,300,1600.08,0,0,400.01,0,100,0,0,0,0,0,0
6060.4365,2100.14,33435.71,450.01,0,1650.09,950.03,800.02,0,0,100,0,100,0,0,16.67,16.67,0,16.67
6060.9438,1200.05,34538.1,450.01,0,850.02,900.03,1900.12,100,0,0,100,200,50,0,16.67,0,16.67,16.67
6061.4507,1900.11,30730.17,50,0,1150.04,800.02,800.02,100,0,100,200,800.02,50,0,0,0,0,50
6061.9575,1600.08,31231.16,400.01,0,1300.05,600.01,1100.04,200,100,200,100,200,0,16.67,16.67,33.33,0,0
6062.4644,1600.08,32233.19,550.01,0,1200.05,800.02,1500.07,0,0,0,400.01,100,0,16.67,0,16.67,0,0
6062.9712,1600.08,33235.28,400.01,0,1000.03,450.01,1700.09,0,0,0,100,300,0,0,33.33,116.67,0,0
6063.479,1600.08,32132.98,150,0,1050.04,850.02,800.02,0,0,0,300,300,0,16.67,16.67,16.67,0,0
6063.9858,1800.1,28325.63,200,0,1000.03,700.02,1400.06,100,0,100,200,200,0,16.67,16.67,0,16.67,0
6064.4927,1500.07,32634.02,500.01,100,800.02,1000.03,1200.05,0,0,0,200,0,0,0,33.33,33.33,16.67,0
6064.9995,900.03,31531.76,550.01,100,1150.04,950.03,1100.04,0,0,100,0,200,50,16.67,0,0,16.67,0
6065.5063,3896225.78,35339.89,400.01,300,245790.16,7411456.25,774943.16,109791.03,2300.17,5300.92,700.02,122690.52,3950.51,100,100,300,16.67,33.33
6066.0142,116783469.33,44563.42,950.03,11304.12,4143475.78,92230266.29,8113475.78,1027561.82,16308.67,53292.5,2300.17,646177.93,22917.23,233.34,116.67,583.35,0,16.67
6066.521,184893099.38,51685.28,2200.16,15908.16,5651277.29,115903052.5,9317728.18,1164106.05,16308.67,53392.85,2200.16,630024.02,19512.49,150,116.67,366.67,0,16.67
6067.0278,107113087.76,40352,1350.06,8002.07,3386844.56,66501511.82,5433945.15,666243.85,9703.07,33837.31,1200.05,342597.51,12004.73,116.67,50,183.33,0,0
6067.5347,69438403.86,40552.52,1050.04,5701.05,2101281.18,42655561.08,3300163.08,420067.09,5000.82,20313.45,1000.03,213176.49,8752.51,116.67,16.67,83.33,0,0
6068.042,44275879.14,39750.46,800.02,3600.42,1273738,27225306.29,2260654.79,256829.59,4700.72,12705.26,500.01,133783.01,4600.7,50,50,66.67,0,50
6068.5488,29227592.48,34738.55,800.02,2400.19,931728.81,19171998.37,1495519.32,188752.78,2700.24,7701.93,600.01,89762.84,3500.4,0,0,100,0,0
6069.0557,18964926.06,34137.23,550.01,2600.22,589695.75,10924145.73,859424.28,116036.69,2000.13,5801.1,400.01,56203.16,2600.22,33.33,33.33,50,0,0
6069.5625,11066546.68,31130.96,400.01,800.02,345572.97,6548488.46,580554,69356.24,900.03,2900.27,100,31833.12,1350.06,0,0,16.67,0,0
6070.0698,7034411,31732.17,850.02,1100.04,198061.76,4041154.65,341857.47,44664.85,700.02,2400.19,200,16508.91,800.02,33.33,16.67,16.67,0,0
6070.5771,4002738.19,34037.01,300,100,128582.98,2372520.24,199991.86,21114.51,400.01,1700.09,100,11504.33,400.01,16.67,16.67,16.67,16.67,0
6071.084,2574897.19,33135.07,700.02,100,81011.89,1552125.33,140942.85,14907.23,400.01,800.02,100,7001.6,300,16.67,0,50,0,0
6071.5908,2253076.61,33936.79,150,100,47823.92,933814.69,98514.5,9603,200,800.02,100,4500.66,300,0,16.67,16.67,0,0
6072.0977,891949.56,31832.37,500.01,100,30079.26,601868.12,44865.34,5901.13,200,400.01,300,1200.05,300,0,33.33,16.67,0,0
6072.6055,749140.23,35440.12,300,0,20613.75,371367.55,35941.95,4100.55,0,100,100,2400.19,100,16.67,16.67,0,0,0
6073.1123,330540.01,36943.59,200,0,15908.19,238581.03,16709.07,1800.11,0,0,0,2000.13,0,0,0,16.67,0,16.67
6073.6191,223274.93,34838.77,600.01,0,13305.73,176150.15,13806.19,1900.12,0,300,300,800.02,0,0,16.67,16.67,0,0
6074.126,44763.66,30529.78,200,0,2800.25,105912.39,3300.35,800.02,0,100,100,600.01,150,33.33,0,16.67,0,0
6074.6328,69453.14,31832.37,500.01,0,5200.88,20113.11,16308.64,1200.05,0,200,100,1200.05,0,16.67,0,16.67,16.67,0
6075.1401,78897.56,33135.07,450.01,100,2450.19,24870.03,2700.24,800.02,0,200,0,700.02,0,16.67,0,33.33,0,0
6075.647,66540.58,31932.57,550.01,0,2050.14,11104,2000.13,500.01,0,200,0,100,0,0,0,0,16.67,33.33
6076.1543,63226.94,35740.8,450.01,0,1800.1,4700.72,1500.07,300,200,100,0,200,0,16.67,0,16.67,0,0
