Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
10694.0742,57250085.04,187720.15,297526.15,22516.35,300036.04,29077.38,15808.12,263440.14,3400.38,9502.95,73978.5,50884.57,141352.98,90476.65,82024.63,200165.15,380981.93,400121.71
10694.5811,57543456.44,186606.95,293755.3,23718.14,300698.73,30880.88,16709.07,250425.12,2200.16,8202.19,74078.98,52088.62,146602.25,89185.02,80851.12,197460.19,381478.81,401837.76
10695.0879,57263841.63,179524.74,284077.54,19412.16,292748.17,30480.09,15007.32,247477.93,3200.33,10603.67,73878.01,55701.32,140797.88,89990.17,80247.64,194688.12,374797.92,395163.48
10695.5957,55785124.64,182154.91,289577.86,21114.38,293716.28,30329.79,16809.18,249815.31,3600.42,9302.82,71265.66,48075.5,136761.34,89939.85,81773.15,193167.11,377726.82,393585.45
10696.1025,55563171.76,180232.82,281939.04,22916.94,292340.55,28776.82,16608.96,241991.53,2100.14,9903.2,74882.88,53192.41,143220.3,86971.06,83030.58,192524.95,369404.17,385800.88
10696.6094,55586768.57,174063.51,277510.25,21715.21,292442.46,30129.4,14907.22,237319.48,2100.14,6201.25,73978.5,56203.16,144431.67,84975.45,78487.63,189044.3,362831.74,383486.95
10697.1162,54102632.68,179120.15,278833.67,19011.66,286991.63,29227.67,14807.12,235085.5,3800.47,9102.7,69959.65,55600.96,138476.73,86585.34,80582.9,190362.11,356296.65,376821.52
10697.623,53297397.7,180333.98,269012.52,20513.57,281695.46,27574.62,14406.74,240264.75,3800.47,7301.74,71064.73,50081.93,138729.02,84170.57,78152.42,189297.72,352910.55,375776.56
10698.1299,53482317.38,172749.06,268147.75,18711.29,286686.04,29227.67,17109.51,233765.58,2500.2,8302.25,69356.92,51386.24,135601.03,84103.51,77532.3,185007.16,348362.86,367146.06
10698.6367,52615270.09,175074.72,266316.6,23117.24,280269.9,27975.35,15307.61,232953.39,2500.2,8902.58,68955.1,44966.05,131767.6,85076.06,75454.24,183824.95,347764.58,365211.82
10699.1445,51908905.25,174569.12,260468.55,22215.92,272991.26,26823.3,13606.02,235694.73,2800.26,10103.33,64335.03,46470.54,131565.87,85210.21,77532.3,183571.63,345252.15,359906.77
10699.6514,51548130.22,175479.21,264689.09,19712.54,275943.02,27524.54,14807.12,232750.34,2500.2,8902.58,60921.09,46269.94,133381.56,81270.07,76778.13,180836.12,343423.63,363825.46
10700.1582,50557975.57,176490.5,254876.81,19512.28,273194.8,27674.8,16008.33,219456.79,2700.24,7701.93,62728.38,51586.92,130254.66,82678.34,75052.07,182305.13,340040.69,354193.33
10700.665,50748338.77,169311.77,253809.52,17009.33,267750.73,27774.98,15307.61,225746.97,2300.17,7701.93,73275.12,50884.57,131616.31,80297.78,76258.61,177881.67,333926.14,353115.89
10701.1719,49982452.33,171940.22,249541.11,19812.66,257732.47,26823.3,13105.58,221688.5,2900.27,7902.04,70863.8,47172.69,133431.99,82929.82,76593.77,179873.73,330921.13,349319.95
10701.6787,49500170.98,163753.03,249896.78,18911.54,263020.48,26222.27,14907.22,214892.92,2800.26,8202.19,66142.72,47774.55,128641.04,79560.23,74029.94,178337.45,330238.25,348106.15
10702.1855,50076371.58,169817.2,248931.42,19211.91,257884.99,25821.6,14006.38,223210.3,1900.12,9703.07,71567.07,45467.54,126876.33,78437.21,73376.49,179080.24,327404.69,338877.86
10702.6934,48662952.22,171636.91,253199.68,18511.05,257274.93,26372.53,13806.19,217631.08,3100.31,8402.3,70461.94,42258.34,125414.29,79442.9,72555.53,177257.08,320203.91,342021.65
10703.2002,48085372.27,167088.04,244410.4,18811.42,253818.46,26322.44,14907.22,219456.79,3300.36,7301.74,64636.3,45166.64,120222.67,79258.51,73728.34,174202.15,319299.77,335444.5
10703.707,47138100.75,169615.03,245578.61,19312.03,251074.12,26622.96,13405.84,204654.5,2400.19,7201.69,64134.2,44063.43,125061.4,79007.09,71248.8,169511.31,313893.49,326139.39
10704.2139,47020239.86,164157.24,241261.67,17309.67,248431.91,25921.77,14406.74,201412.06,2400.19,8002.09,60318.71,45266.94,123347.51,75571.41,71751.38,171063.49,309239.29,330492.38
10704.7207,47364290.21,165369.91,234458.54,17910.35,239746.29,23718.22,13505.93,214385.91,2900.27,8802.53,58310.95,42458.9,121381.81,76811.51,72220.46,169376.33,314029.92,325200.68
10705.2285,46006168.18,165470.97,233900.2,17710.12,247314.21,23968.61,13606.02,202526.57,2800.26,8302.25,63130.03,43762.57,123297.11,78169.04,70511.72,166947.2,306887.21,322060.74
10705.7354,46173008.47,168199.87,230652.1,15207.46,239746.29,24519.47,14406.74,204350.5,2700.24,7301.74,59816.75,44464.59,112312.62,72722.95,64666.74,151151.22,273659.93,273024.2
10706.2422,38148676.81,154459.18,191474.46,11804.5,192087.01,19412.21,8302.24,151846.95,1500.07,6301.3,46671.11,31031.47,88355.57,53084.44,46042.79,104088.52,180364.49,174982.8
10706.749,24238714.54,129131.04,122784.02,7601.86,121778.17,11354.18,7601.88,99219.46,1100.04,3500.4,29127.71,18711.45,59114.51,33206.26,27326.84,62406.53,112426.73,110916.16
10707.2568,15319847.03,110891.85,76689.1,5701.05,75082.04,8802.51,3800.47,60719.79,400.01,1900.12,20113.22,14306.69,36794.39,21616.78,17761.34,40659.42,69844.5,67399.57
10707.7637,9730703.68,102635.77,48224.84,3600.42,51234.83,5100.84,2900.27,38047.07,200,1200.05,14907.26,9102.71,22566.71,12689.12,11738.29,25506.73,43686.3,44037.7
10708.2705,6128495.48,88348.9,32383.77,2100.14,30730.54,3800.47,2500.2,24820.04,400.01,1100.04,13305.79,5400.95,13055.59,7785.51,6634.92,15225.01,26943.17,26993.37
10708.7773,3705943.03,93579.2,18861.46,1200.05,19962.89,2300.17,1400.06,15908.23,100,700.02,8202.2,3800.47,8252.24,4867.52,4133.95,9136.34,15475.42,15542.19
10709.2842,2201547.88,84125.71,10203.35,400.01,12755.26,1450.07,1800.11,9102.7,0,200,5500.99,3200.33,5000.82,2500.22,2766.94,5967.95,9253.13,10270.54
10709.792,1303206.49,84628.41,8202.17,1000.03,7952.05,750.02,1400.06,6201.25,200,0,6901.56,1600.08,2800.26,1933.47,1566.75,3467.1,5417.74,5301.03
10710.2988,783867.3,80808.28,4900.77,300,5701.05,1100.04,1300.05,2900.27,200,0,4600.69,1600.08,1700.09,950.03,916.7,2233.51,2916.98,3633.82
10710.8057,462610.3,78396.04,3500.39,500.01,3300.35,750.02,1300.05,2800.26,100,400.01,4000.52,1200.05,1450.07,583.35,600.01,1250.06,1933.47,2133.5
10711.3125,348931.25,82517.18,1950.12,400.01,2800.25,850.02,700.02,1000.03,0,0,3700.45,700.02,450.01,350,333.34,733.35,1350.07,1216.72
10711.8193,190244.62,81411.4,1300.05,0,2100.14,850.02,700.02,400.01,0,100,3900.5,700.02,300,300,233.34,483.34,583.35,733.35
10712.3271,101124.32,79401.1,1100.04,100,1850.11,750.02,1200.05,200,0,100,4300.6,1000.03,150,66.67,150,416.67,350,516.68
10712.834,66641,80908.8,900.03,0,1350.06,550.01,1300.05,700.02,0,0,4800.75,1200.05,100,150,83.33,233.34,366.67,233.34
10713.3408,25420.54,85533.31,650.01,0,1200.05,550.01,1300.05,400.01,0,500.01,4000.52,1300.06,0,50,83.33,200,50,150
10713.8477,20413.25,80004.16,650.01,0,1100.04,750.02,1300.05,0,0,0,5500.99,1100.04,50,50,50,100,116.67,33.33
