Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1233.1183,1200.05,6983399.54,750.02,700.02,2050.14,1000.03,31933.12,1000.03,0,100,181172.62,299608.33,500.01,866.69,816.69,1266.72,0,33.33
1233.6254,1700.09,6710850.44,400.01,300,1150.04,400.01,24519.53,500.01,0,200,121379.77,149023.05,250,266.67,366.67,400.01,0,0
1234.1323,1700.09,6417149.54,600.01,500.01,1500.07,650.01,9002.63,700.02,100,0,106167.22,74481.05,200,350,216.67,600.01,16.67,0
1234.6393,1000.03,6204357.39,900.03,300,1800.1,700.02,11604.38,0,0,300,50784.18,36744.12,250,116.67,100,266.67,0,16.67
1235.1464,1400.06,6011146.13,300,100,1650.09,800.02,4400.63,200,0,400.01,40553.7,40152.68,50,83.33,133.33,200,33.33,0
1235.6534,900.03,5810785.32,700.02,600.01,1550.08,900.03,2000.13,0,0,0,4900.79,6101.22,50,150,33.33,100,0,0
1236.1604,1500.07,5663848.28,600.01,400.01,1750.1,1150.04,5801.09,0,0,100,6101.22,17009.46,50,16.67,0,266.67,50,16.67
1236.6674,1100.04,5458094.37,500.01,400.01,1900.12,800.02,1200.05,0,0,100,4100.55,5601.03,50,16.67,16.67,66.67,0,0
1237.1744,1400.06,5256607.93,650.01,200,1650.09,550.01,1300.05,0,0,100,20914.29,19412.32,50,0,50,83.33,0,0
1237.6815,1300.05,5120803.42,400.01,400.01,1400.06,1000.03,2300.17,0,0,0,4900.79,92076.54,100,16.67,16.67,50,0,0
1238.1885,1700.09,4954446.3,550.01,300,1700.09,750.02,1600.08,0,0,100,4100.55,11204.11,50,16.67,100,133.33,0,16.67
1238.6954,1600.08,4866870.39,400.01,100,1450.07,850.02,3200.33,0,0,100,3800.47,54798.07,50,16.67,0,0,33.33,16.67
1239.2025,1800.1,4687228.45,550.01,100,1500.07,550.01,1900.12,200,0,100,24619.8,5000.82,0,50,16.67,0,16.67,0
1239.7096,1900.11,4604451.9,200,200,1500.07,550.01,900.03,100,0,0,4900.79,148013.29,50,0,0,0,0,0
1240.2166,1500.07,4537347.47,750.02,200,1000.03,500.01,1400.06,0,0,100,2900.28,7501.84,0,33.33,100,16.67,0,16.67
1240.7235,1700.09,4316923.36,450.01,100,1550.08,1050.04,1400.06,100,0,0,9903.21,20814.16,50,33.33,33.33,0,16.67,0
1241.2306,2900.27,4239379.1,350,200,1500.07,750.02,2800.25,0,100,0,4300.6,4700.72,0,16.67,0,33.33,50,16.67
1241.7375,1100.04,4252478.38,400.01,100,1350.06,950.03,1600.08,0,100,300,5701.06,3800.47,0,16.67,16.67,0,33.33,16.67
1242.2446,1700.09,4050657.96,400.01,200,2000.13,950.03,1100.04,300,0,200,4000.52,2700.24,50,16.67,0,16.67,0,33.33
1242.7517,1800.1,4005608.32,350,0,1650.09,1000.03,1500.07,0,0,100,15207.56,16108.49,100,16.67,0,33.33,16.67,16.67
1243.2587,2000.13,3938479.16,850.02,200,1050.04,750.02,1400.06,100,0,200,6401.34,3300.36,0,200,0,16.67,16.67,0
1243.7656,1500.07,3794040.75,650.01,300,1500.07,1100.04,700.02,0,0,0,9002.65,4000.52,0,0,0,16.67,0,0
1244.2727,600.01,3715210.07,750.02,0,1500.07,900.03,1700.09,100,0,0,3700.45,6201.26,50,0,0,16.67,0,0
1244.7798,900.03,3651630.94,400.01,100,2200.16,750.02,1000.03,100,0,0,4400.63,4000.52,50,0,33.33,16.67,0,0
1245.2867,2000.13,3637059.7,700.02,100,1600.08,900.03,1700.09,100,0,100,2800.26,3400.38,0,0,50,66.67,0,0
1245.7937,1700.09,3494810.69,500.01,200,1700.09,650.01,1000.03,200,0,100,3700.45,5000.82,0,16.67,16.67,66.67,16.67,16.67
1246.3008,2000.13,3460732.78,700.02,300,1450.07,950.03,1300.05,0,0,100,4400.63,4200.58,0,16.67,0,0,0,0
1246.8079,2000.13,3362457.27,550.01,100,1750.1,650.01,1700.09,100,0,300,4400.63,4500.66,50,0,0,0,0,0
1247.3148,2000.13,3330519.28,650.01,0,1400.06,350,2100.14,0,0,100,3500.4,4400.63,0,33.33,33.33,33.33,0,16.67
1247.8218,1000.03,3236696.78,600.01,200,1500.07,1100.04,1300.05,0,0,100,3400.38,4100.55,50,0,33.33,0,0,16.67
1248.3289,2100.14,3223548.02,800.02,300,1450.07,1000.03,2100.14,0,0,0,4500.66,2900.28,0,50,33.33,116.67,0,16.67
1248.8358,1800.1,3100768.58,450.01,0,1300.05,950.03,1600.08,0,0,100,3600.42,3100.31,0,0,16.67,0,16.67,0
1249.3429,2200.15,3071885.84,450.01,200,1850.11,1000.03,1000.03,0,0,100,3900.5,8202.2,50,33.33,16.67,33.33,0,16.67
1249.8499,2100.14,3017979.65,550.01,100,1250.05,600.01,1300.05,0,0,100,2900.28,5901.14,0,0,0,16.67,0,16.67
1250.3569,1800.1,3022383.19,500.01,100,1400.06,750.02,1800.11,0,0,100,3800.47,1900.12,50,0,16.67,50,0,16.67
1250.8639,1500.07,2979176.6,500.01,400.01,1600.08,750.02,1300.05,0,0,300,3100.31,3100.31,150,16.67,16.67,16.67,0,0
1251.371,1400.06,2873998.92,550.01,300,950.03,1000.03,1300.05,200,0,100,7001.6,5400.95,0,0,16.67,16.67,16.67,0
1251.8779,1700.09,2823840.68,400.01,100,1750.1,700.02,900.03,100,0,0,3100.31,3300.36,50,16.67,0,16.67,0,0
1252.385,1400.06,2776873.77,550.01,300,1200.05,900.03,1200.05,0,0,0,2700.24,4000.52,50,0,16.67,16.67,0,16.67
1252.892,2200.15,2742276.34,700.02,100,950.03,500.01,2000.13,200,0,200,2800.26,2300.17,0,33.33,0,16.67,16.67,0
1253.399,1500.07,2665870.07,800.02,500.01,1500.07,700.02,1200.05,0,0,0,4200.58,2700.24,150,16.67,0,16.67,16.67,0
1253.906,1700.09,2685401.48,450.01,100,1250.05,600.01,1300.05,0,0,0,2800.26,2900.28,0,16.67,16.67,0,0,0
1254.4131,2000.13,2650989.59,800.02,100,1800.1,450.01,1600.08,100,0,200,3900.5,5701.06,0,33.33,16.67,16.67,0,0
1254.92,1700.09,2554878.74,950.03,0,850.02,750.02,1100.04,0,0,100,6101.22,4100.55,0,16.67,50,16.67,0,0
1255.4271,1700.09,2595883.56,650.01,200,1200.05,900.03,1600.08,100,0,300,3700.45,2500.2,50,16.67,0,0,0,33.33
1255.9341,1400.06,2541074.4,550.01,300,1000.03,900.03,1700.09,100,0,0,2700.24,3400.38,0,0,0,16.67,0,0
1256.441,2100.14,2516706.53,350,200,1250.05,650.01,1000.03,200,200,0,2800.26,3100.31,0,0,0,16.67,0,33.33
1256.9481,1700.09,2448822.83,550.01,100,2200.16,1200.05,1400.06,0,0,200,3700.45,2400.19,0,0,0,0,16.67,0
1257.4552,1500.07,2411640.17,550.01,100,1800.1,550.01,1000.03,100,0,200,3200.33,1800.11,0,0,33.33,50,33.33,16.67
1257.9622,2600.22,2388731.9,500.01,100,1050.04,1150.04,1300.05,0,0,200,3700.45,3200.33,0,16.67,0,50,0,0
1258.4691,1300.05,2382683.22,650.01,0,1300.05,750.02,1000.03,0,0,0,3500.4,1500.07,0,0,0,33.33,0,16.67
1258.9762,1600.08,2315009.8,650.01,0,1500.07,650.01,2000.13,0,0,200,2500.2,2500.2,50,0,0,16.67,0,0
1259.4833,1500.07,2269020.08,950.03,100,950.03,700.02,1700.09,300,0,100,2800.26,2100.14,100,16.67,16.67,16.67,0,0
1259.9902,2200.15,2261487.07,550.01,0,1300.05,650.01,2300.17,0,0,100,2600.22,5200.88,0,0,0,16.67,0,0
1260.4972,900.03,2240496.06,800.02,0,1100.04,700.02,2100.14,0,0,400.01,3300.36,35841.98,0,0,16.67,33.33,0,16.67
1261.0043,1100.04,2232653.81,450.01,200,1350.06,950.03,1500.07,100,0,200,4500.66,2300.17,100,16.67,16.67,16.67,0,16.67
1261.5114,1800.1,2185748.75,500.01,200,2050.14,750.02,1600.08,0,0,0,3900.5,3600.42,0,16.67,0,16.67,0,0
1262.0183,1900.11,2140068.27,500.01,300,1650.09,500.01,1900.12,0,100,0,3900.5,23417.93,0,33.33,0,16.67,0,0
1262.5253,1700.09,2139981.68,300,300,1400.06,950.03,1300.05,0,100,500.01,4100.55,28526.6,50,0,16.67,16.67,0,16.67
1263.0323,1400.06,2118495.9,550.01,100,1500.07,550.01,1600.08,200,100,0,2900.28,2900.28,0,0,0,16.67,0,0
1263.5393,1800.1,2091085.13,650.01,100,700.02,450.01,1600.08,100,0,0,4000.52,2700.24,0,16.67,33.33,0,0,16.67
1264.0464,1600.08,2091171.72,350,100,1600.08,650.01,2200.16,200,0,200,3100.31,2200.16,50,0,33.33,0,0,0
1264.5535,900.03,2013961.43,200,0,900.03,700.02,1100.04,100,0,0,2400.19,2000.13,0,0,0,16.67,0,0
1265.0604,1900.11,2033183.6,400.01,100,1200.05,600.01,1400.06,0,0,0,2900.28,2800.26,50,0,0,16.67,0,16.67
1265.5675,1500.07,2018278.38,350,300,1550.08,850.02,1100.04,100,100,0,2600.22,2600.22,0,0,16.67,33.33,16.67,16.67
1266.0745,1400.06,1969394.2,500.01,100,1500.07,750.02,1700.09,0,0,0,3200.33,2700.24,50,16.67,0,0,0,0
1266.5815,2100.14,1983359.34,500.01,0,1900.12,750.02,1900.12,100,0,100,5500.99,2900.28,0,0,0,0,16.67,16.67
1267.0885,1600.08,1910639.17,400.01,100,1400.06,550.01,1400.06,100,0,100,2100.14,3200.33,0,33.33,0,16.67,16.67,0
1267.5955,1600.08,1907113.87,200,200,1200.05,1050.04,1600.08,0,0,0,2700.24,1700.09,50,0,16.67,0,16.67,0
1268.1025,1400.06,1889141.02,650.01,100,1600.08,750.02,1000.03,100,0,100,2500.2,2800.26,0,0,0,0,16.67,16.67
1268.6096,1500.07,1878837.24,450.01,100,1550.08,750.02,1400.06,0,0,0,2200.16,2500.2,0,0,16.67,66.67,16.67,0
1269.1166,1800.1,1855397.08,900.03,100,1950.12,800.02,700.02,100,0,100,3500.4,2200.16,0,33.33,0,16.67,0,16.67
1269.6235,2600.22,1831870.33,550.01,100,1200.05,800.02,2200.16,0,0,200,2700.24,2600.22,100,16.67,16.67,0,0,0
1270.1306,1400.06,1797953.22,700.02,400.01,1650.09,1150.04,1200.05,100,0,0,2300.17,2100.14,0,0,0,16.67,0,0
1270.6377,1700.09,1781848.16,400.01,100,1550.08,1050.04,1700.09,0,0,200,3100.31,1200.05,0,16.67,0,16.67,16.67,0
1271.1447,1200.05,1790370.73,850.02,0,1650.09,650.01,1800.11,100,0,0,3000.29,2200.16,0,33.33,16.67,0,0,0
1271.6516,1000.03,1764209.28,350,200,1550.08,750.02,1700.09,0,0,0,2700.24,1800.11,0,33.33,50,0,16.67,16.67
1272.1587,1400.06,1749316.43,350,100,1450.07,800.02,1300.05,0,0,0,3000.29,3200.33,50,16.67,16.67,16.67,0,0
