Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4389.3052,2046727.68,36442.42,500.01,200,95393.66,2959849.34,104252.12,11804.53,200,300,100,11804.56,50,16.67,0,0,0,33.33
4389.8125,1277011.07,39048.7,450.01,100,44764.77,750667.74,65137.64,8502.35,0,300,300,4200.58,100,0,0,0,16.67,0
4390.3193,928206.87,39850.72,250,300,26272.32,928744.34,50884.03,3500.4,0,300,100,2900.28,150,0,0,0,0,16.67
4390.8267,798798.44,39249.2,400.01,0,17559.98,346274.64,19412.24,3700.45,200,600.01,100,2100.14,50,0,0,16.67,0,0
4391.3335,224289.23,39950.98,500.01,0,12154.78,175138.73,14907.22,2000.13,0,300,200,800.02,0,33.33,0,0,0,0
4391.8403,127212.82,40552.52,200,0,5250.89,185255.88,8502.35,1700.09,0,0,300,1600.08,50,0,0,0,0,0
4392.3472,161323.82,37645.26,550.01,0,3450.39,100375.55,111099.82,500.01,0,200,200,500.01,0,16.67,0,0,33.33,0
4392.8545,55497.82,40452.26,200,0,2200.16,57205.89,5601.02,400.01,0,300,100,400.01,0,16.67,0,16.67,0,0
4393.3613,85230.5,37845.75,250,0,2450.19,47222.18,1000.03,0,0,0,100,400.01,0,0,0,0,16.67,33.33
4393.8682,24819.58,38346.97,400.01,0,1900.12,23718.22,2900.27,200,0,0,300,300,0,16.67,0,0,16.67,0
4394.3755,50681.59,36843.36,200,0,1400.06,4350.61,3600.42,0,0,0,200,400.01,0,16.67,0,33.33,0,0
4394.8823,1200.05,37945.99,350,0,1150.04,4700.72,1600.08,200,0,100,100,0,50,16.67,16.67,0,0,0
