Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1683.3502,1600.08,292510.79,400.01,0,1050.04,550.01,900.03,0,0,0,800.02,900.03,0,0,16.67,0,0,16.67
1683.8572,1800.1,292510.79,550.01,0,1350.06,850.02,1300.05,0,0,0,900.03,600.01,50,16.67,0,16.67,0,33.33
1684.3643,1200.05,298930.52,550.01,0,1200.05,550.01,1100.04,100,0,200,1000.03,1300.06,0,0,16.67,33.33,0,0
1684.8713,1000.03,298115.16,500.01,100,850.02,800.02,1000.03,0,100,100,500.01,600.01,100,16.67,33.33,33.33,16.67,0
1685.3784,1800.1,294752.29,650.01,0,1050.04,900.03,1000.03,0,0,100,700.02,1200.05,0,16.67,0,16.67,0,0
1685.8854,1100.04,282733.37,650.01,0,1350.06,600.01,1300.05,0,0,100,800.02,1000.03,50,0,0,0,16.67,0
1686.3925,1300.05,298828.59,650.01,0,950.03,1100.04,1700.09,100,0,0,800.02,1100.04,0,16.67,16.67,0,0,16.67
1686.8993,1500.07,301376.78,400.01,0,1300.05,400.01,1200.05,100,0,200,1000.03,1000.03,50,0,0,50,0,0
1687.4064,1900.11,284973.51,700.02,0,1750.1,800.02,1600.08,100,0,200,2200.16,600.01,0,16.67,33.33,0,0,33.33
1687.9135,2000.13,296076.98,350,100,2000.13,900.03,1000.03,100,0,100,1400.06,800.02,0,33.33,0,0,0,0
1688.4204,1700.09,289250.98,250,0,950.03,900.03,2300.17,0,0,100,800.02,900.03,0,0,0,50,0,0
1688.9275,1800.1,289047.27,550.01,0,1000.03,850.02,1200.05,0,0,100,1000.03,800.02,0,33.33,0,0,0,0
1689.4346,1700.09,284871.68,400.01,100,700.02,500.01,1300.05,0,0,100,900.03,1000.03,0,0,0,33.33,0,0
1689.9415,2300.17,288436.13,450.01,100,1600.08,700.02,1000.03,0,0,200,1300.06,400.01,50,16.67,0,16.67,0,0
1690.4486,1100.04,287723.17,550.01,0,800.02,700.02,1100.04,0,0,100,1800.11,600.01,50,0,66.67,0,0,0
1690.9554,2100.14,290473.34,600.01,100,1300.05,500.01,1600.08,100,0,0,1400.06,200,100,0,0,0,0,0
1691.4625,2300.17,292612.67,800.02,0,1950.12,950.03,1600.08,100,0,200,700.02,900.03,0,33.33,33.33,16.67,16.67,33.33
1691.9696,1600.08,294039.04,650.01,100,1600.08,500.01,800.02,0,0,200,1000.03,600.01,50,0,0,0,0,0
1692.4766,2300.17,282224.32,500.01,200,1600.08,700.02,1200.05,300,0,0,1700.09,700.02,0,16.67,0,0,0,0
1692.9836,2300.17,293122.09,650.01,0,1150.04,550.01,1300.05,0,0,100,1200.05,400.01,0,50,16.67,16.67,0,16.67
1693.4907,1500.07,282631.57,450.01,100,1400.06,850.02,600.01,0,0,0,1300.06,900.03,0,0,0,33.33,0,0
1693.9977,1700.09,284464.36,750.02,0,950.03,1000.03,1500.07,0,100,0,500.01,1000.03,0,33.33,0,0,16.67,16.67
1694.5046,1900.11,281715.26,400.01,100,1200.05,550.01,1200.05,0,100,100,900.03,1200.05,0,33.33,16.67,16.67,16.67,0
1695.0116,1900.11,275709.59,200,100,1450.07,350,1400.06,0,0,200,800.02,700.02,0,33.33,16.67,16.67,0,0
1695.5187,1600.08,283649.76,450.01,0,1050.04,900.03,1000.03,100,0,0,1200.05,700.02,0,0,33.33,0,0,0
1696.0258,2000.13,284362.52,550.01,0,1300.05,550.01,1500.07,0,0,100,1300.06,500.01,0,0,33.33,16.67,0,16.67
1696.5327,1700.09,289862.16,400.01,100,1200.05,650.01,900.03,0,0,0,1100.04,900.03,0,33.33,0,33.33,0,0
1697.0398,1200.05,290371.46,600.01,0,1750.1,750.02,1300.05,0,0,100,1200.05,500.01,0,16.67,16.67,16.67,0,0
1697.5469,1600.08,282631.57,450.01,0,1450.07,750.02,600.01,100,0,0,1500.07,600.01,0,0,0,0,0,0
1698.0537,2100.14,277846.95,500.01,100,1750.1,500.01,1200.05,100,100,0,800.02,700.02,0,16.67,16.67,50,0,16.67
1698.5608,2100.14,293529.61,550.01,0,1700.09,600.01,1200.05,0,0,0,700.02,800.02,0,33.33,16.67,16.67,0,16.67
1699.0677,1000.03,288028.74,550.01,0,1350.06,400.01,1200.05,0,0,200,1100.04,800.02,0,33.33,0,0,16.67,0
1699.5748,1900.11,283547.92,600.01,0,1550.08,350,1200.05,0,0,100,600.01,1200.05,50,16.67,0,16.67,16.67,0
1700.0819,1700.09,273674.32,400.01,0,1250.05,300,1500.07,0,0,100,800.02,600.01,0,16.67,0,16.67,0,0
1700.5889,1100.04,288436.13,850.02,0,1100.04,700.02,1700.09,0,0,0,1100.04,900.03,0,50,16.67,33.33,16.67,0
1701.0959,1600.08,284260.69,600.01,0,1200.05,500.01,1800.11,0,100,100,1000.03,900.03,0,16.67,0,0,0,0
1701.6028,1100.04,279272,500.01,0,1200.05,550.01,1400.06,0,0,0,600.01,900.03,0,0,16.67,50,0,16.67
1702.1099,1600.08,281002.59,350,0,1500.07,750.02,1400.06,0,0,100,700.02,600.01,50,0,16.67,16.67,16.67,0
1702.6169,1000.03,283038.84,1050.04,0,1400.06,450.01,1800.11,200,0,0,1000.03,500.01,0,16.67,16.67,16.67,0,0
1703.1239,1300.05,274081.35,700.02,0,1450.07,950.03,800.02,100,0,100,1400.06,700.02,0,0,0,16.67,16.67,0
1703.631,1700.09,281002.59,950.03,0,1300.05,1000.03,700.02,100,0,0,2200.16,600.01,100,33.33,0,0,0,0
1704.1381,1100.04,274284.89,400.01,0,1850.11,750.02,900.03,0,0,0,800.02,600.01,0,16.67,0,0,0,0
1704.645,2000.13,279984.59,600.01,0,850.02,600.01,1900.12,0,100,100,1000.03,800.02,0,0,0,16.67,0,16.67
1705.152,1500.07,278050.51,400.01,100,1350.06,850.02,2100.14,0,0,0,600.01,900.03,50,0,16.67,16.67,0,0
1705.6591,2200.15,273776.07,350,0,1300.05,450.01,1100.04,100,100,0,1200.05,300,0,33.33,0,0,16.67,0
1706.166,1600.08,270723.61,400.01,0,1500.07,550.01,1800.11,100,0,0,800.02,900.03,0,0,0,0,0,0
1706.6731,1500.07,283446.12,750.02,200,1350.06,700.02,1700.09,100,0,0,800.02,200,0,0,0,33.33,16.67,0
1707.1802,1400.06,276014.92,200,0,1150.04,600.01,2100.14,0,100,100,1400.06,800.02,0,16.67,16.67,0,0,0
1707.6871,1500.07,283853.39,450.01,0,1800.1,300,1000.03,100,100,100,1100.04,900.03,0,0,16.67,33.33,0,0
1708.1942,1600.08,286195.51,750.02,0,1500.07,950.03,1000.03,100,0,200,1200.05,500.01,0,0,16.67,0,16.67,0
1708.7013,2400.18,284566.19,150,0,1450.07,600.01,1300.05,300,100,0,500.01,1200.05,0,16.67,0,33.33,16.67,33.33
1709.2081,1500.07,278966.63,500.01,100,850.02,700.02,1700.09,100,0,0,900.03,1300.06,0,0,0,16.67,0,16.67
1709.7152,2500.2,275404.3,250,100,1400.06,750.02,1100.04,0,0,100,1500.07,700.02,0,0,16.67,0,0,0
1710.2222,1500.07,283955.22,500.01,0,1300.05,600.01,1200.05,100,0,0,600.01,400.01,0,0,33.33,33.33,0,0
1710.7292,1400.06,268383.79,350,0,1200.05,600.01,1200.05,0,0,100,400.01,700.02,0,16.67,0,50,50,0
1711.2363,1100.04,273165.53,800.02,0,1300.05,500.01,1500.07,0,0,0,1200.05,900.03,50,0,16.67,0,0,0
1711.7433,900.03,266451.15,850.02,0,950.03,900.03,500.01,0,0,300,1400.06,1200.05,50,0,16.67,0,0,33.33
1712.2504,1700.09,267366.58,800.02,100,1400.06,1050.04,1200.05,0,0,0,900.03,1200.05,0,0,0,0,16.67,0
1712.7572,1400.06,262484.91,400.01,0,1600.08,800.02,1600.08,200,0,100,400.01,400.01,50,16.67,50,0,0,0
1713.2643,1400.06,266451.15,550.01,0,1450.07,550.01,1600.08,0,100,200,1300.06,700.02,0,33.33,0,0,0,0
1713.7714,1900.11,274386.65,450.01,100,1550.08,450.01,2100.14,0,0,100,700.02,700.02,0,0,0,0,16.67,0
1714.2783,1300.05,266654.57,550.01,0,1100.04,600.01,1000.03,0,0,200,1100.04,500.01,50,0,33.33,0,0,0
1714.7854,1400.06,270418.41,450.01,100,1550.08,600.01,1800.11,0,0,200,1200.05,500.01,0,16.67,0,16.67,0,0
1715.2925,1900.11,272962.04,400.01,0,1100.04,650.01,1600.08,100,100,200,700.02,600.01,100,0,16.67,33.33,16.67,0
1715.7994,1700.09,262688.28,700.02,0,1350.06,650.01,1100.04,0,0,200,1000.03,600.01,0,0,16.67,50,0,0
1716.3065,2400.18,274284.89,500.01,0,1450.07,1050.04,1500.07,0,0,100,1100.04,600.01,0,0,16.67,0,0,0
1716.8134,2200.15,261468.09,700.02,0,1450.07,750.02,1600.08,0,0,100,1100.04,400.01,0,0,0,16.67,0,16.67
1717.3204,1700.09,264823.85,400.01,0,1550.08,500.01,900.03,0,0,0,1300.06,400.01,50,33.33,0,16.67,0,0
1717.8275,1100.04,266146.02,600.01,0,1550.08,700.02,1200.05,100,100,0,900.03,700.02,0,0,16.67,16.67,0,0
1718.3345,1200.05,262484.91,500.01,100,1200.05,400.01,800.02,0,0,100,1000.03,700.02,0,0,0,33.33,0,0
1718.8416,1000.03,274284.89,250,0,1400.06,600.01,1800.11,200,0,0,700.02,300,0,0,16.67,50,0,0
1719.3486,1800.1,269401.07,400.01,0,1150.04,700.02,1100.04,200,0,0,400.01,1400.06,50,16.67,0,0,0,16.67
1719.8556,1300.05,268587.26,450.01,0,1350.06,650.01,1100.04,0,0,100,1700.09,900.03,100,16.67,66.67,0,0,0
1720.3625,1300.05,268180.35,200,0,1300.05,450.01,1400.06,200,0,100,1000.03,1100.04,0,0,0,16.67,0,16.67
1720.8695,2100.14,273877.83,450.01,0,1250.05,350,1100.04,0,0,0,500.01,1100.04,50,16.67,16.67,33.33,0,16.67
1721.3766,1800.1,267570.02,350,0,1800.1,1050.04,1100.04,0,0,200,1400.06,800.02,0,16.67,0,0,0,0
1721.8837,1600.08,263095.04,800.02,100,1100.04,500.01,1400.06,300,0,200,1300.06,1000.03,0,16.67,16.67,0,0,0
1722.3906,700.02,256689.89,450.01,0,1300.05,950.03,1400.06,0,0,100,1500.07,900.03,0,0,0,0,16.67,0
1722.8977,2100.14,275302.54,350,0,1100.04,1000.03,1100.04,100,0,100,900.03,700.02,0,33.33,0,33.33,0,33.33
1723.4048,1600.08,261773.12,700.02,0,1050.04,550.01,1200.05,100,0,400.01,800.02,700.02,0,0,0,16.67,0,0
1723.9116,1600.08,265840.89,950.03,0,1650.09,1000.03,1000.03,0,0,100,900.03,1100.04,50,0,0,0,16.67,0
1724.4187,1400.06,257503.1,450.01,100,850.02,850.02,1400.06,0,0,200,700.02,600.01,0,0,0,0,16.67,0
1724.9257,2000.13,261569.78,750.02,0,1500.07,500.01,1300.05,100,0,100,1200.05,700.02,0,0,0,0,0,0
1725.4327,1200.05,261061.38,350,100,750.02,1150.04,1000.03,0,0,100,1700.09,700.02,0,0,16.67,16.67,0,0
1725.9398,400.01,253742.36,400.01,200,1500.07,550.01,1400.06,100,0,100,800.02,800.02,50,16.67,0,16.67,33.33,0
1726.4468,1300.05,266349.44,400.01,0,850.02,750.02,1100.04,0,0,100,1000.03,300,0,16.67,0,16.67,0,0
1726.9539,1400.06,257808.06,350,0,900.03,950.03,1000.03,0,0,200,1200.05,800.02,0,0,0,33.33,0,16.67
1727.4608,1900.11,263908.57,450.01,0,1600.08,450.01,1800.11,100,0,100,800.02,700.02,0,33.33,0,0,0,0
1727.9678,2200.15,259434.62,550.01,0,1450.07,350,1300.05,0,0,0,1000.03,1400.06,0,0,0,0,0,16.67
1728.4749,1400.06,266349.44,450.01,0,1300.05,950.03,800.02,0,0,100,1000.03,900.03,0,33.33,0,16.67,33.33,0
1728.9819,1700.09,256080,650.01,0,1050.04,550.01,1100.04,0,200,0,1100.04,900.03,0,16.67,0,0,0,0
1729.4889,2100.14,254453.78,600.01,0,1250.05,850.02,1700.09,100,0,0,500.01,600.01,0,0,0,33.33,0,0
1729.996,1600.08,274691.94,850.02,0,850.02,600.01,1400.06,0,0,0,1200.05,600.01,0,0,16.67,0,16.67,0
1730.5031,1500.07,262281.54,400.01,0,1150.04,800.02,1800.11,0,0,100,1500.07,900.03,0,0,0,50,33.33,0
1731.0099,2200.15,256689.89,400.01,0,1500.07,700.02,1400.06,0,0,200,1000.03,500.01,0,33.33,33.33,0,16.67,0
1731.517,2300.17,260044.63,450.01,100,1100.04,800.02,1700.09,100,0,100,800.02,900.03,0,0,0,0,0,16.67
1732.0239,1700.09,255165.23,300,0,1400.06,750.02,2000.13,200,0,100,900.03,500.01,0,0,16.67,16.67,0,16.67
1732.531,1600.08,252522.85,150,0,1300.05,500.01,1500.07,0,0,0,1100.04,900.03,50,16.67,0,16.67,0,0
1733.0381,2000.13,249474.49,550.01,200,1850.11,450.01,700.02,0,0,0,800.02,600.01,0,0,33.33,33.33,0,0
1733.545,2400.18,262281.54,450.01,0,1350.06,800.02,1700.09,0,0,300,1100.04,600.01,0,16.67,16.67,16.67,16.67,0
1734.0521,1700.09,271130.57,500.01,100,1500.07,500.01,1300.05,0,0,200,1200.05,300,0,0,0,33.33,0,0
1734.5592,1300.05,256181.64,500.01,0,1150.04,700.02,800.02,0,0,0,1300.06,500.01,50,16.67,0,0,0,0
1735.066,800.02,248560.11,550.01,0,1700.09,550.01,1500.07,0,0,200,1300.06,800.02,50,0,16.67,33.33,16.67,16.67
1735.5731,1300.05,268180.35,550.01,100,1050.04,1300.05,1000.03,0,0,100,1100.04,600.01,100,0,16.67,50,0,16.67
1736.0801,1400.06,267976.9,500.01,0,1300.05,700.02,1000.03,300,0,200,1800.11,2500.2,1050.04,2866.96,4650.78,21550.03,64150.05,103273.13
1736.5872,20032329.69,371051.1,124447.19,12605.13,153509.05,15607.89,16909.29,145889.62,2800.26,8002.09,48276.07,116139.62,98316.34,72387.87,77783.69,209129.09,452477.54,499332.49
1737.0942,81426691.69,548556.84,423246.29,31231.45,437561.13,42307.94,32033.32,352601.59,4900.78,13806.21,97711.15,171759.79,187902.1,113192.04,98900.59,225549.69,426495.93,408223.4
1737.6012,59253954.21,418014.06,297067.48,22215.92,288468.77,27674.8,20113.14,209823.56,3600.42,10003.26,58210.57,103348.27,113118.57,69020.83,57820,132747.93,254766.94,245270.59
1738.1083,38615662.11,369720.14,188133.96,16208.48,185810.93,17259.65,13205.67,144274.48,2100.14,5801.1,39250.31,59716.44,71216.13,42381.14,37299.98,81655.96,155781.92,154672.71
1738.6151,23061226.34,325248.05,115024.88,8302.22,110292.37,11754.48,9402.87,87347.68,1900.12,2900.27,23518.07,41155.34,47925.29,27710.91,23953.96,54958.5,105102.17,105406.02
1739.1222,16690555.66,312287.82,76890.09,6301.28,81514.53,8702.45,5400.95,58812.39,1100.04,2200.16,15607.96,27825.31,31282.1,19680.58,17344.15,37350.14,71486.28,69309.11
1739.6293,10528229.06,294854.2,50782.99,4800.74,54445.79,5350.93,5200.88,37646.08,200,2100.14,10403.54,18911.69,19812.88,11304.59,9903.53,22351.3,42098,41763.89
1740.1362,6548804.42,277439.82,32033.04,2000.13,30379.85,3850.48,3400.38,19912.9,500.01,1200.05,7401.79,11003.96,11854.61,6901.71,5467.74,13006.09,24071.16,24087.94
1740.6433,3631679.59,255571.8,18511.04,1600.08,18611.2,2300.17,2200.16,14707.04,400.01,400.01,4500.66,7501.84,7201.7,4100.6,3517.11,7251.89,15925.93,14874.78
1741.1504,2171965.66,251913.13,11254.08,700.02,10503.57,1400.06,2000.13,8302.24,100,300,3900.5,3100.31,4200.58,2366.87,2166.84,5084.26,9136.38,9736.81
1741.6573,1320042,241957.74,7651.89,400.01,8252.2,1300.05,1400.06,3600.42,200,100,3200.33,3000.29,3400.38,1533.42,1483.41,2733.6,6051.34,6084.69
1742.1644,940226.96,241653.08,4850.76,700.02,5300.91,1150.04,1400.06,2800.26,0,100,1500.07,1900.12,2050.14,950.03,1016.7,2166.84,3817.2,4033.93
1742.6713,725572.17,239723.73,3350.36,300,4450.64,1150.04,1700.09,2100.14,0,300,2100.14,1800.11,1250.05,616.68,766.69,1250.06,2450.22,2850.3
1743.1783,421374.56,235256.64,2950.28,300,3250.34,950.03,2000.13,1600.08,0,100,1200.05,400.01,750.02,350,383.34,733.35,1433.41,1433.41
1743.6854,227433.94,230689.36,1450.07,100,2750.24,850.02,1700.09,600.01,0,100,1300.06,1100.04,350,216.67,216.67,650.02,1116.71,1050.04
1744.1924,181239.11,236271.78,1450.07,0,1550.08,700.02,1400.06,400.01,0,100,1000.03,1100.04,150,200,116.67,300,800.02,583.35
1744.6995,92169.5,239216.04,950.03,0,1800.1,600.01,600.01,300,0,100,1600.08,900.03,50,66.67,66.67,333.34,483.34,250
1745.2065,257797.31,244496.8,550.01,0,1350.06,1000.03,1100.04,100,0,0,1300.06,500.01,200,66.67,66.67,50,200,183.33
1745.7135,20913.91,237388.5,1000.03,0,1650.09,750.02,1100.04,200,0,100,700.02,400.01,300,33.33,50,150,200,216.67
1746.2205,43861.12,244395.21,500.01,0,1350.06,1000.03,1100.04,200,100,200,1300.06,900.03,100,0,33.33,50,83.33,16.67
1746.7274,9102.64,254860.33,1000.03,100,1750.1,700.02,1500.07,100,0,0,900.03,800.02,0,0,16.67,16.67,0,100
1747.2345,74877.97,250693.77,1700.09,0,5400.94,1000.03,1600.08,7201.69,0,500.01,5100.85,3500.4,10553.66,9536.6,14924.67,51060.34,165410.63,228397.84
