Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1855.2294,322995227.29,486760.69,1640563.93,114421.04,1696801.43,165028.15,91772.99,1393143.36,19212.03,47874.66,386728.59,280348,738061.72,452544.08,417081.51,993536.52,2038050.46,2097907.94
1855.7365,328683856.56,466867.63,1652019.93,120365.83,1689603.67,159369.12,91370.6,1377742.77,16508.88,48275.91,386113.33,290943.29,762733.89,452630.11,415570.61,992535.22,2024585.82,2089010.71
1856.2435,326974738.14,469340.04,1636308.84,121978.38,1681560.28,157348.52,91270,1366938.48,14006.39,48275.91,393498.02,293389.4,745406.74,446864.81,414540.49,984670.77,2005151.23,2073550.47
1856.7504,319846210.84,443913.43,1605477.11,123994.29,1652149.99,160783.68,97004.94,1368356.84,13606.03,47774.34,389702.66,279838.79,739058.3,441583.43,408842.09,975649.74,1980862.69,2068016.01
1857.2574,319202372.62,440519.43,1603410.53,120063.5,1657676.49,163512.13,86743.93,1359521.48,15708.04,45066.16,378629.66,296447.56,740159.91,440809.44,407126.14,971257.42,1971084.89,2054189.2
1857.7644,317131567.82,434556.01,1601998.59,124800.72,1642255.56,161844.69,93885.68,1350800,17009.43,51988.02,388471.95,284727.88,742993.02,439794.73,411004.46,971596.61,1967672.34,2036037.67
1858.2715,316819562.82,441239.31,1597178.72,115327.72,1632181.35,155782.75,93986.29,1335657.81,13505.94,52389.39,380884.64,273220.65,727312.65,439072.46,403025.88,959194.27,1938236.75,2015011
1858.7786,315814481.58,432602.93,1593430.65,121877.59,1627939.93,161389.95,87649.04,1345896.29,16108.45,46570.65,383960.13,286561.67,736855.32,435461.56,401516.47,962637.3,1931175,2015597.22
1859.2855,311596219.29,415960.35,1567848.79,109586.27,1618651.42,156136.29,87548.46,1316614.16,14707.05,46570.65,377194.85,284727.88,732817.29,434739.49,397983.66,954236.33,1921367.62,2007909.74
1859.7926,314629222.2,409800.88,1591883.93,115529.21,1650412.14,157651.59,89258.25,1331738.38,14506.86,45467.35,372788.79,285135.35,725058.84,435942.94,400333.04,960835.42,1917218.24,1985851.85
1860.2994,312633542.94,411956.4,1556508.31,114421.04,1596066.02,158611.36,88855.93,1306176.95,18010.57,48877.82,370637.43,282792.43,719137.79,434069.04,399064,948424.54,1908279.46,1966972.88
1860.8065,310390663.69,404259.38,1535155.86,109888.4,1597657.38,151086.38,82319.71,1317592.97,14606.95,49580.07,377502.32,282181.27,731978.37,428448.73,394434.64,944129.62,1884265.22,1960710.98
1861.3136,307795802.81,408877.15,1530342.41,115730.71,1569492.22,149319.29,85336.08,1294769.04,14206.58,47172.49,376477.51,271184.86,707825.88,424187.76,392823.31,930308.98,1876162.77,1942205.06
1861.8206,301822016.69,399335.25,1517224.16,105759.8,1568839.69,145028.65,79203.41,1278703.13,15107.44,48075.29,363877.98,262637.52,705260.94,425544.92,393388.96,937021.74,1857664,1949162.43
1862.3276,301702801.07,391849.37,1529142.26,103947.61,1553811.61,149824.15,80912.27,1292054,13105.6,45768.24,371252.08,274136.84,711281.45,424445.44,391589.19,940441.6,1868915.47,1930344.75
1862.8347,302901016.53,386621.63,1512121.91,110895.53,1549663.41,153156.64,80811.74,1265471.78,14506.86,46871.56,373096.14,268436.99,695475.93,423826.99,387099.35,929365.56,1848951.11,1919952.66
1863.3417,302069462.98,381600.51,1491828.41,109082.73,1546274.27,149420.25,78700.84,1252359.57,13105.6,46670.95,359373.32,277802.15,713690.28,424977.99,386157.03,923065.56,1835416.55,1903066.84
1863.8486,298848498.43,400463.55,1476220.01,105759.8,1536692.78,151338.83,83526.19,1261786.23,17810.33,50683.67,365516.38,266096.61,705889.01,414416.37,387373.5,907541.08,1814459.89,1876279.22
1864.3556,295542900.65,393387.28,1494588.12,110593.4,1532418.07,147602.88,89258.25,1263086.91,15207.54,46069.14,358656.79,270472.41,698562.5,413403.58,385334.67,903951.37,1816560.13,1880417.4
1864.8627,295696353.81,379449.07,1498316.94,110895.53,1515612.19,148208.65,83727.28,1227573.44,15607.94,43160.69,366233.2,261518.58,703272.02,413609.54,381994.34,908483.07,1806467.69,1857850.57
1865.3698,291824358.7,377400.39,1463371.32,104249.62,1517236.85,145129.59,80711.22,1278269.14,16108.45,47373.1,357428.54,266808.86,696940.67,406436,378243.85,888891.28,1795713.72,1868253.32
1865.8767,290330912.16,381088.23,1460932.5,109384.85,1505817.64,143665.98,79806.52,1223247.85,15007.34,45667.94,359987.52,263756.54,685488.04,403262.27,372833.95,899065.76,1783634,1865362.19
1866.3838,289940357.87,375044.7,1448776.94,112104.19,1497900.76,148562.02,85034.42,1242397.17,14907.24,43762.39,360806.47,260501.44,691605.52,411721.42,375470.15,897626.95,1780727.01,1856315.74
1866.8909,290527544.04,372586.99,1443687.53,110089.82,1509319.97,139376.89,83526.19,1221842.38,15007.34,45166.46,361420.73,262332.35,685801.71,408975.49,376120.74,888873.5,1787455.3,1859846.38
1867.3977,291361683.88,365216.11,1467267,110794.82,1516484.44,143867.85,85939.43,1248677.15,14807.14,45968.84,374633.03,262128.91,683815.28,398854.56,368777.86,892406.25,1766893.95,1822080.45
1867.9048,282745818.62,373303.78,1440074.23,112910.01,1486894.37,144120.18,84330.56,1208333.89,12605.18,45667.94,355279.32,253383.25,681149.76,400895.31,373604.2,885323.89,1761580.16,1821803.33
1868.4117,288655514.03,376683.42,1447114.7,97908.45,1494544.91,145785.73,83224.56,1207901.86,15007.34,45567.64,355279.32,249215.55,698039.36,395271.06,371122.36,884223.7,1745552.74,1801173.69
1868.9188,284076378.19,363169.26,1416353.57,103947.61,1448029.11,147350.5,80409.64,1178763.18,12705.26,42157.9,358042.65,248402.47,682299.56,393916.76,367665.63,872694.47,1730426.19,1791237.25
1869.4259,280346234.88,364090.31,1394847.08,105860.49,1447463.14,141243.76,75082.82,1212763.38,13906.3,45868.54,329920.65,245150.61,648468.51,395133.92,364774.25,863477.73,1728433.52,1789976.87
1869.9329,279552465.78,361634.28,1410834.15,99418.02,1475668.26,138821.92,78801.35,1206713.67,15507.84,44364.12,339731.98,247691.06,662138.23,392031.28,362208.46,875389.71,1731206.05,1770900.72
1870.4399,278160919.05,355905.05,1402895.17,107975.01,1445705.32,138317.42,78600.33,1197967.19,13005.51,41756.81,356814.45,257247,674200.54,387884.08,363525.52,870779.75,1711252.45,1762856.17
1870.947,279789197.45,352836.67,1400052.03,103142.25,1456112.44,140184.16,85235.53,1190735.94,15908.25,40754.11,347708.25,246979.69,673678.17,394156.77,361370.41,860891.02,1702854.19,1763466.38
1871.4539,278537187.18,351507.23,1380387.49,105961.18,1437868.34,134281.99,77394.24,1143544.24,13806.21,45066.16,338709.69,245049,662033.84,389511.98,358702.64,850283.33,1690855.14,1742338.45
1871.9609,277199706.2,360815.7,1366293.72,100323.83,1440784.73,134635.06,77494.74,1168307.81,13806.21,44364.12,336358.64,251960.01,665009.38,385228.45,354838.67,850301.04,1684479.13,1746990.91
1872.4679,275695569.67,351507.23,1396984.26,108679.92,1410835.11,132567.26,76590.22,1158936.23,13606.03,40453.32,348219.73,238852.03,660989.94,386564.78,356428.58,851770.44,1685605.89,1745650.6
1872.975,274906825.37,356109.64,1389096.62,100424.48,1426802.03,143716.44,76791.23,1174127.54,14306.67,44765.28,331759.81,245252.2,648989.99,379935.84,353642.09,842142.51,1694251.55,1737398.21
1873.4821,273516239.25,351404.98,1363919.08,100021.89,1412959.15,138821.92,73073.18,1167769.04,13606.03,42960.13,340345.39,241391.48,663704.25,383275.59,349540.27,833511.26,1651354,1698734.29
1873.989,268399623.26,348541.94,1355588.61,99619.31,1390793.23,137308.46,75384.29,1134079.69,11904.62,41155.18,334825.54,239867.75,648103.42,373138.8,349386.46,829286,1641769.82,1718300.74
1874.4961,268168039.53,347417.33,1341225.29,100323.83,1365904.01,130852.71,74580.39,1136230.18,14106.48,41054.91,331453.27,237023.9,641012.55,370468.85,340605.86,820450.46,1635646.59,1704950.89
1875.0031,269183539.82,345883.89,1331418.69,97908.45,1381724.45,135391.64,72369.87,1133542.09,15708.04,40854.38,329920.65,247894.34,650711.13,375158.72,344858.82,815257.68,1630437.68,1685754.83
1875.51,266472394.45,335460.45,1353047.11,99216.73,1369759.24,135290.75,73776.52,1139886.82,13606.03,43160.69,338607.47,236008.37,643671.24,373840.63,344192.61,816423.24,1611938.92,1674339.52
1876.0171,265327062.44,333008.86,1323004.78,96097.16,1351615.02,131911.67,76891.72,1120645.21,12204.85,42358.46,329205.49,245658.67,643879.79,371957.81,347370.18,818613.35,1601952.73,1674142.33
1876.5242,263870316.59,331374.71,1314128.79,100525.12,1372975.27,137005.79,68050.21,1138165.92,13305.77,39952.01,330533.67,235094.43,633247.66,368740.49,338898.21,808707.68,1584837.5,1646454.06
1877.0311,262272408.61,330864.04,1308108.77,99116.09,1363433.73,131407.4,77293.73,1086948.05,14807.14,43762.39,318379.88,236414.58,635540.23,364258.01,335927.38,797080.34,1583345.31,1641742.98
1877.5382,260164238.08,338627.64,1284676.91,102638.93,1335481.64,133071.57,65941.05,1082660.55,12605.18,46570.65,315215.33,230322.61,629340.58,362410.68,338454.26,803977.93,1574153.13,1632166.27
1878.0453,256549172.33,319838.13,1271821.8,96097.16,1332272.27,132768.98,73575.56,1090915.04,11404.24,42258.18,324710.91,224841.89,620956.74,360443.88,334612.92,792142.9,1554092.19,1617494.76
1878.5522,257449939.9,318511.47,1274706.35,94688.52,1325454.04,128331.67,76891.72,1099173.83,14306.67,36944.48,328286.04,223421.26,630382.37,364634.34,331352.86,788017.97,1546202.21,1598461.24
1879.0592,254719434.31,330149.17,1271129.98,90966.32,1288435.84,127323.35,70260.11,1073981.84,12405.01,37746.43,317358.98,222913.94,613513.96,357348.89,328554.26,785832.55,1542984.11,1607521.88
1879.5662,252237089.32,335971.24,1274652.15,94889.75,1296630.86,125054.91,70360.57,1085340.14,12705.26,40252.79,323485.35,220073.22,611276.66,356152.12,326131.54,782220.31,1534616.93,1590840.37
1880.0732,249154331.14,322491.82,1228491.7,88250.68,1270865.92,125357.35,71164.26,1049043.65,13105.6,36343.04,299810.18,211655.57,586323.73,332647.43,303340.79,691037.7,1315568.49,1311431.64
1880.5803,202532995.6,288436.13,1013085.06,71564.94,975458.5,99520.03,53292.17,762362.79,8802.53,26022.07,237428.83,163772.84,422068.85,239138.22,205694.08,456358.33,841366.8,825568.82
1881.0873,126019896.2,225210.33,600034.72,47372.33,611208.25,59614.98,31632.5,492367.72,6001.17,19011.79,146296.4,96302.47,252373.97,145237.68,125884.11,290659.38,540659.64,523186.04
1881.5944,80683798.6,185089.06,381842.43,30129.27,392114.72,38197.24,23217.51,304386.67,3700.45,9903.2,91673.94,63130.12,169942.96,91952.95,80180.59,178455.62,336112.08,334641.8
1882.1014,51845553.48,144767.1,251624.34,17810.23,256969.9,24519.47,14606.93,208607.15,2500.2,7101.64,66644.9,41255.61,110247.62,60196.65,51879.97,117091.42,217532.47,216472.25
1882.6083,32563388.27,120059.18,162547.19,14406.7,165330.11,15958.25,9402.87,126720.63,1800.11,5000.82,48175.76,26623.17,68252.61,38620.21,31619.25,69155.05,131445.11,130336.91
1883.1154,19340898.61,112402.58,94436.58,7801.96,95494.28,9202.75,6401.33,75786.52,900.03,3200.33,30129.65,15808.17,40553.92,21282.94,19012.99,40157.96,78323.56,76648.26
1883.6223,12466246.38,97704.32,57205.29,5901.12,63831.62,6351.31,2900.27,43862.55,500.01,1600.08,21515.12,9502.95,24018.93,12839.26,11371.32,26224.73,47164.49,46579.46
1884.1294,7457380.12,89254.02,36142.06,3000.29,38096.92,5100.84,3300.35,27424.46,100,700.02,18611.32,5601.03,15357.74,7418.64,6651.59,14741.15,28462.91,29181.21
1884.6365,4577928.9,83120.35,22816.77,1200.05,23417.74,2750.25,2700.24,18210.79,200,600.01,16609.01,3400.38,8552.4,5150.95,5000.9,8886.17,18963.13,17527.93
1885.1434,2793487.89,75984.18,15107.35,900.03,15707.98,2600.22,1800.11,11804.53,0,600.01,14206.59,2600.22,5000.82,3133.69,2550.23,6001.3,11671.64,11087.84
1885.6505,1763221.12,82215.59,9002.61,500.01,10603.64,700.02,1800.11,5500.98,200,400.01,14306.69,1900.12,3100.32,1783.45,1466.74,3850.53,6985.12,7351.98
1886.1573,1124814.11,80506.73,5500.98,400.01,6751.48,1200.05,2000.13,3000.29,0,200,12004.71,2100.14,2300.17,1283.39,1150.05,2450.22,4233.99,4384.04
1886.6644,799324.22,81612.44,3450.38,300,5601.02,1400.06,1800.11,3300.35,100,0,15207.56,600.01,1050.04,1000.04,633.35,1550.09,2783.62,2516.9
1887.1715,455404.35,82818.76,3350.36,0,3500.4,1100.04,1600.08,1900.12,0,200,14106.5,600.01,900.03,566.68,333.34,1100.04,1633.43,1683.44
1887.6785,254544.95,85332.22,1800.1,100,3100.31,950.03,1600.08,1500.07,0,0,11504.33,900.03,500.01,283.34,300,383.34,1116.71,1083.38
1888.1855,159101.33,85231.67,1450.07,0,2400.19,1050.04,700.02,800.02,200,100,15007.36,800.02,400.01,250,116.67,500.01,800.02,666.68
1888.6926,92974.22,86941.05,1400.06,0,2100.14,750.02,1100.04,300,0,100,13606.05,1100.04,100,116.67,183.33,416.67,516.68,283.34
1889.1996,84325.63,86538.82,600.01,0,1800.1,450.01,1200.05,0,0,100,13305.79,700.02,150,83.33,100,250,250,183.33
1889.7065,37244.08,87041.6,750.02,0,2000.13,750.02,1400.06,300,0,0,13305.79,300,100,83.33,183.33,300,200,166.67
1890.2135,44462.81,87343.28,650.01,0,1350.06,550.01,1000.03,100,0,0,16008.37,500.01,300,50,50,233.34,33.33,50
