Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
3553.2327,1000.03,53591.69,550.01,0,1350.06,600.01,1300.05,0,0,0,100,300,0,16.67,0,16.67,0,0
3553.7397,800.02,51584.95,350,0,1300.05,750.02,700.02,100,0,100,100,400.01,0,16.67,0,16.67,33.33,0
3554.2466,2400.18,55699.04,500.01,0,950.03,900.03,1000.03,0,0,0,100,100,0,0,0,16.67,0,0
3554.7534,2700.23,51685.28,200,0,1000.03,650.01,800.02,0,0,0,100,400.01,0,0,33.33,0,0,0
3555.2607,1500.07,53190.32,400.01,0,1100.04,700.02,1000.03,0,0,100,100,400.01,0,0,16.67,33.33,50,0
3555.7676,1100.04,52588.29,550.01,0,1050.04,800.02,1800.11,200,0,0,100,100,50,0,0,16.67,33.33,0
3556.2749,1900.11,51484.63,450.01,0,1050.04,600.01,1400.06,0,0,200,100,400.01,0,16.67,0,33.33,0,16.67
3556.7817,1500.07,55397.97,350,0,950.03,500.01,900.03,0,100,0,100,300,50,16.67,16.67,0,0,0
3557.2888,1400.06,49578.48,150,0,1250.05,850.02,1000.03,0,0,0,100,800.02,50,16.67,0,16.67,0,0
3557.7957,1200.05,54494.8,400.01,0,1300.05,1000.03,800.02,0,0,200,100,200,0,33.33,16.67,0,0,0
3558.3027,2100.14,51584.95,300,0,1300.05,750.02,1800.11,0,0,0,200,700.02,0,0,16.67,16.67,0,0
3558.8098,1900.11,50581.69,250,0,1250.05,600.01,1100.04,0,0,100,100,200,0,0,0,16.67,0,0
3559.3167,2100.14,55197.26,600.01,0,1150.04,500.01,1600.08,100,0,200,0,200,0,0,16.67,16.67,0,0
3559.824,1500.07,51083.31,450.01,0,1200.05,650.01,500.01,0,0,0,200,600.01,0,0,16.67,33.33,0,0
3560.3308,2100.14,52287.28,650.01,0,600.01,750.02,1500.07,0,0,200,300,200,0,0,0,33.33,0,0
3560.8379,1100.04,53993.07,650.01,0,1200.05,700.02,1100.04,200,0,200,0,500.01,0,0,0,0,0,0
3561.345,1700.09,52287.28,450.01,0,800.02,650.01,1300.05,0,0,100,0,700.02,0,0,16.67,0,0,0
3561.8521,1300.05,50882.66,350,0,1400.06,550.01,1000.03,0,100,100,200,200,0,0,0,50,0,0
3562.3589,1000.03,48775.96,350,0,1100.04,450.01,500.01,100,0,100,100,300,50,0,16.67,16.67,0,0
3562.8657,1400.06,58208.15,650.01,100,1150.04,800.02,1500.07,0,0,0,300,300,0,0,0,16.67,0,0
3563.373,2100.14,53692.03,400.01,0,1400.06,700.02,1700.09,0,0,0,300,400.01,0,16.67,0,33.33,0,0
3563.8799,1400.06,56501.9,450.01,0,1300.05,700.02,1700.09,0,0,200,400.01,100,0,16.67,16.67,0,0,16.67
3564.3872,1800.1,50782.33,550.01,0,950.03,450.01,1300.05,0,0,100,0,200,0,0,0,50,16.67,16.67
3564.894,1500.07,52889.3,500.01,0,1300.05,900.03,1600.08,0,0,0,0,400.01,0,33.33,0,33.33,16.67,0
3565.4009,1500.07,56602.27,400.01,0,950.03,700.02,1000.03,0,0,100,100,300,0,0,16.67,0,0,0
3565.908,1400.06,49177.21,250,0,1200.05,600.01,1000.03,0,0,200,100,0,0,0,0,33.33,0,0
3566.415,1800.1,52788.96,200,0,1050.04,550.01,1100.04,0,0,200,300,200,0,0,16.67,16.67,33.33,0
3566.9221,1300.05,52086.61,250,0,1400.06,650.01,1300.05,100,0,0,0,200,0,0,16.67,33.33,33.33,0
3567.429,2300.17,58308.52,400.01,0,1350.06,650.01,500.01,100,0,500.01,200,400.01,0,0,16.67,16.67,0,0
3567.9363,1300.05,56802.99,300,0,1050.04,1650.09,2100.14,100,0,100,0,700.02,0,16.67,0,0,0,0
3568.4431,1200.05,56200.82,850.02,0,1750.1,450.01,900.03,0,0,200,100,100,0,16.67,16.67,16.67,16.67,16.67
3568.9502,1400.06,52989.64,350,0,1400.06,400.01,1200.05,100,0,100,100,600.01,0,16.67,0,33.33,16.67,0
3569.4573,1600.08,54093.41,700.02,0,1550.08,600.01,1000.03,0,0,200,200,300,0,0,16.67,66.67,16.67,0
3569.9641,1700.09,51283.97,350,0,1100.04,700.02,1600.08,0,0,0,100,500.01,0,16.67,16.67,0,0,0
3570.4712,1700.09,55498.32,200,0,1050.04,600.01,900.03,0,0,200,200,400.01,0,0,0,33.33,0,0
3570.9783,2300.17,54193.76,300,0,1150.04,500.01,1300.05,0,0,100,200,400.01,50,50,16.67,0,33.33,0
3571.4854,1700.09,52989.64,450.01,0,1150.04,700.02,1300.05,0,0,0,100,300,0,0,16.67,0,0,0
3571.9922,1000.03,50782.33,200,0,1500.07,650.01,1100.04,0,0,100,100,300,0,0,0,50,16.67,0
3572.4995,1200.05,47471.95,500.01,0,1350.06,250,1700.09,0,0,0,0,300,50,16.67,16.67,16.67,0,0
3573.0063,2100.14,57204.46,550.01,0,900.03,500.01,1400.06,0,0,100,200,300,0,16.67,50,0,0,0
3573.5132,1600.08,56602.27,800.02,0,1600.08,850.02,1000.03,200,0,200,100,800.02,0,0,16.67,16.67,0,0
3574.0205,1200.05,52387.62,400.01,100,1500.07,500.01,800.02,100,0,300,0,200,0,0,0,50,0,16.67
3574.5273,1200.05,57706.29,400.01,0,1350.06,500.01,1900.12,100,0,300,300,300,0,16.67,0,0,50,0
3575.0344,1600.08,56100.46,600.01,0,1200.05,550.01,1300.05,0,100,0,200,200,50,0,0,0,0,16.67
3575.5413,1600.08,52788.96,300,0,1200.05,950.03,1300.05,100,0,0,0,200,0,0,0,33.33,0,16.67
3576.0486,1300.05,53993.07,500.01,200,1550.08,800.02,1200.05,100,0,0,200,200,0,0,16.67,16.67,0,0
3576.5554,1700.09,54294.1,500.01,0,1450.07,650.01,1200.05,0,100,100,300,0,0,33.33,0,0,16.67,0
3577.0623,1600.08,54595.15,400.01,0,1550.08,500.01,1200.05,0,0,200,400.01,200,0,0,16.67,16.67,16.67,16.67
3577.5696,900.03,53491.35,450.01,0,1400.06,600.01,800.02,0,0,0,200,200,0,0,0,0,0,0
3578.0764,1400.06,49277.53,350,100,1150.04,900.03,1000.03,0,0,0,100,500.01,0,0,16.67,0,16.67,0
3578.5835,1100.04,54595.15,350,0,1000.03,750.02,1300.05,0,0,0,0,200,50,33.33,16.67,33.33,0,16.67
3579.0906,1500.07,54494.8,600.01,0,1150.04,400.01,1500.07,0,0,200,300,200,0,0,0,0,0,0
3579.5977,1800.1,52287.28,200,0,1300.05,550.01,1100.04,0,0,100,300,400.01,0,0,0,16.67,0,16.67
3580.1045,1600.08,54996.55,250,0,1050.04,700.02,1100.04,100,0,300,100,100,0,0,0,16.67,16.67,0
3580.6113,1200.05,53089.98,500.01,200,1000.03,950.03,1800.11,0,0,100,200,200,50,0,16.67,0,0,0
3581.1187,600.01,54093.41,300,0,900.03,500.01,1200.05,100,0,400.01,200,500.01,0,0,16.67,16.67,16.67,0
3581.6255,188524.07,54595.15,250,100,14256.58,534451.76,40753.92,4700.72,300,400.01,100,6501.38,150,16.67,0,16.67,16.67,0
3582.1328,5169048.83,52487.95,350,600.01,151236.79,3781351.95,291740.94,31532.34,400.01,1700.09,0,31833.12,1150.04,33.33,16.67,66.67,0,0
3582.6396,6270618.23,54695.5,400.01,700.02,161439.28,3713048.4,292250.49,33937.45,300,1500.07,300,27925.49,500.01,0,50,0,0,0
3583.1467,3799689.86,55197.26,500.01,300,100123.46,2110663.99,158916.78,16909.3,700.02,1600.08,300,13906.32,450.01,16.67,0,16.67,16.67,0
3583.6536,1959508.16,52989.64,750.02,200,66994.97,1433527.21,105057.59,15007.33,100,500.01,300,10603.68,300,16.67,0,0,0,0
3584.1606,1356496.36,56301.18,700.02,100,34939.47,925601.49,66141.91,7401.78,200,600.01,0,5601.03,100,0,0,33.33,16.67,16.67
3584.6677,1007396.58,49879.43,300,0,29678.49,580315.28,52088.05,6301.29,200,200,100,4200.58,200,33.33,16.67,0,0,0
3585.1746,532677.39,53491.35,750.02,0,15607.88,477426.32,39049.51,4800.75,0,100,200,2100.14,200,33.33,33.33,0,0,16.67
3585.6819,380962.33,54896.2,300,0,11604.36,218283.74,25821.66,2800.26,100,0,100,1700.09,50,33.33,16.67,0,0,0
3586.1887,105351.95,54193.76,350,0,4450.64,133727.2,11604.38,900.03,200,0,100,1500.07,50,0,0,0,0,0
3586.6958,141736.3,53591.69,500.01,0,4350.61,76438.94,4700.72,900.03,0,0,200,600.01,50,0,16.67,66.67,16.67,0
3587.2029,96897.81,51986.28,300,100,2950.28,55549.85,4100.55,500.01,0,0,400.01,600.01,0,0,0,0,0,0
3587.71,70658.5,55297.61,450.01,0,5000.81,39149.62,3200.33,200,0,100,200,1200.05,0,16.67,0,0,16.67,0
3588.2168,1300.05,52287.28,300,0,1850.11,4800.75,3100.31,0,0,0,200,800.02,50,0,0,0,0,16.67
3588.7236,22415.98,53089.98,400.01,0,2950.28,28977.19,1700.09,0,0,0,0,100,100,16.67,0,0,16.67,33.33
3589.231,27123.39,54795.85,400.01,0,1400.06,27724.9,1700.09,400.01,0,100,100,200,0,0,50,33.33,0,33.33
3589.7378,9702.99,51885.95,350,0,1300.05,21364.79,1100.04,200,0,0,200,400.01,0,33.33,16.67,33.33,0,0
3590.2451,1200.05,50581.69,500.01,0,950.03,600.01,1100.04,0,0,200,100,400.01,0,16.67,16.67,0,0,16.67
3590.752,2300.17,56702.63,250,0,950.03,13205.65,1700.09,100,0,200,100,400.01,0,0,33.33,33.33,0,0
3591.2588,900.03,53591.69,600.01,0,1350.06,500.01,1700.09,100,0,100,0,200,0,0,0,16.67,50,16.67
3591.7659,1500.07,50581.69,400.01,0,1500.07,700.02,1100.04,0,0,0,100,200,0,33.33,0,0,16.67,16.67
3592.2729,2800.25,54294.1,450.01,0,950.03,550.01,1500.07,0,0,200,100,300,0,16.67,33.33,16.67,16.67,0
3592.78,2000.13,50682.01,800.02,0,1350.06,700.02,800.02,0,0,0,500.01,400.01,50,16.67,0,0,0,16.67
3593.2869,273865.72,51785.61,550.01,200,19862.76,565012.55,56804.71,7001.6,100,500.01,200,7401.79,150,16.67,0,16.67,0,0
3593.7942,4533612.5,50280.72,400.01,500.01,145229.55,3280899.22,302750.66,33235.92,600.01,2300.17,300,31632.7,650.01,0,0,16.67,16.67,16.67
3594.301,9585181.81,51986.28,800.02,1100.04,269327.78,6395982.82,513945.85,68351.76,900.03,1900.12,300,57307.24,1250.05,33.33,0,0,16.67,16.67
3594.8083,11260875.52,57304.82,800.02,1600.08,501614.89,7701249.33,610375.88,79103.19,700.02,3500.4,200,70160.68,1550.08,16.67,0,16.67,16.67,0
3595.3152,13272749.88,55096.91,700.02,1000.03,540442.19,8806820,677082.47,83828.15,1300.06,4100.55,300,87348.91,1700.09,16.67,0,33.33,0,0
3595.822,13619817.57,60416.5,900.03,1100.04,362146.22,8703879.36,624735.55,88655.14,2200.16,4200.58,100,89058.74,1450.07,0,0,0,0,0
3596.3291,13448445.12,57104.09,750.02,1100.04,358052.42,8683812.47,706983.84,85537.54,900.03,4000.52,300,91975.94,1650.09,0,0,16.67,0,16.67
3596.8362,12450630.12,53290.66,400.01,1000.03,353703.93,8525937.97,704263.18,82521.1,400.01,3800.47,500.01,82622.74,1600.08,0,0,0,0,16.67
3597.3433,12643333.3,59513.05,650.01,900.03,341790.16,8207936.61,651721.48,79505.26,1700.09,3500.4,300,91372.33,1850.11,33.33,0,16.67,0,0
3597.8501,11701566.88,59011.15,450.01,1300.05,338468.21,7888234.1,569139.01,80208.9,700.02,3300.36,300,88857.57,1450.07,0,0,33.33,0,0
3598.3574,12354161.54,54494.8,400.01,800.02,296824.88,8210447.52,588030.13,77294.01,900.03,4000.52,300,87550.06,1600.08,0,33.33,16.67,0,33.33
3598.8643,11530120.54,50581.69,1000.03,800.02,321358.52,7821820.79,652972.9,73475.33,1000.03,3400.38,200,86544.35,1600.08,0,16.67,16.67,33.33,0
3599.3711,8516711.86,56401.54,1000.03,1000.03,256766.58,6724340.84,493905.03,60217.82,600.01,3000.29,100,93082.61,1300.06,0,33.33,0,0,0
3599.8784,10415429.9,55799.39,550.01,800.02,212248.32,5962220.89,407220.51,55399.74,600.01,3500.4,200,80612.04,1400.06,0,0,0,0,0
3600.3853,7734704.22,54093.41,450.01,600.01,218433.67,4577067.87,373889.99,47272.64,900.03,2800.26,100,81014.16,1050.04,0,0,33.33,16.67,0
3600.8923,6567942.96,51584.95,600.01,800.02,185608.52,5106904.55,364775,41656.41,700.02,2700.24,100,71667.65,750.02,0,0,16.67,0,0
3601.3992,4803477.95,50882.66,250,600.01,189201.73,3638258.58,277684.3,37646.08,600.01,2200.16,200,68051.17,1100.04,16.67,0,0,16.67,0
3601.9065,4321824.7,56401.54,450.01,200,116941,3656916.91,243715.77,34538.79,200,1500.07,300,62628.06,800.02,33.33,16.67,0,0,16.67
3602.4133,3897390.01,58609.64,300,400.01,119309.01,2798694.99,347481.42,30029.33,700.02,1700.09,200,62828.88,700.02,0,16.67,16.67,0,0
3602.9202,5780097.7,53591.69,250,300,109688.09,2527148.93,204855.22,29528.36,500.01,1500.07,300,59515.66,700.02,0,16.67,16.67,0,16.67
3603.4275,3314009.38,55297.61,650.01,400.01,101331.3,2432360.26,213167.07,28626.65,100,2200.16,400.01,55600.96,850.02,16.67,16.67,33.33,0,0
3603.9343,3201764.43,53692.03,700.02,700.02,96148.32,2298982.47,247475.1,29227.79,600.01,1600.08,200,55701.32,700.02,0,0,0,0,0
3604.4414,3107537.29,53089.98,750.02,500.01,94387.51,2407176.28,230819.09,29628.55,900.03,2000.13,100,52791.02,900.03,0,33.33,16.67,16.67,0
3604.9485,3047030.44,53190.32,400.01,500.01,98815.07,2193973.22,216310.47,29728.74,800.02,1500.07,200,53493.46,800.02,16.67,0,16.67,0,16.67
3605.4556,3011425.86,58509.27,450.01,600.01,93884.46,2250846.43,220874.68,30931.12,0,1900.12,300,52991.72,850.02,0,16.67,0,16.67,0
3605.9624,2943258.67,52788.96,250,100,87497.12,2204595.27,209213.33,28025.55,400.01,1900.12,300,45668.13,1050.04,0,16.67,0,0,16.67
3606.4692,2653471.12,51885.95,600.01,600.01,83776.58,2138828.4,214586.6,25320.86,800.02,2000.13,100,42960.3,500.01,16.67,0,0,0,0
3606.9766,2694088.18,56802.99,250,100,80810.84,2071373.98,219860.28,29929.13,500.01,1900.12,200,44564.88,900.03,16.67,16.67,50,16.67,50
3607.4834,2449634.59,52889.3,250,200,77745.17,1926448.71,195130,30430.11,800.02,2000.13,400.01,51285.91,550.01,33.33,16.67,0,0,0
3607.9907,2268163.3,54494.8,550.01,600.01,72117.97,1695179.32,186119.35,23718.3,600.01,1500.07,100,44765.47,700.02,0,0,16.67,0,0
3608.4976,1961343.19,49177.21,450.01,200,71163.56,1695165.72,187030.31,30630.51,500.01,1700.09,200,42358.62,200,0,0,16.67,0,0
3609.0046,2061802.05,54996.55,400.01,300,62727.11,1563012.76,169731.41,27324.29,200,1500.07,100,43060.58,900.03,0,0,0,50,16.67
3609.5115,1857325.1,52588.29,450.01,100,61120.68,1494156.58,191687.11,26022.03,300,1600.08,500.01,47774.55,600.01,0,16.67,16.67,0,0
3610.0186,1450883.6,50080.07,300,0,57807.97,1399034.48,177720.89,21214.64,300,1600.08,0,40854.53,450.01,33.33,16.67,16.67,0,16.67
3610.5256,1669979.24,49578.48,350,100,53843.68,1334961.97,152249.85,21114.51,400.01,1200.05,400.01,43160.86,350,16.67,0,66.67,16.67,0
3611.0325,1580407.43,50180.4,200,100,50984,1283954.98,158007.48,20914.23,200,1300.06,400.01,40553.74,300,16.67,33.33,0,16.67,0
3611.5398,1209176.4,51484.63,700.02,0,49780.09,1212397.85,138621.9,20113.16,300,1200.05,500.01,35040.12,400.01,0,0,83.33,0,0
3612.0466,1065325.59,51885.95,450.01,100,38949.04,1077731.15,157906.46,20613.82,200,1100.04,500.01,28726.97,250,50,0,16.67,0,0
3612.5537,910429.88,51885.95,650.01,100,39650.83,998506.64,126719.89,18210.79,500.01,800.02,200,28726.97,150,16.67,16.67,0,0,0
3613.0608,791439.75,51384.3,250,0,35941.77,841653.52,102742.02,16909.3,300,1200.05,200,25721.63,350,0,0,33.33,0,16.67
3613.5676,638513.38,49779.11,400.01,100,27374.23,745752.98,96199.91,15708.03,200,700.02,0,20213.36,300,0,16.67,16.67,0,0
3614.0747,641116.26,52287.28,400.01,100,31932.97,756245.8,91772.99,11003.94,400.01,800.02,0,16208.59,400.01,16.67,33.33,0,0,0
3614.5818,657054.69,50381.04,450.01,200,32834.86,743393.02,99923.54,11904.61,700.02,1100.04,400.01,16709.13,250,0,16.67,0,0,0
3615.0889,871936.43,51986.28,750.02,400.01,35440.61,870859.77,92175.38,11904.61,100,1100.04,100,18711.45,200,16.67,0,16.67,33.33,33.33
3615.5957,967598.73,50080.07,650.01,100,36944.13,905416.89,85637.75,12405.01,100,1000.03,100,29929.28,450.01,0,33.33,16.67,0,16.67
3616.103,885673.63,54093.41,350,100,32283.7,905151.95,90163.51,14106.48,300,600.01,300,23818.55,500.01,16.67,33.33,50,16.67,0
3616.6099,763402.59,56903.36,250,100,29979.06,805602.93,88252.47,13606.02,200,500.01,100,17309.8,850.02,0,50,66.67,0,16.67
3617.1167,744004.69,53591.69,550.01,300,29678.49,706676.12,85939.43,12304.93,100,1600.08,600.01,10803.82,700.02,0,33.33,33.33,16.67,0
3617.624,647468.9,51785.61,400.01,100,27774.95,699458.01,78198.28,11704.46,100,800.02,300,8902.59,500.01,16.67,16.67,50,16.67,0
3618.1309,707474.37,54494.8,400.01,200,24419.29,617987.11,87548.46,12905.42,0,400.01,100,5300.92,500.01,33.33,50,66.67,16.67,0
3618.6379,675513.09,53792.37,600.01,700.02,26823.27,621577.1,80208.6,10803.8,0,800.02,100,5901.14,450.01,0,16.67,83.33,16.67,16.67
3619.1448,693470.41,50481.36,450.01,100,26873.36,645427.29,81314.39,11604.38,0,1000.03,100,3500.4,500.01,33.33,50,50,83.33,0
3619.6521,625713.67,51785.61,700.02,300,23918.5,638862.3,79907.04,11604.38,0,600.01,200,700.02,200,33.33,33.33,116.67,16.67,16.67
3620.1589,551200,52086.61,450.01,200,20363.41,558688.33,77695.75,10903.87,100,700.02,200,2000.13,100,33.33,16.67,100,33.33,33.33
3620.6663,491776.12,54494.8,350,400.01,19562.38,574451.81,60518.83,8102.14,200,800.02,0,1500.07,250,33.33,0,83.33,33.33,16.67
3621.1731,438534.57,51785.61,350,400.01,17610.03,532226.81,63330.11,8102.14,200,1100.04,0,1600.08,100,116.67,50,183.33,33.33,0
3621.6799,448098.78,50682.01,650.01,200,18260.79,519710.64,63129.29,7201.69,300,500.01,200,2100.14,100,33.33,50,133.33,66.67,16.67
3622.187,398181.4,51384.3,450.01,200,18761.39,548896,66644.07,7501.83,300,500.01,200,1000.03,100,16.67,33.33,150,33.33,0
3622.6941,318086.96,53391,400.01,0,17710.15,542060.55,61522.8,7101.64,100,600.01,200,900.03,50,16.67,66.67,116.67,50,16.67
3623.2012,414084.57,56903.36,650.01,100,18661.27,492540.58,56102.14,7101.64,200,300,100,1400.06,50,16.67,16.67,83.33,66.67,50
3623.708,333705.88,49277.53,300,100,15057.33,384790.63,51185.03,5801.1,100,300,0,1000.03,0,0,33.33,83.33,16.67,0
3624.2153,184982.35,50481.36,650.01,0,9402.86,271264.58,26823.37,3300.35,0,400.01,0,400.01,50,0,0,16.67,0,16.67
3624.7222,106056.67,48274.41,450.01,400.01,6151.22,169324.34,15708.02,1300.06,0,100,300,700.02,0,16.67,16.67,33.33,0,50
