Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
5927.5981,1200.05,28526,500.01,0,1200.05,1000.03,1300.05,0,100,0,0,100,0,16.67,0,0,16.67,16.67
5928.105,1700.09,31331.36,400.01,0,1350.06,600.01,500.01,0,0,100,0,500.01,0,50,16.67,0,16.67,0
5928.6118,2100.14,27524.2,400.01,0,1150.04,700.02,1900.12,0,0,100,0,200,0,16.67,16.67,33.33,0,0
5929.1187,1300.05,32433.61,250,0,1350.06,550.01,800.02,0,0,100,300,200,0,0,0,16.67,0,16.67
5929.626,1500.07,30830.36,300,0,1800.1,700.02,1100.04,0,0,100,0,400.01,0,0,0,83.33,0,0
5930.1328,1900.11,30529.78,450.01,0,900.03,700.02,1300.05,100,0,200,0,500.01,50,0,0,33.33,16.67,0
5930.6396,1500.07,31631.96,150,0,1350.06,600.01,1300.05,100,0,100,100,200,0,16.67,0,16.67,16.67,0
5931.147,1400.06,30129,200,0,1650.09,6151.23,1400.06,600.01,0,100,300,200,0,33.33,0,16.67,0,16.67
5931.6543,1500.07,34638.32,200,0,1300.05,650.01,1000.03,0,0,0,0,300,0,33.33,0,16.67,0,0
5932.1611,5400.93,32233.19,300,0,1000.03,1700.09,1600.08,200,0,100,100,0,0,0,33.33,50,0,16.67
5932.668,1600.08,33235.28,400.01,0,750.02,700.02,1100.04,300,0,200,0,300,0,16.67,33.33,16.67,0,0
5933.1748,900.03,30028.81,600.01,100,1000.03,6801.5,1000.03,0,0,100,300,100,0,0,16.67,0,33.33,0
5933.6816,1100.04,30129,250,0,1000.03,600.01,1000.03,0,200,0,100,200,0,0,16.67,0,0,16.67
5934.1895,2000.13,33936.79,700.02,0,1700.09,450.01,1000.03,0,0,0,0,200,0,0,0,0,0,16.67
5934.6963,1100.04,31431.56,650.01,0,1350.06,3100.31,900.03,0,0,100,0,0,0,0,0,16.67,0,16.67
5935.2031,1500.07,32934.65,150,0,1250.05,600.01,800.02,0,0,0,0,0,50,0,0,33.33,0,16.67
5935.71,900.03,30629.97,250,0,1050.04,800.02,1200.05,0,0,0,100,300,0,0,0,0,16.67,0
5936.2173,1900.11,30429.58,150,0,1200.05,4150.56,1400.06,100,0,100,100,300,0,0,33.33,0,16.67,0
5936.7241,1800.1,32032.78,200,0,1000.03,800.02,800.02,0,0,0,100,0,50,0,0,50,0,0
5937.2314,1900.11,30028.81,400.01,0,1050.04,700.02,1500.07,0,0,0,200,400.01,0,33.33,0,0,0,0
5937.7383,1700.09,30930.56,350,0,900.03,500.01,900.03,0,100,200,200,500.01,0,0,0,0,0,0
5938.2451,1800.1,28826.55,600.01,100,1550.08,29578.33,1400.06,0,0,0,0,0,100,16.67,0,0,0,0
5938.7524,1900.11,31531.76,350,0,1400.06,1000.03,1500.07,0,0,300,0,300,0,16.67,0,16.67,16.67,0
5939.2593,2200.15,32634.02,550.01,100,1350.06,500.01,2200.16,0,0,100,0,400.01,0,16.67,0,33.33,0,16.67
5939.7661,1300.05,31431.56,150,0,1350.06,550.01,1300.05,0,0,100,200,100,0,16.67,0,33.33,0,0
5940.2729,1400.06,31732.17,500.01,0,1100.04,2800.25,900.03,100,0,100,100,100,0,0,0,16.67,33.33,0
5940.7798,1800.1,30629.97,200,100,1150.04,650.01,600.01,0,0,0,100,0,0,0,0,33.33,0,0
5941.2876,800.02,27223.68,250,0,850.02,800.02,1200.05,0,0,0,200,400.01,0,0,0,16.67,0,16.67
5941.7944,2000.13,32734.23,200,0,1300.05,550.01,1900.12,0,0,0,0,100,0,16.67,16.67,0,16.67,0
5942.3013,1800.1,31431.56,450.01,0,1250.05,800.02,1100.04,100,0,0,0,200,0,0,0,16.67,0,0
5942.8081,1600.08,31130.96,500.01,0,1000.03,550.01,1100.04,0,0,100,100,0,0,0,0,16.67,0,0
5943.3159,1200.05,34237.45,350,0,1650.09,600.01,2100.14,0,0,100,200,200,0,0,0,33.33,0,0
5943.8228,1800.1,29928.62,450.01,0,1000.03,500.01,1500.07,0,0,0,0,400.01,50,0,0,0,0,0
5944.3296,4500.64,33235.28,600.01,0,1100.04,600.01,1200.05,100,0,300,100,200,0,0,0,16.67,0,16.67
5944.8364,2700.23,30129,600.01,0,1650.09,750.02,1600.08,100,0,100,0,0,0,0,16.67,0,0,0
5945.3433,1300.05,33034.86,500.01,0,1250.05,700.02,1300.05,100,0,0,0,100,0,33.33,0,33.33,0,0
5945.8506,2200.15,34938.99,350,0,900.03,900.03,1100.04,200,0,100,100,0,50,0,0,0,0,0
5946.3574,1800.1,30129,500.01,200,1300.05,950.03,1300.05,100,0,300,100,100,0,16.67,33.33,0,0,0
5946.8643,1800.1,33034.86,300,0,1150.04,300,800.02,100,0,100,100,200,0,0,16.67,33.33,0,16.67
5947.3716,1400.06,32634.02,400.01,0,1600.08,350,1200.05,0,0,100,100,100,50,0,0,16.67,0,0
5947.8784,1500.07,31231.16,350,0,1300.05,550.01,1300.05,0,0,200,0,100,0,16.67,0,0,0,16.67
5948.3857,1800.1,30830.36,350,0,1400.06,750.02,1500.07,200,0,0,200,200,0,16.67,0,0,0,0
5948.8926,2500.2,32233.19,750.02,0,800.02,800.02,1000.03,0,0,100,100,0,0,16.67,0,16.67,0,16.67
5949.3994,1400.06,30129,300,0,1100.04,900.03,1400.06,0,0,100,100,0,0,0,0,33.33,0,0
5949.9063,1100.04,31932.57,500.01,0,1300.05,750.02,500.01,0,0,0,0,200,0,0,0,0,0,0
5950.4141,2000.13,33034.86,500.01,0,700.02,650.01,700.02,0,0,200,200,400.01,50,16.67,0,0,0,16.67
5950.9209,1800.1,34037.01,400.01,0,950.03,550.01,1000.03,0,0,0,0,100,50,16.67,0,16.67,16.67,0
5951.4277,1900.11,35740.8,150,0,1350.06,5801.09,1200.05,0,0,100,200,0,0,0,0,50,0,16.67
5951.9346,1100.04,33936.79,400.01,0,1350.06,400.01,700.02,100,0,0,0,600.01,100,0,16.67,0,0,0
5952.4414,1600.08,30229.19,400.01,0,1400.06,300,900.03,0,100,0,100,300,0,16.67,33.33,16.67,0,33.33
5952.9487,1800.1,33936.79,250,0,550.01,700.02,700.02,100,0,0,100,400.01,0,16.67,16.67,50,0,0
5953.4561,1400.06,33535.93,250,100,1150.04,700.02,1700.09,500.01,0,0,100,200,0,0,16.67,16.67,0,0
5953.9629,1600.08,32533.81,400.01,0,1350.06,550.01,1000.03,0,100,100,0,0,0,0,0,16.67,16.67,0
5954.4697,2300.17,28826.55,300,100,850.02,700.02,1200.05,0,0,100,0,400.01,0,0,0,16.67,16.67,0
5954.9771,1000.03,34137.23,300,0,1300.05,750.02,600.01,0,0,200,100,400.01,0,0,16.67,16.67,0,0
5955.4839,1000.03,30229.19,500.01,0,1900.12,700.02,700.02,0,0,500.01,0,100,0,0,16.67,0,0,0
5955.9907,1900.11,34337.66,450.01,0,1100.04,600.01,1800.11,100,0,200,0,200,0,16.67,0,0,0,0
5956.4976,1200.05,33335.5,350,0,1350.06,350,2300.17,0,0,0,200,300,0,0,0,16.67,0,16.67
5957.0049,1400.06,35239.67,300,100,950.03,400.01,1000.03,0,0,0,0,300,100,16.67,0,16.67,16.67,16.67
5957.5122,2600.22,33535.93,650.01,0,1200.05,450.01,700.02,0,0,100,0,300,0,0,0,16.67,0,0
5958.019,2100.14,32734.23,750.02,0,1300.05,750.02,1500.07,0,0,0,100,400.01,0,0,16.67,33.33,0,0
5958.5259,1700.09,33435.71,250,0,1150.04,900.03,1300.05,0,0,0,100,300,0,33.33,16.67,50,0,0
5959.0327,1600.08,32533.81,250,0,1450.07,800.02,1300.05,0,0,0,0,200,50,0,0,16.67,0,0
5959.5396,1100.04,29628.05,350,0,1100.04,600.01,700.02,0,0,0,100,400.01,0,0,0,16.67,16.67,0
5960.0474,1700.09,30229.19,200,0,1000.03,750.02,1900.12,0,0,100,100,300,0,0,33.33,0,0,16.67
5960.5542,1200.05,31932.57,400.01,0,1350.06,400.01,1400.06,0,0,100,200,300,0,16.67,0,0,0,16.67
5961.061,1200.05,32634.02,400.01,0,900.03,700.02,1200.05,0,0,100,0,500.01,0,0,16.67,33.33,16.67,0
5961.5679,1700.09,33435.71,250,0,1150.04,500.01,1300.05,0,0,200,400.01,100,0,0,33.33,16.67,0,16.67
5962.0752,1700.09,34838.77,200,0,1600.08,750.02,1500.07,0,0,100,0,100,100,0,0,0,0,16.67
5962.582,1300.05,32533.81,300,0,1850.11,20113.11,6501.37,800.02,0,400.01,100,14506.88,550.01,66.67,33.33,300,33.33,33.33
5963.0894,40478171.88,35339.89,750.02,5701.05,1977918.75,40005990.63,4164342.58,546969.34,8202.19,28025.6,700.02,434798.34,13155.68,483.34,316.67,900.03,0,250
5963.5962,162591281.45,48876.28,2300.17,13806.15,5451943.82,114988631.04,9266657.35,1176175.68,17009.43,59013.4,2900.28,669656.98,22666.86,433.34,483.34,483.34,83.33,200
5964.103,113363360.51,44763.99,2200.16,10203.36,3531219.33,76124085.96,6359709.72,717999.66,11504.31,38147.42,2100.14,400992.58,12955.51,233.34,116.67,350,66.67,100
5964.6104,69086631.59,40552.52,850.02,4500.65,2172193.48,44640897.16,3617058.57,486897.41,6701.46,24219.12,1300.06,260094.58,9252.81,150,116.67,233.34,50,66.67
5965.1172,43148885.16,34037.01,1050.04,2400.19,1288985.81,27212472.73,2230115.9,267814.82,4200.58,12304.94,500.01,180358,4400.64,100,50,183.33,16.67,16.67
5965.624,31983061.92,37444.78,800.02,2500.2,918415.92,19263724.95,1539855.24,207593.55,3500.4,10503.6,500.01,111807.5,3800.47,33.33,83.33,133.33,0,0
5966.1309,21087210.33,32934.65,1000.03,1400.06,549762.6,12504360.62,971354.76,116842.76,3000.29,6201.25,700.02,66042.39,2700.24,16.67,16.67,16.67,16.67,0
5966.6377,12317965.81,33034.86,700.02,1300.05,349714.62,6899812.15,582318.85,67949.98,1100.04,4900.78,300,38749.06,1400.06,0,16.67,16.67,16.67,16.67
5967.1455,7558614.87,35039.22,550.01,600.01,192188.26,4159065.5,358940.09,45667.79,1000.03,2000.13,100,21515.13,400.01,83.33,0,0,0,16.67
5967.6523,3909163.78,32533.81,300,100,116286.08,2462300.69,208909.23,27825.18,0,600.01,300,12004.71,600.01,0,0,0,0,16.67
5968.1592,3384048.55,34337.66,350,500.01,97758.38,1684536.86,137007.52,18310.91,300,1600.08,200,9803.14,200,16.67,16.67,33.33,0,0
5968.666,1204373.29,31431.56,350,200,48425.79,938924.98,70461.03,11504.31,300,1100.04,100,7201.7,200,33.33,16.67,0,0,0
5969.1738,971955.66,32333.4,400.01,100,27023.62,612265.53,45467.11,9102.7,0,300,0,2700.24,50,0,16.67,0,0,0
5969.6807,487650.54,34137.23,450.01,300,22316.11,364455.59,27724.97,3100.31,0,300,0,2300.17,200,16.67,16.67,0,33.33,16.67
5970.1875,291783.91,33636.14,400.01,100,13605.99,171498.16,17710.19,3900.5,0,200,300,2000.13,50,33.33,16.67,16.67,0,0
5970.6943,197331.21,32132.98,100,0,9002.62,219196.56,9502.93,1500.07,0,500.01,0,800.02,0,0,0,16.67,0,0
5971.2012,305337.77,34437.88,550.01,0,6401.33,160379.49,5300.91,1100.04,100,100,200,900.03,0,0,0,16.67,0,0
5971.7085,24519.11,33135.07,450.01,0,4300.6,41906.85,5100.85,700.02,0,200,0,1200.05,0,16.67,0,50,0,0
5972.2153,47170.69,34237.45,350,0,2400.19,54847.34,5500.98,800.02,0,100,0,800.02,0,33.33,16.67,16.67,0,0
5972.7222,65034.29,34337.66,500.01,0,2150.15,14606.91,1700.09,100,0,100,400.01,300,0,0,0,16.67,0,16.67
5973.2295,27724.44,35339.89,500.01,0,2900.27,12304.91,1500.07,500.01,100,0,0,600.01,0,0,0,16.67,16.67,16.67
5973.7363,108775.16,30028.81,400.01,100,51786.67,1574124.71,178934.85,24519.56,500.01,1600.08,200,18611.33,1100.04,33.33,16.67,16.67,66.67,66.67
