Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
1764.473,281227863.92,420889.65,1434400.78,101028.39,1464921.55,141395.14,80912.27,1191815.04,16208.56,44765.28,333701.37,256941.92,669813.13,395151.07,365903.35,874910.87,1740884.35,1809122.31
1764.9801,278574749.95,439799.56,1421500.75,105055.04,1458056.71,141950.21,76087.74,1193110.06,15007.34,44263.83,335132.15,254501.59,684756.2,393556.8,371259.28,875850.78,1740359.96,1808258.96
1765.4872,274963625.2,436920.51,1421911.49,97908.45,1445905.07,134281.99,76389.23,1185988.96,13606.03,41155.18,326651.59,251146.78,666471.24,397036.95,363713.67,866844.66,1727696.69,1798159.98
1765.9941,273863294.63,435069.97,1392036.03,97807.81,1416301.68,140133.7,78700.84,1181890.33,14106.48,40854.38,340549.88,257247,667097.8,394053.91,368350.07,868067.64,1726750.1,1798375.82
1766.5012,275650050.98,435583.98,1390251.85,105155.71,1459688.02,139074.18,78198.28,1181782.52,14606.95,46570.65,334110.13,252366.63,669290.97,393025.42,360053.55,871737.04,1721299.17,1775316.03
1767.0083,274293727.04,414420.26,1383333.32,95090.98,1415103.16,134836.8,79806.52,1157536.33,14606.95,42157.9,328286.04,243118.53,673155.81,394036.75,356821.81,868386.65,1720922.68,1784394.45
1767.5153,275407555.58,442370.61,1393300.36,95292.21,1438900.4,138872.38,83928.37,1177469.34,14907.24,42559.01,346583.15,245557.03,658119.53,392665.46,360857.32,854904.43,1703184.96,1756479.69
1768.0222,273121842.47,418938.28,1361287.73,99116.09,1408777.65,132819.41,79504.96,1173911.91,14006.39,44163.54,330329.35,243931.32,654414.94,383926.53,359215.63,845274.41,1706167.24,1760426.02
1768.5292,271828747.14,412982.96,1338407.81,99518.66,1399921.94,136804.02,78600.33,1146987.3,12104.78,43561.82,321238.75,248300.83,648416.31,385245.57,354308.72,846530.92,1689922,1747220.07
1769.0363,267414567.29,416884.47,1362160.57,99619.31,1413092.32,134029.82,76992.23,1150538.77,14106.48,41355.72,322157.76,247995.95,649146.48,388672.3,356394.37,842248.7,1696722.89,1746593.88
1769.5433,271176164.8,398207.01,1364451.77,100424.48,1409383.57,138620.12,75384.29,1159259.28,13505.94,41355.72,326038.72,242508.94,647164.75,382145.12,355864.39,838109.24,1649498.48,1722566.83
1770.0504,270593289.11,421711.38,1352379.65,99820.59,1373780.94,135038.55,73977.48,1142253.32,15908.25,42358.46,318277.78,252061.67,638771.29,382247.88,350206.74,838799.09,1665891.62,1726731.66
1770.5574,262608478.41,401489.36,1325007.18,95392.82,1372635.69,132819.41,72369.87,1130316.89,13105.6,41255.45,319196.63,246471.58,647790.53,374251.46,354257.45,834112.43,1646185.43,1711420.64
1771.0645,264969464.86,406414.18,1326412.7,101531.66,1367621.89,135593.4,73977.48,1134939.84,15808.14,37946.92,308786.16,242610.55,648312.01,374747.88,350240.92,818895.96,1645655.66,1690612.47
1771.5715,264967888.46,419143.7,1318473.73,100424.48,1361542.74,134332.43,75585.27,1111731.05,12505.1,45868.54,322055.66,234383.64,634706.49,370999.38,346259.67,817288.67,1634105.7,1678203.24
1772.0784,260863472.15,404361.99,1324564.34,96902.15,1343931.19,134483.74,79806.52,1109154.39,11604.39,40252.79,323383.23,239258.3,624861.67,366174.02,342826.11,803042.84,1620498.53,1670345.22
1772.5854,257479940.86,386621.63,1305708.46,100525.12,1329735.41,127373.77,74278.93,1105934.28,11404.24,37445.69,309602.42,236109.91,619759.38,366054.26,345012.57,809660.87,1604393.12,1666169.73
1773.0924,258809810.75,403028.2,1314064.61,101028.39,1332988.77,132668.12,73475.09,1118711.62,12605.18,43561.82,321238.75,235297.51,625486.57,362393.59,337805.44,804313.22,1594223.18,1654074.93
1773.5995,258289695.68,394105.03,1300933.53,95392.82,1327851.08,130903.14,76489.73,1101748.93,12705.26,34639.1,332475.1,230424.12,621060.84,364172.49,336576.14,795404.95,1586796.22,1631662.65
1774.1066,255939645.54,401181.59,1278727.49,94889.75,1329398.24,129945.08,75484.78,1107651.66,12104.78,38849.18,309398.34,230931.69,607219.09,363351.43,335312.79,793994.21,1578869.66,1634750.97
1774.6135,257304541.19,403643.77,1286145.12,94084.86,1323415.82,127121.7,73877,1090486.13,13706.12,36443.28,306745.7,233672.88,618197.8,364480.4,337241.99,787894.53,1581163.28,1624987.73
1775.1206,255490148.48,390106.59,1274549.42,87245,1285397.75,131760.39,69255.57,1065950.29,13005.51,40353.05,312153.47,225755.2,611224.66,350853.29,328622.49,789621.94,1544937.24,1617286.92
1775.6274,253680879.1,391746.85,1252340.14,98310.99,1313522.46,129642.55,74680.87,1078159.86,13505.94,39651.23,318175.71,217537.3,611848.97,354545.15,334322.72,777816.41,1552119.4,1610526.73
1776.1345,251363169.89,398617.26,1249039.26,85937.73,1274063.96,125659.79,68652.88,1070661.62,12204.85,38648.67,297668.95,221087.7,602642.58,353177.67,328963.8,778908.46,1534245.05,1586848.74
1776.6416,251014882.94,389389.04,1249472.17,92877.61,1288707.13,132012.54,70059.2,1061133.2,12204.85,42358.46,296955.3,227176.03,612629.44,357878.91,329287.99,781409.9,1537238.15,1599263.02
1777.1486,250940988.97,400873.85,1262788.28,93280.02,1297336.62,127323.35,73776.52,1085554.49,15407.74,39952.01,300931.91,220377.54,605138.67,348751.43,322105.96,753285.03,1470998.18,1493717.71
1777.6556,229795439.35,371870.21,1143820.7,83021.89,1140238.38,109587.93,59715.7,924724.9,11704.46,36643.76,263144.56,184102.25,505761.08,282387.73,253677.2,568239.26,1047920.51,1047173.96
1778.1627,158384411.14,312185.79,765797.02,52488.78,755852.05,71666.11,46269.49,598539.99,8302.25,22716.82,170545.65,123698.6,319414.97,179180.06,154554.48,350072.82,658142.12,651525.85
1778.6697,98382366.63,252319.6,490019.19,37244.72,473446.39,45767.8,26322.5,382197.05,5300.92,13205.69,111706.48,81516.82,207605.49,113964.98,100814.27,225414.18,418453.19,410884.93
1779.1766,62774361.79,195413.56,310068.21,22916.94,304012.65,28376.08,15607.91,258761.6,2400.19,10603.67,75787.32,47975.18,131061.55,73275.85,62540.38,144042.95,267965.53,269046.27
1779.6836,40401938.15,173052.39,202260.05,12705.21,198821.42,19462.27,12605.16,166497.61,1600.08,5000.82,52891.3,32334.17,83830.1,46193.25,40124.5,89671.83,171029.09,165228.86
1780.1907,25131070.52,155469.12,125404.86,9302.79,122382.92,11604.36,7501.83,93785.47,1600.08,3400.38,37746.52,20313.49,46821.87,28863.25,23536.58,53184.95,101424.57,99663.06
1780.6978,14846469.9,128021.97,73121.94,4500.65,74227.93,6751.48,5400.95,58310.48,700.02,2800.26,23117.46,12104.79,30079.68,16142.7,14507.57,32304.18,61889.67,58759.72
1781.2047,8726964.85,126912.99,45015.22,3300.35,45266.23,4350.61,3700.45,34438.57,200,1300.06,17910.48,8802.53,18511.24,10954.31,8102.36,19697.29,37267.36,36298.27
1781.7118,5627383.48,121671.57,26923.34,3000.29,27073.71,3800.47,3100.31,23517.99,200,800.02,15007.36,4800.75,11704.5,6384.8,5551.11,12105.27,23319.86,23370.02
1782.2189,3577576.88,112503.3,21014.22,1200.05,18110.61,2200.16,1700.09,12505.09,200,100,11704.48,4200.58,7301.75,4017.25,3933.89,7768.84,14073.9,13573.42
1782.7257,1990568.26,113409.81,11704.41,1000.03,14106.44,2000.13,2500.2,7902.03,200,200,10803.81,2400.19,4700.73,2200.17,1783.45,4784.16,8869.54,8569.36
1783.2328,1338416.97,110388.31,7851.99,600.01,7852,700.02,1600.08,6301.29,0,600.01,11804.55,2000.13,2400.19,1483.41,1500.08,3417.09,6151.38,4967.57
1783.7397,882232.5,111596.84,4350.61,200,5050.83,1300.05,1800.11,3000.29,0,500.01,9202.77,1700.09,1600.08,966.7,1033.37,1883.46,3683.83,3667.16
1784.2468,549336.43,113208.36,3350.36,200,3850.48,950.03,2200.16,3100.31,0,100,13005.53,1100.04,1350.06,650.02,500.01,1366.73,2383.54,2033.48
1784.7539,390799.54,118849.99,1850.11,100,3300.35,800.02,1600.08,900.03,0,0,10503.61,800.02,750.02,350,516.68,766.69,1350.07,1283.39
1785.2609,193382.57,120462.27,1650.09,200,1850.11,1000.03,1000.03,800.02,0,100,10003.27,500.01,500.01,133.33,216.67,650.02,983.37,800.02
1785.7679,142039.01,120663.81,1400.06,0,2150.15,750.02,1700.09,400.01,0,300,9402.89,700.02,200,216.67,150,350,500.01,433.34
1786.2748,107063.46,125602.47,1150.04,0,2300.17,1100.04,1200.05,400.01,0,300,10103.34,400.01,200,216.67,66.67,366.67,200,333.34
1786.7819,95891.67,124997.66,400.01,0,1650.09,600.01,1100.04,600.01,0,300,9502.95,500.01,0,166.67,16.67,183.33,200,216.67
1787.2889,28325.5,136291.43,650.01,0,1350.06,650.01,1700.09,100,0,0,10703.74,1300.06,150,150,66.67,233.34,116.67,83.33
1787.7959,35039.02,131349.4,700.02,0,1250.05,700.02,1500.07,200,0,0,8302.25,1300.06,0,100,50,100,133.33,83.33
