Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7949.0786,2000.13,26422.31,450.01,100,1200.05,650.01,1000.03,200,0,0,0,100,0,0,0,33.33,0,16.67
7949.5859,2300.17,27023.33,450.01,0,1200.05,1100.04,800.02,200,0,100,0,200,0,0,0,0,0,16.67
7950.0928,1300.05,26522.48,400.01,0,1900.12,450.01,900.03,100,0,100,100,400.01,0,16.67,0,16.67,0,16.67
7950.5996,1400.06,28626.18,350,0,1800.1,850.02,1000.03,0,0,0,0,500.01,0,0,16.67,33.33,16.67,16.67
7951.1064,1100.04,28425.81,450.01,0,850.02,650.01,900.03,100,0,200,0,100,50,16.67,16.67,33.33,0,0
7951.6138,1400.06,28626.18,350,0,1350.06,400.01,1200.05,0,100,300,0,200,0,33.33,16.67,0,0,0
7952.1206,2200.15,27123.5,400.01,0,1300.05,650.01,1200.05,0,0,100,0,0,0,0,0,16.67,0,16.67
7952.6274,1900.11,26522.48,500.01,0,1350.06,500.01,800.02,0,100,100,0,100,50,16.67,16.67,50,16.67,0
7953.1343,1800.1,26522.48,200,0,1250.05,550.01,1300.05,0,100,0,100,100,0,16.67,16.67,0,16.67,0
7953.6416,2200.15,30429.58,250,0,1250.05,750.02,1500.07,0,0,0,0,100,0,33.33,33.33,33.33,0,0
7954.1489,2100.14,26722.82,400.01,0,1300.05,500.01,800.02,0,100,100,0,0,0,16.67,0,0,16.67,16.67
7954.6558,1700.09,31431.56,450.01,0,900.03,750.02,1800.11,0,0,100,0,300,0,0,0,0,16.67,0
7955.1626,1800.1,28325.63,200,0,1250.05,900.03,700.02,100,0,100,0,200,50,66.67,16.67,0,0,0
7955.6694,1800.1,27624.38,350,0,1300.05,750.02,1100.04,0,0,100,100,200,0,16.67,50,16.67,0,0
7956.1772,2500.2,26021.63,500.01,0,1300.05,400.01,1600.08,100,0,0,200,0,0,0,16.67,16.67,16.67,16.67
7956.6841,2400.18,27424.03,600.01,0,800.02,750.02,1600.08,0,0,200,0,100,0,33.33,0,0,0,0
7957.1909,1700.09,28926.73,200,0,1150.04,800.02,1600.08,0,0,0,0,100,0,33.33,16.67,0,0,0
7957.6978,1200.05,26622.65,400.01,0,900.03,650.01,1200.05,200,0,0,0,200,0,0,0,0,0,33.33
7958.2046,1200.05,24118.59,250,100,1050.04,800.02,800.02,0,0,0,100,300,0,50,0,16.67,16.67,0
7958.7119,1100.04,29728.23,350,0,1250.05,600.01,600.01,0,0,0,0,300,50,0,16.67,83.33,0,0
7959.2192,1300.05,27624.38,300,0,800.02,800.02,1500.07,0,0,100,0,800.02,0,0,0,0,0,0
7959.7261,1300.05,25921.47,300,0,1100.04,600.01,1200.05,100,0,0,0,100,0,16.67,0,16.67,16.67,0
7960.2329,1700.09,29828.42,300,0,700.02,800.02,1400.06,0,0,0,100,500.01,0,16.67,0,16.67,0,0
7960.7402,1400.06,30429.58,350,0,1400.06,750.02,1200.05,100,0,0,0,500.01,0,0,0,16.67,0,0
7961.2471,1200.05,27223.68,500.01,0,1350.06,450.01,1400.06,0,0,0,200,200,0,0,0,0,0,16.67
7961.7539,1600.08,23317.37,350,0,1100.04,750.02,800.02,200,0,0,0,400.01,0,0,0,33.33,0,16.67
7962.2607,2100.14,26121.8,700.02,0,1450.07,550.01,900.03,200,0,100,200,600.01,0,0,0,0,0,0
7962.7676,1400.06,28526,300,0,1250.05,750.02,1400.06,0,0,200,100,200,0,0,0,16.67,0,16.67
7963.2754,2000.13,27223.68,450.01,0,1250.05,1100.04,1100.04,0,0,100,0,200,0,0,0,66.67,33.33,16.67
7963.7822,2100.14,31231.16,350,0,1200.05,900.03,1400.06,100,0,200,100,100,0,0,0,0,0,0
7964.2891,2100.14,29427.67,400.01,0,1250.05,600.01,700.02,0,0,200,0,400.01,50,0,33.33,33.33,0,0
7964.7959,1900.11,26322.14,400.01,100,1550.08,600.01,1400.06,0,0,0,200,100,0,0,0,0,16.67,0
7965.3027,2500.2,28826.55,550.01,0,1250.05,500.01,800.02,200,0,200,0,100,0,33.33,16.67,16.67,0,16.67
7965.8105,1200.05,25620.97,550.01,0,1350.06,800.02,1000.03,0,100,200,200,300,0,16.67,33.33,0,0,0
7966.3174,2200.15,28826.55,300,0,1050.04,1050.04,800.02,0,0,100,0,100,50,0,0,0,0,16.67
7966.8242,1600.08,27023.33,250,0,1050.04,450.01,1200.05,0,100,100,100,300,0,16.67,0,33.33,16.67,16.67
7967.3311,1800.1,27624.38,400.01,0,650.01,600.01,1400.06,100,0,0,0,300,50,16.67,0,50,33.33,0
7967.8384,1200.05,27524.2,350,0,1200.05,450.01,800.02,0,100,200,200,0,0,16.67,0,0,0,0
7968.3452,1900.11,29127.1,300,0,1100.04,950.03,900.03,100,0,300,0,100,50,0,16.67,0,0,0
7968.8521,1300.05,31431.56,150,0,1000.03,550.01,1000.03,0,0,0,100,200,0,0,0,16.67,0,0
7969.3594,2300.17,27223.68,400.01,0,1150.04,550.01,1100.04,0,0,100,100,600.01,50,16.67,0,0,0,0
7969.8662,1600.08,29928.62,600.01,0,1000.03,700.02,900.03,0,0,0,0,100,50,16.67,0,0,33.33,0
7970.3735,1700.09,24919.84,400.01,0,1550.08,500.01,1600.08,200,0,0,100,300,50,0,33.33,0,0,0
7970.8804,2300.17,31531.76,300,0,900.03,400.01,1600.08,100,0,0,0,0,50,0,0,33.33,0,0
7971.3872,1600.08,24318.9,300,0,800.02,150,1000.03,100,0,100,100,200,0,0,0,33.33,16.67,0
7971.894,1300.05,25020,350,0,1050.04,650.01,1400.06,0,0,200,0,200,0,0,0,33.33,0,0
7972.4009,1600.08,30629.97,300,100,950.03,550.01,1200.05,0,0,0,0,200,0,16.67,0,0,16.67,0
7972.9087,2500.2,25821.3,400.01,0,1650.09,700.02,900.03,0,0,0,200,500.01,0,0,16.67,0,16.67,0
7973.4155,1300.05,27424.03,550.01,0,1150.04,1850.11,5300.91,800.02,0,200,0,400.01,50,0,16.67,16.67,0,16.67
7973.9224,1501895.7,27724.56,500.01,114118.82,106717.38,2447687.11,281859.23,17610.09,1300.06,4400.63,600.01,12104.79,2600.22,0,0,16.67,0,0
7974.4292,4007602.88,28125.27,950.03,244413.13,233095.65,5102005.21,511878.61,31231.72,2900.27,8802.53,1700.09,18010.61,2850.27,50,16.67,16.67,16.67,0
7974.9365,2619898.63,27023.33,800.02,162245.25,142403.43,2947696.25,341755.22,20914.23,1000.03,4100.55,900.03,7902.04,1200.05,16.67,16.67,16.67,16.67,0
7975.4438,1682122.48,28926.73,600.01,87345.57,99922.16,2017596.89,192598.4,11104.01,800.02,2200.16,400.01,6601.43,1150.04,16.67,0,50,16.67,0
7975.9507,1065822.09,26422.31,600.01,68551.35,56653.71,1282634.27,100527.46,8102.14,1000.03,2000.13,500.01,3500.4,450.01,16.67,16.67,0,0,0
7976.4575,728398.49,26622.65,800.02,35340.27,41505.69,703485.06,87146.19,5601.02,400.01,1300.06,200,2800.26,700.02,0,0,16.67,0,0
7976.9644,444498.68,30830.36,350,20313.31,27123.79,459905.86,61623.21,2900.27,500.01,800.02,300,2300.17,350,16.67,16.67,0,0,0
7977.4717,200875.68,30129,300,16008.27,18410.97,314575.51,39651.04,2300.17,200,700.02,100,500.01,200,0,16.67,0,0,0
7977.9785,152031.86,27724.56,400.01,7101.63,14506.81,141445.59,24118.9,800.02,0,300,100,800.02,150,0,0,0,0,0
7978.4854,102030.15,28325.63,500.01,4900.78,8902.56,87497.47,12204.84,500.01,0,0,100,500.01,50,0,16.67,0,0,0
7978.9927,68348.31,24419.05,550.01,2100.14,8052.1,72319.15,9402.87,300,0,100,200,600.01,100,16.67,0,0,0,0
7979.4995,30930.41,28225.45,500.01,1200.05,3100.31,53091.22,11204.08,200,200,300,0,200,50,0,50,16.67,0,0
7980.0068,33335.32,24919.84,400.01,2600.22,2000.13,28125.62,3700.45,600.01,0,100,0,300,0,0,33.33,16.67,16.67,0
7980.5137,20813.77,26622.65,350,600.01,2550.21,36443,7701.93,200,0,0,200,300,0,16.67,33.33,16.67,0,0
7981.0205,1400.06,28626.18,400.01,400.01,1050.04,2450.19,1200.05,200,0,200,0,200,150,50,16.67,0,0,0
7981.5273,13505.8,26622.65,450.01,600.01,1400.06,4550.67,1200.05,0,100,0,0,200,0,0,0,16.67,33.33,0
7982.0352,6301.26,24819.68,400.01,200,1250.05,5050.83,900.03,0,0,100,100,300,0,50,0,33.33,0,0
7982.542,1500.07,26121.8,550.01,0,1350.06,600.01,1400.06,0,0,0,200,400.01,0,0,0,16.67,0,16.67
7983.0488,1400.06,28225.45,400.01,0,1250.05,3250.34,1100.04,0,100,0,100,200,0,16.67,33.33,16.67,16.67,0
7983.5557,1500.07,24218.74,550.01,0,1150.04,12254.87,1300.05,100,0,100,0,100,100,0,0,0,0,0
7984.0625,1500.07,28826.55,450.01,0,1300.05,750.02,1000.03,100,0,0,0,300,0,33.33,33.33,16.67,0,0
7984.5698,2600.22,29427.67,250,0,1350.06,800.02,2200.16,0,0,200,0,0,50,0,33.33,0,0,0
7985.0771,10203.31,27924.91,450.01,700.02,3050.3,37445.4,10103.32,300,100,300,200,1000.03,200,33.33,0,0,0,0
7985.584,1083293.75,30429.58,350,101129.03,99620.22,2392616.21,258860.21,15007.33,1000.03,4800.75,900.03,11104.03,1900.12,0,0,16.67,33.33,16.67
7986.0908,4295467.97,26622.65,750.02,311092.8,288774.41,6235740.29,751103.03,38448.07,2100.14,10603.67,1900.12,138625.89,4500.66,0,0,0,0,0
7986.5981,5759148.75,31030.76,1400.06,392613.28,400116.04,8192449.24,897228.71,54897.94,2800.26,12204.86,3100.31,31632.7,6151.24,0,0,16.67,0,0
7987.105,6614582.37,29527.86,1200.05,439754.74,434887.16,9728032.49,1071786.72,60418.6,4100.55,13105.6,3000.29,40553.74,7551.87,16.67,16.67,16.67,0,16.67
7987.6118,6921550.27,28626.18,2100.14,488276.17,474941.26,10133065.22,1014169.63,59515.09,52489.67,14606.96,4200.58,41656.7,7251.73,0,0,0,0,0
7988.1187,6851301.73,29427.67,1700.09,527428.91,496039.06,9753713.21,1080891.89,56704.49,5701.06,16809.21,2600.22,50282.58,7251.73,0,0,16.67,0,0
7988.6255,6513249.1,26923.16,1150.04,502934.13,506934.38,9705631.6,1026551.95,71465.89,4000.52,17910.46,3400.38,48677.4,6151.24,0,33.33,50,0,0
7989.1333,7395629.39,29728.23,1450.07,476827.69,435298.54,9688762.9,1134342.77,61924.58,4800.75,14907.25,3100.31,53292.76,6751.5,0,16.67,0,0,0
7989.6401,6833111.49,29628.05,1300.05,503863.62,428204.3,8721884.45,928505.66,53292.3,2900.27,14606.96,3800.47,47172.69,7101.66,0,33.33,0,16.67,16.67
7990.147,6533877.84,28325.63,1400.06,372321.39,379966.7,7736994.11,879126.95,56001.92,4200.58,11304.17,3300.36,41556.42,5400.96,0,0,16.67,33.33,0
7990.6538,5003853.79,28826.55,1650.09,358603.37,364295.87,7076807.71,816407.81,47573.57,2900.27,11204.09,2400.19,46871.77,5701.07,0,0,66.67,0,0
7991.1606,4737724.63,30930.56,1000.03,319154.35,318653.34,6563669.62,691921.48,45868.39,3700.45,10403.53,2500.2,40353.21,4500.66,0,0,0,33.33,0
7991.6685,6317614.8,26622.65,950.03,281331.76,298302.95,5562060.28,587926.27,34739.25,2600.22,7501.84,1200.05,41055.07,4450.65,0,33.33,33.33,0,16.67
7992.1753,3402238.79,29127.1,950.03,279804.47,216050.49,6002953.48,558561.67,32835.06,2300.17,7301.74,2700.24,35240.59,4150.57,0,16.67,16.67,0,0
7992.6821,4436003.21,27724.56,700.02,196133.89,231369.97,5626160.01,485029.15,31832.96,1700.09,6501.38,1900.12,34138.09,2400.19,33.33,50,0,0,0
7993.189,2811296.34,27223.68,950.03,186010.16,171951.82,3410350.69,379628,27023.75,1800.11,5200.88,2600.22,32133.75,3300.36,0,0,33.33,0,0
7993.6963,2297474.58,30529.78,700.02,145076.2,154367.53,3225761.15,435684.72,21414.92,1200.05,6201.25,1500.07,30730.87,2550.21,33.33,33.33,0,0,0
7994.2031,2228211.29,27924.91,450.01,136297.01,128885.49,2808282.73,294900.34,19412.26,1600.08,5500.99,2200.16,26923.69,2150.15,0,0,0,0,0
7994.71,1737407.49,32333.4,650.01,129640.23,132314.29,2603170.4,303566.53,20513.69,1900.12,4500.66,2000.13,25421.13,2300.17,0,33.33,0,50,0
7995.2173,1662811.53,26121.8,750.02,108780.62,113515.59,2544562.01,290212.43,18811.51,2100.14,4400.63,2500.2,24419.49,2800.26,33.33,0,16.67,0,0
7995.7241,1461462.75,29026.92,950.03,110996.25,115681.58,2342559.4,276666.21,18611.27,2100.14,4900.78,2000.13,27124.05,2450.2,16.67,16.67,0,0,0
7996.2314,1495478.62,31732.17,1000.03,100525.12,118452.45,2233651.09,274833.79,15107.43,1100.04,5901.14,2000.13,22216.13,2150.15,0,16.67,0,0,0
7996.7383,1403431.35,31732.17,600.01,100424.48,103495.58,2408537.21,243614.18,15708.03,2000.13,6601.42,1800.11,25621.46,2300.17,16.67,0,0,0,0
7997.2451,1400044.54,27323.86,550.01,101632.32,121727.78,2269960.67,288378.42,19412.26,900.03,5400.95,2500.2,21715.42,2750.25,0,0,0,0,0
7997.752,1375868.9,28425.81,400.01,106968.07,115681.58,2290769.26,326734.03,16809.19,2200.16,4900.78,1400.06,20513.76,2550.21,16.67,16.67,0,0,0
7998.2588,1291013.98,27924.91,450.01,92274.02,112306.81,2171851.33,289702.95,20113.16,2400.19,6701.46,2000.13,18411.08,2200.16,0,33.33,0,0,0
7998.7666,1287270.02,25721.14,550.01,97204.03,123340.49,2039017.91,281757.37,18911.64,1100.04,6101.21,2200.16,17009.46,2100.14,16.67,33.33,16.67,0,16.67
7999.2734,1298649.69,29928.62,500.01,77593.85,116840.25,1962023.38,258351.76,14606.94,500.01,4400.63,2400.19,15307.66,2100.14,0,16.67,0,16.67,16.67
7999.7803,969464.34,28826.55,450.01,71464.47,78046.68,1602044.18,221686.21,15808.13,1900.12,5000.82,1500.07,18911.69,2200.16,0,0,33.33,0,16.67
8000.2871,1030622.27,27424.03,300,61722.73,66442.6,1306538.98,198472.36,14907.23,1500.07,4900.78,1800.11,15407.76,1450.07,0,0,0,0,0
8000.7949,658930.81,27624.38,550.01,56001.04,65137.05,1218555.86,184297.61,12605.17,1900.12,5300.92,1100.04,14707.07,1550.08,0,0,0,0,0
8001.3018,614587.26,27323.86,300,46469.6,78046.68,1024212.89,177417.42,12805.34,1100.04,3400.38,2000.13,13205.7,1350.06,0,0,0,0,0
8001.8086,625089.55,23717.97,550.01,41355.13,51736.5,1041248.63,172158.15,13205.67,1800.11,4200.58,1900.12,13606.05,1600.08,16.67,0,16.67,0,0
8002.3154,771483.2,27524.2,450.01,40954.07,54245.09,1043118.85,174484.14,11804.53,1800.11,2700.24,1400.06,12405.03,800.02,0,50,33.33,0,0
8002.8223,546644.97,30830.36,300,36843.77,49077.84,1029391.02,158108.51,8402.3,1500.07,3200.33,1000.03,9402.89,850.02,0,0,0,50,0
8003.3296,745157.42,32734.23,700.02,51184.43,62877.72,1168011.23,159320.94,9302.82,200,2400.19,800.02,6801.51,1300.06,0,0,16.67,0,16.67
8003.8364,649031.35,27724.56,300,47372.33,52489.03,1097558.69,143163.21,8802.52,400.01,2800.26,900.03,4700.72,750.02,33.33,16.67,33.33,0,0
8004.3433,507153.47,26622.65,400.01,38247.16,48325.48,912676.46,122989.79,7701.93,1000.03,3000.29,1000.03,4400.63,700.02,33.33,16.67,16.67,0,0
8004.8506,370619.38,27023.33,450.01,27023.55,39801.21,834479,101534.04,7101.64,700.02,2800.26,1200.05,3700.45,850.02,0,50,16.67,0,0
8005.3574,308192.7,30830.36,150,24719.71,33837.02,701863.67,111704.17,6101.21,600.01,2900.27,900.03,1800.11,800.02,0,0,0,16.67,0
8005.8647,271525.63,31030.76,300,24719.71,28726.69,580574.76,102943.36,6401.33,800.02,2500.2,1100.04,3300.36,650.01,0,50,33.33,0,0
8006.3716,326762.23,29127.1,250,21014.24,33386.04,733956.88,119462.15,5300.91,500.01,1600.08,500.01,3900.5,450.01,0,33.33,0,0,0
8006.8784,276714.97,25120.16,150,20313.31,29778.68,563198,90163.51,6101.21,400.01,2500.2,800.02,5000.82,1100.04,16.67,0,16.67,0,16.67
8007.3853,203813.15,28626.18,300,16508.79,22165.89,461657.03,78198.28,6901.55,400.01,1800.11,700.02,6101.22,1150.04,66.67,0,83.33,16.67,0
8007.8931,172137.63,26822.99,200,12404.97,20763.95,382330.57,79102.9,6401.33,100,2600.22,400.01,3700.45,1250.05,133.33,100,250,33.33,0
8008.3999,195407.39,27924.91,550.01,13906.24,20413.48,383663.04,81213.85,5400.95,800.02,2300.17,600.01,2900.28,1400.06,216.67,150,416.67,0,16.67
8008.9067,149709.73,26121.8,350,11404.2,21214.56,343891.38,71465.65,4900.78,500.01,2100.14,600.01,2700.24,1850.11,200,150,450.01,33.33,0
8009.4136,128624.23,30529.78,200,13005.46,18110.61,348339.55,68552.44,5400.95,200,1700.09,700.02,2000.13,1000.03,300,133.33,600.01,0,0
8009.9204,134573.75,26121.8,50,11204.05,15908.19,343380.18,62326.03,4300.6,0,2100.14,600.01,1600.08,1200.05,266.67,166.67,350,16.67,33.33
8010.4277,199255.26,25020,300,14706.98,22766.77,424409.77,82219.18,4500.66,500.01,800.02,600.01,800.02,950.03,383.34,216.67,533.34,0,16.67
8010.9351,281193.43,26522.48,450.01,16208.48,24569.53,506274.71,65840.63,3700.45,200,700.02,300,2100.14,1050.04,250,116.67,466.67,0,0
8011.4419,260948.71,29728.23,250,13906.24,26122.07,470158.11,67849.33,5200.88,300,1500.07,200,1900.12,800.02,183.33,200,416.67,50,0
8011.9487,213439.67,27223.68,400.01,16809.12,23267.51,423844.53,81716.5,5100.85,0,1100.04,600.01,1200.05,800.02,166.67,166.67,416.67,0,0
8012.4556,206244.56,26322.14,150,14206.51,26522.75,438958.59,78097.78,4300.6,200,900.03,300,400.01,400.01,133.33,83.33,250,0,33.33
8012.9629,256475.98,27424.03,400.01,19512.28,25220.57,474178.42,81917.57,5300.91,200,1600.08,300,800.02,700.02,150,83.33,283.34,0,16.67
8013.4697,193382.57,26822.99,450.01,19512.28,24769.84,405768.04,71967.99,4500.66,300,900.03,300,1100.04,450.01,83.33,66.67,166.67,16.67,0
8013.9766,142240.83,28125.27,600.01,14907.17,23067.21,373774.66,63028.88,4500.66,500.01,1000.03,300,1100.04,350,100,33.33,183.33,0,0
8014.4834,161525.88,26121.8,500.01,10003.23,16258.55,358467.68,67548,6001.17,500.01,1700.09,300,800.02,500.01,66.67,16.67,33.33,0,0
8014.9912,173047.55,24218.74,550.01,16508.79,19612.44,415265.87,45467.11,3400.38,400.01,1200.05,100,600.01,400.01,16.67,33.33,100,0,33.33
8015.498,110184.92,28726.36,50,10403.49,21264.63,314524.49,52489.42,2800.26,100,1100.04,200,500.01,200,16.67,0,16.67,0,0
