Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2438.3,1900.11,91165,550.01,0,1400.06,650.01,1400.06,200,100,100,2400.19,500.01,0,0,16.67,50,0,0
2438.8071,2100.14,89555.74,650.01,0,1450.07,750.02,1700.09,0,100,200,3300.36,600.01,50,0,0,33.33,16.67,16.67
2439.314,1300.05,90159.19,300,100,1300.05,750.02,1000.03,0,0,100,3400.38,600.01,50,33.33,16.67,0,16.67,33.33
2439.821,1100.04,95188.88,800.02,0,1100.04,1150.04,1000.03,100,100,300,3800.47,500.01,0,0,0,16.67,0,0
2440.3281,2300.17,88147.77,900.03,0,1550.08,850.02,1100.04,0,0,200,3000.29,300,0,0,16.67,50,0,0
2440.8352,1800.1,87242.72,650.01,0,1650.09,650.01,1000.03,100,0,0,2200.16,300,0,0,0,16.67,0,0
2441.3423,2000.13,89455.16,600.01,0,1600.08,700.02,1200.05,0,0,0,2200.16,400.01,0,33.33,33.33,33.33,16.67,0
2441.8491,1500.07,90058.62,650.01,0,1250.05,650.01,1300.05,100,0,100,2000.13,300,0,16.67,0,33.33,0,16.67
2442.3562,1100.04,85834.96,350,100,1500.07,200,1300.05,0,0,200,3000.29,300,0,0,33.33,0,0,0
2442.863,800.02,94283.42,550.01,0,1500.07,500.01,900.03,0,0,100,3200.33,300,50,16.67,16.67,0,0,0
2443.3701,2300.17,86337.71,800.02,0,1300.05,600.01,1400.06,0,0,0,3000.29,600.01,50,0,16.67,0,0,0
2443.8772,1400.06,84527.87,850.02,0,1100.04,800.02,1500.07,0,0,0,2400.19,400.01,0,33.33,16.67,33.33,16.67,0
2444.3843,1600.08,89958.04,600.01,0,1550.08,800.02,900.03,0,0,0,2200.16,100,0,0,16.67,16.67,16.67,0
2444.8914,1400.06,88751.17,650.01,0,1600.08,900.03,1100.04,0,0,200,3000.29,300,0,0,16.67,16.67,0,16.67
2445.3984,1700.09,84326.78,650.01,0,1700.09,700.02,1200.05,0,0,100,2400.19,500.01,0,0,0,16.67,0,0
2445.9053,1900.11,88449.47,350,0,1050.04,800.02,700.02,200,0,0,2900.28,600.01,0,0,16.67,0,0,16.67
2446.4124,1900.11,88751.17,750.02,0,1050.04,900.03,1400.06,100,0,200,3200.33,400.01,0,0,0,50,0,16.67
2446.9192,1400.06,87846.08,550.01,0,1550.08,400.01,1500.07,0,0,200,2300.17,500.01,0,16.67,0,0,0,0
2447.4263,1200.05,92271.47,700.02,0,1350.06,750.02,1100.04,100,0,100,3500.4,200,0,0,33.33,0,0,0
2447.9333,2300.17,92975.62,700.02,200,1550.08,800.02,1400.06,0,0,400.01,1700.09,500.01,0,33.33,0,0,0,0
2448.4404,900.03,90159.19,500.01,0,1400.06,950.03,1300.05,0,0,300,2300.17,300,100,16.67,50,50,0,16.67
2448.9475,1400.06,92170.87,600.01,0,850.02,650.01,1500.07,0,100,200,3600.42,500.01,0,33.33,33.33,0,16.67,0
2449.4546,1400.06,93176.81,500.01,0,1250.05,1200.05,1300.05,0,0,100,2400.19,400.01,0,16.67,0,0,0,33.33
2449.9614,2100.14,88851.75,450.01,0,1250.05,850.02,1200.05,500.01,0,0,3400.38,500.01,50,0,50,33.33,0,16.67
2450.4685,1400.06,86237.16,350,0,1250.05,1000.03,1200.05,0,0,0,2300.17,400.01,0,16.67,0,16.67,16.67,33.33
2450.9753,2200.15,88147.77,550.01,0,1500.07,650.01,700.02,0,100,100,3300.36,200,50,0,16.67,16.67,0,0
2451.4824,2300.17,91667.93,750.02,0,1200.05,400.01,1900.12,0,0,0,2700.24,200,0,0,33.33,33.33,0,0
2451.9895,1500.07,83220.89,500.01,0,1700.09,700.02,600.01,0,0,100,2800.26,500.01,0,16.67,0,16.67,0,0
2452.4966,1700.09,93176.81,600.01,0,1750.1,600.01,2000.13,100,100,0,3100.31,100,0,33.33,0,0,0,0
2453.0037,900.03,97503.06,400.01,0,1600.08,1050.04,1300.05,0,100,100,1800.11,300,0,16.67,33.33,66.67,0,16.67
2453.5107,1500.07,91969.7,500.01,0,1200.05,800.02,900.03,0,0,100,3400.38,200,0,16.67,33.33,33.33,0,16.67
2454.0176,2300.17,91869.1,450.01,0,1350.06,900.03,1500.07,0,0,100,2300.17,800.02,0,33.33,0,33.33,0,0
2454.5247,1900.11,85131.13,900.03,0,1950.12,1100.04,800.02,0,0,0,2600.22,500.01,0,16.67,33.33,0,0,0
2455.0317,1800.1,88449.47,700.02,0,1350.06,800.02,1100.04,0,0,100,2800.26,800.02,0,33.33,0,16.67,0,16.67
2455.5386,1900.11,87041.6,700.02,0,1250.05,800.02,2000.13,0,0,100,2000.13,200,100,0,0,16.67,0,0
2456.0457,1400.06,85734.41,650.01,0,1650.09,600.01,1600.08,0,0,100,3400.38,400.01,50,16.67,16.67,16.67,16.67,0
2456.5527,1300.05,87644.96,750.02,0,1800.1,600.01,900.03,0,0,0,1900.12,100,0,0,16.67,16.67,16.67,0
2457.0598,1500.07,89052.88,550.01,100,1050.04,850.02,1200.05,100,0,0,3400.38,200,0,16.67,50,33.33,0,0
2457.5667,1200.05,92472.64,850.02,100,1350.06,900.03,900.03,100,0,0,3600.42,300,0,0,16.67,16.67,0,0
2458.0737,1400.06,88751.17,600.01,100,1500.07,1150.04,1300.05,100,0,100,3400.38,800.02,0,16.67,16.67,16.67,0,16.67
2458.5808,2200.15,90360.35,400.01,0,1600.08,400.01,1400.06,0,0,100,2500.2,800.02,0,16.67,0,0,0,0
2459.0879,1800.1,86337.71,650.01,0,1550.08,600.01,1800.11,100,0,100,2400.19,900.03,0,16.67,0,33.33,0,0
2459.5947,700.02,82718.23,700.02,100,1750.1,800.02,1300.05,0,0,200,2400.19,600.01,50,0,0,0,0,0
2460.1018,1300.05,89555.74,500.01,0,1100.04,750.02,1400.06,0,0,0,2200.16,400.01,0,16.67,0,16.67,0,0
2460.6089,2100.14,90460.93,700.02,0,1850.11,450.01,800.02,0,100,100,2200.16,700.02,0,0,0,0,33.33,16.67
2461.1157,1200.05,87443.84,550.01,0,1500.07,900.03,900.03,100,0,200,2700.24,300,50,16.67,16.67,33.33,0,0
2461.6228,1400.06,91969.7,500.01,0,1700.09,900.03,1300.05,0,0,0,2500.2,900.03,0,33.33,33.33,16.67,0,33.33
2462.1299,1300.05,86337.71,600.01,0,1800.1,650.01,1100.04,0,0,0,2200.16,600.01,0,0,16.67,33.33,0,16.67
2462.637,2100.14,87041.6,750.02,0,1400.06,700.02,1600.08,100,0,200,3400.38,600.01,50,16.67,16.67,0,0,16.67
2463.144,1200.05,89354.6,650.01,0,1350.06,350,1200.05,0,0,100,2400.19,200,0,0,16.67,0,0,0
2463.6509,1700.09,88348.9,650.01,0,1150.04,600.01,1600.08,0,0,100,2600.22,500.01,0,16.67,16.67,0,0,16.67
2464.158,2000.13,91366.17,600.01,100,1800.1,900.03,1400.06,0,0,0,1900.12,300,0,50,0,0,0,0
2464.665,2100.14,88047.21,650.01,0,1150.04,1000.03,1600.08,0,0,0,2600.22,200,0,33.33,0,16.67,0,0
2465.1719,2300.17,89354.6,750.02,0,1550.08,250,1500.07,200,0,0,2700.24,600.01,0,0,16.67,0,0,16.67
2465.679,1200.05,84326.78,350,100,1800.1,950.03,1000.03,100,0,100,3100.31,200,50,16.67,50,16.67,0,0
2466.186,1500.07,88751.17,650.01,0,1200.05,1000.03,1600.08,0,0,0,3400.38,600.01,0,0,16.67,16.67,16.67,0
2466.6931,1000.03,88550.04,700.02,100,1250.05,550.01,1400.06,0,0,0,2500.2,600.01,0,0,16.67,16.67,0,0
2467.2002,1800.1,87946.65,850.02,0,1250.05,900.03,1200.05,0,0,0,3500.4,500.01,0,16.67,0,0,16.67,0
2467.707,1800.1,87544.4,750.02,0,1350.06,450.01,1300.05,0,0,0,2300.17,700.02,50,16.67,16.67,33.33,0,0
2468.2141,1200.05,91768.51,750.02,0,1350.06,750.02,1100.04,100,0,100,2900.28,300,50,0,16.67,0,33.33,16.67
2468.7209,2000.13,89254.02,800.02,100,1600.08,850.02,1200.05,0,0,0,2300.17,0,0,0,0,16.67,0,0
2469.228,2200.15,92875.02,600.01,0,1250.05,450.01,1100.04,0,100,0,2900.28,300,0,0,0,50,16.67,0
2469.7351,1200.05,87443.84,1050.04,0,1800.1,1050.04,1400.06,100,0,100,2800.26,900.03,0,0,33.33,33.33,0,16.67
2470.2422,1700.09,91165,600.01,0,1300.05,800.02,1100.04,0,0,0,2000.13,1100.04,0,0,16.67,16.67,0,0
2470.7493,1100.04,91567.34,700.02,0,1400.06,1050.04,1100.04,0,0,100,3600.42,200,0,0,0,33.33,0,0
2471.2563,1700.09,87745.52,150,0,1500.07,1050.04,1600.08,100,0,0,2600.22,200,0,0,16.67,0,0,0
2471.7632,1600.08,85432.76,800.02,0,950.03,800.02,700.02,0,0,0,2400.19,700.02,0,66.67,50,0,0,0
2472.2703,600.01,87544.4,750.02,200,1250.05,650.01,1700.09,200,0,0,2600.22,400.01,50,33.33,0,50,16.67,0
2472.7771,1200.05,91567.34,450.01,0,1400.06,1000.03,1300.05,0,0,0,3100.31,500.01,0,16.67,0,0,0,0
2473.2842,1300.05,89958.04,750.02,0,1650.09,800.02,1000.03,0,0,100,2300.17,400.01,0,0,16.67,16.67,16.67,16.67
2473.7913,1700.09,92975.62,650.01,0,1050.04,700.02,1300.05,0,0,100,3300.36,500.01,50,0,16.67,0,33.33,0
2474.2983,1400.06,86438.27,500.01,0,1200.05,300,1100.04,200,0,200,2500.2,500.01,0,0,0,0,0,0
2474.8054,2000.13,85030.58,750.02,100,1250.05,950.03,1300.05,0,100,0,2600.22,400.01,0,16.67,16.67,16.67,33.33,16.67
2475.3125,1700.09,89455.16,400.01,0,1600.08,550.01,1600.08,0,0,200,3400.38,400.01,0,0,33.33,0,0,0
2475.8193,2400.18,91366.17,400.01,100,1350.06,750.02,1500.07,200,0,0,2700.24,700.02,0,16.67,0,0,0,0
2476.3264,1500.07,84628.41,350,0,1400.06,550.01,1500.07,0,0,0,3100.31,700.02,0,0,0,50,0,0
2476.8335,1100.04,86739.94,550.01,0,1150.04,700.02,1300.05,0,0,0,2000.13,600.01,0,0,0,66.67,16.67,0
2477.3403,1900.11,86538.82,800.02,0,1350.06,1000.03,1900.12,0,0,0,1700.09,800.02,0,16.67,0,16.67,0,0
2477.8474,1400.06,86840.49,600.01,100,1000.03,800.02,2100.14,200,0,200,3100.31,100,0,33.33,0,16.67,0,16.67
2478.3545,2300.17,82818.76,700.02,0,1600.08,700.02,1300.05,0,0,300,2700.24,400.01,0,33.33,0,0,0,0
2478.8616,1500.07,90460.93,550.01,0,1650.09,950.03,1700.09,0,100,100,2400.19,500.01,0,0,33.33,16.67,0,0
2479.3687,2400.18,92875.02,600.01,0,1150.04,750.02,1200.05,200,0,0,3300.36,500.01,0,33.33,0,16.67,0,0
2479.8755,1400.06,92673.83,550.01,0,850.02,800.02,1500.07,100,0,100,1700.09,400.01,50,0,16.67,16.67,0,16.67
2480.3826,1400.06,87846.08,650.01,100,1650.09,1100.04,1300.05,0,0,200,2000.13,900.03,50,0,16.67,33.33,0,16.67
2480.8896,1500.07,88851.75,900.03,0,550.01,900.03,1100.04,0,0,100,3300.36,700.02,0,0,0,16.67,0,0
2481.3965,1100.04,85231.67,650.01,0,1700.09,450.01,1200.05,0,0,100,3200.33,600.01,0,0,0,83.33,0,0
2481.9036,1700.09,91567.34,800.02,0,950.03,850.02,1400.06,0,0,200,2500.2,600.01,0,16.67,0,0,0,0
2482.4106,1800.1,86739.94,600.01,100,1250.05,750.02,17409.85,100,0,0,2800.26,400.01,0,16.67,0,100,0,0
2482.9177,2600.22,333315.28,600.01,0,1450.07,500.01,1804153.71,500.01,0,300,5300.92,1100.04,0,83.33,66.67,116.67,16.67,0
2483.4246,2600.22,689578.17,550.01,100,1900.12,1000.03,3412611.62,2000.13,0,300,4200.58,600.01,50,116.67,50,83.33,0,0
2483.9316,3400.37,580582.67,350,0,1600.08,700.02,2022587.8,1300.06,200,300,3600.42,300,50,50,16.67,83.33,0,0
2484.4387,1400.06,391541.8,650.01,200,1800.1,350,1221623.67,600.01,0,0,4400.63,300,0,16.67,16.67,50,0,16.67
2484.9458,1700.09,242973.32,700.02,0,1350.06,650.01,761180.81,300,0,0,2700.24,400.01,0,0,16.67,16.67,0,16.67
2485.4526,1800.1,356927.98,800.02,0,1350.06,1100.04,693594.38,200,100,100,2700.24,400.01,50,0,16.67,50,16.67,0
2485.9597,1600.08,131954.47,450.01,100,1350.06,600.01,397572.95,0,0,200,2400.19,700.02,50,33.33,66.67,0,16.67,16.67
2486.4668,2100.14,125904.88,400.01,100,1150.04,1050.04,149624.27,100,100,200,2900.28,800.02,50,16.67,0,16.67,16.67,16.67
2486.9736,2000.13,139822.4,450.01,0,1100.04,500.01,169630.3,100,0,100,3300.36,800.02,0,0,50,16.67,0,0
2487.4807,1300.05,91969.7,800.02,0,2000.13,950.03,59514.92,0,0,100,2000.13,700.02,0,0,33.33,0,33.33,0
2487.9878,2500.2,89555.74,700.02,0,1700.09,450.01,57808.44,600.01,100,0,2600.22,800.02,0,83.33,0,16.67,0,0
2488.4949,1900.11,87644.96,500.01,0,1150.04,550.01,31732.7,100,0,0,2900.28,0,0,0,0,0,0,0
2489.002,1500.07,86840.49,850.02,0,1150.04,800.02,18210.77,100,0,0,3100.31,100,0,0,0,33.33,0,0
2489.5088,1800.1,93579.2,650.01,100,1150.04,800.02,18210.77,100,0,0,2600.22,500.01,0,0,0,16.67,0,0
2490.0159,1900.11,89958.04,550.01,0,1500.07,350,10403.52,100,0,200,3100.31,300,50,0,16.67,16.67,16.67,0
2490.5227,1400.06,85633.86,650.01,0,2100.14,700.02,5901.13,100,0,100,2900.28,500.01,0,33.33,16.67,16.67,0,0
2491.0298,1500.07,91064.42,750.02,0,1550.08,1100.04,1200.05,100,0,200,2200.16,200,0,16.67,16.67,16.67,16.67,0
2491.5369,2000.13,89052.88,500.01,0,1350.06,750.02,4700.72,0,0,300,2800.26,500.01,0,0,33.33,16.67,0,16.67
2492.0439,1600.08,89052.88,350,0,1350.06,700.02,1400.06,100,0,100,2600.22,900.03,0,16.67,0,0,0,0
2492.551,1200.05,91768.51,750.02,0,1350.06,800.02,1200.05,100,0,200,1500.07,300,0,0,16.67,16.67,16.67,16.67
2493.0581,1500.07,86739.94,450.01,0,1150.04,450.01,1100.04,0,0,200,3000.29,200,0,0,16.67,16.67,0,0
2493.5649,1300.05,90762.67,550.01,0,1600.08,900.03,1100.04,0,0,100,2800.26,900.03,0,0,16.67,0,0,33.33
2494.072,1000.03,89455.16,900.03,0,1900.12,850.02,128736.54,400.01,0,100,2900.28,500.01,50,16.67,0,16.67,0,0
2494.5789,2000.13,296688.4,900.03,0,1700.09,500.01,2046340.82,900.03,0,0,3400.38,500.01,50,0,50,0,0,0
2495.0859,1600.08,677465.53,800.02,100,1550.08,750.02,72574698.47,2700.24,0,300,2500.2,900.03,0,0,16.67,0,0,33.33
2495.593,1900.11,1369565.23,1100.04,200,1850.11,750.02,10387093.69,3600.42,0,600.01,3500.4,400.01,0,50,16.67,50,0,33.33
2496.1001,1900.11,1717168.16,700.02,300,1650.09,1150.04,10905982.11,6001.17,0,200,6601.42,200,100,33.33,33.33,66.67,0,0
2496.6072,800.02,1998116.13,600.01,500.01,1750.1,900.03,9949460.52,7801.98,200,100,5100.85,500.01,150,33.33,16.67,33.33,0,16.67
2497.1143,1300.05,2084071.64,200,0,1300.05,400.01,12124756.39,6901.55,100,300,5801.1,600.01,50,33.33,16.67,133.33,50,33.33
2497.6213,2200.15,1969839.5,350,300,1300.05,800.02,8416817.37,10203.39,0,200,6601.42,300,100,33.33,50,83.33,0,0
2498.1282,1100.04,1211813.1,550.01,0,1500.07,750.02,14168666.88,6201.25,100,300,5801.1,300,100,0,50,50,16.67,0
2498.6353,1800.1,1602187.6,550.01,200,1650.09,1100.04,11953356.89,5601.02,100,200,5601.03,100,0,50,0,16.67,16.67,0
2499.1421,1300.05,1014742.56,550.01,100,1400.06,650.01,7662629.54,3700.45,0,200,5000.82,500.01,50,0,83.33,50,0,16.67
2499.6492,2900.27,1096227.25,800.02,200,1500.07,900.03,12365181.97,2100.14,0,100,4600.69,800.02,150,0,50,50,0,0
2500.1563,2100.14,720109.33,350,300,1200.05,1150.04,7340812.38,3900.5,0,200,3900.5,400.01,0,0,0,16.67,0,0
2500.6633,1500.07,989978.91,600.01,100,1700.09,550.01,6185188.15,1500.07,0,0,3800.47,800.02,100,33.33,0,16.67,16.67,16.67
2501.1704,1200.05,562540.77,650.01,0,1700.09,600.01,9613355.52,2200.16,200,100,3000.29,800.02,0,0,16.67,50,0,16.67
2501.6775,800.02,439491.06,650.01,0,700.02,950.03,956439.79,900.03,0,0,3400.38,400.01,0,33.33,50,66.67,16.67,0
2502.1843,1700.09,750593.99,500.01,0,1250.05,150,1129935.45,3800.47,0,0,2300.17,800.02,0,0,16.67,50,0,0
2502.6914,2100.14,288232.42,400.01,100,1050.04,700.02,900830.37,1900.12,0,200,3100.31,600.01,0,33.33,0,16.67,0,0
2503.1982,1600.08,260349.66,950.03,0,1300.05,800.02,506298.39,1000.03,0,400.01,2600.22,400.01,0,16.67,16.67,33.33,0,0
2503.7053,800.02,221558.72,650.01,100,1700.09,500.01,503818.95,100,0,0,3400.38,300,0,0,16.67,66.67,0,0
2504.2124,1400.06,213142.94,400.01,0,1400.06,1150.04,294492.65,300,0,0,2200.16,400.01,0,33.33,0,0,33.33,0
2504.7195,1300.05,183874.87,350,0,1650.09,900.03,321628.1,300,100,100,2400.19,300,0,33.33,0,0,0,0
2505.2266,1100.04,171738.01,400.01,100,1750.1,350,114323.32,0,0,0,2000.13,600.01,0,0,16.67,0,0,0
2505.7334,1300.05,143959.69,750.02,100,1200.05,900.03,83827.82,0,0,0,2700.24,500.01,50,0,16.67,33.33,16.67,0
