Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
4479.5547,915970522.21,88851.75,11304.12,72770.53,27672142.34,594812901.6,42325262.24,5453777.06,69758.28,241487.65,8902.59,2976837.75,107880.76,0,33.33,50,66.67,200
4480.0615,928174752.86,89656.32,10903.83,75282.5,28028747.97,598010103.68,42390825.41,5477737.82,75485.31,240471.88,7701.94,3027179.99,103651.54,0,0,83.33,100,100
4480.5684,921186451.7,92774.43,9903.16,70359.43,28045780.24,606757389.85,43348669.45,5587349.57,69657.83,236612.5,7301.74,3042621.66,103651.54,16.67,16.67,33.33,183.33,166.67
4481.0752,926769190.9,91869.1,10053.26,79805.05,28196393.96,606056511.68,43017690.62,5661020.18,68452.42,235393.95,8802.53,3056973.16,109341.11,33.33,0,0,66.67,216.67
4481.5825,937711706.54,92673.83,10353.45,73574.32,28500744.21,609254149.25,43485440.03,5608591.48,72269.87,241081.35,9102.71,3070413.68,110600.17,250,0,33.33,66.67,266.67
4482.0894,935876771.31,87343.28,11154.01,79704.53,28415775.97,609808754.83,43247618.45,5616413.62,71667.06,240878.17,7801.99,6318974.09,102594.42,16.67,0,16.67,133.33,216.67
4482.5967,939800442.95,90360.35,9352.82,75382.98,28466912.72,611570014.04,44346077.7,5604883.96,79907.63,244433.81,9402.89,3278547.71,111758.57,0,0,16.67,66.67,200
4483.1035,945195195.87,90963.83,11053.94,77895.37,28274843.6,605041640.09,43995493.99,5676271.9,77796.81,248701.66,8502.36,5758309.98,107628.99,16.67,66.67,16.67,116.67,300
4483.6108,947139001.56,94484.62,10603.62,75081.52,29052628.32,616963645.81,46746379.73,5688412.21,76791.77,237120.26,7201.7,3257953.84,106370.19,33.33,0,16.67,83.33,216.67
4484.1177,937946590.86,87846.08,10303.42,75483.47,29613534.6,621619164.4,44916664.09,5745624.34,79304.51,251344.26,8902.59,3396600.34,111657.84,33.33,16.67,50,116.67,116.67
4484.6245,973095196.85,87343.28,10603.62,75885.42,28520865.99,628419506.29,44398866.34,5825125.21,73576.06,247685.4,8002.09,3336416.64,104809.42,16.67,0,33.33,66.67,233.34
4485.1318,962986008.22,94887.05,11254.08,73172.42,29393626.58,619244779.69,45339764.02,5780358.72,71265.19,254597.29,11404.25,3378470.56,111154.17,0,16.67,33.33,133.33,350
4485.6387,963580608.42,88751.17,11103.97,71765.86,29097739.2,631864288.47,44794358.57,5764903.44,71466.12,250327.81,9002.65,3371660.69,106420.54,16.67,16.67,16.67,50,166.67
4486.146,959348454.06,92472.64,11304.12,82921.35,29813966.71,623505792.34,50585922.28,5744490.27,79907.63,248600.02,10103.34,3471523.81,109995.81,33.33,0,16.67,150,150
4486.6528,959470329.86,87142.16,10203.35,77995.87,30088334.05,633536542.96,46735050.35,5746453.08,75585.8,255003.96,10603.67,3411713.46,111204.54,50,16.67,66.67,150,266.67
4487.1597,969652525.74,93378,9903.16,76488.38,29163670.99,638878459.44,45054279.95,5933995.45,76791.77,255817.36,8702.47,3388954.17,109492.2,0,16.67,16.67,50,183.33
4487.667,974592387.34,89354.6,11053.94,78799.92,29420306.92,682211892.19,44431518.41,5845872.78,80410.24,261613.99,9402.89,3607168.59,107226.16,16.67,0,33.33,66.67,200
4488.1738,970751772.54,88147.77,11604.34,68953.13,30612013.04,621753406.39,44902839.79,5831478.88,88152.62,257444.26,8302.25,3489519.18,111708.2,33.33,0,0,116.67,250
4488.6807,967975822.15,90460.93,11003.9,79905.57,29949192.8,654138278.35,46191717.18,5885695.91,82219.8,244129.03,8602.42,3667665.9,119013.23,16.67,16.67,50,66.67,233.34
4489.1875,998874342.17,83019.82,11154.01,73574.32,30013819.54,634751471.03,45736974.06,5925838.91,76490.27,289406.96,9402.89,3586126.7,108988.6,16.67,0,83.33,66.67,266.67
4489.6948,995108508.07,93981.6,11304.12,75784.93,29838516.35,640738957.56,45951073.47,6034796.39,76389.77,258359.47,10703.74,3560649.43,111557.1,33.33,50,83.33,83.33,466.67
4490.2017,994285230.65,89052.88,10703.69,78598.91,31823021.96,646332700.25,46639957.16,5972786.29,78600.9,245348.24,11104.03,3640740.04,111859.3,16.67,33.33,66.67,166.67,183.33
4490.709,997237442.8,90561.51,10503.55,73272.89,30235112.52,647089376.49,45636781.97,5932832.31,81314.99,252564.06,9302.83,3554257.72,113521.55,16.67,50,33.33,133.33,233.34
4491.2158,974697809.42,90460.93,9903.16,76588.87,30293640.13,647779040.61,45260581.05,5833979.64,80912.88,262122.56,8402.31,3547477.72,115183.96,33.33,33.33,133.33,166.67,350
4491.7227,986356209.9,91667.93,10003.22,78900.43,30105719.21,643498103.97,44689490.21,5864090.52,80209.2,259071.34,9102.71,3541578.82,117098.47,50,66.67,66.67,33.33,333.34
4492.23,983768935.47,85633.86,10253.39,77091.35,29459944.56,654304257.19,45632037.53,5910921.59,73576.06,255715.67,8702.47,3644040.44,114932.06,16.67,16.67,33.33,133.33,300
4492.7368,999006563.13,90360.35,9402.85,77292.36,31783517.48,661260452.61,46847308.03,6070403.13,80611.3,340541.85,9402.89,3729059.24,118206.98,16.67,33.33,33.33,83.33,216.67
4493.2441,1005062716.4,83723.55,10853.8,76588.87,29857939,655156035.11,47386823.83,5919674.25,76389.77,257749.32,9202.77,3654613.65,115032.81,16.67,33.33,16.67,83.33,233.34
4493.751,974880967.95,89052.88,11404.19,79201.97,30462338.16,639590769.41,47630153.32,5984141.48,78198.85,252564.06,7201.7,3738452.67,119869.91,16.67,16.67,33.33,50,350
4494.2583,986456902.76,84628.41,10303.42,71966.79,30209104.68,641448872.29,46043535.41,5997110.54,78902.44,270363.89,9002.65,3585708.55,114529.04,33.33,33.33,33.33,166.67,183.33
4494.7651,994402278.71,87946.65,10703.69,73272.89,30481993.85,639616627.05,46869407.82,5899886.27,81113.93,260495.17,10503.61,3792812.13,109743.99,33.33,16.67,33.33,100,250
4495.272,978493299.63,88147.77,11704.41,74880.55,29630413.73,662011358.51,46970595.15,6540763.88,86543.49,272908.4,9202.77,3677835.89,112765.95,0,16.67,50,83.33,300
4495.7793,982392832.57,86136.61,10403.49,78096.37,30276874.2,654362831.55,46224437.42,8779611.87,74882.36,260800.29,9302.83,3687393.6,115183.96,16.67,66.67,33.33,83.33,266.67
4496.2861,971012766.06,80004.16,11254.08,75282.5,30217048.19,638497236.16,46087353.26,6087501.34,79706.58,254698.95,9402.89,4911302.91,119617.94,0,33.33,33.33,116.67,216.67
4496.793,980546665.46,84125.71,10003.22,81513.91,29624734.09,630842666.68,44795558.31,5894666.66,79606.07,259071.34,9603.01,3682390.74,109190.04,33.33,33.33,66.67,100,233.34
4497.2998,994077637.84,88751.17,11103.97,73272.89,30497314.9,650753540.34,45737273.99,6300749.19,88253.19,260698.58,9202.77,3582199.08,114377.91,66.67,16.67,66.67,116.67,300
4497.8071,975360786.17,89052.88,9552.94,74880.55,32299446.06,641661449.32,47793999.91,5953943.37,84029.57,307351.27,7902.04,3677731.36,137568.55,16.67,16.67,83.33,283.34,183.33
4498.314,971868753.89,86136.61,11053.94,86742.19,30343498.47,695054157.75,48743336.68,6125652.45,77796.81,272806.62,9102.71,3752162.01,113571.91,33.33,83.33,33.33,100,233.34
4498.8208,964195800.4,86036.06,12154.76,83826.2,30610688.01,652329713.27,45710307.07,6060879.89,87850.89,259783.23,11404.25,3624656.21,109240.41,33.33,0,50,83.33,316.67
4499.3281,928460180.67,82919.29,11354.15,84228.38,29016912.49,620734615.32,42560588.91,5414535.5,70160.11,223518.12,8402.31,3387834.13,104406.68,66.67,33.33,100,83.33,116.67
4499.835,707938730.97,71864.78,7651.89,60718.77,20584421.62,417434899.43,29981375.69,4092142.93,47874.61,160031.18,6001.18,2292774.67,96202.91,33.33,0,50,33.33,133.33
4500.3423,433290534.52,60918.44,5550.99,38146.91,12717191.65,306632157.78,18386728.04,2257603.68,29428.21,105965.06,3500.4,1414585.58,42609.53,50,16.67,16.67,83.33,66.67
4500.8491,275822888.99,49678.8,2950.28,24920.03,7784738.67,166761725.69,11845421.01,1535029.76,19111.9,65338.98,1900.12,892628.61,27224.31,0,0,0,16.67,100
4501.3564,173774826.92,47371.66,2000.13,17610,5209783.32,104340481.61,9642721.94,993891.72,12004.7,43361.25,1000.03,609621,16559,16.67,0,0,50,16.67
4501.8633,109235692.24,42557.84,2000.13,11204.05,3084365.32,68131135.22,4822785.66,586488.18,8202.19,23417.88,1400.06,333295.17,10653.72,16.67,0,33.33,16.67,16.67
4502.3701,64762109.76,40753.04,1400.06,4700.71,1921064.07,38209047.07,2689657.99,361095.56,5601.02,16108.46,700.02,205472.05,7351.77,16.67,50,0,16.67,0
4502.8774,39490135.74,38948.45,850.02,4500.65,1095032.35,23724936.98,2214887.36,191283.81,3700.45,10203.4,500.01,120573.77,4950.8,0,16.67,0,0,16.67
4503.3843,22938636.23,36642.89,600.01,3200.33,679995.61,15064940.76,977135.34,120571.42,1600.08,6101.21,200,66745.43,2550.21,16.67,0,16.67,33.33,0
4503.8916,21323781.89,32032.78,1200.05,800.02,402219.63,9019737.26,640462.99,73575.81,600.01,3000.29,100,70863.92,2250.17,16.67,0,0,0,16.67
4504.3984,8848150.97,34738.55,650.01,1100.04,241625.22,5111000.95,392648.85,57105.97,900.03,1400.06,100,30730.87,750.02,33.33,0,33.33,16.67,0
4504.9053,5071466.77,37043.83,400.01,500.01,158862.77,3157320.06,249812.43,27624.82,600.01,1000.03,200,15107.46,750.02,16.67,0,16.67,50,16.67
4505.4126,3180101.18,36943.59,400.01,900.03,123794.1,1860484.5,123191.39,20413.56,300,900.03,300,9803.14,300,33.33,0,0,0,0
4505.9194,1767297.61,35440.12,400.01,300,60367.74,1261158.82,163565.12,10903.87,100,400.01,100,5901.14,200,33.33,0,0,0,0
4506.4263,1219250.61,32132.98,500.01,0,42608.69,675108.2,50884.03,8702.47,200,100,100,3200.33,0,16.67,0,0,0,0
4506.9331,683967.24,32032.78,400.01,100,28275.86,449505.91,30530.27,3600.42,0,600.01,0,2100.14,200,0,0,33.33,0,16.67
4507.4404,446144.34,35740.8,450.01,100,11154.03,241018.48,20814.07,3600.42,0,300,0,2100.14,50,0,16.67,16.67,0,16.67
4507.9473,423223.24,34237.45,200,100,8802.51,119561.61,13405.84,1900.12,0,100,0,1100.04,0,0,33.33,0,0,0
4508.4546,185083.53,33736.36,300,0,8352.26,87145.49,9803.12,600.01,0,100,300,600.01,0,16.67,33.33,0,16.67,0
4508.9614,116127.49,31531.76,450.01,0,4850.76,41656.18,3300.35,100,0,100,300,500.01,50,16.67,0,0,0,16.67
4509.4688,53892.25,33836.57,350,0,3850.48,22917.01,2800.25,400.01,0,0,0,600.01,0,0,16.67,0,0,0
4509.9756,3800.46,35139.44,500.01,0,2150.15,20313.37,2800.25,300,0,0,200,200,0,0,0,0,16.67,0
4510.4824,1500.07,38447.21,250,0,2950.28,13255.69,4200.57,200,100,0,100,300,0,0,16.67,0,16.67,16.67
4510.9897,5000.8,33135.07,300,0,1200.05,9202.75,2800.25,0,0,200,300,700.02,0,0,50,0,0,0
