Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
2110.2595,1100.04,96899.33,600.01,0,1400.06,850.02,700.02,100,100,0,8402.31,100,50,0,16.67,50,0,16.67
2110.7664,1800.1,91567.34,400.01,0,1250.05,700.02,1400.06,0,0,100,6301.3,500.01,0,0,0,0,0,0
2111.2734,1800.1,98408.72,350,0,1750.1,900.03,1300.05,200,0,100,7101.65,500.01,0,16.67,33.33,16.67,0,0
2111.7805,1700.09,96798.71,600.01,0,850.02,600.01,1100.04,0,0,100,7201.7,800.02,150,0,33.33,33.33,0,0
2112.2874,1400.06,101729.87,650.01,0,1650.09,800.02,1900.12,0,0,100,8002.09,700.02,0,0,0,16.67,16.67,33.33
2112.7944,3400.37,102031.83,550.01,100,1250.05,900.03,1300.05,0,0,200,7701.94,300,0,0,50,66.67,16.67,0
2113.3015,1900.11,94685.83,600.01,0,1900.12,700.02,1400.06,0,0,100,8602.42,300,0,16.67,16.67,33.33,0,16.67
2113.8086,1900.11,94585.23,650.01,0,1550.08,750.02,800.02,100,0,100,8302.25,800.02,0,0,0,33.33,16.67,16.67
2114.3157,5400.93,94685.83,300,0,1350.06,750.02,1300.05,0,0,200,7902.04,700.02,0,50,50,16.67,0,16.67
2114.8225,2100.14,104145.69,600.01,0,1550.08,700.02,1500.07,100,0,0,8602.42,900.03,0,16.67,33.33,50,0,16.67
2115.3296,2000.13,95289.48,750.02,0,1350.06,650.01,600.01,0,0,0,5901.14,400.01,0,33.33,33.33,0,0,0
2115.8367,1300.05,96899.33,750.02,0,1250.05,900.03,1300.05,100,100,200,7701.94,800.02,0,16.67,16.67,33.33,0,0
2116.3435,2500.2,100924.68,550.01,0,1350.06,150,700.02,100,0,100,9002.65,300,0,16.67,0,50,16.67,33.33
2116.8506,1700.09,95893.16,900.03,100,1700.09,650.01,1200.05,0,0,0,7501.84,400.01,0,16.67,16.67,66.67,0,0
2117.3577,1500.07,101427.92,500.01,0,1250.05,750.02,1100.04,100,0,0,7401.79,0,0,50,16.67,50,0,33.33
2117.8647,2300.17,102434.45,1050.04,0,1400.06,650.01,400.01,0,0,0,7902.04,600.01,0,0,0,33.33,0,33.33
2118.3716,3000.29,95893.16,750.02,0,1850.11,900.03,600.01,0,0,100,5901.14,500.01,0,0,33.33,16.67,0,0
2118.8787,2300.17,101629.22,900.03,0,1250.05,900.03,1200.05,0,0,200,6201.26,600.01,0,33.33,33.33,66.67,0,0
2119.3857,1400.06,102937.74,550.01,0,1550.08,950.03,1300.05,0,0,0,7201.7,1100.04,0,50,16.67,16.67,0,0
2119.8928,1600.08,99918.24,500.01,0,1500.07,1000.03,1500.07,0,0,0,8402.31,300,0,33.33,0,66.67,0,16.67
2120.3999,2000.13,107770.13,400.01,0,1350.06,800.02,1600.08,0,0,0,8402.31,700.02,50,66.67,50,33.33,0,0
2120.9067,1600.08,102233.14,200,100,1100.04,650.01,1600.08,0,100,0,6901.56,500.01,0,16.67,16.67,33.33,0,16.67
2121.4138,2300.17,99113.15,700.02,100,1400.06,1250.05,500.01,100,100,100,6001.18,800.02,0,0,16.67,50,0,0
2121.9209,1000.03,98308.09,550.01,0,1850.11,900.03,1400.06,0,0,500.01,6201.26,300,0,33.33,0,16.67,16.67,0
2122.4277,1400.06,101025.32,300,0,1350.06,850.02,1000.03,0,0,0,7401.79,600.01,50,16.67,0,33.33,0,0
2122.9348,2000.13,110388.31,750.02,0,1600.08,700.02,2000.13,100,0,100,9402.89,300,0,16.67,0,33.33,0,16.67
2123.4419,1200.05,99415.05,400.01,200,1000.03,850.02,1800.11,0,0,0,6701.47,500.01,0,33.33,66.67,33.33,0,16.67
2123.949,1500.07,102837.07,900.03,0,1300.05,700.02,1100.04,0,0,0,6901.56,500.01,0,16.67,16.67,16.67,0,0
2124.4561,1500.07,99716.97,700.02,0,1450.07,450.01,1100.04,0,0,100,6101.22,600.01,0,66.67,50,16.67,0,16.67
2124.9629,2000.13,103642.37,1050.04,0,950.03,500.01,1300.05,0,0,0,8502.36,600.01,50,33.33,16.67,0,0,0
2125.47,1000.03,96798.71,650.01,0,1950.12,900.03,900.03,100,100,0,7301.74,600.01,0,0,0,33.33,0,0
2125.9768,1800.1,99012.51,450.01,200,950.03,650.01,1600.08,0,0,0,8402.31,800.02,0,16.67,0,0,0,0
2126.4839,2100.14,100220.17,850.02,0,1600.08,750.02,1300.05,100,0,100,5500.99,200,0,16.67,16.67,50,0,33.33
2126.991,800.02,104246.36,600.01,0,1250.05,300,1400.06,0,0,200,8402.31,300,50,16.67,33.33,16.67,0,16.67
2127.498,1500.07,103843.69,700.02,0,1850.11,650.01,800.02,0,0,100,7902.04,500.01,0,0,0,50,16.67,0
2128.0051,1300.05,98408.72,700.02,100,1550.08,750.02,1100.04,0,0,0,6001.18,700.02,0,0,33.33,0,0,16.67
2128.5122,1200.05,102333.8,750.02,0,950.03,500.01,700.02,200,0,100,7701.94,500.01,0,16.67,0,50,0,0
2129.019,2300.17,102535.11,550.01,100,1400.06,850.02,1700.09,100,0,200,5901.14,300,50,0,16.67,100,16.67,16.67
2129.5261,2500.2,102535.11,850.02,100,1100.04,900.03,900.03,0,0,100,7201.7,500.01,0,16.67,16.67,16.67,0,0
2130.033,2300.17,103340.38,800.02,0,1000.03,600.01,800.02,100,0,0,6501.38,300,0,0,0,0,16.67,0
2130.54,1600.08,103340.38,450.01,0,1050.04,650.01,1000.03,0,0,0,7501.84,300,0,0,16.67,33.33,0,0
2131.0471,2100.14,105454.42,700.02,0,1350.06,700.02,700.02,300,0,0,6301.3,400.01,0,0,0,33.33,0,0
2131.5542,1400.06,96698.09,250,0,1350.06,500.01,1300.05,0,0,200,7902.04,0,0,16.67,0,0,0,16.67
2132.0613,1200.05,100723.38,450.01,0,1700.09,750.02,1500.07,0,0,0,8102.15,400.01,0,0,16.67,0,0,0
2132.5684,1500.07,105756.46,550.01,200,1450.07,650.01,1500.07,100,0,0,7902.04,700.02,0,16.67,33.33,0,0,0
2133.0752,800.02,99918.24,500.01,0,1400.06,400.01,2100.14,200,0,0,6401.34,700.02,50,0,50,16.67,0,0
2133.5823,1100.04,101327.26,600.01,0,1900.12,950.03,1300.05,200,100,300,6501.38,600.01,0,50,0,16.67,0,0
2134.0891,1700.09,103441.04,750.02,0,1000.03,600.01,1300.05,0,0,200,7001.6,900.03,0,16.67,16.67,66.67,0,0
2134.5962,1400.06,110186.89,800.02,0,1400.06,1050.04,1400.06,400.01,0,100,7701.94,600.01,0,33.33,16.67,66.67,16.67,16.67
2135.1033,1700.09,108273.6,350,100,1100.04,750.02,1300.05,0,100,0,7501.84,200,100,0,0,33.33,0,16.67
2135.6104,1100.04,103038.39,400.01,0,1800.1,600.01,1200.05,0,100,100,6101.22,400.01,0,16.67,16.67,0,50,16.67
2136.1174,1400.06,97603.69,650.01,100,1400.06,600.01,1300.05,0,0,0,7501.84,900.03,50,0,0,33.33,0,0
2136.6243,1400.06,101025.32,400.01,0,1250.05,800.02,1700.09,200,0,0,5601.03,500.01,50,33.33,33.33,33.33,0,33.33
2137.1313,1800.1,101528.57,300,0,1750.1,500.01,1400.06,0,100,100,8802.53,1100.04,0,33.33,0,0,0,16.67
2137.6384,1300.05,102333.8,550.01,0,1600.08,650.01,1800.11,0,0,200,7001.6,700.02,0,16.67,50,16.67,0,0
2138.1455,900.03,101327.26,500.01,100,1450.07,750.02,900.03,0,0,0,7401.79,800.02,0,0,33.33,33.33,0,0
2138.6523,2000.13,100018.88,450.01,0,1250.05,1000.03,1200.05,0,100,0,6701.47,700.02,0,0,33.33,66.67,0,0
2139.1594,1500.07,101931.17,600.01,0,1400.06,800.02,1500.07,0,0,100,7401.79,300,0,50,66.67,0,0,16.67
2139.6665,1800.1,100320.81,800.02,100,1350.06,750.02,1300.05,0,0,0,7601.89,500.01,0,0,33.33,50,16.67,33.33
2140.1736,1600.08,102233.14,450.01,0,1800.1,500.01,1400.06,100,100,200,6901.56,500.01,50,16.67,0,50,16.67,16.67
2140.6804,1600.08,105454.42,550.01,0,1750.1,550.01,1300.05,0,0,0,6401.34,700.02,50,0,16.67,66.67,0,0
2141.1875,1200.05,100824.03,550.01,100,1400.06,650.01,800.02,500.01,0,400.01,7401.79,600.01,0,50,16.67,0,0,33.33
2141.6946,1300.05,96798.71,350,0,1200.05,700.02,1600.08,100,0,0,6401.34,600.01,50,33.33,33.33,16.67,0,16.67
2142.2017,1400.06,96899.33,450.01,0,1250.05,650.01,900.03,0,0,100,7201.7,400.01,0,16.67,0,50,16.67,0
2142.7085,1900.11,104347.03,650.01,0,1750.1,700.02,1200.05,100,0,400.01,7301.74,500.01,0,50,16.67,50,16.67,16.67
2143.2156,2200.15,104850.38,650.01,0,1900.12,1000.03,400.01,0,0,100,7501.84,400.01,0,0,0,50,0,0
2143.7227,1100.04,102233.14,700.02,100,1250.05,900.03,1600.08,0,0,100,7601.89,400.01,0,50,16.67,50,0,0
2144.2295,1600.08,107266.69,800.02,0,1450.07,900.03,1500.07,0,0,100,7601.89,200,50,0,16.67,33.33,0,0
2144.7366,2600.22,103441.04,500.01,0,1200.05,550.01,1300.05,300,0,0,6101.22,800.02,0,0,16.67,0,0,0
2145.2437,1500.07,107065.32,750.02,100,1400.06,800.02,1000.03,100,0,100,7501.84,500.01,50,0,0,0,0,0
2145.7507,1300.05,99314.42,350,0,1050.04,500.01,1800.11,0,0,100,7201.7,500.01,0,0,16.67,16.67,0,16.67
2146.2578,1500.07,101528.57,650.01,0,1750.1,800.02,700.02,0,0,0,7001.6,700.02,100,16.67,0,33.33,16.67,16.67
2146.7646,1400.06,102434.45,350,0,1750.1,500.01,1400.06,0,0,0,5901.14,600.01,0,33.33,16.67,33.33,0,0
2147.2717,1100.04,107367.37,750.02,100,1250.05,850.02,1500.07,100,0,0,6501.38,900.03,50,16.67,16.67,33.33,16.67,0
2147.7788,1700.09,105655.77,1000.03,0,1100.04,750.02,1500.07,100,0,0,7701.94,300,50,33.33,0,16.67,0,0
2148.2856,1500.07,101830.52,500.01,0,1550.08,950.03,1800.11,0,0,200,6801.51,300,0,16.67,16.67,33.33,0,0
2148.7927,2300.17,104649.05,600.01,100,1300.05,900.03,1500.07,0,100,0,6901.56,500.01,50,0,16.67,50,0,0
2149.2998,1500.07,103139.06,700.02,0,1550.08,750.02,1800.11,100,100,0,8602.42,400.01,0,0,16.67,0,16.67,0
2149.8069,1400.06,101931.17,800.02,0,1900.12,700.02,1500.07,0,0,0,6401.34,600.01,50,16.67,33.33,0,0,0
2150.314,1300.05,103541.71,900.03,0,2050.14,550.01,1500.07,0,0,0,7501.84,700.02,0,16.67,66.67,33.33,0,0
2150.8208,1600.08,102132.48,850.02,0,1350.06,800.02,1600.08,0,100,0,5500.99,600.01,0,16.67,16.67,16.67,0,0
2151.3279,1700.09,103441.04,1050.04,0,1950.12,800.02,1200.05,0,0,0,5200.88,700.02,0,16.67,16.67,33.33,0,16.67
2151.8347,1100.04,107065.32,300,0,1450.07,650.01,1700.09,100,0,100,6901.56,400.01,0,33.33,0,16.67,0,16.67
2152.3418,1800.1,103139.06,450.01,0,1200.05,500.01,1600.08,100,0,200,6801.51,1000.03,0,50,33.33,33.33,33.33,33.33
2152.8489,1300.05,104145.69,450.01,0,1050.04,550.01,1200.05,0,0,100,7001.6,600.01,0,33.33,0,0,0,0
2153.356,1500.07,101226.62,350,100,1450.07,550.01,1000.03,0,0,0,6601.42,400.01,0,33.33,16.67,16.67,16.67,16.67
2153.863,1300.05,100421.45,400.01,100,1500.07,700.02,1300.05,200,0,200,8802.53,500.01,0,0,16.67,50,16.67,16.67
2154.3701,2000.13,102434.45,650.01,100,1450.07,400.01,1000.03,0,0,0,6201.26,500.01,0,0,16.67,0,0,0
2154.877,1600.08,102837.07,600.01,0,1200.05,950.03,1200.05,200,0,100,8402.31,300,0,33.33,0,16.67,0,0
2155.384,1900.11,109985.47,850.02,100,1600.08,1100.04,900.03,200,0,100,8502.36,500.01,50,50,16.67,16.67,0,16.67
2155.8909,1000.03,106159.17,400.01,0,1300.05,650.01,2000.13,0,0,100,7201.7,600.01,0,16.67,16.67,0,0,33.33
2156.3979,1300.05,105253.08,500.01,0,1500.07,750.02,1800.11,0,0,100,6201.26,300,0,16.67,0,50,0,16.67
2156.905,1100.04,102535.11,600.01,0,1550.08,500.01,800.02,100,0,200,7201.7,600.01,50,0,0,33.33,0,16.67
2157.4121,900.03,106662.59,750.02,0,1400.06,1100.04,1300.05,0,0,0,7701.94,400.01,0,16.67,0,16.67,33.33,16.67
2157.9192,1400.06,95792.54,700.02,0,950.03,550.01,900.03,0,0,100,6301.3,600.01,0,66.67,0,33.33,0,0
2158.4263,700.02,103340.38,300,100,1000.03,650.01,1400.06,0,0,100,6701.47,1000.03,50,33.33,0,0,0,0
2158.9331,2000.13,102535.11,850.02,0,1500.07,550.01,1500.07,700.02,100,200,8502.36,9102.71,3500.4,9002.91,13523.24,33089.36,44539.05,77067.28
2159.4402,13136984.38,144464.32,75684.18,5901.12,89760.05,10353.47,9302.81,85336.42,1700.09,4000.52,39450.82,128639.14,67348.59,62121.75,61468.95,160353.55,218480.75,263115.48
2159.9473,39341904.43,200173.19,184692.98,13405.8,211994.87,20763.97,13405.84,168620.58,3200.33,7601.89,58712.49,127126.55,95750.07,70394.35,57301.2,126658.13,174759.1,180250.78
2160.4541,25433124.46,160519.76,127824.48,10003.23,130599.8,12404.99,9102.69,94590.39,1100.04,3900.5,38047.27,88153.51,54597.69,39957.31,35612.23,79560.51,109536.76,116344.47
2160.9612,15873473.02,140427.8,78950.4,6301.28,84932.87,10203.37,7101.64,69054.9,800.02,2700.24,27825.29,44665.17,39501.16,27143.13,22718.55,47096.37,64870.1,66930.61
2161.4683,9539552.28,130542.69,46018.15,4100.54,52388.7,6351.31,3400.38,41355.6,800.02,2100.14,19912.95,31833.12,19963.08,16309.56,13423.14,34392.52,44906.91,48151.58
2161.9753,7209835.3,124191.27,36292.4,2700.24,36042,3400.37,3100.31,28125.73,600.01,1200.05,14106.5,20513.76,16358.78,10654.08,10570.68,22368,29231.2,31235.75
2162.4822,4381235.45,116834.89,21314.63,2000.13,21514.97,2050.14,2800.25,18511.15,200,1600.08,11003.96,10303.47,8702.49,6351.45,6118.01,11204.52,17210.82,18128.72
2162.9893,2589306.52,115827.44,14456.73,700.02,14857.14,2000.13,2600.22,11204.08,200,300,8202.2,6901.56,4650.71,3583.79,2883.63,7051.79,11154.55,10604.12
2163.4963,1547130.5,106259.85,8902.55,1200.05,9602.98,1400.06,1800.11,6901.55,100,600.01,7501.84,4500.66,3350.37,2533.56,2133.5,4717.47,7168.54,7068.5
2164.0034,902972.08,108877.77,5601.01,500.01,5901.13,1150.04,1500.07,3300.35,0,100,6601.42,2800.26,2300.17,1200.05,1066.71,6218.06,3733.84,4100.62
2164.5103,518308.69,104749.71,3600.42,400.01,5000.81,1900.12,1200.05,2400.19,0,400.01,6001.18,1700.09,1250.05,933.36,633.35,1616.76,2533.57,2650.26
2165.0173,291376.44,99113.15,2500.2,400.01,3400.37,750.02,1800.11,1900.12,100,100,5500.99,2000.13,1050.04,583.35,583.35,983.37,1550.09,1600.09
2165.5244,196116.14,99113.15,1800.1,100,2500.2,900.03,1800.11,900.03,0,300,6601.42,1000.03,200,266.67,283.34,1383.4,1116.71,716.69
2166.0313,140021.03,105555.1,1200.05,300,2300.17,700.02,1600.08,800.02,0,0,7101.65,600.01,400.01,133.33,216.67,483.34,866.69,650.02
2166.5383,123382.46,109481.97,1750.1,0,2350.18,1150.04,900.03,700.02,0,100,6401.34,700.02,150,83.33,116.67,366.67,316.67,233.34
2167.0454,46669.2,107266.69,850.02,0,1700.09,750.02,2100.14,200,0,100,5400.95,200,300,100,116.67,400.01,366.67,183.33
2167.5525,18410.78,108172.9,800.02,0,1750.1,900.03,2100.14,100,0,400.01,5701.06,600.01,100,33.33,83.33,133.33,216.67,216.67
2168.0596,19712.36,103642.37,450.01,0,2400.19,750.02,1400.06,0,100,0,5801.1,200,50,16.67,66.67,66.67,1033.37,150
