Time_Sec_,Al27,S34,Sc45,Ti47,V51,Cr53,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,Ga71,Pb206,Pb207,Pb208,Th232,U238
7363.98,937190507.69,73572.69,10853.8,77895.37,29470278.45,603856434.7,45750566.59,5565700.55,80711.82,304291.11,8702.47,3761779.45,111960.05,116.67,150,233.34,616.68,600.01
7364.4868,929306710.06,63026.78,9753.06,81011.29,29036401.72,599961784,46851507.12,5766328.3,81717.12,241792.41,6501.38,3434637.03,122591.44,66.67,33.33,250,616.68,433.34
7364.9937,939196876.95,63428.39,10953.87,69053.57,29274434,600197333.5,42738914.2,5573333.68,74982.86,247888.65,8602.42,6280220.57,119265.19,50,0,133.33,466.67,366.67
7365.5005,950312008.92,66541.29,9202.73,83122.42,28958151.83,595942200.06,44982404.5,5606875.84,70963.8,240268.73,8802.53,3590024.45,113571.91,66.67,50,200,383.34,383.34
7366.0083,963968601.06,65838.32,10753.73,77191.86,31675371.24,635301177.27,46902264.39,5661441.82,74279.44,297764.79,9703.08,3547731.59,108887.89,66.67,100,150,466.67,383.34
7366.5151,929599527.26,67545.59,10353.45,77694.35,31029423.46,598446852.84,42614577.3,5667766.41,72772.24,256020.73,9102.71,3624805.55,120121.89,83.33,66.67,133.33,450.01,516.68
7367.022,932602085.84,62524.76,11854.53,76890.36,30219971.24,635123440.01,42804681.88,5612836.95,72571.3,228795.14,9803.14,3997496.42,115637.38,133.33,16.67,100,300,466.67
7367.5288,936693151.97,69052.14,12104.72,75985.91,30177264.06,600411598.08,43574534.51,5566136.73,72269.87,253478.98,9903.21,3610439.12,111557.1,83.33,0,166.67,416.67,533.34
7368.0356,996629344.64,64733.73,10153.32,84328.92,30007400.81,620778056.16,47822302.91,5587189.63,74982.86,245246.66,9102.71,7253240.04,109643.27,150,66.67,133.33,566.68,283.34
7368.543,953931434.42,70860.21,9703.03,80709.72,31488469.06,595542685.9,47252820.83,6649605.05,71064.26,242198.75,9202.77,3563636.22,109844.73,66.67,16.67,200,400.01,316.67
7369.0503,947908188.59,68349.07,9803.1,82619.74,29237473.04,598592581.07,45424904.8,5752167.02,75585.8,261410.55,11704.48,3865674.72,118912.45,83.33,83.33,250,266.67,300
7369.5571,949143301.78,63528.8,10353.45,75985.91,29535697.54,604566458.31,51428754.67,5607123.01,75786.79,257139.21,8802.53,3460039.62,106219.14,116.67,100,133.33,233.34,283.34
7370.064,953024213.44,63127.18,10603.62,73071.94,29988550.79,609454042.43,48073267.13,5671343.08,80711.82,247482.15,8302.25,3800398.56,154681.58,33.33,33.33,100,216.67,266.67
7370.5713,929170843.67,66039.17,9452.88,81212.34,30984818.63,601080358.34,43699321.32,5866067.86,82823.03,239253.03,11804.55,3580601.15,128288.09,100,33.33,116.67,300,266.67
7371.0781,923058136.87,65135.39,9352.82,76387.88,29407522.73,658385899.47,45414379.79,5591595.04,77394.79,250327.81,8602.42,3485113.67,116040.42,33.33,50,33.33,283.34,350
7371.585,940388441.95,61219.62,10353.45,73875.74,29690972.16,609003956.16,44060811.76,5703634.85,114828.26,330526.12,7701.94,3518520.85,110146.9,33.33,100,183.33,250,333.34
7372.0918,880914628.53,63026.78,9102.67,67948.7,27729651.22,552382635.43,39663798.18,5221904.37,85035.09,261207.13,8202.2,3198949.92,96353.85,116.67,16.67,50,133.33,166.67
7372.5986,639134177.32,57907.03,6851.51,52890.14,18458930.38,404896501.99,27159936.95,3423815.13,41455.95,141853.45,5601.03,2054668.27,61072.21,33.33,66.67,50,183.33,150
7373.1064,394816798.11,44262.56,5000.81,30129.27,12070851.03,241333529.82,16418128.63,2147846.54,29328.02,117549.07,2800.26,1403176.07,66293.98,0,0,0,100,66.67
7373.6133,248042817.94,38747.95,3200.33,20914.11,7732250.25,146024428.21,10860173.78,1338909.2,16809.21,59515.33,2800.26,833527.15,27775.31,16.67,0,16.67,33.33,66.67
7374.1201,161173317.61,36041.49,2200.16,11904.57,4754712.8,93316634.26,6724922.09,908074.22,10303.46,36443.28,2000.13,493336.13,16759.22,16.67,0,33.33,66.67,33.33
7374.627,98176842.85,30529.78,1450.07,8202.17,2944138.75,57440640.5,4284796.8,591993.46,12004.7,23117.42,1200.05,301239.92,11204.12,0,16.67,0,33.33,66.67
7375.1338,60588467.12,33335.5,500.01,4600.68,1758831.38,34608622.31,2367404.56,320611.84,5801.1,19312.16,500.01,180965.11,5701.07,0,33.33,16.67,16.67,0
7375.6416,34751438.18,30730.17,850.02,2600.22,1017541.53,30231338.73,2534604.97,174788.98,2600.22,6901.55,800.02,117953.44,3500.4,16.67,16.67,16.67,16.67,16.67
7376.1484,22145211.97,28926.73,600.01,1100.04,605853.37,12343512.48,916425.66,126115.67,1000.03,5300.92,300,68051.17,1550.08,33.33,0,16.67,0,16.67
7376.6553,15589116.68,27924.91,450.01,1400.06,415257.91,10528884.46,602057.47,77495.02,1300.06,2700.24,300,40654,1650.09,0,33.33,0,0,0
7377.1621,9084106.76,24519.21,450.01,800.02,248330.32,6570923.37,344209.03,47774.19,300,2000.13,200,25621.46,500.01,0,16.67,0,0,0
7377.6694,5000885.71,28025.09,350,200,136651.82,3079508.97,223207.98,30029.33,300,800.02,0,17710.26,1000.03,16.67,0,33.33,0,0
7378.1763,2619418.32,24619.37,450.01,200,104502.32,1671682.89,158714.72,17509.98,300,800.02,200,11804.56,150,16.67,16.67,16.67,0,0
7378.6831,2060422.7,26522.48,300,100,61271.28,1290908.71,106165.15,11504.31,0,500.01,100,4900.79,200,16.67,50,16.67,16.67,0
7379.1904,1203289.52,27023.33,100,100,36442.94,690675.2,79806.52,5200.88,0,500.01,0,2800.26,200,16.67,0,16.67,0,0
7379.6973,1347713.77,28025.09,300,0,22466.33,369728.86,27224.07,3500.4,100,200,200,8602.42,50,0,0,50,0,0
7380.2046,1004108.3,23918.28,700.02,100,23417.74,366656.84,16809.18,2900.27,0,200,200,1100.04,0,16.67,0,0,16.67,16.67
7380.7114,607312.45,28125.27,500.01,0,11154.03,92023.7,13005.5,1000.03,0,100,0,600.01,0,33.33,16.67,0,0,0
7381.2183,103640.64,28726.36,200,0,9703.05,96500.94,4600.69,800.02,0,200,100,600.01,0,0,16.67,16.67,0,16.67
7381.7251,137498.91,26221.97,350,0,6901.54,56152.03,5801.09,900.03,0,300,100,600.01,0,33.33,0,0,16.67,0
7382.2319,62724.93,24218.74,450.01,0,4100.54,28977.19,3700.45,100,0,100,200,500.01,50,0,16.67,66.67,0,16.67
7382.7397,61620.57,26021.63,200,0,2050.14,32584.38,1100.04,100,0,0,200,200,0,0,50,16.67,0,0
7383.2466,61921.76,28626.18,450.01,0,3250.34,40954.3,1600.08,0,100,0,100,600.01,0,0,16.67,33.33,0,0
